,GHI,Load,T,Wind
2010-01-07 21:30:00,0.0,493.97116123,-0.45206738,3.68341444
2010-01-07 22:30:00,0.0,447.8648688,-0.26624276,2.76256083
2010-01-07 23:30:00,0.0,422.97900774,-1.4741028,1.84170722
2010-01-08 00:30:00,0.0,411.26961732,-1.65992742,3.68341444
2010-01-08 01:30:00,0.0,407.35891717,-2.12448898,3.68341444
2010-01-08 02:30:00,0.0,414.71248698,-1.84575205,3.68341444
2010-01-08 03:30:00,0.0,419.44983929,-2.21740129,3.68341444
2010-01-08 04:30:00,0.0,436.52338408,-2.12448898,4.60426806
2010-01-08 05:30:00,0.0,500.54349937,-2.12448898,3.68341444
2010-01-08 06:30:00,0.0,553.60820371,-2.3103136,2.76256083
2010-01-08 07:30:00,8.46028205,580.2427519,-2.21740129,2.76256083
2010-01-08 08:30:00,37.46696337,581.56902883,-2.03157667,2.76256083
2010-01-08 09:30:00,65.26503297,583.04973536,-1.65992742,4.60426806
2010-01-08 10:30:00,82.18559708,588.52744083,-1.38119049,5.52512167
2010-01-08 11:30:00,83.3942088,584.9255997,-1.28827818,3.68341444
2010-01-08 12:30:00,70.09947986,586.74241745,-1.38119049,3.68341444
2010-01-08 13:30:00,43.51002198,584.10803168,-1.4741028,4.60426806
2010-01-08 14:30:00,9.66889377,580.93768469,-1.4741028,4.60426806
2010-01-08 15:30:00,0.0,574.33809425,-1.28827818,5.52512167
2010-01-08 16:30:00,0.0,587.01039806,-1.19536587,2.76256083
2010-01-08 17:30:00,0.0,585.61599041,-1.00954125,3.68341444
2010-01-08 18:30:00,0.0,576.20033238,-0.73080431,3.68341444
2010-01-08 19:30:00,0.0,550.7240056,-0.73080431,3.68341444
2010-01-08 20:30:00,0.0,526.87373061,-0.54497969,3.68341444
2010-01-08 21:30:00,0.0,493.97116123,-0.45206738,3.68341444
2010-01-08 22:30:00,0.0,447.8648688,-0.26624276,2.76256083
2010-01-08 23:30:00,0.0,422.97900774,-1.4741028,1.84170722
2010-01-09 00:30:00,0.0,411.26961732,-1.65992742,3.68341444
2010-01-09 01:30:00,0.0,407.35891717,-2.12448898,3.68341444
2010-01-09 02:30:00,0.0,414.71248698,-1.84575205,3.68341444
2010-01-09 03:30:00,0.0,419.44983929,-2.21740129,3.68341444
2010-01-09 04:30:00,0.0,436.52338408,-2.12448898,4.60426806
2010-01-09 05:30:00,0.0,500.54349937,-2.12448898,3.68341444
2010-01-09 06:30:00,0.0,553.60820371,-2.3103136,2.76256083
2010-01-09 07:30:00,8.46028205,580.2427519,-2.21740129,2.76256083
2010-01-09 08:30:00,37.46696337,581.56902883,-2.03157667,2.76256083
2010-01-09 09:30:00,65.26503297,583.04973536,-1.65992742,4.60426806
2010-01-09 10:30:00,82.18559708,588.52744083,-1.38119049,5.52512167
2010-01-09 11:30:00,83.3942088,584.9255997,-1.28827818,3.68341444
2010-01-09 12:30:00,70.09947986,586.74241745,-1.38119049,3.68341444
2010-01-09 13:30:00,43.51002198,584.10803168,-1.4741028,4.60426806
2010-01-09 14:30:00,9.66889377,580.93768469,-1.4741028,4.60426806
2010-01-09 15:30:00,0.0,574.33809425,-1.28827818,5.52512167
2010-01-09 16:30:00,0.0,587.01039806,-1.19536587,2.76256083
2010-01-09 17:30:00,0.0,585.61599041,-1.00954125,3.68341444
2010-01-09 18:30:00,0.0,576.20033238,-0.73080431,3.68341444
2010-01-09 19:30:00,0.0,550.7240056,-0.73080431,3.68341444
2010-01-09 20:30:00,0.0,526.87373061,-0.54497969,3.68341444
2010-01-09 21:30:00,0.0,493.97116123,-0.45206738,3.68341444
2010-01-09 22:30:00,0.0,447.8648688,-0.26624276,2.76256083
2010-01-09 23:30:00,0.0,422.97900774,-1.4741028,1.84170722
2010-01-10 00:30:00,0.0,411.26961732,-1.65992742,3.68341444
2010-01-10 01:30:00,0.0,407.35891717,-2.12448898,3.68341444
2010-01-10 02:30:00,0.0,414.71248698,-1.84575205,3.68341444
2010-01-10 03:30:00,0.0,419.44983929,-2.21740129,3.68341444
2010-01-10 04:30:00,0.0,436.52338408,-2.12448898,4.60426806
2010-01-10 05:30:00,0.0,500.54349937,-2.12448898,3.68341444
2010-01-10 06:30:00,0.0,553.60820371,-2.3103136,2.76256083
2010-01-10 07:30:00,8.46028205,580.2427519,-2.21740129,2.76256083
2010-01-10 08:30:00,37.46696337,581.56902883,-2.03157667,2.76256083
2010-01-10 09:30:00,65.26503297,583.04973536,-1.65992742,4.60426806
2010-01-10 10:30:00,82.18559708,588.52744083,-1.38119049,5.52512167
2010-01-10 11:30:00,83.3942088,584.9255997,-1.28827818,3.68341444
2010-01-10 12:30:00,70.09947986,586.74241745,-1.38119049,3.68341444
2010-01-10 13:30:00,43.51002198,584.10803168,-1.4741028,4.60426806
2010-01-10 14:30:00,9.66889377,580.93768469,-1.4741028,4.60426806
2010-01-10 15:30:00,0.0,574.33809425,-1.28827818,5.52512167
2010-01-10 16:30:00,0.0,587.01039806,-1.19536587,2.76256083
2010-01-10 17:30:00,0.0,585.61599041,-1.00954125,3.68341444
2010-01-10 18:30:00,0.0,576.20033238,-0.73080431,3.68341444
2010-01-10 19:30:00,0.0,550.7240056,-0.73080431,3.68341444
2010-01-10 20:30:00,0.0,526.87373061,-0.54497969,3.68341444
2010-01-10 21:30:00,0.0,493.97116123,-0.45206738,3.68341444
2010-01-10 22:30:00,0.0,447.8648688,-0.26624276,2.76256083
2010-01-10 23:30:00,0.0,422.97900774,-1.4741028,1.84170722
2010-01-11 00:30:00,0.0,411.26961732,-1.65992742,3.68341444
2010-01-11 01:30:00,0.0,407.35891717,-2.12448898,3.68341444
2010-01-11 02:30:00,0.0,414.71248698,-1.84575205,3.68341444
2010-01-11 03:30:00,0.0,419.44983929,-2.21740129,3.68341444
2010-01-11 04:30:00,0.0,436.52338408,-2.12448898,4.60426806
2010-01-11 05:30:00,0.0,500.54349937,-2.12448898,3.68341444
2010-01-11 06:30:00,0.0,553.60820371,-2.3103136,2.76256083
2010-01-11 07:30:00,8.46028205,580.2427519,-2.21740129,2.76256083
2010-01-11 08:30:00,37.46696337,581.56902883,-2.03157667,2.76256083
2010-01-11 09:30:00,65.26503297,583.04973536,-1.65992742,4.60426806
2010-01-11 10:30:00,82.18559708,588.52744083,-1.38119049,5.52512167
2010-01-11 11:30:00,83.3942088,584.9255997,-1.28827818,3.68341444
2010-01-11 12:30:00,70.09947986,586.74241745,-1.38119049,3.68341444
2010-01-11 13:30:00,43.51002198,584.10803168,-1.4741028,4.60426806
2010-01-11 14:30:00,9.66889377,580.93768469,-1.4741028,4.60426806
2010-01-11 15:30:00,0.0,574.33809425,-1.28827818,5.52512167
2010-01-11 16:30:00,0.0,587.01039806,-1.19536587,2.76256083
2010-01-11 17:30:00,0.0,585.61599041,-1.00954125,3.68341444
2010-01-11 18:30:00,0.0,576.20033238,-0.73080431,3.68341444
2010-01-11 19:30:00,0.0,550.7240056,-0.73080431,3.68341444
2010-01-11 20:30:00,0.0,526.87373061,-0.54497969,3.68341444
2010-01-11 21:30:00,0.0,493.97116123,-0.45206738,3.68341444
2010-01-11 22:30:00,0.0,447.8648688,-0.26624276,2.76256083
2010-01-11 23:30:00,0.0,415.30295271,1.49909115,3.315073
2010-01-12 00:30:00,0.0,402.51255583,1.40617884,2.30213403
2010-01-12 01:30:00,0.0,398.17036143,1.59200347,2.76256083
2010-01-12 02:30:00,0.0,399.1923214,1.49909115,2.30213403
2010-01-12 03:30:00,0.0,403.68894531,1.59200347,2.30213403
2010-01-12 04:30:00,0.0,424.06455636,1.59200347,2.76256083
2010-01-12 05:30:00,0.0,471.9240778,1.59200347,4.60426806
2010-01-12 06:30:00,38.67557509,505.04466534,1.59200347,4.60426806
2010-01-12 07:30:00,90.64587913,515.7866003,1.77782809,4.60426806
2010-01-12 08:30:00,135.36451283,519.6337119,2.14947733,4.60426806
2010-01-12 09:30:00,167.99702932,521.67308978,2.33530195,5.52512167
2010-01-12 10:30:00,187.33481686,524.1030835,2.7069512,5.52512167
2010-01-12 11:30:00,188.54342858,526.35139551,3.35733738,4.60426806
2010-01-12 12:30:00,174.04008792,523.9622802,2.98568813,4.60426806
2010-01-12 13:30:00,145.0334066,513.6790917,3.82189893,4.60426806
2010-01-12 14:30:00,102.73199634,506.37094227,3.07860044,4.60426806
2010-01-12 15:30:00,51.97030403,493.45336809,3.17151275,3.68341444
2010-01-12 16:30:00,4.83444689,492.08167069,3.07860044,3.68341444
2010-01-12 17:30:00,0.0,505.9984947,2.89277582,3.68341444
2010-01-12 18:30:00,0.0,521.34606259,2.7069512,4.60426806
2010-01-12 19:30:00,0.0,501.86069225,2.42821427,3.68341444
2010-01-12 20:30:00,0.0,487.24439349,2.42821427,3.68341444
2010-01-12 21:30:00,0.0,468.6992263,2.61403889,3.49924372
2010-01-12 22:30:00,0.0,442.64151783,2.42821427,2.39421939
2010-01-12 23:30:00,0.0,423.46046443,1.49909115,3.68341444
2010-01-13 00:30:00,0.0,407.00009561,1.0345296,2.76256083
2010-01-13 01:30:00,0.0,402.76236827,0.84870498,3.68341444
2010-01-13 02:30:00,0.0,397.00759805,0.94161729,2.76256083
2010-01-13 03:30:00,0.0,390.63056774,1.0345296,3.68341444
2010-01-13 04:30:00,0.0,386.10669152,1.68491578,3.68341444
2010-01-13 05:30:00,0.0,375.17399071,1.59200347,4.60426806
2010-01-13 06:30:00,0.0,378.05818892,1.0345296,3.68341444
2010-01-13 07:30:00,30.21529304,394.90008945,1.12744191,5.52512167
2010-01-13 08:30:00,72.5167033,414.39454383,1.22035422,4.60426806
2010-01-13 09:30:00,105.14921979,429.79207427,1.49909115,6.44597528
2010-01-13 10:30:00,124.48700733,446.29786348,1.96365271,5.52512167
2010-01-13 11:30:00,126.90423078,445.32132398,1.96365271,5.52512167
2010-01-13 12:30:00,114.81811356,436.74594421,1.96365271,4.60426806
2010-01-13 13:30:00,88.22865568,432.35378726,2.05656502,5.52512167
2010-01-13 14:30:00,48.34446887,432.7716554,1.96365271,4.60426806
2010-01-13 15:30:00,7.25167033,430.82766035,2.05656502,5.52512167
2010-01-13 16:30:00,0.0,442.79140527,2.14947733,4.60426806
2010-01-13 17:30:00,0.0,468.91270239,2.24238964,4.60426806
2010-01-13 18:30:00,0.0,463.66664118,2.33530195,3.68341444
2010-01-13 19:30:00,0.0,452.81115513,2.42821427,3.68341444
2010-01-13 20:30:00,0.0,449.95875129,2.7069512,3.68341444
2010-01-13 21:30:00,0.0,452.98829487,2.98568813,2.76256083
2010-01-13 22:30:00,0.0,429.22431868,3.07860044,3.68341444
2010-01-13 23:30:00,0.0,474.82190211,-6.11971836,3.68341444
2010-01-14 00:30:00,0.0,453.60601291,-6.77010453,2.76256083
2010-01-14 01:30:00,0.0,448.66881071,-6.4913676,2.76256083
2010-01-14 02:30:00,0.0,441.67406236,-6.11971836,1.84170722
2010-01-14 03:30:00,0.0,446.57947028,-6.30554298,2.76256083
2010-01-14 04:30:00,0.0,469.24427165,-5.93389373,5.52512167
2010-01-14 05:30:00,0.0,527.97744741,-5.93389373,4.60426806
2010-01-14 06:30:00,0.0,575.36459629,-5.74806911,4.60426806
2010-01-14 07:30:00,21.75501099,592.6061967,-5.84098142,4.60426806
2010-01-14 08:30:00,145.0334066,594.19137019,-5.56224449,5.52512167
2010-01-14 09:30:00,248.97401467,603.84775652,-4.72603369,3.68341444
2010-01-14 10:30:00,308.19598903,611.39663425,-3.61108596,4.60426806
2010-01-14 11:30:00,314.23904764,612.24599654,-2.40322591,3.68341444
2010-01-14 12:30:00,268.31180222,610.01131074,-2.21740129,3.68341444
2010-01-14 13:30:00,172.8314762,601.34054804,-1.75283973,3.68341444
2010-01-14 14:30:00,48.34446887,597.37988535,-2.03157667,4.60426806
2010-01-14 15:30:00,0.0,590.13986663,-2.68196284,2.76256083
2010-01-14 16:30:00,0.0,607.84929763,-3.42526133,2.76256083
2010-01-14 17:30:00,0.0,607.84475556,-3.9827352,2.76256083
2010-01-14 18:30:00,0.0,595.29054492,-4.44729676,3.68341444
2010-01-14 19:30:00,0.0,572.06253004,-4.818946,4.60426806
2010-01-14 20:30:00,0.0,552.08661886,-4.818946,4.60426806
2010-01-14 21:30:00,0.0,531.24771929,-5.09768293,3.68341444
2010-01-14 22:30:00,0.0,494.84323367,-5.28350756,4.60426806
2010-01-14 23:30:00,0.0,474.82190211,-6.11971836,3.68341444
2010-01-15 00:30:00,0.0,453.60601291,-6.77010453,2.76256083
2010-01-15 01:30:00,0.0,448.66881071,-6.4913676,2.76256083
2010-01-15 02:30:00,0.0,441.67406236,-6.11971836,1.84170722
2010-01-15 03:30:00,0.0,446.57947028,-6.30554298,2.76256083
2010-01-15 04:30:00,0.0,469.24427165,-5.93389373,5.52512167
2010-01-15 05:30:00,0.0,527.97744741,-5.93389373,4.60426806
2010-01-15 06:30:00,0.0,575.36459629,-5.74806911,4.60426806
2010-01-15 07:30:00,21.75501099,592.6061967,-5.84098142,4.60426806
2010-01-15 08:30:00,145.0334066,594.19137019,-5.56224449,5.52512167
2010-01-15 09:30:00,248.97401467,603.84775652,-4.72603369,3.68341444
2010-01-15 10:30:00,308.19598903,611.39663425,-3.61108596,4.60426806
2010-01-15 11:30:00,314.23904764,612.24599654,-2.40322591,3.68341444
2010-01-15 12:30:00,268.31180222,610.01131074,-2.21740129,3.68341444
2010-01-15 13:30:00,172.8314762,601.34054804,-1.75283973,3.68341444
2010-01-15 14:30:00,48.34446887,597.37988535,-2.03157667,4.60426806
2010-01-15 15:30:00,0.0,590.13986663,-2.68196284,2.76256083
2010-01-15 16:30:00,0.0,607.84929763,-3.42526133,2.76256083
2010-01-15 17:30:00,0.0,607.84475556,-3.9827352,2.76256083
2010-01-15 18:30:00,0.0,595.29054492,-4.44729676,3.68341444
2010-01-15 19:30:00,0.0,572.06253004,-4.818946,4.60426806
2010-01-15 20:30:00,0.0,552.08661886,-4.818946,4.60426806
2010-01-15 21:30:00,0.0,531.24771929,-5.09768293,3.68341444
2010-01-15 22:30:00,0.0,494.84323367,-5.28350756,4.60426806
2010-01-15 23:30:00,0.0,474.82190211,-6.11971836,3.68341444
2010-01-16 00:30:00,0.0,453.60601291,-6.77010453,2.76256083
2010-01-16 01:30:00,0.0,448.66881071,-6.4913676,2.76256083
2010-01-16 02:30:00,0.0,441.67406236,-6.11971836,1.84170722
2010-01-16 03:30:00,0.0,446.57947028,-6.30554298,2.76256083
2010-01-16 04:30:00,0.0,469.24427165,-5.93389373,5.52512167
2010-01-16 05:30:00,0.0,527.97744741,-5.93389373,4.60426806
2010-01-16 06:30:00,0.0,575.36459629,-5.74806911,4.60426806
2010-01-16 07:30:00,21.75501099,592.6061967,-5.84098142,4.60426806
2010-01-16 08:30:00,145.0334066,594.19137019,-5.56224449,5.52512167
2010-01-16 09:30:00,248.97401467,603.84775652,-4.72603369,3.68341444
2010-01-16 10:30:00,308.19598903,611.39663425,-3.61108596,4.60426806
2010-01-16 11:30:00,314.23904764,612.24599654,-2.40322591,3.68341444
2010-01-16 12:30:00,268.31180222,610.01131074,-2.21740129,3.68341444
2010-01-16 13:30:00,172.8314762,601.34054804,-1.75283973,3.68341444
2010-01-16 14:30:00,48.34446887,597.37988535,-2.03157667,4.60426806
2010-01-16 15:30:00,0.0,590.13986663,-2.68196284,2.76256083
2010-01-16 16:30:00,0.0,607.84929763,-3.42526133,2.76256083
2010-01-16 17:30:00,0.0,607.84475556,-3.9827352,2.76256083
2010-01-16 18:30:00,0.0,595.29054492,-4.44729676,3.68341444
2010-01-16 19:30:00,0.0,572.06253004,-4.818946,4.60426806
2010-01-16 20:30:00,0.0,552.08661886,-4.818946,4.60426806
2010-01-16 21:30:00,0.0,531.24771929,-5.09768293,3.68341444
2010-01-16 22:30:00,0.0,494.84323367,-5.28350756,4.60426806
2010-01-16 23:30:00,0.0,474.82190211,-6.11971836,3.68341444
