,DE_GHI,DE_Load,DE_T,DE_Wind,FR_GHI,FR_Load,FR_T,FR_Wind,NL_GHI,NL_Load,NL_T,NL_Wind
2010-01-01 15:30:00,0.62286349,5186.48863056,2.33923681,4.72836017,10.63894146,4395.89841223,2.50813835,3.75867225,0.36669849,1071.8049756,2.15599538,6.36614436
2010-01-01 16:30:00,0.87980186,5358.15072771,2.27964077,4.55432558,0.94573804,4406.14448339,2.44296791,3.30640045,0.8255561,1075.18208166,2.1288871,6.36295888
2010-01-01 17:30:00,1.12220217,5371.23822094,2.25983749,4.55042839,1.45933145,4552.05344362,2.36180873,3.18380224,1.00033929,1050.13384719,2.15964573,5.72772937
2010-01-01 18:30:00,0.51612845,5247.45818531,2.26914588,4.10453795,0.97115394,4564.18516473,2.35310722,3.18542457,0.64811215,997.56349194,2.04578713,6.62341522
2010-01-01 19:30:00,0.40864531,4987.99387961,2.1499983,4.7272182,0.80350993,4460.86746194,2.4278922,2.85699973,0.21887752,963.29231999,2.01431042,5.07617985
2010-01-01 20:30:00,0.31030941,4822.59913413,2.0719556,3.63687853,1.1226056,4236.93378965,2.27227123,3.30638371,0.58334222,922.68949549,1.98457978,5.45476629
2010-01-01 21:30:00,1.08001565,4615.78035684,2.09419402,3.91615777,0.89718958,4097.66166065,2.18513452,2.55232588,0.34256834,856.75162289,1.9765302,5.10668438
2010-01-01 22:30:00,0.30826643,4285.73336876,2.05496386,3.6414763,1.60659309,3922.80772063,2.21001534,2.73454854,0.21531733,807.05573729,1.88086491,5.21676574
2010-01-01 23:30:00,0.24965369,3974.38200382,1.98260015,4.01543039,0.58325308,3563.54729597,2.15647918,2.56704011,0.82888857,767.70873197,1.90824339,6.16847004
2010-01-02 00:30:00,0.58123201,3841.10422353,2.02492605,4.41879165,0.40987941,3379.62872876,2.10241681,2.80258622,0.62821575,760.30850132,1.92989754,6.70508387
2010-01-02 01:30:00,0.38292248,3800.63576265,2.06950748,4.7997162,0.28671021,3266.68672314,2.09150756,3.09744551,0.39546332,762.66884082,1.93211138,7.34577442
2010-01-02 02:30:00,0.72727332,3814.44589262,2.00030971,5.26065211,0.68069787,3234.69367443,2.17577142,3.34911652,0.34583172,775.24901656,1.89250223,7.31881673
2010-01-02 03:30:00,0.83446117,3872.21654077,1.98488187,5.21616409,0.84361382,3240.60476822,2.10919663,3.68513849,0.20711404,800.61938891,1.76973907,7.13135443
2010-01-02 04:30:00,0.43393268,4007.48164286,1.88037891,5.08963049,0.64960222,3295.75235305,2.06208877,3.65004752,0.64092432,875.90654081,1.46822819,7.25311903
2010-01-02 05:30:00,0.74399282,4381.73468327,1.54646994,5.18120126,1.48794896,3404.55280378,1.9672778,3.56683204,0.70008405,946.3403791,1.49434542,7.75739472
2010-01-02 06:30:00,0.45066844,4731.53553104,1.56293841,5.55106071,0.73114912,3718.21031291,1.60246372,3.63061603,4.40833047,989.75211523,1.62069979,7.24609686
2010-01-02 07:30:00,4.57966052,4949.17587626,1.70807134,5.18651097,0.52006173,4017.47628745,1.64663359,3.87883327,28.48636813,1004.54181252,1.67855834,7.11971777
2010-01-02 08:30:00,35.70010514,5024.05996962,1.70746463,5.08079843,4.60041173,4207.15295615,1.78146579,3.62791439,58.21290094,1022.74105585,1.68190772,8.02211316
2010-01-02 09:30:00,73.25399029,5119.05724532,1.79223329,5.72753314,43.21161565,4269.39047964,1.80749092,3.56210865,76.24302784,1050.27352007,1.83215425,8.27424127
2010-01-02 10:30:00,96.02499944,5249.59972469,1.91293506,5.90710398,88.18426032,4355.17094052,1.89068831,4.01265204,83.35075669,1055.43650189,1.89548744,8.00926498
2010-01-02 11:30:00,103.62301773,5278.32997308,2.01636963,5.73005394,114.09654689,4461.69182624,1.99716987,4.13783046,63.10288508,1052.59031237,1.99445082,7.12483615
2010-01-02 12:30:00,79.36875195,5269.43377333,2.14666689,5.09905124,124.82075685,4487.50811769,2.09946597,4.01213262,40.7542414,1041.19750116,2.14399474,7.14728399
2010-01-02 13:30:00,49.97128858,5209.90537471,2.24606139,5.09245378,95.94464776,4473.71141412,2.20837218,3.56555687,7.67978344,1034.50576716,2.30670567,7.50000973
2010-01-02 14:30:00,8.84504215,5172.3686431,2.40945393,5.35534392,61.4016209,4424.83976358,2.38340085,3.56455014,0.97209622,1037.5783589,2.23443553,6.62595476
2010-01-02 15:30:00,0.62286349,5186.48863056,2.33923681,4.72836017,10.63894146,4395.89841223,2.50813835,3.75867225,0.36669849,1071.8049756,2.15599538,6.36614436
2010-01-02 16:30:00,0.87980186,5358.15072771,2.27964077,4.55432558,0.94573804,4406.14448339,2.44296791,3.30640045,0.8255561,1075.18208166,2.1288871,6.36295888
2010-01-02 17:30:00,1.12220217,5371.23822094,2.25983749,4.55042839,1.45933145,4552.05344362,2.36180873,3.18380224,1.00033929,1050.13384719,2.15964573,5.72772937
2010-01-02 18:30:00,0.51612845,5247.45818531,2.26914588,4.10453795,0.97115394,4564.18516473,2.35310722,3.18542457,0.64811215,997.56349194,2.04578713,6.62341522
2010-01-02 19:30:00,0.40864531,4987.99387961,2.1499983,4.7272182,0.80350993,4460.86746194,2.4278922,2.85699973,0.21887752,963.29231999,2.01431042,5.07617985
2010-01-02 20:30:00,0.31030941,4822.59913413,2.0719556,3.63687853,1.1226056,4236.93378965,2.27227123,3.30638371,0.58334222,922.68949549,1.98457978,5.45476629
2010-01-02 21:30:00,1.08001565,4615.78035684,2.09419402,3.91615777,0.89718958,4097.66166065,2.18513452,2.55232588,0.34256834,856.75162289,1.9765302,5.10668438
2010-01-02 22:30:00,0.30826643,4285.73336876,2.05496386,3.6414763,1.60659309,3922.80772063,2.21001534,2.73454854,0.21531733,807.05573729,1.88086491,5.21676574
2010-01-02 23:30:00,0.24965369,3974.38200382,1.98260015,4.01543039,0.58325308,3563.54729597,2.15647918,2.56704011,0.82888857,767.70873197,1.90824339,6.16847004
2010-01-03 00:30:00,0.58123201,3841.10422353,2.02492605,4.41879165,0.40987941,3379.62872876,2.10241681,2.80258622,0.62821575,760.30850132,1.92989754,6.70508387
2010-01-03 01:30:00,0.38292248,3800.63576265,2.06950748,4.7997162,0.28671021,3266.68672314,2.09150756,3.09744551,0.39546332,762.66884082,1.93211138,7.34577442
2010-01-03 02:30:00,0.72727332,3814.44589262,2.00030971,5.26065211,0.68069787,3234.69367443,2.17577142,3.34911652,0.34583172,775.24901656,1.89250223,7.31881673
2010-01-03 03:30:00,0.83446117,3872.21654077,1.98488187,5.21616409,0.84361382,3240.60476822,2.10919663,3.68513849,0.20711404,800.61938891,1.76973907,7.13135443
2010-01-03 04:30:00,0.43393268,4007.48164286,1.88037891,5.08963049,0.64960222,3295.75235305,2.06208877,3.65004752,0.64092432,875.90654081,1.46822819,7.25311903
2010-01-03 05:30:00,0.74399282,4381.73468327,1.54646994,5.18120126,1.48794896,3404.55280378,1.9672778,3.56683204,0.70008405,946.3403791,1.49434542,7.75739472
2010-01-03 06:30:00,0.45066844,4731.53553104,1.56293841,5.55106071,0.73114912,3718.21031291,1.60246372,3.63061603,4.40833047,989.75211523,1.62069979,7.24609686
2010-01-03 07:30:00,4.57966052,4949.17587626,1.70807134,5.18651097,0.52006173,4017.47628745,1.64663359,3.87883327,28.48636813,1004.54181252,1.67855834,7.11971777
2010-01-03 08:30:00,35.70010514,5024.05996962,1.70746463,5.08079843,4.60041173,4207.15295615,1.78146579,3.62791439,58.21290094,1022.74105585,1.68190772,8.02211316
2010-01-03 09:30:00,73.25399029,5119.05724532,1.79223329,5.72753314,43.21161565,4269.39047964,1.80749092,3.56210865,76.24302784,1050.27352007,1.83215425,8.27424127
2010-01-03 10:30:00,96.02499944,5249.59972469,1.91293506,5.90710398,88.18426032,4355.17094052,1.89068831,4.01265204,83.35075669,1055.43650189,1.89548744,8.00926498
2010-01-03 11:30:00,103.62301773,5278.32997308,2.01636963,5.73005394,114.09654689,4461.69182624,1.99716987,4.13783046,63.10288508,1052.59031237,1.99445082,7.12483615
2010-01-03 12:30:00,79.36875195,5269.43377333,2.14666689,5.09905124,124.82075685,4487.50811769,2.09946597,4.01213262,40.7542414,1041.19750116,2.14399474,7.14728399
2010-01-03 13:30:00,49.97128858,5209.90537471,2.24606139,5.09245378,95.94464776,4473.71141412,2.20837218,3.56555687,7.67978344,1034.50576716,2.30670567,7.50000973
2010-01-03 14:30:00,8.84504215,5172.3686431,2.40945393,5.35534392,61.4016209,4424.83976358,2.38340085,3.56455014,0.97209622,1037.5783589,2.23443553,6.62595476
2010-01-03 15:30:00,0.62286349,5186.48863056,2.33923681,4.72836017,10.63894146,4395.89841223,2.50813835,3.75867225,0.36669849,1071.8049756,2.15599538,6.36614436
2010-01-03 16:30:00,0.87980186,5358.15072771,2.27964077,4.55432558,0.94573804,4406.14448339,2.44296791,3.30640045,0.8255561,1075.18208166,2.1288871,6.36295888
2010-01-03 17:30:00,1.12220217,5371.23822094,2.25983749,4.55042839,1.45933145,4552.05344362,2.36180873,3.18380224,1.00033929,1050.13384719,2.15964573,5.72772937
2010-01-03 18:30:00,0.51612845,5247.45818531,2.26914588,4.10453795,0.97115394,4564.18516473,2.35310722,3.18542457,0.64811215,997.56349194,2.04578713,6.62341522
2010-01-03 19:30:00,0.40864531,4987.99387961,2.1499983,4.7272182,0.80350993,4460.86746194,2.4278922,2.85699973,0.21887752,963.29231999,2.01431042,5.07617985
2010-01-03 20:30:00,0.31030941,4822.59913413,2.0719556,3.63687853,1.1226056,4236.93378965,2.27227123,3.30638371,0.58334222,922.68949549,1.98457978,5.45476629
2010-01-03 21:30:00,1.08001565,4615.78035684,2.09419402,3.91615777,0.89718958,4097.66166065,2.18513452,2.55232588,0.34256834,856.75162289,1.9765302,5.10668438
2010-01-03 22:30:00,0.30826643,4285.73336876,2.05496386,3.6414763,1.60659309,3922.80772063,2.21001534,2.73454854,0.21531733,807.05573729,1.88086491,5.21676574
2010-01-03 23:30:00,0.24965369,3974.38200382,1.98260015,4.01543039,0.58325308,3563.54729597,2.15647918,2.56704011,0.82888857,767.70873197,1.90824339,6.16847004
2010-01-04 00:30:00,0.58123201,3841.10422353,2.02492605,4.41879165,0.40987941,3379.62872876,2.10241681,2.80258622,0.62821575,760.30850132,1.92989754,6.70508387
2010-01-04 01:30:00,0.38292248,3800.63576265,2.06950748,4.7997162,0.28671021,3266.68672314,2.09150756,3.09744551,0.39546332,762.66884082,1.93211138,7.34577442
2010-01-04 02:30:00,0.72727332,3814.44589262,2.00030971,5.26065211,0.68069787,3234.69367443,2.17577142,3.34911652,0.34583172,775.24901656,1.89250223,7.31881673
2010-01-04 03:30:00,0.83446117,3872.21654077,1.98488187,5.21616409,0.84361382,3240.60476822,2.10919663,3.68513849,0.20711404,800.61938891,1.76973907,7.13135443
2010-01-04 04:30:00,0.43393268,4007.48164286,1.88037891,5.08963049,0.64960222,3295.75235305,2.06208877,3.65004752,0.64092432,875.90654081,1.46822819,7.25311903
2010-01-04 05:30:00,0.74399282,4381.73468327,1.54646994,5.18120126,1.48794896,3404.55280378,1.9672778,3.56683204,0.70008405,946.3403791,1.49434542,7.75739472
2010-01-04 06:30:00,0.45066844,4731.53553104,1.56293841,5.55106071,0.73114912,3718.21031291,1.60246372,3.63061603,4.40833047,989.75211523,1.62069979,7.24609686
2010-01-04 07:30:00,4.57966052,4949.17587626,1.70807134,5.18651097,0.52006173,4017.47628745,1.64663359,3.87883327,28.48636813,1004.54181252,1.67855834,7.11971777
2010-01-04 08:30:00,35.70010514,5024.05996962,1.70746463,5.08079843,4.60041173,4207.15295615,1.78146579,3.62791439,58.21290094,1022.74105585,1.68190772,8.02211316
2010-01-04 09:30:00,73.25399029,5119.05724532,1.79223329,5.72753314,43.21161565,4269.39047964,1.80749092,3.56210865,76.24302784,1050.27352007,1.83215425,8.27424127
2010-01-04 10:30:00,96.02499944,5249.59972469,1.91293506,5.90710398,88.18426032,4355.17094052,1.89068831,4.01265204,83.35075669,1055.43650189,1.89548744,8.00926498
2010-01-04 11:30:00,103.62301773,5278.32997308,2.01636963,5.73005394,114.09654689,4461.69182624,1.99716987,4.13783046,63.10288508,1052.59031237,1.99445082,7.12483615
2010-01-04 12:30:00,79.36875195,5269.43377333,2.14666689,5.09905124,124.82075685,4487.50811769,2.09946597,4.01213262,40.7542414,1041.19750116,2.14399474,7.14728399
2010-01-04 13:30:00,49.97128858,5209.90537471,2.24606139,5.09245378,95.94464776,4473.71141412,2.20837218,3.56555687,7.67978344,1034.50576716,2.30670567,7.50000973
2010-01-04 14:30:00,8.84504215,5172.3686431,2.40945393,5.35534392,61.4016209,4424.83976358,2.38340085,3.56455014,0.97209622,1037.5783589,2.23443553,6.62595476
2010-01-04 15:30:00,0.62286349,5186.48863056,2.33923681,4.72836017,10.63894146,4395.89841223,2.50813835,3.75867225,0.36669849,1071.8049756,2.15599538,6.36614436
2010-01-04 16:30:00,0.87980186,5358.15072771,2.27964077,4.55432558,0.94573804,4406.14448339,2.44296791,3.30640045,0.8255561,1075.18208166,2.1288871,6.36295888
2010-01-04 17:30:00,1.12220217,5371.23822094,2.25983749,4.55042839,1.45933145,4552.05344362,2.36180873,3.18380224,1.00033929,1050.13384719,2.15964573,5.72772937
2010-01-04 18:30:00,0.51612845,5247.45818531,2.26914588,4.10453795,0.97115394,4564.18516473,2.35310722,3.18542457,0.64811215,997.56349194,2.04578713,6.62341522
2010-01-04 19:30:00,0.40864531,4987.99387961,2.1499983,4.7272182,0.80350993,4460.86746194,2.4278922,2.85699973,0.21887752,963.29231999,2.01431042,5.07617985
2010-01-04 20:30:00,0.31030941,4822.59913413,2.0719556,3.63687853,1.1226056,4236.93378965,2.27227123,3.30638371,0.58334222,922.68949549,1.98457978,5.45476629
2010-01-04 21:30:00,1.08001565,4615.78035684,2.09419402,3.91615777,0.89718958,4097.66166065,2.18513452,2.55232588,0.34256834,856.75162289,1.9765302,5.10668438
2010-01-04 22:30:00,0.30826643,4285.73336876,2.05496386,3.6414763,1.60659309,3922.80772063,2.21001534,2.73454854,0.21531733,807.05573729,1.88086491,5.21676574
2010-01-04 23:30:00,0.24965369,3974.38200382,1.98260015,4.01543039,0.58325308,3563.54729597,2.15647918,2.56704011,0.82888857,767.70873197,1.90824339,6.16847004
2010-01-05 00:30:00,0.58123201,3841.10422353,2.02492605,4.41879165,0.40987941,3379.62872876,2.10241681,2.80258622,0.62821575,760.30850132,1.92989754,6.70508387
2010-01-05 01:30:00,0.38292248,3800.63576265,2.06950748,4.7997162,0.28671021,3266.68672314,2.09150756,3.09744551,0.39546332,762.66884082,1.93211138,7.34577442
2010-01-05 02:30:00,0.72727332,3814.44589262,2.00030971,5.26065211,0.68069787,3234.69367443,2.17577142,3.34911652,0.34583172,775.24901656,1.89250223,7.31881673
2010-01-05 03:30:00,0.83446117,3872.21654077,1.98488187,5.21616409,0.84361382,3240.60476822,2.10919663,3.68513849,0.20711404,800.61938891,1.76973907,7.13135443
2010-01-05 04:30:00,0.43393268,4007.48164286,1.88037891,5.08963049,0.64960222,3295.75235305,2.06208877,3.65004752,0.64092432,875.90654081,1.46822819,7.25311903
2010-01-05 05:30:00,0.74399282,4381.73468327,1.54646994,5.18120126,1.48794896,3404.55280378,1.9672778,3.56683204,0.70008405,946.3403791,1.49434542,7.75739472
2010-01-05 06:30:00,0.45066844,4731.53553104,1.56293841,5.55106071,0.73114912,3718.21031291,1.60246372,3.63061603,4.40833047,989.75211523,1.62069979,7.24609686
2010-01-05 07:30:00,4.57966052,4949.17587626,1.70807134,5.18651097,0.52006173,4017.47628745,1.64663359,3.87883327,28.48636813,1004.54181252,1.67855834,7.11971777
2010-01-05 08:30:00,35.70010514,5024.05996962,1.70746463,5.08079843,4.60041173,4207.15295615,1.78146579,3.62791439,58.21290094,1022.74105585,1.68190772,8.02211316
2010-01-05 09:30:00,73.25399029,5119.05724532,1.79223329,5.72753314,43.21161565,4269.39047964,1.80749092,3.56210865,76.24302784,1050.27352007,1.83215425,8.27424127
2010-01-05 10:30:00,96.02499944,5249.59972469,1.91293506,5.90710398,88.18426032,4355.17094052,1.89068831,4.01265204,83.35075669,1055.43650189,1.89548744,8.00926498
2010-01-05 11:30:00,103.62301773,5278.32997308,2.01636963,5.73005394,114.09654689,4461.69182624,1.99716987,4.13783046,63.10288508,1052.59031237,1.99445082,7.12483615
2010-01-05 12:30:00,79.36875195,5269.43377333,2.14666689,5.09905124,124.82075685,4487.50811769,2.09946597,4.01213262,40.7542414,1041.19750116,2.14399474,7.14728399
2010-01-05 13:30:00,49.97128858,5209.90537471,2.24606139,5.09245378,95.94464776,4473.71141412,2.20837218,3.56555687,7.67978344,1034.50576716,2.30670567,7.50000973
2010-01-05 14:30:00,8.84504215,5172.3686431,2.40945393,5.35534392,61.4016209,4424.83976358,2.38340085,3.56455014,0.97209622,1037.5783589,2.23443553,6.62595476
2010-01-05 15:30:00,0.62286349,5186.48863056,2.33923681,4.72836017,10.63894146,4395.89841223,2.50813835,3.75867225,0.36669849,1071.8049756,2.15599538,6.36614436
2010-01-05 16:30:00,0.87980186,5358.15072771,2.27964077,4.55432558,0.94573804,4406.14448339,2.44296791,3.30640045,0.8255561,1075.18208166,2.1288871,6.36295888
2010-01-05 17:30:00,1.12220217,5371.23822094,2.25983749,4.55042839,1.45933145,4552.05344362,2.36180873,3.18380224,1.00033929,1050.13384719,2.15964573,5.72772937
2010-01-05 18:30:00,0.51612845,5247.45818531,2.26914588,4.10453795,0.97115394,4564.18516473,2.35310722,3.18542457,0.64811215,997.56349194,2.04578713,6.62341522
2010-01-05 19:30:00,0.40864531,4987.99387961,2.1499983,4.7272182,0.80350993,4460.86746194,2.4278922,2.85699973,0.21887752,963.29231999,2.01431042,5.07617985
2010-01-05 20:30:00,0.31030941,4822.59913413,2.0719556,3.63687853,1.1226056,4236.93378965,2.27227123,3.30638371,0.58334222,922.68949549,1.98457978,5.45476629
2010-01-05 21:30:00,1.08001565,4615.78035684,2.09419402,3.91615777,0.89718958,4097.66166065,2.18513452,2.55232588,0.34256834,856.75162289,1.9765302,5.10668438
2010-01-05 22:30:00,0.30826643,4285.73336876,2.05496386,3.6414763,1.60659309,3922.80772063,2.21001534,2.73454854,0.21531733,807.05573729,1.88086491,5.21676574
2010-01-05 23:30:00,0.24965369,3974.38200382,1.98260015,4.01543039,0.58325308,3563.54729597,2.15647918,2.56704011,0.82888857,767.70873197,1.90824339,6.16847004
2010-01-06 00:30:00,0.58123201,3841.10422353,2.02492605,4.41879165,0.40987941,3379.62872876,2.10241681,2.80258622,0.62821575,760.30850132,1.92989754,6.70508387
2010-01-06 01:30:00,0.38292248,3800.63576265,2.06950748,4.7997162,0.28671021,3266.68672314,2.09150756,3.09744551,0.39546332,762.66884082,1.93211138,7.34577442
2010-01-06 02:30:00,0.72727332,3814.44589262,2.00030971,5.26065211,0.68069787,3234.69367443,2.17577142,3.34911652,0.34583172,775.24901656,1.89250223,7.31881673
2010-01-06 03:30:00,0.83446117,3872.21654077,1.98488187,5.21616409,0.84361382,3240.60476822,2.10919663,3.68513849,0.20711404,800.61938891,1.76973907,7.13135443
2010-01-06 04:30:00,0.43393268,4007.48164286,1.88037891,5.08963049,0.64960222,3295.75235305,2.06208877,3.65004752,0.64092432,875.90654081,1.46822819,7.25311903
2010-01-06 05:30:00,0.74399282,4381.73468327,1.54646994,5.18120126,1.48794896,3404.55280378,1.9672778,3.56683204,0.70008405,946.3403791,1.49434542,7.75739472
2010-01-06 06:30:00,0.45066844,4731.53553104,1.56293841,5.55106071,0.73114912,3718.21031291,1.60246372,3.63061603,4.40833047,989.75211523,1.62069979,7.24609686
2010-01-06 07:30:00,4.57966052,4949.17587626,1.70807134,5.18651097,0.52006173,4017.47628745,1.64663359,3.87883327,28.48636813,1004.54181252,1.67855834,7.11971777
2010-01-06 08:30:00,35.70010514,5024.05996962,1.70746463,5.08079843,4.60041173,4207.15295615,1.78146579,3.62791439,58.21290094,1022.74105585,1.68190772,8.02211316
2010-01-06 09:30:00,73.25399029,5119.05724532,1.79223329,5.72753314,43.21161565,4269.39047964,1.80749092,3.56210865,76.24302784,1050.27352007,1.83215425,8.27424127
2010-01-06 10:30:00,96.02499944,5249.59972469,1.91293506,5.90710398,88.18426032,4355.17094052,1.89068831,4.01265204,83.35075669,1055.43650189,1.89548744,8.00926498
2010-01-06 11:30:00,103.62301773,5278.32997308,2.01636963,5.73005394,114.09654689,4461.69182624,1.99716987,4.13783046,63.10288508,1052.59031237,1.99445082,7.12483615
2010-01-06 12:30:00,79.36875195,5269.43377333,2.14666689,5.09905124,124.82075685,4487.50811769,2.09946597,4.01213262,40.7542414,1041.19750116,2.14399474,7.14728399
2010-01-06 13:30:00,49.97128858,5209.90537471,2.24606139,5.09245378,95.94464776,4473.71141412,2.20837218,3.56555687,7.67978344,1034.50576716,2.30670567,7.50000973
2010-01-06 14:30:00,8.84504215,5172.3686431,2.40945393,5.35534392,61.4016209,4424.83976358,2.38340085,3.56455014,0.97209622,1037.5783589,2.23443553,6.62595476
2010-01-06 15:30:00,0.62286349,5186.48863056,2.33923681,4.72836017,10.63894146,4395.89841223,2.50813835,3.75867225,0.36669849,1071.8049756,2.15599538,6.36614436
2010-01-06 16:30:00,0.87980186,5358.15072771,2.27964077,4.55432558,0.94573804,4406.14448339,2.44296791,3.30640045,0.8255561,1075.18208166,2.1288871,6.36295888
2010-01-06 17:30:00,1.12220217,5371.23822094,2.25983749,4.55042839,1.45933145,4552.05344362,2.36180873,3.18380224,1.00033929,1050.13384719,2.15964573,5.72772937
2010-01-06 18:30:00,0.51612845,5247.45818531,2.26914588,4.10453795,0.97115394,4564.18516473,2.35310722,3.18542457,0.64811215,997.56349194,2.04578713,6.62341522
2010-01-06 19:30:00,0.40864531,4987.99387961,2.1499983,4.7272182,0.80350993,4460.86746194,2.4278922,2.85699973,0.21887752,963.29231999,2.01431042,5.07617985
2010-01-06 20:30:00,0.31030941,4822.59913413,2.0719556,3.63687853,1.1226056,4236.93378965,2.27227123,3.30638371,0.58334222,922.68949549,1.98457978,5.45476629
2010-01-06 21:30:00,1.08001565,4615.78035684,2.09419402,3.91615777,0.89718958,4097.66166065,2.18513452,2.55232588,0.34256834,856.75162289,1.9765302,5.10668438
2010-01-06 22:30:00,0.30826643,4285.73336876,2.05496386,3.6414763,1.60659309,3922.80772063,2.21001534,2.73454854,0.21531733,807.05573729,1.88086491,5.21676574
2010-01-06 23:30:00,0.24965369,3974.38200382,1.98260015,4.01543039,0.58325308,3563.54729597,2.15647918,2.56704011,0.82888857,767.70873197,1.90824339,6.16847004
2010-01-07 00:30:00,0.58123201,3841.10422353,2.02492605,4.41879165,0.40987941,3379.62872876,2.10241681,2.80258622,0.62821575,760.30850132,1.92989754,6.70508387
2010-01-07 01:30:00,0.38292248,3800.63576265,2.06950748,4.7997162,0.28671021,3266.68672314,2.09150756,3.09744551,0.39546332,762.66884082,1.93211138,7.34577442
2010-01-07 02:30:00,0.72727332,3814.44589262,2.00030971,5.26065211,0.68069787,3234.69367443,2.17577142,3.34911652,0.34583172,775.24901656,1.89250223,7.31881673
2010-01-07 03:30:00,0.83446117,3872.21654077,1.98488187,5.21616409,0.84361382,3240.60476822,2.10919663,3.68513849,0.20711404,800.61938891,1.76973907,7.13135443
2010-01-07 04:30:00,0.43393268,4007.48164286,1.88037891,5.08963049,0.64960222,3295.75235305,2.06208877,3.65004752,0.64092432,875.90654081,1.46822819,7.25311903
2010-01-07 05:30:00,0.74399282,4381.73468327,1.54646994,5.18120126,1.48794896,3404.55280378,1.9672778,3.56683204,0.70008405,946.3403791,1.49434542,7.75739472
2010-01-07 06:30:00,0.45066844,4731.53553104,1.56293841,5.55106071,0.73114912,3718.21031291,1.60246372,3.63061603,4.40833047,989.75211523,1.62069979,7.24609686
2010-01-07 07:30:00,4.57966052,4949.17587626,1.70807134,5.18651097,0.52006173,4017.47628745,1.64663359,3.87883327,28.48636813,1004.54181252,1.67855834,7.11971777
2010-01-07 08:30:00,35.70010514,5024.05996962,1.70746463,5.08079843,4.60041173,4207.15295615,1.78146579,3.62791439,58.21290094,1022.74105585,1.68190772,8.02211316
2010-01-07 09:30:00,73.25399029,5119.05724532,1.79223329,5.72753314,43.21161565,4269.39047964,1.80749092,3.56210865,76.24302784,1050.27352007,1.83215425,8.27424127
2010-01-07 10:30:00,96.02499944,5249.59972469,1.91293506,5.90710398,88.18426032,4355.17094052,1.89068831,4.01265204,83.35075669,1055.43650189,1.89548744,8.00926498
2010-01-07 11:30:00,103.62301773,5278.32997308,2.01636963,5.73005394,114.09654689,4461.69182624,1.99716987,4.13783046,63.10288508,1052.59031237,1.99445082,7.12483615
2010-01-07 12:30:00,79.36875195,5269.43377333,2.14666689,5.09905124,124.82075685,4487.50811769,2.09946597,4.01213262,40.7542414,1041.19750116,2.14399474,7.14728399
