,GHI,Load,T,Wind
2010-01-12 23:30:00,0.0,448.25451201,-3.9,4.0
2010-01-13 00:30:00,0.0,432.11762913,-4.0,3.81818182
2010-01-13 01:30:00,0.0,425.43119773,-4.10909091,3.81818182
2010-01-13 02:30:00,0.0,422.73315668,-4.09090909,3.54545455
2010-01-13 03:30:00,0.0,425.69720179,-4.14545455,4.09090909
2010-01-13 04:30:00,0.0,438.65080545,-4.16363636,3.90909091
2010-01-13 05:30:00,0.0,477.38633985,-4.09090909,3.54545455
2010-01-13 06:30:00,0.0,514.71251213,-4.00909091,3.54545455
2010-01-13 07:30:00,14.0,534.85281854,-4.08181818,3.63636364
2010-01-13 08:30:00,83.45454545,544.30702831,-3.68181818,3.54545455
2010-01-13 09:30:00,152.45454545,554.55507435,-3.10909091,3.72727273
2010-01-13 10:30:00,194.0,562.58906471,-2.55454545,4.09090909
2010-01-13 11:30:00,199.18181818,564.26443084,-2.14545455,4.09090909
2010-01-13 12:30:00,173.0,559.18362828,-1.59090909,3.90909091
2010-01-13 13:30:00,110.0,550.97425062,-1.39090909,3.72727273
2010-01-13 14:30:00,30.63636364,548.17431791,-1.6,3.63636364
2010-01-13 15:30:00,0.0,545.4716834,-2.02727273,3.81818182
2010-01-13 16:30:00,0.0,567.30071878,-2.62727273,4.09090909
2010-01-13 17:30:00,0.0,572.73480146,-2.90909091,4.18181818
2010-01-13 18:30:00,0.0,561.59729136,-3.10909091,4.09090909
2010-01-13 19:30:00,0.0,537.07313803,-3.21818182,3.63636364
2010-01-13 20:30:00,0.0,522.473817,-3.26363636,3.90909091
2010-01-13 21:30:00,0.0,505.52722952,-3.44545455,4.09090909
2010-01-13 22:30:00,0.0,475.08793124,-3.53636364,4.27272727
2010-01-13 23:30:00,0.0,448.25451201,-3.9,4.0
2010-01-14 00:30:00,0.0,432.11762913,-4.0,3.81818182
2010-01-14 01:30:00,0.0,425.43119773,-4.10909091,3.81818182
2010-01-14 02:30:00,0.0,422.73315668,-4.09090909,3.54545455
2010-01-14 03:30:00,0.0,425.69720179,-4.14545455,4.09090909
2010-01-14 04:30:00,0.0,438.65080545,-4.16363636,3.90909091
2010-01-14 05:30:00,0.0,477.38633985,-4.09090909,3.54545455
2010-01-14 06:30:00,0.0,514.71251213,-4.00909091,3.54545455
2010-01-14 07:30:00,14.0,534.85281854,-4.08181818,3.63636364
2010-01-14 08:30:00,83.45454545,544.30702831,-3.68181818,3.54545455
2010-01-14 09:30:00,152.45454545,554.55507435,-3.10909091,3.72727273
2010-01-14 10:30:00,194.0,562.58906471,-2.55454545,4.09090909
2010-01-14 11:30:00,199.18181818,564.26443084,-2.14545455,4.09090909
2010-01-14 12:30:00,173.0,559.18362828,-1.59090909,3.90909091
2010-01-14 13:30:00,110.0,550.97425062,-1.39090909,3.72727273
2010-01-14 14:30:00,30.63636364,548.17431791,-1.6,3.63636364
2010-01-14 15:30:00,0.0,545.4716834,-2.02727273,3.81818182
2010-01-14 16:30:00,0.0,567.30071878,-2.62727273,4.09090909
2010-01-14 17:30:00,0.0,572.73480146,-2.90909091,4.18181818
2010-01-14 18:30:00,0.0,561.59729136,-3.10909091,4.09090909
2010-01-14 19:30:00,0.0,537.07313803,-3.21818182,3.63636364
2010-01-14 20:30:00,0.0,522.473817,-3.26363636,3.90909091
2010-01-14 21:30:00,0.0,505.52722952,-3.44545455,4.09090909
2010-01-14 22:30:00,0.0,475.08793124,-3.53636364,4.27272727
2010-01-14 23:30:00,0.0,448.25451201,-3.9,4.0
2010-01-15 00:30:00,0.0,432.11762913,-4.0,3.81818182
2010-01-15 01:30:00,0.0,425.43119773,-4.10909091,3.81818182
2010-01-15 02:30:00,0.0,422.73315668,-4.09090909,3.54545455
2010-01-15 03:30:00,0.0,425.69720179,-4.14545455,4.09090909
2010-01-15 04:30:00,0.0,438.65080545,-4.16363636,3.90909091
2010-01-15 05:30:00,0.0,477.38633985,-4.09090909,3.54545455
2010-01-15 06:30:00,0.0,514.71251213,-4.00909091,3.54545455
2010-01-15 07:30:00,14.0,534.85281854,-4.08181818,3.63636364
2010-01-15 08:30:00,83.45454545,544.30702831,-3.68181818,3.54545455
2010-01-15 09:30:00,152.45454545,554.55507435,-3.10909091,3.72727273
2010-01-15 10:30:00,194.0,562.58906471,-2.55454545,4.09090909
2010-01-15 11:30:00,199.18181818,564.26443084,-2.14545455,4.09090909
2010-01-15 12:30:00,173.0,559.18362828,-1.59090909,3.90909091
2010-01-15 13:30:00,110.0,550.97425062,-1.39090909,3.72727273
2010-01-15 14:30:00,30.63636364,548.17431791,-1.6,3.63636364
2010-01-15 15:30:00,0.0,545.4716834,-2.02727273,3.81818182
2010-01-15 16:30:00,0.0,567.30071878,-2.62727273,4.09090909
2010-01-15 17:30:00,0.0,572.73480146,-2.90909091,4.18181818
2010-01-15 18:30:00,0.0,561.59729136,-3.10909091,4.09090909
2010-01-15 19:30:00,0.0,537.07313803,-3.21818182,3.63636364
2010-01-15 20:30:00,0.0,522.473817,-3.26363636,3.90909091
2010-01-15 21:30:00,0.0,505.52722952,-3.44545455,4.09090909
2010-01-15 22:30:00,0.0,475.08793124,-3.53636364,4.27272727
2010-01-15 23:30:00,0.0,448.25451201,-3.9,4.0
2010-01-16 00:30:00,0.0,432.11762913,-4.0,3.81818182
2010-01-16 01:30:00,0.0,425.43119773,-4.10909091,3.81818182
2010-01-16 02:30:00,0.0,422.73315668,-4.09090909,3.54545455
2010-01-16 03:30:00,0.0,425.69720179,-4.14545455,4.09090909
2010-01-16 04:30:00,0.0,438.65080545,-4.16363636,3.90909091
2010-01-16 05:30:00,0.0,477.38633985,-4.09090909,3.54545455
2010-01-16 06:30:00,0.0,514.71251213,-4.00909091,3.54545455
2010-01-16 07:30:00,14.0,534.85281854,-4.08181818,3.63636364
2010-01-16 08:30:00,83.45454545,544.30702831,-3.68181818,3.54545455
2010-01-16 09:30:00,152.45454545,554.55507435,-3.10909091,3.72727273
2010-01-16 10:30:00,194.0,562.58906471,-2.55454545,4.09090909
2010-01-16 11:30:00,199.18181818,564.26443084,-2.14545455,4.09090909
2010-01-16 12:30:00,173.0,559.18362828,-1.59090909,3.90909091
2010-01-16 13:30:00,110.0,550.97425062,-1.39090909,3.72727273
2010-01-16 14:30:00,30.63636364,548.17431791,-1.6,3.63636364
2010-01-16 15:30:00,0.0,545.4716834,-2.02727273,3.81818182
2010-01-16 16:30:00,0.0,567.30071878,-2.62727273,4.09090909
2010-01-16 17:30:00,0.0,572.73480146,-2.90909091,4.18181818
2010-01-16 18:30:00,0.0,561.59729136,-3.10909091,4.09090909
2010-01-16 19:30:00,0.0,537.07313803,-3.21818182,3.63636364
2010-01-16 20:30:00,0.0,522.473817,-3.26363636,3.90909091
2010-01-16 21:30:00,0.0,505.52722952,-3.44545455,4.09090909
2010-01-16 22:30:00,0.0,475.08793124,-3.53636364,4.27272727
2010-01-16 23:30:00,0.0,448.25451201,-3.9,4.0
2010-01-17 00:30:00,0.0,432.11762913,-4.0,3.81818182
2010-01-17 01:30:00,0.0,425.43119773,-4.10909091,3.81818182
2010-01-17 02:30:00,0.0,422.73315668,-4.09090909,3.54545455
2010-01-17 03:30:00,0.0,425.69720179,-4.14545455,4.09090909
2010-01-17 04:30:00,0.0,438.65080545,-4.16363636,3.90909091
2010-01-17 05:30:00,0.0,477.38633985,-4.09090909,3.54545455
2010-01-17 06:30:00,0.0,514.71251213,-4.00909091,3.54545455
2010-01-17 07:30:00,14.0,534.85281854,-4.08181818,3.63636364
