,TimeStep,GHI,Load,T,Wind
2,10,223.1333333333333,516.9240900933333,1.0333333333333339,3.54
2,11,261.2666666666667,529.2447127,1.5133333333333336,4.106666666666667
2,12,269.7333333333333,532.0035546666667,2.22,4.006666666666667
2,13,245.9333333333333,527.4106906666667,2.673333333333333,3.7066666666666666
2,14,179.26666666666668,517.6131115666667,2.953333333333332,3.5066666666666673
2,15,107.46666666666667,511.39385064000004,2.953333333333332,3.506666666666667
2,16,37.53333333333333,504.09206042666665,2.5866666666666642,3.2399999999999998
2,17,2.2666666666666666,513.60851876,1.9933333333333336,3.373333333333334
2,18,0.0,527.1516185733334,1.3533333333333328,3.8400000000000003
2,19,0.0,523.6464898133333,0.9400000000000014,3.52
2,20,0.0,499.95517550666665,0.6333333333333321,3.5600000000000005
2,21,0.0,485.23522700666666,0.433333333333336,3.713333333333334
2,22,0.0,471.99713402666663,-0.006666666666667175,4.086666666666666
2,23,0.0,445.2425833866667,-0.24000000000000232,4.173333333333334
3,0,0.0,428.17826861176474,0.7235294117647033,3.4235294117647057
3,1,0.0,415.3157238470588,0.5176470588235291,3.429411764705882
3,2,0.0,410.41718650588234,0.3411764705882341,3.552941176470589
3,3,0.0,410.89355704117645,0.29999999999999893,3.505882352941176
3,4,0.0,415.2924862705882,0.24117647058823283,4.199999999999999
3,5,0.0,430.13103652941174,0.2823529411764696,3.9411764705882355
3,6,1.4117647058823528,471.85871726470594,0.27647058823529314,4.23529411764706
3,7,18.058823529411764,510.05752727058825,0.22941176470588312,4.23529411764706
3,8,49.11764705882353,531.2010293000001,0.44705882352941173,4.705882352941176
3,9,96.94117647058823,539.2331282176472,0.8117647058823548,5.11764705882353
3,10,152.1764705882353,546.9852953,1.1705882352941166,5.529411764705882
3,11,199.5294117647059,553.2070240764706,1.7352941176470589,5.529411764705882
3,12,197.88235294117646,552.0011014117647,1.8882352941176466,5.470588235294119
3,13,190.29411764705884,547.4414005000001,2.205882352941178,5.647058823529412
3,14,132.2941176470588,539.2117820764706,2.2941176470588247,5.352941176470589
3,15,64.64705882352942,534.5920957588236,2.1529411764705886,5.000000000000001
3,16,27.70588235294117,530.8630034588235,1.9882352941176462,4.9411764705882355
3,17,3.411764705882353,542.9062881764706,1.6941176470588255,4.588235294117647
3,18,0.0,550.8516514705883,1.3764705882352957,4.352941176470589
3,19,0.0,545.214645217647,1.188235294117646,4.094117647058825
3,20,0.0,520.5374087529411,1.011764705882351,4.394117647058824
3,21,0.0,504.4037683294117,0.9058823529411764,3.8176470588235287
3,22,0.0,485.08036380000004,0.7470588235294123,3.8470588235294114
3,23,0.0,453.85634254117645,0.4941176470588218,3.4823529411764715
4,0,0.0,414.9776980307692,0.22307692307692387,1.6307692307692307
4,1,0.0,402.28698253846153,-0.030769230769232256,1.3769230769230771
4,2,0.0,397.0090780692308,-0.14615384615384563,1.3000000000000005
4,3,0.0,396.5302964923077,-0.17692307692307788,1.2000000000000002
4,4,0.0,398.76237271538463,-0.1692307692307702,1.1923076923076925
4,5,0.0,404.8547359076924,-0.34615384615384653,0.6923076923076924
4,6,7.846153846153847,427.13839699230766,-0.34615384615384653,0.9230769230769231
4,7,47.0,448.1740458461538,0.11538461538461497,1.0
4,8,106.69230769230768,467.6790070153847,0.6846153846153822,1.3076923076923075
4,9,179.61538461538464,482.3961523230769,1.3230769230769215,1.4615384615384617
4,10,240.92307692307693,495.0077186692308,1.9769230769230746,1.5692307692307694
4,11,282.84615384615387,507.45144645384613,2.6307692307692307,2.523076923076923
4,12,296.7692307692308,509.5001369384615,3.453846153846151,2.6307692307692307
4,13,265.6923076923077,500.3640655923077,3.8769230769230743,2.1538461538461537
4,14,231.84615384615387,493.8088213076923,3.8615384615384603,2.123076923076923
4,15,142.6923076923077,486.37622300000004,3.799999999999999,2.1538461538461537
4,16,65.38461538461539,479.6163923538461,3.546153846153846,1.9923076923076923
4,17,12.538461538461538,488.71924936153846,2.9000000000000026,1.9538461538461542
4,18,0.0,501.8410449461539,2.207692307692308,1.723076923076923
4,19,0.0,500.6555746615385,1.8307692307692323,1.7
4,20,0.0,483.34346850769225,1.5384615384615392,1.753846153846154
4,21,0.0,460.3730295923077,1.3230769230769248,1.7384615384615387
4,22,0.0,462.21206333076924,1.0615384615384609,1.8
4,23,0.0,437.0882203923077,0.86153846153846,2.123076923076923
5,0,0.0,425.11917537999994,-0.2600000000000007,3.46
5,1,0.0,412.16281566000004,-0.6199999999999993,3.6999999999999997
5,2,0.0,406.89777289999995,-0.4200000000000001,2.7
5,3,0.0,407.27351927999996,-0.44,3.7399999999999998
5,4,0.0,415.4361269799999,-0.4800000000000015,3.76
5,5,0.0,432.7415902800001,-0.40000000000000013,3.4
5,6,0.0,479.66854600000005,-0.4400000000000016,3.6
5,7,7.199999999999999,517.2716631400001,-0.45999999999999996,3.2
5,8,35.199999999999996,536.0938923399999,-0.3599999999999987,3.4
5,9,76.80000000000001,542.92714798,-0.13999999999999949,3.4
5,10,124.8,551.1476335,0.12000000000000116,3.7999999999999994
5,11,104.2,558.8481374400001,0.4200000000000001,4.0
5,12,173.4,557.7025244,0.7400000000000005,4.6
5,13,174.4,555.2229657999999,1.2799999999999987,4.6
5,14,101.20000000000002,546.13706934,1.4200000000000013,5.0
5,15,57.800000000000004,538.5789631399999,1.6200000000000006,5.0
5,16,12.599999999999998,532.17290084,1.599999999999999,5.0
5,17,0.2,543.28727654,1.480000000000001,6.199999999999999
5,18,0.0,555.6051430599999,1.2800000000000002,6.6000000000000005
5,19,0.0,550.55048154,1.38,6.999999999999999
5,20,0.0,522.26293468,1.4799999999999995,6.999999999999999
5,21,0.0,505.07414572,1.6799999999999988,7.2
5,22,0.0,485.63455323999995,1.8599999999999997,7.699999999999999
5,23,0.0,460.22987221999995,1.920000000000001,7.839999999999999
6,0,0.0,410.89777222,-0.29999999999999893,6.439999999999999
6,1,0.0,397.61160084,-0.3600000000000003,7.219999999999999
6,2,0.0,392.01215304,-0.25999999999999907,8.1
6,3,0.0,390.57715097999994,-0.17999999999999935,9.399999999999999
6,4,0.0,392.11320952000005,-0.4200000000000001,9.0
6,5,0.0,400.46506844000004,-0.30000000000000054,9.2
6,6,0.0,425.77971732000003,-0.23999999999999913,8.200000000000001
6,7,4.800000000000001,449.90924926,-0.1999999999999993,8.6
6,8,41.6,469.72366942,0.18000000000000096,8.8
6,9,91.60000000000001,478.7094281000001,0.2800000000000006,8.200000000000001
6,10,131.0,490.7764908,0.6999999999999991,7.800000000000001
6,11,153.20000000000002,504.74892756,1.3199999999999985,7.6
6,12,181.40000000000003,506.88397541999996,1.8999999999999995,7.599999999999999
6,13,162.59999999999997,505.14764132,2.000000000000001,7.800000000000001
6,14,105.6,499.7686803600001,2.2399999999999998,6.999999999999999
6,15,58.00000000000001,493.16509856,2.5200000000000005,6.8
6,16,16.0,488.40625694000005,2.76,5.4
6,17,0.0,498.9611472,2.9800000000000004,5.4
6,18,0.0,509.64465479999996,3.08,5.4
6,19,0.0,503.02453650000007,2.980000000000002,5.6
6,20,0.0,480.88949203999994,2.7400000000000015,6.199999999999999
6,21,0.0,468.45403252,2.62,5.6
6,22,0.0,452.43014916,2.900000000000001,5.960000000000001
6,23,0.0,425.2542236,2.8599999999999994,6.14
7,0,0.0,420.3076619,3.700000000000001,4.8999999999999995
7,1,0.0,408.5192701,3.733333333333332,4.666666666666666
7,2,0.0,403.2275851666667,3.8333333333333335,5.066666666666667
7,3,0.0,403.09896786666667,3.966666666666666,5.5
7,4,0.0,406.23171879999995,4.199999999999999,5.9
7,5,0.0,415.6590637,4.366666666666667,6.0
7,6,0.0,451.20185356666656,4.399999999999999,6.333333333333334
7,7,4.333333333333334,484.51221383333336,4.5,6.999999999999999
7,8,27.999999999999993,504.61786036666655,4.666666666666666,7.000000000000001
7,9,60.66666666666667,516.3419435,4.833333333333335,8.666666666666668
7,10,86.33333333333334,527.1182393666666,4.800000000000001,9.666666666666666
7,11,101.33333333333334,535.6513874666666,5.166666666666666,10.000000000000002
7,12,102.66666666666669,537.0554600999999,5.2666666666666675,9.333333333333332
7,13,92.0,532.3165235333333,5.533333333333334,7.333333333333333
7,14,69.66666666666667,524.7770974666668,5.7666666666666675,7.666666666666666
7,15,51.33333333333333,518.6769607000001,6.000000000000001,8.0
7,16,11.333333333333332,513.6409793333333,5.866666666666667,9.0
7,17,0.0,522.1787209333332,5.533333333333334,8.0
7,18,0.0,534.6469472666666,5.499999999999999,8.0
7,19,0.0,528.5146561666666,5.600000000000002,6.666666666666666
7,20,0.0,503.1540725666666,5.699999999999998,7.333333333333333
7,21,0.0,485.76010826666663,5.633333333333334,6.0
7,22,0.0,469.68294056666673,5.300000000000002,5.066666666666667
7,23,0.0,440.5296765333334,5.2666666666666675,4.833333333333333
