,Segment Step,Segment Duration,GHI,Load,T,Wind
3,10,3,0.0,517.6237786388889,2.211111111111112,1.888888888888889
3,11,3,0.0,474.87101707222223,1.1222222222222216,2.4888888888888885
4,0,5,0.0,423.0854465028571,2.3742857142857137,3.0
4,1,1,0.0,447.16943742857137,1.7285714285714304,3.0
4,2,1,0.0,505.2060440857143,1.5857142857142847,3.0
4,3,2,7.499999999999999,570.5797451214286,1.9714285714285706,3.6428571428571432
4,4,1,58.42857142857142,587.0808250571429,2.2142857142857175,3.1428571428571432
4,5,1,110.57142857142857,593.2203344999999,2.3857142857142852,3.8571428571428577
4,6,3,129.57142857142858,602.309949495238,3.1380952380952385,4.857142857142857
4,7,1,79.42857142857143,590.2109511857143,3.371428571428572,4.0
4,8,5,5.7714285714285705,590.0115943085715,2.900000000000001,3.7428571428571424
4,9,1,0.0,557.114296957143,2.499999999999999,3.714285714285714
4,10,2,0.0,521.3258654714285,2.492857142857145,3.1428571428571423
4,11,1,0.0,468.56978812857136,2.414285714285715,3.2857142857142856
5,0,3,0.0,376.27918985555556,7.599999999999998,6.811111111111111
5,1,2,0.0,364.8697598666667,7.466666666666668,8.166666666666668
5,2,2,0.0,361.7216973166667,6.483333333333332,6.833333333333333
5,3,2,23.666666666666664,379.1669553833333,5.766666666666664,6.0
5,4,1,71.00000000000001,412.1128998666667,5.733333333333333,3.6666666666666665
5,5,1,113.33333333333334,431.71479516666665,5.633333333333334,4.0
5,6,3,154.66666666666666,445.5855629666667,6.144444444444445,5.666666666666666
5,7,2,63.666666666666664,430.4554170333334,6.266666666666666,5.833333333333333
5,8,2,9.499999999999998,431.5815843666667,6.350000000000001,4.5
5,9,2,0.0,459.89960126666665,6.049999999999999,5.0
5,10,3,0.0,436.6124618777778,5.677777777777778,4.78888888888889
5,11,1,0.0,407.68478853333335,5.300000000000002,5.133333333333334
6,0,1,0.0,466.07553040000005,4.124999999999999,5.25
6,1,2,0.0,448.97746255,4.4625,6.499999999999998
6,2,1,0.0,448.0759928,4.699999999999999,7.5
6,3,2,0.0,463.0610614375,4.675,6.249999999999999
6,4,1,0.0,528.19196445,5.000000000000001,6.999999999999999
6,5,2,8.125,586.8081694374999,5.0375000000000005,7.374999999999999
6,6,3,71.5,605.8113816333333,5.683333333333332,7.999999999999998
6,7,3,78.33333333333333,614.4471174,6.241666666666668,6.416666666666667
6,8,1,38.75,599.6538264,6.049999999999999,4.749999999999999
6,9,4,0.4375,603.94815273125,5.34375,5.75
6,10,2,0.0,565.5432442750001,4.5125,5.75
6,11,2,0.0,514.254208425,3.9625000000000004,5.25
7,0,3,0.0,434.55400109523816,-2.0904761904761906,3.809523809523809
7,1,2,0.0,432.38172420714284,-2.192857142857143,4.571428571428571
7,2,1,0.0,454.3713523285714,-2.2142857142857153,5.2857142857142865
7,3,1,0.0,513.3194359857142,-2.0999999999999996,5.428571428571429
7,4,2,10.928571428571427,568.8847523285714,-1.9285714285714288,4.357142857142857
7,5,2,85.64285714285714,581.2008470714285,-1.5071428571428565,4.7142857142857135
7,6,2,160.35714285714286,588.4890537142858,-1.0357142857142867,4.571428571428571
7,7,2,110.85714285714286,582.1001841571427,-0.8785714285714302,4.071428571428572
7,8,5,8.4,576.1176403742857,-1.6457142857142846,4.4
7,9,2,0.0,539.8277325142857,-2.5071428571428562,3.8571428571428568
7,10,1,0.0,506.6917056142857,-3.1,3.4285714285714284
7,11,1,0.0,471.7648790999999,-3.3714285714285728,3.714285714285714
8,0,3,0.0,441.4682769,1.7777777777777777,7.555555555555556
8,1,2,0.0,437.15117456666667,1.849999999999998,5.666666666666667
8,2,1,0.0,463.8997537,1.9666666666666666,5.000000000000001
8,3,1,0.0,520.7623990333334,1.7666666666666657,3.333333333333333
8,4,3,17.33333333333333,579.3113606333334,2.2,3.777777777777778
8,5,5,78.40000000000002,595.8510403333332,3.1599999999999997,3.8
8,6,2,13.166666666666666,576.1551319,3.5999999999999996,3.833333333333333
8,7,2,0.0,586.1191479666667,3.616666666666667,5.499999999999999
8,8,1,0.0,582.6059040333333,4.199999999999999,7.333333333333333
8,9,2,0.0,548.1785634,4.266666666666667,6.999999999999999
8,10,1,0.0,516.5318072,4.300000000000001,6.333333333333334
8,11,1,0.0,484.8077274666667,4.366666666666667,7.000000000000001
9,0,4,0.0,406.2845437916667,-3.3583333333333334,5.974999999999999
9,1,2,0.0,417.8026860666666,-3.8333333333333335,7.466666666666667
9,2,2,12.833333333333332,493.5115998166667,-3.8666666666666663,7.166666666666665
9,3,1,138.33333333333334,528.0721513000001,-2.6666666666666665,7.333333333333333
9,4,1,248.33333333333331,532.6105060333334,-2.066666666666667,7.000000000000001
9,5,4,361.91666666666663,547.5963402416666,0.1999999999999993,6.916666666666666
9,6,1,283.0,538.7305478666667,2.1000000000000005,6.0
9,7,1,156.99999999999997,534.9256181666666,2.066666666666666,6.333333333333334
9,8,1,63.33333333333332,525.6483268666666,1.899999999999998,5.000000000000001
9,9,3,0.33333333333333326,534.2131189444444,0.5333333333333341,4.777777777777778
9,10,2,0.0,505.46765351666664,-0.29999999999999893,4.0
9,11,2,0.0,467.00264706666667,-0.3333333333333332,4.55
10,0,3,0.0,388.6484012222222,2.1555555555555554,5.433333333333334
10,1,3,0.0,387.91956963333337,2.3999999999999995,7.022222222222222
10,2,1,0.0,424.9317615666666,2.4666666666666663,7.333333333333333
10,3,2,11.999999999999998,461.10845115000006,2.7166666666666672,8.166666666666666
10,4,4,74.66666666666666,495.2486995083333,3.0666666666666673,9.416666666666668
10,5,2,65.83333333333333,495.97140648333334,3.5999999999999996,8.0
10,6,1,25.666666666666668,487.15805626666673,4.333333333333333,9.0
10,7,3,3.0000000000000004,491.8724942888889,5.3999999999999995,7.333333333333334
10,8,1,0.0,489.0076961333333,6.3,6.0
10,9,1,0.0,463.50930823333334,6.333333333333334,7.333333333333333
10,10,2,0.0,443.9793773666667,6.3,5.699999999999999
10,11,1,0.0,410.65217433333333,6.233333333333331,4.833333333333333
11,0,3,0.0,419.4704242466667,-1.5133333333333336,1.9933333333333332
11,1,3,0.0,419.44806934,-1.6599999999999988,1.1333333333333333
11,2,2,21.3,480.68646037999997,-1.1900000000000006,1.3
11,3,1,119.2,511.01902296,-0.3399999999999988,1.4
11,4,1,194.20000000000002,519.9156682199999,0.32000000000000045,1.8
11,5,1,280.00000000000006,527.4866361400001,1.0399999999999994,1.8
11,6,2,305.1,536.7236579800001,2.78,2.8000000000000003
11,7,2,215.7,529.80220762,3.47,2.5
11,8,2,75.2,510.17244523000005,2.7200000000000015,2.3
11,9,3,1.1333333333333333,519.9420041333333,1.6266666666666645,1.8
11,10,2,0.0,497.68737617,1.39,2.3
11,11,2,0.0,463.07828698,1.5699999999999992,1.9199999999999997
12,0,4,0.0,369.22322718124997,8.962499999999999,2.1125
12,1,3,13.666666666666666,353.3504692166667,7.849999999999999,1.3
12,2,1,154.25000000000003,351.24436025,9.0,1.25
12,3,1,313.00000000000006,371.35000679999996,11.524999999999999,2.0000000000000004
12,4,1,408.50000000000006,392.4799986,12.625,2.5
12,5,4,516.75,415.52862811875,15.5875,3.025
12,6,1,387.0,404.64696945000003,17.699999999999996,3.1500000000000004
12,7,1,308.75,395.78500492499995,17.5,2.7499999999999996
12,8,1,173.75,386.457950925,17.224999999999998,2.9749999999999996
12,9,1,51.5,390.036269125,16.550000000000004,2.8499999999999996
12,10,3,0.0,409.2021669333334,13.10833333333333,2.1333333333333337
12,11,3,0.0,402.58488128333335,10.950000000000001,2.5500000000000003
13,0,1,0.0,421.76134410000003,-3.34,2.04
13,1,4,0.0,400.7340164849999,-3.6749999999999994,1.595
13,2,3,0.13333333333333333,395.59200236666663,-3.9733333333333327,1.2
13,3,1,21.6,427.41683234000004,-3.9400000000000004,1.6
13,4,1,69.6,449.55555158000004,-3.7,1.8
13,5,4,109.05,474.68646139500004,-2.9650000000000007,2.2
13,6,1,84.8,460.77282113999996,-2.3800000000000012,2.2
13,7,2,21.0,456.52661147000003,-2.44,2.3
13,8,1,0.0,475.73469274000007,-2.900000000000001,2.2
13,9,2,0.0,487.9859538400001,-3.3400000000000007,1.64
13,10,3,0.0,456.8160004933334,-3.8866666666666667,1.4866666666666666
13,11,1,0.0,428.8261109,-4.42,1.7800000000000002
14,0,6,0.0,458.98384069166667,-5.269444444444445,2.8166666666666664
14,1,1,0.0,529.5742180999999,-5.716666666666668,2.5000000000000004
14,2,2,14.833333333333334,586.5650979666667,-5.675,3.083333333333333
14,3,1,124.33333333333336,595.7868847833333,-4.866666666666666,3.6666666666666665
14,4,1,192.33333333333331,605.0419743333333,-4.15,4.166666666666666
14,5,3,247.5555555555556,609.1587500333333,-2.566666666666667,3.7777777777777772
14,6,1,160.0,599.3445323166668,-1.9166666666666667,3.166666666666667
14,7,1,67.66666666666666,594.6209073499999,-2.233333333333333,3.166666666666667
14,8,4,0.7499999999999999,599.4930547333333,-3.75,2.7083333333333335
14,9,2,0.0,563.632549425,-4.883333333333333,3.083333333333333
14,10,1,0.0,531.9789030166667,-5.05,2.833333333333333
14,11,1,0.0,496.79363874999996,-5.0,3.333333333333333
15,0,1,0.0,375.4783938,-2.1000000000000005,7.099999999999999
15,1,1,0.0,364.5413263,-2.7999999999999994,8.6
15,2,4,0.0,348.361953775,-3.2250000000000005,9.725
15,3,1,0.0,331.0686632,-3.1999999999999997,8.0
15,4,2,1.0,328.20463060000003,-3.0500000000000003,9.5
15,5,2,39.5,352.37550385,-2.85,10.0
15,6,3,59.333333333333336,389.11642543333335,-2.0,8.333333333333332
15,7,1,30.0,398.7489456,-1.4999999999999993,6.999999999999999
15,8,2,1.4999999999999998,395.3612567,-0.9999999999999996,5.5
15,9,4,0.0,419.65156035,-0.09999999999999964,4.25
15,10,2,0.0,402.9152288,0.1999999999999993,3.4999999999999996
15,11,1,0.0,381.679587,0.7000000000000007,5.0
16,0,2,0.0,485.74233392499997,3.974999999999999,3.325
16,1,3,0.0,517.8965018333332,3.8333333333333335,2.8666666666666663
16,2,2,0.25,493.590824575,3.349999999999999,3.1749999999999994
16,3,2,38.5,451.723412725,3.1,2.425
16,4,1,139.0,416.7789419,3.1999999999999997,2.8000000000000003
16,5,1,215.5,414.02217865000006,4.349999999999999,3.05
16,6,3,245.83333333333331,399.7855087666667,6.133333333333331,2.7666666666666666
16,7,1,179.0,406.51646500000004,7.299999999999999,3.0
16,8,1,104.99999999999999,412.3330892,7.399999999999999,3.0
16,9,3,10.0,413.70687210000006,6.466666666666668,2.5000000000000004
16,10,4,0.0,406.3577141875,5.387500000000003,2.7625
16,11,1,0.0,430.02607055000004,3.5999999999999996,2.6
17,0,1,0.0,415.0070963,4.940000000000001,3.2599999999999993
17,1,5,0.0,406.3410435520001,4.735999999999998,2.224
17,2,1,5.199999999999999,453.69702996,4.679999999999999,3.2
17,3,1,40.199999999999996,479.23308440000005,4.64,2.8
17,4,2,111.9,499.32265379,5.220000000000001,2.9
17,5,2,174.49999999999997,514.4356507699999,6.7200000000000015,3.07
17,6,2,258.6,515.29233411,7.589999999999996,3.57
17,7,2,180.9,499.98319571999997,8.18,2.82
17,8,1,73.6,482.8316138999999,8.240000000000002,2.3200000000000003
17,9,4,2.9,489.34332615,7.14,2.19
17,10,2,0.0,462.63134173,6.22,2.1100000000000003
17,11,1,0.0,427.94324474,5.499999999999999,2.56
18,0,4,0.0,412.87733090000006,-3.8,4.875
18,1,2,0.0,394.7790336,-4.225,6.75
18,2,2,0.0,395.6873935500001,-4.174999999999999,4.25
18,3,1,15.0,426.29602404999997,-4.25,6.5
18,4,1,88.0,446.75307154999996,-3.6499999999999995,6.0
18,5,4,227.625,472.21126658750006,-2.1000000000000005,5.0
18,6,1,134.0,460.05118595,-1.3,4.5
18,7,2,16.75,465.84355982500006,-1.6249999999999998,4.25
18,8,3,0.0,504.68063785000004,-2.650000000000001,5.833333333333334
18,9,1,0.0,482.52706639999997,-2.9499999999999997,4.0
18,10,2,0.0,469.37709159999997,-3.0500000000000003,6.0
18,11,1,0.0,439.32542015000007,-3.8,5.0
19,0,5,0.0,413.60149247,-5.11,2.5
19,1,1,0.0,443.02546540000003,-5.35,2.5
19,2,1,0.0,506.3465387,-5.499999999999999,3.0
19,3,2,12.000000000000002,568.7845161,-5.75,2.25
19,4,3,84.66666666666666,592.31957565,-5.033333333333333,2.833333333333333
19,5,2,93.0,600.277390825,-4.05,4.0
19,6,2,35.50000000000001,589.679092225,-3.749999999999999,4.5
19,7,2,0.0,589.835270425,-3.5,5.5
19,8,2,0.0,599.9696279249999,-2.9749999999999996,6.5
19,9,2,0.0,553.7248034500001,-2.25,6.999999999999999
19,10,1,0.0,520.4370278,-1.7499999999999984,8.5
19,11,1,0.0,488.4182,-1.5499999999999992,8.0
