,DE_Load,DE_Solar,DE_WindOn,DE_WindOff,DE_Price,FR_Load,FR_Solar,FR_Wind,NL_Load,NL_Solar,NL_WindOn,NL_WindOff
2019-04-02 12:00:00,67101.0,22015.0,4250.0,13353.0,29.49,55920.0,3252.0,6287.0,14545.0,0.0,621.0,385.0
2019-04-02 13:00:00,66213.0,18030.0,4522.0,15676.0,29.09,54426.0,3001.0,7212.0,14386.0,0.0,528.0,394.0
2019-04-02 14:00:00,64707.0,12813.0,4411.0,16315.0,30.1,53101.0,2575.0,7425.0,14334.0,0.0,314.0,324.0
2019-04-02 15:00:00,64174.0,7208.0,4373.0,16341.0,35.08,53145.0,1960.0,7066.0,14936.0,0.0,271.0,216.0
2019-04-02 16:00:00,64340.0,2639.0,4123.0,14890.0,40.73,55359.0,1086.0,6365.0,15164.0,0.0,135.0,266.0
2019-04-02 17:00:00,64650.0,330.0,3359.0,15638.0,43.15,57545.0,418.0,5075.0,15057.0,0.0,115.0,507.0
2019-04-02 18:00:00,64971.0,0.0,2875.0,17072.0,42.74,57551.0,209.0,4052.0,14928.0,0.0,189.0,211.0
2019-04-02 19:00:00,62113.0,0.0,2670.0,17835.0,38.2,56001.0,0.0,3206.0,14345.0,0.0,185.0,283.0
2019-04-02 20:00:00,58210.0,0.0,3011.0,17470.0,35.08,56072.0,0.0,2936.0,13263.0,0.0,165.0,276.0
2019-04-02 21:00:00,53369.0,0.0,3179.0,15741.0,30.69,57029.0,0.0,2714.0,12371.0,0.0,274.0,354.0
2019-04-02 22:00:00,50219.0,0.0,3395.0,14681.0,31.9,54071.0,0.0,2684.0,11543.0,0.0,388.0,434.0
2019-04-02 23:00:00,48172.0,0.0,3561.0,13359.0,31.5,51326.0,0.0,2658.0,11020.0,0.0,618.0,438.0
2019-04-03 00:00:00,47006.0,0.0,3779.0,11383.0,31.08,49962.0,0.0,2703.0,10787.0,0.0,464.0,401.0
2019-04-03 01:00:00,47149.0,0.0,3161.0,10107.0,31.19,47880.0,0.0,2637.0,10733.0,0.0,258.0,353.0
2019-04-03 02:00:00,48294.0,0.0,2556.0,8494.0,32.57,47434.0,0.0,2663.0,10868.0,0.0,221.0,261.0
2019-04-03 03:00:00,52255.0,0.0,2075.0,6969.0,35.0,49916.0,0.0,2509.0,11378.0,0.0,120.0,228.0
2019-04-03 04:00:00,60398.0,15.0,1565.0,6453.0,42.98,55391.0,0.0,2501.0,12696.0,0.0,84.0,171.0
2019-04-03 05:00:00,64715.0,781.0,1129.0,5733.0,48.25,60700.0,225.0,2428.0,14293.0,0.0,57.0,123.0
2019-04-03 06:00:00,66094.0,3083.0,1018.0,4517.0,52.42,63704.0,453.0,2184.0,15186.0,0.0,93.0,104.0
2019-04-03 07:00:00,66310.0,6609.0,756.0,3057.0,54.72,64876.0,979.0,2092.0,15255.0,0.0,74.0,107.0
2019-04-03 08:00:00,67558.0,11004.0,442.0,2254.0,49.47,64967.0,1603.0,2207.0,14903.0,0.0,66.0,113.0
2019-04-03 09:00:00,69054.0,14665.0,214.0,2120.0,47.99,65282.0,2103.0,2271.0,14595.0,0.0,125.0,149.0
2019-04-03 10:00:00,68127.0,16652.0,234.0,2309.0,45.01,65586.0,2421.0,2298.0,14574.0,0.0,88.0,195.0
2019-04-03 11:00:00,67758.0,17160.0,343.0,2930.0,43.11,64454.0,2620.0,2390.0,14680.0,0.0,100.0,176.0
2019-04-03 12:00:00,66507.0,16456.0,536.0,3422.0,41.77,63058.0,2798.0,2435.0,14564.0,0.0,48.0,173.0
2019-04-03 13:00:00,65368.0,14113.0,836.0,3705.0,41.48,61461.0,2855.0,2609.0,14430.0,0.0,56.0,178.0
2019-04-03 14:00:00,64132.0,10484.0,982.0,3854.0,41.73,60106.0,2304.0,2655.0,14591.0,0.0,33.0,109.0
2019-04-03 15:00:00,64037.0,6038.0,872.0,4235.0,42.68,59496.0,1745.0,2436.0,15078.0,0.0,29.0,51.0
2019-04-03 16:00:00,63749.0,2076.0,927.0,5021.0,45.44,61474.0,1037.0,2080.0,14866.0,0.0,28.0,67.0
2019-04-03 17:00:00,64426.0,204.0,1108.0,6495.0,51.32,63169.0,437.0,1791.0,14804.0,0.0,34.0,117.0
2019-04-03 18:00:00,63655.0,0.0,1197.0,8354.0,52.34,62719.0,215.0,1669.0,14962.0,0.0,39.0,124.0
2019-04-03 19:00:00,60575.0,0.0,1071.0,10271.0,44.08,61371.0,0.0,1680.0,14423.0,0.0,79.0,89.0
2019-04-03 20:00:00,57217.0,0.0,1057.0,10708.0,39.1,61358.0,0.0,1829.0,13436.0,0.0,98.0,107.0
2019-04-03 21:00:00,52637.0,0.0,1106.0,11452.0,36.58,62486.0,0.0,1967.0,12588.0,0.0,45.0,117.0
2019-04-03 22:00:00,50148.0,0.0,1156.0,11032.0,35.6,59712.0,0.0,1790.0,11701.0,0.0,62.0,110.0
2019-04-03 23:00:00,48066.0,0.0,1106.0,9956.0,35.12,57329.0,0.0,1697.0,11094.0,0.0,90.0,112.0
2019-04-04 00:00:00,47154.0,0.0,1043.0,9142.0,33.0,55878.0,0.0,1680.0,10844.0,0.0,102.0,95.0
2019-04-04 01:00:00,47742.0,0.0,967.0,7645.0,32.59,53544.0,0.0,1651.0,10787.0,0.0,107.0,139.0
2019-04-04 02:00:00,49077.0,0.0,993.0,5933.0,34.13,53024.0,0.0,1681.0,10927.0,0.0,119.0,102.0
2019-04-04 03:00:00,52248.0,0.0,1045.0,4838.0,36.86,55759.0,0.0,1700.0,11466.0,0.0,83.0,86.0
2019-04-04 04:00:00,59715.0,22.0,1026.0,4418.0,44.67,61778.0,0.0,1680.0,12807.0,0.0,100.0,81.0
2019-04-04 05:00:00,64653.0,950.0,1046.0,4358.0,53.64,67485.0,246.0,1877.0,14499.0,0.0,77.0,48.0
2019-04-04 06:00:00,67072.0,3577.0,933.0,3427.0,59.86,69214.0,635.0,1993.0,15464.0,0.0,48.0,26.0
2019-04-04 07:00:00,66893.0,6995.0,829.0,2319.0,46.92,69058.0,1672.0,1814.0,15735.0,0.0,29.0,12.0
2019-04-04 08:00:00,68078.0,10256.0,820.0,2045.0,48.0,67745.0,2790.0,1795.0,15558.0,0.0,11.0,8.0
2019-04-04 09:00:00,69144.0,12820.0,798.0,2226.0,47.0,66744.0,3673.0,2270.0,15297.0,0.0,10.0,7.0
2019-04-04 10:00:00,69116.0,14389.0,829.0,2553.0,40.85,66011.0,3962.0,2868.0,14622.0,0.0,8.0,2.0
2019-04-04 11:00:00,68415.0,14732.0,866.0,3350.0,41.32,64154.0,4196.0,2957.0,14579.0,0.0,7.0,5.0
2019-04-04 12:00:00,67688.0,14109.0,924.0,4296.0,38.59,62039.0,4304.0,2883.0,14749.0,0.0,2.0,17.0
2019-04-04 13:00:00,66992.0,12107.0,950.0,5247.0,38.3,59387.0,4117.0,3054.0,14753.0,0.0,3.0,25.0
2019-04-04 14:00:00,65025.0,8909.0,1060.0,5817.0,38.1,57459.0,3659.0,3210.0,14919.0,0.0,3.0,42.0
2019-04-04 15:00:00,64588.0,5374.0,1184.0,5797.0,40.08,56892.0,2935.0,3225.0,15355.0,0.0,6.0,62.0
2019-04-04 16:00:00,64412.0,2081.0,1245.0,5725.0,45.23,58763.0,1662.0,3006.0,15065.0,0.0,31.0,101.0
2019-04-04 17:00:00,64312.0,261.0,1268.0,6172.0,50.5,60766.0,479.0,2693.0,14869.0,0.0,56.0,85.0
2019-04-04 18:00:00,63957.0,0.0,1144.0,7705.0,48.93,61536.0,135.0,2668.0,15065.0,0.0,71.0,118.0
2019-04-04 19:00:00,61290.0,0.0,1178.0,8531.0,43.81,60698.0,0.0,3159.0,14600.0,0.0,96.0,129.0
2019-04-04 20:00:00,57881.0,0.0,1370.0,8499.0,38.49,60879.0,0.0,3737.0,13552.0,0.0,111.0,139.0
2019-04-04 21:00:00,53298.0,0.0,1500.0,8195.0,36.8,61870.0,0.0,4214.0,12646.0,0.0,114.0,144.0
2019-04-04 22:00:00,50211.0,0.0,1589.0,7813.0,35.36,58997.0,0.0,4347.0,11803.0,0.0,91.0,127.0
2019-04-04 23:00:00,48156.0,0.0,1621.0,7166.0,35.47,56575.0,0.0,4457.0,11216.0,0.0,64.0,114.0
2019-04-05 00:00:00,47029.0,0.0,1783.0,6396.0,34.49,55508.0,0.0,4460.0,10901.0,0.0,69.0,80.0
2019-04-05 01:00:00,47098.0,0.0,1859.0,5922.0,33.76,53427.0,0.0,4104.0,10850.0,0.0,82.0,52.0
2019-04-05 02:00:00,49016.0,0.0,1643.0,5880.0,36.17,52893.0,0.0,3647.0,11018.0,0.0,67.0,41.0
2019-04-05 03:00:00,52601.0,0.0,1499.0,5692.0,38.63,55536.0,0.0,3374.0,11539.0,0.0,91.0,43.0
2019-04-05 04:00:00,59962.0,15.0,1779.0,5401.0,44.84,61468.0,0.0,3257.0,12809.0,0.0,72.0,43.0
2019-04-05 05:00:00,65056.0,586.0,2318.0,4712.0,53.16,66390.0,175.0,3187.0,14371.0,0.0,57.0,47.0
2019-04-05 06:00:00,68053.0,2346.0,2664.0,3615.0,58.67,68104.0,685.0,3046.0,15160.0,0.0,64.0,45.0
2019-04-05 07:00:00,68871.0,4812.0,2689.0,3000.0,53.64,67974.0,1749.0,2394.0,14954.0,0.0,80.0,19.0
2019-04-05 08:00:00,69220.0,7158.0,2716.0,2217.0,46.58,66517.0,2929.0,2109.0,14380.0,0.0,94.0,17.0
2019-04-05 09:00:00,69732.0,8965.0,2774.0,1776.0,44.01,65438.0,3976.0,2447.0,13894.0,0.0,89.0,43.0
2019-04-05 10:00:00,68777.0,10087.0,2606.0,1672.0,41.18,64575.0,4856.0,2884.0,13625.0,0.0,70.0,59.0
2019-04-05 11:00:00,67863.0,10687.0,2550.0,1859.0,40.08,62312.0,4928.0,3048.0,13713.0,0.0,50.0,65.0
2019-04-05 12:00:00,65916.0,10426.0,2215.0,1797.0,38.64,59949.0,4533.0,2978.0,13772.0,0.0,61.0,66.0
2019-04-05 13:00:00,64596.0,9497.0,1891.0,1796.0,38.34,57489.0,3803.0,2810.0,13783.0,0.0,108.0,87.0
2019-04-05 14:00:00,63420.0,7710.0,1620.0,1954.0,38.64,55553.0,2951.0,2580.0,13927.0,0.0,142.0,106.0
2019-04-05 15:00:00,63307.0,4965.0,1455.0,1933.0,40.96,55518.0,1994.0,2438.0,14495.0,0.0,155.0,115.0
2019-04-05 16:00:00,62756.0,1959.0,1435.0,1803.0,44.35,57085.0,1113.0,2268.0,14511.0,0.0,195.0,130.0
2019-04-05 17:00:00,62548.0,262.0,1487.0,1906.0,47.23,58367.0,359.0,2184.0,14433.0,0.0,193.0,147.0
2019-04-05 18:00:00,61565.0,1.0,1308.0,2356.0,46.94,58795.0,131.0,2410.0,14484.0,0.0,183.0,169.0
2019-04-05 19:00:00,58560.0,0.0,1021.0,2800.0,41.99,58224.0,0.0,2906.0,13981.0,0.0,150.0,158.0
2019-04-05 20:00:00,54986.0,0.0,926.0,2979.0,41.33,58583.0,0.0,3302.0,13049.0,0.0,111.0,122.0
2019-04-05 21:00:00,51303.0,0.0,960.0,3140.0,40.33,59520.0,0.0,3436.0,12278.0,0.0,84.0,92.0
2019-04-05 22:00:00,47929.0,0.0,680.0,3365.0,41.65,56343.0,0.0,3450.0,11479.0,0.0,54.0,81.0
2019-04-05 23:00:00,45531.0,0.0,827.0,3622.0,39.86,53576.0,0.0,3445.0,10890.0,0.0,50.0,95.0
2019-04-06 00:00:00,44483.0,0.0,942.0,3666.0,38.31,51868.0,0.0,3283.0,10561.0,0.0,54.0,86.0
2019-04-06 01:00:00,44399.0,0.0,963.0,3466.0,36.1,49322.0,0.0,3183.0,10408.0,0.0,79.0,81.0
2019-04-06 02:00:00,44636.0,0.0,750.0,3653.0,36.13,48036.0,0.0,3059.0,10400.0,0.0,75.0,80.0
2019-04-06 03:00:00,44820.0,0.0,716.0,3975.0,37.27,48814.0,0.0,2973.0,10540.0,0.0,68.0,80.0
2019-04-06 04:00:00,45730.0,26.0,776.0,4235.0,39.2,50820.0,0.0,2827.0,11051.0,0.0,64.0,71.0
2019-04-06 05:00:00,48564.0,1239.0,884.0,4617.0,42.03,52443.0,154.0,3070.0,11702.0,0.0,65.0,84.0
2019-04-06 06:00:00,52944.0,4927.0,881.0,4188.0,44.06,55072.0,426.0,3186.0,12621.0,0.0,101.0,103.0
2019-04-06 07:00:00,55568.0,9964.0,788.0,2710.0,46.51,57758.0,971.0,2623.0,13277.0,0.0,76.0,96.0
2019-04-06 08:00:00,56094.0,15874.0,812.0,2114.0,42.72,58088.0,1470.0,2123.0,13360.0,0.0,89.0,97.0
2019-04-06 09:00:00,55467.0,20861.0,702.0,2349.0,40.91,57869.0,1921.0,2250.0,13105.0,0.0,70.0,89.0
2019-04-06 10:00:00,54809.0,23490.0,807.0,3197.0,34.56,59154.0,2184.0,2609.0,12561.0,0.0,93.0,65.0
2019-04-06 11:00:00,53491.0,24292.0,1318.0,4481.0,33.66,57453.0,2271.0,2906.0,12122.0,0.0,114.0,65.0
2019-04-06 12:00:00,52214.0,22920.0,1531.0,5756.0,31.03,54831.0,2314.0,2909.0,11633.0,0.0,203.0,68.0
2019-04-06 13:00:00,51425.0,19603.0,1601.0,6299.0,31.02,52539.0,2125.0,3104.0,11464.0,0.0,240.0,60.0
2019-04-06 14:00:00,50153.0,15271.0,1798.0,6866.0,31.04,50835.0,1862.0,2981.0,11604.0,0.0,206.0,101.0
2019-04-06 15:00:00,50231.0,9950.0,1919.0,7495.0,32.41,50740.0,1528.0,2944.0,12258.0,0.0,180.0,128.0
2019-04-06 16:00:00,51410.0,4154.0,2062.0,7352.0,41.28,52263.0,982.0,2808.0,12664.0,0.0,177.0,142.0
2019-04-06 17:00:00,51617.0,608.0,2231.0,7977.0,42.91,53943.0,396.0,2466.0,12783.0,0.0,165.0,111.0
2019-04-06 18:00:00,52164.0,1.0,2636.0,10636.0,41.88,54537.0,138.0,2458.0,13061.0,0.0,120.0,147.0
2019-04-06 19:00:00,51079.0,0.0,2956.0,13148.0,39.99,54256.0,0.0,2643.0,12922.0,0.0,94.0,204.0
2019-04-06 20:00:00,49038.0,0.0,3148.0,13961.0,39.21,55343.0,0.0,2850.0,12286.0,0.0,84.0,220.0
2019-04-06 21:00:00,45250.0,0.0,2851.0,13512.0,36.22,57179.0,0.0,2816.0,11615.0,0.0,111.0,267.0
2019-04-06 22:00:00,41823.0,0.0,2214.0,11974.0,36.05,54645.0,0.0,2515.0,10921.0,0.0,89.0,385.0
2019-04-06 23:00:00,39757.0,0.0,1723.0,10494.0,37.71,52245.0,0.0,2355.0,10407.0,0.0,105.0,400.0
2019-04-07 00:00:00,38616.0,0.0,1392.0,9219.0,37.13,50388.0,0.0,2074.0,10142.0,0.0,116.0,375.0
2019-04-07 01:00:00,38351.0,0.0,1069.0,8158.0,35.5,47666.0,0.0,1858.0,9991.0,0.0,107.0,371.0
2019-04-07 02:00:00,38766.0,0.0,943.0,7327.0,35.64,46300.0,0.0,1668.0,9972.0,0.0,86.0,366.0
2019-04-07 03:00:00,38984.0,0.0,816.0,6722.0,36.17,46532.0,0.0,1460.0,10065.0,0.0,89.0,289.0
2019-04-07 04:00:00,39073.0,42.0,704.0,6630.0,36.69,47709.0,0.0,1285.0,10263.0,0.0,74.0,248.0
2019-04-07 05:00:00,40851.0,1868.0,687.0,6482.0,39.43,48276.0,159.0,1274.0,10419.0,0.0,59.0,244.0
2019-04-07 06:00:00,45224.0,7208.0,627.0,5242.0,40.51,50211.0,582.0,1346.0,10868.0,0.0,79.0,233.0
2019-04-07 07:00:00,47608.0,13757.0,462.0,2990.0,40.66,52763.0,1538.0,1228.0,11010.0,0.0,77.0,149.0
2019-04-07 08:00:00,48981.0,19473.0,432.0,2413.0,36.63,53830.0,2541.0,1058.0,10865.0,0.0,64.0,62.0
2019-04-07 09:00:00,50803.0,23446.0,364.0,4128.0,34.99,54241.0,3215.0,1148.0,10548.0,0.0,69.0,58.0
2019-04-07 10:00:00,50690.0,25294.0,376.0,5917.0,34.68,55551.0,3434.0,1266.0,10325.0,0.0,87.0,91.0
2019-04-07 11:00:00,48498.0,25180.0,321.0,6399.0,31.5,53002.0,3524.0,1357.0,10014.0,0.0,105.0,158.0
2019-04-07 12:00:00,47062.0,23308.0,326.0,5880.0,28.03,49926.0,3636.0,1533.0,9898.0,0.0,94.0,239.0
2019-04-07 13:00:00,46394.0,19580.0,334.0,5390.0,28.92,47411.0,3433.0,1674.0,10032.0,0.0,98.0,228.0
2019-04-07 14:00:00,46010.0,14668.0,371.0,5157.0,31.4,46195.0,3180.0,1831.0,10526.0,0.0,130.0,260.0
2019-04-07 15:00:00,46973.0,8947.0,381.0,5020.0,34.87,46375.0,2475.0,1897.0,11488.0,0.0,191.0,282.0
2019-04-07 16:00:00,48754.0,3645.0,306.0,4881.0,42.9,48597.0,1475.0,1807.0,12084.0,0.0,193.0,312.0
2019-04-07 17:00:00,50261.0,580.0,359.0,4861.0,46.65,51445.0,524.0,1642.0,12366.0,0.0,199.0,280.0
2019-04-07 18:00:00,51490.0,2.0,587.0,6311.0,49.65,53205.0,143.0,1566.0,12759.0,0.0,170.0,287.0
2019-04-07 19:00:00,50212.0,0.0,780.0,7941.0,46.27,53584.0,0.0,1589.0,12690.0,0.0,244.0,364.0
2019-04-07 20:00:00,49340.0,0.0,846.0,8487.0,45.55,54208.0,0.0,1543.0,12042.0,0.0,271.0,533.0
2019-04-07 21:00:00,46321.0,0.0,942.0,8169.0,44.01,56030.0,0.0,1410.0,11297.0,0.0,311.0,597.0
2019-04-07 22:00:00,43145.0,0.0,1048.0,7316.0,38.84,53639.0,0.0,1268.0,10680.0,0.0,340.0,523.0
2019-04-07 23:00:00,41873.0,0.0,1067.0,6209.0,37.7,51434.0,0.0,1259.0,10325.0,0.0,323.0,425.0
2019-04-08 00:00:00,41370.0,0.0,958.0,4945.0,36.73,50313.0,0.0,1203.0,10176.0,0.0,224.0,405.0
2019-04-08 01:00:00,41965.0,0.0,823.0,3961.0,36.3,48095.0,0.0,1085.0,10166.0,0.0,170.0,314.0
2019-04-08 02:00:00,44044.0,0.0,997.0,3319.0,37.2,47882.0,0.0,1061.0,10233.0,0.0,172.0,232.0
2019-04-08 03:00:00,48584.0,0.0,1495.0,3166.0,41.6,50936.0,0.0,1066.0,10732.0,0.0,201.0,197.0
2019-04-08 04:00:00,57122.0,42.0,1914.0,3461.0,54.96,56791.0,0.0,1072.0,12065.0,0.0,237.0,171.0
2019-04-08 05:00:00,62459.0,1335.0,2567.0,3474.0,59.47,61544.0,180.0,1106.0,13597.0,0.0,271.0,157.0
2019-04-08 06:00:00,65288.0,4936.0,3144.0,3442.0,60.0,63930.0,720.0,1077.0,14520.0,0.0,293.0,147.0
2019-04-08 07:00:00,65642.0,9643.0,3336.0,3003.0,58.62,64020.0,1779.0,913.0,14377.0,0.0,242.0,103.0
2019-04-08 08:00:00,66498.0,14326.0,3555.0,2743.0,49.1,62942.0,2945.0,767.0,13904.0,0.0,435.0,32.0
2019-04-08 09:00:00,66946.0,17744.0,4042.0,3038.0,44.4,62312.0,3781.0,807.0,13479.0,0.0,454.0,44.0
2019-04-08 10:00:00,66799.0,19611.0,3966.0,3885.0,42.82,62140.0,4248.0,841.0,13010.0,0.0,467.0,98.0
2019-04-08 11:00:00,66438.0,19971.0,3727.0,4781.0,41.85,60591.0,4104.0,772.0,12892.0,0.0,456.0,157.0
2019-04-08 12:00:00,65504.0,18615.0,3672.0,5100.0,40.42,58731.0,3863.0,772.0,12831.0,0.0,547.0,146.0
2019-04-08 13:00:00,64585.0,15956.0,3380.0,5830.0,40.17,56613.0,3424.0,826.0,12990.0,0.0,626.0,160.0
2019-04-08 14:00:00,62798.0,12043.0,3228.0,6746.0,39.73,54959.0,2977.0,825.0,13382.0,0.0,691.0,204.0
2019-04-08 15:00:00,61934.0,7558.0,3315.0,7845.0,42.84,54224.0,2272.0,841.0,14067.0,0.0,745.0,266.0
2019-04-08 16:00:00,62395.0,3235.0,3221.0,9075.0,45.05,56012.0,1313.0,790.0,14085.0,0.0,745.0,313.0
2019-04-08 17:00:00,62711.0,558.0,3225.0,10057.0,48.46,57976.0,473.0,801.0,14076.0,0.0,764.0,290.0
2019-04-08 18:00:00,62591.0,3.0,3483.0,11251.0,46.58,57724.0,140.0,777.0,14223.0,0.0,749.0,358.0
2019-04-08 19:00:00,60176.0,0.0,3736.0,12133.0,43.42,56635.0,0.0,863.0,13907.0,0.0,715.0,411.0
2019-04-08 20:00:00,56200.0,0.0,3795.0,11256.0,41.94,56828.0,0.0,866.0,12962.0,0.0,705.0,441.0
2019-04-08 21:00:00,51335.0,0.0,3620.0,10677.0,37.44,57813.0,0.0,919.0,12048.0,0.0,713.0,422.0
2019-04-08 22:00:00,48958.0,0.0,3350.0,10175.0,34.75,55162.0,0.0,890.0,11224.0,0.0,692.0,437.0
2019-04-08 23:00:00,46923.0,0.0,3001.0,9612.0,34.69,52717.0,0.0,824.0,10715.0,0.0,648.0,473.0
2019-04-09 00:00:00,46074.0,0.0,2774.0,9135.0,35.6,51472.0,0.0,717.0,10483.0,0.0,559.0,472.0
2019-04-09 01:00:00,46508.0,0.0,2513.0,8926.0,34.96,49294.0,0.0,672.0,10388.0,0.0,571.0,504.0
2019-04-09 02:00:00,48031.0,0.0,2432.0,8935.0,35.12,48904.0,0.0,665.0,10470.0,0.0,652.0,524.0
2019-04-09 03:00:00,51795.0,0.0,2278.0,9090.0,37.47,51341.0,0.0,643.0,10951.0,0.0,623.0,508.0
2019-04-09 04:00:00,59597.0,44.0,2186.0,9475.0,47.2,56901.0,0.0,672.0,12272.0,0.0,662.0,516.0
2019-04-09 05:00:00,64334.0,1306.0,1917.0,8583.0,52.08,61619.0,182.0,712.0,13744.0,0.0,580.0,565.0
2019-04-09 06:00:00,66998.0,4957.0,2018.0,7091.0,55.32,63900.0,731.0,682.0,14502.0,0.0,600.0,563.0
2019-04-09 07:00:00,67601.0,9290.0,2185.0,6540.0,49.47,64155.0,1921.0,655.0,14449.0,0.0,663.0,608.0
2019-04-09 08:00:00,68516.0,13629.0,2404.0,6549.0,46.73,63265.0,3178.0,633.0,13913.0,0.0,626.0,642.0
2019-04-09 09:00:00,68933.0,16999.0,2339.0,6692.0,44.79,62461.0,4201.0,629.0,13503.0,0.0,626.0,651.0
2019-04-09 10:00:00,68429.0,19414.0,2336.0,7230.0,42.76,61962.0,4835.0,621.0,13104.0,0.0,601.0,664.0
2019-04-09 11:00:00,67887.0,20075.0,2294.0,7763.0,40.94,60353.0,4875.0,636.0,12966.0,0.0,647.0,649.0
2019-04-09 12:00:00,66683.0,19095.0,2293.0,8012.0,39.59,58552.0,4822.0,677.0,12936.0,0.0,700.0,650.0
