,TimeStep,GHI,Load,T,Wind
2,4,0.0,438.9098588129247,-2.487404192067263,3.0176012595171042
2,5,0.0,458.7454571086173,-2.590778728701116,3.0176012595171042
2,6,0.0,514.8232371144186,-2.487404192067263,5.029335432528507
2,7,0.0,557.4440773948143,-2.3840296554334106,5.029335432528507
2,8,6.629836554811396,571.1083127531426,-2.1772805821657037,5.029335432528507
2,9,38.67404656973315,578.7912060847701,-2.0739060455318508,5.029335432528507
2,10,125.96689454141654,581.0109965190121,-1.4536588257287337,5.029335432528507
2,11,269.6133532289968,578.4932186300722,-1.0401606791933213,5.029335432528507
2,12,289.502862893431,575.5219816322548,-0.9367861425594686,5.029335432528507
2,13,215.46968803137037,566.1073062317469,0.7172064435821781,4.023468346022805
2,14,121.5470035048756,558.0141403148385,0.4070828336806199,4.023468346022805
2,15,28.72929173751605,552.7021903910675,-0.41991345939020497,3.0176012595171042
2,16,0.0,548.530366307345,-0.41991345939020497,5.029335432528507
2,17,0.0,566.6730504712066,-1.0401606791933213,5.029335432528507
2,18,0.0,568.5430295660238,-0.9367861425594686,4.023468346022805
2,19,0.0,554.248270135832,-1.2469097524610266,4.023468346022805
2,20,0.0,527.4553130827159,-1.6604078989964393,3.0176012595171042
2,21,0.0,515.1644110927135,-2.0739060455318508,4.023468346022805
2,22,0.0,497.527010016473,-2.487404192067263,4.023468346022805
2,23,0.0,465.2191261812446,-2.797527801968822,2.0117341730114027
3,0,0.0,389.8671734386454,0.613831906948327,4.023468346022805
3,1,0.0,376.7945943091485,1.1307045901175905,6.0352025190342085
3,2,0.0,373.26625043300123,1.4408282000191488,8.04693669204561
3,3,0.0,373.7974454159766,1.544202736653003,10.058670865057014
3,4,0.0,381.96834720698286,1.4408282000191488,9.052803778551311
3,5,0.0,397.01455320075,1.6475772732868557,9.052803778551311
3,6,0.0,431.12763629839213,1.6475772732868557,8.04693669204561
3,7,0.0,457.6960230903438,1.9577008831884155,9.052803778551311
3,8,3.314918277405698,480.1444097773168,2.0610754198222683,9.052803778551311
3,9,32.044210014921745,486.26394873593756,2.267824493089972,8.04693669204561
3,10,57.4585834750321,497.1167374311925,2.6813226396253844,9.052803778551311
3,11,70.7182565846549,507.09283848461257,2.8880717128930917,8.04693669204561
3,12,71.82322934379013,511.38558496602957,2.6813226396253844,8.04693669204561
3,13,58.563556234167336,506.6782473127842,2.3711990297238246,8.04693669204561
3,14,34.25415553319221,498.1964021194028,2.7846971762592374,7.041069605539908
3,15,5.524863795676164,495.3331315716029,3.094820786160797,8.04693669204561
3,16,0.0,493.0960664151017,3.611693469330062,5.029335432528507
3,17,0.0,503.33992425328313,4.748813372302445,7.041069605539908
3,18,0.0,496.52508129637823,5.162311518837854,6.0352025190342085
3,19,0.0,482.2735083897833,5.162311518837854,5.029335432528507
3,20,0.0,454.975268343063,4.748813372302445,7.041069605539908
3,21,0.0,445.86721766436585,4.438689762400886,6.0352025190342085
3,22,0.0,431.0585377854236,5.162311518837854,8.04693669204561
3,23,0.0,402.8490607463669,4.438689762400886,6.0352025190342085
4,0,0.0,408.15669198957335,2.6813226396253844,3.6211215114205246
4,1,0.0,395.995349852413,2.577948102991532,2.5146677162642534
4,2,0.0,391.8667123863046,2.7846971762592374,3.0176012595171042
4,3,0.0,392.8384105304799,2.6813226396253844,2.5146677162642534
4,4,0.0,397.113882383655,2.7846971762592374,2.5146677162642534
4,5,0.0,416.4873842093407,2.7846971762592374,3.0176012595171042
4,6,0.0,461.99308825232583,2.7846971762592374,5.029335432528507
4,7,35.35912829232745,493.48474569157526,2.7846971762592374,5.029335432528507
4,8,82.87295693514245,503.69837295383746,2.9914462495269443,5.029335432528507
4,9,123.75694902314608,507.35627668282626,3.4049443960623567,5.029335432528507
4,10,153.59121351979735,509.29535429061235,3.611693469330062,6.0352025190342085
4,11,171.27077766596108,511.60583654662935,4.025191615865473,6.0352025190342085
4,12,172.37575042509633,513.7435725202257,4.748813372302445,5.029335432528507
4,13,159.11607731547352,511.47195820125745,4.335315225767031,5.029335432528507
4,14,132.59673109622793,501.69451541963053,5.265686055471707,5.029335432528507
4,15,93.92268452649479,494.7457939293191,4.438689762400886,5.029335432528507
4,16,47.513828642815014,482.4635293004467,4.542064299034738,4.023468346022805
4,17,4.419891036540931,481.15929444508896,4.438689762400886,4.023468346022805
4,18,0.0,494.3916640033471,4.231940689133179,4.023468346022805
4,19,0.0,508.9844108882368,4.025191615865473,5.029335432528507
4,20,0.0,490.4573661284667,3.7150680059639134,4.023468346022805
4,21,0.0,476.55992324186104,3.7150680059639134,4.023468346022805
4,22,0.0,458.9268407521682,3.9218170792316203,3.8222949287216648
4,23,0.0,434.150697274953,3.7150680059639134,2.615254424914824
5,0,0.0,364.175474382546,12.398529083207562,1.4082139211079818
5,1,0.0,353.2406311326279,12.191780009939857,1.2070405038068415
5,2,0.0,347.27224514762173,12.088405473306006,1.0058670865057013
5,3,0.0,347.27224514762173,11.881656400038297,0.7041069605539909
5,4,0.0,345.07836670275145,11.364783716869034,0.0
5,5,0.0,339.8009660354644,11.364783716869034,1.0058670865057013
5,6,34.25415553319221,329.3066260407636,10.744536497065916,1.0058670865057013
5,7,127.07186730055177,327.2207139518938,11.985030936672151,1.0058670865057013
5,8,293.9227539299719,344.9790375198464,14.466019815884623,1.0058670865057013
5,9,396.68522052954853,367.45333610217386,15.3963906455893,1.0058670865057013
5,10,470.71839539160914,384.25723615419327,15.706514255490859,1.4082139211079818
5,11,602.2101537287018,396.8806748553778,16.223386938660123,1.8105607557102623
5,12,603.315126487837,405.88939635116986,17.670630451534066,2.2129075903125432
5,13,614.3648540791894,391.38734128805555,18.49762674460489,2.0117341730114027
5,14,548.0664885310754,382.9789132882072,18.807750354506446,2.615254424914824
5,15,419.88964847138845,377.37329459030263,18.49762674460489,2.0117341730114027
5,16,251.93378908283307,368.8871307163561,18.49762674460489,2.414081007613683
5,17,75.13814762119583,368.52436342925444,18.18750313470333,2.0117341730114027
5,18,0.0,373.4605900242294,14.879517962420033,2.0117341730114027
5,19,0.0,383.08256105766,14.259270742616918,2.313494298963113
5,20,0.0,395.5893959476973,13.122150839644537,2.414081007613683
5,21,0.0,397.7184945601637,12.605278156475267,2.615254424914824
5,22,0.0,399.2472996766863,11.571532790136743,2.313494298963113
5,23,0.0,381.3594163499093,10.434412887164356,2.0117341730114027
6,0,0.0,423.95002596036807,-2.1772805821657037,1.0058670865057013
6,1,0.0,411.9743860533063,-2.280655118799557,2.0117341730114027
6,2,0.0,403.62210061874924,-2.280655118799557,1.0058670865057013
6,3,0.0,398.1589977213636,-2.3840296554334106,2.0117341730114027
6,4,0.0,393.40847345050446,-2.487404192067263,1.0058670865057013
6,5,0.0,387.39690084788407,-2.3840296554334106,0.0
6,6,0.0,383.1473408900636,-2.1772805821657037,1.0058670865057013
6,7,0.0,388.72704769261367,-2.3840296554334106,2.0117341730114027
6,8,7.73480931394663,405.3150147505806,-2.590778728701116,2.0117341730114027
6,9,40.88399208800361,424.91308683743114,-2.280655118799557,1.0058670865057013
6,10,68.50831106638442,442.9737164466294,-2.280655118799557,3.0176012595171042
6,11,83.97792969427769,460.4988324863047,-2.1772805821657037,3.0176012595171042
6,12,86.18787521254816,470.21581392805837,-1.7637824356302918,3.0176012595171042
6,13,74.03317486206059,462.3731302616869,-1.4536588257287337,2.0117341730114027
6,14,49.72377416108547,453.9042410159827,-1.0401606791933213,2.0117341730114027
6,15,17.679564146163724,451.7492304141443,-1.2469097524610266,2.0117341730114027
6,16,0.0,455.795813419607,-1.2469097524610266,2.0117341730114027
6,17,0.0,483.99233441696924,-1.6604078989964393,2.0117341730114027
6,18,0.0,499.60428474421303,-1.6604078989964393,1.0058670865057013
6,19,0.0,488.96742894899324,-1.9705315088979982,1.0058670865057013
6,20,0.0,474.0551013005984,-1.7637824356302918,1.0058670865057013
6,21,0.0,470.80315147632496,-1.7637824356302918,1.0058670865057013
6,22,0.0,470.5958559374195,-1.8671569722641461,2.0117341730114027
6,23,0.0,452.31497465360405,-2.3840296554334106,2.0117341730114027
7,0,0.0,393.6719115547011,-0.10978984948864524,4.626988597926226
7,1,0.0,389.1243642361997,-0.3165389227563507,4.526401889275656
7,2,0.0,386.79228867137533,-0.9367861425594686,4.3252284719745155
7,3,0.0,390.5149722327681,-1.143535215827174,4.2246417633239455
7,4,0.0,399.7223520943704,-1.2469097524610266,4.124055054673375
7,5,0.0,417.6577406253091,-1.350284289094881,4.023468346022805
7,6,0.0,463.5434866776554,-1.4536588257287337,5.029335432528507
7,7,44.19891036540931,495.34176883871544,-1.143535215827174,5.029335432528507
7,8,131.4917583370927,505.8879328121598,-1.2469097524610266,4.023468346022805
7,9,209.94482423569423,504.63984052209327,-0.8334116059256143,5.029335432528507
7,10,267.4034077107263,512.6466332977907,-0.8334116059256143,4.023468346022805
7,11,299.44761772564806,514.8059624861766,0.2003337604129145,4.023468346022805
7,12,303.867508762189,515.9331323785482,0.9239555168498835,4.023468346022805
7,13,375.69073810597916,515.6999247562537,0.5104573703144727,6.0352025190342085
7,14,363.5360377554916,505.162398143939,1.6475772732868557,8.04693669204561
7,15,249.7238435645626,501.5519997131287,1.8543263465545612,7.041069605539908
7,16,112.70722143179373,492.8023976409683,1.544202736653003,6.0352025190342085
7,17,1.1049727591352327,490.530783322,1.0273300534837377,4.023468346022805
7,18,0.0,511.6576604313559,0.7172064435821781,4.023468346022805
7,19,0.0,512.9489393390363,-0.21316438612249797,4.023468346022805
7,20,0.0,486.255311468825,-0.21316438612249797,5.029335432528507
7,21,0.0,467.57711364142347,-0.41991345939020497,5.029335432528507
7,22,0.0,446.8259597668467,-0.41991345939020497,4.828162015227366
7,23,0.0,427.81090664171506,-0.41991345939020497,4.727575306576797
8,0,0.0,475.4554094,-7.0,3.0
8,1,0.0,459.3736482,-7.199999999999999,3.0
8,2,0.0,449.79165629999994,-7.6,2.0
8,3,0.0,448.4733284999999,-7.9,3.0
8,4,0.0,448.8913349,-8.3,2.0
8,5,0.0,466.8931692,-8.7,3.0
8,6,0.0,530.2923316,-8.8,3.0
8,7,0.0,581.8954463,-9.0,3.0
8,8,20.0,595.331365,-9.0,3.0
8,9,105.0,590.1774843999998,-8.1,3.0
8,10,205.0,590.6414256,-6.9,4.0
8,11,259.0,603.6455575,-5.8,4.0
8,12,265.0,603.5628749,-4.8,5.0
8,13,227.0,602.2032059,-4.2,5.0
8,14,151.0,597.0814796,-3.4,4.0
8,15,46.0,591.9551597999998,-3.2999999999999994,3.0
8,16,0.0,585.2119364,-4.0,3.0
8,17,0.0,604.2610833,-4.9,3.0
8,18,0.0,609.8237833,-4.9,2.0
8,19,0.0,597.0631057,-5.4,2.0
8,20,0.0,572.7498347,-4.9,2.0
8,21,0.0,554.5688547999998,-4.9,3.0
8,22,0.0,533.6639433,-4.5,2.0
8,23,0.0,493.4342763,-4.3,3.0
