,GHI,Load,T,Wind
2010-01-09 06:30:00,3.8205128205128203,508.69663191538467,-0.28461538461538466,1.0000000000000004
2010-01-09 07:30:00,41.12820512820513,522.057877174359,0.47692307692307734,2.000000000000001
2010-01-09 08:30:00,59.07692307692308,535.2214851717949,2.7333333333333383,0.5666666666666665
2010-01-09 09:30:00,92.84615384615387,545.8332403051282,4.428205128205133,0.0
2010-01-09 10:30:00,223.20512820512826,595.7862369948718,5.843589743589743,3.0
2010-01-09 11:30:00,150.17948717948715,569.7020041230769,6.848717948717948,3.0
2010-01-09 12:30:00,116.92307692307692,555.751851625641,8.130769230769227,2.6820512820512823
2010-01-09 13:30:00,74.43589743589743,543.5277862435897,10.233333333333334,1.2666666666666664
2010-01-09 14:30:00,19.871794871794872,526.6373376692308,7.448717948717949,2.007692307692308
2010-01-09 15:30:00,0.0,516.6057739384615,6.284615384615389,1.0000000000000004
2010-01-09 16:30:00,0.0,539.5457132615385,5.405128205128209,0.0
2010-01-09 17:30:00,0.0,550.0087104384614,4.976923076923075,1.0000000000000004
2010-01-09 18:30:00,0.0,531.8291438974359,3.882051282051285,1.0000000000000004
2010-01-09 19:30:00,0.0,498.9219495282051,3.4358974358974406,2.000000000000001
2010-01-09 20:30:00,0.0,487.0666578615385,3.1410256410256436,1.0000000000000004
2010-01-09 21:30:00,0.0,460.51824832307693,2.299999999999997,2.000000000000001
2010-01-09 22:30:00,0.0,440.1881103282051,1.8410256410256451,3.0
2010-01-09 23:30:00,0.0,455.6066807,-1.510344827586206,1.3172413793103444
2010-01-10 00:30:00,0.0,438.3135089241379,-2.0482758620689654,2.9689655172413794
2010-01-10 01:30:00,0.0,401.0778382034483,-2.8482758620689648,2.048275862068966
2010-01-10 02:30:00,0.0,422.8014972448276,-3.2793103448275875,3.0
2010-01-10 03:30:00,0.0,447.2517805655172,-5.793103448275862,2.000000000000001
2010-01-10 04:30:00,0.0,467.27379416551724,-7.417241379310345,4.000000000000002
2010-01-10 05:30:00,0.0,521.4662041034483,-4.879310344827586,3.0
2010-01-10 06:30:00,0.0,552.0774481586207,-4.434482758620688,3.0
2010-01-10 07:30:00,12.241379310344826,575.5927214275862,-3.9068965517241376,4.000000000000002
2010-01-10 08:30:00,49.79310344827587,585.3315251344828,-1.1724137931034502,4.49655172413793
2010-01-10 09:30:00,83.48275862068967,599.2343944862068,1.66896551724138,6.0
2010-01-10 10:30:00,252.79310344827582,621.188994513793,3.13103448275862,9.068965517241379
2010-01-10 11:30:00,161.48275862068965,613.0306635034482,4.658620689655173,4.999999999999999
2010-01-10 12:30:00,107.93103448275863,604.5758156551724,7.137931034482762,5.6000000000000005
2010-01-10 13:30:00,67.51724137931035,590.002140351724,5.955172413793103,4.000000000000002
2010-01-10 14:30:00,30.310344827586206,568.7265828517241,5.3931034482758635,3.389655172413792
2010-01-10 15:30:00,0.5862068965517241,560.3853047551725,3.8896551724137907,4.999999999999999
2010-01-10 16:30:00,0.0,594.0200067068965,2.417241379310346,4.000000000000002
2010-01-10 17:30:00,0.0,609.0230928586207,0.7620689655172412,7.517241379310346
2010-01-10 18:30:00,0.0,580.8042580793104,-0.07241379310344982,6.999999999999999
2010-01-10 19:30:00,0.0,540.8799780586207,-0.5068965517241392,6.17241379310345
2010-01-10 20:30:00,0.0,533.051902162069,-0.8137931034482779,4.999999999999999
2010-01-10 21:30:00,0.0,502.6308914034483,-1.7310344827586195,4.000000000000002
2010-01-10 22:30:00,0.0,482.5916126482759,-2.475862068965515,4.999999999999999
2010-01-10 23:30:00,0.0,455.6066807,-1.510344827586206,1.3172413793103444
2010-01-11 00:30:00,0.0,438.3135089241379,-2.0482758620689654,2.9689655172413794
2010-01-11 01:30:00,0.0,401.0778382034483,-2.8482758620689648,2.048275862068966
2010-01-11 02:30:00,0.0,422.8014972448276,-3.2793103448275875,3.0
2010-01-11 03:30:00,0.0,447.2517805655172,-5.793103448275862,2.000000000000001
2010-01-11 04:30:00,0.0,467.27379416551724,-7.417241379310345,4.000000000000002
2010-01-11 05:30:00,0.0,521.4662041034483,-4.879310344827586,3.0
2010-01-11 06:30:00,0.0,552.0774481586207,-4.434482758620688,3.0
2010-01-11 07:30:00,12.241379310344826,575.5927214275862,-3.9068965517241376,4.000000000000002
2010-01-11 08:30:00,49.79310344827587,585.3315251344828,-1.1724137931034502,4.49655172413793
2010-01-11 09:30:00,83.48275862068967,599.2343944862068,1.66896551724138,6.0
2010-01-11 10:30:00,252.79310344827582,621.188994513793,3.13103448275862,9.068965517241379
2010-01-11 11:30:00,161.48275862068965,613.0306635034482,4.658620689655173,4.999999999999999
2010-01-11 12:30:00,107.93103448275863,604.5758156551724,7.137931034482762,5.6000000000000005
2010-01-11 13:30:00,67.51724137931035,590.002140351724,5.955172413793103,4.000000000000002
2010-01-11 14:30:00,30.310344827586206,568.7265828517241,5.3931034482758635,3.389655172413792
2010-01-11 15:30:00,0.5862068965517241,560.3853047551725,3.8896551724137907,4.999999999999999
2010-01-11 16:30:00,0.0,594.0200067068965,2.417241379310346,4.000000000000002
2010-01-11 17:30:00,0.0,609.0230928586207,0.7620689655172412,7.517241379310346
2010-01-11 18:30:00,0.0,580.8042580793104,-0.07241379310344982,6.999999999999999
2010-01-11 19:30:00,0.0,540.8799780586207,-0.5068965517241392,6.17241379310345
2010-01-11 20:30:00,0.0,533.051902162069,-0.8137931034482779,4.999999999999999
2010-01-11 21:30:00,0.0,502.6308914034483,-1.7310344827586195,4.000000000000002
2010-01-11 22:30:00,0.0,482.5916126482759,-2.475862068965515,4.999999999999999
2010-01-11 23:30:00,0.0,398.50557971923075,1.9384615384615378,3.086538461538462
2010-01-12 00:30:00,0.0,383.08863593846155,1.6576923076923087,3.0
2010-01-12 01:30:00,0.0,337.7216380730769,0.4250000000000014,3.999999999999999
2010-01-12 02:30:00,0.0,359.25149644038464,-0.20961538461538679,4.155769230769231
2010-01-12 03:30:00,0.0,373.1491478615385,-0.8173076923076912,5.938461538461539
2010-01-12 04:30:00,0.0,391.76809808461536,-1.5692307692307699,4.936538461538462
2010-01-12 05:30:00,0.0,412.8540101788461,-4.653846153846154,3.999999999999999
2010-01-12 06:30:00,13.711538461538463,430.4479967923077,-2.3365384615384586,5.000000000000001
2010-01-12 07:30:00,54.999999999999986,446.3384219846154,1.1788461538461525,7.999999999999998
2010-01-12 08:30:00,69.53846153846152,472.6703492346154,2.2596153846153832,6.0
2010-01-12 09:30:00,120.82692307692307,511.3273688980769,2.8923076923076927,6.988461538461537
2010-01-12 10:30:00,217.5576923076923,538.0812776346153,4.607692307692309,8.630769230769232
2010-01-12 11:30:00,348.4230769230769,551.2755971365384,6.965384615384615,7.311538461538462
2010-01-12 12:30:00,162.3846153846154,524.5958907192307,8.338461538461539,9.798076923076922
2010-01-12 13:30:00,92.9230769230769,495.00657028461535,11.392307692307698,6.999999999999998
2010-01-12 14:30:00,34.03846153846154,483.1201548788461,9.350000000000001,6.234615384615384
2010-01-12 15:30:00,1.3653846153846156,464.4261189903846,7.753846153846148,6.0
2010-01-12 16:30:00,0.0,504.7605525865385,6.0288461538461515,5.000000000000001
2010-01-12 17:30:00,0.0,530.7810951307692,5.182692307692311,5.000000000000001
2010-01-12 18:30:00,0.0,518.290549225,4.201923076923074,5.136538461538461
2010-01-12 19:30:00,0.0,454.3183506634615,3.855769230769235,3.999999999999999
2010-01-12 20:30:00,0.0,438.9663339192307,3.517307692307693,2.4673076923076924
2010-01-12 21:30:00,0.0,420.61698543269233,3.1750000000000007,3.924999999999998
2010-01-12 22:30:00,0.0,405.1965082211538,2.5403846153846166,1.5615384615384618
2010-01-12 23:30:00,0.0,398.50557971923075,1.9384615384615378,3.086538461538462
2010-01-13 00:30:00,0.0,383.08863593846155,1.6576923076923087,3.0
2010-01-13 01:30:00,0.0,337.7216380730769,0.4250000000000014,3.999999999999999
2010-01-13 02:30:00,0.0,359.25149644038464,-0.20961538461538679,4.155769230769231
2010-01-13 03:30:00,0.0,373.1491478615385,-0.8173076923076912,5.938461538461539
2010-01-13 04:30:00,0.0,391.76809808461536,-1.5692307692307699,4.936538461538462
2010-01-13 05:30:00,0.0,412.8540101788461,-4.653846153846154,3.999999999999999
2010-01-13 06:30:00,13.711538461538463,430.4479967923077,-2.3365384615384586,5.000000000000001
2010-01-13 07:30:00,54.999999999999986,446.3384219846154,1.1788461538461525,7.999999999999998
2010-01-13 08:30:00,69.53846153846152,472.6703492346154,2.2596153846153832,6.0
2010-01-13 09:30:00,120.82692307692307,511.3273688980769,2.8923076923076927,6.988461538461537
2010-01-13 10:30:00,217.5576923076923,538.0812776346153,4.607692307692309,8.630769230769232
2010-01-13 11:30:00,348.4230769230769,551.2755971365384,6.965384615384615,7.311538461538462
2010-01-13 12:30:00,162.3846153846154,524.5958907192307,8.338461538461539,9.798076923076922
2010-01-13 13:30:00,92.9230769230769,495.00657028461535,11.392307692307698,6.999999999999998
2010-01-13 14:30:00,34.03846153846154,483.1201548788461,9.350000000000001,6.234615384615384
2010-01-13 15:30:00,1.3653846153846156,464.4261189903846,7.753846153846148,6.0
2010-01-13 16:30:00,0.0,504.7605525865385,6.0288461538461515,5.000000000000001
2010-01-13 17:30:00,0.0,530.7810951307692,5.182692307692311,5.000000000000001
2010-01-13 18:30:00,0.0,518.290549225,4.201923076923074,5.136538461538461
2010-01-13 19:30:00,0.0,454.3183506634615,3.855769230769235,3.999999999999999
2010-01-13 20:30:00,0.0,438.9663339192307,3.517307692307693,2.4673076923076924
2010-01-13 21:30:00,0.0,420.61698543269233,3.1750000000000007,3.924999999999998
2010-01-13 22:30:00,0.0,405.1965082211538,2.5403846153846166,1.5615384615384618
2010-01-13 23:30:00,0.0,455.6066807,-1.510344827586206,1.3172413793103444
2010-01-14 00:30:00,0.0,438.3135089241379,-2.0482758620689654,2.9689655172413794
2010-01-14 01:30:00,0.0,401.0778382034483,-2.8482758620689648,2.048275862068966
2010-01-14 02:30:00,0.0,422.8014972448276,-3.2793103448275875,3.0
2010-01-14 03:30:00,0.0,447.2517805655172,-5.793103448275862,2.000000000000001
2010-01-14 04:30:00,0.0,467.27379416551724,-7.417241379310345,4.000000000000002
2010-01-14 05:30:00,0.0,521.4662041034483,-4.879310344827586,3.0
2010-01-14 06:30:00,0.0,552.0774481586207,-4.434482758620688,3.0
2010-01-14 07:30:00,12.241379310344826,575.5927214275862,-3.9068965517241376,4.000000000000002
2010-01-14 08:30:00,49.79310344827587,585.3315251344828,-1.1724137931034502,4.49655172413793
2010-01-14 09:30:00,83.48275862068967,599.2343944862068,1.66896551724138,6.0
2010-01-14 10:30:00,252.79310344827582,621.188994513793,3.13103448275862,9.068965517241379
2010-01-14 11:30:00,161.48275862068965,613.0306635034482,4.658620689655173,4.999999999999999
2010-01-14 12:30:00,107.93103448275863,604.5758156551724,7.137931034482762,5.6000000000000005
