,DE_GHI,DE_T,DE_Wind,DE_Load,FR_GHI,FR_T,FR_Wind,FR_Load,NL_GHI,NL_T,NL_Wind,NL_Load
2010-01-01 16:30:00,0.0,0.0,3.9945990760556698,4188.576648277846,0.0,0.0,3.4815814762789206,3369.1296482790735,1.2093650244053702,0.0,5.6230489572112665,860.6317619500373
2010-01-01 17:30:00,1.5852788910644473,0.0,4.001497077155558,4294.932757136071,1.9962865881929206,0.0,2.80222051937374,3559.456977404626,0.0,0.2514560265743921,5.609117963684322,840.7785787413856
2010-01-01 18:30:00,0.0,0.10967923629007718,3.9955542966159756,4216.1693191343575,0.0,0.0,2.796034739488577,3643.0307256793435,0.9189826226343887,0.03232276124877894,6.96800794042477,814.4343212986685
2010-01-01 19:30:00,0.0,0.0,4.989695113202058,4086.7613148814703,0.0,0.10003643982638746,2.806956848825094,3580.610524086571,0.0,0.0,4.198695810210739,810.4098406498105
2010-01-01 20:30:00,0.0,0.0,2.994323611561583,4052.671801861179,0.0,0.0,3.4973249056350713,3467.108593885264,0.7208959444980073,0.41264743789664865,5.60273029191374,800.9391226183101
2010-01-01 21:30:00,2.206236340029094,0.5112192037665484,4.009012196483378,4005.7366225541195,0.28641832008921136,0.0,2.100463351110917,3444.1598817894633,0.06721515109413444,0.6137362390756921,7.001911842831998,761.3862783241984
2010-01-01 22:30:00,0.0,0.5079574803236929,4.9752069603991655,3807.7278638155926,2.344485469324792,0.7004362261702543,2.7940570429819123,3397.737100002064,0.0,0.2674573124453424,7.046973595239481,726.1617784638102
2010-01-01 23:30:00,0.0,0.2770642047056647,5.043695823065432,3634.0641821467398,0.0,0.6103328661891959,3.4966765099754955,3247.719477270256,0.0,0.07462547260930136,6.972293988034854,706.6294019015696
2010-01-02 00:30:00,0.0,0.03012768236586305,5.000391459811576,3521.357944670108,0.06456686362354278,0.22551364993932446,3.4852536113868844,3088.14898097913,0.0,0.4041494001396532,5.582454370067119,697.4350796987242
2010-01-02 01:30:00,0.9606218065172695,0.6162492476595993,4.019594811386049,3485.249509010272,0.0,0.0875779411026002,3.5134731693339982,3013.36794096661,0.0,1.0674492093138628,4.122609082088566,705.4243567117568
2010-01-02 02:30:00,0.6594917893921092,1.219521723846681,2.98918483636898,3522.29964155416,3.380276171493112,0.6069953284985404,2.7994559373519414,2969.2623165411164,0.0,1.2931000483400916,8.417656030361803,721.5575957915349
2010-01-02 03:30:00,0.744830180880268,1.3033915245517063,6.010709711036051,3609.076263776845,3.249829500194297,1.0863520957631265,2.0740364826260844,2993.218374773324,0.0,1.487952766429696,4.221421171828147,746.1597678024563
2010-01-02 04:30:00,0.7774730578146994,1.4752144552963247,3.001866365853191,3748.734560666259,0.0,1.3395933567279477,4.179306695103343,3072.610462366629,1.4963802626121538,1.3978835166960497,5.623039608821267,821.3990387332994
2010-01-02 05:30:00,3.8648842498048004,1.3890071470307557,4.0159766289229335,4095.5971779390607,0.0,1.66968031745003,2.1135427593737357,3174.989604624399,0.9576817245069635,1.8470677284231627,8.399035845065761,898.0356970751263
2010-01-02 06:30:00,0.0,2.1077164836161852,5.996295895190345,4478.242391951368,0.0,1.4971026113434607,2.799435686130975,3482.532390559217,5.305917372998618,2.51652807004732,2.7807487729816467,950.2888818139011
2010-01-02 07:30:00,2.0755907485148586,2.771782604446381,2.0289315038677915,4754.823950581636,1.3067158811821418,2.063454138845269,4.199740021889839,3806.4816225086875,19.977873511228296,2.775003271985037,4.168832796206974,963.5625810398684
2010-01-02 08:30:00,26.53144028034884,2.824846677548034,2.9721781173274757,4849.6382006594895,3.8928286931222997,2.8421528134039873,1.3999648237913258,4047.157233518226,40.42949162813266,2.7498014617982895,4.214739583622601,979.8287310181628
2010-01-02 09:30:00,52.1116157333953,2.9117713863335175,3.0177026666666804,4920.489224887009,31.90697894261887,2.8601818784028863,2.106361523139884,4105.005237176184,52.979869231792605,2.9214223925664005,2.7784842213812717,1008.9801227809755
2010-01-02 10:30:00,66.03737871292623,3.0978473502610178,2.0022137288727593,5041.081442084895,61.788688860230685,3.113791758568027,2.1199782004388577,4166.458978590722,51.596247094929105,3.251344154886925,8.356314860458392,1008.8430912043838
2010-01-02 11:30:00,63.79436685371738,3.485848392508099,5.981011591508355,5040.383691284119,74.13566069190833,3.1515576357924537,1.4058100030475562,4284.322142117685,41.28522454583149,3.9337041540997646,7.02709548258611,1007.3456261937912
2010-01-02 12:30:00,50.48382734215274,4.18207232549154,5.036399540739015,5052.673008034757,78.52145194558898,3.5043633523387263,4.204011957122832,4280.672055486739,59.45380535680215,4.342596768559308,6.990463132525386,1009.751142793182
2010-01-02 13:30:00,74.51211540895437,4.6323655712130165,5.034472068409606,5048.015453075062,61.572085957944665,4.245920143338031,3.492543275195424,4289.953634031964,10.602341504517222,4.930209572089819,8.404431340108383,1006.7919122526354
2010-01-02 14:30:00,13.17408009500643,5.175249678400717,5.961329203167805,5028.348979004846,88.8580381615149,4.926514689744099,3.479864524524179,4283.756305864593,0.2692143667400698,4.771458668145914,8.3114962279891,1011.2326299681431
2010-01-02 15:30:00,1.34129972583648,5.1543672615468,6.003296441276882,5050.253224819819,13.6052085520572,5.439256524252696,4.206193142520223,4273.699626494342,0.0,4.4899792542538135,9.798893586537062,1054.2535763227625
2010-01-02 16:30:00,0.9801931820780312,4.857834086245742,7.013158261359438,5272.291949856226,0.0,5.400725916759652,4.207247513082651,4288.885972049341,1.4559646849470884,3.8767463211919657,6.993848008743618,1059.4281139737814
2010-01-02 17:30:00,0.0,4.086489243031453,5.008236326658688,5298.978856405274,0.790554900475545,5.039257051398179,4.914353491915194,4472.761526792834,3.231594291425527,4.534764748531972,8.448543717038614,1032.6443204523264
2010-01-02 18:30:00,0.4189655854537954,4.7751064741470195,6.028259590295681,5154.345604030726,2.525034843428296,4.174435302806706,3.52234801552554,4499.4994953386995,0.0,4.357832996904119,8.393541357987598,974.5544558383125
2010-01-02 19:30:00,0.21057486102775838,4.680319572993721,6.024383004046732,4882.0891187027755,2.41272115202648,5.095576428179412,4.184860364898928,4381.001745571719,0.8419945301510694,4.419510723730412,5.520893363576471,935.8800163415649
2010-01-02 20:30:00,0.39465228208709324,4.717938348432514,4.004944862838827,4687.8432231045845,0.34569123594655,4.909910484559045,4.1919856012276915,4133.698800789748,0.20002028646219877,4.207422020842704,8.393729337490129,900.5599277349529
2010-01-02 21:30:00,1.5726076303821925,4.246889222297878,6.042460414363443,4491.555932029019,0.0,4.967104601428012,2.8087226299561117,3969.608457587213,0.9377011516138882,4.0158131127111725,4.200189827889349,843.7877330160891
2010-01-02 22:30:00,0.4035075212348161,4.281334108867592,3.017469074016788,4219.664425650363,0.0,4.373568505091324,4.200015503269495,3821.963227960569,1.9064524528610096,4.487998136581094,4.23433811325161,799.9221618548553
2010-01-02 23:30:00,1.2251886518720192,4.724871141640477,2.9934472875993676,4015.617725182282,0.0,4.279963576568503,2.118840097341727,3580.7809336691103,2.0531822791429977,4.327755765396074,5.598727942381085,779.1356025222138
2010-01-03 00:30:00,0.12195530262678295,4.63448598438592,3.9897005530968244,3902.3801452378048,0.0,4.982557414281197,2.0974732517270187,3407.727361540922,0.0,4.445839723709613,6.988417265788401,772.7629427816726
2010-01-03 01:30:00,0.5217539103332349,4.762979130265632,5.02318418675539,3871.8725484020397,0.0,4.785401349902249,2.8261184911306962,3319.207408517207,0.0,4.526308628561543,6.9960518078357055,764.7178907711385
2010-01-03 02:30:00,1.1392424786126925,4.733487868551183,4.985214039077445,3834.453196249679,2.6383826089117264,4.93358592292643,3.500730744002032,3283.4857059861665,0.0,4.457495750962422,7.076924887558831,795.2575307924668
2010-01-03 03:30:00,0.0,4.729914510314059,4.9923597428630195,3974.6139783961,0.0,4.8380019272107555,3.5212454322797453,3259.3497324721734,0.0,3.771774451527546,7.01368495279175,827.2484682859105
2010-01-03 04:30:00,0.0,4.037659921233377,4.995532780447248,4119.4347424697535,1.6178577027112764,4.901565215959609,3.4685840859464507,3384.491604971085,0.0,3.8573326490486655,9.79210685120971,893.0264308171611
2010-01-03 05:30:00,0.0,4.124654693602546,7.006631753762086,4459.590752030409,0.0,4.105032254312003,3.506348166543862,3523.0980030489436,1.4626499160185484,3.6742760411454105,9.827497984345015,967.7190683481871
2010-01-03 06:30:00,0.0,3.66817434423796,6.996392644494239,4841.000068448587,0.0,4.193838892786226,4.900304222910221,3779.630788080483,1.6419807718499755,3.4379555945905027,5.568828875261882,1014.3740907336174
2010-01-03 07:30:00,2.5034696871746616,3.5937327032642563,3.975442869764754,5081.076013891954,1.309708120927479,3.9271562866348435,4.872672475214407,4113.745154621286,23.1254433254503,3.3982911656180566,5.5793742509295345,1035.1799347534939
2010-01-03 08:30:00,31.697817850996593,3.3111752161008416,4.02166892491387,5166.531512312121,4.201232334999754,3.793017386059466,2.7998000936288694,4321.404125045746,39.97592866959091,3.3214079593674155,5.584956011969901,1057.9785170280095
2010-01-03 09:30:00,49.437494086014134,3.4877852693438682,3.9924593092286886,5296.1768410623,35.497758367791405,3.5835813427272734,2.7838439509269954,4407.753737058776,96.50041157677701,3.0111850872414987,6.951324654284667,1075.4465336348655
2010-01-03 10:30:00,122.74738540578127,2.99447752342324,5.037665079460186,5395.7024066923095,60.996915626936975,3.7079975377307766,2.7932171264238366,4501.838019055149,156.24254883315223,3.1732277890164386,5.627082791953483,1084.966953549135
2010-01-03 11:30:00,189.96304057112525,3.4530011801731053,4.005668403317374,5421.042398203578,146.90946965304394,3.1291356549726395,3.503983472085527,4582.580597397664,80.12173741280172,3.554053379369814,5.578175259971427,1076.4833824292293
2010-01-03 12:30:00,99.39565599991269,3.829765785445645,4.023629207989876,5401.843492103321,232.9962927450873,3.5661827320175794,2.7983958647348244,4613.5058523210355,27.86284274659419,2.9636715281860937,5.603419285071419,1058.5883765083697
2010-01-03 13:30:00,31.293709272093192,3.080363691991644,4.01176347055622,5298.780669034209,115.28597074020517,4.007856553408818,2.8046508473748775,4593.962816229083,4.108208796637419,3.3171740542321277,5.584202858665957,1048.388153800022
2010-01-03 14:30:00,5.057915155805022,3.392882824593133,4.024521428841859,5229.350368483782,36.64246997695655,3.226875568321509,2.8020515095361844,4493.211043821968,1.0126141982187982,2.434575916655307,4.208994967220058,1043.9938432686304
2010-01-03 15:30:00,1.2835017325757534,2.6539662412502074,3.010634926745108,5233.120242928353,6.99747953386788,3.5082778222016864,2.830730930020161,4462.656298866415,0.0,2.0561139946912914,2.8527674423708724,1076.0558402946297
2010-01-03 16:30:00,1.4316992360013556,2.019504466101859,2.004385117164732,5375.806544945236,0.0,2.6744730297050086,2.1033838904120405,4445.440852593806,0.0,1.8289716227183457,4.190071247652006,1081.9117512891448
2010-01-03 17:30:00,0.0,1.9144696761021935,3.0203851824236088,5387.704808971423,0.0,2.1831674551545914,1.4014685109416258,4568.507100685667,1.4905621705681917,1.310156495174049,4.186587645737155,1051.7439831120935
2010-01-03 18:30:00,0.0,1.4495752855532953,3.0463551177496715,5265.489164084044,0.0,2.063043848120439,2.1054940636858497,4582.4984798541245,1.7139667560751777,0.9976512947623267,4.164893629559539,985.9177368953407
2010-01-03 19:30:00,1.5483301122161304,0.8736876230956583,2.9949691837715635,4936.180554357206,1.1276834630736972,1.583648282405366,2.099657460095456,4463.292374844145,0.3846355134203286,0.5157362867807396,4.191892993191168,963.111622963089
2010-01-03 20:30:00,0.0,0.6485425606695693,3.0148227463623143,4818.021721106334,0.0,1.1484846428248718,2.079324919992145,4199.51428237879,0.8038641980261151,0.2584680283829258,2.7469819671028834,922.7639438560319
2010-01-03 21:30:00,0.0,0.08135673884203098,1.9999021996268105,4613.892242523773,2.799949515284639,0.5138574243774567,2.109030350212402,4098.415393902553,0.0,0.07891999398471866,5.640385939567067,861.9977306491121
2010-01-03 22:30:00,0.0,0.09166590652110332,4.009436318833,4316.017736841726,3.9924696264534334,0.1401008208164924,1.4168472499948443,3917.7425618973934,0.31760563156088556,0.333458139356291,5.581669840980188,795.6755256623725
2010-01-03 23:30:00,0.0,0.21754876677474289,4.000786116983833,3978.523638752299,0.0,0.1539251406961431,2.8202999763901193,3658.867072418997,0.12592310380770147,0.7739296644658892,8.373456825878872,767.3456742458587
2010-01-04 00:30:00,0.8971918295678792,0.9014345434622073,5.95976526649132,3843.0769332492805,0.0,0.4117934148694177,2.8089981514674425,3385.9229063252565,0.05702100581965987,1.0509653954911973,11.194708810163155,758.5277240906253
2010-01-04 01:30:00,0.25702593829267334,1.0179931344068784,7.996267183039502,3792.149039383549,0.0,0.7680546710479671,4.196490567753051,3261.1967573985075,1.4463349646489965,0.9119354239526105,14.017870384349978,759.1234592570015
2010-01-04 02:30:00,1.2460714678608897,1.0830486229699907,10.018638380062812,3805.420721126912,1.4314532013010368,1.1686382154966228,5.603432020875101,3236.1097214711376,0.0,1.006747774293804,12.592814480131999,780.6434639149446
2010-01-04 03:30:00,0.0,1.1094508617859824,8.98573143965846,3889.9459146123268,0.0,1.1757726284033971,7.0233168367027,3227.5951080378877,0.0,1.1679600654881486,12.630964257342468,810.7924408892388
2010-01-04 04:30:00,0.2861056855302747,1.2706802632651997,9.01717259037587,4055.563411297903,0.0,1.1755749303048255,6.297076717456474,3311.191114565857,0.0,1.272118007493619,11.187163128289171,884.8983944391995
2010-01-04 05:30:00,1.1289599929936298,1.1933664215036348,8.003423700686454,4415.607088808827,2.4862591502255946,1.3171176958827493,6.284421575364285,3454.16445605826,0.0,1.5044208378223722,12.577809792449152,938.8770699978828
2010-01-04 06:30:00,0.0,1.6372652940754762,8.996429338022905,4692.087079526554,0.0,1.3786121627340044,5.628837892180612,3745.4691758752024,3.036626544278312,1.5024107550972505,12.598157129802567,988.7142302699984
2010-01-04 07:30:00,3.8243108813135063,1.5588595416554956,9.01689044643655,4932.795613881415,0.0,1.5898236137696653,6.2867109083509805,3990.025239122812,22.394252969567855,1.843059871290626,11.195324641328169,998.8855069336689
2010-01-04 08:30:00,27.805467742159856,1.826560083013128,8.012698974862936,5011.8398425052055,0.0,1.6634150023529604,6.279483557383283,4192.735010335975,43.22476145546301,2.173837154884929,12.625650888962017,1020.860476894779
2010-01-04 09:30:00,51.34482167241236,2.259233437832776,9.007841805179646,5103.79043750214,37.5514004584115,2.2255587520421436,5.604165560013038,4254.695890723714,50.811164978795446,2.371008937854585,11.222648729795717,1044.9615794186554
2010-01-04 10:30:00,63.31110385599006,2.5568546770911986,8.01894316241336,5226.785791274112,64.64832288641267,2.4201600200273155,6.305335571269866,4355.866854779535,54.26540165838398,2.215983448863741,11.18662273167227,1054.748317581259
2010-01-04 11:30:00,62.8419503705228,2.391811742490169,8.00378710865823,5276.182807847843,76.16356846931457,2.7838546042337278,5.6059788796211105,4434.461159389945,42.43756474092607,1.9170213857885114,11.155882566065541,1044.8961259970226
2010-01-04 12:30:00,53.8788057709922,2.0781557946859084,7.969332444571446,5221.459101294474,75.23838256893652,2.527295984291816,5.611463525724826,4492.258877478997,25.562740700116457,2.415549507541466,9.816385915949095,1025.9725466621237
2010-01-04 13:30:00,30.152901854285616,2.3891372617512414,6.992949302409801,5141.02319230895,65.40628570380937,1.9782862883132581,5.597889686528912,4435.121121632976,5.434623326194046,2.6263188142930365,11.16554588053873,1018.3289771515593
2010-01-04 14:30:00,5.022547277463484,2.5279731059514674,7.966353891789539,5103.315207204773,43.16540845898411,2.5469222108964247,4.8980777481526605,4354.710814805478,1.7665126586403632,3.044727526430861,6.996927922987754,1015.0685820074087
2010-01-04 15:30:00,0.8675704580886892,3.2277003266535638,5.0122576692411505,5075.626407996282,5.489604889679738,2.7386714437909765,5.59251809634949,4340.738779511241,0.9053307520902317,4.107219188771612,9.813888595151006,1036.8383032778404
2010-01-04 16:30:00,0.8058241274537916,4.404221716945346,7.016711148461325,5178.606445900233,0.0,3.337958380751085,3.5017855789011985,4312.825120498404,3.784911666842649,4.450442373851291,8.451026157173679,1021.7188011550234
2010-01-04 17:30:00,1.200774780443965,4.787440535094031,6.017559617045974,5112.2288812847655,2.688957081570972,4.374735229540501,4.9070735949331015,4402.355924658153,0.0049809586551228585,4.432270162640972,7.061287898369927,990.8679557487528
2010-01-04 18:30:00,0.0,4.73280987506215,5.009119990622766,4962.604227352991,0.0,4.81785389359354,4.211835845349558,4339.751599654426,0.0,4.144436498816597,9.811533381055748,931.8460496738597
2010-01-04 19:30:00,0.0,4.21569819513032,7.018048586740914,4667.486370398271,0.0,4.871390762953067,3.4882812869180686,4226.695877367605,0.0,3.90876120099798,8.34427508649918,914.3453300764105
2010-01-04 20:30:00,0.0,3.962770722486561,5.970601587620018,4565.367021653764,0.0,4.474388252029605,4.883733306782971,3961.4077743300363,1.147395097932308,4.453869540385696,11.168488069618668,882.8921399193314
2010-01-04 21:30:00,0.0,4.837052261654812,7.99799423440976,4404.615416276878,0.0,4.202889319923908,4.211551454844237,3891.7201395252623,0.6567115138610382,3.8367204995517254,8.395374429120007,820.4839435193704
2010-01-04 22:30:00,0.0,3.8995943007742464,5.97361651931568,4114.331646980971,0.0,4.857891984874598,5.593094959140747,3746.267349755174,0.0,3.35888291612373,9.789960921486594,787.613386199672
2010-01-04 23:30:00,0.0,3.5186508092810325,6.993318343638164,3914.2974466814135,2.726074969642658,4.211110788615466,4.187141026063511,3492.3563090945668,0.0,3.2736052647854503,5.603127633518038,750.0862859270516
2010-01-05 00:30:00,0.0,3.466800010330486,4.030137723224047,3757.4888157686123,0.0,3.864517998077382,4.875850814668143,3335.5028419937908,0.0,3.1676818176822357,7.0036005469618585,732.9349692532392
2010-01-05 01:30:00,0.7214450742098343,3.3694431121868225,5.020385240051128,3652.629833754664,1.6887226163001399,3.590381532718198,2.8183702705405436,3199.4603415376255,0.0,3.1488243432129757,6.966562688596671,727.8747269934635
2010-01-05 02:30:00,0.0,3.216247281887364,5.012349421709442,3643.777831451918,0.0,3.5649901784528963,3.5035981533956515,3109.4347588947035,0.0,3.3550147327600492,8.416761950842657,734.2724364516351
2010-01-05 03:30:00,0.0,3.608289557634481,5.996613386355749,3677.0849478140867,0.2714839508564178,3.4904223059782025,3.5071201046167597,3088.9860715479085,0.6737273926177991,3.603938770820045,8.374296242999995,728.6646005206819
2010-01-05 04:30:00,2.3446280251583675,3.732675713137336,5.981472759505996,3649.9641952545367,1.1308997947911525,3.568215761241307,4.205709477605171,3124.7760604894925,0.0,3.37654692325025,11.204432600951652,724.7007788138202
2010-01-05 05:30:00,0.0,3.6729411917119483,8.003487444711622,3643.304486345712,0.0,3.9558436433180746,4.202774167022835,3108.116011692966,0.0,3.908133499135288,11.250706049292102,747.1170196055671
2010-01-05 06:30:00,1.330943663838879,3.918797257529443,8.020710412905933,3746.1050660398596,0.0,3.795878177777936,5.599696947977279,3084.139130425786,3.426111630053344,4.071868226989241,11.172180144010015,798.833779547073
2010-01-05 07:30:00,1.3151643317309125,4.345102704936895,8.007642741057039,3998.0716972917344,0.0,4.3154819441497265,5.599082563842856,3169.125772857206,21.9636014059802,3.930799496453988,14.004136863845885,841.2702688193185
2010-01-05 08:30:00,28.629260957125602,4.098267063755979,9.970432136862774,4195.8351117945285,4.702225214452198,4.46735563033379,5.587248743198792,3396.7830151379494,40.298568725502065,3.2094051719792627,15.388823167022274,872.6203056144169
2010-01-05 09:30:00,50.28556048366746,3.499030688446315,11.001950645554405,4368.5442944855695,30.68167580392439,4.346416586297617,6.976957014451307,3572.1130936893624,55.173787249100606,3.492040161295614,13.971861490635808,893.0920734808915
2010-01-05 10:30:00,64.38817030650682,3.663333119485909,9.964322788209731,4469.254366482457,66.03416152115926,3.6146563181482274,7.729311455258108,3716.433084756209,51.239484720533085,3.4522669340442227,14.003351252439526,892.3303098409298
2010-01-05 11:30:00,66.51644634912013,3.4630829426175667,10.014995355763324,4462.105895785748,78.28546753596608,3.7798592226446766,7.000495711907921,3803.8993056133036,40.56465357161597,3.7822117287917942,11.178518074688217,892.1305529417912
2010-01-05 12:30:00,50.882823534904205,3.9636471111443328,7.987077708726295,4462.172099189296,77.26935190990912,3.6164811047005805,6.994288821798712,3792.0225059620093,23.810014734226982,4.563244890435303,11.221924560585151,876.6041761898169
2010-01-05 13:30:00,32.78397449561766,4.802502457296556,7.9771928509658165,4389.6572409028595,65.37622197011609,4.129917624726879,5.589545319516883,3781.7027603909214,1.1225501281073398,5.386840763116797,14.01776385148192,872.8531145535577
2010-01-05 14:30:00,5.429025104176069,5.703650747597568,10.015251688447938,4355.559654218584,37.11301396654875,5.065329899676403,5.613699857993468,3723.940196463471,2.381407500771469,5.974432889087467,12.646760310065153,885.2338953133893
2010-01-05 15:30:00,0.0,6.066980212976878,9.01043053755793,4429.454592416024,5.614426495700497,5.887687368104108,7.001889053524957,3703.6057417865545,0.0,6.418080745837651,12.621519857825032,920.9067799363019
2010-01-05 16:30:00,0.0,6.738963733142982,9.004333468265544,4594.060174829884,0.0,6.42703251669284,6.288730250596535,3754.292786878847,0.0,6.8417058425970465,14.01818003222572,925.7277827481015
2010-01-05 17:30:00,0.13016716578217755,7.191409329073052,10.040868069020858,4628.245588799123,0.8122701703021953,7.073451094889409,6.296037505718114,3903.213241728805,0.810102721590191,7.235918630969328,11.145283311515028,912.0393451432423
2010-01-05 18:30:00,0.0,7.62676687246052,8.01184063650911,4553.750429822046,0.0,7.585515682377864,7.004063370796057,3939.6239543357556,2.472025155632185,7.472958113526042,12.625046113108946,877.3230579838461
2010-01-05 19:30:00,0.4198947689636456,7.918550329485382,8.987973696786556,4387.8391158425375,0.4059748345434047,8.060492196979956,5.5949534411233195,3871.6742328996424,0.0,7.266627357476105,8.421270991953788,844.299198840869
2010-01-05 20:30:00,0.03943506533178949,7.504352096743753,6.009681426542187,4247.437111065761,3.2118246701276565,8.22817359480269,6.31063900178348,3723.318845776839,2.3575739852308035,7.1121681754669375,6.979803847237317,834.1574337374393
2010-01-05 21:30:00,2.8906202898272473,7.466941625133875,4.994665608330513,4162.14723566705,0.0,8.034736675534822,4.2277250768557035,3602.270937898454,0.0,7.282154070421431,5.648979453076389,789.6617856006363
2010-01-05 22:30:00,0.0,7.743410995895435,4.023620841925295,3948.579999970387,0.0,7.945400140312939,3.494492274566645,3547.0553497277447,0.0,7.180645616675803,9.825488081656134,739.978322955088
2010-01-05 23:30:00,0.0,7.564579060352262,7.0052392910729555,3693.1161924139,0.0,8.213991161686833,2.796280663541787,3347.4860544901812,2.613022114660026,7.715751493083929,9.80600297038712,709.6101813462463
2010-01-06 00:30:00,0.3235264184615639,8.19493421435769,7.007084306614745,3535.6025203578824,1.1911263803049488,7.985323914242688,4.8891672107203705,3146.086881417851,0.0,7.712797293293078,9.820573012637855,704.3038803159042
2010-01-06 01:30:00,0.3970128972414393,8.028025301721998,6.973104622895587,3533.9518879920065,0.0,8.551778397173821,4.897996472388511,3011.7307748986477,0.0,7.848615901619843,11.212922207731607,700.2207897300159
2010-01-06 02:30:00,2.4528324127377656,8.311493504255038,8.001144003800164,3503.2428612451554,0.03756460738566055,8.54070730123297,4.874411858290973,2996.2010019293325,1.500122832361302,7.615307152344241,11.205342454748333,701.0267571063026
2010-01-06 03:30:00,1.5070678760867446,8.03495970596605,7.998950828818859,3506.1295099926624,0.0,8.562769329274156,5.6143493186536295,2974.4824533526175,0.05124050079827506,6.645636627208924,9.794853463606989,696.6343412719978
2010-01-06 04:30:00,0.6440206760241511,7.227183312877078,6.98090182305811,3482.682994284086,0.0,8.305308858633214,5.582585575795339,2975.5678012953695,0.0,3.8698604913541934,9.833629898510937,683.2766983545849
2010-01-06 05:30:00,2.6407221686096563,4.088654897894024,6.995869733444308,3429.4683300956617,5.405292129278229,7.53876133487133,4.889475543006518,2957.738827458461,0.0,3.35026113110615,8.36147207199889,696.8549811533102
2010-01-06 06:30:00,0.0,3.561106450776733,6.008125334839229,3475.556055621203,0.08276022805259965,4.228359938256422,4.901094001049053,2915.258638891988,1.4383213815375093,3.5063203334546533,8.405543492459643,728.2287153301211
2010-01-06 07:30:00,1.845484373008884,3.824621492658097,5.999918894428231,3650.2025445805625,0.6421242688812085,3.638839424135729,4.2179791942280875,2947.403355117351,23.461169642658856,3.5671602053132077,4.240048412270491,781.1261355216193
2010-01-06 08:30:00,27.3278720734771,3.659032058726676,2.9736690338988803,3898.0130114285184,1.1325188110182354,3.982410429536798,4.188849655257772,3108.986084973887,80.70367366232753,3.5225116621801105,5.603327577855806,814.5681534251211
