,TimeStep,GHI,Load,T,Wind
0,60,197.3322540339361,537.4130191468543,3.522092416334565,3.889145601675336
0,61,102.24469120929332,534.3529637244906,3.926030881377615,3.889145601675336
0,62,31.69585427488093,524.6500191786582,3.219138567552277,3.889145601675336
0,63,4.089787648371733,519.3275957031725,3.522092416334565,3.889145601675336
0,64,0.0,518.12430440394,2.7142154862484644,2.916859201256502
0,65,0.0,533.055031540964,2.2092924049446525,1.944572800837668
0,66,0.0,534.848701708529,2.007323172423125,2.916859201256502
0,67,0.0,521.4502557468653,1.5024000911193127,2.916859201256502
0,68,0.0,489.43910123253215,1.0984616260762612,2.916859201256502
0,69,0.0,476.83383600608573,0.6945231610332111,2.916859201256502
0,70,0.0,457.648775513626,0.29058469599016107,1.944572800837668
0,71,0.0,428.01265676714064,0.18960007972939896,3.889145601675336
0,72,0.0,395.0866403385932,0.3915693122509248,3.889145601675336
0,73,0.0,381.44483201893536,0.896492393554737,5.833718402513004
0,74,0.0,377.76285079951145,1.1994462423370233,7.778291203350672
0,75,0.0,378.3171760069806,1.300430858597787,9.72286400418834
0,76,0.0,386.84386954828364,1.1994462423370233,8.750577603769505
0,77,0.0,402.5452438579573,1.4014154748585508,8.750577603769505
0,78,0.0,438.1437387074202,1.4014154748585508,7.778291203350672
0,79,0.0,465.86901283947907,1.704369323640837,8.750577603769505
0,80,3.067340736278799,489.2948865890786,1.8053539399016008,8.750577603769505
0,81,29.650960450695056,495.6808932562568,2.007323172423125,7.778291203350672
0,82,53.16723942883252,507.00625312960835,2.411261637466175,8.750577603769505
0,83,65.43660237394772,517.4167510887461,2.6132308699877025,7.778291203350672
0,84,66.45904928604065,521.8964198736334,2.411261637466175,7.778291203350672
0,85,54.18968634092545,516.9841070602741,2.108307788683887,7.778291203350672
0,86,31.69585427488093,508.1329304730896,2.512246253726937,6.806004802931837
0,87,5.112234560464665,505.1449823724525,2.815200102509225,7.778291203350672
0,88,0.0,502.8105069976035,3.3201231838130405,4.86143200209417
0,89,0.0,513.500420877488,4.4309539626814285,6.806004802931837
0,90,0.0,506.3888340646839,4.834892427724477,5.833718402513004
0,91,0.0,491.51669415109063,4.834892427724477,4.86143200209417
0,92,0.0,463.02978621254255,4.4309539626814285,6.806004802931837
0,93,0.0,453.5251368014589,4.128000113899141,5.833718402513004
0,94,0.0,438.0716313856934,4.834892427724477,7.778291203350672
0,95,0.0,408.63380777395685,4.128000113899141,5.833718402513004
0,96,0.0,390.15630069480216,3.7240616488560905,6.806004802931837
0,97,0.0,374.0763627498409,3.522092416334565,3.889145601675336
0,98,0.0,365.13955864452225,3.522092416334565,4.86143200209417
0,99,0.0,362.0209159987278,3.421107800073801,4.86143200209417
0,100,0.0,365.0674513227954,3.6230770325953268,5.833718402513004
0,101,0.0,363.14759324409766,3.8250462651168524,5.833718402513004
0,102,0.0,361.2863224869418,3.8250462651168524,7.778291203350672
0,103,0.0,371.7058338122396,4.128000113899141,7.778291203350672
0,104,3.067340736278799,397.02452524772264,4.3299693464206666,7.778291203350672
0,105,29.650960450695056,416.8360182693783,4.228984730159903,9.72286400418834
0,106,53.16723942883252,433.9434859413907,3.522092416334565,10.695150404607173
0,107,66.45904928604065,443.19575962831954,3.7240616488560905,9.72286400418834
0,108,66.45904928604065,442.9794375650281,3.6230770325953268,9.72286400418834
0,109,55.21213325301838,442.51073977758176,4.128000113899141,7.778291203350672
0,110,32.71830118697386,435.3450723753717,4.834892427724477,7.778291203350672
0,111,5.112234560464665,432.5869664363223,5.743753974071343,9.72286400418834
0,112,0.0,438.9233994424521,6.349661671635918,8.750577603769505
0,113,0.0,455.9857998912186,6.85458475293973,8.750577603769505
0,114,0.0,459.1675364925798,7.3595078342435425,9.72286400418834
0,115,0.0,452.54718093167827,7.8644309155473575,7.778291203350672
0,116,0.0,435.78222323409034,8.066400148068881,8.750577603769505
0,117,0.0,420.3332245504605,7.763446299286591,5.833718402513004
0,118,0.0,414.0734056963043,7.662461683025834,4.86143200209417
0,119,0.0,392.1978398543862,7.965415531808119,3.889145601675336
0,120,0.0,367.7489432079824,7.763446299286591,6.806004802931837
0,121,0.0,353.50774265383177,8.36935399685117,6.806004802931837
0,122,0.0,351.43465646740896,8.268369380590409,6.806004802931837
0,123,0.0,349.19031534282965,8.36935399685117,7.778291203350672
0,124,0.0,348.87033902908365,8.167384764329645,7.778291203350672
0,125,0.0,346.10772635789857,7.258523217982782,6.806004802931837
0,126,0.0,341.4072287775839,4.228984730159903,6.806004802931837
0,127,0.0,345.864363999904,3.7240616488560905,5.833718402513004
0,128,3.067340736278799,363.82359963056393,3.8250462651168524,5.833718402513004
0,129,29.650960450695056,387.0511781473037,3.8250462651168524,2.916859201256502
0,130,102.24469120929332,405.4385510742999,3.8250462651168524,3.889145601675336
0,131,125.76097018743077,427.4808651222391,4.128000113899141,4.86143200209417
0,132,128.82831092370955,436.6384979248736,4.4309539626814285,3.889145601675336
0,133,106.33447885766503,428.2740458574558,4.632923195202954,3.889145601675336
0,134,33.74074809906679,422.19449540572754,4.531938578942192,4.86143200209417
0,135,5.112234560464665,420.73882838234033,4.3299693464206666,4.86143200209417
0,136,0.0,432.89342265177225,4.3299693464206666,3.889145601675336
0,137,0.0,456.70687340281984,4.027015497638375,3.889145601675336
0,138,0.0,465.99970748274774,3.8250462651168524,3.889145601675336
0,139,0.0,460.1274655319285,3.8250462651168524,2.916859201256502
0,140,0.0,443.6509372193587,3.8250462651168524,3.889145601675336
0,141,0.0,434.4797843184281,3.8250462651168524,2.916859201256502
0,142,0.0,430.0541960248356,3.522092416334565,2.916859201256502
0,143,0.0,403.1626630209928,3.421107800073801,1.944572800837668
0,144,0.0,381.68368764479413,3.219138567552277,2.916859201256502
0,145,0.0,366.171595103709,2.815200102509225,2.916859201256502
0,146,0.0,366.5952256679095,2.815200102509225,2.916859201256502
0,147,0.0,368.406922764017,2.512246253726937,3.889145601675336
0,148,0.0,379.533987404509,2.512246253726937,1.944572800837668
0,149,0.0,407.00237917838837,2.6132308699877025,1.944572800837668
0,150,0.0,475.053685936817,2.108307788683887,2.916859201256502
0,151,0.0,531.5948577854411,2.007323172423125,2.916859201256502
0,152,6.134681472557598,554.1419231835788,2.310277021205413,3.889145601675336
0,153,57.257027077204256,554.6601947301846,2.411261637466175,4.86143200209417
0,154,187.10778491300672,559.739255847676,2.9161847187699887,5.833718402513004
0,155,221.8709799241665,569.7441499749335,3.7240616488560905,6.806004802931837
0,156,173.81597505579865,570.0235658956803,3.421107800073801,6.806004802931837
0,157,186.08533800091385,574.0796041163675,3.421107800073801,5.833718402513004
0,158,102.24469120929332,570.668025353419,3.421107800073801,4.86143200209417
0,159,16.35915059348693,564.7281828130086,3.6230770325953268,4.86143200209417
0,160,0.0,568.3876305679762,3.3201231838130405,4.86143200209417
0,161,0.0,584.4405282182345,2.512246253726937,3.889145601675336
0,162,0.0,584.9993601578392,2.7142154862484644,3.889145601675336
0,163,0.0,568.2614426568433,2.411261637466175,2.916859201256502
0,164,0.0,533.9383465264503,1.906338556162363,2.916859201256502
0,165,0.0,512.2340357208,2.2092924049446525,2.916859201256502
0,166,0.0,482.07964532959807,2.108307788683887,3.889145601675336
0,167,0.0,438.53131570886836,2.007323172423125,1.944572800837668
1,0,0.0,448.8426660515759,-2.8399384080934795,7.778291203350672
1,1,0.0,435.6109682959336,-2.5369845593111924,8.750577603769505
1,2,0.0,430.7617493400298,-1.9310768617466165,8.750577603769505
1,3,0.0,431.3656483066583,-1.3251691641820407,7.778291203350672
1,4,0.0,436.1157196461322,-0.8202460828782285,5.833718402513004
1,5,0.0,460.19506612151963,-0.517292234095939,3.889145601675336
1,6,0.0,517.2274693201576,-0.3153230015744148,2.916859201256502
1,7,0.0,565.7106454149249,-0.11335376905288896,1.944572800837668
1,8,8.179575296743465,581.155137366419,0.18960007972939896,1.944572800837668
1,9,39.875429571624394,591.2681924762669,0.3915693122509248,0.972286400418834
1,10,65.43660237394772,603.7833235505547,0.7955077772939748,1.944572800837668
1,11,79.75085914324879,607.8979488965614,0.7955077772939748,1.944572800837668
1,12,81.79575296743464,610.2684778341629,1.0984616260762612,1.944572800837668
1,13,71.57128384650531,607.7312005924296,1.6033847073800733,1.944572800837668
1,14,49.077451780460784,602.3907503846231,1.5024000911193127,2.916859201256502
1,15,18.404044417672797,595.797435020314,1.704369323640837,1.944572800837668
1,16,0.0,586.4415070829303,1.906338556162363,5.833718402513004
1,17,0.0,588.9923043248486,1.5024000911193127,4.86143200209417
1,18,0.0,590.9346959661138,1.1994462423370233,5.833718402513004
1,19,0.0,583.6428407508819,1.704369323640837,6.806004802931837
1,20,0.0,556.219516102137,1.5024000911193127,4.86143200209417
1,21,0.0,532.8161759151054,1.704369323640837,4.86143200209417
1,22,0.0,508.6692288501268,1.4014154748585508,2.916859201256502
1,23,0.0,479.4387138374102,1.906338556162363,4.86143200209417
1,24,0.0,449.9062493413794,1.6033847073800733,4.86143200209417
1,25,0.0,436.16078677126694,1.5024000911193127,6.806004802931837
1,26,0.0,428.9139985830588,2.108307788683887,3.889145601675336
1,27,0.0,427.13384851379,2.2092924049446525,2.916859201256502
1,28,0.0,431.8658930228322,2.512246253726937,4.86143200209417
1,29,0.0,458.00480558634644,2.2092924049446525,2.916859201256502
1,30,0.0,519.2239414527178,2.411261637466175,3.889145601675336
1,31,0.0,564.9895719033237,2.815200102509225,3.889145601675336
1,32,9.202022208836398,577.6353975227692,3.219138567552277,3.889145601675336
1,33,40.89787648371732,572.6644974859793,3.7240616488560905,4.86143200209417
1,34,66.45904928604065,576.8106697607137,3.522092416334565,4.86143200209417
1,35,80.77330605534172,585.7204335713293,3.7240616488560905,3.889145601675336
1,36,82.81819987952757,586.5947351906556,3.8250462651168524,4.86143200209417
1,37,137.00788622045303,584.530662370393,4.027015497638375,3.889145601675336
1,38,94.06511591254983,577.1892332978905,4.228984730159903,4.86143200209417
1,39,35.785641923252655,574.6023823951089,4.128000113899141,4.86143200209417
1,40,0.0,565.2915213866381,3.8250462651168524,3.889145601675336
1,41,0.0,578.5682863655263,3.522092416334565,6.806004802931837
1,42,0.0,589.5015625052941,3.6230770325953268,6.806004802931837
1,43,0.0,578.9423431705674,4.027015497638375,8.750577603769505
1,44,0.0,551.1720019133736,4.128000113899141,8.750577603769505
1,45,0.0,532.9468705583738,4.531938578942192,8.750577603769505
1,46,0.0,513.6987161103475,4.935877043985241,7.778291203350672
1,47,0.0,484.52228168703726,4.935877043985241,7.778291203350672
1,48,0.0,461.31723673286484,5.23883089276753,4.86143200209417
1,49,0.0,444.6063595265719,5.541784741549818,5.833718402513004
1,50,0.0,441.8437468553868,5.642769357810579,6.806004802931837
1,51,0.0,439.9509290713921,5.642769357810579,8.750577603769505
1,52,0.0,446.23328148811584,5.23883089276753,4.86143200209417
1,53,0.0,479.83530420501853,5.036861660246005,2.916859201256502
1,54,0.0,536.6558920725007,5.339815509028292,4.86143200209417
1,55,0.0,581.0604963840137,5.642769357810579,5.833718402513004
1,56,9.202022208836398,594.6617444087835,6.450646287896679,6.806004802931837
1,57,40.89787648371732,597.3161959992674,7.258523217982782,6.806004802931837
1,58,67.48149619813358,601.4308213452742,7.258523217982782,6.806004802931837
1,59,81.79575296743464,606.7532448207601,7.157538601722021,5.833718402513004
1,60,83.84064679162051,615.6089280419695,6.85458475293973,3.889145601675336
1,61,73.61617767069119,617.4701988972364,7.056553985461258,5.833718402513004
1,62,51.12234560464666,610.1963705124361,6.046707822853634,4.86143200209417
1,63,20.44893824185866,599.7903792854343,5.541784741549818,1.944572800837668
1,64,0.0,594.0758721744758,5.743753974071343,2.916859201256502
1,65,0.0,614.9599619502061,5.642769357810579,2.916859201256502
1,66,0.0,617.8848161933875,5.23883089276753,3.889145601675336
1,67,0.0,605.8699298352736,5.036861660246005,3.889145601675336
1,68,0.0,576.4771733486718,4.531938578942192,3.889145601675336
1,69,0.0,558.8829811568927,4.027015497638375,3.889145601675336
1,70,0.0,540.7840375168036,3.6230770325953268,3.889145601675336
1,71,0.0,514.4197895238376,3.3201231838130405,3.889145601675336
1,72,0.0,484.93239215294165,2.7142154862484644,2.916859201256502
1,73,0.0,467.55452202445383,2.411261637466175,1.944572800837668
1,74,0.0,460.6502438106699,1.906338556162363,2.916859201256502
1,75,0.0,458.7348924641078,1.300430858597787,2.916859201256502
1,76,0.0,464.94964419312936,1.1994462423370233,4.86143200209417
1,77,0.0,480.8538204677982,1.0984616260762612,3.889145601675336
1,78,0.0,532.6764680037874,1.8053539399016008,4.86143200209417
1,79,0.0,582.2006938257907,2.007323172423125,5.833718402513004
1,80,10.22446912092933,598.8484770765173,2.512246253726937,4.86143200209417
1,81,41.92032339581026,602.7197401626403,2.9161847187699887,3.889145601675336
1,82,128.82831092370955,605.8699298352736,3.1181539512915144,3.889145601675336
1,83,157.45682446231172,608.8173175429114,4.531938578942192,6.806004802931837
1,84,162.56905902277634,613.2564259347998,5.23883089276753,6.806004802931837
1,85,142.12012078091772,605.0181617785147,5.1378462765067665,6.806004802931837
1,86,52.14479251673959,599.3712553552583,4.733907811463715,4.86143200209417
1,87,21.471385153951594,595.5630862247015,4.531938578942192,3.889145601675336
1,88,0.0,582.2187206562222,4.228984730159903,3.889145601675336
1,89,0.0,584.6929039423893,4.228984730159903,4.86143200209417
1,90,0.0,583.7735352960394,3.6230770325953268,5.833718402513004
1,91,0.0,574.4671811178155,3.1181539512915144,4.86143200209417
1,92,0.0,551.3567770479375,3.0171693350307507,3.889145601675336
1,93,0.0,544.542632888201,2.815200102509225,3.889145601675336
1,94,0.0,531.9553944921862,2.815200102509225,3.889145601675336
1,95,0.0,506.8620384861548,2.411261637466175,3.889145601675336
1,96,0.0,473.6881530655881,2.108307788683887,4.86143200209417
1,97,0.0,459.4559658775979,1.8053539399016008,3.889145601675336
1,98,0.0,450.4019874235288,1.906338556162363,3.889145601675336
1,99,0.0,444.7190272412978,2.2092924049446525,3.889145601675336
1,100,0.0,439.1938019970385,2.007323172423125,2.916859201256502
1,101,0.0,434.1958615674345,2.007323172423125,3.889145601675336
1,102,0.0,430.0046221675652,1.8053539399016008,5.833718402513004
1,103,0.0,446.0439997195275,1.4014154748585508,3.889145601675336
1,104,11.246916033022265,471.61056024514085,1.6033847073800733,4.86143200209417
1,105,42.94277030790319,499.691864351809,1.6033847073800733,4.86143200209417
1,106,69.52639002231945,513.6175953243495,1.704369323640837,5.833718402513004
1,107,83.84064679162051,516.6911709431203,1.906338556162363,5.833718402513004
1,108,86.90798752789932,518.1017708413727,0.7955077772939748,4.86143200209417
1,109,193.24246638556434,513.0948171437191,2.108307788683887,5.833718402513004
1,110,101.22224429720038,505.27567691761,2.411261637466175,3.889145601675336
1,111,42.94277030790319,503.7749427690881,2.310277021205413,3.889145601675336
1,112,0.0,501.99929943195497,2.108307788683887,3.889145601675336
1,113,0.0,528.8592854089591,2.007323172423125,3.889145601675336
1,114,0.0,538.652364205061,1.704369323640837,3.889145601675336
1,115,0.0,524.8933814385416,1.8053539399016008,4.4725174419266365
1,116,0.0,499.1059922156123,1.6033847073800733,4.569746081968519
1,117,0.0,488.15468914730167,1.4014154748585508,4.764203362052286
1,118,0.0,481.74614891755607,0.6945231610332111,4.4725174419266365
1,119,0.0,462.2636455758067,-0.21433838531365426,3.889145601675336
1,120,0.0,431.0276451624806,-1.2241845479212785,3.111316481340269
1,121,0.0,417.1109275561005,-1.9310768617466165,2.3334873610052016
1,122,0.0,412.4960574939198,-2.4359999430504296,1.5556582406701345
1,123,0.0,407.18264748270536,-2.4359999430504296,1.1667436805026008
1,124,0.0,403.17167648526413,-2.6379691755719548,1.6528868807120178
1,125,0.0,399.4716683372975,-2.6379691755719548,0.972286400418834
1,126,0.0,391.10270953774403,-2.8399384080934795,1.944572800837668
1,127,0.0,400.63890597566643,-3.041907640615005,1.944572800837668
1,128,11.246916033022265,421.9962001728678,-3.1428922568757676,1.944572800837668
1,129,43.96521721999613,449.009414257597,-3.344861489397293,1.944572800837668
1,130,70.54883693441238,471.5023991644395,-3.344861489397293,1.944572800837668
1,131,85.88554061580638,495.66737315796075,-2.7389537918327176,0.972286400418834
1,132,87.93043443999225,503.4594730893667,-1.9310768617466165,2.916859201256502
1,133,147.23235534138237,489.90329228784276,-1.7291076292250906,1.944572800837668
1,134,104.28958503347918,477.8613656350257,-1.7291076292250906,2.916859201256502
1,135,43.96521721999613,466.2160294479282,-1.0222153153997529,2.916859201256502
1,136,0.0,457.34231929817616,-1.3251691641820407,3.889145601675336
1,137,0.0,468.61810541236827,-1.9310768617466165,3.889145601675336
1,138,0.0,482.78719864479206,-2.6379691755719548,3.889145601675336
1,139,0.0,474.1793844156019,-3.5468307219188184,2.916859201256502
1,140,0.0,455.7514509974955,-3.9507691869618693,2.916859201256502
1,141,0.0,449.87019568051596,-4.657661500787207,3.889145601675336
1,142,0.0,444.78212119686424,-5.162584582091021,1.944572800837668
1,143,0.0,420.310690987893,-5.667507663394834,1.944572800837668
1,144,0.0,403.1356227262897,-6.071446128437884,1.944572800837668
1,145,0.0,392.9279267321476,-7.687199988610086,1.944572800837668
1,146,0.0,390.85033391170015,-7.2832615235670355,1.944572800837668
1,147,0.0,393.5633727256149,-7.2832615235670355,2.916859201256502
1,148,0.0,409.13405249013084,-7.586215372349324,1.944572800837668
1,149,0.0,433.54238874353547,-7.384246139827799,2.916859201256502
1,150,0.0,498.48857305257667,-7.2832615235670355,3.889145601675336
1,151,0.0,551.9111022554065,-7.586215372349324,2.916859201256502
1,152,40.89787648371732,573.403597729901,-7.182276907306272,3.889145601675336
1,153,115.53650106650142,584.3143404052125,-6.273415360959409,3.889145601675336
1,154,134.96299239626717,590.5426123306411,-4.859630733308733,3.889145601675336
1,155,86.90798752789932,601.4623683721131,-4.5566768845264445,3.889145601675336
1,156,88.95288135208517,599.4388559448496,-4.051753803222631,3.889145601675336
1,157,78.72841223115586,602.0482405083096,-3.1428922568757676,3.889145601675336
1,158,56.234580165111325,594.6617444087835,-3.2438768731365304,3.889145601675336
1,159,24.538725890230392,584.0304176542189,-2.7389537918327176,2.916859201256502
1,160,0.0,580.6774261147011,-2.234030710528904,5.833718402513004
1,161,0.0,599.3982955518507,-2.0320614780073796,4.86143200209417
1,162,0.0,605.5950205485514,-1.6281230129643287,5.833718402513004
1,163,0.0,593.6342146817324,-1.0222153153997529,6.806004802931837
1,164,0.0,561.4472985952178,-0.7192614666174665,6.806004802931837
1,165,0.0,539.6708804678408,-0.517292234095939,5.833718402513004
1,166,0.0,519.7917867584829,-0.11335376905288896,6.806004802931837
1,167,0.0,491.32741238250225,-0.012369152792126846,6.806004802931837
2,0,0.0,509.22411731326565,3.3201231838130405,2.916859201256502
2,1,0.0,535.7815817212891,3.3201231838130405,2.916859201256502
2,2,0.0,553.3887130957014,3.7240616488560905,1.944572800837668
2,3,0.0,557.2821840156302,3.3201231838130405,2.916859201256502
2,4,0.0,541.2678134063842,3.1181539512915144,2.916859201256502
2,5,0.0,514.2001403178406,3.1181539512915144,3.889145601675336
2,6,0.0,465.08493347605497,2.815200102509225,2.916859201256502
2,7,0.0,413.50419595984783,2.815200102509225,1.944572800837668
2,8,37.83053574743853,398.1088993531047,2.6132308699877025,1.944572800837668
2,9,164.6139528469622,393.65598908791884,2.9161847187699887,2.916859201256502
2,10,292.4198168585789,397.11640224498086,5.036861660246005,1.944572800837668
2,11,348.65439702369014,393.23771901841087,6.652615520418206,1.944572800837668
2,12,357.85641923252655,372.80926452187504,8.268369380590409,2.916859201256502
2,13,321.048330397181,381.96607878382804,9.17723092693727,2.916859201256502
2,14,239.25257742974634,384.53481485054556,9.88412324076261,2.916859201256502
2,15,123.7160763632449,392.5270937474119,9.783138624501843,2.916859201256502
2,16,7.157128384650532,396.3763250109948,9.07624631067651,2.916859201256502
2,17,0.0,400.8804726066929,7.8644309155473575,2.916859201256502
2,18,0.0,400.2922238278653,7.763446299286591,2.916859201256502
2,19,0.0,398.0021730487343,6.955569369200494,3.3057737614240357
2,20,0.0,409.48985366971806,6.5516309041574425,3.3057737614240357
2,21,0.0,421.65637490984346,6.147692439114394,3.5002310415078024
2,22,0.0,434.93847399154544,4.4309539626814285,3.3057737614240357
2,23,0.0,459.0953411652204,2.2092924049446525,3.014087841298385
2,24,0.0,471.0562350376717,-0.4163076178351769,2.5279446410889688
2,25,0.0,456.6572995455494,-2.7389537918327176,2.0418014408795515
2,26,0.0,454.2867706079481,-4.4556922682656825,1.5556582406701345
2,27,0.0,453.5837240248897,-4.5566768845264445,1.3612009605863675
2,28,0.0,458.09043300636904,-4.253723035744157,1.6528868807120178
2,29,0.0,474.0486897723332,-4.253723035744157,1.944572800837668
2,30,0.0,528.9674463915491,-4.354707652004919,0.972286400418834
2,31,0.0,571.2629109538872,-4.657661500787207,1.944572800837668
2,32,21.471385153951594,588.1044827053377,-4.4556922682656825,2.916859201256502
2,33,143.14256769301062,584.2963135747808,-3.2438768731365304,1.944572800837668
2,34,157.45682446231172,603.4813739691295,-3.041907640615005,2.916859201256502
2,35,350.69929084787606,609.5248708581055,-1.9310768617466165,1.944572800837668
2,36,259.701515671605,608.2945392641699,-1.3251691641820407,1.944572800837668
2,37,90.99777517627105,602.3637101880311,-1.1231999316605166,1.944572800837668
2,38,68.50394311022652,598.6456752096328,-1.6281230129643287,1.944572800837668
2,39,35.785641923252655,597.6091321164214,-1.7291076292250906,1.944572800837668
2,40,3.067340736278799,578.20774956067,-2.3350153267896667,1.944572800837668
2,41,0.0,599.0287454789452,-3.1428922568757676,1.944572800837668
2,42,0.0,620.1832378092621,-4.5566768845264445,2.916859201256502
2,43,0.0,610.4757864331827,-5.162584582091021,2.916859201256502
2,44,0.0,581.7319960383445,-5.768492279655596,3.889145601675336
2,45,0.0,561.9205030166888,-6.374399977220172,3.889145601675336
2,46,0.0,529.6434527780157,-6.374399977220172,3.889145601675336
2,47,0.0,499.16457943904294,-6.172430744698647,3.889145601675336
2,48,0.0,465.0127381486958,-5.465538430873308,2.916859201256502
2,49,0.0,454.6878677076922,-4.354707652004919,3.889145601675336
2,50,0.0,446.74704630258583,-4.152738419483394,3.889145601675336
2,51,0.0,449.12208197232286,-3.9507691869618693,2.916859201256502
2,52,0.0,457.4279468163099,-5.061599965830258,2.916859201256502
2,53,0.0,475.71617212687613,-5.667507663394834,0.0
2,54,0.0,534.6323797433485,-5.364553814612546,1.944572800837668
2,55,0.0,580.5241980069763,-4.960615349569494,2.916859201256502
2,56,78.72841223115586,603.3371593256761,-4.4556922682656825,3.889145601675336
2,57,205.51182933067955,603.6706557377181,-3.344861489397293,3.889145601675336
2,58,302.64428597950825,610.890403729334,-1.8300922454858537,4.86143200209417
2,59,358.87886614461945,606.9244997589166,-0.7192614666174665,4.86143200209417
2,60,366.03599452927006,604.9280276263565,-0.3153230015744148,2.916859201256502
2,61,328.2054587818315,598.947624692947,0.7955077772939748,3.889145601675336
2,62,210.62406389114426,589.3573477637294,-0.11335376905288896,2.916859201256502
2,63,111.44671341812972,583.5662266970194,-0.4163076178351769,1.944572800837668
2,64,11.246916033022265,577.0495253865724,-0.7192614666174665,2.916859201256502
2,65,0.0,584.4585550486662,-1.5271383967035665,3.889145601675336
2,66,0.0,602.724246894776,-2.234030710528904,3.889145601675336
2,67,0.0,591.2366454494279,-2.234030710528904,2.916859201256502
2,68,0.0,565.2374408953428,-2.6379691755719548,3.889145601675336
2,69,0.0,549.4729726301027,-3.2438768731365304,2.916859201256502
2,70,0.0,525.929924531753,-3.1428922568757676,2.916859201256502
2,71,0.0,492.34592854717084,-3.445846105658056,2.916859201256502
2,72,0.0,462.33124626350883,-4.253723035744157,1.944572800837668
