,GHI,Load,T,Wind,Zero
2010-01-02 05:30:00,0.0,463.32973567,2.51665284,4.96668643,0.0
2010-01-02 06:30:00,35.6011578,495.04063664,2.51665284,4.96668643,0.0
2010-01-02 07:30:00,83.44021359,505.32537072,2.71869938,4.96668643,0.0
2010-01-02 08:30:00,124.6040523,509.00874062,3.12279246,4.96668643,0.0
2010-01-02 09:30:00,154.64252919,510.961318,3.324839,5.96002372,0.0
2010-01-02 10:30:00,172.44310809,513.28788573,3.72893208,5.96002372,0.0
2010-01-02 11:30:00,173.55564428,515.44050453,4.43609498,4.96668643,0.0
2010-01-02 12:30:00,160.2052101,513.15307533,4.0320019,4.96668643,0.0
2010-01-02 13:30:00,133.50434175,503.30756242,4.94121133,4.96668643,0.0
2010-01-02 14:30:00,94.56557541,496.31046424,4.13302517,4.96668643,0.0
2010-01-02 15:30:00,47.83905579,483.94269102,4.23404844,3.97334915,0.0
2010-01-02 16:30:00,4.45014473,482.62937614,4.13302517,3.97334915,0.0
2010-01-02 17:30:00,0.0,495.95386888,3.93097863,3.97334915,0.0
2010-01-02 18:30:00,0.0,510.64820982,3.72893208,4.96668643,0.0
2010-01-02 19:30:00,0.0,491.99218059,3.42586227,3.97334915,0.0
2010-01-02 20:30:00,0.0,477.99798432,3.42586227,3.97334915,0.0
2010-01-02 21:30:00,0.0,460.24214109,3.62790881,3.77468169,0.0
2010-01-02 22:30:00,0.0,435.29350719,3.42586227,2.58267695,0.0
2010-01-02 23:30:00,0.0,409.11853279,2.41562957,3.57601423,0.0
2010-01-03 00:30:00,0.0,396.87252392,2.3146063,2.48334322,0.0
2010-01-03 01:30:00,0.0,392.71514307,2.51665284,2.98001186,0.0
2010-01-03 02:30:00,0.0,393.69360613,2.41562957,2.48334322,0.0
2010-01-03 03:30:00,0.0,397.99884363,2.51665284,2.48334322,0.0
2010-01-03 04:30:00,0.0,417.50722292,2.51665284,2.98001186,0.0
2010-01-03 05:30:00,0.0,463.32973567,2.51665284,4.96668643,0.0
2010-01-03 06:30:00,35.6011578,495.04063664,2.51665284,4.96668643,0.0
2010-01-03 07:30:00,83.44021359,505.32537072,2.71869938,4.96668643,0.0
2010-01-03 08:30:00,124.6040523,509.00874062,3.12279246,4.96668643,0.0
2010-01-03 09:30:00,154.64252919,510.961318,3.324839,5.96002372,0.0
2010-01-03 10:30:00,172.44310809,513.28788573,3.72893208,5.96002372,0.0
2010-01-03 11:30:00,173.55564428,515.44050453,4.43609498,4.96668643,0.0
2010-01-03 12:30:00,160.2052101,513.15307533,4.0320019,4.96668643,0.0
2010-01-03 13:30:00,133.50434175,503.30756242,4.94121133,4.96668643,0.0
2010-01-03 14:30:00,94.56557541,496.31046424,4.13302517,4.96668643,0.0
2010-01-03 15:30:00,47.83905579,483.94269102,4.23404844,3.97334915,0.0
2010-01-03 16:30:00,4.45014473,482.62937614,4.13302517,3.97334915,0.0
2010-01-03 17:30:00,0.0,495.95386888,3.93097863,3.97334915,0.0
2010-01-03 18:30:00,0.0,510.64820982,3.72893208,4.96668643,0.0
2010-01-03 19:30:00,0.0,491.99218059,3.42586227,3.97334915,0.0
2010-01-03 20:30:00,0.0,477.99798432,3.42586227,3.97334915,0.0
2010-01-03 21:30:00,0.0,460.24214109,3.62790881,3.77468169,0.0
2010-01-03 22:30:00,0.0,435.29350719,3.42586227,2.58267695,0.0
2010-01-03 23:30:00,0.0,390.70168342,0.39516416,3.97334915,0.0
2010-01-04 00:30:00,0.0,377.53809357,0.90028051,5.96002372,0.0
2010-01-04 01:30:00,0.0,373.98518552,1.20335032,7.94669829,0.0
2010-01-04 02:30:00,0.0,374.52007866,1.30437359,9.93337287,0.0
2010-01-04 03:30:00,0.0,382.7478659,1.20335032,8.94003558,0.0
2010-01-04 04:30:00,0.0,397.89882292,1.40539686,8.94003558,0.0
2010-01-04 05:30:00,0.0,432.2493998,1.40539686,7.94669829,0.0
2010-01-04 06:30:00,0.0,459.00275453,1.70846667,8.94003558,0.0
2010-01-04 07:30:00,3.33760854,481.60742589,1.80948995,8.94003558,0.0
2010-01-04 08:30:00,32.26354926,487.76956881,2.01153649,7.94669829,0.0
2010-01-04 09:30:00,57.85188143,498.69791414,2.41562957,8.94003558,0.0
2010-01-04 10:30:00,71.2023156,508.74346837,2.61767611,7.94669829,0.0
2010-01-04 11:30:00,72.31485178,513.06610077,2.41562957,7.94669829,0.0
2010-01-04 12:30:00,58.96441761,508.32599084,2.11255976,7.94669829,0.0
2010-01-04 13:30:00,34.48862162,499.78509541,2.51665284,6.95336101,0.0
2010-01-04 14:30:00,5.56268091,496.9018909,2.81972265,7.94669829,0.0
2010-01-04 15:30:00,0.0,494.64925139,3.324839,4.96668643,0.0
2010-01-04 16:30:00,0.0,504.96442652,4.43609498,6.95336101,0.0
2010-01-04 17:30:00,0.0,498.10213893,4.84018806,5.96002372,0.0
2010-01-04 18:30:00,0.0,483.7513472,4.84018806,4.96668643,0.0
2010-01-04 19:30:00,0.0,456.26305801,4.43609498,6.95336101,0.0
2010-01-04 20:30:00,0.0,447.09159748,4.13302517,5.96002372,0.0
2010-01-04 21:30:00,0.0,432.17982023,4.84018806,7.94669829,0.0
2010-01-04 22:30:00,0.0,403.77395005,4.13302517,5.96002372,0.0
2010-01-04 23:30:00,0.0,390.70168342,0.39516416,3.97334915,0.0
2010-01-05 00:30:00,0.0,377.53809357,0.90028051,5.96002372,0.0
2010-01-05 01:30:00,0.0,373.98518552,1.20335032,7.94669829,0.0
2010-01-05 02:30:00,0.0,374.52007866,1.30437359,9.93337287,0.0
2010-01-05 03:30:00,0.0,382.7478659,1.20335032,8.94003558,0.0
2010-01-05 04:30:00,0.0,397.89882292,1.40539686,8.94003558,0.0
2010-01-05 05:30:00,0.0,432.2493998,1.40539686,7.94669829,0.0
2010-01-05 06:30:00,0.0,459.00275453,1.70846667,8.94003558,0.0
2010-01-05 07:30:00,3.33760854,481.60742589,1.80948995,8.94003558,0.0
2010-01-05 08:30:00,32.26354926,487.76956881,2.01153649,7.94669829,0.0
2010-01-05 09:30:00,57.85188143,498.69791414,2.41562957,8.94003558,0.0
2010-01-05 10:30:00,71.2023156,508.74346837,2.61767611,7.94669829,0.0
2010-01-05 11:30:00,72.31485178,513.06610077,2.41562957,7.94669829,0.0
2010-01-05 12:30:00,58.96441761,508.32599084,2.11255976,7.94669829,0.0
2010-01-05 13:30:00,34.48862162,499.78509541,2.51665284,6.95336101,0.0
2010-01-05 14:30:00,5.56268091,496.9018909,2.81972265,7.94669829,0.0
2010-01-05 15:30:00,0.0,494.64925139,3.324839,4.96668643,0.0
2010-01-05 16:30:00,0.0,504.96442652,4.43609498,6.95336101,0.0
2010-01-05 17:30:00,0.0,498.10213893,4.84018806,5.96002372,0.0
2010-01-05 18:30:00,0.0,483.7513472,4.84018806,4.96668643,0.0
2010-01-05 19:30:00,0.0,456.26305801,4.43609498,6.95336101,0.0
2010-01-05 20:30:00,0.0,447.09159748,4.13302517,5.96002372,0.0
2010-01-05 21:30:00,0.0,432.17982023,4.84018806,7.94669829,0.0
2010-01-05 22:30:00,0.0,403.77395005,4.13302517,5.96002372,0.0
2010-01-05 23:30:00,0.0,390.70168342,0.39516416,3.97334915,0.0
2010-01-06 00:30:00,0.0,377.53809357,0.90028051,5.96002372,0.0
2010-01-06 01:30:00,0.0,373.98518552,1.20335032,7.94669829,0.0
2010-01-06 02:30:00,0.0,374.52007866,1.30437359,9.93337287,0.0
2010-01-06 03:30:00,0.0,382.7478659,1.20335032,8.94003558,0.0
2010-01-06 04:30:00,0.0,397.89882292,1.40539686,8.94003558,0.0
2010-01-06 05:30:00,0.0,432.2493998,1.40539686,7.94669829,0.0
2010-01-06 06:30:00,0.0,459.00275453,1.70846667,8.94003558,0.0
2010-01-06 07:30:00,3.33760854,481.60742589,1.80948995,8.94003558,0.0
2010-01-06 08:30:00,32.26354926,487.76956881,2.01153649,7.94669829,0.0
2010-01-06 09:30:00,57.85188143,498.69791414,2.41562957,8.94003558,0.0
2010-01-06 10:30:00,71.2023156,508.74346837,2.61767611,7.94669829,0.0
2010-01-06 11:30:00,72.31485178,513.06610077,2.41562957,7.94669829,0.0
2010-01-06 12:30:00,58.96441761,508.32599084,2.11255976,7.94669829,0.0
2010-01-06 13:30:00,34.48862162,499.78509541,2.51665284,6.95336101,0.0
2010-01-06 14:30:00,5.56268091,496.9018909,2.81972265,7.94669829,0.0
2010-01-06 15:30:00,0.0,494.64925139,3.324839,4.96668643,0.0
2010-01-06 16:30:00,0.0,504.96442652,4.43609498,6.95336101,0.0
2010-01-06 17:30:00,0.0,498.10213893,4.84018806,5.96002372,0.0
2010-01-06 18:30:00,0.0,483.7513472,4.84018806,4.96668643,0.0
2010-01-06 19:30:00,0.0,456.26305801,4.43609498,6.95336101,0.0
2010-01-06 20:30:00,0.0,447.09159748,4.13302517,5.96002372,0.0
2010-01-06 21:30:00,0.0,432.17982023,4.84018806,7.94669829,0.0
2010-01-06 22:30:00,0.0,403.77395005,4.13302517,5.96002372,0.0
2010-01-06 23:30:00,0.0,416.52875986,2.01153649,1.98667457,0.0
2010-01-07 00:30:00,0.0,404.66543865,1.80948995,2.98001186,0.0
2010-01-07 01:30:00,0.0,400.68200682,0.90028051,2.98001186,0.0
2010-01-07 02:30:00,0.0,403.06510798,0.49618743,2.98001186,0.0
2010-01-07 03:30:00,0.0,416.31567229,0.29414089,3.97334915,0.0
2010-01-07 04:30:00,0.0,442.04272803,0.5972107,3.97334915,0.0
2010-01-07 05:30:00,0.0,504.6382722,0.90028051,2.98001186,0.0
2010-01-07 06:30:00,0.0,564.57674556,1.20335032,3.97334915,0.0
2010-01-07 07:30:00,21.13818744,593.15656467,1.50642013,4.96668643,0.0
2010-01-07 08:30:00,57.85188143,600.42328375,1.70846667,3.97334915,0.0
2010-01-07 09:30:00,87.89035832,605.37213259,2.01153649,3.97334915,0.0
2010-01-07 10:30:00,104.57840104,616.95713532,2.41562957,4.96668643,0.0
2010-01-07 11:30:00,107.91600958,611.56906539,2.71869938,4.96668643,0.0
2010-01-07 12:30:00,95.67811159,607.53344879,3.12279246,4.96668643,0.0
2010-01-07 13:30:00,71.2023156,597.87493106,3.22381573,4.96668643,0.0
2010-01-07 14:30:00,36.71369398,596.37896975,3.22381573,4.96668643,0.0
2010-01-07 15:30:00,2.22507236,589.6819336,3.324839,4.96668643,0.0
2010-01-07 16:30:00,0.0,597.28785324,3.324839,4.96668643,0.0
2010-01-07 17:30:00,0.0,604.5893621,3.22381573,4.96668643,0.0
2010-01-07 18:30:00,0.0,588.87307081,3.02176919,5.96002372,0.0
2010-01-07 19:30:00,0.0,564.28103228,3.12279246,5.96002372,0.0
2010-01-07 20:30:00,0.0,542.68091637,3.22381573,4.96668643,0.0
2010-01-07 21:30:00,0.0,516.89297856,3.22381573,3.97334915,0.0
2010-01-07 22:30:00,0.0,475.11477981,3.22381573,3.97334915,0.0
2010-01-07 23:30:00,0.0,416.52875986,2.01153649,1.98667457,0.0
2010-01-08 00:30:00,0.0,404.66543865,1.80948995,2.98001186,0.0
2010-01-08 01:30:00,0.0,400.68200682,0.90028051,2.98001186,0.0
2010-01-08 02:30:00,0.0,403.06510798,0.49618743,2.98001186,0.0
2010-01-08 03:30:00,0.0,416.31567229,0.29414089,3.97334915,0.0
2010-01-08 04:30:00,0.0,442.04272803,0.5972107,3.97334915,0.0
2010-01-08 05:30:00,0.0,504.6382722,0.90028051,2.98001186,0.0
2010-01-08 06:30:00,0.0,564.57674556,1.20335032,3.97334915,0.0
2010-01-08 07:30:00,21.13818744,593.15656467,1.50642013,4.96668643,0.0
2010-01-08 08:30:00,57.85188143,600.42328375,1.70846667,3.97334915,0.0
2010-01-08 09:30:00,87.89035832,605.37213259,2.01153649,3.97334915,0.0
2010-01-08 10:30:00,104.57840104,616.95713532,2.41562957,4.96668643,0.0
2010-01-08 11:30:00,107.91600958,611.56906539,2.71869938,4.96668643,0.0
2010-01-08 12:30:00,95.67811159,607.53344879,3.12279246,4.96668643,0.0
2010-01-08 13:30:00,71.2023156,597.87493106,3.22381573,4.96668643,0.0
2010-01-08 14:30:00,36.71369398,596.37896975,3.22381573,4.96668643,0.0
2010-01-08 15:30:00,2.22507236,589.6819336,3.324839,4.96668643,0.0
2010-01-08 16:30:00,0.0,597.28785324,3.324839,4.96668643,0.0
2010-01-08 17:30:00,0.0,604.5893621,3.22381573,4.96668643,0.0
2010-01-08 18:30:00,0.0,588.87307081,3.02176919,5.96002372,0.0
2010-01-08 19:30:00,0.0,564.28103228,3.12279246,5.96002372,0.0
2010-01-08 20:30:00,0.0,542.68091637,3.22381573,4.96668643,0.0
2010-01-08 21:30:00,0.0,516.89297856,3.22381573,3.97334915,0.0
2010-01-08 22:30:00,0.0,475.11477981,3.22381573,3.97334915,0.0
2010-01-08 23:30:00,0.0,416.52875986,2.01153649,1.98667457,0.0
2010-01-09 00:30:00,0.0,404.66543865,1.80948995,2.98001186,0.0
2010-01-09 01:30:00,0.0,400.68200682,0.90028051,2.98001186,0.0
2010-01-09 02:30:00,0.0,403.06510798,0.49618743,2.98001186,0.0
2010-01-09 03:30:00,0.0,416.31567229,0.29414089,3.97334915,0.0
2010-01-09 04:30:00,0.0,442.04272803,0.5972107,3.97334915,0.0
2010-01-09 05:30:00,0.0,504.6382722,0.90028051,2.98001186,0.0
2010-01-09 06:30:00,0.0,564.57674556,1.20335032,3.97334915,0.0
2010-01-09 07:30:00,21.13818744,593.15656467,1.50642013,4.96668643,0.0
2010-01-09 08:30:00,57.85188143,600.42328375,1.70846667,3.97334915,0.0
2010-01-09 09:30:00,87.89035832,605.37213259,2.01153649,3.97334915,0.0
2010-01-09 10:30:00,104.57840104,616.95713532,2.41562957,4.96668643,0.0
2010-01-09 11:30:00,107.91600958,611.56906539,2.71869938,4.96668643,0.0
2010-01-09 12:30:00,95.67811159,607.53344879,3.12279246,4.96668643,0.0
2010-01-09 13:30:00,71.2023156,597.87493106,3.22381573,4.96668643,0.0
2010-01-09 14:30:00,36.71369398,596.37896975,3.22381573,4.96668643,0.0
2010-01-09 15:30:00,2.22507236,589.6819336,3.324839,4.96668643,0.0
2010-01-09 16:30:00,0.0,597.28785324,3.324839,4.96668643,0.0
2010-01-09 17:30:00,0.0,604.5893621,3.22381573,4.96668643,0.0
2010-01-09 18:30:00,0.0,588.87307081,3.02176919,5.96002372,0.0
2010-01-09 19:30:00,0.0,564.28103228,3.12279246,5.96002372,0.0
2010-01-09 20:30:00,0.0,542.68091637,3.22381573,4.96668643,0.0
2010-01-09 21:30:00,0.0,516.89297856,3.22381573,3.97334915,0.0
2010-01-09 22:30:00,0.0,475.11477981,3.22381573,3.97334915,0.0
2010-01-09 23:30:00,0.0,456.45440183,-3.44372012,0.99333729,0.0
2010-01-10 00:30:00,0.0,443.36474031,-3.14065031,2.98001186,0.0
2010-01-10 01:30:00,0.0,439.44219056,-2.53451069,3.97334915,0.0
2010-01-10 02:30:00,0.0,437.08083304,-2.53451069,2.98001186,0.0
2010-01-10 03:30:00,0.0,440.0858018,-2.63553396,2.98001186,0.0
2010-01-10 04:30:00,0.0,460.05949466,-2.73655723,2.98001186,0.0
2010-01-10 05:30:00,0.0,516.5276857,-2.63553396,4.96668643,0.0
2010-01-10 06:30:00,0.0,559.44525039,-2.53451069,4.96668643,0.0
2010-01-10 07:30:00,6.67521709,573.20461555,-2.33246415,4.96668643,0.0
2010-01-10 08:30:00,38.93876634,580.94099685,-2.23144088,4.96668643,0.0
2010-01-10 09:30:00,126.82912466,583.17624137,-1.62530125,4.96668643,0.0
2010-01-10 10:30:00,271.45882823,580.64093482,-1.22120817,4.96668643,0.0
2010-01-10 11:30:00,291.48447949,577.6490122,-1.1201849,4.96668643,0.0
2010-01-10 12:30:00,216.94455534,568.16879224,0.49618743,3.97334915,0.0
2010-01-10 13:30:00,122.37897994,560.01928206,0.19311762,3.97334915,0.0
2010-01-10 14:30:00,28.92594071,554.67035058,-0.61506855,2.98001186,0.0
2010-01-10 15:30:00,0.0,550.46948244,-0.61506855,4.96668643,0.0
2010-01-10 16:30:00,0.0,568.73847517,-1.22120817,4.96668643,0.0
2010-01-10 17:30:00,0.0,570.62147298,-1.1201849,3.97334915,0.0
2010-01-10 18:30:00,0.0,556.22719406,-1.42325471,3.97334915,0.0
2010-01-10 19:30:00,0.0,529.24770562,-1.82734779,2.98001186,0.0
2010-01-10 20:30:00,0.0,516.87123491,-2.23144088,3.97334915,0.0
2010-01-10 21:30:00,0.0,499.11104303,-2.63553396,3.97334915,0.0
2010-01-10 22:30:00,0.0,466.57823313,-2.93860377,1.98667457,0.0
2010-01-10 23:30:00,0.0,456.45440183,-3.44372012,0.99333729,0.0
2010-01-11 00:30:00,0.0,443.36474031,-3.14065031,2.98001186,0.0
2010-01-11 01:30:00,0.0,439.44219056,-2.53451069,3.97334915,0.0
2010-01-11 02:30:00,0.0,437.08083304,-2.53451069,2.98001186,0.0
2010-01-11 03:30:00,0.0,440.0858018,-2.63553396,2.98001186,0.0
2010-01-11 04:30:00,0.0,460.05949466,-2.73655723,2.98001186,0.0
2010-01-11 05:30:00,0.0,516.5276857,-2.63553396,4.96668643,0.0
2010-01-11 06:30:00,0.0,559.44525039,-2.53451069,4.96668643,0.0
2010-01-11 07:30:00,6.67521709,573.20461555,-2.33246415,4.96668643,0.0
2010-01-11 08:30:00,38.93876634,580.94099685,-2.23144088,4.96668643,0.0
2010-01-11 09:30:00,126.82912466,583.17624137,-1.62530125,4.96668643,0.0
2010-01-11 10:30:00,271.45882823,580.64093482,-1.22120817,4.96668643,0.0
2010-01-11 11:30:00,291.48447949,577.6490122,-1.1201849,4.96668643,0.0
2010-01-11 12:30:00,216.94455534,568.16879224,0.49618743,3.97334915,0.0
2010-01-11 13:30:00,122.37897994,560.01928206,0.19311762,3.97334915,0.0
2010-01-11 14:30:00,28.92594071,554.67035058,-0.61506855,2.98001186,0.0
2010-01-11 15:30:00,0.0,550.46948244,-0.61506855,4.96668643,0.0
2010-01-11 16:30:00,0.0,568.73847517,-1.22120817,4.96668643,0.0
2010-01-11 17:30:00,0.0,570.62147298,-1.1201849,3.97334915,0.0
2010-01-11 18:30:00,0.0,556.22719406,-1.42325471,3.97334915,0.0
2010-01-11 19:30:00,0.0,529.24770562,-1.82734779,2.98001186,0.0
2010-01-11 20:30:00,0.0,516.87123491,-2.23144088,3.97334915,0.0
2010-01-11 21:30:00,0.0,499.11104303,-2.63553396,3.97334915,0.0
2010-01-11 22:30:00,0.0,466.57823313,-2.93860377,1.98667457,0.0
2010-01-11 23:30:00,0.0,394.53290995,-0.31199874,4.56935152,0.0
2010-01-12 00:30:00,0.0,389.95370281,-0.51404528,4.47001779,0.0
2010-01-12 01:30:00,0.0,387.60539144,-1.1201849,4.27135033,0.0
2010-01-12 02:30:00,0.0,391.35399216,-1.32223144,4.1720166,0.0
2010-01-12 03:30:00,0.0,400.62547339,-1.42325471,4.07268288,0.0
2010-01-12 04:30:00,0.0,418.68572731,-1.52427798,3.97334915,0.0
2010-01-12 05:30:00,0.0,464.8909279,-1.62530125,4.96668643,0.0
2010-01-12 06:30:00,44.50144725,496.9105883,-1.32223144,4.96668643,0.0
2010-01-12 07:30:00,132.39180557,507.5301742,-1.42325471,3.97334915,0.0
2010-01-12 08:30:00,211.38187444,506.27339275,-1.01916163,4.96668643,0.0
2010-01-12 09:30:00,269.23375586,514.33592846,-1.01916163,3.97334915,0.0
2010-01-12 10:30:00,301.49730512,516.5102908,-0.00892892,3.97334915,0.0
2010-01-12 11:30:00,305.94744985,517.645308,0.69823397,3.97334915,0.0
2010-01-12 12:30:00,378.26230163,517.4104768,0.29414089,5.96002372,0.0
2010-01-12 13:30:00,366.02440363,506.79958839,1.40539686,7.94669829,0.0
2010-01-12 14:30:00,251.43317696,503.16405453,1.6074434,6.95336101,0.0
2010-01-12 15:30:00,113.47869049,494.35353811,1.30437359,5.96002372,0.0
2010-01-12 16:30:00,1.11253618,492.06610891,0.79925724,3.97334915,0.0
2010-01-12 17:30:00,0.0,513.34007041,0.49618743,3.97334915,0.0
2010-01-12 18:30:00,0.0,514.64033914,-0.41302201,3.97334915,0.0
2010-01-12 19:30:00,0.0,487.76087141,-0.41302201,4.96668643,0.0
2010-01-12 20:30:00,0.0,468.9526368,-0.61506855,4.96668643,0.0
2010-01-12 21:30:00,0.0,448.0570143,-0.61506855,4.76801898,0.0
2010-01-12 22:30:00,0.0,428.90957922,-0.61506855,4.66868525,0.0
2010-01-12 23:30:00,0.0,394.53290995,-0.31199874,4.56935152,0.0
2010-01-13 00:30:00,0.0,389.95370281,-0.51404528,4.47001779,0.0
2010-01-13 01:30:00,0.0,387.60539144,-1.1201849,4.27135033,0.0
2010-01-13 02:30:00,0.0,391.35399216,-1.32223144,4.1720166,0.0
2010-01-13 03:30:00,0.0,400.62547339,-1.42325471,4.07268288,0.0
2010-01-13 04:30:00,0.0,418.68572731,-1.52427798,3.97334915,0.0
2010-01-13 05:30:00,0.0,464.8909279,-1.62530125,4.96668643,0.0
2010-01-13 06:30:00,44.50144725,496.9105883,-1.32223144,4.96668643,0.0
2010-01-13 07:30:00,132.39180557,507.5301742,-1.42325471,3.97334915,0.0
2010-01-13 08:30:00,211.38187444,506.27339275,-1.01916163,4.96668643,0.0
2010-01-13 09:30:00,269.23375586,514.33592846,-1.01916163,3.97334915,0.0
2010-01-13 10:30:00,301.49730512,516.5102908,-0.00892892,3.97334915,0.0
2010-01-13 11:30:00,305.94744985,517.645308,0.69823397,3.97334915,0.0
2010-01-13 12:30:00,378.26230163,517.4104768,0.29414089,5.96002372,0.0
2010-01-13 13:30:00,366.02440363,506.79958839,1.40539686,7.94669829,0.0
2010-01-13 14:30:00,251.43317696,503.16405453,1.6074434,6.95336101,0.0
2010-01-13 15:30:00,113.47869049,494.35353811,1.30437359,5.96002372,0.0
2010-01-13 16:30:00,1.11253618,492.06610891,0.79925724,3.97334915,0.0
2010-01-13 17:30:00,0.0,513.34007041,0.49618743,3.97334915,0.0
2010-01-13 18:30:00,0.0,514.64033914,-0.41302201,3.97334915,0.0
2010-01-13 19:30:00,0.0,487.76087141,-0.41302201,4.96668643,0.0
2010-01-13 20:30:00,0.0,468.9526368,-0.61506855,4.96668643,0.0
2010-01-13 21:30:00,0.0,448.0570143,-0.61506855,4.76801898,0.0
2010-01-13 22:30:00,0.0,428.90957922,-0.61506855,4.66868525,0.0
2010-01-13 23:30:00,0.0,456.45440183,-3.44372012,0.99333729,0.0
2010-01-14 00:30:00,0.0,443.36474031,-3.14065031,2.98001186,0.0
2010-01-14 01:30:00,0.0,439.44219056,-2.53451069,3.97334915,0.0
2010-01-14 02:30:00,0.0,437.08083304,-2.53451069,2.98001186,0.0
2010-01-14 03:30:00,0.0,440.0858018,-2.63553396,2.98001186,0.0
2010-01-14 04:30:00,0.0,460.05949466,-2.73655723,2.98001186,0.0
2010-01-14 05:30:00,0.0,516.5276857,-2.63553396,4.96668643,0.0
2010-01-14 06:30:00,0.0,559.44525039,-2.53451069,4.96668643,0.0
2010-01-14 07:30:00,6.67521709,573.20461555,-2.33246415,4.96668643,0.0
2010-01-14 08:30:00,38.93876634,580.94099685,-2.23144088,4.96668643,0.0
2010-01-14 09:30:00,126.82912466,583.17624137,-1.62530125,4.96668643,0.0
2010-01-14 10:30:00,271.45882823,580.64093482,-1.22120817,4.96668643,0.0
2010-01-14 11:30:00,291.48447949,577.6490122,-1.1201849,4.96668643,0.0
2010-01-14 12:30:00,216.94455534,568.16879224,0.49618743,3.97334915,0.0
2010-01-14 13:30:00,122.37897994,560.01928206,0.19311762,3.97334915,0.0
2010-01-14 14:30:00,28.92594071,554.67035058,-0.61506855,2.98001186,0.0
2010-01-14 15:30:00,0.0,550.46948244,-0.61506855,4.96668643,0.0
2010-01-14 16:30:00,0.0,568.73847517,-1.22120817,4.96668643,0.0
2010-01-14 17:30:00,0.0,570.62147298,-1.1201849,3.97334915,0.0
2010-01-14 18:30:00,0.0,556.22719406,-1.42325471,3.97334915,0.0
2010-01-14 19:30:00,0.0,529.24770562,-1.82734779,2.98001186,0.0
2010-01-14 20:30:00,0.0,516.87123491,-2.23144088,3.97334915,0.0
2010-01-14 21:30:00,0.0,499.11104303,-2.63553396,3.97334915,0.0
2010-01-14 22:30:00,0.0,466.57823313,-2.93860377,1.98667457,0.0
2010-01-14 23:30:00,0.0,456.45440183,-3.44372012,0.99333729,0.0
2010-01-15 00:30:00,0.0,443.36474031,-3.14065031,2.98001186,0.0
2010-01-15 01:30:00,0.0,439.44219056,-2.53451069,3.97334915,0.0
2010-01-15 02:30:00,0.0,437.08083304,-2.53451069,2.98001186,0.0
2010-01-15 03:30:00,0.0,440.0858018,-2.63553396,2.98001186,0.0
2010-01-15 04:30:00,0.0,460.05949466,-2.73655723,2.98001186,0.0
2010-01-15 05:30:00,0.0,516.5276857,-2.63553396,4.96668643,0.0
2010-01-15 06:30:00,0.0,559.44525039,-2.53451069,4.96668643,0.0
2010-01-15 07:30:00,6.67521709,573.20461555,-2.33246415,4.96668643,0.0
2010-01-15 08:30:00,38.93876634,580.94099685,-2.23144088,4.96668643,0.0
2010-01-15 09:30:00,126.82912466,583.17624137,-1.62530125,4.96668643,0.0
2010-01-15 10:30:00,271.45882823,580.64093482,-1.22120817,4.96668643,0.0
