,GHI,T,Wind,Load
2010-01-07 19:30:00,0.08499838,-0.2414016,4.22784121,553.9453515
2010-01-07 20:30:00,0.08499838,-0.04457917,4.22784121,529.82139139
2010-01-07 21:30:00,0.08499838,0.05383205,4.22784121,496.54126057
2010-01-07 22:30:00,0.08499838,0.25065449,3.17088091,449.9058922
2010-01-07 23:30:00,0.08499838,0.15224327,1.0569603,403.60589799
2010-01-08 00:30:00,0.08499838,0.05383205,1.0569603,392.8923053
2010-01-08 01:30:00,0.08499838,-0.04457917,1.0569603,389.70395481
2010-01-08 02:30:00,0.08499838,-0.2414016,1.0569603,396.2368574
2010-01-08 03:30:00,0.08499838,-0.53663526,2.1139206,402.91217903
2010-01-08 04:30:00,0.08499838,-1.323925,2.1139206,423.44350217
2010-01-08 05:30:00,0.08499838,-1.42233622,1.0569603,479.51528524
2010-01-08 06:30:00,0.08499838,-1.71756987,2.1139206,521.30380958
2010-01-08 07:30:00,59.89472678,-2.11121474,1.0569603,534.93929113
2010-01-08 08:30:00,138.26609504,-1.323925,2.1139206,535.32520096
2010-01-08 09:30:00,144.45330832,0.44747692,0.0,540.25473998
2010-01-08 10:30:00,161.98374596,0.93953301,1.0569603,546.60847002
2010-01-08 11:30:00,155.79653267,1.82523398,1.0569603,547.30678317
2010-01-08 12:30:00,124.86046626,2.02205641,1.0569603,549.58089476
2010-01-08 13:30:00,136.20369061,2.41570128,1.0569603,545.53343542
2010-01-08 14:30:00,23.8026493,1.13635545,1.0569603,544.78918069
2010-01-08 15:30:00,0.08499838,-0.53663526,1.0569603,544.75242739
2010-01-08 16:30:00,0.08499838,-1.323925,1.0569603,555.296036
2010-01-08 17:30:00,0.08499838,-0.83186891,1.0569603,551.96986056
2010-01-08 18:30:00,0.08499838,-0.53663526,2.1139206,539.54723856
2010-01-08 19:30:00,0.08499838,-0.2414016,2.1139206,506.87813161
2010-01-08 20:30:00,0.08499838,-0.14299038,2.1139206,490.03132882
2010-01-08 21:30:00,0.08499838,-0.04457917,2.1139206,470.77258939
2010-01-08 22:30:00,0.08499838,-0.33981282,2.1139206,440.11572669
2010-01-08 23:30:00,0.08499838,0.15224327,1.0569603,403.60589799
2010-01-09 00:30:00,0.08499838,0.05383205,1.0569603,392.8923053
2010-01-09 01:30:00,0.08499838,-0.04457917,1.0569603,389.70395481
2010-01-09 02:30:00,0.08499838,-0.2414016,1.0569603,396.2368574
2010-01-09 03:30:00,0.08499838,-0.53663526,2.1139206,402.91217903
2010-01-09 04:30:00,0.08499838,-1.323925,2.1139206,423.44350217
2010-01-09 05:30:00,0.08499838,-1.42233622,1.0569603,479.51528524
2010-01-09 06:30:00,0.08499838,-1.71756987,2.1139206,521.30380958
2010-01-09 07:30:00,59.89472678,-2.11121474,1.0569603,534.93929113
2010-01-09 08:30:00,138.26609504,-1.323925,2.1139206,535.32520096
2010-01-09 09:30:00,144.45330832,0.44747692,0.0,540.25473998
2010-01-09 10:30:00,161.98374596,0.93953301,1.0569603,546.60847002
2010-01-09 11:30:00,155.79653267,1.82523398,1.0569603,547.30678317
2010-01-09 12:30:00,124.86046626,2.02205641,1.0569603,549.58089476
2010-01-09 13:30:00,136.20369061,2.41570128,1.0569603,545.53343542
2010-01-09 14:30:00,23.8026493,1.13635545,1.0569603,544.78918069
2010-01-09 15:30:00,0.08499838,-0.53663526,1.0569603,544.75242739
2010-01-09 16:30:00,0.08499838,-1.323925,1.0569603,555.296036
2010-01-09 17:30:00,0.08499838,-0.83186891,1.0569603,551.96986056
2010-01-09 18:30:00,0.08499838,-0.53663526,2.1139206,539.54723856
2010-01-09 19:30:00,0.08499838,-0.2414016,2.1139206,506.87813161
2010-01-09 20:30:00,0.08499838,-0.14299038,2.1139206,490.03132882
2010-01-09 21:30:00,0.08499838,-0.04457917,2.1139206,470.77258939
2010-01-09 22:30:00,0.08499838,-0.33981282,2.1139206,440.11572669
2010-01-09 23:30:00,0.08499838,-1.02869135,2.1139206,424.73446252
2010-01-10 00:30:00,0.08499838,-1.22551378,4.22784121,412.89070527
2010-01-10 01:30:00,0.08499838,-1.71756987,4.22784121,408.93512931
2010-01-10 02:30:00,0.08499838,-1.42233622,4.22784121,416.37308232
2010-01-10 03:30:00,0.08499838,-1.81598109,4.22784121,421.16479639
2010-01-10 04:30:00,0.08499838,-1.71756987,5.28480151,438.43426242
2010-01-10 05:30:00,0.08499838,-1.71756987,4.22784121,503.18901718
2010-01-10 06:30:00,0.08499838,-1.91439231,3.17088091,556.86264617
2010-01-10 07:30:00,7.30341387,-1.81598109,3.17088091,583.80282941
2010-01-10 08:30:00,32.05226701,-1.61915865,3.17088091,585.14432554
2010-01-10 09:30:00,55.76991793,-1.22551378,5.28480151,586.64202338
2010-01-10 10:30:00,70.20674892,-0.93028013,6.34176181,592.18258626
2010-01-10 11:30:00,71.23795113,-0.83186891,4.22784121,588.53941351
2010-01-10 12:30:00,59.89472678,-0.93028013,4.22784121,590.37707949
2010-01-10 13:30:00,37.20827808,-1.02869135,5.28480151,587.71246379
2010-01-10 14:30:00,8.33461609,-1.02869135,5.28480151,584.50573664
2010-01-10 15:30:00,0.08499838,-0.83186891,6.34176181,577.83041501
2010-01-10 16:30:00,0.08499838,-0.73345769,3.17088091,590.64813521
2010-01-10 17:30:00,0.08499838,-0.53663526,4.22784121,589.23772656
2010-01-10 18:30:00,0.08499838,-0.2414016,4.22784121,579.71402258
2010-01-10 19:30:00,0.08499838,-0.2414016,4.22784121,553.9453515
2010-01-10 20:30:00,0.08499838,-0.04457917,4.22784121,529.82139139
2010-01-10 21:30:00,0.08499838,0.05383205,4.22784121,496.54126057
2010-01-10 22:30:00,0.08499838,0.25065449,3.17088091,449.9058922
2010-01-10 23:30:00,0.08499838,-1.02869135,2.1139206,424.73446252
2010-01-11 00:30:00,0.08499838,-1.22551378,4.22784121,412.89070527
2010-01-11 01:30:00,0.08499838,-1.71756987,4.22784121,408.93512931
2010-01-11 02:30:00,0.08499838,-1.42233622,4.22784121,416.37308232
2010-01-11 03:30:00,0.08499838,-1.81598109,4.22784121,421.16479639
2010-01-11 04:30:00,0.08499838,-1.71756987,5.28480151,438.43426242
2010-01-11 05:30:00,0.08499838,-1.71756987,4.22784121,503.18901718
2010-01-11 06:30:00,0.08499838,-1.91439231,3.17088091,556.86264617
2010-01-11 07:30:00,7.30341387,-1.81598109,3.17088091,583.80282941
2010-01-11 08:30:00,32.05226701,-1.61915865,3.17088091,585.14432554
2010-01-11 09:30:00,55.76991793,-1.22551378,5.28480151,586.64202338
2010-01-11 10:30:00,70.20674892,-0.93028013,6.34176181,592.18258626
2010-01-11 11:30:00,71.23795113,-0.83186891,4.22784121,588.53941351
2010-01-11 12:30:00,59.89472678,-0.93028013,4.22784121,590.37707949
2010-01-11 13:30:00,37.20827808,-1.02869135,5.28480151,587.71246379
2010-01-11 14:30:00,8.33461609,-1.02869135,5.28480151,584.50573664
2010-01-11 15:30:00,0.08499838,-0.83186891,6.34176181,577.83041501
2010-01-11 16:30:00,0.08499838,-0.73345769,3.17088091,590.64813521
2010-01-11 17:30:00,0.08499838,-0.53663526,4.22784121,589.23772656
2010-01-11 18:30:00,0.08499838,-0.2414016,4.22784121,579.71402258
2010-01-11 19:30:00,0.08499838,-0.2414016,4.22784121,553.9453515
2010-01-11 20:30:00,0.08499838,-0.04457917,4.22784121,529.82139139
2010-01-11 21:30:00,0.08499838,0.05383205,4.22784121,496.54126057
2010-01-11 22:30:00,0.08499838,0.25065449,3.17088091,449.9058922
2010-01-11 23:30:00,0.08499838,-0.63504647,7.39872211,381.91684526
2010-01-12 00:30:00,0.08499838,-0.53663526,5.07340945,365.87402126
2010-01-12 01:30:00,0.08499838,-0.73345769,5.07340945,358.27067835
2010-01-12 02:30:00,0.08499838,-0.93028013,4.43923327,358.83576063
2010-01-12 03:30:00,0.08499838,-1.42233622,5.39049754,362.42839761
2010-01-12 04:30:00,0.08499838,-1.22551378,4.22784121,360.13590927
2010-01-12 05:30:00,0.08499838,-1.61915865,3.17088091,352.33961135
2010-01-12 06:30:00,0.08499838,-2.4064484,5.28480151,362.80511907
2010-01-12 07:30:00,15.55303158,-2.20962596,4.22784121,383.06079229
2010-01-12 08:30:00,69.17554671,-1.71756987,3.17088091,409.08673672
2010-01-12 09:30:00,57.83232235,-1.12710256,4.22784121,435.19078196
2010-01-12 10:30:00,68.14434449,-0.2414016,5.28480151,457.11873119
2010-01-12 11:30:00,66.08194006,0.25065449,4.22784121,460.89054061
2010-01-12 12:30:00,51.64510907,-0.04457917,3.17088091,451.79868815
2010-01-12 13:30:00,26.89625594,0.25065449,4.22784121,446.63025263
2010-01-12 14:30:00,1.11620059,0.05383205,3.17088091,445.59656553
2010-01-12 15:30:00,0.08499838,0.44747692,5.28480151,450.87066688
2010-01-12 16:30:00,0.08499838,0.44747692,4.22784121,472.61025538
2010-01-12 17:30:00,0.08499838,0.54588814,5.28480151,480.19522163
2010-01-12 18:30:00,0.08499838,0.93953301,5.28480151,477.71437256
2010-01-12 19:30:00,0.08499838,1.23476667,4.22784121,465.34228643
2010-01-12 20:30:00,0.08499838,1.03794423,3.17088091,455.58428004
2010-01-12 21:30:00,0.08499838,1.33317789,4.65062533,447.20911738
2010-01-12 22:30:00,0.08499838,1.4315891,4.01644915,420.90292895
2010-01-12 23:30:00,0.08499838,-0.63504647,7.39872211,381.91684526
2010-01-13 00:30:00,0.08499838,-0.53663526,5.07340945,365.87402126
2010-01-13 01:30:00,0.08499838,-0.73345769,5.07340945,358.27067835
2010-01-13 02:30:00,0.08499838,-0.93028013,4.43923327,358.83576063
2010-01-13 03:30:00,0.08499838,-1.42233622,5.39049754,362.42839761
2010-01-13 04:30:00,0.08499838,-1.22551378,4.22784121,360.13590927
2010-01-13 05:30:00,0.08499838,-1.61915865,3.17088091,352.33961135
2010-01-13 06:30:00,0.08499838,-2.4064484,5.28480151,362.80511907
2010-01-13 07:30:00,15.55303158,-2.20962596,4.22784121,383.06079229
2010-01-13 08:30:00,69.17554671,-1.71756987,3.17088091,409.08673672
2010-01-13 09:30:00,57.83232235,-1.12710256,4.22784121,435.19078196
2010-01-13 10:30:00,68.14434449,-0.2414016,5.28480151,457.11873119
2010-01-13 11:30:00,66.08194006,0.25065449,4.22784121,460.89054061
2010-01-13 12:30:00,51.64510907,-0.04457917,3.17088091,451.79868815
2010-01-13 13:30:00,26.89625594,0.25065449,4.22784121,446.63025263
2010-01-13 14:30:00,1.11620059,0.05383205,3.17088091,445.59656553
2010-01-13 15:30:00,0.08499838,0.44747692,5.28480151,450.87066688
2010-01-13 16:30:00,0.08499838,0.44747692,4.22784121,472.61025538
2010-01-13 17:30:00,0.08499838,0.54588814,5.28480151,480.19522163
2010-01-13 18:30:00,0.08499838,0.93953301,5.28480151,477.71437256
2010-01-13 19:30:00,0.08499838,1.23476667,4.22784121,465.34228643
2010-01-13 20:30:00,0.08499838,1.03794423,3.17088091,455.58428004
2010-01-13 21:30:00,0.08499838,1.33317789,4.65062533,447.20911738
2010-01-13 22:30:00,0.08499838,1.4315891,4.01644915,420.90292895
2010-01-13 23:30:00,0.08499838,-1.02869135,2.1139206,424.73446252
2010-01-14 00:30:00,0.08499838,-1.22551378,4.22784121,412.89070527
2010-01-14 01:30:00,0.08499838,-1.71756987,4.22784121,408.93512931
2010-01-14 02:30:00,0.08499838,-1.42233622,4.22784121,416.37308232
2010-01-14 03:30:00,0.08499838,-1.81598109,4.22784121,421.16479639
2010-01-14 04:30:00,0.08499838,-1.71756987,5.28480151,438.43426242
2010-01-14 05:30:00,0.08499838,-1.71756987,4.22784121,503.18901718
2010-01-14 06:30:00,0.08499838,-1.91439231,3.17088091,556.86264617
2010-01-14 07:30:00,7.30341387,-1.81598109,3.17088091,583.80282941
2010-01-14 08:30:00,32.05226701,-1.61915865,3.17088091,585.14432554
2010-01-14 09:30:00,55.76991793,-1.22551378,5.28480151,586.64202338
2010-01-14 10:30:00,70.20674892,-0.93028013,6.34176181,592.18258626
2010-01-14 11:30:00,71.23795113,-0.83186891,4.22784121,588.53941351
2010-01-14 12:30:00,59.89472678,-0.93028013,4.22784121,590.37707949
2010-01-14 13:30:00,37.20827808,-1.02869135,5.28480151,587.71246379
2010-01-14 14:30:00,8.33461609,-1.02869135,5.28480151,584.50573664
2010-01-14 15:30:00,0.08499838,-0.83186891,6.34176181,577.83041501
2010-01-14 16:30:00,0.08499838,-0.73345769,3.17088091,590.64813521
2010-01-14 17:30:00,0.08499838,-0.53663526,4.22784121,589.23772656
2010-01-14 18:30:00,0.08499838,-0.2414016,4.22784121,579.71402258
2010-01-14 19:30:00,0.08499838,-0.2414016,4.22784121,553.9453515
2010-01-14 20:30:00,0.08499838,-0.04457917,4.22784121,529.82139139
2010-01-14 21:30:00,0.08499838,0.05383205,4.22784121,496.54126057
2010-01-14 22:30:00,0.08499838,0.25065449,3.17088091,449.9058922
2010-01-14 23:30:00,0.08499838,-7.03177564,3.17088091,475.48620266
2010-01-15 00:30:00,0.08499838,-7.22859808,3.17088091,459.40203115
2010-01-15 01:30:00,0.08499838,-7.62224295,2.1139206,449.81860312
2010-01-15 02:30:00,0.08499838,-7.9174766,3.17088091,448.50007773
2010-01-15 03:30:00,0.08499838,-8.31112147,2.1139206,448.91814678
2010-01-15 04:30:00,0.08499838,-8.70476635,3.17088091,466.92267916
2010-01-15 05:30:00,0.08499838,-8.80317756,3.17088091,530.33134371
2010-01-15 06:30:00,0.08499838,-9.0,3.17088091,581.94219258
2010-01-15 07:30:00,20.70904265,-9.0,3.17088091,595.38012503
2010-01-15 08:30:00,108.36123083,-8.11429904,3.17088091,590.22547198
2010-01-15 09:30:00,211.48145222,-6.93336442,4.22784121,590.68948271
2010-01-15 10:30:00,267.16637177,-5.85084103,4.22784121,603.69556364
2010-01-15 11:30:00,273.35358505,-4.86672885,5.28480151,603.61286865
2010-01-15 12:30:00,234.16790093,-4.27626154,5.28480151,602.25299587
2010-01-15 13:30:00,155.79653267,-3.48897179,4.22784121,597.13050193
2010-01-15 14:30:00,47.52030021,-3.39056058,3.17088091,592.00341381
2010-01-15 15:30:00,0.08499838,-4.0794391,3.17088091,585.25917975
2010-01-15 16:30:00,0.08499838,-4.96514006,3.17088091,604.3111817
2010-01-15 17:30:00,0.08499838,-4.96514006,2.1139206,609.87471542
2010-01-15 18:30:00,0.08499838,-5.45719615,2.1139206,597.11212528
2010-01-15 19:30:00,0.08499838,-4.96514006,2.1139206,572.79521025
2010-01-15 20:30:00,0.08499838,-4.96514006,3.17088091,554.61150542
2010-01-15 21:30:00,0.08499838,-4.57149519,2.1139206,533.70346074
2010-01-15 22:30:00,0.08499838,-4.37467276,3.17088091,493.46776419
2010-01-15 23:30:00,0.08499838,-7.03177564,3.17088091,475.48620266
2010-01-16 00:30:00,0.08499838,-7.22859808,3.17088091,459.40203115
2010-01-16 01:30:00,0.08499838,-7.62224295,2.1139206,449.81860312
2010-01-16 02:30:00,0.08499838,-7.9174766,3.17088091,448.50007773
2010-01-16 03:30:00,0.08499838,-8.31112147,2.1139206,448.91814678
2010-01-16 04:30:00,0.08499838,-8.70476635,3.17088091,466.92267916
2010-01-16 05:30:00,0.08499838,-8.80317756,3.17088091,530.33134371
2010-01-16 06:30:00,0.08499838,-9.0,3.17088091,581.94219258
2010-01-16 07:30:00,20.70904265,-9.0,3.17088091,595.38012503
2010-01-16 08:30:00,108.36123083,-8.11429904,3.17088091,590.22547198
2010-01-16 09:30:00,211.48145222,-6.93336442,4.22784121,590.68948271
2010-01-16 10:30:00,267.16637177,-5.85084103,4.22784121,603.69556364
2010-01-16 11:30:00,273.35358505,-4.86672885,5.28480151,603.61286865
