,GHI,Load,T,Wind
2010-01-03 11:30:00,164.19687655,524.81453294,1.56706006,3.40619462
2010-01-03 12:30:00,151.33808501,524.81453294,2.06550629,4.54159283
2010-01-03 13:30:00,127.59877756,524.81453294,2.46426328,3.40619462
2010-01-03 14:30:00,91.98981638,524.81453294,2.76333101,4.54159283
2010-01-03 15:30:00,49.45689053,524.81453294,3.162088,4.54159283
2010-01-03 16:30:00,7.91310248,524.81453294,3.36146649,3.40619462
2010-01-03 17:30:00,0.0,524.81453294,3.36146649,4.54159283
2010-01-03 18:30:00,0.0,524.81453294,3.26177724,5.67699104
2010-01-03 19:30:00,0.0,516.85315263,3.162088,5.67699104
2010-01-03 20:30:00,0.0,495.36210388,3.26177724,4.54159283
2010-01-03 21:30:00,0.0,470.02891938,2.86302026,3.2926548
2010-01-03 22:30:00,0.0,438.32890385,2.66364177,4.88221229
2010-01-03 23:30:00,0.0,404.57368114,0.07172137,2.38433624
2010-01-04 00:30:00,0.0,392.95145989,0.07172137,2.38433624
2010-01-04 01:30:00,0.0,388.21346457,0.17141062,2.38433624
2010-01-04 02:30:00,0.0,392.85564606,-0.12765712,2.38433624
2010-01-04 03:30:00,0.0,399.66801154,-0.42672485,3.51973444
2010-01-04 04:30:00,0.0,413.03883561,-0.32703561,3.40619462
2010-01-04 05:30:00,2.96741343,464.51004107,-0.12765712,3.40619462
2010-01-04 06:30:00,41.54378804,499.82223904,-0.12765712,3.40619462
2010-01-04 07:30:00,84.0767139,521.34682272,0.17141062,4.54159283
2010-01-04 08:30:00,121.6639507,524.81453294,0.47047836,2.27079642
2010-01-04 09:30:00,148.37067158,524.81453294,0.66985685,3.40619462
2010-01-04 10:30:00,162.21860093,524.81453294,0.96892459,3.40619462
2010-01-04 11:30:00,164.19687655,524.81453294,1.56706006,3.40619462
2010-01-04 12:30:00,151.33808501,524.81453294,2.06550629,4.54159283
2010-01-04 13:30:00,127.59877756,524.81453294,2.46426328,3.40619462
2010-01-04 14:30:00,91.98981638,524.81453294,2.76333101,4.54159283
2010-01-04 15:30:00,49.45689053,524.81453294,3.162088,4.54159283
2010-01-04 16:30:00,7.91310248,524.81453294,3.36146649,3.40619462
2010-01-04 17:30:00,0.0,524.81453294,3.36146649,4.54159283
2010-01-04 18:30:00,0.0,524.81453294,3.26177724,5.67699104
2010-01-04 19:30:00,0.0,516.85315263,3.162088,5.67699104
2010-01-04 20:30:00,0.0,495.36210388,3.26177724,4.54159283
2010-01-04 21:30:00,0.0,470.02891938,2.86302026,3.2926548
2010-01-04 22:30:00,0.0,438.32890385,2.66364177,4.88221229
2010-01-04 23:30:00,0.0,337.4943979,8.84437501,3.40619462
2010-01-05 00:30:00,0.0,350.50112932,8.84437501,4.54159283
2010-01-05 01:30:00,0.0,342.658765,8.84437501,3.40619462
2010-01-05 02:30:00,0.0,340.55565075,8.94406426,5.67699104
2010-01-05 03:30:00,0.0,347.44466729,8.74468577,4.54159283
2010-01-05 04:30:00,0.0,350.82210582,8.54530727,3.40619462
2010-01-05 05:30:00,0.0,355.62238016,8.24623954,3.40619462
2010-01-05 06:30:00,13.84792935,373.85575769,7.74779331,3.40619462
2010-01-05 07:30:00,51.43516615,399.64884867,7.64810406,3.40619462
2010-01-05 08:30:00,83.08757608,425.41319565,8.14655029,3.40619462
2010-01-05 09:30:00,197.82756211,457.0030252,7.9471718,3.40619462
2010-01-05 10:30:00,214.64290489,464.6345991,9.84126747,3.40619462
2010-01-05 11:30:00,206.7298024,463.10157731,10.83815993,4.54159283
2010-01-05 12:30:00,236.40393672,437.05937028,11.6356739,4.54159283
2010-01-05 13:30:00,193.87101086,417.32171517,10.43940295,4.54159283
2010-01-05 14:30:00,86.05498952,421.58543186,11.23691691,4.54159283
2010-01-05 15:30:00,0.0,430.86979495,10.3397137,2.27079642
2010-01-05 16:30:00,0.0,453.57288898,9.0437535,3.40619462
2010-01-05 17:30:00,0.0,470.0337101,8.64499652,3.40619462
2010-01-05 18:30:00,0.0,459.56125521,8.14655029,3.40619462
2010-01-05 19:30:00,0.0,444.39871187,7.74779331,3.40619462
2010-01-05 20:30:00,0.0,432.5369561,7.34903632,3.40619462
2010-01-05 21:30:00,0.0,421.95910595,7.34903632,3.40619462
2010-01-05 22:30:00,0.0,399.63447662,6.75090085,3.40619462
2010-01-05 23:30:00,0.0,337.4943979,8.84437501,3.40619462
2010-01-06 00:30:00,0.0,350.50112932,8.84437501,4.54159283
2010-01-06 01:30:00,0.0,342.658765,8.84437501,3.40619462
2010-01-06 02:30:00,0.0,340.55565075,8.94406426,5.67699104
2010-01-06 03:30:00,0.0,347.44466729,8.74468577,4.54159283
2010-01-06 04:30:00,0.0,350.82210582,8.54530727,3.40619462
2010-01-06 05:30:00,0.0,355.62238016,8.24623954,3.40619462
2010-01-06 06:30:00,13.84792935,373.85575769,7.74779331,3.40619462
2010-01-06 07:30:00,51.43516615,399.64884867,7.64810406,3.40619462
2010-01-06 08:30:00,83.08757608,425.41319565,8.14655029,3.40619462
2010-01-06 09:30:00,197.82756211,457.0030252,7.9471718,3.40619462
2010-01-06 10:30:00,214.64290489,464.6345991,9.84126747,3.40619462
2010-01-06 11:30:00,206.7298024,463.10157731,10.83815993,4.54159283
2010-01-06 12:30:00,236.40393672,437.05937028,11.6356739,4.54159283
2010-01-06 13:30:00,193.87101086,417.32171517,10.43940295,4.54159283
2010-01-06 14:30:00,86.05498952,421.58543186,11.23691691,4.54159283
2010-01-06 15:30:00,0.0,430.86979495,10.3397137,2.27079642
2010-01-06 16:30:00,0.0,453.57288898,9.0437535,3.40619462
2010-01-06 17:30:00,0.0,470.0337101,8.64499652,3.40619462
2010-01-06 18:30:00,0.0,459.56125521,8.14655029,3.40619462
2010-01-06 19:30:00,0.0,444.39871187,7.74779331,3.40619462
2010-01-06 20:30:00,0.0,432.5369561,7.34903632,3.40619462
2010-01-06 21:30:00,0.0,421.95910595,7.34903632,3.40619462
2010-01-06 22:30:00,0.0,399.63447662,6.75090085,3.40619462
2010-01-06 23:30:00,0.0,404.57368114,0.07172137,2.38433624
2010-01-07 00:30:00,0.0,392.95145989,0.07172137,2.38433624
2010-01-07 01:30:00,0.0,388.21346457,0.17141062,2.38433624
2010-01-07 02:30:00,0.0,392.85564606,-0.12765712,2.38433624
2010-01-07 03:30:00,0.0,399.66801154,-0.42672485,3.51973444
2010-01-07 04:30:00,0.0,413.03883561,-0.32703561,3.40619462
2010-01-07 05:30:00,2.96741343,464.51004107,-0.12765712,3.40619462
2010-01-07 06:30:00,41.54378804,499.82223904,-0.12765712,3.40619462
2010-01-07 07:30:00,84.0767139,521.34682272,0.17141062,4.54159283
2010-01-07 08:30:00,121.6639507,524.81453294,0.47047836,2.27079642
2010-01-07 09:30:00,148.37067158,524.81453294,0.66985685,3.40619462
2010-01-07 10:30:00,162.21860093,524.81453294,0.96892459,3.40619462
2010-01-07 11:30:00,164.19687655,524.81453294,1.56706006,3.40619462
2010-01-07 12:30:00,151.33808501,524.81453294,2.06550629,4.54159283
2010-01-07 13:30:00,127.59877756,524.81453294,2.46426328,3.40619462
2010-01-07 14:30:00,91.98981638,524.81453294,2.76333101,4.54159283
2010-01-07 15:30:00,49.45689053,524.81453294,3.162088,4.54159283
2010-01-07 16:30:00,7.91310248,524.81453294,3.36146649,3.40619462
2010-01-07 17:30:00,0.0,524.81453294,3.36146649,4.54159283
2010-01-07 18:30:00,0.0,524.81453294,3.26177724,5.67699104
2010-01-07 19:30:00,0.0,516.85315263,3.162088,5.67699104
2010-01-07 20:30:00,0.0,495.36210388,3.26177724,4.54159283
2010-01-07 21:30:00,0.0,470.02891938,2.86302026,3.2926548
2010-01-07 22:30:00,0.0,438.32890385,2.66364177,4.88221229
2010-01-07 23:30:00,0.0,475.40407691,-3.51709148,1.13539821
2010-01-08 00:30:00,0.0,460.98409102,-3.21802374,3.40619462
2010-01-08 01:30:00,0.0,456.66288593,-2.61988826,4.54159283
2010-01-08 02:30:00,0.0,454.06153966,-2.61988826,3.40619462
2010-01-08 03:30:00,0.0,457.37190847,-2.71957751,3.40619462
2010-01-08 04:30:00,0.0,479.37556139,-2.81926676,3.40619462
2010-01-08 05:30:00,0.0,524.81453294,-2.71957751,5.67699104
2010-01-08 06:30:00,0.0,524.81453294,-2.61988826,5.67699104
2010-01-08 07:30:00,5.93482686,524.81453294,-2.42050977,5.67699104
2010-01-08 08:30:00,34.61982337,524.81453294,-2.32082053,5.67699104
2010-01-08 09:30:00,112.7617104,524.81453294,-1.72268505,5.67699104
2010-01-08 10:30:00,241.34962577,524.81453294,-1.32392807,5.67699104
2010-01-08 11:30:00,259.15410636,524.81453294,-1.22423882,5.67699104
2010-01-08 12:30:00,192.88187305,524.81453294,0.37078911,4.54159283
2010-01-08 13:30:00,108.80515916,524.81453294,0.07172137,4.54159283
2010-01-08 14:30:00,25.71758307,524.81453294,-0.72579259,3.40619462
2010-01-08 15:30:00,0.0,524.81453294,-0.72579259,5.67699104
2010-01-08 16:30:00,0.0,524.81453294,-1.32392807,5.67699104
2010-01-08 17:30:00,0.0,524.81453294,-1.22423882,4.54159283
2010-01-08 18:30:00,0.0,524.81453294,-1.52330656,4.54159283
2010-01-08 19:30:00,0.0,524.81453294,-1.92206354,3.40619462
2010-01-08 20:30:00,0.0,524.81453294,-2.32082053,4.54159283
2010-01-08 21:30:00,0.0,522.39598443,-2.71957751,4.54159283
2010-01-08 22:30:00,0.0,486.55681024,-3.01864525,2.27079642
2010-01-08 23:30:00,0.0,475.40407691,-3.51709148,1.13539821
2010-01-09 00:30:00,0.0,460.98409102,-3.21802374,3.40619462
2010-01-09 01:30:00,0.0,456.66288593,-2.61988826,4.54159283
2010-01-09 02:30:00,0.0,454.06153966,-2.61988826,3.40619462
2010-01-09 03:30:00,0.0,457.37190847,-2.71957751,3.40619462
2010-01-09 04:30:00,0.0,479.37556139,-2.81926676,3.40619462
2010-01-09 05:30:00,0.0,524.81453294,-2.71957751,5.67699104
2010-01-09 06:30:00,0.0,524.81453294,-2.61988826,5.67699104
2010-01-09 07:30:00,5.93482686,524.81453294,-2.42050977,5.67699104
2010-01-09 08:30:00,34.61982337,524.81453294,-2.32082053,5.67699104
2010-01-09 09:30:00,112.7617104,524.81453294,-1.72268505,5.67699104
2010-01-09 10:30:00,241.34962577,524.81453294,-1.32392807,5.67699104
2010-01-09 11:30:00,259.15410636,524.81453294,-1.22423882,5.67699104
2010-01-09 12:30:00,192.88187305,524.81453294,0.37078911,4.54159283
2010-01-09 13:30:00,108.80515916,524.81453294,0.07172137,4.54159283
2010-01-09 14:30:00,25.71758307,524.81453294,-0.72579259,3.40619462
2010-01-09 15:30:00,0.0,524.81453294,-0.72579259,5.67699104
2010-01-09 16:30:00,0.0,524.81453294,-1.32392807,5.67699104
2010-01-09 17:30:00,0.0,524.81453294,-1.22423882,4.54159283
2010-01-09 18:30:00,0.0,524.81453294,-1.52330656,4.54159283
2010-01-09 19:30:00,0.0,524.81453294,-1.92206354,3.40619462
2010-01-09 20:30:00,0.0,524.81453294,-2.32082053,4.54159283
2010-01-09 21:30:00,0.0,522.39598443,-2.71957751,4.54159283
2010-01-09 22:30:00,0.0,486.55681024,-3.01864525,2.27079642
2010-01-09 23:30:00,0.0,475.40407691,-3.51709148,1.13539821
2010-01-10 00:30:00,0.0,460.98409102,-3.21802374,3.40619462
2010-01-10 01:30:00,0.0,456.66288593,-2.61988826,4.54159283
2010-01-10 02:30:00,0.0,454.06153966,-2.61988826,3.40619462
2010-01-10 03:30:00,0.0,457.37190847,-2.71957751,3.40619462
2010-01-10 04:30:00,0.0,479.37556139,-2.81926676,3.40619462
2010-01-10 05:30:00,0.0,524.81453294,-2.71957751,5.67699104
2010-01-10 06:30:00,0.0,524.81453294,-2.61988826,5.67699104
2010-01-10 07:30:00,5.93482686,524.81453294,-2.42050977,5.67699104
2010-01-10 08:30:00,34.61982337,524.81453294,-2.32082053,5.67699104
2010-01-10 09:30:00,112.7617104,524.81453294,-1.72268505,5.67699104
2010-01-10 10:30:00,241.34962577,524.81453294,-1.32392807,5.67699104
2010-01-10 11:30:00,259.15410636,524.81453294,-1.22423882,5.67699104
2010-01-10 12:30:00,192.88187305,524.81453294,0.37078911,4.54159283
2010-01-10 13:30:00,108.80515916,524.81453294,0.07172137,4.54159283
2010-01-10 14:30:00,25.71758307,524.81453294,-0.72579259,3.40619462
2010-01-10 15:30:00,0.0,524.81453294,-0.72579259,5.67699104
2010-01-10 16:30:00,0.0,524.81453294,-1.32392807,5.67699104
2010-01-10 17:30:00,0.0,524.81453294,-1.22423882,4.54159283
2010-01-10 18:30:00,0.0,524.81453294,-1.52330656,4.54159283
2010-01-10 19:30:00,0.0,524.81453294,-1.92206354,3.40619462
2010-01-10 20:30:00,0.0,524.81453294,-2.32082053,4.54159283
2010-01-10 21:30:00,0.0,522.39598443,-2.71957751,4.54159283
2010-01-10 22:30:00,0.0,486.55681024,-3.01864525,2.27079642
2010-01-10 23:30:00,0.0,475.40407691,-3.51709148,1.13539821
2010-01-11 00:30:00,0.0,460.98409102,-3.21802374,3.40619462
2010-01-11 01:30:00,0.0,456.66288593,-2.61988826,4.54159283
2010-01-11 02:30:00,0.0,454.06153966,-2.61988826,3.40619462
2010-01-11 03:30:00,0.0,457.37190847,-2.71957751,3.40619462
2010-01-11 04:30:00,0.0,479.37556139,-2.81926676,3.40619462
2010-01-11 05:30:00,0.0,524.81453294,-2.71957751,5.67699104
2010-01-11 06:30:00,0.0,524.81453294,-2.61988826,5.67699104
2010-01-11 07:30:00,5.93482686,524.81453294,-2.42050977,5.67699104
2010-01-11 08:30:00,34.61982337,524.81453294,-2.32082053,5.67699104
2010-01-11 09:30:00,112.7617104,524.81453294,-1.72268505,5.67699104
2010-01-11 10:30:00,241.34962577,524.81453294,-1.32392807,5.67699104
2010-01-11 11:30:00,259.15410636,524.81453294,-1.22423882,5.67699104
2010-01-11 12:30:00,192.88187305,524.81453294,0.37078911,4.54159283
2010-01-11 13:30:00,108.80515916,524.81453294,0.07172137,4.54159283
2010-01-11 14:30:00,25.71758307,524.81453294,-0.72579259,3.40619462
2010-01-11 15:30:00,0.0,524.81453294,-0.72579259,5.67699104
2010-01-11 16:30:00,0.0,524.81453294,-1.32392807,5.67699104
2010-01-11 17:30:00,0.0,524.81453294,-1.22423882,4.54159283
2010-01-11 18:30:00,0.0,524.81453294,-1.52330656,4.54159283
2010-01-11 19:30:00,0.0,524.81453294,-1.92206354,3.40619462
2010-01-11 20:30:00,0.0,524.81453294,-2.32082053,4.54159283
2010-01-11 21:30:00,0.0,522.39598443,-2.71957751,4.54159283
2010-01-11 22:30:00,0.0,486.55681024,-3.01864525,2.27079642
2010-01-11 23:30:00,0.0,404.57368114,0.07172137,2.38433624
2010-01-12 00:30:00,0.0,392.95145989,0.07172137,2.38433624
2010-01-12 01:30:00,0.0,388.21346457,0.17141062,2.38433624
2010-01-12 02:30:00,0.0,392.85564606,-0.12765712,2.38433624
2010-01-12 03:30:00,0.0,399.66801154,-0.42672485,3.51973444
2010-01-12 04:30:00,0.0,413.03883561,-0.32703561,3.40619462
2010-01-12 05:30:00,2.96741343,464.51004107,-0.12765712,3.40619462
2010-01-12 06:30:00,41.54378804,499.82223904,-0.12765712,3.40619462
2010-01-12 07:30:00,84.0767139,521.34682272,0.17141062,4.54159283
2010-01-12 08:30:00,121.6639507,524.81453294,0.47047836,2.27079642
2010-01-12 09:30:00,148.37067158,524.81453294,0.66985685,3.40619462
2010-01-12 10:30:00,162.21860093,524.81453294,0.96892459,3.40619462
2010-01-12 11:30:00,164.19687655,524.81453294,1.56706006,3.40619462
2010-01-12 12:30:00,151.33808501,524.81453294,2.06550629,4.54159283
2010-01-12 13:30:00,127.59877756,524.81453294,2.46426328,3.40619462
2010-01-12 14:30:00,91.98981638,524.81453294,2.76333101,4.54159283
2010-01-12 15:30:00,49.45689053,524.81453294,3.162088,4.54159283
2010-01-12 16:30:00,7.91310248,524.81453294,3.36146649,3.40619462
2010-01-12 17:30:00,0.0,524.81453294,3.36146649,4.54159283
2010-01-12 18:30:00,0.0,524.81453294,3.26177724,5.67699104
2010-01-12 19:30:00,0.0,516.85315263,3.162088,5.67699104
2010-01-12 20:30:00,0.0,495.36210388,3.26177724,4.54159283
2010-01-12 21:30:00,0.0,470.02891938,2.86302026,3.2926548
2010-01-12 22:30:00,0.0,438.32890385,2.66364177,4.88221229
2010-01-12 23:30:00,0.0,337.4943979,8.84437501,3.40619462
2010-01-13 00:30:00,0.0,350.50112932,8.84437501,4.54159283
2010-01-13 01:30:00,0.0,342.658765,8.84437501,3.40619462
2010-01-13 02:30:00,0.0,340.55565075,8.94406426,5.67699104
2010-01-13 03:30:00,0.0,347.44466729,8.74468577,4.54159283
2010-01-13 04:30:00,0.0,350.82210582,8.54530727,3.40619462
2010-01-13 05:30:00,0.0,355.62238016,8.24623954,3.40619462
2010-01-13 06:30:00,13.84792935,373.85575769,7.74779331,3.40619462
2010-01-13 07:30:00,51.43516615,399.64884867,7.64810406,3.40619462
2010-01-13 08:30:00,83.08757608,425.41319565,8.14655029,3.40619462
2010-01-13 09:30:00,197.82756211,457.0030252,7.9471718,3.40619462
2010-01-13 10:30:00,214.64290489,464.6345991,9.84126747,3.40619462
2010-01-13 11:30:00,206.7298024,463.10157731,10.83815993,4.54159283
2010-01-13 12:30:00,236.40393672,437.05937028,11.6356739,4.54159283
2010-01-13 13:30:00,193.87101086,417.32171517,10.43940295,4.54159283
2010-01-13 14:30:00,86.05498952,421.58543186,11.23691691,4.54159283
2010-01-13 15:30:00,0.0,430.86979495,10.3397137,2.27079642
2010-01-13 16:30:00,0.0,453.57288898,9.0437535,3.40619462
2010-01-13 17:30:00,0.0,470.0337101,8.64499652,3.40619462
2010-01-13 18:30:00,0.0,459.56125521,8.14655029,3.40619462
2010-01-13 19:30:00,0.0,444.39871187,7.74779331,3.40619462
2010-01-13 20:30:00,0.0,432.5369561,7.34903632,3.40619462
2010-01-13 21:30:00,0.0,421.95910595,7.34903632,3.40619462
2010-01-13 22:30:00,0.0,399.63447662,6.75090085,3.40619462
2010-01-13 23:30:00,0.0,475.40407691,-3.51709148,1.13539821
2010-01-14 00:30:00,0.0,460.98409102,-3.21802374,3.40619462
2010-01-14 01:30:00,0.0,456.66288593,-2.61988826,4.54159283
2010-01-14 02:30:00,0.0,454.06153966,-2.61988826,3.40619462
2010-01-14 03:30:00,0.0,457.37190847,-2.71957751,3.40619462
2010-01-14 04:30:00,0.0,479.37556139,-2.81926676,3.40619462
2010-01-14 05:30:00,0.0,524.81453294,-2.71957751,5.67699104
2010-01-14 06:30:00,0.0,524.81453294,-2.61988826,5.67699104
2010-01-14 07:30:00,5.93482686,524.81453294,-2.42050977,5.67699104
2010-01-14 08:30:00,34.61982337,524.81453294,-2.32082053,5.67699104
2010-01-14 09:30:00,112.7617104,524.81453294,-1.72268505,5.67699104
2010-01-14 10:30:00,241.34962577,524.81453294,-1.32392807,5.67699104
2010-01-14 11:30:00,259.15410636,524.81453294,-1.22423882,5.67699104
2010-01-14 12:30:00,192.88187305,524.81453294,0.37078911,4.54159283
2010-01-14 13:30:00,108.80515916,524.81453294,0.07172137,4.54159283
2010-01-14 14:30:00,25.71758307,524.81453294,-0.72579259,3.40619462
2010-01-14 15:30:00,0.0,524.81453294,-0.72579259,5.67699104
2010-01-14 16:30:00,0.0,524.81453294,-1.32392807,5.67699104
2010-01-14 17:30:00,0.0,524.81453294,-1.22423882,4.54159283
2010-01-14 18:30:00,0.0,524.81453294,-1.52330656,4.54159283
2010-01-14 19:30:00,0.0,524.81453294,-1.92206354,3.40619462
2010-01-14 20:30:00,0.0,524.81453294,-2.32082053,4.54159283
2010-01-14 21:30:00,0.0,522.39598443,-2.71957751,4.54159283
2010-01-14 22:30:00,0.0,486.55681024,-3.01864525,2.27079642
2010-01-14 23:30:00,0.0,475.40407691,-3.51709148,1.13539821
2010-01-15 00:30:00,0.0,460.98409102,-3.21802374,3.40619462
2010-01-15 01:30:00,0.0,456.66288593,-2.61988826,4.54159283
2010-01-15 02:30:00,0.0,454.06153966,-2.61988826,3.40619462
2010-01-15 03:30:00,0.0,457.37190847,-2.71957751,3.40619462
2010-01-15 04:30:00,0.0,479.37556139,-2.81926676,3.40619462
2010-01-15 05:30:00,0.0,524.81453294,-2.71957751,5.67699104
2010-01-15 06:30:00,0.0,524.81453294,-2.61988826,5.67699104
2010-01-15 07:30:00,5.93482686,524.81453294,-2.42050977,5.67699104
2010-01-15 08:30:00,34.61982337,524.81453294,-2.32082053,5.67699104
2010-01-15 09:30:00,112.7617104,524.81453294,-1.72268505,5.67699104
2010-01-15 10:30:00,241.34962577,524.81453294,-1.32392807,5.67699104
2010-01-15 11:30:00,259.15410636,524.81453294,-1.22423882,5.67699104
2010-01-15 12:30:00,192.88187305,524.81453294,0.37078911,4.54159283
2010-01-15 13:30:00,108.80515916,524.81453294,0.07172137,4.54159283
2010-01-15 14:30:00,25.71758307,524.81453294,-0.72579259,3.40619462
2010-01-15 15:30:00,0.0,524.81453294,-0.72579259,5.67699104
2010-01-15 16:30:00,0.0,524.81453294,-1.32392807,5.67699104
2010-01-15 17:30:00,0.0,524.81453294,-1.22423882,4.54159283
2010-01-15 18:30:00,0.0,524.81453294,-1.52330656,4.54159283
2010-01-15 19:30:00,0.0,524.81453294,-1.92206354,3.40619462
2010-01-15 20:30:00,0.0,524.81453294,-2.32082053,4.54159283
2010-01-15 21:30:00,0.0,522.39598443,-2.71957751,4.54159283
2010-01-15 22:30:00,0.0,486.55681024,-3.01864525,2.27079642
2010-01-15 23:30:00,0.0,475.40407691,-3.51709148,1.13539821
2010-01-16 00:30:00,0.0,460.98409102,-3.21802374,3.40619462
2010-01-16 01:30:00,0.0,456.66288593,-2.61988826,4.54159283
2010-01-16 02:30:00,0.0,454.06153966,-2.61988826,3.40619462
2010-01-16 03:30:00,0.0,457.37190847,-2.71957751,3.40619462
2010-01-16 04:30:00,0.0,479.37556139,-2.81926676,3.40619462
2010-01-16 05:30:00,0.0,524.81453294,-2.71957751,5.67699104
2010-01-16 06:30:00,0.0,524.81453294,-2.61988826,5.67699104
2010-01-16 07:30:00,5.93482686,524.81453294,-2.42050977,5.67699104
2010-01-16 08:30:00,34.61982337,524.81453294,-2.32082053,5.67699104
2010-01-16 09:30:00,112.7617104,524.81453294,-1.72268505,5.67699104
2010-01-16 10:30:00,241.34962577,524.81453294,-1.32392807,5.67699104
2010-01-16 11:30:00,259.15410636,524.81453294,-1.22423882,5.67699104
2010-01-16 12:30:00,192.88187305,524.81453294,0.37078911,4.54159283
2010-01-16 13:30:00,108.80515916,524.81453294,0.07172137,4.54159283
2010-01-16 14:30:00,25.71758307,524.81453294,-0.72579259,3.40619462
2010-01-16 15:30:00,0.0,524.81453294,-0.72579259,5.67699104
2010-01-16 16:30:00,0.0,524.81453294,-1.32392807,5.67699104
2010-01-16 17:30:00,0.0,524.81453294,-1.22423882,4.54159283
2010-01-16 18:30:00,0.0,524.81453294,-1.52330656,4.54159283
2010-01-16 19:30:00,0.0,524.81453294,-1.92206354,3.40619462
2010-01-16 20:30:00,0.0,524.81453294,-2.32082053,4.54159283
2010-01-16 21:30:00,0.0,522.39598443,-2.71957751,4.54159283
2010-01-16 22:30:00,0.0,486.55681024,-3.01864525,2.27079642
2010-01-16 23:30:00,0.0,475.40407691,-3.51709148,1.13539821
