,DE_Load,DE_Price,DE_Solar,DE_WindOff,DE_WindOn,FR_Load,FR_Solar,FR_Wind,NL_Load,NL_Solar,NL_WindOff,NL_WindOn
2019-04-05 04:00:00,57385.0,45.61999999999998,504.0,8004.0,775.0,51355.0,227.0,2124.0,12034.0,0.0,48.0,162.0
2019-04-05 05:00:00,62624.0,52.14,3056.0,6407.0,685.0000000000001,55690.0,456.0,1904.0,13318.0,0.0,53.0,131.0
2019-04-05 06:00:00,65169.0,60.0,7302.0,4501.0,524.0000000000001,57486.0,1536.0,1507.0,14375.999999999998,0.0,59.99999999999999,110.0
2019-04-05 07:00:00,65332.99999999999,51.47000000000001,12353.0,3673.0,473.00000000000006,57499.0,3165.0,1190.0,14774.0,0.0,63.0,108.0
2019-04-05 08:00:00,65607.0,47.43,17558.0,3623.0,533.0,56745.0,4615.0,1256.0,14766.0,0.0,49.0,84.0
2019-04-05 09:00:00,65904.0,44.849999999999994,21922.0,3900.0,629.0000000000001,56622.0,5594.0,1411.0,14652.0,0.0,47.0,124.0
2019-04-05 10:00:00,65871.0,40.85000000000001,24665.0,4159.0,796.0,56728.0,6030.0,1534.0,14317.0,0.0,52.00000000000001,142.0
2019-04-05 11:00:00,64911.0,36.49000000000001,25376.0,4834.0,867.0,55449.0,6074.0,1598.9999999999998,14095.0,0.0,54.0,122.0
2019-04-05 12:00:00,62970.0,34.98,24467.0,5602.0,948.0,55449.0,5997.0,1628.0,13953.0,0.0,69.0,103.0
2019-04-05 13:00:00,61840.0,34.93999999999999,21750.0,6129.0,1056.0,51641.0,5719.0,1665.0,13822.0,0.0,77.0,88.0
2019-04-05 14:00:00,60027.00000000001,35.34000000000001,17790.0,6422.0,1100.0,49703.0,5063.0,1674.9999999999998,13912.0,0.0,87.0,86.0
2019-04-05 15:00:00,59327.0,41.29999999999999,12375.0,6678.0,1161.0,48438.0,3983.0,1620.0,14280.0,0.0,100.0,91.0
2019-04-05 16:00:00,58847.0,47.08999999999999,6553.0,6783.0,1226.0,49057.00000000001,2512.0,1487.0,14046.0,0.0,114.0,104.0
2019-04-05 17:00:00,58780.0,54.39999999999999,2121.0,6163.0,1218.0,49983.99999999999,1089.0,1403.0,13917.000000000002,0.0,102.0,98.0
2019-04-05 18:00:00,57210.0,51.76,196.0,6088.0,1243.0,48979.0,355.0,1434.0,13785.0,0.0,89.0,81.0
2019-04-05 19:00:00,55879.0,48.710000000000015,0.0,6915.0,1278.0,49203.99999999999,209.0,1838.0,13660.999999999998,0.0,58.0,60.00000000000001
2019-04-05 20:00:00,52277.0,46.280000000000015,0.0,7398.0,1261.0,50055.0,0.0,2139.0,13060.0,0.0,38.0,44.0
2019-04-05 21:00:00,48529.0,43.410000000000004,0.0,6989.0,1309.0,51018.0,0.0,2119.0,12421.0,0.0,21.999999999999996,47.0
2019-04-05 22:00:00,45045.0,38.00000000000001,0.0,6325.0,1249.0,47830.99999999999,0.0,2023.0,11709.0,0.0,14.999999999999998,39.0
2019-04-05 23:00:00,42772.99999999999,35.2,0.0,5921.0,1202.0,45091.0,0.0,1857.0,11118.0,0.0,10.999999999999998,32.0
2019-04-06 00:00:00,42720.0,34.85,0.0,6660.0,1681.0,42705.0,0.0,1606.0,10257.0,0.0,18.0,56.0
2019-04-06 01:00:00,42354.0,34.10999999999999,0.0,6395.0,1971.0,40263.0,0.0,1588.0,10087.0,0.0,24.0,95.0
2019-04-06 02:00:00,42609.0,34.75999999999999,0.0,6233.0,2116.0,39022.0,0.0,1487.0,10006.0,0.0,7.0,48.0
2019-04-06 03:00:00,42294.0,33.42,118.0,6085.0,2269.0,39117.0,0.0,1454.0,9930.0,0.0,16.0,106.0
2019-04-06 04:00:00,43283.0,33.92,1656.0,5509.0,2045.0,39745.00000000001,154.0,1320.0,10097.0,0.0,0.0,0.0
2019-04-06 05:00:00,46801.0,36.23999999999999,5708.0,3850.0000000000005,1713.9999999999998,41410.0,370.0,1267.0,10518.0,0.0,21.0,70.0
2019-04-06 06:00:00,50640.0,38.989999999999995,11490.0,2331.0,1429.0,44054.00000000001,862.0,1198.0,11066.0,0.0,0.0,0.0
2019-04-06 07:00:00,52771.00000000001,37.52000000000001,17540.0,2130.0,1210.0,46510.0,1626.0,1109.0,11403.0,0.0,0.0,0.0
2019-04-06 08:00:00,54060.0,35.120000000000005,22586.0,2583.0,1138.0,47527.0,2387.0,1082.0,11239.0,0.0,0.0,0.0
2019-04-06 09:00:00,54789.0,34.790000000000006,25899.0,3942.0,1232.0,48193.0,2860.0,1098.0,10899.0,0.0,0.0,0.0
2019-04-06 10:00:00,54461.0,33.9,27428.0,4865.0,1417.0,49716.0,3104.0,1013.9999999999999,10654.0,0.0,1.0,12.0
2019-04-06 11:00:00,52949.0,33.05,26872.0,4989.0,1429.0,48197.0,3145.0,963.0,10485.0,0.0,1.0,18.0
2019-04-06 12:00:00,51357.0,32.36000000000001,24446.0,4648.0,1569.0,46136.0,3225.0,922.0,10519.0,0.0,5.0,11.0
2019-04-06 13:00:00,50347.0,33.25,21080.0,4313.0,1559.0000000000002,44609.0,2910.0,908.9999999999999,10647.0,0.0,10.999999999999998,11.0
2019-04-06 14:00:00,49188.0,34.1,16947.0,4029.9999999999995,1667.0,43309.0,2386.0,929.0000000000001,10930.0,0.0,37.0,23.0
2019-04-06 15:00:00,49489.0,35.35999999999999,12458.0,4253.0,1586.0000000000002,43375.00000000001,1993.0000000000002,988.0,11510.0,0.0,0.0,0.0
2019-04-06 16:00:00,50491.0,43.09,7821.0,4610.0,1347.0,44771.0,1340.0,1074.0,11824.0,0.0,52.00000000000001,9.0
2019-04-06 17:00:00,50265.0,45.07999999999999,4018.0,4429.0,1538.0,45994.0,778.0,1141.0,11902.0,0.0,82.0,21.0
2019-04-06 18:00:00,49032.0,45.17,1730.0,4766.0,1905.0000000000002,45209.0,303.0,1215.0,11948.0,0.0,74.0,34.0
2019-04-06 19:00:00,48364.99999999999,44.75,1526.0,5267.0,1936.0,45031.0,138.0,1309.0,11941.0,0.0,160.0,66.0
2019-04-06 20:00:00,47297.0,44.95999999999999,1716.0,5218.0,1751.0,46863.0,0.0,1461.0,11800.0,0.0,151.0,76.0
2019-04-06 21:00:00,43907.0,41.99999999999999,1716.0,4800.0,1684.9999999999998,48425.0,0.0,1475.0,11303.0,0.0,142.0,53.0
2019-04-06 22:00:00,40825.0,39.660000000000004,0.0,4179.0,1429.0,45743.0,0.0,1406.0,10791.0,0.0,126.0,44.0
2019-04-06 23:00:00,37939.0,36.02,0.0,3276.0,1233.0,42953.00000000001,0.0,1375.0,10309.0,0.0,101.0,57.99999999999999
2019-04-07 00:00:00,42720.0,34.85,0.0,6660.0,1681.0,42705.0,0.0,1606.0,10257.0,0.0,18.0,56.0
2019-04-07 01:00:00,42354.0,34.10999999999999,0.0,6395.0,1971.0,40263.0,0.0,1588.0,10087.0,0.0,24.0,95.0
2019-04-07 02:00:00,42609.0,34.75999999999999,0.0,6233.0,2116.0,39022.0,0.0,1487.0,10006.0,0.0,7.0,48.0
2019-04-07 03:00:00,42294.0,33.42,118.0,6085.0,2269.0,39117.0,0.0,1454.0,9930.0,0.0,16.0,106.0
2019-04-07 04:00:00,43283.0,33.92,1656.0,5509.0,2045.0,39745.00000000001,154.0,1320.0,10097.0,0.0,0.0,0.0
2019-04-07 05:00:00,46801.0,36.23999999999999,5708.0,3850.0000000000005,1713.9999999999998,41410.0,370.0,1267.0,10518.0,0.0,21.0,70.0
2019-04-07 06:00:00,50640.0,38.989999999999995,11490.0,2331.0,1429.0,44054.00000000001,862.0,1198.0,11066.0,0.0,0.0,0.0
2019-04-07 07:00:00,52771.00000000001,37.52000000000001,17540.0,2130.0,1210.0,46510.0,1626.0,1109.0,11403.0,0.0,0.0,0.0
2019-04-07 08:00:00,54060.0,35.120000000000005,22586.0,2583.0,1138.0,47527.0,2387.0,1082.0,11239.0,0.0,0.0,0.0
2019-04-07 09:00:00,54789.0,34.790000000000006,25899.0,3942.0,1232.0,48193.0,2860.0,1098.0,10899.0,0.0,0.0,0.0
2019-04-07 10:00:00,54461.0,33.9,27428.0,4865.0,1417.0,49716.0,3104.0,1013.9999999999999,10654.0,0.0,1.0,12.0
2019-04-07 11:00:00,52949.0,33.05,26872.0,4989.0,1429.0,48197.0,3145.0,963.0,10485.0,0.0,1.0,18.0
2019-04-07 12:00:00,51357.0,32.36000000000001,24446.0,4648.0,1569.0,46136.0,3225.0,922.0,10519.0,0.0,5.0,11.0
2019-04-07 13:00:00,50347.0,33.25,21080.0,4313.0,1559.0000000000002,44609.0,2910.0,908.9999999999999,10647.0,0.0,10.999999999999998,11.0
2019-04-07 14:00:00,49188.0,34.1,16947.0,4029.9999999999995,1667.0,43309.0,2386.0,929.0000000000001,10930.0,0.0,37.0,23.0
2019-04-07 15:00:00,49489.0,35.35999999999999,12458.0,4253.0,1586.0000000000002,43375.00000000001,1993.0000000000002,988.0,11510.0,0.0,0.0,0.0
2019-04-07 16:00:00,50491.0,43.09,7821.0,4610.0,1347.0,44771.0,1340.0,1074.0,11824.0,0.0,52.00000000000001,9.0
2019-04-07 17:00:00,50265.0,45.07999999999999,4018.0,4429.0,1538.0,45994.0,778.0,1141.0,11902.0,0.0,82.0,21.0
2019-04-07 18:00:00,49032.0,45.17,1730.0,4766.0,1905.0000000000002,45209.0,303.0,1215.0,11948.0,0.0,74.0,34.0
2019-04-07 19:00:00,48364.99999999999,44.75,1526.0,5267.0,1936.0,45031.0,138.0,1309.0,11941.0,0.0,160.0,66.0
2019-04-07 20:00:00,47297.0,44.95999999999999,1716.0,5218.0,1751.0,46863.0,0.0,1461.0,11800.0,0.0,151.0,76.0
2019-04-07 21:00:00,43907.0,41.99999999999999,1716.0,4800.0,1684.9999999999998,48425.0,0.0,1475.0,11303.0,0.0,142.0,53.0
2019-04-07 22:00:00,40825.0,39.660000000000004,0.0,4179.0,1429.0,45743.0,0.0,1406.0,10791.0,0.0,126.0,44.0
2019-04-07 23:00:00,37939.0,36.02,0.0,3276.0,1233.0,42953.00000000001,0.0,1375.0,10309.0,0.0,101.0,57.99999999999999
2019-04-08 00:00:00,45147.0,33.6,0.0,13737.0,4890.0,45125.0,0.0,1369.0,10888.0,0.0,218.99999999999997,558.0
2019-04-08 01:00:00,45288.0,32.47999999999999,0.0,13163.0,4719.0,42930.0,0.0,1406.0,10774.0,0.0,232.0,587.0
2019-04-08 02:00:00,46835.0,33.099999999999994,0.0,12857.0,4426.0,42393.0,0.0,1283.0,10831.0,0.0,249.0,581.0
2019-04-08 03:00:00,50067.0,35.959999999999994,13.0,12348.0,4592.0,44811.0,0.0,1147.0,11136.0,0.0,229.00000000000003,551.0
2019-04-08 04:00:00,57367.0,41.95000000000001,508.0,12116.0,4324.0,49194.0,225.0,1091.0,11925.0,0.0,231.0,539.0
2019-04-08 05:00:00,62177.0,46.98999999999999,2547.0,10637.0,3716.9999999999995,53647.0,401.0,1111.0,13075.0,0.0,145.0,398.0
2019-04-08 06:00:00,64660.0,50.10000000000001,6017.0,10795.0,3373.9999999999995,56405.0,972.0,1025.0,13801.999999999998,0.0,112.99999999999999,424.0
2019-04-08 07:00:00,66549.0,47.94000000000001,9696.0,12393.0,3159.9999999999995,57402.0,1931.9999999999998,985.0,14024.999999999998,0.0,146.0,388.0
2019-04-08 08:00:00,67276.0,46.9,12396.0,12695.0,2818.0,57077.0,3019.0,902.9999999999999,13895.000000000002,0.0,148.0,326.0
2019-04-08 09:00:00,67585.0,46.470000000000006,13989.0,12467.0,3009.0,56971.0,3640.0,832.9999999999999,13841.000000000002,0.0,149.0,320.0
2019-04-08 10:00:00,66380.0,43.699999999999996,15298.000000000002,13762.0,2893.0,57206.0,3911.0000000000005,865.0000000000001,13770.000000000002,0.0,139.0,294.0
2019-04-08 11:00:00,65178.0,39.839999999999996,15648.0,14269.0,3339.0,55596.0,3771.0,953.0,13806.0,0.0,177.0,397.0
2019-04-08 12:00:00,63602.00000000001,36.66,14609.0,15087.0,3589.0,53845.0,3574.0,1028.0,13910.0,0.0,249.0,461.0
2019-04-08 13:00:00,62863.0,35.60999999999999,12524.0,15749.999999999998,4395.0,51894.0,3416.9999999999995,1165.0,14021.0,0.0,279.0,538.0
2019-04-08 14:00:00,61853.99999999999,35.470000000000006,9974.0,15963.000000000002,4817.0,50004.0,3185.0,1438.0000000000002,14122.999999999998,0.0,376.0,345.0
2019-04-08 15:00:00,61855.0,38.88999999999999,7091.0,16005.0,4652.0,49646.0,2521.0,1638.0,14500.999999999998,0.0,416.00000000000006,606.0
2019-04-08 16:00:00,61329.0,42.010000000000005,3987.0000000000005,14398.0,4227.0,50858.0,1654.0,1814.0,14353.0,0.0,422.0,617.0
