,GHI,Load,T,Wind,Zero
2010-01-07 14:30:00,8.69532846,564.67993021,-1.09018312,5.85641744,0.0
2010-01-07 15:30:00,0.0,558.42540737,-0.894879,7.02770093,0.0
2010-01-07 16:30:00,0.0,570.43512439,-0.79722694,3.51385047,0.0
2010-01-07 17:30:00,0.0,569.11362504,-0.60192282,4.68513395,0.0
2010-01-07 18:30:00,0.0,560.19027613,-0.30896664,4.68513395,0.0
2010-01-07 19:30:00,0.0,536.04601003,-0.30896664,4.68513395,0.0
2010-01-07 20:30:00,0.0,513.44277564,-0.11366252,4.68513395,0.0
2010-01-07 21:30:00,0.0,482.26055705,-0.01601046,4.68513395,0.0
2010-01-07 22:30:00,0.0,438.56498812,0.17929366,3.51385047,0.0
2010-01-07 23:30:00,0.0,401.84710791,0.96051015,2.34256698,0.0
2010-01-08 00:30:00,0.0,390.12579627,0.96051015,2.34256698,0.0
2010-01-08 01:30:00,0.0,388.76555589,1.05816221,2.34256698,0.0
2010-01-08 02:30:00,0.0,395.8680767,1.05816221,2.34256698,0.0
2010-01-08 03:30:00,0.0,403.56032199,1.05816221,3.51385047,0.0
2010-01-08 04:30:00,0.0,424.01127729,1.15581427,3.51385047,0.0
2010-01-08 05:30:00,0.0,479.65199482,1.15581427,3.51385047,0.0
2010-01-08 06:30:00,0.0,518.09169835,1.44877045,3.51385047,0.0
2010-01-08 07:30:00,22.82523722,527.91039524,1.64407457,3.51385047,0.0
2010-01-08 08:30:00,55.43271896,526.6577689,1.74172663,2.34256698,0.0
2010-01-08 09:30:00,77.17104012,529.34811768,2.03468281,2.34256698,0.0
2010-01-08 10:30:00,88.0402007,529.71400512,2.32763899,2.34256698,0.0
2010-01-08 11:30:00,83.69253647,528.75408863,2.91355135,2.34256698,0.0
2010-01-08 12:30:00,67.3887956,526.49850018,3.10885547,1.17128349,0.0
2010-01-08 13:30:00,97.82244522,524.6948904,2.91355135,1.17128349,0.0
2010-01-08 14:30:00,19.56448904,517.92812515,1.74172663,2.34256698,0.0
2010-01-08 15:30:00,0.0,517.87216589,0.66755397,1.17128349,0.0
2010-01-08 16:30:00,0.0,536.14501481,0.0816416,2.34256698,0.0
2010-01-08 17:30:00,0.0,535.98574619,-0.11366252,3.51385047,0.0
2010-01-08 18:30:00,0.0,522.12506919,-0.99253106,2.34256698,0.0
2010-01-08 19:30:00,0.0,497.39968768,-1.28548724,3.51385047,0.0
2010-01-08 20:30:00,0.0,479.56590369,-1.77374754,3.51385047,0.0
2010-01-08 21:30:00,0.0,455.22793242,-1.8713996,3.51385047,0.0
2010-01-08 22:30:00,0.0,423.24076148,-2.16435578,3.51385047,0.0
2010-01-08 23:30:00,0.0,401.84710791,0.96051015,2.34256698,0.0
2010-01-09 00:30:00,0.0,390.12579627,0.96051015,2.34256698,0.0
2010-01-09 01:30:00,0.0,388.76555589,1.05816221,2.34256698,0.0
2010-01-09 02:30:00,0.0,395.8680767,1.05816221,2.34256698,0.0
2010-01-09 03:30:00,0.0,403.56032199,1.05816221,3.51385047,0.0
2010-01-09 04:30:00,0.0,424.01127729,1.15581427,3.51385047,0.0
2010-01-09 05:30:00,0.0,479.65199482,1.15581427,3.51385047,0.0
2010-01-09 06:30:00,0.0,518.09169835,1.44877045,3.51385047,0.0
2010-01-09 07:30:00,22.82523722,527.91039524,1.64407457,3.51385047,0.0
2010-01-09 08:30:00,55.43271896,526.6577689,1.74172663,2.34256698,0.0
2010-01-09 09:30:00,77.17104012,529.34811768,2.03468281,2.34256698,0.0
2010-01-09 10:30:00,88.0402007,529.71400512,2.32763899,2.34256698,0.0
2010-01-09 11:30:00,83.69253647,528.75408863,2.91355135,2.34256698,0.0
2010-01-09 12:30:00,67.3887956,526.49850018,3.10885547,1.17128349,0.0
2010-01-09 13:30:00,97.82244522,524.6948904,2.91355135,1.17128349,0.0
2010-01-09 14:30:00,19.56448904,517.92812515,1.74172663,2.34256698,0.0
2010-01-09 15:30:00,0.0,517.87216589,0.66755397,1.17128349,0.0
2010-01-09 16:30:00,0.0,536.14501481,0.0816416,2.34256698,0.0
2010-01-09 17:30:00,0.0,535.98574619,-0.11366252,3.51385047,0.0
2010-01-09 18:30:00,0.0,522.12506919,-0.99253106,2.34256698,0.0
2010-01-09 19:30:00,0.0,497.39968768,-1.28548724,3.51385047,0.0
2010-01-09 20:30:00,0.0,479.56590369,-1.77374754,3.51385047,0.0
2010-01-09 21:30:00,0.0,455.22793242,-1.8713996,3.51385047,0.0
2010-01-09 22:30:00,0.0,423.24076148,-2.16435578,3.51385047,0.0
2010-01-09 23:30:00,0.0,414.98031452,-1.09018312,2.34256698,0.0
2010-01-10 00:30:00,0.0,403.88316381,-1.28548724,4.68513395,0.0
2010-01-10 01:30:00,0.0,400.17693936,-1.77374754,4.68513395,0.0
2010-01-10 02:30:00,0.0,407.14601885,-1.48079136,4.68513395,0.0
2010-01-10 03:30:00,0.0,411.63567293,-1.8713996,4.68513395,0.0
2010-01-10 04:30:00,0.0,427.8165067,-1.77374754,5.85641744,0.0
2010-01-10 05:30:00,0.0,488.48925251,-1.77374754,4.68513395,0.0
2010-01-10 06:30:00,0.0,538.77940434,-1.96905166,3.51385047,0.0
2010-01-10 07:30:00,7.60841241,564.02133283,-1.8713996,3.51385047,0.0
2010-01-10 08:30:00,33.6943978,565.27826376,-1.67609548,3.51385047,0.0
2010-01-10 09:30:00,58.69346713,566.68154975,-1.28548724,5.85641744,0.0
2010-01-10 10:30:00,73.91029195,571.87284674,-0.99253106,7.02770093,0.0
2010-01-10 11:30:00,74.997208,568.45933224,-0.894879,4.68513395,0.0
2010-01-10 12:30:00,63.04113137,570.18115547,-0.99253106,4.68513395,0.0
2010-01-10 13:30:00,39.12897809,567.68451176,-1.09018312,5.85641744,0.0
2010-01-10 14:30:00,8.69532846,564.67993021,-1.09018312,5.85641744,0.0
2010-01-10 15:30:00,0.0,558.42540737,-0.894879,7.02770093,0.0
2010-01-10 16:30:00,0.0,570.43512439,-0.79722694,3.51385047,0.0
2010-01-10 17:30:00,0.0,569.11362504,-0.60192282,4.68513395,0.0
2010-01-10 18:30:00,0.0,560.19027613,-0.30896664,4.68513395,0.0
2010-01-10 19:30:00,0.0,536.04601003,-0.30896664,4.68513395,0.0
2010-01-10 20:30:00,0.0,513.44277564,-0.11366252,4.68513395,0.0
2010-01-10 21:30:00,0.0,482.26055705,-0.01601046,4.68513395,0.0
2010-01-10 22:30:00,0.0,438.56498812,0.17929366,3.51385047,0.0
2010-01-10 23:30:00,0.0,414.98031452,-1.09018312,2.34256698,0.0
2010-01-11 00:30:00,0.0,403.88316381,-1.28548724,4.68513395,0.0
2010-01-11 01:30:00,0.0,400.17693936,-1.77374754,4.68513395,0.0
2010-01-11 02:30:00,0.0,407.14601885,-1.48079136,4.68513395,0.0
2010-01-11 03:30:00,0.0,411.63567293,-1.8713996,4.68513395,0.0
2010-01-11 04:30:00,0.0,427.8165067,-1.77374754,5.85641744,0.0
2010-01-11 05:30:00,0.0,488.48925251,-1.77374754,4.68513395,0.0
2010-01-11 06:30:00,0.0,538.77940434,-1.96905166,3.51385047,0.0
2010-01-11 07:30:00,7.60841241,564.02133283,-1.8713996,3.51385047,0.0
2010-01-11 08:30:00,33.6943978,565.27826376,-1.67609548,3.51385047,0.0
2010-01-11 09:30:00,58.69346713,566.68154975,-1.28548724,5.85641744,0.0
2010-01-11 10:30:00,73.91029195,571.87284674,-0.99253106,7.02770093,0.0
2010-01-11 11:30:00,74.997208,568.45933224,-0.894879,4.68513395,0.0
2010-01-11 12:30:00,63.04113137,570.18115547,-0.99253106,4.68513395,0.0
2010-01-11 13:30:00,39.12897809,567.68451176,-1.09018312,5.85641744,0.0
2010-01-11 14:30:00,8.69532846,564.67993021,-1.09018312,5.85641744,0.0
2010-01-11 15:30:00,0.0,558.42540737,-0.894879,7.02770093,0.0
2010-01-11 16:30:00,0.0,570.43512439,-0.79722694,3.51385047,0.0
2010-01-11 17:30:00,0.0,569.11362504,-0.60192282,4.68513395,0.0
2010-01-11 18:30:00,0.0,560.19027613,-0.30896664,4.68513395,0.0
2010-01-11 19:30:00,0.0,536.04601003,-0.30896664,4.68513395,0.0
2010-01-11 20:30:00,0.0,513.44277564,-0.11366252,4.68513395,0.0
2010-01-11 21:30:00,0.0,482.26055705,-0.01601046,4.68513395,0.0
2010-01-11 22:30:00,0.0,438.56498812,0.17929366,3.51385047,0.0
2010-01-11 23:30:00,0.0,378.75745841,4.28068019,5.38790405,0.0
2010-01-12 00:30:00,0.0,367.18680632,3.89007195,5.2707757,0.0
2010-01-12 01:30:00,0.0,369.6920591,3.69476783,5.036519,0.0
2010-01-12 02:30:00,0.0,365.30571447,3.59711577,4.91939065,0.0
2010-01-12 03:30:00,0.0,371.35792307,3.20650753,5.97354579,0.0
2010-01-12 04:30:00,0.0,387.9218625,3.30415959,4.68513395,0.0
2010-01-12 05:30:00,0.0,449.14559184,3.20650753,4.68513395,0.0
2010-01-12 06:30:00,18.47757299,480.33641959,2.81589929,5.85641744,0.0
2010-01-12 07:30:00,63.04113137,485.60519865,3.01120341,5.85641744,0.0
2010-01-12 08:30:00,103.25702551,486.14757293,3.20650753,7.02770093,0.0
2010-01-12 09:30:00,132.60375908,505.02306006,4.08537607,7.02770093,0.0
2010-01-12 10:30:00,283.68509114,519.28836543,4.57363638,8.19898442,0.0
2010-01-12 11:30:00,288.03275538,517.76024737,5.2572008,5.85641744,0.0
2010-01-12 12:30:00,266.29443422,510.27462089,5.15954874,7.02770093,0.0
2010-01-12 13:30:00,114.12618609,493.40505787,4.86659256,5.85641744,0.0
2010-01-12 14:30:00,77.17104012,483.44000591,4.18302813,5.85641744,0.0
2010-01-12 15:30:00,32.60748174,473.39747198,3.69476783,4.68513395,0.0
2010-01-12 16:30:00,0.0,479.23875728,3.49946371,3.51385047,0.0
2010-01-12 17:30:00,0.0,500.5979744,3.40181165,4.68513395,0.0
2010-01-12 18:30:00,0.0,513.57191239,3.20650753,3.51385047,0.0
2010-01-12 19:30:00,0.0,486.01843618,2.71824723,4.68513395,0.0
2010-01-12 20:30:00,0.0,470.84917358,2.52294311,4.68513395,0.0
2010-01-12 21:30:00,0.0,447.77243782,2.42529105,4.8022623,0.0
2010-01-12 22:30:00,0.0,411.43766319,2.03468281,2.57682368,0.0
2010-01-12 23:30:00,0.0,378.75745841,4.28068019,5.38790405,0.0
2010-01-13 00:30:00,0.0,367.18680632,3.89007195,5.2707757,0.0
2010-01-13 01:30:00,0.0,369.6920591,3.69476783,5.036519,0.0
2010-01-13 02:30:00,0.0,365.30571447,3.59711577,4.91939065,0.0
2010-01-13 03:30:00,0.0,371.35792307,3.20650753,5.97354579,0.0
2010-01-13 04:30:00,0.0,387.9218625,3.30415959,4.68513395,0.0
2010-01-13 05:30:00,0.0,449.14559184,3.20650753,4.68513395,0.0
2010-01-13 06:30:00,18.47757299,480.33641959,2.81589929,5.85641744,0.0
2010-01-13 07:30:00,63.04113137,485.60519865,3.01120341,5.85641744,0.0
2010-01-13 08:30:00,103.25702551,486.14757293,3.20650753,7.02770093,0.0
2010-01-13 09:30:00,132.60375908,505.02306006,4.08537607,7.02770093,0.0
2010-01-13 10:30:00,283.68509114,519.28836543,4.57363638,8.19898442,0.0
2010-01-13 11:30:00,288.03275538,517.76024737,5.2572008,5.85641744,0.0
2010-01-13 12:30:00,266.29443422,510.27462089,5.15954874,7.02770093,0.0
2010-01-13 13:30:00,114.12618609,493.40505787,4.86659256,5.85641744,0.0
2010-01-13 14:30:00,77.17104012,483.44000591,4.18302813,5.85641744,0.0
2010-01-13 15:30:00,32.60748174,473.39747198,3.69476783,4.68513395,0.0
2010-01-13 16:30:00,0.0,479.23875728,3.49946371,3.51385047,0.0
2010-01-13 17:30:00,0.0,500.5979744,3.40181165,4.68513395,0.0
2010-01-13 18:30:00,0.0,513.57191239,3.20650753,3.51385047,0.0
2010-01-13 19:30:00,0.0,486.01843618,2.71824723,4.68513395,0.0
2010-01-13 20:30:00,0.0,470.84917358,2.52294311,4.68513395,0.0
2010-01-13 21:30:00,0.0,447.77243782,2.42529105,4.8022623,0.0
2010-01-13 22:30:00,0.0,411.43766319,2.03468281,2.57682368,0.0
2010-01-13 23:30:00,0.0,414.98031452,-1.09018312,2.34256698,0.0
2010-01-14 00:30:00,0.0,403.88316381,-1.28548724,4.68513395,0.0
2010-01-14 01:30:00,0.0,400.17693936,-1.77374754,4.68513395,0.0
2010-01-14 02:30:00,0.0,407.14601885,-1.48079136,4.68513395,0.0
2010-01-14 03:30:00,0.0,411.63567293,-1.8713996,4.68513395,0.0
2010-01-14 04:30:00,0.0,427.8165067,-1.77374754,5.85641744,0.0
2010-01-14 05:30:00,0.0,488.48925251,-1.77374754,4.68513395,0.0
2010-01-14 06:30:00,0.0,538.77940434,-1.96905166,3.51385047,0.0
2010-01-14 07:30:00,7.60841241,564.02133283,-1.8713996,3.51385047,0.0
2010-01-14 08:30:00,33.6943978,565.27826376,-1.67609548,3.51385047,0.0
2010-01-14 09:30:00,58.69346713,566.68154975,-1.28548724,5.85641744,0.0
2010-01-14 10:30:00,73.91029195,571.87284674,-0.99253106,7.02770093,0.0
2010-01-14 11:30:00,74.997208,568.45933224,-0.894879,4.68513395,0.0
2010-01-14 12:30:00,63.04113137,570.18115547,-0.99253106,4.68513395,0.0
2010-01-14 13:30:00,39.12897809,567.68451176,-1.09018312,5.85641744,0.0
2010-01-14 14:30:00,8.69532846,564.67993021,-1.09018312,5.85641744,0.0
2010-01-14 15:30:00,0.0,558.42540737,-0.894879,7.02770093,0.0
2010-01-14 16:30:00,0.0,570.43512439,-0.79722694,3.51385047,0.0
2010-01-14 17:30:00,0.0,569.11362504,-0.60192282,4.68513395,0.0
2010-01-14 18:30:00,0.0,560.19027613,-0.30896664,4.68513395,0.0
2010-01-14 19:30:00,0.0,536.04601003,-0.30896664,4.68513395,0.0
2010-01-14 20:30:00,0.0,513.44277564,-0.11366252,4.68513395,0.0
2010-01-14 21:30:00,0.0,482.26055705,-0.01601046,4.68513395,0.0
2010-01-14 22:30:00,0.0,438.56498812,0.17929366,3.51385047,0.0
2010-01-14 23:30:00,0.0,414.98031452,-1.09018312,2.34256698,0.0
2010-01-15 00:30:00,0.0,403.88316381,-1.28548724,4.68513395,0.0
2010-01-15 01:30:00,0.0,400.17693936,-1.77374754,4.68513395,0.0
2010-01-15 02:30:00,0.0,407.14601885,-1.48079136,4.68513395,0.0
2010-01-15 03:30:00,0.0,411.63567293,-1.8713996,4.68513395,0.0
2010-01-15 04:30:00,0.0,427.8165067,-1.77374754,5.85641744,0.0
2010-01-15 05:30:00,0.0,488.48925251,-1.77374754,4.68513395,0.0
2010-01-15 06:30:00,0.0,538.77940434,-1.96905166,3.51385047,0.0
2010-01-15 07:30:00,7.60841241,564.02133283,-1.8713996,3.51385047,0.0
2010-01-15 08:30:00,33.6943978,565.27826376,-1.67609548,3.51385047,0.0
2010-01-15 09:30:00,58.69346713,566.68154975,-1.28548724,5.85641744,0.0
2010-01-15 10:30:00,73.91029195,571.87284674,-0.99253106,7.02770093,0.0
