,GHI,Load,T,Wind
2010-01-03 16:30:00,0.0,511.58802579,4.60565912,7.25463611
2010-01-03 17:30:00,0.0,504.5322917,5.01485188,6.21825952
2010-01-03 18:30:00,0.0,489.77695408,5.01485188,5.18188294
2010-01-03 19:30:00,0.0,461.51377563,4.60565912,7.25463611
2010-01-03 20:30:00,0.0,452.0837735,4.29876455,6.21825952
2010-01-03 21:30:00,0.0,436.75163628,5.01485188,8.2910127
2010-01-03 22:30:00,0.0,407.54501042,4.29876455,6.21825952
2010-01-03 23:30:00,0.0,394.10423926,0.51373157,4.14550635
2010-01-04 00:30:00,0.0,380.56957049,1.02522251,6.21825952
2010-01-04 01:30:00,0.0,376.91650669,1.33211708,8.2910127
2010-01-04 02:30:00,0.0,377.46647836,1.43441527,10.36376587
2010-01-04 03:30:00,0.0,385.92620525,1.33211708,9.32738929
2010-01-04 04:30:00,0.0,401.50426466,1.53671345,9.32738929
2010-01-04 05:30:00,0.0,436.82317729,1.53671345,8.2910127
2010-01-04 06:30:00,0.0,464.33070363,1.84360802,9.32738929
2010-01-04 07:30:00,3.01839601,487.57259608,1.94590621,9.32738929
2010-01-04 08:30:00,29.17782812,493.90844855,2.15050259,8.2910127
2010-01-04 09:30:00,52.31886422,505.1448617,2.55969534,9.32738929
2010-01-04 10:30:00,64.39244827,515.47359806,2.76429172,8.2910127
2010-01-04 11:30:00,65.39858027,519.91808458,2.55969534,8.2910127
2010-01-04 12:30:00,53.32499622,515.04435192,2.25280078,8.2910127
2010-01-04 13:30:00,31.19009213,506.26269039,2.66199353,7.25463611
2010-01-04 14:30:00,5.03066002,503.29820893,2.9688881,8.2910127
2010-01-04 15:30:00,0.0,500.98206798,3.48037904,5.18188294
2010-01-04 16:30:00,0.0,511.58802579,4.60565912,7.25463611
2010-01-04 17:30:00,0.0,504.5322917,5.01485188,6.21825952
2010-01-04 18:30:00,0.0,489.77695408,5.01485188,5.18188294
2010-01-04 19:30:00,0.0,461.51377563,4.60565912,7.25463611
2010-01-04 20:30:00,0.0,452.0837735,4.29876455,6.21825952
2010-01-04 21:30:00,0.0,436.75163628,5.01485188,8.2910127
2010-01-04 22:30:00,0.0,407.54501042,4.29876455,6.21825952
2010-01-04 23:30:00,0.0,394.10423926,0.51373157,4.14550635
2010-01-05 00:30:00,0.0,380.56957049,1.02522251,6.21825952
2010-01-05 01:30:00,0.0,376.91650669,1.33211708,8.2910127
2010-01-05 02:30:00,0.0,377.46647836,1.43441527,10.36376587
2010-01-05 03:30:00,0.0,385.92620525,1.33211708,9.32738929
2010-01-05 04:30:00,0.0,401.50426466,1.53671345,9.32738929
2010-01-05 05:30:00,0.0,436.82317729,1.53671345,8.2910127
2010-01-05 06:30:00,0.0,464.33070363,1.84360802,9.32738929
2010-01-05 07:30:00,3.01839601,487.57259608,1.94590621,9.32738929
2010-01-05 08:30:00,29.17782812,493.90844855,2.15050259,8.2910127
2010-01-05 09:30:00,52.31886422,505.1448617,2.55969534,9.32738929
2010-01-05 10:30:00,64.39244827,515.47359806,2.76429172,8.2910127
2010-01-05 11:30:00,65.39858027,519.91808458,2.55969534,8.2910127
2010-01-05 12:30:00,53.32499622,515.04435192,2.25280078,8.2910127
2010-01-05 13:30:00,31.19009213,506.26269039,2.66199353,7.25463611
2010-01-05 14:30:00,5.03066002,503.29820893,2.9688881,8.2910127
2010-01-05 15:30:00,0.0,500.98206798,3.48037904,5.18188294
2010-01-05 16:30:00,0.0,511.58802579,4.60565912,7.25463611
2010-01-05 17:30:00,0.0,504.5322917,5.01485188,6.21825952
2010-01-05 18:30:00,0.0,489.77695408,5.01485188,5.18188294
2010-01-05 19:30:00,0.0,461.51377563,4.60565912,7.25463611
2010-01-05 20:30:00,0.0,452.0837735,4.29876455,6.21825952
2010-01-05 21:30:00,0.0,436.75163628,5.01485188,8.2910127
2010-01-05 22:30:00,0.0,407.54501042,4.29876455,6.21825952
2010-01-05 23:30:00,0.0,394.10423926,0.51373157,4.14550635
2010-01-06 00:30:00,0.0,380.56957049,1.02522251,6.21825952
2010-01-06 01:30:00,0.0,376.91650669,1.33211708,8.2910127
2010-01-06 02:30:00,0.0,377.46647836,1.43441527,10.36376587
2010-01-06 03:30:00,0.0,385.92620525,1.33211708,9.32738929
2010-01-06 04:30:00,0.0,401.50426466,1.53671345,9.32738929
2010-01-06 05:30:00,0.0,436.82317729,1.53671345,8.2910127
2010-01-06 06:30:00,0.0,464.33070363,1.84360802,9.32738929
2010-01-06 07:30:00,3.01839601,487.57259608,1.94590621,9.32738929
2010-01-06 08:30:00,29.17782812,493.90844855,2.15050259,8.2910127
2010-01-06 09:30:00,52.31886422,505.1448617,2.55969534,9.32738929
2010-01-06 10:30:00,64.39244827,515.47359806,2.76429172,8.2910127
2010-01-06 11:30:00,65.39858027,519.91808458,2.55969534,8.2910127
2010-01-06 12:30:00,53.32499622,515.04435192,2.25280078,8.2910127
2010-01-06 13:30:00,31.19009213,506.26269039,2.66199353,7.25463611
2010-01-06 14:30:00,5.03066002,503.29820893,2.9688881,8.2910127
2010-01-06 15:30:00,0.0,500.98206798,3.48037904,5.18188294
2010-01-06 16:30:00,0.0,511.58802579,4.60565912,7.25463611
2010-01-06 17:30:00,0.0,504.5322917,5.01485188,6.21825952
2010-01-06 18:30:00,0.0,489.77695408,5.01485188,5.18188294
2010-01-06 19:30:00,0.0,461.51377563,4.60565912,7.25463611
2010-01-06 20:30:00,0.0,452.0837735,4.29876455,6.21825952
2010-01-06 21:30:00,0.0,436.75163628,5.01485188,8.2910127
2010-01-06 22:30:00,0.0,407.54501042,4.29876455,6.21825952
2010-01-06 23:30:00,0.0,461.7105134,-3.37359961,1.03637659
2010-01-07 00:30:00,0.0,448.25185698,-3.06670504,3.10912976
2010-01-07 01:30:00,0.0,444.21873135,-2.45291591,4.14550635
2010-01-07 02:30:00,0.0,441.79080765,-2.45291591,3.10912976
2010-01-07 03:30:00,0.0,444.88048587,-2.5552141,3.10912976
2010-01-07 04:30:00,0.0,465.41723305,-2.65751229,3.10912976
2010-01-07 05:30:00,0.0,523.47725088,-2.5552141,5.18188294
2010-01-07 06:30:00,0.0,567.60465297,-2.45291591,5.18188294
2010-01-07 07:30:00,6.03679203,581.75189183,-2.24831953,5.18188294
2010-01-07 08:30:00,35.21462015,589.70636014,-2.14602134,5.18188294
2010-01-07 09:30:00,114.69904848,592.00461574,-1.53223221,5.18188294
2010-01-07 10:30:00,245.49620903,589.39783942,-1.12303946,5.18188294
2010-01-07 11:30:00,263.60658511,586.32157511,-1.02074127,5.18188294
2010-01-07 12:30:00,196.19574082,576.57410969,0.61602976,4.14550635
2010-01-07 13:30:00,110.67452047,568.19486648,0.30913519,4.14550635
2010-01-07 14:30:00,26.15943211,562.69514971,-0.50925032,3.10912976
2010-01-07 15:30:00,0.0,558.37585995,-0.50925032,5.18188294
2010-01-07 16:30:00,0.0,577.15985186,-1.12303946,5.18188294
2010-01-07 17:30:00,0.0,579.09593099,-1.02074127,4.14550635
2010-01-07 18:30:00,0.0,564.29588029,-1.32763583,4.14550635
2010-01-07 19:30:00,0.0,536.55584557,-1.73682859,3.10912976
2010-01-07 20:30:00,0.0,523.83048468,-2.14602134,4.14550635
2010-01-07 21:30:00,0.0,505.56963661,-2.5552141,4.14550635
2010-01-07 22:30:00,0.0,472.11973343,-2.86210867,2.07275317
2010-01-07 23:30:00,0.0,461.7105134,-3.37359961,1.03637659
2010-01-08 00:30:00,0.0,448.25185698,-3.06670504,3.10912976
2010-01-08 01:30:00,0.0,444.21873135,-2.45291591,4.14550635
2010-01-08 02:30:00,0.0,441.79080765,-2.45291591,3.10912976
2010-01-08 03:30:00,0.0,444.88048587,-2.5552141,3.10912976
2010-01-08 04:30:00,0.0,465.41723305,-2.65751229,3.10912976
2010-01-08 05:30:00,0.0,523.47725088,-2.5552141,5.18188294
2010-01-08 06:30:00,0.0,567.60465297,-2.45291591,5.18188294
2010-01-08 07:30:00,6.03679203,581.75189183,-2.24831953,5.18188294
2010-01-08 08:30:00,35.21462015,589.70636014,-2.14602134,5.18188294
2010-01-08 09:30:00,114.69904848,592.00461574,-1.53223221,5.18188294
2010-01-08 10:30:00,245.49620903,589.39783942,-1.12303946,5.18188294
2010-01-08 11:30:00,263.60658511,586.32157511,-1.02074127,5.18188294
2010-01-08 12:30:00,196.19574082,576.57410969,0.61602976,4.14550635
2010-01-08 13:30:00,110.67452047,568.19486648,0.30913519,4.14550635
2010-01-08 14:30:00,26.15943211,562.69514971,-0.50925032,3.10912976
2010-01-08 15:30:00,0.0,558.37585995,-0.50925032,5.18188294
2010-01-08 16:30:00,0.0,577.15985186,-1.12303946,5.18188294
2010-01-08 17:30:00,0.0,579.09593099,-1.02074127,4.14550635
2010-01-08 18:30:00,0.0,564.29588029,-1.32763583,4.14550635
2010-01-08 19:30:00,0.0,536.55584557,-1.73682859,3.10912976
2010-01-08 20:30:00,0.0,523.83048468,-2.14602134,4.14550635
2010-01-08 21:30:00,0.0,505.56963661,-2.5552141,4.14550635
2010-01-08 22:30:00,0.0,472.11973343,-2.86210867,2.07275317
2010-01-08 23:30:00,0.0,461.7105134,-3.37359961,1.03637659
2010-01-09 00:30:00,0.0,448.25185698,-3.06670504,3.10912976
2010-01-09 01:30:00,0.0,444.21873135,-2.45291591,4.14550635
2010-01-09 02:30:00,0.0,441.79080765,-2.45291591,3.10912976
2010-01-09 03:30:00,0.0,444.88048587,-2.5552141,3.10912976
2010-01-09 04:30:00,0.0,465.41723305,-2.65751229,3.10912976
2010-01-09 05:30:00,0.0,523.47725088,-2.5552141,5.18188294
2010-01-09 06:30:00,0.0,567.60465297,-2.45291591,5.18188294
2010-01-09 07:30:00,6.03679203,581.75189183,-2.24831953,5.18188294
2010-01-09 08:30:00,35.21462015,589.70636014,-2.14602134,5.18188294
2010-01-09 09:30:00,114.69904848,592.00461574,-1.53223221,5.18188294
2010-01-09 10:30:00,245.49620903,589.39783942,-1.12303946,5.18188294
2010-01-09 11:30:00,263.60658511,586.32157511,-1.02074127,5.18188294
2010-01-09 12:30:00,196.19574082,576.57410969,0.61602976,4.14550635
2010-01-09 13:30:00,110.67452047,568.19486648,0.30913519,4.14550635
2010-01-09 14:30:00,26.15943211,562.69514971,-0.50925032,3.10912976
2010-01-09 15:30:00,0.0,558.37585995,-0.50925032,5.18188294
2010-01-09 16:30:00,0.0,577.15985186,-1.12303946,5.18188294
2010-01-09 17:30:00,0.0,579.09593099,-1.02074127,4.14550635
2010-01-09 18:30:00,0.0,564.29588029,-1.32763583,4.14550635
2010-01-09 19:30:00,0.0,536.55584557,-1.73682859,3.10912976
2010-01-09 20:30:00,0.0,523.83048468,-2.14602134,4.14550635
2010-01-09 21:30:00,0.0,505.56963661,-2.5552141,4.14550635
2010-01-09 22:30:00,0.0,472.11973343,-2.86210867,2.07275317
2010-01-09 23:30:00,0.0,461.7105134,-3.37359961,1.03637659
2010-01-10 00:30:00,0.0,448.25185698,-3.06670504,3.10912976
2010-01-10 01:30:00,0.0,444.21873135,-2.45291591,4.14550635
2010-01-10 02:30:00,0.0,441.79080765,-2.45291591,3.10912976
2010-01-10 03:30:00,0.0,444.88048587,-2.5552141,3.10912976
2010-01-10 04:30:00,0.0,465.41723305,-2.65751229,3.10912976
2010-01-10 05:30:00,0.0,523.47725088,-2.5552141,5.18188294
2010-01-10 06:30:00,0.0,567.60465297,-2.45291591,5.18188294
2010-01-10 07:30:00,6.03679203,581.75189183,-2.24831953,5.18188294
2010-01-10 08:30:00,35.21462015,589.70636014,-2.14602134,5.18188294
2010-01-10 09:30:00,114.69904848,592.00461574,-1.53223221,5.18188294
2010-01-10 10:30:00,245.49620903,589.39783942,-1.12303946,5.18188294
2010-01-10 11:30:00,263.60658511,586.32157511,-1.02074127,5.18188294
2010-01-10 12:30:00,196.19574082,576.57410969,0.61602976,4.14550635
2010-01-10 13:30:00,110.67452047,568.19486648,0.30913519,4.14550635
2010-01-10 14:30:00,26.15943211,562.69514971,-0.50925032,3.10912976
2010-01-10 15:30:00,0.0,558.37585995,-0.50925032,5.18188294
2010-01-10 16:30:00,0.0,577.15985186,-1.12303946,5.18188294
2010-01-10 17:30:00,0.0,579.09593099,-1.02074127,4.14550635
2010-01-10 18:30:00,0.0,564.29588029,-1.32763583,4.14550635
2010-01-10 19:30:00,0.0,536.55584557,-1.73682859,3.10912976
2010-01-10 20:30:00,0.0,523.83048468,-2.14602134,4.14550635
2010-01-10 21:30:00,0.0,505.56963661,-2.5552141,4.14550635
2010-01-10 22:30:00,0.0,472.11973343,-2.86210867,2.07275317
2010-01-10 23:30:00,0.0,461.7105134,-3.37359961,1.03637659
2010-01-11 00:30:00,0.0,448.25185698,-3.06670504,3.10912976
2010-01-11 01:30:00,0.0,444.21873135,-2.45291591,4.14550635
2010-01-11 02:30:00,0.0,441.79080765,-2.45291591,3.10912976
2010-01-11 03:30:00,0.0,444.88048587,-2.5552141,3.10912976
2010-01-11 04:30:00,0.0,465.41723305,-2.65751229,3.10912976
2010-01-11 05:30:00,0.0,523.47725088,-2.5552141,5.18188294
2010-01-11 06:30:00,0.0,567.60465297,-2.45291591,5.18188294
2010-01-11 07:30:00,6.03679203,581.75189183,-2.24831953,5.18188294
2010-01-11 08:30:00,35.21462015,589.70636014,-2.14602134,5.18188294
2010-01-11 09:30:00,114.69904848,592.00461574,-1.53223221,5.18188294
2010-01-11 10:30:00,245.49620903,589.39783942,-1.12303946,5.18188294
2010-01-11 11:30:00,263.60658511,586.32157511,-1.02074127,5.18188294
2010-01-11 12:30:00,196.19574082,576.57410969,0.61602976,4.14550635
2010-01-11 13:30:00,110.67452047,568.19486648,0.30913519,4.14550635
2010-01-11 14:30:00,26.15943211,562.69514971,-0.50925032,3.10912976
2010-01-11 15:30:00,0.0,558.37585995,-0.50925032,5.18188294
2010-01-11 16:30:00,0.0,577.15985186,-1.12303946,5.18188294
2010-01-11 17:30:00,0.0,579.09593099,-1.02074127,4.14550635
2010-01-11 18:30:00,0.0,564.29588029,-1.32763583,4.14550635
2010-01-11 19:30:00,0.0,536.55584557,-1.73682859,3.10912976
2010-01-11 20:30:00,0.0,523.83048468,-2.14602134,4.14550635
2010-01-11 21:30:00,0.0,505.56963661,-2.5552141,4.14550635
2010-01-11 22:30:00,0.0,472.11973343,-2.86210867,2.07275317
2010-01-11 23:30:00,0.0,461.7105134,-3.37359961,1.03637659
2010-01-12 00:30:00,0.0,448.25185698,-3.06670504,3.10912976
2010-01-12 01:30:00,0.0,444.21873135,-2.45291591,4.14550635
2010-01-12 02:30:00,0.0,441.79080765,-2.45291591,3.10912976
2010-01-12 03:30:00,0.0,444.88048587,-2.5552141,3.10912976
2010-01-12 04:30:00,0.0,465.41723305,-2.65751229,3.10912976
2010-01-12 05:30:00,0.0,523.47725088,-2.5552141,5.18188294
2010-01-12 06:30:00,0.0,567.60465297,-2.45291591,5.18188294
2010-01-12 07:30:00,6.03679203,581.75189183,-2.24831953,5.18188294
2010-01-12 08:30:00,35.21462015,589.70636014,-2.14602134,5.18188294
2010-01-12 09:30:00,114.69904848,592.00461574,-1.53223221,5.18188294
2010-01-12 10:30:00,245.49620903,589.39783942,-1.12303946,5.18188294
2010-01-12 11:30:00,263.60658511,586.32157511,-1.02074127,5.18188294
2010-01-12 12:30:00,196.19574082,576.57410969,0.61602976,4.14550635
2010-01-12 13:30:00,110.67452047,568.19486648,0.30913519,4.14550635
2010-01-12 14:30:00,26.15943211,562.69514971,-0.50925032,3.10912976
2010-01-12 15:30:00,0.0,558.37585995,-0.50925032,5.18188294
2010-01-12 16:30:00,0.0,577.15985186,-1.12303946,5.18188294
2010-01-12 17:30:00,0.0,579.09593099,-1.02074127,4.14550635
2010-01-12 18:30:00,0.0,564.29588029,-1.32763583,4.14550635
2010-01-12 19:30:00,0.0,536.55584557,-1.73682859,3.10912976
2010-01-12 20:30:00,0.0,523.83048468,-2.14602134,4.14550635
2010-01-12 21:30:00,0.0,505.56963661,-2.5552141,4.14550635
2010-01-12 22:30:00,0.0,472.11973343,-2.86210867,2.07275317
2010-01-12 23:30:00,0.0,461.7105134,-3.37359961,1.03637659
2010-01-13 00:30:00,0.0,448.25185698,-3.06670504,3.10912976
2010-01-13 01:30:00,0.0,444.21873135,-2.45291591,4.14550635
2010-01-13 02:30:00,0.0,441.79080765,-2.45291591,3.10912976
2010-01-13 03:30:00,0.0,444.88048587,-2.5552141,3.10912976
2010-01-13 04:30:00,0.0,465.41723305,-2.65751229,3.10912976
2010-01-13 05:30:00,0.0,523.47725088,-2.5552141,5.18188294
2010-01-13 06:30:00,0.0,567.60465297,-2.45291591,5.18188294
2010-01-13 07:30:00,6.03679203,581.75189183,-2.24831953,5.18188294
2010-01-13 08:30:00,35.21462015,589.70636014,-2.14602134,5.18188294
2010-01-13 09:30:00,114.69904848,592.00461574,-1.53223221,5.18188294
2010-01-13 10:30:00,245.49620903,589.39783942,-1.12303946,5.18188294
2010-01-13 11:30:00,263.60658511,586.32157511,-1.02074127,5.18188294
2010-01-13 12:30:00,196.19574082,576.57410969,0.61602976,4.14550635
2010-01-13 13:30:00,110.67452047,568.19486648,0.30913519,4.14550635
2010-01-13 14:30:00,26.15943211,562.69514971,-0.50925032,3.10912976
2010-01-13 15:30:00,0.0,558.37585995,-0.50925032,5.18188294
2010-01-13 16:30:00,0.0,577.15985186,-1.12303946,5.18188294
2010-01-13 17:30:00,0.0,579.09593099,-1.02074127,4.14550635
2010-01-13 18:30:00,0.0,564.29588029,-1.32763583,4.14550635
2010-01-13 19:30:00,0.0,536.55584557,-1.73682859,3.10912976
2010-01-13 20:30:00,0.0,523.83048468,-2.14602134,4.14550635
2010-01-13 21:30:00,0.0,505.56963661,-2.5552141,4.14550635
2010-01-13 22:30:00,0.0,472.11973343,-2.86210867,2.07275317
2010-01-13 23:30:00,0.0,461.7105134,-3.37359961,1.03637659
2010-01-14 00:30:00,0.0,448.25185698,-3.06670504,3.10912976
2010-01-14 01:30:00,0.0,444.21873135,-2.45291591,4.14550635
2010-01-14 02:30:00,0.0,441.79080765,-2.45291591,3.10912976
2010-01-14 03:30:00,0.0,444.88048587,-2.5552141,3.10912976
2010-01-14 04:30:00,0.0,465.41723305,-2.65751229,3.10912976
2010-01-14 05:30:00,0.0,523.47725088,-2.5552141,5.18188294
2010-01-14 06:30:00,0.0,567.60465297,-2.45291591,5.18188294
2010-01-14 07:30:00,6.03679203,581.75189183,-2.24831953,5.18188294
2010-01-14 08:30:00,35.21462015,589.70636014,-2.14602134,5.18188294
2010-01-14 09:30:00,114.69904848,592.00461574,-1.53223221,5.18188294
2010-01-14 10:30:00,245.49620903,589.39783942,-1.12303946,5.18188294
2010-01-14 11:30:00,263.60658511,586.32157511,-1.02074127,5.18188294
2010-01-14 12:30:00,196.19574082,576.57410969,0.61602976,4.14550635
2010-01-14 13:30:00,110.67452047,568.19486648,0.30913519,4.14550635
2010-01-14 14:30:00,26.15943211,562.69514971,-0.50925032,3.10912976
2010-01-14 15:30:00,0.0,558.37585995,-0.50925032,5.18188294
2010-01-14 16:30:00,0.0,577.15985186,-1.12303946,5.18188294
2010-01-14 17:30:00,0.0,579.09593099,-1.02074127,4.14550635
2010-01-14 18:30:00,0.0,564.29588029,-1.32763583,4.14550635
2010-01-14 19:30:00,0.0,536.55584557,-1.73682859,3.10912976
2010-01-14 20:30:00,0.0,523.83048468,-2.14602134,4.14550635
2010-01-14 21:30:00,0.0,505.56963661,-2.5552141,4.14550635
2010-01-14 22:30:00,0.0,472.11973343,-2.86210867,2.07275317
2010-01-14 23:30:00,0.0,461.7105134,-3.37359961,1.03637659
2010-01-15 00:30:00,0.0,448.25185698,-3.06670504,3.10912976
2010-01-15 01:30:00,0.0,444.21873135,-2.45291591,4.14550635
2010-01-15 02:30:00,0.0,441.79080765,-2.45291591,3.10912976
2010-01-15 03:30:00,0.0,444.88048587,-2.5552141,3.10912976
2010-01-15 04:30:00,0.0,465.41723305,-2.65751229,3.10912976
2010-01-15 05:30:00,0.0,523.47725088,-2.5552141,5.18188294
2010-01-15 06:30:00,0.0,567.60465297,-2.45291591,5.18188294
2010-01-15 07:30:00,6.03679203,581.75189183,-2.24831953,5.18188294
2010-01-15 08:30:00,35.21462015,589.70636014,-2.14602134,5.18188294
2010-01-15 09:30:00,114.69904848,592.00461574,-1.53223221,5.18188294
2010-01-15 10:30:00,245.49620903,589.39783942,-1.12303946,5.18188294
2010-01-15 11:30:00,263.60658511,586.32157511,-1.02074127,5.18188294
2010-01-15 12:30:00,196.19574082,576.57410969,0.61602976,4.14550635
2010-01-15 13:30:00,110.67452047,568.19486648,0.30913519,4.14550635
2010-01-15 14:30:00,26.15943211,562.69514971,-0.50925032,3.10912976
2010-01-15 15:30:00,0.0,558.37585995,-0.50925032,5.18188294
2010-01-15 16:30:00,0.0,577.15985186,-1.12303946,5.18188294
2010-01-15 17:30:00,0.0,579.09593099,-1.02074127,4.14550635
2010-01-15 18:30:00,0.0,564.29588029,-1.32763583,4.14550635
2010-01-15 19:30:00,0.0,536.55584557,-1.73682859,3.10912976
2010-01-15 20:30:00,0.0,523.83048468,-2.14602134,4.14550635
2010-01-15 21:30:00,0.0,505.56963661,-2.5552141,4.14550635
2010-01-15 22:30:00,0.0,472.11973343,-2.86210867,2.07275317
2010-01-15 23:30:00,0.0,461.7105134,-3.37359961,1.03637659
2010-01-16 00:30:00,0.0,448.25185698,-3.06670504,3.10912976
2010-01-16 01:30:00,0.0,444.21873135,-2.45291591,4.14550635
2010-01-16 02:30:00,0.0,441.79080765,-2.45291591,3.10912976
2010-01-16 03:30:00,0.0,444.88048587,-2.5552141,3.10912976
2010-01-16 04:30:00,0.0,465.41723305,-2.65751229,3.10912976
2010-01-16 05:30:00,0.0,523.47725088,-2.5552141,5.18188294
2010-01-16 06:30:00,0.0,567.60465297,-2.45291591,5.18188294
2010-01-16 07:30:00,6.03679203,581.75189183,-2.24831953,5.18188294
2010-01-16 08:30:00,35.21462015,589.70636014,-2.14602134,5.18188294
2010-01-16 09:30:00,114.69904848,592.00461574,-1.53223221,5.18188294
2010-01-16 10:30:00,245.49620903,589.39783942,-1.12303946,5.18188294
2010-01-16 11:30:00,263.60658511,586.32157511,-1.02074127,5.18188294
2010-01-16 12:30:00,196.19574082,576.57410969,0.61602976,4.14550635
2010-01-16 13:30:00,110.67452047,568.19486648,0.30913519,4.14550635
2010-01-16 14:30:00,26.15943211,562.69514971,-0.50925032,3.10912976
2010-01-16 15:30:00,0.0,558.37585995,-0.50925032,5.18188294
2010-01-16 16:30:00,0.0,577.15985186,-1.12303946,5.18188294
2010-01-16 17:30:00,0.0,579.09593099,-1.02074127,4.14550635
2010-01-16 18:30:00,0.0,564.29588029,-1.32763583,4.14550635
2010-01-16 19:30:00,0.0,536.55584557,-1.73682859,3.10912976
2010-01-16 20:30:00,0.0,523.83048468,-2.14602134,4.14550635
2010-01-16 21:30:00,0.0,505.56963661,-2.5552141,4.14550635
2010-01-16 22:30:00,0.0,472.11973343,-2.86210867,2.07275317
2010-01-16 23:30:00,0.0,461.7105134,-3.37359961,1.03637659
