,GHI,Load,T,Wind
2010-01-13 11:30:00,292.22617028,516.16384242,-0.10995219,3.97334915
2010-01-13 12:30:00,331.90662741,509.12470657,1.10232705,6.95336101
2010-01-13 13:30:00,331.90662741,509.12470657,1.10232705,6.95336101
2010-01-13 14:30:00,331.90662741,509.12470657,1.10232705,6.95336101
2010-01-13 15:30:00,14.32390333,481.01001979,-0.00892892,4.65626853
2010-01-13 16:30:00,14.32390333,481.01001979,-0.00892892,4.65626853
2010-01-13 17:30:00,14.32390333,481.01001979,-0.00892892,4.65626853
2010-01-13 18:30:00,14.32390333,481.01001979,-0.00892892,4.65626853
2010-01-13 19:30:00,14.32390333,481.01001979,-0.00892892,4.65626853
2010-01-13 20:30:00,14.32390333,481.01001979,-0.00892892,4.65626853
2010-01-13 21:30:00,14.32390333,481.01001979,-0.00892892,4.65626853
2010-01-13 22:30:00,14.32390333,481.01001979,-0.00892892,4.65626853
2010-01-13 23:30:00,0.0,446.0812437,-2.8375805,2.81445565
2010-01-14 00:30:00,0.0,446.0812437,-2.8375805,2.81445565
2010-01-14 01:30:00,0.0,446.0812437,-2.8375805,2.81445565
2010-01-14 02:30:00,0.0,446.0812437,-2.8375805,2.81445565
2010-01-14 03:30:00,0.0,446.0812437,-2.8375805,2.81445565
2010-01-14 04:30:00,0.0,446.0812437,-2.8375805,2.81445565
2010-01-14 05:30:00,34.48862162,562.65895797,-2.27185018,4.96668643
2010-01-14 06:30:00,34.48862162,562.65895797,-2.27185018,4.96668643
2010-01-14 07:30:00,34.48862162,562.65895797,-2.27185018,4.96668643
2010-01-14 08:30:00,34.48862162,562.65895797,-2.27185018,4.96668643
2010-01-14 09:30:00,34.48862162,562.65895797,-2.27185018,4.96668643
2010-01-14 10:30:00,281.47165386,579.14497351,-1.17069654,4.96668643
2010-01-14 11:30:00,281.47165386,579.14497351,-1.17069654,4.96668643
2010-01-14 12:30:00,169.66176764,564.09403715,0.34465252,3.97334915
2010-01-14 13:30:00,169.66176764,564.09403715,0.34465252,3.97334915
2010-01-14 14:30:00,5.78518814,560.14539504,-0.99895698,4.1720166
2010-01-14 15:30:00,5.78518814,560.14539504,-0.99895698,4.1720166
2010-01-14 16:30:00,5.78518814,560.14539504,-0.99895698,4.1720166
2010-01-14 17:30:00,5.78518814,560.14539504,-0.99895698,4.1720166
2010-01-14 18:30:00,5.78518814,560.14539504,-0.99895698,4.1720166
2010-01-14 19:30:00,0.0,502.95205417,-2.4082316,3.22834618
2010-01-14 20:30:00,0.0,502.95205417,-2.4082316,3.22834618
2010-01-14 21:30:00,0.0,502.95205417,-2.4082316,3.22834618
2010-01-14 22:30:00,0.0,502.95205417,-2.4082316,3.22834618
2010-01-14 23:30:00,0.0,446.0812437,-2.8375805,2.81445565
2010-01-15 00:30:00,0.0,446.0812437,-2.8375805,2.81445565
2010-01-15 01:30:00,0.0,446.0812437,-2.8375805,2.81445565
2010-01-15 02:30:00,0.0,446.0812437,-2.8375805,2.81445565
2010-01-15 03:30:00,0.0,446.0812437,-2.8375805,2.81445565
2010-01-15 04:30:00,0.0,446.0812437,-2.8375805,2.81445565
2010-01-15 05:30:00,34.48862162,562.65895797,-2.27185018,4.96668643
2010-01-15 06:30:00,34.48862162,562.65895797,-2.27185018,4.96668643
2010-01-15 07:30:00,34.48862162,562.65895797,-2.27185018,4.96668643
2010-01-15 08:30:00,34.48862162,562.65895797,-2.27185018,4.96668643
2010-01-15 09:30:00,34.48862162,562.65895797,-2.27185018,4.96668643
2010-01-15 10:30:00,281.47165386,579.14497351,-1.17069654,4.96668643
2010-01-15 11:30:00,281.47165386,579.14497351,-1.17069654,4.96668643
2010-01-15 12:30:00,169.66176764,564.09403715,0.34465252,3.97334915
2010-01-15 13:30:00,169.66176764,564.09403715,0.34465252,3.97334915
2010-01-15 14:30:00,5.78518814,560.14539504,-0.99895698,4.1720166
2010-01-15 15:30:00,5.78518814,560.14539504,-0.99895698,4.1720166
2010-01-15 16:30:00,5.78518814,560.14539504,-0.99895698,4.1720166
2010-01-15 17:30:00,5.78518814,560.14539504,-0.99895698,4.1720166
2010-01-15 18:30:00,5.78518814,560.14539504,-0.99895698,4.1720166
2010-01-15 19:30:00,0.0,502.95205417,-2.4082316,3.22834618
2010-01-15 20:30:00,0.0,502.95205417,-2.4082316,3.22834618
2010-01-15 21:30:00,0.0,502.95205417,-2.4082316,3.22834618
2010-01-15 22:30:00,0.0,502.95205417,-2.4082316,3.22834618
2010-01-15 23:30:00,0.0,446.0812437,-2.8375805,2.81445565
2010-01-16 00:30:00,0.0,446.0812437,-2.8375805,2.81445565
2010-01-16 01:30:00,0.0,446.0812437,-2.8375805,2.81445565
2010-01-16 02:30:00,0.0,446.0812437,-2.8375805,2.81445565
2010-01-16 03:30:00,0.0,446.0812437,-2.8375805,2.81445565
2010-01-16 04:30:00,0.0,446.0812437,-2.8375805,2.81445565
2010-01-16 05:30:00,34.48862162,562.65895797,-2.27185018,4.96668643
2010-01-16 06:30:00,34.48862162,562.65895797,-2.27185018,4.96668643
2010-01-16 07:30:00,34.48862162,562.65895797,-2.27185018,4.96668643
2010-01-16 08:30:00,34.48862162,562.65895797,-2.27185018,4.96668643
2010-01-16 09:30:00,34.48862162,562.65895797,-2.27185018,4.96668643
2010-01-16 10:30:00,281.47165386,579.14497351,-1.17069654,4.96668643
2010-01-16 11:30:00,281.47165386,579.14497351,-1.17069654,4.96668643
2010-01-16 12:30:00,169.66176764,564.09403715,0.34465252,3.97334915
2010-01-16 13:30:00,169.66176764,564.09403715,0.34465252,3.97334915
2010-01-16 14:30:00,5.78518814,560.14539504,-0.99895698,4.1720166
2010-01-16 15:30:00,5.78518814,560.14539504,-0.99895698,4.1720166
2010-01-16 16:30:00,5.78518814,560.14539504,-0.99895698,4.1720166
2010-01-16 17:30:00,5.78518814,560.14539504,-0.99895698,4.1720166
2010-01-16 18:30:00,5.78518814,560.14539504,-0.99895698,4.1720166
2010-01-16 19:30:00,0.0,502.95205417,-2.4082316,3.22834618
2010-01-16 20:30:00,0.0,502.95205417,-2.4082316,3.22834618
