,GHI,Load,T,Wind,Zero
2010-01-02 03:30:00,0.0,403.17848624,2.875,4.0125,0.0
2010-01-02 04:30:00,0.0,414.68869984,2.875,3.69375,0.0
2010-01-02 05:30:00,0.4375,446.23535223,2.775,4.1625,0.0
2010-01-02 06:30:00,17.3125,473.31632066,2.7,4.13125,0.0
2010-01-02 07:30:00,46.5625,489.69281456,2.8625,3.6625,0.0
2010-01-02 08:30:00,82.125,497.95130324,2.95625,3.6625,0.0
2010-01-02 09:30:00,114.75,508.67014304,3.23125,4.0125,0.0
2010-01-02 10:30:00,149.875,517.7939127,3.575,4.2625,0.0
2010-01-02 11:30:00,154.4375,518.48558472,3.9,4.38125,0.0
2010-01-02 12:30:00,160.875,515.41793252,4.11875,4.225,0.0
2010-01-02 13:30:00,111.0625,506.17638997,4.2375,3.7875,0.0
2010-01-02 14:30:00,72.125,500.16730182,4.2375,3.975,0.0
2010-01-02 15:30:00,26.625,494.44543662,4.025,3.725,0.0
2010-01-02 16:30:00,2.25,502.64098871,3.8625,3.475,0.0
2010-01-02 17:30:00,0.0,513.72059024,3.63125,3.5375,0.0
2010-01-02 18:30:00,0.0,512.67190047,3.4375,3.5875,0.0
2010-01-02 19:30:00,0.0,474.00760023,3.25625,3.56875,0.0
2010-01-02 20:30:00,0.0,473.94604131,3.18125,3.1625,0.0
2010-01-02 21:30:00,0.0,458.13641393,2.90625,3.49375,0.0
2010-01-02 22:30:00,0.0,432.10593408,2.675,3.36875,0.0
2010-01-02 23:30:00,0.0,411.14947892,3.0,3.9,0.0
2010-01-03 00:30:00,0.0,401.58748084,2.89375,3.74375,0.0
2010-01-03 01:30:00,0.0,398.03953669,2.93125,3.81875,0.0
2010-01-03 02:30:00,0.0,399.26674179,2.9,3.83125,0.0
2010-01-03 03:30:00,0.0,403.17848624,2.875,4.0125,0.0
2010-01-03 04:30:00,0.0,414.68869984,2.875,3.69375,0.0
2010-01-03 05:30:00,0.4375,446.23535223,2.775,4.1625,0.0
2010-01-03 06:30:00,17.3125,473.31632066,2.7,4.13125,0.0
2010-01-03 07:30:00,46.5625,489.69281456,2.8625,3.6625,0.0
2010-01-03 08:30:00,82.125,497.95130324,2.95625,3.6625,0.0
2010-01-03 09:30:00,114.75,508.67014304,3.23125,4.0125,0.0
2010-01-03 10:30:00,149.875,517.7939127,3.575,4.2625,0.0
2010-01-03 11:30:00,154.4375,518.48558472,3.9,4.38125,0.0
2010-01-03 12:30:00,160.875,515.41793252,4.11875,4.225,0.0
2010-01-03 13:30:00,111.0625,506.17638997,4.2375,3.7875,0.0
2010-01-03 14:30:00,72.125,500.16730182,4.2375,3.975,0.0
2010-01-03 15:30:00,26.625,494.44543662,4.025,3.725,0.0
2010-01-03 16:30:00,2.25,502.64098871,3.8625,3.475,0.0
2010-01-03 17:30:00,0.0,513.72059024,3.63125,3.5375,0.0
2010-01-03 18:30:00,0.0,512.67190047,3.4375,3.5875,0.0
2010-01-03 19:30:00,0.0,474.00760023,3.25625,3.56875,0.0
2010-01-03 20:30:00,0.0,473.94604131,3.18125,3.1625,0.0
2010-01-03 21:30:00,0.0,458.13641393,2.90625,3.49375,0.0
2010-01-03 22:30:00,0.0,432.10593408,2.675,3.36875,0.0
2010-01-03 23:30:00,0.0,395.3767597,3.6,5.95,0.0
2010-01-04 00:30:00,0.0,381.29545756,3.5625,5.8875,0.0
2010-01-04 01:30:00,0.0,375.80280806,3.5,6.4875,0.0
2010-01-04 02:30:00,0.0,373.84885801,3.5375,7.375,0.0
2010-01-04 03:30:00,0.0,373.6111456,3.45,7.175,0.0
2010-01-04 04:30:00,0.0,375.34977645,3.5,7.125,0.0
2010-01-04 05:30:00,0.0,383.05877834,3.05,6.875,0.0
2010-01-04 06:30:00,5.25,395.18555624,2.9625,6.875,0.0
2010-01-04 07:30:00,24.875,414.02168074,3.1,7.375,0.0
2010-01-04 08:30:00,56.125,430.41292736,3.125,6.625,0.0
2010-01-04 09:30:00,87.375,445.93198766,3.1625,7.375,0.0
2010-01-04 10:30:00,102.75,459.15718062,3.4875,7.375,0.0
2010-01-04 11:30:00,119.875,462.03441945,3.6875,7.375,0.0
2010-01-04 12:30:00,106.25,457.43462694,3.6875,6.875,0.0
2010-01-04 13:30:00,63.25,451.5199518,3.9625,6.875,0.0
2010-01-04 14:30:00,32.875,446.0117993,4.2,6.875,0.0
2010-01-04 15:30:00,11.25,445.04027902,4.4625,5.75,0.0
2010-01-04 16:30:00,0.0,457.24514605,4.7375,5.75,0.0
2010-01-04 17:30:00,0.0,470.84241061,4.8875,5.625,0.0
2010-01-04 18:30:00,0.0,467.40821275,5.0125,5.125,0.0
2010-01-04 19:30:00,0.0,448.19657157,4.9875,5.625,0.0
2010-01-04 20:30:00,0.0,439.16062916,4.9125,4.875,0.0
2010-01-04 21:30:00,0.0,432.6654534,4.9875,4.7875,0.0
2010-01-04 22:30:00,0.0,408.46472255,4.9125,4.8625,0.0
2010-01-04 23:30:00,0.0,395.3767597,3.6,5.95,0.0
2010-01-05 00:30:00,0.0,381.29545756,3.5625,5.8875,0.0
2010-01-05 01:30:00,0.0,375.80280806,3.5,6.4875,0.0
2010-01-05 02:30:00,0.0,373.84885801,3.5375,7.375,0.0
2010-01-05 03:30:00,0.0,373.6111456,3.45,7.175,0.0
2010-01-05 04:30:00,0.0,375.34977645,3.5,7.125,0.0
2010-01-05 05:30:00,0.0,383.05877834,3.05,6.875,0.0
2010-01-05 06:30:00,5.25,395.18555624,2.9625,6.875,0.0
2010-01-05 07:30:00,24.875,414.02168074,3.1,7.375,0.0
2010-01-05 08:30:00,56.125,430.41292736,3.125,6.625,0.0
2010-01-05 09:30:00,87.375,445.93198766,3.1625,7.375,0.0
2010-01-05 10:30:00,102.75,459.15718062,3.4875,7.375,0.0
2010-01-05 11:30:00,119.875,462.03441945,3.6875,7.375,0.0
2010-01-05 12:30:00,106.25,457.43462694,3.6875,6.875,0.0
2010-01-05 13:30:00,63.25,451.5199518,3.9625,6.875,0.0
2010-01-05 14:30:00,32.875,446.0117993,4.2,6.875,0.0
2010-01-05 15:30:00,11.25,445.04027902,4.4625,5.75,0.0
2010-01-05 16:30:00,0.0,457.24514605,4.7375,5.75,0.0
2010-01-05 17:30:00,0.0,470.84241061,4.8875,5.625,0.0
2010-01-05 18:30:00,0.0,467.40821275,5.0125,5.125,0.0
2010-01-05 19:30:00,0.0,448.19657157,4.9875,5.625,0.0
2010-01-05 20:30:00,0.0,439.16062916,4.9125,4.875,0.0
2010-01-05 21:30:00,0.0,432.6654534,4.9875,4.7875,0.0
2010-01-05 22:30:00,0.0,408.46472255,4.9125,4.8625,0.0
2010-01-05 23:30:00,0.0,395.3767597,3.6,5.95,0.0
2010-01-06 00:30:00,0.0,381.29545756,3.5625,5.8875,0.0
2010-01-06 01:30:00,0.0,375.80280806,3.5,6.4875,0.0
2010-01-06 02:30:00,0.0,373.84885801,3.5375,7.375,0.0
2010-01-06 03:30:00,0.0,373.6111456,3.45,7.175,0.0
2010-01-06 04:30:00,0.0,375.34977645,3.5,7.125,0.0
2010-01-06 05:30:00,0.0,383.05877834,3.05,6.875,0.0
2010-01-06 06:30:00,5.25,395.18555624,2.9625,6.875,0.0
2010-01-06 07:30:00,24.875,414.02168074,3.1,7.375,0.0
2010-01-06 08:30:00,56.125,430.41292736,3.125,6.625,0.0
2010-01-06 09:30:00,87.375,445.93198766,3.1625,7.375,0.0
2010-01-06 10:30:00,102.75,459.15718062,3.4875,7.375,0.0
2010-01-06 11:30:00,119.875,462.03441945,3.6875,7.375,0.0
2010-01-06 12:30:00,106.25,457.43462694,3.6875,6.875,0.0
2010-01-06 13:30:00,63.25,451.5199518,3.9625,6.875,0.0
2010-01-06 14:30:00,32.875,446.0117993,4.2,6.875,0.0
2010-01-06 15:30:00,11.25,445.04027902,4.4625,5.75,0.0
2010-01-06 16:30:00,0.0,457.24514605,4.7375,5.75,0.0
2010-01-06 17:30:00,0.0,470.84241061,4.8875,5.625,0.0
2010-01-06 18:30:00,0.0,467.40821275,5.0125,5.125,0.0
2010-01-06 19:30:00,0.0,448.19657157,4.9875,5.625,0.0
2010-01-06 20:30:00,0.0,439.16062916,4.9125,4.875,0.0
2010-01-06 21:30:00,0.0,432.6654534,4.9875,4.7875,0.0
2010-01-06 22:30:00,0.0,408.46472255,4.9125,4.8625,0.0
2010-01-06 23:30:00,0.0,411.14947892,3.0,3.9,0.0
2010-01-07 00:30:00,0.0,401.58748084,2.89375,3.74375,0.0
2010-01-07 01:30:00,0.0,398.03953669,2.93125,3.81875,0.0
2010-01-07 02:30:00,0.0,399.26674179,2.9,3.83125,0.0
2010-01-07 03:30:00,0.0,403.17848624,2.875,4.0125,0.0
2010-01-07 04:30:00,0.0,414.68869984,2.875,3.69375,0.0
2010-01-07 05:30:00,0.4375,446.23535223,2.775,4.1625,0.0
2010-01-07 06:30:00,17.3125,473.31632066,2.7,4.13125,0.0
2010-01-07 07:30:00,46.5625,489.69281456,2.8625,3.6625,0.0
2010-01-07 08:30:00,82.125,497.95130324,2.95625,3.6625,0.0
2010-01-07 09:30:00,114.75,508.67014304,3.23125,4.0125,0.0
2010-01-07 10:30:00,149.875,517.7939127,3.575,4.2625,0.0
2010-01-07 11:30:00,154.4375,518.48558472,3.9,4.38125,0.0
2010-01-07 12:30:00,160.875,515.41793252,4.11875,4.225,0.0
2010-01-07 13:30:00,111.0625,506.17638997,4.2375,3.7875,0.0
2010-01-07 14:30:00,72.125,500.16730182,4.2375,3.975,0.0
2010-01-07 15:30:00,26.625,494.44543662,4.025,3.725,0.0
2010-01-07 16:30:00,2.25,502.64098871,3.8625,3.475,0.0
2010-01-07 17:30:00,0.0,513.72059024,3.63125,3.5375,0.0
2010-01-07 18:30:00,0.0,512.67190047,3.4375,3.5875,0.0
2010-01-07 19:30:00,0.0,474.00760023,3.25625,3.56875,0.0
2010-01-07 20:30:00,0.0,473.94604131,3.18125,3.1625,0.0
2010-01-07 21:30:00,0.0,458.13641393,2.90625,3.49375,0.0
2010-01-07 22:30:00,0.0,432.10593408,2.675,3.36875,0.0
2010-01-07 23:30:00,0.0,449.00310948,-2.91111111,3.42222222,0.0
2010-01-08 00:30:00,0.0,435.0004068,-3.08888889,3.50555556,0.0
2010-01-08 01:30:00,0.0,430.13030098,-3.18333333,3.53333333,0.0
2010-01-08 02:30:00,0.0,431.31592829,-3.17222222,3.46666667,0.0
2010-01-08 03:30:00,0.0,437.34869407,-3.32777778,3.48333333,0.0
2010-01-08 04:30:00,0.0,457.14428095,-3.40555556,3.61111111,0.0
2010-01-08 05:30:00,0.0,516.77270953,-3.44444444,3.55555556,0.0
2010-01-08 06:30:00,0.05555556,565.53909738,-3.32222222,3.27777778,0.0
2010-01-08 07:30:00,22.22222222,584.19320535,-3.23888889,3.5,0.0
2010-01-08 08:30:00,80.77777778,586.39654291,-2.88333333,3.55555556,0.0
2010-01-08 09:30:00,130.83333333,592.71563538,-2.4,3.94444444,0.0
2010-01-08 10:30:00,169.55555556,599.90978513,-1.93333333,4.11111111,0.0
2010-01-08 11:30:00,177.66666667,600.3122247,-1.63888889,3.83333333,0.0
2010-01-08 12:30:00,152.77777778,597.55384209,-1.25555556,3.55555556,0.0
2010-01-08 13:30:00,105.0,590.55644623,-1.23333333,3.61111111,0.0
2010-01-08 14:30:00,42.11111111,585.42170511,-1.41111111,3.55555556,0.0
2010-01-08 15:30:00,2.5,578.52613134,-1.73333333,3.88888889,0.0
2010-01-08 16:30:00,0.0,592.16339743,-2.13333333,3.72222222,0.0
2010-01-08 17:30:00,0.0,599.39531576,-2.42777778,3.94444444,0.0
2010-01-08 18:30:00,0.0,587.68118516,-2.50555556,4.0,0.0
2010-01-08 19:30:00,0.0,560.16013641,-2.65555556,3.88888889,0.0
2010-01-08 20:30:00,0.0,540.40997389,-2.86111111,3.83333333,0.0
2010-01-08 21:30:00,0.0,515.95251877,-3.01111111,3.72222222,0.0
2010-01-08 22:30:00,0.0,480.84279168,-3.05,4.05555556,0.0
2010-01-08 23:30:00,0.0,449.00310948,-2.91111111,3.42222222,0.0
2010-01-09 00:30:00,0.0,435.0004068,-3.08888889,3.50555556,0.0
2010-01-09 01:30:00,0.0,430.13030098,-3.18333333,3.53333333,0.0
2010-01-09 02:30:00,0.0,431.31592829,-3.17222222,3.46666667,0.0
2010-01-09 03:30:00,0.0,437.34869407,-3.32777778,3.48333333,0.0
2010-01-09 04:30:00,0.0,457.14428095,-3.40555556,3.61111111,0.0
2010-01-09 05:30:00,0.0,516.77270953,-3.44444444,3.55555556,0.0
2010-01-09 06:30:00,0.05555556,565.53909738,-3.32222222,3.27777778,0.0
2010-01-09 07:30:00,22.22222222,584.19320535,-3.23888889,3.5,0.0
2010-01-09 08:30:00,80.77777778,586.39654291,-2.88333333,3.55555556,0.0
2010-01-09 09:30:00,130.83333333,592.71563538,-2.4,3.94444444,0.0
2010-01-09 10:30:00,169.55555556,599.90978513,-1.93333333,4.11111111,0.0
2010-01-09 11:30:00,177.66666667,600.3122247,-1.63888889,3.83333333,0.0
2010-01-09 12:30:00,152.77777778,597.55384209,-1.25555556,3.55555556,0.0
2010-01-09 13:30:00,105.0,590.55644623,-1.23333333,3.61111111,0.0
2010-01-09 14:30:00,42.11111111,585.42170511,-1.41111111,3.55555556,0.0
2010-01-09 15:30:00,2.5,578.52613134,-1.73333333,3.88888889,0.0
2010-01-09 16:30:00,0.0,592.16339743,-2.13333333,3.72222222,0.0
2010-01-09 17:30:00,0.0,599.39531576,-2.42777778,3.94444444,0.0
2010-01-09 18:30:00,0.0,587.68118516,-2.50555556,4.0,0.0
2010-01-09 19:30:00,0.0,560.16013641,-2.65555556,3.88888889,0.0
2010-01-09 20:30:00,0.0,540.40997389,-2.86111111,3.83333333,0.0
2010-01-09 21:30:00,0.0,515.95251877,-3.01111111,3.72222222,0.0
2010-01-09 22:30:00,0.0,480.84279168,-3.05,4.05555556,0.0
2010-01-09 23:30:00,0.0,449.00310948,-2.91111111,3.42222222,0.0
2010-01-10 00:30:00,0.0,435.0004068,-3.08888889,3.50555556,0.0
2010-01-10 01:30:00,0.0,430.13030098,-3.18333333,3.53333333,0.0
2010-01-10 02:30:00,0.0,431.31592829,-3.17222222,3.46666667,0.0
2010-01-10 03:30:00,0.0,437.34869407,-3.32777778,3.48333333,0.0
2010-01-10 04:30:00,0.0,457.14428095,-3.40555556,3.61111111,0.0
2010-01-10 05:30:00,0.0,516.77270953,-3.44444444,3.55555556,0.0
2010-01-10 06:30:00,0.05555556,565.53909738,-3.32222222,3.27777778,0.0
2010-01-10 07:30:00,22.22222222,584.19320535,-3.23888889,3.5,0.0
2010-01-10 08:30:00,80.77777778,586.39654291,-2.88333333,3.55555556,0.0
2010-01-10 09:30:00,130.83333333,592.71563538,-2.4,3.94444444,0.0
2010-01-10 10:30:00,169.55555556,599.90978513,-1.93333333,4.11111111,0.0
2010-01-10 11:30:00,177.66666667,600.3122247,-1.63888889,3.83333333,0.0
2010-01-10 12:30:00,152.77777778,597.55384209,-1.25555556,3.55555556,0.0
2010-01-10 13:30:00,105.0,590.55644623,-1.23333333,3.61111111,0.0
2010-01-10 14:30:00,42.11111111,585.42170511,-1.41111111,3.55555556,0.0
2010-01-10 15:30:00,2.5,578.52613134,-1.73333333,3.88888889,0.0
2010-01-10 16:30:00,0.0,592.16339743,-2.13333333,3.72222222,0.0
2010-01-10 17:30:00,0.0,599.39531576,-2.42777778,3.94444444,0.0
2010-01-10 18:30:00,0.0,587.68118516,-2.50555556,4.0,0.0
2010-01-10 19:30:00,0.0,560.16013641,-2.65555556,3.88888889,0.0
2010-01-10 20:30:00,0.0,540.40997389,-2.86111111,3.83333333,0.0
2010-01-10 21:30:00,0.0,515.95251877,-3.01111111,3.72222222,0.0
2010-01-10 22:30:00,0.0,480.84279168,-3.05,4.05555556,0.0
2010-01-10 23:30:00,0.0,449.00310948,-2.91111111,3.42222222,0.0
2010-01-11 00:30:00,0.0,435.0004068,-3.08888889,3.50555556,0.0
2010-01-11 01:30:00,0.0,430.13030098,-3.18333333,3.53333333,0.0
2010-01-11 02:30:00,0.0,431.31592829,-3.17222222,3.46666667,0.0
2010-01-11 03:30:00,0.0,437.34869407,-3.32777778,3.48333333,0.0
2010-01-11 04:30:00,0.0,457.14428095,-3.40555556,3.61111111,0.0
2010-01-11 05:30:00,0.0,516.77270953,-3.44444444,3.55555556,0.0
2010-01-11 06:30:00,0.05555556,565.53909738,-3.32222222,3.27777778,0.0
2010-01-11 07:30:00,22.22222222,584.19320535,-3.23888889,3.5,0.0
2010-01-11 08:30:00,80.77777778,586.39654291,-2.88333333,3.55555556,0.0
2010-01-11 09:30:00,130.83333333,592.71563538,-2.4,3.94444444,0.0
2010-01-11 10:30:00,169.55555556,599.90978513,-1.93333333,4.11111111,0.0
2010-01-11 11:30:00,177.66666667,600.3122247,-1.63888889,3.83333333,0.0
2010-01-11 12:30:00,152.77777778,597.55384209,-1.25555556,3.55555556,0.0
2010-01-11 13:30:00,105.0,590.55644623,-1.23333333,3.61111111,0.0
2010-01-11 14:30:00,42.11111111,585.42170511,-1.41111111,3.55555556,0.0
2010-01-11 15:30:00,2.5,578.52613134,-1.73333333,3.88888889,0.0
2010-01-11 16:30:00,0.0,592.16339743,-2.13333333,3.72222222,0.0
2010-01-11 17:30:00,0.0,599.39531576,-2.42777778,3.94444444,0.0
2010-01-11 18:30:00,0.0,587.68118516,-2.50555556,4.0,0.0
2010-01-11 19:30:00,0.0,560.16013641,-2.65555556,3.88888889,0.0
2010-01-11 20:30:00,0.0,540.40997389,-2.86111111,3.83333333,0.0
2010-01-11 21:30:00,0.0,515.95251877,-3.01111111,3.72222222,0.0
2010-01-11 22:30:00,0.0,480.84279168,-3.05,4.05555556,0.0
2010-01-11 23:30:00,0.0,408.20649611,-2.08181818,4.97272727,0.0
2010-01-12 00:30:00,0.0,397.35545189,-2.28181818,4.84545455,0.0
2010-01-12 01:30:00,0.0,393.11567312,-2.7,4.70909091,0.0
2010-01-12 02:30:00,0.0,395.4140817,-2.73636364,4.84545455,0.0
2010-01-12 03:30:00,0.0,400.76673458,-2.88181818,5.39090909,0.0
2010-01-12 04:30:00,0.0,413.17246178,-2.99090909,5.27272727,0.0
2010-01-12 05:30:00,0.54545455,449.89020722,-3.2,4.36363636,0.0
2010-01-12 06:30:00,21.0,481.24987115,-3.13636364,4.90909091,0.0
2010-01-12 07:30:00,104.54545455,495.82288407,-2.8,5.36363636,0.0
2010-01-12 08:30:00,196.72727273,502.64419664,-2.1,5.18181818,0.0
2010-01-12 09:30:00,286.18181818,515.63454813,-1.28181818,4.63636364,0.0
2010-01-12 10:30:00,332.0,524.41059371,-0.53636364,5.0,0.0
2010-01-12 11:30:00,368.54545455,524.72420289,0.23636364,4.81818182,0.0
2010-01-12 12:30:00,338.81818182,521.3734706,0.92727273,5.18181818,0.0
2010-01-12 13:30:00,273.36363636,512.58197421,1.41818182,5.09090909,0.0
2010-01-12 14:30:00,153.36363636,508.83954365,1.46363636,4.81818182,0.0
2010-01-12 15:30:00,62.63636364,502.90101374,1.14545455,4.54545455,0.0
2010-01-12 16:30:00,4.0,509.99375899,0.41818182,4.63636364,0.0
2010-01-12 17:30:00,0.0,524.74591751,-0.20909091,5.27272727,0.0
2010-01-12 18:30:00,0.0,522.51724625,-0.87272727,4.72727273,0.0
2010-01-12 19:30:00,0.0,498.19979935,-1.13636364,4.63636364,0.0
2010-01-12 20:30:00,0.0,483.01000782,-1.18181818,4.90909091,0.0
2010-01-12 21:30:00,0.0,465.98867192,-1.42727273,5.57272727,0.0
2010-01-12 22:30:00,0.0,441.34926409,-1.6,4.88181818,0.0
2010-01-12 23:30:00,0.0,408.20649611,-2.08181818,4.97272727,0.0
2010-01-13 00:30:00,0.0,397.35545189,-2.28181818,4.84545455,0.0
2010-01-13 01:30:00,0.0,393.11567312,-2.7,4.70909091,0.0
2010-01-13 02:30:00,0.0,395.4140817,-2.73636364,4.84545455,0.0
2010-01-13 03:30:00,0.0,400.76673458,-2.88181818,5.39090909,0.0
2010-01-13 04:30:00,0.0,413.17246178,-2.99090909,5.27272727,0.0
2010-01-13 05:30:00,0.54545455,449.89020722,-3.2,4.36363636,0.0
2010-01-13 06:30:00,21.0,481.24987115,-3.13636364,4.90909091,0.0
2010-01-13 07:30:00,104.54545455,495.82288407,-2.8,5.36363636,0.0
2010-01-13 08:30:00,196.72727273,502.64419664,-2.1,5.18181818,0.0
2010-01-13 09:30:00,286.18181818,515.63454813,-1.28181818,4.63636364,0.0
2010-01-13 10:30:00,332.0,524.41059371,-0.53636364,5.0,0.0
2010-01-13 11:30:00,368.54545455,524.72420289,0.23636364,4.81818182,0.0
2010-01-13 12:30:00,338.81818182,521.3734706,0.92727273,5.18181818,0.0
2010-01-13 13:30:00,273.36363636,512.58197421,1.41818182,5.09090909,0.0
2010-01-13 14:30:00,153.36363636,508.83954365,1.46363636,4.81818182,0.0
2010-01-13 15:30:00,62.63636364,502.90101374,1.14545455,4.54545455,0.0
2010-01-13 16:30:00,4.0,509.99375899,0.41818182,4.63636364,0.0
2010-01-13 17:30:00,0.0,524.74591751,-0.20909091,5.27272727,0.0
2010-01-13 18:30:00,0.0,522.51724625,-0.87272727,4.72727273,0.0
2010-01-13 19:30:00,0.0,498.19979935,-1.13636364,4.63636364,0.0
2010-01-13 20:30:00,0.0,483.01000782,-1.18181818,4.90909091,0.0
2010-01-13 21:30:00,0.0,465.98867192,-1.42727273,5.57272727,0.0
2010-01-13 22:30:00,0.0,441.34926409,-1.6,4.88181818,0.0
2010-01-13 23:30:00,0.0,449.00310948,-2.91111111,3.42222222,0.0
2010-01-14 00:30:00,0.0,435.0004068,-3.08888889,3.50555556,0.0
2010-01-14 01:30:00,0.0,430.13030098,-3.18333333,3.53333333,0.0
2010-01-14 02:30:00,0.0,431.31592829,-3.17222222,3.46666667,0.0
2010-01-14 03:30:00,0.0,437.34869407,-3.32777778,3.48333333,0.0
2010-01-14 04:30:00,0.0,457.14428095,-3.40555556,3.61111111,0.0
2010-01-14 05:30:00,0.0,516.77270953,-3.44444444,3.55555556,0.0
2010-01-14 06:30:00,0.05555556,565.53909738,-3.32222222,3.27777778,0.0
2010-01-14 07:30:00,22.22222222,584.19320535,-3.23888889,3.5,0.0
2010-01-14 08:30:00,80.77777778,586.39654291,-2.88333333,3.55555556,0.0
2010-01-14 09:30:00,130.83333333,592.71563538,-2.4,3.94444444,0.0
2010-01-14 10:30:00,169.55555556,599.90978513,-1.93333333,4.11111111,0.0
2010-01-14 11:30:00,177.66666667,600.3122247,-1.63888889,3.83333333,0.0
2010-01-14 12:30:00,152.77777778,597.55384209,-1.25555556,3.55555556,0.0
2010-01-14 13:30:00,105.0,590.55644623,-1.23333333,3.61111111,0.0
2010-01-14 14:30:00,42.11111111,585.42170511,-1.41111111,3.55555556,0.0
2010-01-14 15:30:00,2.5,578.52613134,-1.73333333,3.88888889,0.0
2010-01-14 16:30:00,0.0,592.16339743,-2.13333333,3.72222222,0.0
2010-01-14 17:30:00,0.0,599.39531576,-2.42777778,3.94444444,0.0
2010-01-14 18:30:00,0.0,587.68118516,-2.50555556,4.0,0.0
2010-01-14 19:30:00,0.0,560.16013641,-2.65555556,3.88888889,0.0
2010-01-14 20:30:00,0.0,540.40997389,-2.86111111,3.83333333,0.0
2010-01-14 21:30:00,0.0,515.95251877,-3.01111111,3.72222222,0.0
2010-01-14 22:30:00,0.0,480.84279168,-3.05,4.05555556,0.0
2010-01-14 23:30:00,0.0,449.00310948,-2.91111111,3.42222222,0.0
2010-01-15 00:30:00,0.0,435.0004068,-3.08888889,3.50555556,0.0
2010-01-15 01:30:00,0.0,430.13030098,-3.18333333,3.53333333,0.0
2010-01-15 02:30:00,0.0,431.31592829,-3.17222222,3.46666667,0.0
2010-01-15 03:30:00,0.0,437.34869407,-3.32777778,3.48333333,0.0
2010-01-15 04:30:00,0.0,457.14428095,-3.40555556,3.61111111,0.0
2010-01-15 05:30:00,0.0,516.77270953,-3.44444444,3.55555556,0.0
2010-01-15 06:30:00,0.05555556,565.53909738,-3.32222222,3.27777778,0.0
2010-01-15 07:30:00,22.22222222,584.19320535,-3.23888889,3.5,0.0
2010-01-15 08:30:00,80.77777778,586.39654291,-2.88333333,3.55555556,0.0
2010-01-15 09:30:00,130.83333333,592.71563538,-2.4,3.94444444,0.0
2010-01-15 10:30:00,169.55555556,599.90978513,-1.93333333,4.11111111,0.0
2010-01-15 11:30:00,177.66666667,600.3122247,-1.63888889,3.83333333,0.0
2010-01-15 12:30:00,152.77777778,597.55384209,-1.25555556,3.55555556,0.0
2010-01-15 13:30:00,105.0,590.55644623,-1.23333333,3.61111111,0.0
2010-01-15 14:30:00,42.11111111,585.42170511,-1.41111111,3.55555556,0.0
2010-01-15 15:30:00,2.5,578.52613134,-1.73333333,3.88888889,0.0
2010-01-15 16:30:00,0.0,592.16339743,-2.13333333,3.72222222,0.0
2010-01-15 17:30:00,0.0,599.39531576,-2.42777778,3.94444444,0.0
2010-01-15 18:30:00,0.0,587.68118516,-2.50555556,4.0,0.0
2010-01-15 19:30:00,0.0,560.16013641,-2.65555556,3.88888889,0.0
2010-01-15 20:30:00,0.0,540.40997389,-2.86111111,3.83333333,0.0
2010-01-15 21:30:00,0.0,515.95251877,-3.01111111,3.72222222,0.0
2010-01-15 22:30:00,0.0,480.84279168,-3.05,4.05555556,0.0
2010-01-15 23:30:00,0.0,449.00310948,-2.91111111,3.42222222,0.0
2010-01-16 00:30:00,0.0,435.0004068,-3.08888889,3.50555556,0.0
2010-01-16 01:30:00,0.0,430.13030098,-3.18333333,3.53333333,0.0
2010-01-16 02:30:00,0.0,431.31592829,-3.17222222,3.46666667,0.0
