,GHI,Load,T,Wind
2010-01-04 14:30:00,33.0,445.8703585,3.51111111,6.66666667
2010-01-04 15:30:00,10.0,445.96477997,3.66666667,5.66666667
2010-01-04 16:30:00,0.0,460.80068823,3.83333333,5.77777778
2010-01-04 17:30:00,0.0,474.46066651,3.96666667,5.88888889
2010-01-04 18:30:00,0.0,470.81599811,4.01111111,5.33333333
2010-01-04 19:30:00,0.0,451.69743863,3.98888889,5.55555556
2010-01-04 20:30:00,0.0,442.62481221,3.95555556,5.11111111
2010-01-04 21:30:00,0.0,436.22303713,3.95555556,5.03333333
2010-01-04 22:30:00,0.0,411.89598569,3.85555556,4.87777778
2010-01-04 23:30:00,0.0,398.81019198,2.92222222,6.06666667
2010-01-05 00:30:00,0.0,383.83596904,2.83333333,6.12222222
2010-01-05 01:30:00,0.0,378.26612362,2.56666667,6.54444444
2010-01-05 02:30:00,0.0,375.82341491,2.58888889,7.11111111
2010-01-05 03:30:00,0.0,375.26862503,2.46666667,6.93333333
2010-01-05 04:30:00,0.0,375.95458419,2.52222222,7.11111111
2010-01-05 05:30:00,0.0,381.92099973,2.08888889,6.55555556
2010-01-05 06:30:00,4.66666667,393.08365796,2.01111111,6.66666667
2010-01-05 07:30:00,23.88888889,410.90583632,2.12222222,7.22222222
2010-01-05 08:30:00,62.77777778,428.28959286,2.17777778,6.55555556
2010-01-05 09:30:00,100.0,444.27489102,2.32222222,7.0
2010-01-05 10:30:00,119.0,458.27733849,2.68888889,7.11111111
2010-01-05 11:30:00,134.55555556,462.1404522,2.94444444,7.0
2010-01-05 12:30:00,118.11111111,457.09477348,3.03333333,6.55555556
2010-01-05 13:30:00,71.33333333,450.47557388,3.31111111,6.55555556
2010-01-05 14:30:00,33.0,445.8703585,3.51111111,6.66666667
2010-01-05 15:30:00,10.0,445.96477997,3.66666667,5.66666667
2010-01-05 16:30:00,0.0,460.80068823,3.83333333,5.77777778
2010-01-05 17:30:00,0.0,474.46066651,3.96666667,5.88888889
2010-01-05 18:30:00,0.0,470.81599811,4.01111111,5.33333333
2010-01-05 19:30:00,0.0,451.69743863,3.98888889,5.55555556
2010-01-05 20:30:00,0.0,442.62481221,3.95555556,5.11111111
2010-01-05 21:30:00,0.0,436.22303713,3.95555556,5.03333333
2010-01-05 22:30:00,0.0,411.89598569,3.85555556,4.87777778
2010-01-05 23:30:00,0.0,398.81019198,2.92222222,6.06666667
2010-01-06 00:30:00,0.0,383.83596904,2.83333333,6.12222222
2010-01-06 01:30:00,0.0,378.26612362,2.56666667,6.54444444
2010-01-06 02:30:00,0.0,375.82341491,2.58888889,7.11111111
2010-01-06 03:30:00,0.0,375.26862503,2.46666667,6.93333333
2010-01-06 04:30:00,0.0,375.95458419,2.52222222,7.11111111
2010-01-06 05:30:00,0.0,381.92099973,2.08888889,6.55555556
2010-01-06 06:30:00,4.66666667,393.08365796,2.01111111,6.66666667
2010-01-06 07:30:00,23.88888889,410.90583632,2.12222222,7.22222222
2010-01-06 08:30:00,62.77777778,428.28959286,2.17777778,6.55555556
2010-01-06 09:30:00,100.0,444.27489102,2.32222222,7.0
2010-01-06 10:30:00,119.0,458.27733849,2.68888889,7.11111111
2010-01-06 11:30:00,134.55555556,462.1404522,2.94444444,7.0
2010-01-06 12:30:00,118.11111111,457.09477348,3.03333333,6.55555556
2010-01-06 13:30:00,71.33333333,450.47557388,3.31111111,6.55555556
2010-01-06 14:30:00,33.0,445.8703585,3.51111111,6.66666667
2010-01-06 15:30:00,10.0,445.96477997,3.66666667,5.66666667
2010-01-06 16:30:00,0.0,460.80068823,3.83333333,5.77777778
2010-01-06 17:30:00,0.0,474.46066651,3.96666667,5.88888889
2010-01-06 18:30:00,0.0,470.81599811,4.01111111,5.33333333
2010-01-06 19:30:00,0.0,451.69743863,3.98888889,5.55555556
2010-01-06 20:30:00,0.0,442.62481221,3.95555556,5.11111111
2010-01-06 21:30:00,0.0,436.22303713,3.95555556,5.03333333
2010-01-06 22:30:00,0.0,411.89598569,3.85555556,4.87777778
2010-01-06 23:30:00,0.0,411.00458264,3.12105263,3.75789474
2010-01-07 00:30:00,0.0,399.88087495,2.98947368,3.48421053
2010-01-07 01:30:00,0.0,394.70209286,2.94736842,3.57368421
2010-01-07 02:30:00,0.0,395.58790853,2.92631579,3.57368421
2010-01-07 03:30:00,0.0,400.37286045,2.90526316,3.68421053
2010-01-07 04:30:00,0.0,413.57209423,2.86842105,3.31578947
2010-01-07 05:30:00,1.52631579,447.94846338,2.77368421,3.94736842
2010-01-07 06:30:00,21.05263158,477.06796136,2.77368421,3.84210526
2010-01-07 07:30:00,59.31578947,495.60602362,3.05263158,3.52631579
2010-01-07 08:30:00,101.78947368,505.78782688,3.33684211,3.57894737
2010-01-07 09:30:00,138.36842105,516.64583824,3.90526316,3.84736842
2010-01-07 10:30:00,162.0,526.31873264,4.29473684,4.03157895
2010-01-07 11:30:00,179.31578947,527.58580686,4.62105263,4.32105263
2010-01-07 12:30:00,176.73684211,523.4780301,4.96315789,4.13684211
2010-01-07 13:30:00,130.94736842,513.59335225,5.0,3.50526316
2010-01-07 14:30:00,86.57894737,506.8714038,5.02631579,3.66315789
2010-01-07 15:30:00,34.52631579,498.87416126,4.89473684,3.45263158
2010-01-07 16:30:00,4.0,505.76340892,4.66842105,3.24210526
2010-01-07 17:30:00,0.0,518.77745308,4.37894737,3.24210526
2010-01-07 18:30:00,0.0,520.34407033,4.13157895,3.18421053
2010-01-07 19:30:00,0.0,483.15319345,3.93684211,3.25789474
2010-01-07 20:30:00,0.0,479.76602438,3.83684211,2.89473684
2010-01-07 21:30:00,0.0,463.65984528,3.56315789,3.17368421
2010-01-07 22:30:00,0.0,435.40222854,3.24736842,3.11578947
2010-01-07 23:30:00,0.0,446.54751351,-3.10625,3.0375
2010-01-08 00:30:00,0.0,432.38697388,-3.34375,2.94375
2010-01-08 01:30:00,0.0,427.51071152,-3.45625,3.0375
2010-01-08 02:30:00,0.0,428.68721568,-3.475,3.025
2010-01-08 03:30:00,0.0,434.68916689,-3.65,3.16875
2010-01-08 04:30:00,0.0,454.30101471,-3.76875,3.4375
2010-01-08 05:30:00,0.0,514.22406376,-3.80625,3.5
2010-01-08 06:30:00,0.0625,563.16669437,-3.66875,3.375
2010-01-08 07:30:00,22.6875,582.28014999,-3.60625,3.4375
2010-01-08 08:30:00,84.375,583.86489938,-3.23125,3.5
2010-01-08 09:30:00,137.4375,591.09761519,-2.7125,3.9375
2010-01-08 10:30:00,179.1875,598.64756798,-2.175,4.1875
2010-01-08 11:30:00,188.0,598.81293312,-1.8125,3.9375
2010-01-08 12:30:00,161.25,595.77693228,-1.40625,3.625
2010-01-08 13:30:00,106.0,588.59244795,-1.3875,3.625
2010-01-08 14:30:00,43.4375,583.37827796,-1.59375,3.625
2010-01-08 15:30:00,2.3125,576.87937002,-1.9625,3.6875
2010-01-08 16:30:00,0.0,591.72060544,-2.375,3.6875
2010-01-08 17:30:00,0.0,598.35502093,-2.70625,3.8125
2010-01-08 18:30:00,0.0,586.0691939,-2.83125,3.8125
2010-01-08 19:30:00,0.0,558.32402178,-2.9875,3.8125
2010-01-08 20:30:00,0.0,538.80289511,-3.2125,3.6875
2010-01-08 21:30:00,0.0,514.36961954,-3.34375,3.6875
2010-01-08 22:30:00,0.0,479.32971967,-3.4125,3.9375
2010-01-08 23:30:00,0.0,446.54751351,-3.10625,3.0375
2010-01-09 00:30:00,0.0,432.38697388,-3.34375,2.94375
2010-01-09 01:30:00,0.0,427.51071152,-3.45625,3.0375
2010-01-09 02:30:00,0.0,428.68721568,-3.475,3.025
2010-01-09 03:30:00,0.0,434.68916689,-3.65,3.16875
2010-01-09 04:30:00,0.0,454.30101471,-3.76875,3.4375
2010-01-09 05:30:00,0.0,514.22406376,-3.80625,3.5
2010-01-09 06:30:00,0.0625,563.16669437,-3.66875,3.375
2010-01-09 07:30:00,22.6875,582.28014999,-3.60625,3.4375
2010-01-09 08:30:00,84.375,583.86489938,-3.23125,3.5
2010-01-09 09:30:00,137.4375,591.09761519,-2.7125,3.9375
2010-01-09 10:30:00,179.1875,598.64756798,-2.175,4.1875
2010-01-09 11:30:00,188.0,598.81293312,-1.8125,3.9375
2010-01-09 12:30:00,161.25,595.77693228,-1.40625,3.625
2010-01-09 13:30:00,106.0,588.59244795,-1.3875,3.625
2010-01-09 14:30:00,43.4375,583.37827796,-1.59375,3.625
2010-01-09 15:30:00,2.3125,576.87937002,-1.9625,3.6875
2010-01-09 16:30:00,0.0,591.72060544,-2.375,3.6875
2010-01-09 17:30:00,0.0,598.35502093,-2.70625,3.8125
2010-01-09 18:30:00,0.0,586.0691939,-2.83125,3.8125
2010-01-09 19:30:00,0.0,558.32402178,-2.9875,3.8125
2010-01-09 20:30:00,0.0,538.80289511,-3.2125,3.6875
2010-01-09 21:30:00,0.0,514.36961954,-3.34375,3.6875
2010-01-09 22:30:00,0.0,479.32971967,-3.4125,3.9375
2010-01-09 23:30:00,0.0,446.54751351,-3.10625,3.0375
2010-01-10 00:30:00,0.0,432.38697388,-3.34375,2.94375
2010-01-10 01:30:00,0.0,427.51071152,-3.45625,3.0375
2010-01-10 02:30:00,0.0,428.68721568,-3.475,3.025
2010-01-10 03:30:00,0.0,434.68916689,-3.65,3.16875
2010-01-10 04:30:00,0.0,454.30101471,-3.76875,3.4375
2010-01-10 05:30:00,0.0,514.22406376,-3.80625,3.5
2010-01-10 06:30:00,0.0625,563.16669437,-3.66875,3.375
2010-01-10 07:30:00,22.6875,582.28014999,-3.60625,3.4375
2010-01-10 08:30:00,84.375,583.86489938,-3.23125,3.5
2010-01-10 09:30:00,137.4375,591.09761519,-2.7125,3.9375
2010-01-10 10:30:00,179.1875,598.64756798,-2.175,4.1875
2010-01-10 11:30:00,188.0,598.81293312,-1.8125,3.9375
2010-01-10 12:30:00,161.25,595.77693228,-1.40625,3.625
2010-01-10 13:30:00,106.0,588.59244795,-1.3875,3.625
2010-01-10 14:30:00,43.4375,583.37827796,-1.59375,3.625
2010-01-10 15:30:00,2.3125,576.87937002,-1.9625,3.6875
2010-01-10 16:30:00,0.0,591.72060544,-2.375,3.6875
2010-01-10 17:30:00,0.0,598.35502093,-2.70625,3.8125
2010-01-10 18:30:00,0.0,586.0691939,-2.83125,3.8125
2010-01-10 19:30:00,0.0,558.32402178,-2.9875,3.8125
2010-01-10 20:30:00,0.0,538.80289511,-3.2125,3.6875
2010-01-10 21:30:00,0.0,514.36961954,-3.34375,3.6875
2010-01-10 22:30:00,0.0,479.32971967,-3.4125,3.9375
2010-01-10 23:30:00,0.0,446.54751351,-3.10625,3.0375
2010-01-11 00:30:00,0.0,432.38697388,-3.34375,2.94375
2010-01-11 01:30:00,0.0,427.51071152,-3.45625,3.0375
2010-01-11 02:30:00,0.0,428.68721568,-3.475,3.025
2010-01-11 03:30:00,0.0,434.68916689,-3.65,3.16875
2010-01-11 04:30:00,0.0,454.30101471,-3.76875,3.4375
2010-01-11 05:30:00,0.0,514.22406376,-3.80625,3.5
2010-01-11 06:30:00,0.0625,563.16669437,-3.66875,3.375
2010-01-11 07:30:00,22.6875,582.28014999,-3.60625,3.4375
2010-01-11 08:30:00,84.375,583.86489938,-3.23125,3.5
2010-01-11 09:30:00,137.4375,591.09761519,-2.7125,3.9375
2010-01-11 10:30:00,179.1875,598.64756798,-2.175,4.1875
2010-01-11 11:30:00,188.0,598.81293312,-1.8125,3.9375
2010-01-11 12:30:00,161.25,595.77693228,-1.40625,3.625
2010-01-11 13:30:00,106.0,588.59244795,-1.3875,3.625
2010-01-11 14:30:00,43.4375,583.37827796,-1.59375,3.625
2010-01-11 15:30:00,2.3125,576.87937002,-1.9625,3.6875
2010-01-11 16:30:00,0.0,591.72060544,-2.375,3.6875
2010-01-11 17:30:00,0.0,598.35502093,-2.70625,3.8125
2010-01-11 18:30:00,0.0,586.0691939,-2.83125,3.8125
2010-01-11 19:30:00,0.0,558.32402178,-2.9875,3.8125
2010-01-11 20:30:00,0.0,538.80289511,-3.2125,3.6875
2010-01-11 21:30:00,0.0,514.36961954,-3.34375,3.6875
2010-01-11 22:30:00,0.0,479.32971967,-3.4125,3.9375
2010-01-11 23:30:00,0.0,414.8502895,-1.03157895,3.95263158
2010-01-12 00:30:00,0.0,404.55800103,-1.38947368,4.03684211
2010-01-12 01:30:00,0.0,399.65482755,-1.75789474,3.83157895
2010-01-12 02:30:00,0.0,401.34329278,-1.88947368,4.06315789
2010-01-12 03:30:00,0.0,406.29119226,-2.05263158,4.38421053
2010-01-12 04:30:00,0.0,419.95654301,-2.11052632,4.05263158
2010-01-12 05:30:00,5.36842105,457.51643313,-2.28421053,3.57894737
2010-01-12 06:30:00,57.0,488.5037837,-2.13684211,3.89473684
2010-01-12 07:30:00,158.94736842,505.39182086,-1.31052632,4.31578947
2010-01-12 08:30:00,258.84210526,513.30589731,-0.43157895,4.36842105
2010-01-12 09:30:00,353.15789474,523.89869583,0.53157895,4.47368421
2010-01-12 10:30:00,405.57894737,531.07418961,1.39473684,4.36842105
2010-01-12 11:30:00,431.21052632,530.17338469,2.30526316,4.42105263
2010-01-12 12:30:00,398.31578947,528.72136261,3.14736842,4.68421053
2010-01-12 13:30:00,310.52631579,521.89255544,3.44210526,4.36842105
2010-01-12 14:30:00,194.26315789,517.70330488,3.41052632,4.26315789
2010-01-12 15:30:00,88.68421053,509.87892209,3.02105263,3.89473684
2010-01-12 16:30:00,8.89473684,511.67569667,2.18947368,3.84210526
2010-01-12 17:30:00,0.0,523.7966723,1.17368421,3.68421053
2010-01-12 18:30:00,0.0,526.08954235,0.55263158,3.47368421
2010-01-12 19:30:00,0.0,504.48279604,0.23684211,3.52631579
2010-01-12 20:30:00,0.0,488.748205,0.13684211,3.73684211
2010-01-12 21:30:00,0.0,471.40493014,-0.06842105,4.24736842
2010-01-12 22:30:00,0.0,445.96964208,-0.33684211,4.07894737
2010-01-12 23:30:00,0.0,398.81019198,2.92222222,6.06666667
2010-01-13 00:30:00,0.0,383.83596904,2.83333333,6.12222222
2010-01-13 01:30:00,0.0,378.26612362,2.56666667,6.54444444
2010-01-13 02:30:00,0.0,375.82341491,2.58888889,7.11111111
2010-01-13 03:30:00,0.0,375.26862503,2.46666667,6.93333333
2010-01-13 04:30:00,0.0,375.95458419,2.52222222,7.11111111
2010-01-13 05:30:00,0.0,381.92099973,2.08888889,6.55555556
2010-01-13 06:30:00,4.66666667,393.08365796,2.01111111,6.66666667
2010-01-13 07:30:00,23.88888889,410.90583632,2.12222222,7.22222222
2010-01-13 08:30:00,62.77777778,428.28959286,2.17777778,6.55555556
2010-01-13 09:30:00,100.0,444.27489102,2.32222222,7.0
2010-01-13 10:30:00,119.0,458.27733849,2.68888889,7.11111111
2010-01-13 11:30:00,134.55555556,462.1404522,2.94444444,7.0
2010-01-13 12:30:00,118.11111111,457.09477348,3.03333333,6.55555556
2010-01-13 13:30:00,71.33333333,450.47557388,3.31111111,6.55555556
2010-01-13 14:30:00,33.0,445.8703585,3.51111111,6.66666667
2010-01-13 15:30:00,10.0,445.96477997,3.66666667,5.66666667
2010-01-13 16:30:00,0.0,460.80068823,3.83333333,5.77777778
2010-01-13 17:30:00,0.0,474.46066651,3.96666667,5.88888889
2010-01-13 18:30:00,0.0,470.81599811,4.01111111,5.33333333
2010-01-13 19:30:00,0.0,451.69743863,3.98888889,5.55555556
2010-01-13 20:30:00,0.0,442.62481221,3.95555556,5.11111111
2010-01-13 21:30:00,0.0,436.22303713,3.95555556,5.03333333
2010-01-13 22:30:00,0.0,411.89598569,3.85555556,4.87777778
2010-01-13 23:30:00,0.0,446.54751351,-3.10625,3.0375
2010-01-14 00:30:00,0.0,432.38697388,-3.34375,2.94375
2010-01-14 01:30:00,0.0,427.51071152,-3.45625,3.0375
2010-01-14 02:30:00,0.0,428.68721568,-3.475,3.025
2010-01-14 03:30:00,0.0,434.68916689,-3.65,3.16875
2010-01-14 04:30:00,0.0,454.30101471,-3.76875,3.4375
2010-01-14 05:30:00,0.0,514.22406376,-3.80625,3.5
2010-01-14 06:30:00,0.0625,563.16669437,-3.66875,3.375
2010-01-14 07:30:00,22.6875,582.28014999,-3.60625,3.4375
2010-01-14 08:30:00,84.375,583.86489938,-3.23125,3.5
2010-01-14 09:30:00,137.4375,591.09761519,-2.7125,3.9375
2010-01-14 10:30:00,179.1875,598.64756798,-2.175,4.1875
2010-01-14 11:30:00,188.0,598.81293312,-1.8125,3.9375
2010-01-14 12:30:00,161.25,595.77693228,-1.40625,3.625
2010-01-14 13:30:00,106.0,588.59244795,-1.3875,3.625
2010-01-14 14:30:00,43.4375,583.37827796,-1.59375,3.625
2010-01-14 15:30:00,2.3125,576.87937002,-1.9625,3.6875
2010-01-14 16:30:00,0.0,591.72060544,-2.375,3.6875
2010-01-14 17:30:00,0.0,598.35502093,-2.70625,3.8125
2010-01-14 18:30:00,0.0,586.0691939,-2.83125,3.8125
2010-01-14 19:30:00,0.0,558.32402178,-2.9875,3.8125
2010-01-14 20:30:00,0.0,538.80289511,-3.2125,3.6875
2010-01-14 21:30:00,0.0,514.36961954,-3.34375,3.6875
2010-01-14 22:30:00,0.0,479.32971967,-3.4125,3.9375
2010-01-14 23:30:00,0.0,446.54751351,-3.10625,3.0375
2010-01-15 00:30:00,0.0,432.38697388,-3.34375,2.94375
2010-01-15 01:30:00,0.0,427.51071152,-3.45625,3.0375
2010-01-15 02:30:00,0.0,428.68721568,-3.475,3.025
2010-01-15 03:30:00,0.0,434.68916689,-3.65,3.16875
2010-01-15 04:30:00,0.0,454.30101471,-3.76875,3.4375
2010-01-15 05:30:00,0.0,514.22406376,-3.80625,3.5
2010-01-15 06:30:00,0.0625,563.16669437,-3.66875,3.375
2010-01-15 07:30:00,22.6875,582.28014999,-3.60625,3.4375
2010-01-15 08:30:00,84.375,583.86489938,-3.23125,3.5
2010-01-15 09:30:00,137.4375,591.09761519,-2.7125,3.9375
2010-01-15 10:30:00,179.1875,598.64756798,-2.175,4.1875
2010-01-15 11:30:00,188.0,598.81293312,-1.8125,3.9375
2010-01-15 12:30:00,161.25,595.77693228,-1.40625,3.625
2010-01-15 13:30:00,106.0,588.59244795,-1.3875,3.625
2010-01-15 14:30:00,43.4375,583.37827796,-1.59375,3.625
2010-01-15 15:30:00,2.3125,576.87937002,-1.9625,3.6875
2010-01-15 16:30:00,0.0,591.72060544,-2.375,3.6875
2010-01-15 17:30:00,0.0,598.35502093,-2.70625,3.8125
2010-01-15 18:30:00,0.0,586.0691939,-2.83125,3.8125
2010-01-15 19:30:00,0.0,558.32402178,-2.9875,3.8125
2010-01-15 20:30:00,0.0,538.80289511,-3.2125,3.6875
2010-01-15 21:30:00,0.0,514.36961954,-3.34375,3.6875
2010-01-15 22:30:00,0.0,479.32971967,-3.4125,3.9375
2010-01-15 23:30:00,0.0,446.54751351,-3.10625,3.0375
2010-01-16 00:30:00,0.0,432.38697388,-3.34375,2.94375
2010-01-16 01:30:00,0.0,427.51071152,-3.45625,3.0375
2010-01-16 02:30:00,0.0,428.68721568,-3.475,3.025
2010-01-16 03:30:00,0.0,434.68916689,-3.65,3.16875
2010-01-16 04:30:00,0.0,454.30101471,-3.76875,3.4375
2010-01-16 05:30:00,0.0,514.22406376,-3.80625,3.5
2010-01-16 06:30:00,0.0625,563.16669437,-3.66875,3.375
2010-01-16 07:30:00,22.6875,582.28014999,-3.60625,3.4375
2010-01-16 08:30:00,84.375,583.86489938,-3.23125,3.5
2010-01-16 09:30:00,137.4375,591.09761519,-2.7125,3.9375
2010-01-16 10:30:00,179.1875,598.64756798,-2.175,4.1875
2010-01-16 11:30:00,188.0,598.81293312,-1.8125,3.9375
2010-01-16 12:30:00,161.25,595.77693228,-1.40625,3.625
2010-01-16 13:30:00,106.0,588.59244795,-1.3875,3.625
2010-01-16 14:30:00,43.4375,583.37827796,-1.59375,3.625
2010-01-16 15:30:00,2.3125,576.87937002,-1.9625,3.6875
2010-01-16 16:30:00,0.0,591.72060544,-2.375,3.6875
2010-01-16 17:30:00,0.0,598.35502093,-2.70625,3.8125
2010-01-16 18:30:00,0.0,586.0691939,-2.83125,3.8125
2010-01-16 19:30:00,0.0,558.32402178,-2.9875,3.8125
2010-01-16 20:30:00,0.0,538.80289511,-3.2125,3.6875
2010-01-16 21:30:00,0.0,514.36961954,-3.34375,3.6875
2010-01-16 22:30:00,0.0,479.32971967,-3.4125,3.9375
2010-01-16 23:30:00,0.0,446.54751351,-3.10625,3.0375
2010-01-17 00:30:00,0.0,432.38697388,-3.34375,2.94375
2010-01-17 01:30:00,0.0,427.51071152,-3.45625,3.0375
2010-01-17 02:30:00,0.0,428.68721568,-3.475,3.025
2010-01-17 03:30:00,0.0,434.68916689,-3.65,3.16875
2010-01-17 04:30:00,0.0,454.30101471,-3.76875,3.4375
2010-01-17 05:30:00,0.0,514.22406376,-3.80625,3.5
2010-01-17 06:30:00,0.0625,563.16669437,-3.66875,3.375
2010-01-17 07:30:00,22.6875,582.28014999,-3.60625,3.4375
2010-01-17 08:30:00,84.375,583.86489938,-3.23125,3.5
2010-01-17 09:30:00,137.4375,591.09761519,-2.7125,3.9375
2010-01-17 10:30:00,179.1875,598.64756798,-2.175,4.1875
2010-01-17 11:30:00,188.0,598.81293312,-1.8125,3.9375
2010-01-17 12:30:00,161.25,595.77693228,-1.40625,3.625
2010-01-17 13:30:00,106.0,588.59244795,-1.3875,3.625
2010-01-17 14:30:00,43.4375,583.37827796,-1.59375,3.625
2010-01-17 15:30:00,2.3125,576.87937002,-1.9625,3.6875
2010-01-17 16:30:00,0.0,591.72060544,-2.375,3.6875
