,DE_GHI,DE_T,DE_Wind,DE_Load,FR_GHI,FR_T,FR_Wind,FR_Load,NL_GHI,NL_T,NL_Wind,NL_Load
2010-01-02 00:30:00,0.73784059,1.63116115,4.22881574,4152.38261339,0.92139542,1.78813285,2.89324009,3633.06387962,0.43796528,1.48554554,5.80404806,821.09393478
2010-01-02 01:30:00,0.83940772,1.5754347,4.14762839,4104.83771459,0.579276,1.72623143,2.9614031,3529.91693856,0.51891278,1.4104233,5.93248213,824.81364815
2010-01-02 02:30:00,0.6949334,1.49454691,4.24071495,4124.49865071,1.09239349,1.64184989,2.90236789,3489.79070694,0.63998736,1.37067186,6.16409862,838.3822793
2010-01-02 03:30:00,0.63402674,1.42736195,4.40097929,4191.38766017,0.76152931,1.57463594,2.97000254,3507.79329283,0.802382,1.30534289,5.97996189,875.57099622
2010-01-02 04:30:00,1.19644237,1.36999893,4.27402258,4378.4277056,0.97848087,1.50736746,3.07948856,3563.90183103,4.3969372,1.28981579,5.90388581,978.66642368
2010-01-02 05:30:00,4.98164289,1.35996004,4.22279979,4892.49198497,1.23103795,1.44068735,2.99208568,3721.24248812,15.43199804,1.28707161,6.11715435,1061.70549709
2010-01-02 06:30:00,18.95330373,1.36853389,4.37292633,5309.80775645,6.1977258,1.44005104,2.95182393,4158.90657389,47.64627796,1.41173546,6.09401142,1096.01410517
2010-01-02 07:30:00,59.05645254,1.48290828,4.35581103,5481.11794563,23.14883714,1.44477397,3.06127119,4513.41751783,90.22647242,1.58790794,6.4773258,1103.94653325
2010-01-02 08:30:00,112.36495816,1.67104016,4.62627843,5520.61276913,71.52966121,1.57014494,3.04868865,4658.5662505,139.77414038,1.79650843,6.66450642,1118.30938276
2010-01-02 09:30:00,174.84600024,1.8935994,4.76377113,5591.77388656,135.12320344,1.74646579,3.2388594,4692.52027974,161.78767946,2.10116793,7.09630261,1133.41430338
2010-01-02 10:30:00,202.36287824,2.19703569,5.0715943,5668.09744039,209.31096484,2.00063211,3.33199088,4754.28509492,166.94895847,2.36214421,6.78783012,1132.70515566
2010-01-02 11:30:00,208.85735437,2.4960385,4.84631505,5662.01288889,242.47765463,2.3272967,3.54719261,4817.67346699,156.34045024,2.53809589,7.19146285,1125.70310246
2010-01-02 12:30:00,196.0124272,2.67346693,5.13689237,5629.49854441,250.97695638,2.61565686,3.39317021,4814.0761716,112.32066831,2.65988177,6.57059702,1108.94037544
2010-01-02 13:30:00,140.71435135,2.79563399,4.69620951,5544.10937197,235.31143267,2.80159261,3.59570352,4785.80851456,63.58322435,2.62336047,6.39964186,1097.3258722
2010-01-02 14:30:00,79.9024496,2.75460042,4.57561909,5486.21199252,168.74329686,2.93998415,3.28567124,4711.18359772,22.86137123,2.45027434,6.45894798,1085.23893853
2010-01-02 15:30:00,28.38589984,2.58104664,4.61255605,5424.34982794,95.52861346,2.90537622,3.20469436,4664.14785417,4.35079351,2.21376086,6.34735983,1103.5774152
2010-01-02 16:30:00,5.85721891,2.33316338,4.53566535,5516.36127337,34.59707845,2.71657117,3.22903033,4611.35794607,0.73693662,1.98991957,6.64553683,1117.77520815
2010-01-02 17:30:00,1.05433413,2.10912615,4.74966362,5588.93220793,6.88966336,2.45146176,3.17380496,4689.19123717,0.80250908,1.80780647,6.47817075,1102.85756382
2010-01-02 18:30:00,0.56423383,1.89841691,4.62596121,5515.63852959,1.142358,2.20327778,3.32341391,4750.47327305,0.55722476,1.72384272,6.37780137,1046.70684172
2010-01-02 19:30:00,0.75426096,1.80724425,4.56411831,5233.81390575,0.78894481,1.99877986,3.23860261,4686.97370644,0.73360542,1.66792041,6.2482036,1019.13248768
2010-01-02 20:30:00,0.94123269,1.74659374,4.46679713,5096.65925565,0.82128378,1.88612914,3.19332042,4448.16643359,0.5632706,1.57080019,6.44291555,976.91019042
2010-01-02 21:30:00,0.83961671,1.65962651,4.60582964,4886.24222597,0.59062134,1.83881631,3.12470902,4331.94294329,0.56967169,1.5426352,6.31975748,915.71201652
2010-01-02 22:30:00,0.47386425,1.60868389,4.51426826,4579.42386951,1.0103778,1.74582224,3.22645511,4150.60906676,0.42525398,1.45795983,5.94962806,864.15622831
2010-01-02 23:30:00,0.36901464,1.69560846,4.13639952,4275.7247296,0.94399923,1.85693476,2.8791172,3849.2779109,0.47150189,1.55344755,5.91823873,830.44007681
2010-01-03 00:30:00,0.73784059,1.63116115,4.22881574,4152.38261339,0.92139542,1.78813285,2.89324009,3633.06387962,0.43796528,1.48554554,5.80404806,821.09393478
2010-01-03 01:30:00,0.83940772,1.5754347,4.14762839,4104.83771459,0.579276,1.72623143,2.9614031,3529.91693856,0.51891278,1.4104233,5.93248213,824.81364815
2010-01-03 02:30:00,0.6949334,1.49454691,4.24071495,4124.49865071,1.09239349,1.64184989,2.90236789,3489.79070694,0.63998736,1.37067186,6.16409862,838.3822793
2010-01-03 03:30:00,0.63402674,1.42736195,4.40097929,4191.38766017,0.76152931,1.57463594,2.97000254,3507.79329283,0.802382,1.30534289,5.97996189,875.57099622
2010-01-03 04:30:00,1.19644237,1.36999893,4.27402258,4378.4277056,0.97848087,1.50736746,3.07948856,3563.90183103,4.3969372,1.28981579,5.90388581,978.66642368
2010-01-03 05:30:00,4.98164289,1.35996004,4.22279979,4892.49198497,1.23103795,1.44068735,2.99208568,3721.24248812,15.43199804,1.28707161,6.11715435,1061.70549709
2010-01-03 06:30:00,18.95330373,1.36853389,4.37292633,5309.80775645,6.1977258,1.44005104,2.95182393,4158.90657389,47.64627796,1.41173546,6.09401142,1096.01410517
2010-01-03 07:30:00,59.05645254,1.48290828,4.35581103,5481.11794563,23.14883714,1.44477397,3.06127119,4513.41751783,90.22647242,1.58790794,6.4773258,1103.94653325
2010-01-03 08:30:00,112.36495816,1.67104016,4.62627843,5520.61276913,71.52966121,1.57014494,3.04868865,4658.5662505,139.77414038,1.79650843,6.66450642,1118.30938276
2010-01-03 09:30:00,174.84600024,1.8935994,4.76377113,5591.77388656,135.12320344,1.74646579,3.2388594,4692.52027974,161.78767946,2.10116793,7.09630261,1133.41430338
2010-01-03 10:30:00,202.36287824,2.19703569,5.0715943,5668.09744039,209.31096484,2.00063211,3.33199088,4754.28509492,166.94895847,2.36214421,6.78783012,1132.70515566
2010-01-03 11:30:00,208.85735437,2.4960385,4.84631505,5662.01288889,242.47765463,2.3272967,3.54719261,4817.67346699,156.34045024,2.53809589,7.19146285,1125.70310246
2010-01-03 12:30:00,196.0124272,2.67346693,5.13689237,5629.49854441,250.97695638,2.61565686,3.39317021,4814.0761716,112.32066831,2.65988177,6.57059702,1108.94037544
2010-01-03 13:30:00,140.71435135,2.79563399,4.69620951,5544.10937197,235.31143267,2.80159261,3.59570352,4785.80851456,63.58322435,2.62336047,6.39964186,1097.3258722
2010-01-03 14:30:00,79.9024496,2.75460042,4.57561909,5486.21199252,168.74329686,2.93998415,3.28567124,4711.18359772,22.86137123,2.45027434,6.45894798,1085.23893853
2010-01-03 15:30:00,28.38589984,2.58104664,4.61255605,5424.34982794,95.52861346,2.90537622,3.20469436,4664.14785417,4.35079351,2.21376086,6.34735983,1103.5774152
2010-01-03 16:30:00,5.85721891,2.33316338,4.53566535,5516.36127337,34.59707845,2.71657117,3.22903033,4611.35794607,0.73693662,1.98991957,6.64553683,1117.77520815
2010-01-03 17:30:00,1.05433413,2.10912615,4.74966362,5588.93220793,6.88966336,2.45146176,3.17380496,4689.19123717,0.80250908,1.80780647,6.47817075,1102.85756382
2010-01-03 18:30:00,0.56423383,1.89841691,4.62596121,5515.63852959,1.142358,2.20327778,3.32341391,4750.47327305,0.55722476,1.72384272,6.37780137,1046.70684172
2010-01-03 19:30:00,0.75426096,1.80724425,4.56411831,5233.81390575,0.78894481,1.99877986,3.23860261,4686.97370644,0.73360542,1.66792041,6.2482036,1019.13248768
2010-01-03 20:30:00,0.94123269,1.74659374,4.46679713,5096.65925565,0.82128378,1.88612914,3.19332042,4448.16643359,0.5632706,1.57080019,6.44291555,976.91019042
2010-01-03 21:30:00,0.83961671,1.65962651,4.60582964,4886.24222597,0.59062134,1.83881631,3.12470902,4331.94294329,0.56967169,1.5426352,6.31975748,915.71201652
2010-01-03 22:30:00,0.47386425,1.60868389,4.51426826,4579.42386951,1.0103778,1.74582224,3.22645511,4150.60906676,0.42525398,1.45795983,5.94962806,864.15622831
2010-01-03 23:30:00,0.62237226,5.11385087,5.83613901,3842.48102951,1.42282235,5.46834348,3.76940769,3459.9798901,0.52731664,4.83500077,8.03850929,743.42126596
2010-01-04 00:30:00,0.60748733,5.1121142,5.7417633,3715.2108456,0.64223015,5.36708869,4.07886099,3267.20046209,0.78189265,4.69081892,8.24918876,731.22526707
2010-01-04 01:30:00,0.55726247,4.93455598,5.89590075,3654.34893121,1.01476839,5.33399444,4.02040422,3160.14010672,0.59575389,4.67822323,8.81429189,731.76397346
2010-01-04 02:30:00,0.6804647,4.90158862,6.30140338,3660.12667063,0.8990463,5.20056453,4.12268236,3107.24973361,0.71088199,4.65826926,8.62456524,739.34041686
2010-01-04 03:30:00,0.46221157,4.90482007,6.1537526,3696.90705487,1.01632807,5.15461308,4.40896325,3109.20508565,1.59084153,4.47099582,8.89653885,752.17730135
2010-01-04 04:30:00,1.3675644,4.7309497,6.35481794,3762.57879449,0.57375136,5.16306668,4.31212028,3142.72764396,2.58920862,4.41092724,8.86382378,789.77758637
2010-01-04 05:30:00,3.90577539,4.64671246,6.33925183,3947.25732888,2.37100395,4.93961062,4.44739625,3197.29545522,21.27583199,4.46900736,9.15425972,832.46516664
2010-01-04 06:30:00,26.76291184,4.69578481,6.54165634,4163.1919173,4.25920944,4.86828262,4.43141739,3351.89572056,55.26829296,4.7327499,9.97624193,870.4499217
2010-01-04 07:30:00,68.54752195,4.99088805,7.12978891,4352.6193072,31.64718984,4.93501316,4.57742021,3537.99834552,98.81969007,5.07042354,9.33240116,899.41093747
2010-01-04 08:30:00,123.40489961,5.34794669,6.66838399,4497.05996361,82.4497126,5.24174378,4.98239356,3699.44558713,125.65563581,5.44119398,9.27035509,924.14853686
2010-01-04 09:30:00,156.41253729,5.70117771,6.62469878,4618.1871173,148.82824705,5.62151538,4.6705725,3823.06195376,142.35692119,5.75546384,10.09409326,944.60271138
2010-01-04 10:30:00,178.20208666,6.0602797,7.20146162,4724.06720512,188.33706763,6.01644097,4.63915864,3930.10028764,142.17185852,5.82796076,9.3377871,949.3819749
2010-01-04 11:30:00,177.40510641,6.12564918,6.67087216,4745.73247141,213.01179018,6.34057406,5.04819975,4016.71941578,121.37185836,5.92533158,9.85474804,936.24585259
2010-01-04 12:30:00,150.93142108,6.25793937,7.04287038,4679.82280993,212.44997548,6.45628429,4.66679148,4034.21024467,82.66820147,6.0658263,9.10724666,921.30788003
2010-01-04 13:30:00,102.74904443,6.39249605,6.49376602,4607.24537991,181.24507305,6.54428347,4.92742301,3977.15786902,38.63316624,6.08381127,9.03256783,906.37002427
2010-01-04 14:30:00,48.04324642,6.37366335,6.45432808,4535.8765445,122.3383379,6.70935823,4.54830326,3917.02978299,9.03826303,5.97299684,8.40440711,902.81847049
2010-01-04 15:30:00,11.42613814,6.27057279,6.00258313,4515.84893209,57.40892143,6.68746094,4.52077781,3853.62685199,2.40691875,5.79042567,8.14771925,926.68697384
2010-01-04 16:30:00,3.15932041,6.09177036,5.81943001,4630.01201477,13.47314049,6.61053294,4.20082291,3838.11415446,1.2344798,5.67061457,8.09960102,947.01730993
2010-01-04 17:30:00,1.93168252,6.00697541,5.7816433,4737.00262187,3.7823597,6.4074339,4.0680897,3936.37440668,0.65306776,5.67118776,8.32983314,946.08496051
2010-01-04 18:30:00,0.77329138,5.95852023,5.94386128,4732.11031814,0.99498079,6.27268851,4.04420786,4024.17826342,0.61554492,5.57567191,8.09548315,904.88937924
2010-01-04 19:30:00,0.74603238,5.85474298,5.78599183,4527.61104453,1.04954305,6.26021359,4.16017034,4022.96886188,0.57983337,5.43352949,7.34594796,875.81033707
2010-01-04 20:30:00,0.59876662,5.72508914,5.25308032,4378.87133677,1.07103599,6.11216834,4.04621824,3847.04797727,0.83559645,5.35590057,7.65675,851.80073888
2010-01-04 21:30:00,0.80624863,5.65520108,5.4756576,4260.5939907,0.6677698,6.011413,3.6753574,3724.26179801,0.56766827,5.27402784,7.14895327,803.19021548
2010-01-04 22:30:00,0.54031432,5.54401776,5.11448348,4015.89317066,0.97857863,5.95390892,3.82882297,3621.65115174,0.81754029,5.13411219,7.40528205,757.81402221
2010-01-04 23:30:00,0.62237226,5.11385087,5.83613901,3842.48102951,1.42282235,5.46834348,3.76940769,3459.9798901,0.52731664,4.83500077,8.03850929,743.42126596
2010-01-05 00:30:00,0.60748733,5.1121142,5.7417633,3715.2108456,0.64223015,5.36708869,4.07886099,3267.20046209,0.78189265,4.69081892,8.24918876,731.22526707
2010-01-05 01:30:00,0.55726247,4.93455598,5.89590075,3654.34893121,1.01476839,5.33399444,4.02040422,3160.14010672,0.59575389,4.67822323,8.81429189,731.76397346
2010-01-05 02:30:00,0.6804647,4.90158862,6.30140338,3660.12667063,0.8990463,5.20056453,4.12268236,3107.24973361,0.71088199,4.65826926,8.62456524,739.34041686
2010-01-05 03:30:00,0.46221157,4.90482007,6.1537526,3696.90705487,1.01632807,5.15461308,4.40896325,3109.20508565,1.59084153,4.47099582,8.89653885,752.17730135
2010-01-05 04:30:00,1.3675644,4.7309497,6.35481794,3762.57879449,0.57375136,5.16306668,4.31212028,3142.72764396,2.58920862,4.41092724,8.86382378,789.77758637
2010-01-05 05:30:00,3.90577539,4.64671246,6.33925183,3947.25732888,2.37100395,4.93961062,4.44739625,3197.29545522,21.27583199,4.46900736,9.15425972,832.46516664
2010-01-05 06:30:00,26.76291184,4.69578481,6.54165634,4163.1919173,4.25920944,4.86828262,4.43141739,3351.89572056,55.26829296,4.7327499,9.97624193,870.4499217
2010-01-05 07:30:00,68.54752195,4.99088805,7.12978891,4352.6193072,31.64718984,4.93501316,4.57742021,3537.99834552,98.81969007,5.07042354,9.33240116,899.41093747
2010-01-05 08:30:00,123.40489961,5.34794669,6.66838399,4497.05996361,82.4497126,5.24174378,4.98239356,3699.44558713,125.65563581,5.44119398,9.27035509,924.14853686
2010-01-05 09:30:00,156.41253729,5.70117771,6.62469878,4618.1871173,148.82824705,5.62151538,4.6705725,3823.06195376,142.35692119,5.75546384,10.09409326,944.60271138
2010-01-05 10:30:00,178.20208666,6.0602797,7.20146162,4724.06720512,188.33706763,6.01644097,4.63915864,3930.10028764,142.17185852,5.82796076,9.3377871,949.3819749
2010-01-05 11:30:00,177.40510641,6.12564918,6.67087216,4745.73247141,213.01179018,6.34057406,5.04819975,4016.71941578,121.37185836,5.92533158,9.85474804,936.24585259
2010-01-05 12:30:00,150.93142108,6.25793937,7.04287038,4679.82280993,212.44997548,6.45628429,4.66679148,4034.21024467,82.66820147,6.0658263,9.10724666,921.30788003
2010-01-05 13:30:00,102.74904443,6.39249605,6.49376602,4607.24537991,181.24507305,6.54428347,4.92742301,3977.15786902,38.63316624,6.08381127,9.03256783,906.37002427
2010-01-05 14:30:00,48.04324642,6.37366335,6.45432808,4535.8765445,122.3383379,6.70935823,4.54830326,3917.02978299,9.03826303,5.97299684,8.40440711,902.81847049
2010-01-05 15:30:00,11.42613814,6.27057279,6.00258313,4515.84893209,57.40892143,6.68746094,4.52077781,3853.62685199,2.40691875,5.79042567,8.14771925,926.68697384
2010-01-05 16:30:00,3.15932041,6.09177036,5.81943001,4630.01201477,13.47314049,6.61053294,4.20082291,3838.11415446,1.2344798,5.67061457,8.09960102,947.01730993
2010-01-05 17:30:00,1.93168252,6.00697541,5.7816433,4737.00262187,3.7823597,6.4074339,4.0680897,3936.37440668,0.65306776,5.67118776,8.32983314,946.08496051
2010-01-05 18:30:00,0.77329138,5.95852023,5.94386128,4732.11031814,0.99498079,6.27268851,4.04420786,4024.17826342,0.61554492,5.57567191,8.09548315,904.88937924
2010-01-05 19:30:00,0.74603238,5.85474298,5.78599183,4527.61104453,1.04954305,6.26021359,4.16017034,4022.96886188,0.57983337,5.43352949,7.34594796,875.81033707
2010-01-05 20:30:00,0.59876662,5.72508914,5.25308032,4378.87133677,1.07103599,6.11216834,4.04621824,3847.04797727,0.83559645,5.35590057,7.65675,851.80073888
2010-01-05 21:30:00,0.80624863,5.65520108,5.4756576,4260.5939907,0.6677698,6.011413,3.6753574,3724.26179801,0.56766827,5.27402784,7.14895327,803.19021548
2010-01-05 22:30:00,0.54031432,5.54401776,5.11448348,4015.89317066,0.97857863,5.95390892,3.82882297,3621.65115174,0.81754029,5.13411219,7.40528205,757.81402221
2010-01-05 23:30:00,0.62237226,5.11385087,5.83613901,3842.48102951,1.42282235,5.46834348,3.76940769,3459.9798901,0.52731664,4.83500077,8.03850929,743.42126596
2010-01-06 00:30:00,0.60748733,5.1121142,5.7417633,3715.2108456,0.64223015,5.36708869,4.07886099,3267.20046209,0.78189265,4.69081892,8.24918876,731.22526707
2010-01-06 01:30:00,0.55726247,4.93455598,5.89590075,3654.34893121,1.01476839,5.33399444,4.02040422,3160.14010672,0.59575389,4.67822323,8.81429189,731.76397346
2010-01-06 02:30:00,0.6804647,4.90158862,6.30140338,3660.12667063,0.8990463,5.20056453,4.12268236,3107.24973361,0.71088199,4.65826926,8.62456524,739.34041686
2010-01-06 03:30:00,0.46221157,4.90482007,6.1537526,3696.90705487,1.01632807,5.15461308,4.40896325,3109.20508565,1.59084153,4.47099582,8.89653885,752.17730135
2010-01-06 04:30:00,1.3675644,4.7309497,6.35481794,3762.57879449,0.57375136,5.16306668,4.31212028,3142.72764396,2.58920862,4.41092724,8.86382378,789.77758637
2010-01-06 05:30:00,3.90577539,4.64671246,6.33925183,3947.25732888,2.37100395,4.93961062,4.44739625,3197.29545522,21.27583199,4.46900736,9.15425972,832.46516664
2010-01-06 06:30:00,26.76291184,4.69578481,6.54165634,4163.1919173,4.25920944,4.86828262,4.43141739,3351.89572056,55.26829296,4.7327499,9.97624193,870.4499217
2010-01-06 07:30:00,68.54752195,4.99088805,7.12978891,4352.6193072,31.64718984,4.93501316,4.57742021,3537.99834552,98.81969007,5.07042354,9.33240116,899.41093747
2010-01-06 08:30:00,123.40489961,5.34794669,6.66838399,4497.05996361,82.4497126,5.24174378,4.98239356,3699.44558713,125.65563581,5.44119398,9.27035509,924.14853686
2010-01-06 09:30:00,156.41253729,5.70117771,6.62469878,4618.1871173,148.82824705,5.62151538,4.6705725,3823.06195376,142.35692119,5.75546384,10.09409326,944.60271138
2010-01-06 10:30:00,178.20208666,6.0602797,7.20146162,4724.06720512,188.33706763,6.01644097,4.63915864,3930.10028764,142.17185852,5.82796076,9.3377871,949.3819749
2010-01-06 11:30:00,177.40510641,6.12564918,6.67087216,4745.73247141,213.01179018,6.34057406,5.04819975,4016.71941578,121.37185836,5.92533158,9.85474804,936.24585259
2010-01-06 12:30:00,150.93142108,6.25793937,7.04287038,4679.82280993,212.44997548,6.45628429,4.66679148,4034.21024467,82.66820147,6.0658263,9.10724666,921.30788003
2010-01-06 13:30:00,102.74904443,6.39249605,6.49376602,4607.24537991,181.24507305,6.54428347,4.92742301,3977.15786902,38.63316624,6.08381127,9.03256783,906.37002427
2010-01-06 14:30:00,48.04324642,6.37366335,6.45432808,4535.8765445,122.3383379,6.70935823,4.54830326,3917.02978299,9.03826303,5.97299684,8.40440711,902.81847049
2010-01-06 15:30:00,11.42613814,6.27057279,6.00258313,4515.84893209,57.40892143,6.68746094,4.52077781,3853.62685199,2.40691875,5.79042567,8.14771925,926.68697384
2010-01-06 16:30:00,3.15932041,6.09177036,5.81943001,4630.01201477,13.47314049,6.61053294,4.20082291,3838.11415446,1.2344798,5.67061457,8.09960102,947.01730993
2010-01-06 17:30:00,1.93168252,6.00697541,5.7816433,4737.00262187,3.7823597,6.4074339,4.0680897,3936.37440668,0.65306776,5.67118776,8.32983314,946.08496051
2010-01-06 18:30:00,0.77329138,5.95852023,5.94386128,4732.11031814,0.99498079,6.27268851,4.04420786,4024.17826342,0.61554492,5.57567191,8.09548315,904.88937924
2010-01-06 19:30:00,0.74603238,5.85474298,5.78599183,4527.61104453,1.04954305,6.26021359,4.16017034,4022.96886188,0.57983337,5.43352949,7.34594796,875.81033707
2010-01-06 20:30:00,0.59876662,5.72508914,5.25308032,4378.87133677,1.07103599,6.11216834,4.04621824,3847.04797727,0.83559645,5.35590057,7.65675,851.80073888
2010-01-06 21:30:00,0.80624863,5.65520108,5.4756576,4260.5939907,0.6677698,6.011413,3.6753574,3724.26179801,0.56766827,5.27402784,7.14895327,803.19021548
2010-01-06 22:30:00,0.54031432,5.54401776,5.11448348,4015.89317066,0.97857863,5.95390892,3.82882297,3621.65115174,0.81754029,5.13411219,7.40528205,757.81402221
2010-01-06 23:30:00,0.36901464,1.69560846,4.13639952,4275.7247296,0.94399923,1.85693476,2.8791172,3849.2779109,0.47150189,1.55344755,5.91823873,830.44007681
2010-01-07 00:30:00,0.73784059,1.63116115,4.22881574,4152.38261339,0.92139542,1.78813285,2.89324009,3633.06387962,0.43796528,1.48554554,5.80404806,821.09393478
2010-01-07 01:30:00,0.83940772,1.5754347,4.14762839,4104.83771459,0.579276,1.72623143,2.9614031,3529.91693856,0.51891278,1.4104233,5.93248213,824.81364815
2010-01-07 02:30:00,0.6949334,1.49454691,4.24071495,4124.49865071,1.09239349,1.64184989,2.90236789,3489.79070694,0.63998736,1.37067186,6.16409862,838.3822793
2010-01-07 03:30:00,0.63402674,1.42736195,4.40097929,4191.38766017,0.76152931,1.57463594,2.97000254,3507.79329283,0.802382,1.30534289,5.97996189,875.57099622
2010-01-07 04:30:00,1.19644237,1.36999893,4.27402258,4378.4277056,0.97848087,1.50736746,3.07948856,3563.90183103,4.3969372,1.28981579,5.90388581,978.66642368
2010-01-07 05:30:00,4.98164289,1.35996004,4.22279979,4892.49198497,1.23103795,1.44068735,2.99208568,3721.24248812,15.43199804,1.28707161,6.11715435,1061.70549709
2010-01-07 06:30:00,18.95330373,1.36853389,4.37292633,5309.80775645,6.1977258,1.44005104,2.95182393,4158.90657389,47.64627796,1.41173546,6.09401142,1096.01410517
2010-01-07 07:30:00,59.05645254,1.48290828,4.35581103,5481.11794563,23.14883714,1.44477397,3.06127119,4513.41751783,90.22647242,1.58790794,6.4773258,1103.94653325
2010-01-07 08:30:00,112.36495816,1.67104016,4.62627843,5520.61276913,71.52966121,1.57014494,3.04868865,4658.5662505,139.77414038,1.79650843,6.66450642,1118.30938276
2010-01-07 09:30:00,174.84600024,1.8935994,4.76377113,5591.77388656,135.12320344,1.74646579,3.2388594,4692.52027974,161.78767946,2.10116793,7.09630261,1133.41430338
2010-01-07 10:30:00,202.36287824,2.19703569,5.0715943,5668.09744039,209.31096484,2.00063211,3.33199088,4754.28509492,166.94895847,2.36214421,6.78783012,1132.70515566
2010-01-07 11:30:00,208.85735437,2.4960385,4.84631505,5662.01288889,242.47765463,2.3272967,3.54719261,4817.67346699,156.34045024,2.53809589,7.19146285,1125.70310246
2010-01-07 12:30:00,196.0124272,2.67346693,5.13689237,5629.49854441,250.97695638,2.61565686,3.39317021,4814.0761716,112.32066831,2.65988177,6.57059702,1108.94037544
