,DE_Load,DE_Price,DE_Solar,DE_WindOff,DE_WindOn,FR_Load,FR_Solar,FR_Wind,NL_Load,NL_Solar,NL_WindOff,NL_WindOn
2019-04-02 09:00:00,67535.16666666667,35.22833333333331,22616.916666666668,11131.916666666668,3953.333333333333,57220.25000000001,3805.611108333334,2617.2222250000004,13688.916666666664,0.0,308.5833333333333,485.91666666666663
2019-04-02 10:00:00,66969.91666666667,31.499999999999993,24015.16666666667,12312.916666666666,4035.0833333333335,57388.916666666664,4236.3888916666665,2852.0277750000005,13518.833333333334,0.0,373.99999999999994,488.0
2019-04-02 11:00:00,66329.83333333333,30.255833333333342,23935.500000000004,13151.416666666664,4159.499999999999,56217.75,4358.5,3076.1666666666665,13569.749999999998,0.0,437.9166666666667,542.5833333333334
2019-04-02 12:00:00,65033.916666666664,30.484166666666653,22413.666666666668,13438.25,4166.666666666667,54778.833333333336,4229.916666666667,3248.5,13602.5,0.0,475.08333333333337,568.8333333333334
2019-04-02 13:00:00,64080.166666666664,31.60666666666667,19398.583333333332,13730.83333333333,4330.416666666667,52955.66666666667,3965.7500000000005,3439.0,13664.833333333334,0.0,475.0,565.5
2019-04-02 14:00:00,62849.416666666664,33.62000000000002,15111.583333333334,13873.5,4465.5,51470.16666666667,3470.2499999999995,3536.166666666666,13898.583333333334,0.0,465.1666666666667,571.6666666666666
2019-04-02 15:00:00,62515.75,39.070833333333354,10025.333333333332,14099.666666666668,4542.083333333333,50794.083333333336,2663.916666666667,3509.2499999999995,14390.083333333334,0.0,429.0,592.0833333333334
2019-04-02 16:00:00,62591.99999999999,44.784166666666636,5039.250000000001,13974.333333333332,4558.416666666667,52183.5,1660.5833333333335,3327.6666666666665,14318.916666666666,0.0,415.5,593.0
2019-04-02 17:00:00,62446.0,48.382500000000014,1557.0,13576.08333333333,4615.333333333333,53443.666666666664,745.9166666666666,3020.6666666666674,14229.25,0.0,390.5833333333333,542.4166666666667
2019-04-02 18:00:00,61277.83333333333,47.96916666666666,215.83333333333337,14558.33333333333,4590.333333333333,52270.91666666667,272.0833333333333,2814.5000000000005,14143.166666666666,0.0,355.75,568.1666666666667
2019-04-02 19:00:00,59259.33333333333,44.61166666666668,12.0,15945.833333333334,4646.416666666666,51719.99999999999,79.25,3025.8333333333335,13970.25,0.0,400.1666666666667,590.0
2019-04-02 20:00:00,55683.16666666666,41.383333333333326,0.0,16356.416666666666,4674.750000000001,52368.333333333336,0.0,3267.2500000000005,13236.083333333332,0.0,403.41666666666663,555.8333333333333
2019-04-02 21:00:00,51438.16666666667,36.51000000000001,0.0,16081.416666666666,4479.666666666666,53264.66666666667,0.0,3394.9999999999995,12443.416666666666,0.0,414.0833333333333,531.6666666666666
2019-04-02 22:00:00,48094.166666666664,33.91250000000002,0.0,15247.000000000002,4365.75,50021.75,0.0,3459.6666666666665,11609.416666666668,0.0,386.41666666666663,542.5
2019-04-02 23:00:00,46172.16666666667,32.71000000000001,0.0,14202.416666666664,4253.916666666666,47330.666666666664,0.0,3431.000000000001,11053.416666666668,0.0,373.49999999999994,549.5833333333334
2019-04-03 00:00:00,45151.40909090909,33.785,0.0,7881.818181818184,1164.4545454545453,45170.72727272727,0.0,3447.0454545454536,10655.727272727274,0.0,186.63636363636365,152.77272727272728
2019-04-03 01:00:00,45554.681818181816,33.603181818181824,0.0,7422.909090909093,1155.6363636363637,43088.31818181818,0.0,3336.409090909091,10578.318181818182,0.0,172.9090909090909,140.8181818181818
2019-04-03 02:00:00,46942.68181818182,34.01363636363634,1.1818181818181819,7002.681818181819,1104.9090909090912,42620.13636363636,0.0,3274.409090909091,10630.181818181818,0.0,160.81818181818184,124.86363636363632
2019-04-03 03:00:00,50055.454545454544,36.175909090909094,108.54545454545456,6722.318181818181,1107.3636363636365,44732.81818181818,46.5,3213.681818181818,10940.863636363636,0.0,143.04545454545456,121.45454545454544
2019-04-03 04:00:00,57477.454545454544,46.21090909090911,1022.0909090909093,6315.863636363636,1082.8181818181818,49089.181818181816,152.99999999999997,3194.681818181818,11924.09090909091,0.0,127.54545454545456,112.86363636363639
2019-04-03 05:00:00,62785.45454545455,54.845454545454565,3701.727272727273,5281.5,1085.318181818182,53836.90909090909,454.4545454545456,3028.6818181818176,13287.318181818182,0.0,115.6818181818182,106.68181818181817
2019-04-03 06:00:00,65455.54545454546,57.78545454545454,8037.500000000002,4151.954545454546,1074.681818181818,56420.00000000001,1276.6818181818185,2602.5909090909095,14108.863636363636,0.0,92.45454545454548,101.36363636363637
2019-04-03 07:00:00,66060.95454545453,50.933636363636346,12741.81818181818,3935.4545454545464,1032.0909090909095,57293.590909090904,2506.4090909090905,2308.2727272727275,14181.818181818182,0.0,87.5,93.72727272727272
2019-04-03 08:00:00,67187.72727272728,46.28045454545454,16629.999999999996,4391.136363636363,989.3636363636365,57097.909090909096,3669.227272727273,2356.4545454545455,13916.272727272728,0.0,90.13636363636364,89.95454545454547
2019-04-03 09:00:00,68473.5,44.090909090909086,19063.136363636364,5006.000000000002,929.4545454545456,57112.49999999999,4509.272727272728,2640.818181818182,13709.0,0.0,104.0909090909091,97.36363636363636
2019-04-03 10:00:00,67914.5,40.996818181818185,20105.63636363636,5513.09090909091,875.6818181818181,57347.09090909092,5014.499999999999,2820.0000000000005,13445.772727272728,0.0,110.77272727272728,89.31818181818183
2019-04-03 11:00:00,67008.9090909091,39.52318181818182,20128.31818181818,5930.454545454546,877.4545454545454,56214.86363636364,5187.272727272728,2941.1818181818176,13419.499999999998,0.0,122.04545454545456,88.13636363636363
2019-04-03 12:00:00,65744.04545454546,38.12136363636363,19109.772727272728,6351.545454545455,935.0,54840.681818181816,5112.545454545453,3074.545454545455,13358.045454545456,0.0,126.5,95.72727272727273
2019-04-03 13:00:00,64668.545454545456,37.44636363636366,16977.999999999996,6880.727272727275,1028.4545454545453,53012.68181818182,4824.454545454546,3295.227272727273,13341.772727272728,0.0,145.86363636363635,112.77272727272727
2019-04-03 14:00:00,63278.77272727273,38.01590909090912,13829.681818181822,7390.500000000003,1101.227272727273,51493.34090909091,4217.090909090909,3457.3181818181815,13498.818181818182,0.0,168.95454545454552,146.5
2019-04-03 15:00:00,62992.63636363637,41.83590909090908,9838.818181818182,7726.636363636364,1228.5,50806.22727272727,3328.6363636363635,3537.1363636363644,13971.272727272728,0.0,201.5,182.6818181818182
2019-04-03 16:00:00,62692.77272727273,46.78181818181818,5520.909090909093,7888.136363636365,1320.5909090909095,51894.90909090908,2164.7272727272725,3508.318181818182,13876.045454545454,0.0,237.4545454545454,187.77272727272725
2019-04-03 17:00:00,62300.90909090909,51.54999999999997,2154.681818181818,7859.000000000004,1418.5909090909092,52749.181818181816,996.6818181818181,3314.636363636364,13838.772727272726,0.0,240.49999999999994,198.45454545454547
2019-04-03 18:00:00,60808.45454545455,51.20863636363636,503.8636363636365,7976.999999999998,1551.5909090909086,51467.72727272727,344.1818181818182,3105.5454545454545,13793.909090909092,0.0,236.63636363636365,213.27272727272728
2019-04-03 19:00:00,58493.86363636363,46.11954545454546,30.863636363636363,8541.636363636362,1634.3636363636365,50683.090909090904,117.13636363636364,3229.5454545454545,13558.863636363638,0.0,247.7272727272727,222.09090909090912
2019-04-03 20:00:00,55480.45454545455,42.79136363636368,2.1363636363636367,9094.454545454546,1696.7272727272725,51835.95454545455,0.0,3492.090909090909,13002.136363636362,0.0,250.95454545454544,217.86363636363632
2019-04-03 21:00:00,51306.545454545456,37.762727272727226,1.9090909090909094,9362.318181818182,1727.2272727272727,52755.50000000001,0.0,3683.8181818181806,12297.954545454546,0.0,263.86363636363643,219.5454545454546
2019-04-03 22:00:00,48097.13636363636,35.06136363636367,0.09090909090909091,9460.40909090909,1761.2727272727275,49386.36363636364,0.0,3737.5000000000005,11479.5,0.0,272.0,237.18181818181824
2019-04-03 23:00:00,46166.59090909091,33.55909090909089,0.0,9326.863636363634,1760.6363636363637,46593.818181818184,0.0,3707.2727272727266,10919.5,0.0,282.7727272727273,250.0
2019-04-04 00:00:00,45151.40909090909,33.785,0.0,7881.818181818184,1164.4545454545453,45170.72727272727,0.0,3447.0454545454536,10655.727272727274,0.0,186.63636363636365,152.77272727272728
2019-04-04 01:00:00,45554.681818181816,33.603181818181824,0.0,7422.909090909093,1155.6363636363637,43088.31818181818,0.0,3336.409090909091,10578.318181818182,0.0,172.9090909090909,140.8181818181818
2019-04-04 02:00:00,46942.68181818182,34.01363636363634,1.1818181818181819,7002.681818181819,1104.9090909090912,42620.13636363636,0.0,3274.409090909091,10630.181818181818,0.0,160.81818181818184,124.86363636363632
2019-04-04 03:00:00,50055.454545454544,36.175909090909094,108.54545454545456,6722.318181818181,1107.3636363636365,44732.81818181818,46.5,3213.681818181818,10940.863636363636,0.0,143.04545454545456,121.45454545454544
2019-04-04 04:00:00,57477.454545454544,46.21090909090911,1022.0909090909093,6315.863636363636,1082.8181818181818,49089.181818181816,152.99999999999997,3194.681818181818,11924.09090909091,0.0,127.54545454545456,112.86363636363639
2019-04-04 05:00:00,62785.45454545455,54.845454545454565,3701.727272727273,5281.5,1085.318181818182,53836.90909090909,454.4545454545456,3028.6818181818176,13287.318181818182,0.0,115.6818181818182,106.68181818181817
2019-04-04 06:00:00,65455.54545454546,57.78545454545454,8037.500000000002,4151.954545454546,1074.681818181818,56420.00000000001,1276.6818181818185,2602.5909090909095,14108.863636363636,0.0,92.45454545454548,101.36363636363637
2019-04-04 07:00:00,66060.95454545453,50.933636363636346,12741.81818181818,3935.4545454545464,1032.0909090909095,57293.590909090904,2506.4090909090905,2308.2727272727275,14181.818181818182,0.0,87.5,93.72727272727272
2019-04-04 08:00:00,67187.72727272728,46.28045454545454,16629.999999999996,4391.136363636363,989.3636363636365,57097.909090909096,3669.227272727273,2356.4545454545455,13916.272727272728,0.0,90.13636363636364,89.95454545454547
2019-04-04 09:00:00,68473.5,44.090909090909086,19063.136363636364,5006.000000000002,929.4545454545456,57112.49999999999,4509.272727272728,2640.818181818182,13709.0,0.0,104.0909090909091,97.36363636363636
2019-04-04 10:00:00,67914.5,40.996818181818185,20105.63636363636,5513.09090909091,875.6818181818181,57347.09090909092,5014.499999999999,2820.0000000000005,13445.772727272728,0.0,110.77272727272728,89.31818181818183
2019-04-04 11:00:00,67008.9090909091,39.52318181818182,20128.31818181818,5930.454545454546,877.4545454545454,56214.86363636364,5187.272727272728,2941.1818181818176,13419.499999999998,0.0,122.04545454545456,88.13636363636363
2019-04-04 12:00:00,65744.04545454546,38.12136363636363,19109.772727272728,6351.545454545455,935.0,54840.681818181816,5112.545454545453,3074.545454545455,13358.045454545456,0.0,126.5,95.72727272727273
2019-04-04 13:00:00,64668.545454545456,37.44636363636366,16977.999999999996,6880.727272727275,1028.4545454545453,53012.68181818182,4824.454545454546,3295.227272727273,13341.772727272728,0.0,145.86363636363635,112.77272727272727
2019-04-04 14:00:00,63278.77272727273,38.01590909090912,13829.681818181822,7390.500000000003,1101.227272727273,51493.34090909091,4217.090909090909,3457.3181818181815,13498.818181818182,0.0,168.95454545454552,146.5
2019-04-04 15:00:00,62992.63636363637,41.83590909090908,9838.818181818182,7726.636363636364,1228.5,50806.22727272727,3328.6363636363635,3537.1363636363644,13971.272727272728,0.0,201.5,182.6818181818182
2019-04-04 16:00:00,62692.77272727273,46.78181818181818,5520.909090909093,7888.136363636365,1320.5909090909095,51894.90909090908,2164.7272727272725,3508.318181818182,13876.045454545454,0.0,237.4545454545454,187.77272727272725
2019-04-04 17:00:00,62300.90909090909,51.54999999999997,2154.681818181818,7859.000000000004,1418.5909090909092,52749.181818181816,996.6818181818181,3314.636363636364,13838.772727272726,0.0,240.49999999999994,198.45454545454547
2019-04-04 18:00:00,60808.45454545455,51.20863636363636,503.8636363636365,7976.999999999998,1551.5909090909086,51467.72727272727,344.1818181818182,3105.5454545454545,13793.909090909092,0.0,236.63636363636365,213.27272727272728
2019-04-04 19:00:00,58493.86363636363,46.11954545454546,30.863636363636363,8541.636363636362,1634.3636363636365,50683.090909090904,117.13636363636364,3229.5454545454545,13558.863636363638,0.0,247.7272727272727,222.09090909090912
2019-04-04 20:00:00,55480.45454545455,42.79136363636368,2.1363636363636367,9094.454545454546,1696.7272727272725,51835.95454545455,0.0,3492.090909090909,13002.136363636362,0.0,250.95454545454544,217.86363636363632
2019-04-04 21:00:00,51306.545454545456,37.762727272727226,1.9090909090909094,9362.318181818182,1727.2272727272727,52755.50000000001,0.0,3683.8181818181806,12297.954545454546,0.0,263.86363636363643,219.5454545454546
2019-04-04 22:00:00,48097.13636363636,35.06136363636367,0.09090909090909091,9460.40909090909,1761.2727272727275,49386.36363636364,0.0,3737.5000000000005,11479.5,0.0,272.0,237.18181818181824
2019-04-04 23:00:00,46166.59090909091,33.55909090909089,0.0,9326.863636363634,1760.6363636363637,46593.818181818184,0.0,3707.2727272727266,10919.5,0.0,282.7727272727273,250.0
2019-04-05 00:00:00,45151.40909090909,33.785,0.0,7881.818181818184,1164.4545454545453,45170.72727272727,0.0,3447.0454545454536,10655.727272727274,0.0,186.63636363636365,152.77272727272728
2019-04-05 01:00:00,45554.681818181816,33.603181818181824,0.0,7422.909090909093,1155.6363636363637,43088.31818181818,0.0,3336.409090909091,10578.318181818182,0.0,172.9090909090909,140.8181818181818
2019-04-05 02:00:00,46942.68181818182,34.01363636363634,1.1818181818181819,7002.681818181819,1104.9090909090912,42620.13636363636,0.0,3274.409090909091,10630.181818181818,0.0,160.81818181818184,124.86363636363632
2019-04-05 03:00:00,50055.454545454544,36.175909090909094,108.54545454545456,6722.318181818181,1107.3636363636365,44732.81818181818,46.5,3213.681818181818,10940.863636363636,0.0,143.04545454545456,121.45454545454544
2019-04-05 04:00:00,57477.454545454544,46.21090909090911,1022.0909090909093,6315.863636363636,1082.8181818181818,49089.181818181816,152.99999999999997,3194.681818181818,11924.09090909091,0.0,127.54545454545456,112.86363636363639
2019-04-05 05:00:00,62785.45454545455,54.845454545454565,3701.727272727273,5281.5,1085.318181818182,53836.90909090909,454.4545454545456,3028.6818181818176,13287.318181818182,0.0,115.6818181818182,106.68181818181817
2019-04-05 06:00:00,65455.54545454546,57.78545454545454,8037.500000000002,4151.954545454546,1074.681818181818,56420.00000000001,1276.6818181818185,2602.5909090909095,14108.863636363636,0.0,92.45454545454548,101.36363636363637
2019-04-05 07:00:00,66060.95454545453,50.933636363636346,12741.81818181818,3935.4545454545464,1032.0909090909095,57293.590909090904,2506.4090909090905,2308.2727272727275,14181.818181818182,0.0,87.5,93.72727272727272
2019-04-05 08:00:00,67187.72727272728,46.28045454545454,16629.999999999996,4391.136363636363,989.3636363636365,57097.909090909096,3669.227272727273,2356.4545454545455,13916.272727272728,0.0,90.13636363636364,89.95454545454547
2019-04-05 09:00:00,68473.5,44.090909090909086,19063.136363636364,5006.000000000002,929.4545454545456,57112.49999999999,4509.272727272728,2640.818181818182,13709.0,0.0,104.0909090909091,97.36363636363636
2019-04-05 10:00:00,67914.5,40.996818181818185,20105.63636363636,5513.09090909091,875.6818181818181,57347.09090909092,5014.499999999999,2820.0000000000005,13445.772727272728,0.0,110.77272727272728,89.31818181818183
2019-04-05 11:00:00,67008.9090909091,39.52318181818182,20128.31818181818,5930.454545454546,877.4545454545454,56214.86363636364,5187.272727272728,2941.1818181818176,13419.499999999998,0.0,122.04545454545456,88.13636363636363
2019-04-05 12:00:00,65744.04545454546,38.12136363636363,19109.772727272728,6351.545454545455,935.0,54840.681818181816,5112.545454545453,3074.545454545455,13358.045454545456,0.0,126.5,95.72727272727273
2019-04-05 13:00:00,64668.545454545456,37.44636363636366,16977.999999999996,6880.727272727275,1028.4545454545453,53012.68181818182,4824.454545454546,3295.227272727273,13341.772727272728,0.0,145.86363636363635,112.77272727272727
2019-04-05 14:00:00,63278.77272727273,38.01590909090912,13829.681818181822,7390.500000000003,1101.227272727273,51493.34090909091,4217.090909090909,3457.3181818181815,13498.818181818182,0.0,168.95454545454552,146.5
2019-04-05 15:00:00,62992.63636363637,41.83590909090908,9838.818181818182,7726.636363636364,1228.5,50806.22727272727,3328.6363636363635,3537.1363636363644,13971.272727272728,0.0,201.5,182.6818181818182
2019-04-05 16:00:00,62692.77272727273,46.78181818181818,5520.909090909093,7888.136363636365,1320.5909090909095,51894.90909090908,2164.7272727272725,3508.318181818182,13876.045454545454,0.0,237.4545454545454,187.77272727272725
2019-04-05 17:00:00,62300.90909090909,51.54999999999997,2154.681818181818,7859.000000000004,1418.5909090909092,52749.181818181816,996.6818181818181,3314.636363636364,13838.772727272726,0.0,240.49999999999994,198.45454545454547
2019-04-05 18:00:00,60808.45454545455,51.20863636363636,503.8636363636365,7976.999999999998,1551.5909090909086,51467.72727272727,344.1818181818182,3105.5454545454545,13793.909090909092,0.0,236.63636363636365,213.27272727272728
2019-04-05 19:00:00,58493.86363636363,46.11954545454546,30.863636363636363,8541.636363636362,1634.3636363636365,50683.090909090904,117.13636363636364,3229.5454545454545,13558.863636363638,0.0,247.7272727272727,222.09090909090912
2019-04-05 20:00:00,55480.45454545455,42.79136363636368,2.1363636363636367,9094.454545454546,1696.7272727272725,51835.95454545455,0.0,3492.090909090909,13002.136363636362,0.0,250.95454545454544,217.86363636363632
2019-04-05 21:00:00,51306.545454545456,37.762727272727226,1.9090909090909094,9362.318181818182,1727.2272727272727,52755.50000000001,0.0,3683.8181818181806,12297.954545454546,0.0,263.86363636363643,219.5454545454546
2019-04-05 22:00:00,48097.13636363636,35.06136363636367,0.09090909090909091,9460.40909090909,1761.2727272727275,49386.36363636364,0.0,3737.5000000000005,11479.5,0.0,272.0,237.18181818181824
2019-04-05 23:00:00,46166.59090909091,33.55909090909089,0.0,9326.863636363634,1760.6363636363637,46593.818181818184,0.0,3707.2727272727266,10919.5,0.0,282.7727272727273,250.0
2019-04-06 00:00:00,39704.600000000006,31.078666666666663,0.0,6472.6,1398.2666666666667,41993.46666666667,0.0,2524.2666666666664,10351.466666666667,0.0,238.33333333333331,167.00000000000003
2019-04-06 01:00:00,39332.399999999994,30.187333333333346,0.0,6108.199999999999,1405.3333333333333,39488.0,0.0,2418.0,10199.933333333332,0.0,227.46666666666664,153.66666666666663
2019-04-06 02:00:00,39627.66666666667,30.384666666666636,1.4666666666666668,5863.333333333332,1418.066666666667,38271.066666666666,0.0,2322.3333333333335,10145.733333333332,0.0,215.86666666666667,152.06666666666666
2019-04-06 03:00:00,39699.799999999996,30.429333333333343,143.0,5743.400000000001,1390.8666666666668,38462.6,68.73333333333333,2230.5333333333338,10131.866666666667,0.0,189.8,149.79999999999998
2019-04-06 04:00:00,40990.4,32.00733333333337,1286.666666666667,5618.733333333334,1343.6,39372.33333333333,186.13333333333333,2132.0666666666666,10377.133333333333,0.0,168.06666666666663,131.4
2019-04-06 05:00:00,44028.200000000004,33.748000000000005,4548.4,4859.400000000001,1250.2,41046.200000000004,451.3333333333333,2035.0000000000005,10861.533333333333,0.0,141.86666666666665,118.33333333333334
2019-04-06 06:00:00,47654.59999999999,35.168666666666695,9643.266666666668,3841.2000000000007,1127.0666666666666,43536.8,1163.2,1788.6666666666667,11413.4,0.0,112.13333333333335,103.26666666666668
2019-04-06 07:00:00,50179.8,34.240666666666705,15065.6,3230.333333333333,1053.2666666666669,45969.13333333334,2188.866666666667,1515.4000000000003,11740.0,0.0,81.79999999999998,85.46666666666665
2019-04-06 08:00:00,51598.66666666667,31.920666666666662,19776.133333333335,3227.866666666667,1012.8000000000001,47131.26666666666,3177.733333333333,1418.6666666666667,11711.933333333332,0.0,74.19999999999999,81.53333333333333
2019-04-06 09:00:00,52823.799999999996,31.676666666666673,22965.33333333333,3711.666666666667,958.9333333333334,47981.333333333336,3904.733333333333,1477.3333333333333,11538.666666666666,0.0,80.86666666666666,86.06666666666665
2019-04-06 10:00:00,52514.13333333333,30.079999999999988,24426.4,4231.2,950.2666666666668,49571.066666666666,4317.8,1568.6666666666667,11313.266666666666,0.0,97.06666666666666,89.26666666666667
2019-04-06 11:00:00,50858.46666666666,25.86466666666666,24503.800000000003,4426.2,974.8666666666668,48111.26666666666,4416.866666666667,1682.6000000000001,11078.266666666666,0.0,96.53333333333335,92.53333333333332
2019-04-06 12:00:00,49490.26666666666,23.855999999999995,23103.466666666667,4479.133333333334,972.4666666666669,46228.46666666667,4350.666666666667,1774.8666666666666,10928.4,0.0,105.86666666666665,97.93333333333332
2019-04-06 13:00:00,48718.4,25.08933333333331,20283.666666666664,4518.400000000001,985.7999999999998,44601.13333333333,3983.6666666666665,1857.6,10961.933333333332,0.0,107.0,106.86666666666666
2019-04-06 14:00:00,47941.0,27.82133333333334,16421.666666666668,4679.933333333334,1044.3999999999999,43375.53333333333,3477.7333333333327,1858.3333333333335,11240.466666666667,0.0,121.53333333333332,118.79999999999998
2019-04-06 15:00:00,48425.73333333333,32.822666666666656,11629.133333333333,4901.8,1087.0,43299.333333333336,2774.9333333333334,1842.1999999999998,11913.533333333333,0.0,131.46666666666667,128.73333333333332
