,GHI,T,Wind,Load
2010-01-02 09:30:00,118.94809972,6.67011564,4.32545489,465.80419747
2010-01-02 10:30:00,134.94112153,7.06186853,6.48818234,466.42183743
2010-01-02 11:30:00,136.94024926,7.15980675,6.48818234,463.87233082
2010-01-02 12:30:00,125.94504676,7.25774497,7.56954606,455.09069702
2010-01-02 13:30:00,101.95551404,7.45362142,7.56954606,446.98707411
2010-01-02 14:30:00,67.9703427,7.84537431,6.48818234,438.32618187
2010-01-02 15:30:00,27.98778817,8.33506542,5.40681861,433.79836968
2010-01-02 16:30:00,0.0,8.2371272,6.48818234,439.7007793
2010-01-02 17:30:00,0.0,7.94331253,7.56954606,464.8521959
2010-01-02 18:30:00,0.0,7.94331253,6.48818234,470.73602988
2010-01-02 19:30:00,0.0,7.84537431,5.40681861,448.25021763
2010-01-02 20:30:00,0.0,7.84537431,7.56954606,436.66366217
2010-01-02 21:30:00,0.0,7.64949786,7.89395518,429.86033394
2010-01-02 22:30:00,0.0,7.64949786,9.40786439,414.43326485
2010-01-02 23:30:00,0.0,-1.16494218,3.24409117,419.18398485
2010-01-03 00:30:00,0.0,-1.2628804,3.46036391,410.13764813
2010-01-03 01:30:00,0.0,-1.2628804,3.56850029,403.87765743
2010-01-03 02:30:00,0.0,-1.16494218,3.78477303,409.14849529
2010-01-03 03:30:00,0.0,-0.77318929,3.24409117,412.56176914
2010-01-03 04:30:00,0.0,-1.45875685,4.32545489,427.98883823
2010-01-03 05:30:00,22.98996885,-1.36081863,5.40681861,472.06418817
2010-01-03 06:30:00,68.96990656,-0.96906574,4.32545489,508.658199
2010-01-03 07:30:00,112.95071654,0.10825471,4.32545489,533.80032784
2010-01-03 08:30:00,148.93501561,0.5000076,4.32545489,543.77544657
2010-01-03 09:30:00,174.92367606,1.57732805,3.24409117,556.90842399
2010-01-03 10:30:00,188.91757014,2.94846317,5.40681861,565.61111143
2010-01-03 11:30:00,188.91757014,3.53609251,4.32545489,560.69321072
2010-01-03 12:30:00,175.92323992,4.71135118,6.48818234,548.90696712
2010-01-03 13:30:00,149.93457948,5.2010423,5.40681861,536.21051714
2010-01-03 14:30:00,113.9502804,5.59279519,6.48818234,532.77866756
2010-01-03 15:30:00,69.96947042,5.59279519,6.70445508,521.56362499
2010-01-03 16:30:00,23.98953272,5.88660985,6.70445508,515.46152722
2010-01-03 17:30:00,0.0,6.18042452,6.70445508,510.46932388
2010-01-03 18:30:00,0.0,6.18042452,6.70445508,505.73717961
2010-01-03 19:30:00,0.0,6.47423919,6.70445508,500.7217568
2010-01-03 20:30:00,0.0,6.57217741,6.48818234,489.30238204
2010-01-03 21:30:00,0.0,6.9639303,6.48818234,472.99297018
2010-01-03 22:30:00,0.0,6.86599208,6.16377322,449.38333161
2010-01-03 23:30:00,0.0,-1.16494218,3.24409117,419.18398485
2010-01-04 00:30:00,0.0,-1.2628804,3.46036391,410.13764813
2010-01-04 01:30:00,0.0,-1.2628804,3.56850029,403.87765743
2010-01-04 02:30:00,0.0,-1.16494218,3.78477303,409.14849529
2010-01-04 03:30:00,0.0,-0.77318929,3.24409117,412.56176914
2010-01-04 04:30:00,0.0,-1.45875685,4.32545489,427.98883823
2010-01-04 05:30:00,22.98996885,-1.36081863,5.40681861,472.06418817
2010-01-04 06:30:00,68.96990656,-0.96906574,4.32545489,508.658199
2010-01-04 07:30:00,112.95071654,0.10825471,4.32545489,533.80032784
2010-01-04 08:30:00,148.93501561,0.5000076,4.32545489,543.77544657
2010-01-04 09:30:00,174.92367606,1.57732805,3.24409117,556.90842399
2010-01-04 10:30:00,188.91757014,2.94846317,5.40681861,565.61111143
2010-01-04 11:30:00,188.91757014,3.53609251,4.32545489,560.69321072
2010-01-04 12:30:00,175.92323992,4.71135118,6.48818234,548.90696712
2010-01-04 13:30:00,149.93457948,5.2010423,5.40681861,536.21051714
2010-01-04 14:30:00,113.9502804,5.59279519,6.48818234,532.77866756
2010-01-04 15:30:00,69.96947042,5.59279519,6.70445508,521.56362499
2010-01-04 16:30:00,23.98953272,5.88660985,6.70445508,515.46152722
2010-01-04 17:30:00,0.0,6.18042452,6.70445508,510.46932388
2010-01-04 18:30:00,0.0,6.18042452,6.70445508,505.73717961
2010-01-04 19:30:00,0.0,6.47423919,6.70445508,500.7217568
2010-01-04 20:30:00,0.0,6.57217741,6.48818234,489.30238204
2010-01-04 21:30:00,0.0,6.9639303,6.48818234,472.99297018
2010-01-04 22:30:00,0.0,6.86599208,6.16377322,449.38333161
2010-01-04 23:30:00,0.0,6.57217741,4.00104577,413.80633702
2010-01-05 00:30:00,0.0,6.47423919,4.32545489,397.72912064
2010-01-05 01:30:00,0.0,6.47423919,2.37900019,390.18741068
2010-01-05 02:30:00,0.0,6.37630097,7.0288642,389.52797552
2010-01-05 03:30:00,0.0,6.37630097,5.0824095,389.39330215
2010-01-05 04:30:00,0.0,6.47423919,5.40681861,389.86698097
2010-01-05 05:30:00,0.0,6.47423919,5.40681861,392.0728382
2010-01-05 06:30:00,13.99389408,6.37630097,4.32545489,405.17795222
2010-01-05 07:30:00,53.97644861,6.47423919,4.32545489,431.1838483
2010-01-05 08:30:00,90.96031155,6.57217741,3.24409117,451.19910042
2010-01-05 09:30:00,118.94809972,6.67011564,4.32545489,465.80419747
2010-01-05 10:30:00,134.94112153,7.06186853,6.48818234,466.42183743
2010-01-05 11:30:00,136.94024926,7.15980675,6.48818234,463.87233082
2010-01-05 12:30:00,125.94504676,7.25774497,7.56954606,455.09069702
2010-01-05 13:30:00,101.95551404,7.45362142,7.56954606,446.98707411
2010-01-05 14:30:00,67.9703427,7.84537431,6.48818234,438.32618187
2010-01-05 15:30:00,27.98778817,8.33506542,5.40681861,433.79836968
2010-01-05 16:30:00,0.0,8.2371272,6.48818234,439.7007793
2010-01-05 17:30:00,0.0,7.94331253,7.56954606,464.8521959
2010-01-05 18:30:00,0.0,7.94331253,6.48818234,470.73602988
2010-01-05 19:30:00,0.0,7.84537431,5.40681861,448.25021763
2010-01-05 20:30:00,0.0,7.84537431,7.56954606,436.66366217
2010-01-05 21:30:00,0.0,7.64949786,7.89395518,429.86033394
2010-01-05 22:30:00,0.0,7.64949786,9.40786439,414.43326485
2010-01-05 23:30:00,0.0,6.57217741,4.00104577,413.80633702
2010-01-06 00:30:00,0.0,6.47423919,4.32545489,397.72912064
2010-01-06 01:30:00,0.0,6.47423919,2.37900019,390.18741068
2010-01-06 02:30:00,0.0,6.37630097,7.0288642,389.52797552
2010-01-06 03:30:00,0.0,6.37630097,5.0824095,389.39330215
2010-01-06 04:30:00,0.0,6.47423919,5.40681861,389.86698097
2010-01-06 05:30:00,0.0,6.47423919,5.40681861,392.0728382
2010-01-06 06:30:00,13.99389408,6.37630097,4.32545489,405.17795222
2010-01-06 07:30:00,53.97644861,6.47423919,4.32545489,431.1838483
2010-01-06 08:30:00,90.96031155,6.57217741,3.24409117,451.19910042
2010-01-06 09:30:00,118.94809972,6.67011564,4.32545489,465.80419747
2010-01-06 10:30:00,134.94112153,7.06186853,6.48818234,466.42183743
2010-01-06 11:30:00,136.94024926,7.15980675,6.48818234,463.87233082
2010-01-06 12:30:00,125.94504676,7.25774497,7.56954606,455.09069702
2010-01-06 13:30:00,101.95551404,7.45362142,7.56954606,446.98707411
2010-01-06 14:30:00,67.9703427,7.84537431,6.48818234,438.32618187
2010-01-06 15:30:00,27.98778817,8.33506542,5.40681861,433.79836968
2010-01-06 16:30:00,0.0,8.2371272,6.48818234,439.7007793
2010-01-06 17:30:00,0.0,7.94331253,7.56954606,464.8521959
2010-01-06 18:30:00,0.0,7.94331253,6.48818234,470.73602988
2010-01-06 19:30:00,0.0,7.84537431,5.40681861,448.25021763
2010-01-06 20:30:00,0.0,7.84537431,7.56954606,436.66366217
2010-01-06 21:30:00,0.0,7.64949786,7.89395518,429.86033394
2010-01-06 22:30:00,0.0,7.64949786,9.40786439,414.43326485
2010-01-06 23:30:00,0.0,-1.16494218,3.24409117,419.18398485
2010-01-07 00:30:00,0.0,-1.2628804,3.46036391,410.13764813
2010-01-07 01:30:00,0.0,-1.2628804,3.56850029,403.87765743
2010-01-07 02:30:00,0.0,-1.16494218,3.78477303,409.14849529
2010-01-07 03:30:00,0.0,-0.77318929,3.24409117,412.56176914
2010-01-07 04:30:00,0.0,-1.45875685,4.32545489,427.98883823
2010-01-07 05:30:00,22.98996885,-1.36081863,5.40681861,472.06418817
2010-01-07 06:30:00,68.96990656,-0.96906574,4.32545489,508.658199
2010-01-07 07:30:00,112.95071654,0.10825471,4.32545489,533.80032784
2010-01-07 08:30:00,148.93501561,0.5000076,4.32545489,543.77544657
2010-01-07 09:30:00,174.92367606,1.57732805,3.24409117,556.90842399
2010-01-07 10:30:00,188.91757014,2.94846317,5.40681861,565.61111143
2010-01-07 11:30:00,188.91757014,3.53609251,4.32545489,560.69321072
2010-01-07 12:30:00,175.92323992,4.71135118,6.48818234,548.90696712
2010-01-07 13:30:00,149.93457948,5.2010423,5.40681861,536.21051714
2010-01-07 14:30:00,113.9502804,5.59279519,6.48818234,532.77866756
2010-01-07 15:30:00,69.96947042,5.59279519,6.70445508,521.56362499
2010-01-07 16:30:00,23.98953272,5.88660985,6.70445508,515.46152722
2010-01-07 17:30:00,0.0,6.18042452,6.70445508,510.46932388
2010-01-07 18:30:00,0.0,6.18042452,6.70445508,505.73717961
2010-01-07 19:30:00,0.0,6.47423919,6.70445508,500.7217568
2010-01-07 20:30:00,0.0,6.57217741,6.48818234,489.30238204
2010-01-07 21:30:00,0.0,6.9639303,6.48818234,472.99297018
2010-01-07 22:30:00,0.0,6.86599208,6.16377322,449.38333161
2010-01-07 23:30:00,0.0,-2.92783019,2.16272745,435.27977697
2010-01-08 00:30:00,0.0,-3.02576841,1.08136372,415.79393058
2010-01-08 01:30:00,0.0,-2.92783019,2.16272745,405.54017724
2010-01-08 02:30:00,0.0,-2.92783019,1.08136372,399.64705539
2010-01-08 03:30:00,0.0,-3.02576841,3.24409117,402.82348992
2010-01-08 04:30:00,0.0,-3.31958308,1.08136372,409.83115012
2010-01-08 05:30:00,0.0,-3.4175213,1.08136372,418.76603294
2010-01-08 06:30:00,0.0,-3.02576841,1.08136372,446.91277147
2010-01-08 07:30:00,21.99040499,-3.12370664,1.08136372,484.55166214
2010-01-08 08:30:00,128.94373835,-2.82989197,2.16272745,504.83161717
2010-01-08 09:30:00,154.93239879,-2.24226263,1.08136372,520.35620837
2010-01-08 10:30:00,141.93806857,-1.6546333,3.24409117,525.96605167
2010-01-08 11:30:00,144.93676016,-1.6546333,2.16272745,521.24319517
2010-01-08 12:30:00,124.9454829,-1.06700396,2.16272745,510.59935342
2010-01-08 13:30:00,112.95071654,-0.57731285,2.16272745,501.81307568
2010-01-08 14:30:00,27.98778817,-0.67525107,2.16272745,501.66911444
2010-01-08 15:30:00,0.0,-0.87112751,1.08136372,501.92452948
2010-01-08 16:30:00,0.0,-1.45875685,2.16272745,531.61304625
2010-01-08 17:30:00,0.0,-1.85050974,2.16272745,533.19661948
2010-01-08 18:30:00,0.0,-2.04638619,1.08136372,517.04510046
2010-01-08 19:30:00,0.0,-2.04638619,1.08136372,490.83487241
2010-01-08 20:30:00,0.0,-2.34020085,1.08136372,474.73908029
2010-01-08 21:30:00,0.0,-2.34020085,1.08136372,460.9884628
2010-01-08 22:30:00,0.0,-2.43813908,2.16272745,442.35709577
2010-01-08 23:30:00,0.0,-2.92783019,2.16272745,435.27977697
2010-01-09 00:30:00,0.0,-3.02576841,1.08136372,415.79393058
2010-01-09 01:30:00,0.0,-2.92783019,2.16272745,405.54017724
2010-01-09 02:30:00,0.0,-2.92783019,1.08136372,399.64705539
2010-01-09 03:30:00,0.0,-3.02576841,3.24409117,402.82348992
2010-01-09 04:30:00,0.0,-3.31958308,1.08136372,409.83115012
2010-01-09 05:30:00,0.0,-3.4175213,1.08136372,418.76603294
2010-01-09 06:30:00,0.0,-3.02576841,1.08136372,446.91277147
2010-01-09 07:30:00,21.99040499,-3.12370664,1.08136372,484.55166214
2010-01-09 08:30:00,128.94373835,-2.82989197,2.16272745,504.83161717
2010-01-09 09:30:00,154.93239879,-2.24226263,1.08136372,520.35620837
2010-01-09 10:30:00,141.93806857,-1.6546333,3.24409117,525.96605167
2010-01-09 11:30:00,144.93676016,-1.6546333,2.16272745,521.24319517
2010-01-09 12:30:00,124.9454829,-1.06700396,2.16272745,510.59935342
2010-01-09 13:30:00,112.95071654,-0.57731285,2.16272745,501.81307568
2010-01-09 14:30:00,27.98778817,-0.67525107,2.16272745,501.66911444
2010-01-09 15:30:00,0.0,-0.87112751,1.08136372,501.92452948
2010-01-09 16:30:00,0.0,-1.45875685,2.16272745,531.61304625
2010-01-09 17:30:00,0.0,-1.85050974,2.16272745,533.19661948
2010-01-09 18:30:00,0.0,-2.04638619,1.08136372,517.04510046
2010-01-09 19:30:00,0.0,-2.04638619,1.08136372,490.83487241
2010-01-09 20:30:00,0.0,-2.34020085,1.08136372,474.73908029
2010-01-09 21:30:00,0.0,-2.34020085,1.08136372,460.9884628
2010-01-09 22:30:00,0.0,-2.43813908,2.16272745,442.35709577
2010-01-09 23:30:00,0.0,-1.16494218,3.24409117,419.18398485
2010-01-10 00:30:00,0.0,-1.2628804,3.46036391,410.13764813
2010-01-10 01:30:00,0.0,-1.2628804,3.56850029,403.87765743
2010-01-10 02:30:00,0.0,-1.16494218,3.78477303,409.14849529
2010-01-10 03:30:00,0.0,-0.77318929,3.24409117,412.56176914
2010-01-10 04:30:00,0.0,-1.45875685,4.32545489,427.98883823
2010-01-10 05:30:00,22.98996885,-1.36081863,5.40681861,472.06418817
2010-01-10 06:30:00,68.96990656,-0.96906574,4.32545489,508.658199
2010-01-10 07:30:00,112.95071654,0.10825471,4.32545489,533.80032784
2010-01-10 08:30:00,148.93501561,0.5000076,4.32545489,543.77544657
2010-01-10 09:30:00,174.92367606,1.57732805,3.24409117,556.90842399
2010-01-10 10:30:00,188.91757014,2.94846317,5.40681861,565.61111143
2010-01-10 11:30:00,188.91757014,3.53609251,4.32545489,560.69321072
2010-01-10 12:30:00,175.92323992,4.71135118,6.48818234,548.90696712
2010-01-10 13:30:00,149.93457948,5.2010423,5.40681861,536.21051714
2010-01-10 14:30:00,113.9502804,5.59279519,6.48818234,532.77866756
2010-01-10 15:30:00,69.96947042,5.59279519,6.70445508,521.56362499
2010-01-10 16:30:00,23.98953272,5.88660985,6.70445508,515.46152722
2010-01-10 17:30:00,0.0,6.18042452,6.70445508,510.46932388
2010-01-10 18:30:00,0.0,6.18042452,6.70445508,505.73717961
2010-01-10 19:30:00,0.0,6.47423919,6.70445508,500.7217568
2010-01-10 20:30:00,0.0,6.57217741,6.48818234,489.30238204
2010-01-10 21:30:00,0.0,6.9639303,6.48818234,472.99297018
2010-01-10 22:30:00,0.0,6.86599208,6.16377322,449.38333161
2010-01-10 23:30:00,0.0,-1.16494218,3.24409117,419.18398485
2010-01-11 00:30:00,0.0,-1.2628804,3.46036391,410.13764813
2010-01-11 01:30:00,0.0,-1.2628804,3.56850029,403.87765743
2010-01-11 02:30:00,0.0,-1.16494218,3.78477303,409.14849529
2010-01-11 03:30:00,0.0,-0.77318929,3.24409117,412.56176914
2010-01-11 04:30:00,0.0,-1.45875685,4.32545489,427.98883823
2010-01-11 05:30:00,22.98996885,-1.36081863,5.40681861,472.06418817
2010-01-11 06:30:00,68.96990656,-0.96906574,4.32545489,508.658199
2010-01-11 07:30:00,112.95071654,0.10825471,4.32545489,533.80032784
2010-01-11 08:30:00,148.93501561,0.5000076,4.32545489,543.77544657
2010-01-11 09:30:00,174.92367606,1.57732805,3.24409117,556.90842399
2010-01-11 10:30:00,188.91757014,2.94846317,5.40681861,565.61111143
2010-01-11 11:30:00,188.91757014,3.53609251,4.32545489,560.69321072
2010-01-11 12:30:00,175.92323992,4.71135118,6.48818234,548.90696712
2010-01-11 13:30:00,149.93457948,5.2010423,5.40681861,536.21051714
2010-01-11 14:30:00,113.9502804,5.59279519,6.48818234,532.77866756
2010-01-11 15:30:00,69.96947042,5.59279519,6.70445508,521.56362499
2010-01-11 16:30:00,23.98953272,5.88660985,6.70445508,515.46152722
2010-01-11 17:30:00,0.0,6.18042452,6.70445508,510.46932388
2010-01-11 18:30:00,0.0,6.18042452,6.70445508,505.73717961
2010-01-11 19:30:00,0.0,6.47423919,6.70445508,500.7217568
2010-01-11 20:30:00,0.0,6.57217741,6.48818234,489.30238204
2010-01-11 21:30:00,0.0,6.9639303,6.48818234,472.99297018
2010-01-11 22:30:00,0.0,6.86599208,6.16377322,449.38333161
2010-01-11 23:30:00,0.0,-1.16494218,3.24409117,419.18398485
2010-01-12 00:30:00,0.0,-1.2628804,3.46036391,410.13764813
2010-01-12 01:30:00,0.0,-1.2628804,3.56850029,403.87765743
2010-01-12 02:30:00,0.0,-1.16494218,3.78477303,409.14849529
2010-01-12 03:30:00,0.0,-0.77318929,3.24409117,412.56176914
2010-01-12 04:30:00,0.0,-1.45875685,4.32545489,427.98883823
2010-01-12 05:30:00,22.98996885,-1.36081863,5.40681861,472.06418817
2010-01-12 06:30:00,68.96990656,-0.96906574,4.32545489,508.658199
2010-01-12 07:30:00,112.95071654,0.10825471,4.32545489,533.80032784
2010-01-12 08:30:00,148.93501561,0.5000076,4.32545489,543.77544657
2010-01-12 09:30:00,174.92367606,1.57732805,3.24409117,556.90842399
2010-01-12 10:30:00,188.91757014,2.94846317,5.40681861,565.61111143
2010-01-12 11:30:00,188.91757014,3.53609251,4.32545489,560.69321072
2010-01-12 12:30:00,175.92323992,4.71135118,6.48818234,548.90696712
2010-01-12 13:30:00,149.93457948,5.2010423,5.40681861,536.21051714
2010-01-12 14:30:00,113.9502804,5.59279519,6.48818234,532.77866756
2010-01-12 15:30:00,69.96947042,5.59279519,6.70445508,521.56362499
2010-01-12 16:30:00,23.98953272,5.88660985,6.70445508,515.46152722
2010-01-12 17:30:00,0.0,6.18042452,6.70445508,510.46932388
2010-01-12 18:30:00,0.0,6.18042452,6.70445508,505.73717961
2010-01-12 19:30:00,0.0,6.47423919,6.70445508,500.7217568
2010-01-12 20:30:00,0.0,6.57217741,6.48818234,489.30238204
2010-01-12 21:30:00,0.0,6.9639303,6.48818234,472.99297018
2010-01-12 22:30:00,0.0,6.86599208,6.16377322,449.38333161
2010-01-12 23:30:00,0.0,-1.16494218,3.24409117,419.18398485
2010-01-13 00:30:00,0.0,-1.2628804,3.46036391,410.13764813
2010-01-13 01:30:00,0.0,-1.2628804,3.56850029,403.87765743
2010-01-13 02:30:00,0.0,-1.16494218,3.78477303,409.14849529
2010-01-13 03:30:00,0.0,-0.77318929,3.24409117,412.56176914
2010-01-13 04:30:00,0.0,-1.45875685,4.32545489,427.98883823
2010-01-13 05:30:00,22.98996885,-1.36081863,5.40681861,472.06418817
2010-01-13 06:30:00,68.96990656,-0.96906574,4.32545489,508.658199
2010-01-13 07:30:00,112.95071654,0.10825471,4.32545489,533.80032784
2010-01-13 08:30:00,148.93501561,0.5000076,4.32545489,543.77544657
2010-01-13 09:30:00,174.92367606,1.57732805,3.24409117,556.90842399
2010-01-13 10:30:00,188.91757014,2.94846317,5.40681861,565.61111143
2010-01-13 11:30:00,188.91757014,3.53609251,4.32545489,560.69321072
2010-01-13 12:30:00,175.92323992,4.71135118,6.48818234,548.90696712
2010-01-13 13:30:00,149.93457948,5.2010423,5.40681861,536.21051714
2010-01-13 14:30:00,113.9502804,5.59279519,6.48818234,532.77866756
2010-01-13 15:30:00,69.96947042,5.59279519,6.70445508,521.56362499
2010-01-13 16:30:00,23.98953272,5.88660985,6.70445508,515.46152722
2010-01-13 17:30:00,0.0,6.18042452,6.70445508,510.46932388
2010-01-13 18:30:00,0.0,6.18042452,6.70445508,505.73717961
2010-01-13 19:30:00,0.0,6.47423919,6.70445508,500.7217568
2010-01-13 20:30:00,0.0,6.57217741,6.48818234,489.30238204
2010-01-13 21:30:00,0.0,6.9639303,6.48818234,472.99297018
2010-01-13 22:30:00,0.0,6.86599208,6.16377322,449.38333161
2010-01-13 23:30:00,0.0,-1.16494218,3.24409117,419.18398485
2010-01-14 00:30:00,0.0,-1.2628804,3.46036391,410.13764813
2010-01-14 01:30:00,0.0,-1.2628804,3.56850029,403.87765743
2010-01-14 02:30:00,0.0,-1.16494218,3.78477303,409.14849529
2010-01-14 03:30:00,0.0,-0.77318929,3.24409117,412.56176914
2010-01-14 04:30:00,0.0,-1.45875685,4.32545489,427.98883823
2010-01-14 05:30:00,22.98996885,-1.36081863,5.40681861,472.06418817
2010-01-14 06:30:00,68.96990656,-0.96906574,4.32545489,508.658199
2010-01-14 07:30:00,112.95071654,0.10825471,4.32545489,533.80032784
2010-01-14 08:30:00,148.93501561,0.5000076,4.32545489,543.77544657
2010-01-14 09:30:00,174.92367606,1.57732805,3.24409117,556.90842399
2010-01-14 10:30:00,188.91757014,2.94846317,5.40681861,565.61111143
2010-01-14 11:30:00,188.91757014,3.53609251,4.32545489,560.69321072
2010-01-14 12:30:00,175.92323992,4.71135118,6.48818234,548.90696712
2010-01-14 13:30:00,149.93457948,5.2010423,5.40681861,536.21051714
2010-01-14 14:30:00,113.9502804,5.59279519,6.48818234,532.77866756
2010-01-14 15:30:00,69.96947042,5.59279519,6.70445508,521.56362499
2010-01-14 16:30:00,23.98953272,5.88660985,6.70445508,515.46152722
2010-01-14 17:30:00,0.0,6.18042452,6.70445508,510.46932388
2010-01-14 18:30:00,0.0,6.18042452,6.70445508,505.73717961
2010-01-14 19:30:00,0.0,6.47423919,6.70445508,500.7217568
2010-01-14 20:30:00,0.0,6.57217741,6.48818234,489.30238204
2010-01-14 21:30:00,0.0,6.9639303,6.48818234,472.99297018
2010-01-14 22:30:00,0.0,6.86599208,6.16377322,449.38333161
2010-01-14 23:30:00,0.0,-1.16494218,3.24409117,419.18398485
2010-01-15 00:30:00,0.0,-1.2628804,3.46036391,410.13764813
2010-01-15 01:30:00,0.0,-1.2628804,3.56850029,403.87765743
2010-01-15 02:30:00,0.0,-1.16494218,3.78477303,409.14849529
2010-01-15 03:30:00,0.0,-0.77318929,3.24409117,412.56176914
2010-01-15 04:30:00,0.0,-1.45875685,4.32545489,427.98883823
2010-01-15 05:30:00,22.98996885,-1.36081863,5.40681861,472.06418817
2010-01-15 06:30:00,68.96990656,-0.96906574,4.32545489,508.658199
2010-01-15 07:30:00,112.95071654,0.10825471,4.32545489,533.80032784
2010-01-15 08:30:00,148.93501561,0.5000076,4.32545489,543.77544657
2010-01-15 09:30:00,174.92367606,1.57732805,3.24409117,556.90842399
2010-01-15 10:30:00,188.91757014,2.94846317,5.40681861,565.61111143
2010-01-15 11:30:00,188.91757014,3.53609251,4.32545489,560.69321072
2010-01-15 12:30:00,175.92323992,4.71135118,6.48818234,548.90696712
2010-01-15 13:30:00,149.93457948,5.2010423,5.40681861,536.21051714
2010-01-15 14:30:00,113.9502804,5.59279519,6.48818234,532.77866756
2010-01-15 15:30:00,69.96947042,5.59279519,6.70445508,521.56362499
2010-01-15 16:30:00,23.98953272,5.88660985,6.70445508,515.46152722
2010-01-15 17:30:00,0.0,6.18042452,6.70445508,510.46932388
2010-01-15 18:30:00,0.0,6.18042452,6.70445508,505.73717961
2010-01-15 19:30:00,0.0,6.47423919,6.70445508,500.7217568
2010-01-15 20:30:00,0.0,6.57217741,6.48818234,489.30238204
2010-01-15 21:30:00,0.0,6.9639303,6.48818234,472.99297018
2010-01-15 22:30:00,0.0,6.86599208,6.16377322,449.38333161
2010-01-15 23:30:00,0.0,-1.16494218,3.24409117,419.18398485
2010-01-16 00:30:00,0.0,-1.2628804,3.46036391,410.13764813
2010-01-16 01:30:00,0.0,-1.2628804,3.56850029,403.87765743
2010-01-16 02:30:00,0.0,-1.16494218,3.78477303,409.14849529
2010-01-16 03:30:00,0.0,-0.77318929,3.24409117,412.56176914
2010-01-16 04:30:00,0.0,-1.45875685,4.32545489,427.98883823
2010-01-16 05:30:00,22.98996885,-1.36081863,5.40681861,472.06418817
2010-01-16 06:30:00,68.96990656,-0.96906574,4.32545489,508.658199
2010-01-16 07:30:00,112.95071654,0.10825471,4.32545489,533.80032784
2010-01-16 08:30:00,148.93501561,0.5000076,4.32545489,543.77544657
2010-01-16 09:30:00,174.92367606,1.57732805,3.24409117,556.90842399
2010-01-16 10:30:00,188.91757014,2.94846317,5.40681861,565.61111143
2010-01-16 11:30:00,188.91757014,3.53609251,4.32545489,560.69321072
2010-01-16 12:30:00,175.92323992,4.71135118,6.48818234,548.90696712
2010-01-16 13:30:00,149.93457948,5.2010423,5.40681861,536.21051714
2010-01-16 14:30:00,113.9502804,5.59279519,6.48818234,532.77866756
2010-01-16 15:30:00,69.96947042,5.59279519,6.70445508,521.56362499
2010-01-16 16:30:00,23.98953272,5.88660985,6.70445508,515.46152722
2010-01-16 17:30:00,0.0,6.18042452,6.70445508,510.46932388
2010-01-16 18:30:00,0.0,6.18042452,6.70445508,505.73717961
2010-01-16 19:30:00,0.0,6.47423919,6.70445508,500.7217568
2010-01-16 20:30:00,0.0,6.57217741,6.48818234,489.30238204
2010-01-16 21:30:00,0.0,6.9639303,6.48818234,472.99297018
2010-01-16 22:30:00,0.0,6.86599208,6.16377322,449.38333161
2010-01-16 23:30:00,0.0,-2.92783019,2.16272745,435.27977697
