,GHI,Load,T,Wind,Zero
2010-01-03 19:30:00,0.0,492.89097943,3.48315951,3.97487562,0.0
2010-01-03 20:30:00,0.0,478.84012365,3.48315951,3.97487562,0.0
2010-01-03 21:30:00,0.0,461.01239081,3.68613771,3.77613184,0.0
2010-01-03 22:30:00,0.0,435.96274523,3.48315951,2.58366916,0.0
2010-01-03 23:30:00,0.0,391.1903787,0.43848646,3.97487562,0.0
2010-01-04 00:30:00,0.0,377.9734923,0.94593197,5.96231344,0.0
2010-01-04 01:30:00,0.0,374.40619928,1.25039927,7.94975125,0.0
2010-01-04 02:30:00,0.0,374.94325809,1.35188837,9.93718906,0.0
2010-01-04 03:30:00,0.0,383.20435789,1.25039927,8.94347016,0.0
2010-01-04 04:30:00,0.0,398.41665789,1.45337747,8.94347016,0.0
2010-01-04 05:30:00,0.0,432.9063129,1.45337747,7.94975125,0.0
2010-01-04 06:30:00,0.0,459.76798624,1.75784478,8.94347016,0.0
2010-01-04 07:30:00,3.33870887,482.46417908,1.85933388,8.94347016,0.0
2010-01-04 08:30:00,32.27418575,488.6512712,2.06231208,7.94975125,0.0
2010-01-04 09:30:00,57.87095375,499.62386306,2.46826849,8.94347016,0.0
2010-01-04 10:30:00,71.22578924,509.71008959,2.67124669,7.94975125,0.0
2010-01-04 11:30:00,72.33869219,514.0502234,2.46826849,7.94975125,0.0
2010-01-04 12:30:00,58.98385671,509.29092178,2.16380119,7.94975125,0.0
2010-01-04 13:30:00,34.49999166,500.71544609,2.56975759,6.95603234,0.0
2010-01-04 14:30:00,5.56451478,497.8205681,2.8742249,7.94975125,0.0
2010-01-04 15:30:00,0.0,495.55880814,3.38167041,4.96859453,0.0
2010-01-04 16:30:00,0.0,505.9157472,4.49805053,6.95603234,0.0
2010-01-04 17:30:00,0.0,499.02567568,4.90400693,5.96231344,0.0
2010-01-04 18:30:00,0.0,484.61678066,4.90400693,4.96859453,0.0
2010-01-04 19:30:00,0.0,457.01719727,4.49805053,6.95603234,0.0
2010-01-04 20:30:00,0.0,447.80860346,4.19358322,5.96231344,0.0
2010-01-04 21:30:00,0.0,432.83645161,4.90400693,7.94975125,0.0
2010-01-04 22:30:00,0.0,404.31557215,4.19358322,5.96231344,0.0
2010-01-04 23:30:00,0.0,391.1903787,0.43848646,3.97487562,0.0
2010-01-05 00:30:00,0.0,377.9734923,0.94593197,5.96231344,0.0
2010-01-05 01:30:00,0.0,374.40619928,1.25039927,7.94975125,0.0
2010-01-05 02:30:00,0.0,374.94325809,1.35188837,9.93718906,0.0
2010-01-05 03:30:00,0.0,383.20435789,1.25039927,8.94347016,0.0
2010-01-05 04:30:00,0.0,398.41665789,1.45337747,8.94347016,0.0
2010-01-05 05:30:00,0.0,432.9063129,1.45337747,7.94975125,0.0
2010-01-05 06:30:00,0.0,459.76798624,1.75784478,8.94347016,0.0
2010-01-05 07:30:00,3.33870887,482.46417908,1.85933388,8.94347016,0.0
2010-01-05 08:30:00,32.27418575,488.6512712,2.06231208,7.94975125,0.0
2010-01-05 09:30:00,57.87095375,499.62386306,2.46826849,8.94347016,0.0
2010-01-05 10:30:00,71.22578924,509.71008959,2.67124669,7.94975125,0.0
2010-01-05 11:30:00,72.33869219,514.0502234,2.46826849,7.94975125,0.0
2010-01-05 12:30:00,58.98385671,509.29092178,2.16380119,7.94975125,0.0
2010-01-05 13:30:00,34.49999166,500.71544609,2.56975759,6.95603234,0.0
2010-01-05 14:30:00,5.56451478,497.8205681,2.8742249,7.94975125,0.0
2010-01-05 15:30:00,0.0,495.55880814,3.38167041,4.96859453,0.0
2010-01-05 16:30:00,0.0,505.9157472,4.49805053,6.95603234,0.0
2010-01-05 17:30:00,0.0,499.02567568,4.90400693,5.96231344,0.0
2010-01-05 18:30:00,0.0,484.61678066,4.90400693,4.96859453,0.0
2010-01-05 19:30:00,0.0,457.01719727,4.49805053,6.95603234,0.0
2010-01-05 20:30:00,0.0,447.80860346,4.19358322,5.96231344,0.0
2010-01-05 21:30:00,0.0,432.83645161,4.90400693,7.94975125,0.0
2010-01-05 22:30:00,0.0,404.31557215,4.19358322,5.96231344,0.0
2010-01-05 23:30:00,0.0,391.1903787,0.43848646,3.97487562,0.0
2010-01-06 00:30:00,0.0,377.9734923,0.94593197,5.96231344,0.0
2010-01-06 01:30:00,0.0,374.40619928,1.25039927,7.94975125,0.0
2010-01-06 02:30:00,0.0,374.94325809,1.35188837,9.93718906,0.0
2010-01-06 03:30:00,0.0,383.20435789,1.25039927,8.94347016,0.0
2010-01-06 04:30:00,0.0,398.41665789,1.45337747,8.94347016,0.0
2010-01-06 05:30:00,0.0,432.9063129,1.45337747,7.94975125,0.0
2010-01-06 06:30:00,0.0,459.76798624,1.75784478,8.94347016,0.0
2010-01-06 07:30:00,3.33870887,482.46417908,1.85933388,8.94347016,0.0
2010-01-06 08:30:00,32.27418575,488.6512712,2.06231208,7.94975125,0.0
2010-01-06 09:30:00,57.87095375,499.62386306,2.46826849,8.94347016,0.0
2010-01-06 10:30:00,71.22578924,509.71008959,2.67124669,7.94975125,0.0
2010-01-06 11:30:00,72.33869219,514.0502234,2.46826849,7.94975125,0.0
2010-01-06 12:30:00,58.98385671,509.29092178,2.16380119,7.94975125,0.0
2010-01-06 13:30:00,34.49999166,500.71544609,2.56975759,6.95603234,0.0
2010-01-06 14:30:00,5.56451478,497.8205681,2.8742249,7.94975125,0.0
2010-01-06 15:30:00,0.0,495.55880814,3.38167041,4.96859453,0.0
2010-01-06 16:30:00,0.0,505.9157472,4.49805053,6.95603234,0.0
2010-01-06 17:30:00,0.0,499.02567568,4.90400693,5.96231344,0.0
2010-01-06 18:30:00,0.0,484.61678066,4.90400693,4.96859453,0.0
2010-01-06 19:30:00,0.0,457.01719727,4.49805053,6.95603234,0.0
2010-01-06 20:30:00,0.0,447.80860346,4.19358322,5.96231344,0.0
2010-01-06 21:30:00,0.0,432.83645161,4.90400693,7.94975125,0.0
2010-01-06 22:30:00,0.0,404.31557215,4.19358322,5.96231344,0.0
2010-01-06 23:30:00,0.0,417.12202345,2.06231208,1.98743781,0.0
2010-01-07 00:30:00,0.0,405.21067019,1.85933388,2.98115672,0.0
2010-01-07 01:30:00,0.0,401.2111103,0.94593197,2.98115672,0.0
2010-01-07 02:30:00,0.0,403.60386013,0.53997556,2.98115672,0.0
2010-01-07 03:30:00,0.0,416.90807314,0.33699736,3.97487562,0.0
2010-01-07 04:30:00,0.0,442.73929222,0.64146466,3.97487562,0.0
2010-01-07 05:30:00,0.0,505.58827235,0.94593197,2.98115672,0.0
2010-01-07 06:30:00,0.0,565.76942377,1.25039927,3.97487562,0.0
2010-01-07 07:30:00,21.14515618,594.46495645,1.55486658,4.96859453,0.0
2010-01-07 08:30:00,57.87095375,601.76109692,1.75784478,3.97487562,0.0
2010-01-07 09:30:00,87.91933359,606.72998259,2.06231208,3.97487562,0.0
2010-01-07 10:30:00,104.61287794,618.36189052,2.46826849,4.96859453,0.0
2010-01-07 11:30:00,107.95158681,612.95200545,2.7727358,4.96859453,0.0
2010-01-07 12:30:00,95.70965429,608.9000495,3.1786922,4.96859453,0.0
2010-01-07 13:30:00,71.22578924,599.2024265,3.28018131,4.96859453,0.0
2010-01-07 14:30:00,36.72579758,597.70040836,3.28018131,4.96859453,0.0
2010-01-07 15:30:00,2.22580591,590.97625734,3.38167041,4.96859453,0.0
2010-01-07 16:30:00,0.0,598.61297172,3.38167041,4.96859453,0.0
2010-01-07 17:30:00,0.0,605.94404284,3.28018131,4.96859453,0.0
2010-01-07 18:30:00,0.0,590.16411965,3.0772031,5.96231344,0.0
2010-01-07 19:30:00,0.0,565.47251321,3.1786922,5.96231344,0.0
2010-01-07 20:30:00,0.0,543.78494305,3.28018131,4.96859453,0.0
2010-01-07 21:30:00,0.0,517.89259539,3.28018131,3.97487562,0.0
2010-01-07 22:30:00,0.0,475.94524566,3.28018131,3.97487562,0.0
2010-01-07 23:30:00,0.0,417.12202345,2.06231208,1.98743781,0.0
2010-01-08 00:30:00,0.0,405.21067019,1.85933388,2.98115672,0.0
2010-01-08 01:30:00,0.0,401.2111103,0.94593197,2.98115672,0.0
2010-01-08 02:30:00,0.0,403.60386013,0.53997556,2.98115672,0.0
2010-01-08 03:30:00,0.0,416.90807314,0.33699736,3.97487562,0.0
2010-01-08 04:30:00,0.0,442.73929222,0.64146466,3.97487562,0.0
2010-01-08 05:30:00,0.0,505.58827235,0.94593197,2.98115672,0.0
2010-01-08 06:30:00,0.0,565.76942377,1.25039927,3.97487562,0.0
2010-01-08 07:30:00,21.14515618,594.46495645,1.55486658,4.96859453,0.0
2010-01-08 08:30:00,57.87095375,601.76109692,1.75784478,3.97487562,0.0
2010-01-08 09:30:00,87.91933359,606.72998259,2.06231208,3.97487562,0.0
2010-01-08 10:30:00,104.61287794,618.36189052,2.46826849,4.96859453,0.0
2010-01-08 11:30:00,107.95158681,612.95200545,2.7727358,4.96859453,0.0
2010-01-08 12:30:00,95.70965429,608.9000495,3.1786922,4.96859453,0.0
2010-01-08 13:30:00,71.22578924,599.2024265,3.28018131,4.96859453,0.0
2010-01-08 14:30:00,36.72579758,597.70040836,3.28018131,4.96859453,0.0
2010-01-08 15:30:00,2.22580591,590.97625734,3.38167041,4.96859453,0.0
2010-01-08 16:30:00,0.0,598.61297172,3.38167041,4.96859453,0.0
2010-01-08 17:30:00,0.0,605.94404284,3.28018131,4.96859453,0.0
2010-01-08 18:30:00,0.0,590.16411965,3.0772031,5.96231344,0.0
2010-01-08 19:30:00,0.0,565.47251321,3.1786922,5.96231344,0.0
2010-01-08 20:30:00,0.0,543.78494305,3.28018131,4.96859453,0.0
2010-01-08 21:30:00,0.0,517.89259539,3.28018131,3.97487562,0.0
2010-01-08 22:30:00,0.0,475.94524566,3.28018131,3.97487562,0.0
2010-01-08 23:30:00,0.0,417.12202345,2.06231208,1.98743781,0.0
2010-01-09 00:30:00,0.0,405.21067019,1.85933388,2.98115672,0.0
2010-01-09 01:30:00,0.0,401.2111103,0.94593197,2.98115672,0.0
2010-01-09 02:30:00,0.0,403.60386013,0.53997556,2.98115672,0.0
2010-01-09 03:30:00,0.0,416.90807314,0.33699736,3.97487562,0.0
2010-01-09 04:30:00,0.0,442.73929222,0.64146466,3.97487562,0.0
2010-01-09 05:30:00,0.0,505.58827235,0.94593197,2.98115672,0.0
2010-01-09 06:30:00,0.0,565.76942377,1.25039927,3.97487562,0.0
2010-01-09 07:30:00,21.14515618,594.46495645,1.55486658,4.96859453,0.0
2010-01-09 08:30:00,57.87095375,601.76109692,1.75784478,3.97487562,0.0
2010-01-09 09:30:00,87.91933359,606.72998259,2.06231208,3.97487562,0.0
2010-01-09 10:30:00,104.61287794,618.36189052,2.46826849,4.96859453,0.0
2010-01-09 11:30:00,107.95158681,612.95200545,2.7727358,4.96859453,0.0
2010-01-09 12:30:00,95.70965429,608.9000495,3.1786922,4.96859453,0.0
2010-01-09 13:30:00,71.22578924,599.2024265,3.28018131,4.96859453,0.0
2010-01-09 14:30:00,36.72579758,597.70040836,3.28018131,4.96859453,0.0
2010-01-09 15:30:00,2.22580591,590.97625734,3.38167041,4.96859453,0.0
2010-01-09 16:30:00,0.0,598.61297172,3.38167041,4.96859453,0.0
2010-01-09 17:30:00,0.0,605.94404284,3.28018131,4.96859453,0.0
2010-01-09 18:30:00,0.0,590.16411965,3.0772031,5.96231344,0.0
2010-01-09 19:30:00,0.0,565.47251321,3.1786922,5.96231344,0.0
2010-01-09 20:30:00,0.0,543.78494305,3.28018131,4.96859453,0.0
2010-01-09 21:30:00,0.0,517.89259539,3.28018131,3.97487562,0.0
2010-01-09 22:30:00,0.0,475.94524566,3.28018131,3.97487562,0.0
2010-01-09 23:30:00,0.0,457.20931581,-3.41809941,0.99371891,0.0
2010-01-10 00:30:00,0.0,444.06665704,-3.1136321,2.98115672,0.0
2010-01-10 01:30:00,0.0,440.12822573,-2.50469749,3.97487562,0.0
2010-01-10 02:30:00,0.0,437.75730758,-2.50469749,2.98115672,0.0
2010-01-10 03:30:00,0.0,440.77444282,-2.60618659,2.98115672,0.0
2010-01-10 04:30:00,0.0,460.82900488,-2.70767569,2.98115672,0.0
2010-01-10 05:30:00,0.0,517.52582355,-2.60618659,4.96859453,0.0
2010-01-10 06:30:00,0.0,560.61715227,-2.50469749,4.96859453,0.0
2010-01-10 07:30:00,6.67741774,574.43222616,-2.30171929,4.96859453,0.0
2010-01-10 08:30:00,38.95160349,582.19993041,-2.20023019,4.96859453,0.0
2010-01-10 09:30:00,126.87093708,584.44422495,-1.59129558,4.96859453,0.0
2010-01-10 10:30:00,271.54832146,581.89865349,-1.18533917,4.96859453,0.0
2010-01-10 11:30:00,291.58057469,578.89461722,-1.08385007,4.96859453,0.0
2010-01-10 12:30:00,217.01607658,569.37601388,0.53997556,3.97487562,0.0
2010-01-10 13:30:00,122.41932525,561.19350808,0.23550825,3.97487562,0.0
2010-01-10 14:30:00,28.93547688,555.82291991,-0.57640456,2.98115672,0.0
2010-01-10 15:30:00,0.0,551.60504336,-0.57640456,4.96859453,0.0
2010-01-10 16:30:00,0.0,569.94800333,-1.18533917,4.96859453,0.0
2010-01-10 17:30:00,0.0,571.83862499,-1.08385007,3.97487562,0.0
2010-01-10 18:30:00,0.0,557.38606672,-1.38831737,3.97487562,0.0
2010-01-10 19:30:00,0.0,530.29734411,-1.79427378,2.98115672,0.0
2010-01-10 20:30:00,0.0,517.87076372,-2.20023019,3.97487562,0.0
2010-01-10 21:30:00,0.0,500.03866462,-2.60618659,3.97487562,0.0
2010-01-10 22:30:00,0.0,467.37413633,-2.9106539,1.98743781,0.0
2010-01-10 23:30:00,0.0,457.20931581,-3.41809941,0.99371891,0.0
2010-01-11 00:30:00,0.0,444.06665704,-3.1136321,2.98115672,0.0
2010-01-11 01:30:00,0.0,440.12822573,-2.50469749,3.97487562,0.0
2010-01-11 02:30:00,0.0,437.75730758,-2.50469749,2.98115672,0.0
2010-01-11 03:30:00,0.0,440.77444282,-2.60618659,2.98115672,0.0
2010-01-11 04:30:00,0.0,460.82900488,-2.70767569,2.98115672,0.0
2010-01-11 05:30:00,0.0,517.52582355,-2.60618659,4.96859453,0.0
2010-01-11 06:30:00,0.0,560.61715227,-2.50469749,4.96859453,0.0
2010-01-11 07:30:00,6.67741774,574.43222616,-2.30171929,4.96859453,0.0
2010-01-11 08:30:00,38.95160349,582.19993041,-2.20023019,4.96859453,0.0
2010-01-11 09:30:00,126.87093708,584.44422495,-1.59129558,4.96859453,0.0
2010-01-11 10:30:00,271.54832146,581.89865349,-1.18533917,4.96859453,0.0
2010-01-11 11:30:00,291.58057469,578.89461722,-1.08385007,4.96859453,0.0
2010-01-11 12:30:00,217.01607658,569.37601388,0.53997556,3.97487562,0.0
2010-01-11 13:30:00,122.41932525,561.19350808,0.23550825,3.97487562,0.0
2010-01-11 14:30:00,28.93547688,555.82291991,-0.57640456,2.98115672,0.0
2010-01-11 15:30:00,0.0,551.60504336,-0.57640456,4.96859453,0.0
2010-01-11 16:30:00,0.0,569.94800333,-1.18533917,4.96859453,0.0
2010-01-11 17:30:00,0.0,571.83862499,-1.08385007,3.97487562,0.0
2010-01-11 18:30:00,0.0,557.38606672,-1.38831737,3.97487562,0.0
2010-01-11 19:30:00,0.0,530.29734411,-1.79427378,2.98115672,0.0
2010-01-11 20:30:00,0.0,517.87076372,-2.20023019,3.97487562,0.0
2010-01-11 21:30:00,0.0,500.03866462,-2.60618659,3.97487562,0.0
2010-01-11 22:30:00,0.0,467.37413633,-2.9106539,1.98743781,0.0
2010-01-11 23:30:00,0.0,395.03711706,-0.27193725,4.57110697,0.0
2010-01-12 00:30:00,0.0,390.43936968,-0.47491546,4.47173508,0.0
2010-01-12 01:30:00,0.0,388.0815505,-1.08385007,4.2729913,0.0
2010-01-12 02:30:00,0.0,391.8453285,-1.28682827,4.17361941,0.0
2010-01-12 03:30:00,0.0,401.15434798,-1.38831737,4.07424752,0.0
2010-01-12 04:30:00,0.0,419.287724,-1.48980647,3.97487562,0.0
2010-01-12 05:30:00,0.0,465.67999956,-1.59129558,4.96859453,0.0
2010-01-12 06:30:00,44.51611827,497.82930072,-1.28682827,4.96859453,0.0
2010-01-12 07:30:00,132.43545186,508.49188305,-1.38831737,3.97487562,0.0
2010-01-12 08:30:00,211.4515618,507.23001316,-0.98236097,4.96859453,0.0
2010-01-12 09:30:00,269.32251555,515.32519235,-0.98236097,3.97487562,0.0
2010-01-12 10:30:00,301.5967013,517.50835822,0.03253005,3.97487562,0.0
2010-01-12 11:30:00,306.04831313,518.64797086,0.74295376,3.97487562,0.0
2010-01-12 12:30:00,378.38700532,518.41218888,0.33699736,5.96231344,0.0
2010-01-12 13:30:00,366.14507279,507.75833926,1.45337747,7.94975125,0.0
2010-01-12 14:30:00,251.51606824,504.10808589,1.65635568,6.95603234,0.0
2010-01-12 15:30:00,113.5161016,495.26189758,1.35188837,5.96231344,0.0
2010-01-12 16:30:00,1.11290296,492.96520707,0.84444286,3.97487562,0.0
2010-01-12 17:30:00,0.0,514.32530228,0.53997556,3.97487562,0.0
2010-01-12 18:30:00,0.0,515.63083553,-0.37342636,3.97487562,0.0
2010-01-12 19:30:00,0.0,488.64253859,-0.37342636,4.96859453,0.0
2010-01-12 20:30:00,0.0,469.75815345,-0.57640456,4.96859453,0.0
2010-01-12 21:30:00,0.0,448.77792905,-0.57640456,4.76985075,0.0
2010-01-12 22:30:00,0.0,429.5529701,-0.57640456,4.67047886,0.0
2010-01-12 23:30:00,0.0,395.03711706,-0.27193725,4.57110697,0.0
2010-01-13 00:30:00,0.0,390.43936968,-0.47491546,4.47173508,0.0
2010-01-13 01:30:00,0.0,388.0815505,-1.08385007,4.2729913,0.0
2010-01-13 02:30:00,0.0,391.8453285,-1.28682827,4.17361941,0.0
2010-01-13 03:30:00,0.0,401.15434798,-1.38831737,4.07424752,0.0
2010-01-13 04:30:00,0.0,419.287724,-1.48980647,3.97487562,0.0
2010-01-13 05:30:00,0.0,465.67999956,-1.59129558,4.96859453,0.0
2010-01-13 06:30:00,44.51611827,497.82930072,-1.28682827,4.96859453,0.0
2010-01-13 07:30:00,132.43545186,508.49188305,-1.38831737,3.97487562,0.0
2010-01-13 08:30:00,211.4515618,507.23001316,-0.98236097,4.96859453,0.0
2010-01-13 09:30:00,269.32251555,515.32519235,-0.98236097,3.97487562,0.0
2010-01-13 10:30:00,301.5967013,517.50835822,0.03253005,3.97487562,0.0
2010-01-13 11:30:00,306.04831313,518.64797086,0.74295376,3.97487562,0.0
2010-01-13 12:30:00,378.38700532,518.41218888,0.33699736,5.96231344,0.0
2010-01-13 13:30:00,366.14507279,507.75833926,1.45337747,7.94975125,0.0
2010-01-13 14:30:00,251.51606824,504.10808589,1.65635568,6.95603234,0.0
2010-01-13 15:30:00,113.5161016,495.26189758,1.35188837,5.96231344,0.0
2010-01-13 16:30:00,1.11290296,492.96520707,0.84444286,3.97487562,0.0
2010-01-13 17:30:00,0.0,514.32530228,0.53997556,3.97487562,0.0
2010-01-13 18:30:00,0.0,515.63083553,-0.37342636,3.97487562,0.0
2010-01-13 19:30:00,0.0,488.64253859,-0.37342636,4.96859453,0.0
2010-01-13 20:30:00,0.0,469.75815345,-0.57640456,4.96859453,0.0
2010-01-13 21:30:00,0.0,448.77792905,-0.57640456,4.76985075,0.0
2010-01-13 22:30:00,0.0,429.5529701,-0.57640456,4.67047886,0.0
2010-01-13 23:30:00,0.0,457.20931581,-3.41809941,0.99371891,0.0
2010-01-14 00:30:00,0.0,444.06665704,-3.1136321,2.98115672,0.0
2010-01-14 01:30:00,0.0,440.12822573,-2.50469749,3.97487562,0.0
2010-01-14 02:30:00,0.0,437.75730758,-2.50469749,2.98115672,0.0
2010-01-14 03:30:00,0.0,440.77444282,-2.60618659,2.98115672,0.0
2010-01-14 04:30:00,0.0,460.82900488,-2.70767569,2.98115672,0.0
2010-01-14 05:30:00,0.0,517.52582355,-2.60618659,4.96859453,0.0
2010-01-14 06:30:00,0.0,560.61715227,-2.50469749,4.96859453,0.0
2010-01-14 07:30:00,6.67741774,574.43222616,-2.30171929,4.96859453,0.0
2010-01-14 08:30:00,38.95160349,582.19993041,-2.20023019,4.96859453,0.0
2010-01-14 09:30:00,126.87093708,584.44422495,-1.59129558,4.96859453,0.0
2010-01-14 10:30:00,271.54832146,581.89865349,-1.18533917,4.96859453,0.0
2010-01-14 11:30:00,291.58057469,578.89461722,-1.08385007,4.96859453,0.0
2010-01-14 12:30:00,217.01607658,569.37601388,0.53997556,3.97487562,0.0
2010-01-14 13:30:00,122.41932525,561.19350808,0.23550825,3.97487562,0.0
2010-01-14 14:30:00,28.93547688,555.82291991,-0.57640456,2.98115672,0.0
2010-01-14 15:30:00,0.0,551.60504336,-0.57640456,4.96859453,0.0
2010-01-14 16:30:00,0.0,569.94800333,-1.18533917,4.96859453,0.0
2010-01-14 17:30:00,0.0,571.83862499,-1.08385007,3.97487562,0.0
2010-01-14 18:30:00,0.0,557.38606672,-1.38831737,3.97487562,0.0
2010-01-14 19:30:00,0.0,530.29734411,-1.79427378,2.98115672,0.0
2010-01-14 20:30:00,0.0,517.87076372,-2.20023019,3.97487562,0.0
2010-01-14 21:30:00,0.0,500.03866462,-2.60618659,3.97487562,0.0
2010-01-14 22:30:00,0.0,467.37413633,-2.9106539,1.98743781,0.0
2010-01-14 23:30:00,0.0,457.20931581,-3.41809941,0.99371891,0.0
2010-01-15 00:30:00,0.0,444.06665704,-3.1136321,2.98115672,0.0
2010-01-15 01:30:00,0.0,440.12822573,-2.50469749,3.97487562,0.0
2010-01-15 02:30:00,0.0,437.75730758,-2.50469749,2.98115672,0.0
2010-01-15 03:30:00,0.0,440.77444282,-2.60618659,2.98115672,0.0
2010-01-15 04:30:00,0.0,460.82900488,-2.70767569,2.98115672,0.0
2010-01-15 05:30:00,0.0,517.52582355,-2.60618659,4.96859453,0.0
2010-01-15 06:30:00,0.0,560.61715227,-2.50469749,4.96859453,0.0
2010-01-15 07:30:00,6.67741774,574.43222616,-2.30171929,4.96859453,0.0
2010-01-15 08:30:00,38.95160349,582.19993041,-2.20023019,4.96859453,0.0
2010-01-15 09:30:00,126.87093708,584.44422495,-1.59129558,4.96859453,0.0
2010-01-15 10:30:00,271.54832146,581.89865349,-1.18533917,4.96859453,0.0
2010-01-15 11:30:00,291.58057469,578.89461722,-1.08385007,4.96859453,0.0
2010-01-15 12:30:00,217.01607658,569.37601388,0.53997556,3.97487562,0.0
