,GHI,Load,T,Wind,Zero
2010-01-02 01:30:00,0.0,386.81948531,4.20837147,3.10104353,0.0
2010-01-02 02:30:00,0.0,387.62413595,3.90818121,4.13472471,0.0
2010-01-02 03:30:00,0.0,393.18111519,3.90818121,5.16840589,0.0
2010-01-02 04:30:00,0.0,404.53068952,3.50792753,4.13472471,0.0
2010-01-02 05:30:00,0.0,410.71894163,3.10767385,5.16840589,0.0
2010-01-02 06:30:00,0.0,433.76040033,2.90754701,5.16840589,0.0
2010-01-02 07:30:00,20.13671758,472.11689371,3.00761043,4.13472471,0.0
2010-01-02 08:30:00,59.22563995,496.50091859,2.90754701,3.10104353,0.0
2010-01-02 09:30:00,90.02297272,509.8954613,3.00761043,4.13472471,0.0
2010-01-02 10:30:00,107.7906647,520.43593957,3.40786411,3.10104353,0.0
2010-01-02 11:30:00,111.3442031,520.48484095,3.80811779,4.13472471,0.0
2010-01-02 12:30:00,99.49907511,506.42790631,4.10830805,4.13472471,0.0
2010-01-02 13:30:00,72.25528073,490.97505841,4.30843489,4.13472471,0.0
2010-01-02 14:30:00,35.53538397,482.71516448,4.40849831,5.16840589,0.0
2010-01-02 15:30:00,1.1845128,477.80724045,3.50792753,5.16840589,0.0
2010-01-02 16:30:00,0.0,500.09294997,3.40786411,5.16840589,0.0
2010-01-02 17:30:00,0.0,519.83134024,2.70742017,5.16840589,0.0
2010-01-02 18:30:00,0.0,508.33061597,1.9069128,4.13472471,0.0
2010-01-02 19:30:00,0.0,473.37943938,1.80684938,4.13472471,0.0
2010-01-02 20:30:00,0.0,456.06833768,1.9069128,4.13472471,0.0
2010-01-02 21:30:00,0.0,451.99618336,1.9069128,5.16840589,0.0
2010-01-02 22:30:00,0.0,431.77767005,1.9069128,5.16840589,0.0
2010-01-02 23:30:00,0.0,410.22103626,4.40849831,3.10104353,0.0
2010-01-03 00:30:00,0.0,397.03543597,4.20837147,4.13472471,0.0
2010-01-03 01:30:00,0.0,386.81948531,4.20837147,3.10104353,0.0
2010-01-03 02:30:00,0.0,387.62413595,3.90818121,4.13472471,0.0
2010-01-03 03:30:00,0.0,393.18111519,3.90818121,5.16840589,0.0
2010-01-03 04:30:00,0.0,404.53068952,3.50792753,4.13472471,0.0
2010-01-03 05:30:00,0.0,410.71894163,3.10767385,5.16840589,0.0
2010-01-03 06:30:00,0.0,433.76040033,2.90754701,5.16840589,0.0
2010-01-03 07:30:00,20.13671758,472.11689371,3.00761043,4.13472471,0.0
2010-01-03 08:30:00,59.22563995,496.50091859,2.90754701,3.10104353,0.0
2010-01-03 09:30:00,90.02297272,509.8954613,3.00761043,4.13472471,0.0
2010-01-03 10:30:00,107.7906647,520.43593957,3.40786411,3.10104353,0.0
2010-01-03 11:30:00,111.3442031,520.48484095,3.80811779,4.13472471,0.0
2010-01-03 12:30:00,99.49907511,506.42790631,4.10830805,4.13472471,0.0
2010-01-03 13:30:00,72.25528073,490.97505841,4.30843489,4.13472471,0.0
2010-01-03 14:30:00,35.53538397,482.71516448,4.40849831,5.16840589,0.0
2010-01-03 15:30:00,1.1845128,477.80724045,3.50792753,5.16840589,0.0
2010-01-03 16:30:00,0.0,500.09294997,3.40786411,5.16840589,0.0
2010-01-03 17:30:00,0.0,519.83134024,2.70742017,5.16840589,0.0
2010-01-03 18:30:00,0.0,508.33061597,1.9069128,4.13472471,0.0
2010-01-03 19:30:00,0.0,473.37943938,1.80684938,4.13472471,0.0
2010-01-03 20:30:00,0.0,456.06833768,1.9069128,4.13472471,0.0
2010-01-03 21:30:00,0.0,451.99618336,1.9069128,5.16840589,0.0
2010-01-03 22:30:00,0.0,431.77767005,1.9069128,5.16840589,0.0
2010-01-03 23:30:00,0.0,393.39005751,0.30589808,4.13472471,0.0
2010-01-04 00:30:00,0.0,379.93327661,0.80621518,6.20208706,0.0
2010-01-04 01:30:00,0.0,376.30123506,1.10640544,8.26944942,0.0
2010-01-04 02:30:00,0.0,376.84804181,1.20646886,10.33681177,0.0
2010-01-04 03:30:00,0.0,385.25908558,1.10640544,9.3031306,0.0
2010-01-04 04:30:00,0.0,400.74749804,1.30653228,9.3031306,0.0
2010-01-04 05:30:00,0.0,435.86316119,1.30653228,8.26944942,0.0
2010-01-04 06:30:00,0.0,463.21239018,1.60672254,9.3031306,0.0
2010-01-04 07:30:00,3.5535384,486.32053268,1.70678596,9.3031306,0.0
2010-01-04 08:30:00,34.35087117,492.61992427,1.9069128,8.26944942,0.0
2010-01-04 09:30:00,61.59466554,503.79167532,2.30716649,9.3031306,0.0
2010-01-04 10:30:00,75.80881913,514.06097297,2.50729333,8.26944942,0.0
2010-01-04 11:30:00,76.99333193,518.47988284,2.30716649,8.26944942,0.0
2010-01-04 12:30:00,62.77917834,513.63419701,2.00697623,8.26944942,0.0
2010-01-04 13:30:00,36.71989677,504.90307124,2.40722991,7.23576824,0.0
2010-01-04 14:30:00,5.92256399,501.95564947,2.70742017,8.26944942,0.0
2010-01-04 15:30:00,0.0,499.65283719,3.20773727,5.16840589,0.0
2010-01-04 16:30:00,0.0,510.19776097,4.30843489,7.23576824,0.0
2010-01-04 17:30:00,0.0,503.18263047,4.70868857,6.20208706,0.0
2010-01-04 18:30:00,0.0,488.51220528,4.70868857,5.16840589,0.0
2010-01-04 19:30:00,0.0,460.41167273,4.30843489,7.23576824,0.0
2010-01-04 20:30:00,0.0,451.03593736,4.00824463,6.20208706,0.0
2010-01-04 21:30:00,0.0,435.79203188,4.70868857,8.26944942,0.0
2010-01-04 22:30:00,0.0,406.75348117,4.00824463,6.20208706,0.0
2010-01-04 23:30:00,0.0,393.39005751,0.30589808,4.13472471,0.0
2010-01-05 00:30:00,0.0,379.93327661,0.80621518,6.20208706,0.0
2010-01-05 01:30:00,0.0,376.30123506,1.10640544,8.26944942,0.0
2010-01-05 02:30:00,0.0,376.84804181,1.20646886,10.33681177,0.0
2010-01-05 03:30:00,0.0,385.25908558,1.10640544,9.3031306,0.0
2010-01-05 04:30:00,0.0,400.74749804,1.30653228,9.3031306,0.0
2010-01-05 05:30:00,0.0,435.86316119,1.30653228,8.26944942,0.0
2010-01-05 06:30:00,0.0,463.21239018,1.60672254,9.3031306,0.0
2010-01-05 07:30:00,3.5535384,486.32053268,1.70678596,9.3031306,0.0
2010-01-05 08:30:00,34.35087117,492.61992427,1.9069128,8.26944942,0.0
2010-01-05 09:30:00,61.59466554,503.79167532,2.30716649,9.3031306,0.0
2010-01-05 10:30:00,75.80881913,514.06097297,2.50729333,8.26944942,0.0
2010-01-05 11:30:00,76.99333193,518.47988284,2.30716649,8.26944942,0.0
2010-01-05 12:30:00,62.77917834,513.63419701,2.00697623,8.26944942,0.0
2010-01-05 13:30:00,36.71989677,504.90307124,2.40722991,7.23576824,0.0
2010-01-05 14:30:00,5.92256399,501.95564947,2.70742017,8.26944942,0.0
2010-01-05 15:30:00,0.0,499.65283719,3.20773727,5.16840589,0.0
2010-01-05 16:30:00,0.0,510.19776097,4.30843489,7.23576824,0.0
2010-01-05 17:30:00,0.0,503.18263047,4.70868857,6.20208706,0.0
2010-01-05 18:30:00,0.0,488.51220528,4.70868857,5.16840589,0.0
2010-01-05 19:30:00,0.0,460.41167273,4.30843489,7.23576824,0.0
2010-01-05 20:30:00,0.0,451.03593736,4.00824463,6.20208706,0.0
2010-01-05 21:30:00,0.0,435.79203188,4.70868857,8.26944942,0.0
2010-01-05 22:30:00,0.0,406.75348117,4.00824463,6.20208706,0.0
2010-01-05 23:30:00,0.0,393.39005751,0.30589808,4.13472471,0.0
2010-01-06 00:30:00,0.0,379.93327661,0.80621518,6.20208706,0.0
2010-01-06 01:30:00,0.0,376.30123506,1.10640544,8.26944942,0.0
2010-01-06 02:30:00,0.0,376.84804181,1.20646886,10.33681177,0.0
2010-01-06 03:30:00,0.0,385.25908558,1.10640544,9.3031306,0.0
2010-01-06 04:30:00,0.0,400.74749804,1.30653228,9.3031306,0.0
2010-01-06 05:30:00,0.0,435.86316119,1.30653228,8.26944942,0.0
2010-01-06 06:30:00,0.0,463.21239018,1.60672254,9.3031306,0.0
2010-01-06 07:30:00,3.5535384,486.32053268,1.70678596,9.3031306,0.0
2010-01-06 08:30:00,34.35087117,492.61992427,1.9069128,8.26944942,0.0
2010-01-06 09:30:00,61.59466554,503.79167532,2.30716649,9.3031306,0.0
2010-01-06 10:30:00,75.80881913,514.06097297,2.50729333,8.26944942,0.0
2010-01-06 11:30:00,76.99333193,518.47988284,2.30716649,8.26944942,0.0
2010-01-06 12:30:00,62.77917834,513.63419701,2.00697623,8.26944942,0.0
2010-01-06 13:30:00,36.71989677,504.90307124,2.40722991,7.23576824,0.0
2010-01-06 14:30:00,5.92256399,501.95564947,2.70742017,8.26944942,0.0
2010-01-06 15:30:00,0.0,499.65283719,3.20773727,5.16840589,0.0
2010-01-06 16:30:00,0.0,510.19776097,4.30843489,7.23576824,0.0
2010-01-06 17:30:00,0.0,503.18263047,4.70868857,6.20208706,0.0
2010-01-06 18:30:00,0.0,488.51220528,4.70868857,5.16840589,0.0
2010-01-06 19:30:00,0.0,460.41167273,4.30843489,7.23576824,0.0
2010-01-06 20:30:00,0.0,451.03593736,4.00824463,6.20208706,0.0
2010-01-06 21:30:00,0.0,435.79203188,4.70868857,8.26944942,0.0
2010-01-06 22:30:00,0.0,406.75348117,4.00824463,6.20208706,0.0
2010-01-06 23:30:00,0.0,482.01720789,2.60735675,3.10104353,0.0
2010-01-07 00:30:00,0.0,464.87503836,2.30716649,2.06736235,0.0
2010-01-07 01:30:00,0.0,458.06440468,1.80684938,3.10104353,0.0
2010-01-07 02:30:00,0.0,456.17503175,1.20646886,3.10104353,0.0
2010-01-07 03:30:00,0.0,462.30549117,1.10640544,5.16840589,0.0
2010-01-07 04:30:00,0.0,477.99395494,1.00634202,4.13472471,0.0
2010-01-07 05:30:00,0.0,529.11371835,1.70678596,5.16840589,0.0
2010-01-07 06:30:00,0.0,577.96623415,1.9069128,6.20208706,0.0
2010-01-07 07:30:00,11.84512799,594.38821916,2.40722991,5.16840589,0.0
2010-01-07 08:30:00,48.56502476,598.20697529,2.80748359,4.13472471,0.0
2010-01-07 09:30:00,149.24861266,601.31443812,3.00761043,4.13472471,0.0
2010-01-07 10:30:00,182.41497103,604.22184963,4.40849831,7.23576824,0.0
2010-01-07 11:30:00,188.33753503,608.60074924,5.10894225,7.23576824,0.0
2010-01-07 12:30:00,164.64727905,600.47422281,5.00887883,7.23576824,0.0
2010-01-07 13:30:00,60.41015275,594.90390686,4.60862515,5.16840589,0.0
2010-01-07 14:30:00,24.87476878,591.14738892,4.40849831,4.13472471,0.0
2010-01-07 15:30:00,0.0,577.98401647,4.10830805,4.13472471,0.0
2010-01-07 16:30:00,0.0,580.42464177,4.10830805,5.16840589,0.0
2010-01-07 17:30:00,0.0,579.51774276,3.50792753,6.20208706,0.0
2010-01-07 18:30:00,0.0,570.3376131,3.00761043,5.16840589,0.0
2010-01-07 19:30:00,0.0,547.54066148,2.90754701,4.13472471,0.0
2010-01-07 20:30:00,0.0,540.81893934,2.70742017,4.13472471,0.0
2010-01-07 21:30:00,0.0,528.40242495,2.70742017,4.13472471,0.0
2010-01-07 22:30:00,0.0,503.6494167,2.30716649,4.13472471,0.0
2010-01-07 23:30:00,0.0,482.01720789,2.60735675,3.10104353,0.0
2010-01-08 00:30:00,0.0,464.87503836,2.30716649,2.06736235,0.0
2010-01-08 01:30:00,0.0,458.06440468,1.80684938,3.10104353,0.0
2010-01-08 02:30:00,0.0,456.17503175,1.20646886,3.10104353,0.0
2010-01-08 03:30:00,0.0,462.30549117,1.10640544,5.16840589,0.0
2010-01-08 04:30:00,0.0,477.99395494,1.00634202,4.13472471,0.0
2010-01-08 05:30:00,0.0,529.11371835,1.70678596,5.16840589,0.0
2010-01-08 06:30:00,0.0,577.96623415,1.9069128,6.20208706,0.0
2010-01-08 07:30:00,11.84512799,594.38821916,2.40722991,5.16840589,0.0
2010-01-08 08:30:00,48.56502476,598.20697529,2.80748359,4.13472471,0.0
2010-01-08 09:30:00,149.24861266,601.31443812,3.00761043,4.13472471,0.0
2010-01-08 10:30:00,182.41497103,604.22184963,4.40849831,7.23576824,0.0
2010-01-08 11:30:00,188.33753503,608.60074924,5.10894225,7.23576824,0.0
2010-01-08 12:30:00,164.64727905,600.47422281,5.00887883,7.23576824,0.0
2010-01-08 13:30:00,60.41015275,594.90390686,4.60862515,5.16840589,0.0
2010-01-08 14:30:00,24.87476878,591.14738892,4.40849831,4.13472471,0.0
2010-01-08 15:30:00,0.0,577.98401647,4.10830805,4.13472471,0.0
2010-01-08 16:30:00,0.0,580.42464177,4.10830805,5.16840589,0.0
2010-01-08 17:30:00,0.0,579.51774276,3.50792753,6.20208706,0.0
2010-01-08 18:30:00,0.0,570.3376131,3.00761043,5.16840589,0.0
2010-01-08 19:30:00,0.0,547.54066148,2.90754701,4.13472471,0.0
2010-01-08 20:30:00,0.0,540.81893934,2.70742017,4.13472471,0.0
2010-01-08 21:30:00,0.0,528.40242495,2.70742017,4.13472471,0.0
2010-01-08 22:30:00,0.0,503.6494167,2.30716649,4.13472471,0.0
2010-01-08 23:30:00,0.0,482.01720789,2.60735675,3.10104353,0.0
2010-01-09 00:30:00,0.0,464.87503836,2.30716649,2.06736235,0.0
2010-01-09 01:30:00,0.0,458.06440468,1.80684938,3.10104353,0.0
2010-01-09 02:30:00,0.0,456.17503175,1.20646886,3.10104353,0.0
2010-01-09 03:30:00,0.0,462.30549117,1.10640544,5.16840589,0.0
2010-01-09 04:30:00,0.0,477.99395494,1.00634202,4.13472471,0.0
2010-01-09 05:30:00,0.0,529.11371835,1.70678596,5.16840589,0.0
2010-01-09 06:30:00,0.0,577.96623415,1.9069128,6.20208706,0.0
2010-01-09 07:30:00,11.84512799,594.38821916,2.40722991,5.16840589,0.0
2010-01-09 08:30:00,48.56502476,598.20697529,2.80748359,4.13472471,0.0
2010-01-09 09:30:00,149.24861266,601.31443812,3.00761043,4.13472471,0.0
2010-01-09 10:30:00,182.41497103,604.22184963,4.40849831,7.23576824,0.0
2010-01-09 11:30:00,188.33753503,608.60074924,5.10894225,7.23576824,0.0
2010-01-09 12:30:00,164.64727905,600.47422281,5.00887883,7.23576824,0.0
2010-01-09 13:30:00,60.41015275,594.90390686,4.60862515,5.16840589,0.0
2010-01-09 14:30:00,24.87476878,591.14738892,4.40849831,4.13472471,0.0
2010-01-09 15:30:00,0.0,577.98401647,4.10830805,4.13472471,0.0
2010-01-09 16:30:00,0.0,580.42464177,4.10830805,5.16840589,0.0
2010-01-09 17:30:00,0.0,579.51774276,3.50792753,6.20208706,0.0
2010-01-09 18:30:00,0.0,570.3376131,3.00761043,5.16840589,0.0
2010-01-09 19:30:00,0.0,547.54066148,2.90754701,4.13472471,0.0
2010-01-09 20:30:00,0.0,540.81893934,2.70742017,4.13472471,0.0
2010-01-09 21:30:00,0.0,528.40242495,2.70742017,4.13472471,0.0
2010-01-09 22:30:00,0.0,503.6494167,2.30716649,4.13472471,0.0
2010-01-09 23:30:00,0.0,460.60727833,-3.49651189,1.03368118,0.0
2010-01-10 00:30:00,0.0,447.22607235,-3.19632163,3.10104353,0.0
2010-01-10 01:30:00,0.0,443.21615612,-2.59594111,4.13472471,0.0
2010-01-10 02:30:00,0.0,440.80220437,-2.59594111,3.10104353,0.0
2010-01-10 03:30:00,0.0,443.87410244,-2.69600453,3.10104353,0.0
2010-01-10 04:30:00,0.0,464.29266696,-2.79606795,3.10104353,0.0
2010-01-10 05:30:00,0.0,522.01856723,-2.69600453,5.16840589,0.0
2010-01-10 06:30:00,0.0,565.89202969,-2.59594111,5.16840589,0.0
2010-01-10 07:30:00,7.10707679,579.95785554,-2.39581426,5.16840589,0.0
2010-01-10 08:30:00,41.45794796,587.86654833,-2.29575084,5.16840589,0.0
2010-01-10 09:30:00,135.03445908,590.15157818,-1.69537032,5.16840589,0.0
2010-01-10 10:30:00,289.02112294,587.55980305,-1.29511664,5.16840589,0.0
2010-01-10 11:30:00,310.34235332,584.5012417,-1.19505322,5.16840589,0.0
2010-01-10 12:30:00,230.97999579,574.80986994,0.4059615,4.13472471,0.0
2010-01-10 13:30:00,130.29640788,566.4788467,0.10577124,4.13472471,0.0
2010-01-10 14:30:00,30.79733277,561.01077911,-0.69473612,3.10104353,0.0
2010-01-10 15:30:00,0.0,556.71634554,-0.69473612,5.16840589,0.0
2010-01-10 16:30:00,0.0,575.39224135,-1.29511664,5.16840589,0.0
2010-01-10 17:30:00,0.0,577.31717894,-1.19505322,4.13472471,0.0
2010-01-10 18:30:00,0.0,562.60229798,-1.49524348,4.13472471,0.0
2010-01-10 19:30:00,0.0,535.02189863,-1.89549716,3.10104353,0.0
2010-01-10 20:30:00,0.0,522.36976828,-2.29575084,4.13472471,0.0
2010-01-10 21:30:00,0.0,504.21400578,-2.69600453,4.13472471,0.0
2010-01-10 22:30:00,0.0,470.95659651,-2.99619479,2.06736235,0.0
2010-01-10 23:30:00,0.0,460.60727833,-3.49651189,1.03368118,0.0
2010-01-11 00:30:00,0.0,447.22607235,-3.19632163,3.10104353,0.0
2010-01-11 01:30:00,0.0,443.21615612,-2.59594111,4.13472471,0.0
2010-01-11 02:30:00,0.0,440.80220437,-2.59594111,3.10104353,0.0
2010-01-11 03:30:00,0.0,443.87410244,-2.69600453,3.10104353,0.0
2010-01-11 04:30:00,0.0,464.29266696,-2.79606795,3.10104353,0.0
2010-01-11 05:30:00,0.0,522.01856723,-2.69600453,5.16840589,0.0
2010-01-11 06:30:00,0.0,565.89202969,-2.59594111,5.16840589,0.0
2010-01-11 07:30:00,7.10707679,579.95785554,-2.39581426,5.16840589,0.0
2010-01-11 08:30:00,41.45794796,587.86654833,-2.29575084,5.16840589,0.0
2010-01-11 09:30:00,135.03445908,590.15157818,-1.69537032,5.16840589,0.0
2010-01-11 10:30:00,289.02112294,587.55980305,-1.29511664,5.16840589,0.0
2010-01-11 11:30:00,310.34235332,584.5012417,-1.19505322,5.16840589,0.0
2010-01-11 12:30:00,230.97999579,574.80986994,0.4059615,4.13472471,0.0
2010-01-11 13:30:00,130.29640788,566.4788467,0.10577124,4.13472471,0.0
2010-01-11 14:30:00,30.79733277,561.01077911,-0.69473612,3.10104353,0.0
2010-01-11 15:30:00,0.0,556.71634554,-0.69473612,5.16840589,0.0
2010-01-11 16:30:00,0.0,575.39224135,-1.29511664,5.16840589,0.0
2010-01-11 17:30:00,0.0,577.31717894,-1.19505322,4.13472471,0.0
2010-01-11 18:30:00,0.0,562.60229798,-1.49524348,4.13472471,0.0
2010-01-11 19:30:00,0.0,535.02189863,-1.89549716,3.10104353,0.0
2010-01-11 20:30:00,0.0,522.36976828,-2.29575084,4.13472471,0.0
2010-01-11 21:30:00,0.0,504.21400578,-2.69600453,4.13472471,0.0
2010-01-11 22:30:00,0.0,470.95659651,-2.99619479,2.06736235,0.0
2010-01-11 23:30:00,0.0,433.52033876,-3.79670215,4.13472471,0.0
2010-01-12 00:30:00,0.0,417.68517075,-3.99682899,2.06736235,0.0
2010-01-12 01:30:00,0.0,407.81153002,-3.69663873,2.06736235,0.0
2010-01-12 02:30:00,0.0,404.55736306,-3.49651189,4.13472471,0.0
2010-01-12 03:30:00,0.0,402.54795934,-2.99619479,9.3031306,0.0
2010-01-12 04:30:00,0.0,398.56027104,-3.19632163,6.20208706,0.0
2010-01-12 05:30:00,0.0,400.05398706,-2.69600453,4.13472471,0.0
2010-01-12 06:30:00,0.0,424.1534946,-2.79606795,4.13472471,0.0
2010-01-12 07:30:00,16.58317918,460.28275073,-2.79606795,7.23576824,0.0
2010-01-12 08:30:00,71.07076794,475.37106077,-1.89549716,6.20208706,0.0
2010-01-12 09:30:00,233.34902139,486.96958779,-1.39518006,6.20208706,0.0
2010-01-12 10:30:00,291.39014854,490.29932976,-0.79479954,5.16840589,0.0
2010-01-12 11:30:00,297.31271253,489.48134239,-0.69473612,6.20208706,0.0
2010-01-12 12:30:00,251.11671337,482.40397369,-0.5946727,6.20208706,0.0
2010-01-12 13:30:00,156.35568946,471.28556962,-0.69473612,5.16840589,0.0
2010-01-12 14:30:00,39.08892236,473.39277619,-0.69473612,3.10104353,0.0
2010-01-12 15:30:00,0.0,478.18956065,-1.0949898,4.13472471,0.0
2010-01-12 16:30:00,0.0,504.51185984,-1.5953069,5.16840589,0.0
2010-01-12 17:30:00,0.0,509.8287776,-1.5953069,5.16840589,0.0
2010-01-12 18:30:00,0.0,499.5950446,-1.89549716,4.13472471,0.0
2010-01-12 19:30:00,0.0,478.4162854,-1.89549716,3.10104353,0.0
2010-01-12 20:30:00,0.0,471.22777703,-1.99556058,4.13472471,0.0
2010-01-12 21:30:00,0.0,458.30002055,-2.19568742,6.20208706,0.0
2010-01-12 22:30:00,0.0,433.85375757,-2.99619479,5.16840589,0.0
2010-01-12 23:30:00,0.0,433.52033876,-3.79670215,4.13472471,0.0
2010-01-13 00:30:00,0.0,417.68517075,-3.99682899,2.06736235,0.0
2010-01-13 01:30:00,0.0,407.81153002,-3.69663873,2.06736235,0.0
2010-01-13 02:30:00,0.0,404.55736306,-3.49651189,4.13472471,0.0
2010-01-13 03:30:00,0.0,402.54795934,-2.99619479,9.3031306,0.0
2010-01-13 04:30:00,0.0,398.56027104,-3.19632163,6.20208706,0.0
2010-01-13 05:30:00,0.0,400.05398706,-2.69600453,4.13472471,0.0
2010-01-13 06:30:00,0.0,424.1534946,-2.79606795,4.13472471,0.0
2010-01-13 07:30:00,16.58317918,460.28275073,-2.79606795,7.23576824,0.0
2010-01-13 08:30:00,71.07076794,475.37106077,-1.89549716,6.20208706,0.0
2010-01-13 09:30:00,233.34902139,486.96958779,-1.39518006,6.20208706,0.0
2010-01-13 10:30:00,291.39014854,490.29932976,-0.79479954,5.16840589,0.0
2010-01-13 11:30:00,297.31271253,489.48134239,-0.69473612,6.20208706,0.0
2010-01-13 12:30:00,251.11671337,482.40397369,-0.5946727,6.20208706,0.0
2010-01-13 13:30:00,156.35568946,471.28556962,-0.69473612,5.16840589,0.0
2010-01-13 14:30:00,39.08892236,473.39277619,-0.69473612,3.10104353,0.0
2010-01-13 15:30:00,0.0,478.18956065,-1.0949898,4.13472471,0.0
2010-01-13 16:30:00,0.0,504.51185984,-1.5953069,5.16840589,0.0
2010-01-13 17:30:00,0.0,509.8287776,-1.5953069,5.16840589,0.0
2010-01-13 18:30:00,0.0,499.5950446,-1.89549716,4.13472471,0.0
2010-01-13 19:30:00,0.0,478.4162854,-1.89549716,3.10104353,0.0
2010-01-13 20:30:00,0.0,471.22777703,-1.99556058,4.13472471,0.0
2010-01-13 21:30:00,0.0,458.30002055,-2.19568742,6.20208706,0.0
2010-01-13 22:30:00,0.0,433.85375757,-2.99619479,5.16840589,0.0
2010-01-13 23:30:00,0.0,460.60727833,-3.49651189,1.03368118,0.0
2010-01-14 00:30:00,0.0,447.22607235,-3.19632163,3.10104353,0.0
2010-01-14 01:30:00,0.0,443.21615612,-2.59594111,4.13472471,0.0
2010-01-14 02:30:00,0.0,440.80220437,-2.59594111,3.10104353,0.0
2010-01-14 03:30:00,0.0,443.87410244,-2.69600453,3.10104353,0.0
2010-01-14 04:30:00,0.0,464.29266696,-2.79606795,3.10104353,0.0
2010-01-14 05:30:00,0.0,522.01856723,-2.69600453,5.16840589,0.0
2010-01-14 06:30:00,0.0,565.89202969,-2.59594111,5.16840589,0.0
2010-01-14 07:30:00,7.10707679,579.95785554,-2.39581426,5.16840589,0.0
2010-01-14 08:30:00,41.45794796,587.86654833,-2.29575084,5.16840589,0.0
2010-01-14 09:30:00,135.03445908,590.15157818,-1.69537032,5.16840589,0.0
2010-01-14 10:30:00,289.02112294,587.55980305,-1.29511664,5.16840589,0.0
2010-01-14 11:30:00,310.34235332,584.5012417,-1.19505322,5.16840589,0.0
2010-01-14 12:30:00,230.97999579,574.80986994,0.4059615,4.13472471,0.0
2010-01-14 13:30:00,130.29640788,566.4788467,0.10577124,4.13472471,0.0
2010-01-14 14:30:00,30.79733277,561.01077911,-0.69473612,3.10104353,0.0
2010-01-14 15:30:00,0.0,556.71634554,-0.69473612,5.16840589,0.0
2010-01-14 16:30:00,0.0,575.39224135,-1.29511664,5.16840589,0.0
2010-01-14 17:30:00,0.0,577.31717894,-1.19505322,4.13472471,0.0
2010-01-14 18:30:00,0.0,562.60229798,-1.49524348,4.13472471,0.0
2010-01-14 19:30:00,0.0,535.02189863,-1.89549716,3.10104353,0.0
2010-01-14 20:30:00,0.0,522.36976828,-2.29575084,4.13472471,0.0
2010-01-14 21:30:00,0.0,504.21400578,-2.69600453,4.13472471,0.0
2010-01-14 22:30:00,0.0,470.95659651,-2.99619479,2.06736235,0.0
2010-01-14 23:30:00,0.0,460.60727833,-3.49651189,1.03368118,0.0
2010-01-15 00:30:00,0.0,447.22607235,-3.19632163,3.10104353,0.0
2010-01-15 01:30:00,0.0,443.21615612,-2.59594111,4.13472471,0.0
2010-01-15 02:30:00,0.0,440.80220437,-2.59594111,3.10104353,0.0
2010-01-15 03:30:00,0.0,443.87410244,-2.69600453,3.10104353,0.0
2010-01-15 04:30:00,0.0,464.29266696,-2.79606795,3.10104353,0.0
2010-01-15 05:30:00,0.0,522.01856723,-2.69600453,5.16840589,0.0
2010-01-15 06:30:00,0.0,565.89202969,-2.59594111,5.16840589,0.0
2010-01-15 07:30:00,7.10707679,579.95785554,-2.39581426,5.16840589,0.0
2010-01-15 08:30:00,41.45794796,587.86654833,-2.29575084,5.16840589,0.0
2010-01-15 09:30:00,135.03445908,590.15157818,-1.69537032,5.16840589,0.0
2010-01-15 10:30:00,289.02112294,587.55980305,-1.29511664,5.16840589,0.0
