,GHI,Load,T,Wind
2010-01-02 12:30:00,198.79870911,546.73407046,4.88612989,5.91603372
2010-01-02 13:30:00,144.27163489,537.73422193,5.01403897,5.31643571
2010-01-02 14:30:00,86.84312003,530.79719646,4.95208301,5.2364893
2010-01-02 15:30:00,33.91684066,523.78817148,4.70625774,5.11856836
2010-01-02 16:30:00,8.18406362,530.60011613,4.40846941,4.9067104
2010-01-02 17:30:00,0.38018877,537.72384445,4.19661999,4.9966501
2010-01-02 18:30:00,0.0,534.27255099,3.9328075,4.92070102
2010-01-02 19:30:00,0.0,506.47948156,3.806897,4.78679079
2010-01-02 20:30:00,0.0,493.0771607,3.70696802,4.57693149
2010-01-02 21:30:00,0.0,471.72434299,3.54708167,4.70484573
2010-01-02 22:30:00,0.0,442.57638308,3.44515412,4.53695829
2010-01-02 23:30:00,0.0,413.95087888,3.05343255,4.22117
2010-01-03 00:30:00,0.0,402.67147403,2.92952063,4.30111641
2010-01-03 01:30:00,0.0,397.93429113,2.84558029,4.35308157
2010-01-03 02:30:00,0.0,400.06305255,2.7476499,4.55694489
2010-01-03 03:30:00,0.0,407.28881078,2.66570814,4.77080151
2010-01-03 04:30:00,0.56027819,426.25425654,2.51181752,4.45701189
2010-01-03 05:30:00,7.16355691,475.00381106,2.46984736,4.63689129
2010-01-03 06:30:00,30.75527085,514.42070294,2.55378769,4.9167037
2010-01-03 07:30:00,75.61754622,531.27777491,2.92352489,5.0166367
2010-01-03 08:30:00,125.06209682,535.41490057,3.33123509,5.2165027
2010-01-03 09:30:00,179.42909155,543.07449267,3.78291404,5.35640891
2010-01-03 10:30:00,202.98078562,550.77036003,4.30054612,5.79611411
2010-01-03 11:30:00,210.04429285,550.17654764,4.67627905,5.47632851
2010-01-03 12:30:00,198.79870911,546.73407046,4.88612989,5.91603372
2010-01-03 13:30:00,144.27163489,537.73422193,5.01403897,5.31643571
2010-01-03 14:30:00,86.84312003,530.79719646,4.95208301,5.2364893
2010-01-03 15:30:00,33.91684066,523.78817148,4.70625774,5.11856836
2010-01-03 16:30:00,8.18406362,530.60011613,4.40846941,4.9067104
2010-01-03 17:30:00,0.38018877,537.72384445,4.19661999,4.9966501
2010-01-03 18:30:00,0.0,534.27255099,3.9328075,4.92070102
2010-01-03 19:30:00,0.0,506.47948156,3.806897,4.78679079
2010-01-03 20:30:00,0.0,493.0771607,3.70696802,4.57693149
2010-01-03 21:30:00,0.0,471.72434299,3.54708167,4.70484573
2010-01-03 22:30:00,0.0,442.57638308,3.44515412,4.53695829
2010-01-03 23:30:00,0.0,378.89665198,4.86792061,6.12367229
2010-01-04 00:30:00,0.0,365.25898724,4.73468198,5.80166595
2010-01-04 01:30:00,0.0,358.79729537,4.47930794,6.22915712
2010-01-04 02:30:00,0.0,357.84168945,4.46820472,6.7232703
2010-01-04 03:30:00,0.0,359.22994556,4.50706599,6.5400598
2010-01-04 04:30:00,1.3339957,360.21947981,4.3405177,6.63444096
2010-01-04 05:30:00,3.83523764,364.21766761,4.27389839,6.38460846
2010-01-04 06:30:00,22.73351004,377.61604821,4.27389839,6.32909013
2010-01-04 07:30:00,55.36082153,398.43937963,4.56258209,7.05082847
2010-01-04 08:30:00,98.82684807,418.60378681,4.75133681,6.27357179
2010-01-04 09:30:00,135.28939718,433.31669954,5.12884626,6.44012679
2010-01-04 10:30:00,156.46657891,444.4227484,5.49525249,6.9397918
2010-01-04 11:30:00,149.96334988,448.07629562,5.69511043,6.66220013
2010-01-04 12:30:00,127.3965893,440.70568118,5.7339717,6.9397918
2010-01-04 13:30:00,86.04272261,434.04450085,5.88386515,6.38460846
2010-01-04 14:30:00,38.46354267,428.38050774,5.86721033,6.32909013
2010-01-04 15:30:00,11.45012975,429.16953314,5.83390067,5.60735178
2010-01-04 16:30:00,3.33498925,443.60897829,5.75062653,5.54072978
2010-01-04 17:30:00,0.94491362,453.25585313,5.58962985,5.57404078
2010-01-04 18:30:00,0.0,449.86225318,5.49525249,5.54072978
2010-01-04 19:30:00,0.0,432.04859571,5.31760098,5.58514444
2010-01-04 20:30:00,0.0,420.74101757,5.13994948,5.07437577
2010-01-04 21:30:00,0.0,413.853053,5.07888177,5.09103127
2010-01-04 22:30:00,0.0,391.6562613,4.92898831,5.09103127
2010-01-04 23:30:00,0.0,378.89665198,4.86792061,6.12367229
2010-01-05 00:30:00,0.0,365.25898724,4.73468198,5.80166595
2010-01-05 01:30:00,0.0,358.79729537,4.47930794,6.22915712
2010-01-05 02:30:00,0.0,357.84168945,4.46820472,6.7232703
2010-01-05 03:30:00,0.0,359.22994556,4.50706599,6.5400598
2010-01-05 04:30:00,1.3339957,360.21947981,4.3405177,6.63444096
2010-01-05 05:30:00,3.83523764,364.21766761,4.27389839,6.38460846
2010-01-05 06:30:00,22.73351004,377.61604821,4.27389839,6.32909013
2010-01-05 07:30:00,55.36082153,398.43937963,4.56258209,7.05082847
2010-01-05 08:30:00,98.82684807,418.60378681,4.75133681,6.27357179
2010-01-05 09:30:00,135.28939718,433.31669954,5.12884626,6.44012679
2010-01-05 10:30:00,156.46657891,444.4227484,5.49525249,6.9397918
2010-01-05 11:30:00,149.96334988,448.07629562,5.69511043,6.66220013
2010-01-05 12:30:00,127.3965893,440.70568118,5.7339717,6.9397918
2010-01-05 13:30:00,86.04272261,434.04450085,5.88386515,6.38460846
2010-01-05 14:30:00,38.46354267,428.38050774,5.86721033,6.32909013
2010-01-05 15:30:00,11.45012975,429.16953314,5.83390067,5.60735178
2010-01-05 16:30:00,3.33498925,443.60897829,5.75062653,5.54072978
2010-01-05 17:30:00,0.94491362,453.25585313,5.58962985,5.57404078
2010-01-05 18:30:00,0.0,449.86225318,5.49525249,5.54072978
2010-01-05 19:30:00,0.0,432.04859571,5.31760098,5.58514444
2010-01-05 20:30:00,0.0,420.74101757,5.13994948,5.07437577
2010-01-05 21:30:00,0.0,413.853053,5.07888177,5.09103127
2010-01-05 22:30:00,0.0,391.6562613,4.92898831,5.09103127
2010-01-05 23:30:00,0.0,378.89665198,4.86792061,6.12367229
2010-01-06 00:30:00,0.0,365.25898724,4.73468198,5.80166595
2010-01-06 01:30:00,0.0,358.79729537,4.47930794,6.22915712
2010-01-06 02:30:00,0.0,357.84168945,4.46820472,6.7232703
2010-01-06 03:30:00,0.0,359.22994556,4.50706599,6.5400598
2010-01-06 04:30:00,1.3339957,360.21947981,4.3405177,6.63444096
2010-01-06 05:30:00,3.83523764,364.21766761,4.27389839,6.38460846
2010-01-06 06:30:00,22.73351004,377.61604821,4.27389839,6.32909013
2010-01-06 07:30:00,55.36082153,398.43937963,4.56258209,7.05082847
2010-01-06 08:30:00,98.82684807,418.60378681,4.75133681,6.27357179
2010-01-06 09:30:00,135.28939718,433.31669954,5.12884626,6.44012679
2010-01-06 10:30:00,156.46657891,444.4227484,5.49525249,6.9397918
2010-01-06 11:30:00,149.96334988,448.07629562,5.69511043,6.66220013
2010-01-06 12:30:00,127.3965893,440.70568118,5.7339717,6.9397918
2010-01-06 13:30:00,86.04272261,434.04450085,5.88386515,6.38460846
2010-01-06 14:30:00,38.46354267,428.38050774,5.86721033,6.32909013
2010-01-06 15:30:00,11.45012975,429.16953314,5.83390067,5.60735178
2010-01-06 16:30:00,3.33498925,443.60897829,5.75062653,5.54072978
2010-01-06 17:30:00,0.94491362,453.25585313,5.58962985,5.57404078
2010-01-06 18:30:00,0.0,449.86225318,5.49525249,5.54072978
2010-01-06 19:30:00,0.0,432.04859571,5.31760098,5.58514444
2010-01-06 20:30:00,0.0,420.74101757,5.13994948,5.07437577
2010-01-06 21:30:00,0.0,413.853053,5.07888177,5.09103127
2010-01-06 22:30:00,0.0,391.6562613,4.92898831,5.09103127
2010-01-06 23:30:00,0.0,413.95087888,3.05343255,4.22117
2010-01-07 00:30:00,0.0,402.67147403,2.92952063,4.30111641
2010-01-07 01:30:00,0.0,397.93429113,2.84558029,4.35308157
2010-01-07 02:30:00,0.0,400.06305255,2.7476499,4.55694489
2010-01-07 03:30:00,0.0,407.28881078,2.66570814,4.77080151
2010-01-07 04:30:00,0.56027819,426.25425654,2.51181752,4.45701189
2010-01-07 05:30:00,7.16355691,475.00381106,2.46984736,4.63689129
2010-01-07 06:30:00,30.75527085,514.42070294,2.55378769,4.9167037
2010-01-07 07:30:00,75.61754622,531.27777491,2.92352489,5.0166367
2010-01-07 08:30:00,125.06209682,535.41490057,3.33123509,5.2165027
2010-01-07 09:30:00,179.42909155,543.07449267,3.78291404,5.35640891
2010-01-07 10:30:00,202.98078562,550.77036003,4.30054612,5.79611411
2010-01-07 11:30:00,210.04429285,550.17654764,4.67627905,5.47632851
2010-01-07 12:30:00,198.79870911,546.73407046,4.88612989,5.91603372
2010-01-07 13:30:00,144.27163489,537.73422193,5.01403897,5.31643571
2010-01-07 14:30:00,86.84312003,530.79719646,4.95208301,5.2364893
2010-01-07 15:30:00,33.91684066,523.78817148,4.70625774,5.11856836
2010-01-07 16:30:00,8.18406362,530.60011613,4.40846941,4.9067104
2010-01-07 17:30:00,0.38018877,537.72384445,4.19661999,4.9966501
2010-01-07 18:30:00,0.0,534.27255099,3.9328075,4.92070102
2010-01-07 19:30:00,0.0,506.47948156,3.806897,4.78679079
2010-01-07 20:30:00,0.0,493.0771607,3.70696802,4.57693149
2010-01-07 21:30:00,0.0,471.72434299,3.54708167,4.70484573
2010-01-07 22:30:00,0.0,442.57638308,3.44515412,4.53695829
2010-01-07 23:30:00,0.0,439.33847086,-2.46535904,3.48694796
2010-01-08 00:30:00,0.0,426.11997244,-2.61882139,3.52263832
2010-01-08 01:30:00,0.0,421.51799857,-2.75800817,3.34061749
2010-01-08 02:30:00,0.0,423.89065049,-2.81867933,3.25852967
2010-01-08 03:30:00,0.0,430.55582134,-3.00069281,3.29065099
2010-01-08 04:30:00,0.0,449.65986749,-3.12203514,3.390584
2010-01-08 05:30:00,0.0,507.54532577,-3.23980857,3.24782256
2010-01-08 06:30:00,1.14342489,554.31730083,-3.19341297,3.10506113
2010-01-08 07:30:00,33.588106,571.6070915,-3.07563954,3.35489364
2010-01-08 08:30:00,96.97672308,573.47562869,-2.64380363,3.390584
2010-01-08 09:30:00,150.78915674,580.1276801,-2.0442298,3.60472614
2010-01-08 10:30:00,192.02391666,587.64971479,-1.52674048,3.85455865
2010-01-08 11:30:00,195.06113901,586.96110784,-1.11631792,3.71179722
2010-01-08 12:30:00,167.08296135,584.2171756,-0.74872206,3.49765507
2010-01-08 13:30:00,114.87846894,577.53904928,-0.66306866,3.56903579
2010-01-08 14:30:00,49.84617859,572.99709687,-0.83794436,3.390584
2010-01-08 15:30:00,7.61092189,568.10682315,-1.23409135,3.67610686
2010-01-08 16:30:00,0.0,579.86381522,-1.75871845,3.67610686
2010-01-08 17:30:00,0.0,585.76641823,-2.11917653,3.96162972
2010-01-08 18:30:00,0.0,574.14275254,-2.20839883,3.99018201
2010-01-08 19:30:00,0.0,547.66426545,-2.36899896,3.87597286
2010-01-08 20:30:00,0.0,527.96361246,-2.49747906,3.83314443
2010-01-08 21:30:00,0.0,504.46455171,-2.64023474,3.98304394
2010-01-08 22:30:00,0.0,470.68312468,-2.67235476,4.04371754
2010-01-08 23:30:00,0.0,439.33847086,-2.46535904,3.48694796
2010-01-09 00:30:00,0.0,426.11997244,-2.61882139,3.52263832
2010-01-09 01:30:00,0.0,421.51799857,-2.75800817,3.34061749
2010-01-09 02:30:00,0.0,423.89065049,-2.81867933,3.25852967
2010-01-09 03:30:00,0.0,430.55582134,-3.00069281,3.29065099
2010-01-09 04:30:00,0.0,449.65986749,-3.12203514,3.390584
2010-01-09 05:30:00,0.0,507.54532577,-3.23980857,3.24782256
2010-01-09 06:30:00,1.14342489,554.31730083,-3.19341297,3.10506113
2010-01-09 07:30:00,33.588106,571.6070915,-3.07563954,3.35489364
2010-01-09 08:30:00,96.97672308,573.47562869,-2.64380363,3.390584
2010-01-09 09:30:00,150.78915674,580.1276801,-2.0442298,3.60472614
2010-01-09 10:30:00,192.02391666,587.64971479,-1.52674048,3.85455865
2010-01-09 11:30:00,195.06113901,586.96110784,-1.11631792,3.71179722
2010-01-09 12:30:00,167.08296135,584.2171756,-0.74872206,3.49765507
2010-01-09 13:30:00,114.87846894,577.53904928,-0.66306866,3.56903579
2010-01-09 14:30:00,49.84617859,572.99709687,-0.83794436,3.390584
2010-01-09 15:30:00,7.61092189,568.10682315,-1.23409135,3.67610686
2010-01-09 16:30:00,0.0,579.86381522,-1.75871845,3.67610686
2010-01-09 17:30:00,0.0,585.76641823,-2.11917653,3.96162972
2010-01-09 18:30:00,0.0,574.14275254,-2.20839883,3.99018201
2010-01-09 19:30:00,0.0,547.66426545,-2.36899896,3.87597286
2010-01-09 20:30:00,0.0,527.96361246,-2.49747906,3.83314443
2010-01-09 21:30:00,0.0,504.46455171,-2.64023474,3.98304394
2010-01-09 22:30:00,0.0,470.68312468,-2.67235476,4.04371754
2010-01-09 23:30:00,0.0,439.33847086,-2.46535904,3.48694796
2010-01-10 00:30:00,0.0,426.11997244,-2.61882139,3.52263832
2010-01-10 01:30:00,0.0,421.51799857,-2.75800817,3.34061749
2010-01-10 02:30:00,0.0,423.89065049,-2.81867933,3.25852967
2010-01-10 03:30:00,0.0,430.55582134,-3.00069281,3.29065099
2010-01-10 04:30:00,0.0,449.65986749,-3.12203514,3.390584
2010-01-10 05:30:00,0.0,507.54532577,-3.23980857,3.24782256
2010-01-10 06:30:00,1.14342489,554.31730083,-3.19341297,3.10506113
2010-01-10 07:30:00,33.588106,571.6070915,-3.07563954,3.35489364
2010-01-10 08:30:00,96.97672308,573.47562869,-2.64380363,3.390584
2010-01-10 09:30:00,150.78915674,580.1276801,-2.0442298,3.60472614
2010-01-10 10:30:00,192.02391666,587.64971479,-1.52674048,3.85455865
2010-01-10 11:30:00,195.06113901,586.96110784,-1.11631792,3.71179722
2010-01-10 12:30:00,167.08296135,584.2171756,-0.74872206,3.49765507
2010-01-10 13:30:00,114.87846894,577.53904928,-0.66306866,3.56903579
2010-01-10 14:30:00,49.84617859,572.99709687,-0.83794436,3.390584
2010-01-10 15:30:00,7.61092189,568.10682315,-1.23409135,3.67610686
2010-01-10 16:30:00,0.0,579.86381522,-1.75871845,3.67610686
2010-01-10 17:30:00,0.0,585.76641823,-2.11917653,3.96162972
2010-01-10 18:30:00,0.0,574.14275254,-2.20839883,3.99018201
2010-01-10 19:30:00,0.0,547.66426545,-2.36899896,3.87597286
2010-01-10 20:30:00,0.0,527.96361246,-2.49747906,3.83314443
2010-01-10 21:30:00,0.0,504.46455171,-2.64023474,3.98304394
2010-01-10 22:30:00,0.0,470.68312468,-2.67235476,4.04371754
2010-01-10 23:30:00,0.0,439.33847086,-2.46535904,3.48694796
2010-01-11 00:30:00,0.0,426.11997244,-2.61882139,3.52263832
2010-01-11 01:30:00,0.0,421.51799857,-2.75800817,3.34061749
2010-01-11 02:30:00,0.0,423.89065049,-2.81867933,3.25852967
2010-01-11 03:30:00,0.0,430.55582134,-3.00069281,3.29065099
2010-01-11 04:30:00,0.0,449.65986749,-3.12203514,3.390584
2010-01-11 05:30:00,0.0,507.54532577,-3.23980857,3.24782256
2010-01-11 06:30:00,1.14342489,554.31730083,-3.19341297,3.10506113
2010-01-11 07:30:00,33.588106,571.6070915,-3.07563954,3.35489364
2010-01-11 08:30:00,96.97672308,573.47562869,-2.64380363,3.390584
2010-01-11 09:30:00,150.78915674,580.1276801,-2.0442298,3.60472614
2010-01-11 10:30:00,192.02391666,587.64971479,-1.52674048,3.85455865
2010-01-11 11:30:00,195.06113901,586.96110784,-1.11631792,3.71179722
2010-01-11 12:30:00,167.08296135,584.2171756,-0.74872206,3.49765507
2010-01-11 13:30:00,114.87846894,577.53904928,-0.66306866,3.56903579
2010-01-11 14:30:00,49.84617859,572.99709687,-0.83794436,3.390584
2010-01-11 15:30:00,7.61092189,568.10682315,-1.23409135,3.67610686
2010-01-11 16:30:00,0.0,579.86381522,-1.75871845,3.67610686
2010-01-11 17:30:00,0.0,585.76641823,-2.11917653,3.96162972
2010-01-11 18:30:00,0.0,574.14275254,-2.20839883,3.99018201
2010-01-11 19:30:00,0.0,547.66426545,-2.36899896,3.87597286
2010-01-11 20:30:00,0.0,527.96361246,-2.49747906,3.83314443
2010-01-11 21:30:00,0.0,504.46455171,-2.64023474,3.98304394
2010-01-11 22:30:00,0.0,470.68312468,-2.67235476,4.04371754
2010-01-11 23:30:00,0.0,413.95087888,3.05343255,4.22117
2010-01-12 00:30:00,0.0,402.67147403,2.92952063,4.30111641
2010-01-12 01:30:00,0.0,397.93429113,2.84558029,4.35308157
2010-01-12 02:30:00,0.0,400.06305255,2.7476499,4.55694489
2010-01-12 03:30:00,0.0,407.28881078,2.66570814,4.77080151
2010-01-12 04:30:00,0.56027819,426.25425654,2.51181752,4.45701189
2010-01-12 05:30:00,7.16355691,475.00381106,2.46984736,4.63689129
2010-01-12 06:30:00,30.75527085,514.42070294,2.55378769,4.9167037
2010-01-12 07:30:00,75.61754622,531.27777491,2.92352489,5.0166367
2010-01-12 08:30:00,125.06209682,535.41490057,3.33123509,5.2165027
2010-01-12 09:30:00,179.42909155,543.07449267,3.78291404,5.35640891
2010-01-12 10:30:00,202.98078562,550.77036003,4.30054612,5.79611411
2010-01-12 11:30:00,210.04429285,550.17654764,4.67627905,5.47632851
2010-01-12 12:30:00,198.79870911,546.73407046,4.88612989,5.91603372
2010-01-12 13:30:00,144.27163489,537.73422193,5.01403897,5.31643571
2010-01-12 14:30:00,86.84312003,530.79719646,4.95208301,5.2364893
2010-01-12 15:30:00,33.91684066,523.78817148,4.70625774,5.11856836
2010-01-12 16:30:00,8.18406362,530.60011613,4.40846941,4.9067104
2010-01-12 17:30:00,0.38018877,537.72384445,4.19661999,4.9966501
2010-01-12 18:30:00,0.0,534.27255099,3.9328075,4.92070102
2010-01-12 19:30:00,0.0,506.47948156,3.806897,4.78679079
2010-01-12 20:30:00,0.0,493.0771607,3.70696802,4.57693149
2010-01-12 21:30:00,0.0,471.72434299,3.54708167,4.70484573
2010-01-12 22:30:00,0.0,442.57638308,3.44515412,4.53695829
2010-01-12 23:30:00,0.0,401.5632237,0.04499948,3.07508123
2010-01-13 00:30:00,0.0,391.94154481,-0.13487267,2.98942437
2010-01-13 01:30:00,0.0,387.9716938,-0.32045504,2.9922796
2010-01-13 02:30:00,0.0,386.33581488,-0.45464537,2.94088549
2010-01-13 03:30:00,0.0,385.52197308,-0.58598059,2.76100608
2010-01-13 04:30:00,0.02858562,381.99102034,-0.64308286,2.88378091
2010-01-13 05:30:00,4.11632959,379.16753081,-0.60596639,2.72959857
2010-01-13 06:30:00,19.29529494,387.01481273,-0.58312548,2.772427
2010-01-13 07:30:00,50.99674988,404.76067279,-0.44322492,2.84380771
2010-01-13 08:30:00,110.36908705,422.24690887,-0.26620788,2.78670314
2010-01-13 09:30:00,169.36981112,436.74275224,0.27340856,3.11790966
2010-01-13 10:30:00,202.21469095,447.57726656,0.69311024,3.11790966
2010-01-13 11:30:00,195.18262791,449.80644194,1.15278351,3.20071129
2010-01-13 12:30:00,180.77547435,442.37632613,1.4268744,3.18643515
2010-01-13 13:30:00,134.2094959,434.60869705,1.44114997,3.072226
2010-01-13 14:30:00,77.83864906,431.14919828,1.39832327,2.95801686
2010-01-13 15:30:00,31.87296868,432.4653049,1.13565283,3.16930378
2010-01-13 16:30:00,5.86005254,445.89827436,0.76734319,2.99513483
2010-01-13 17:30:00,0.0,452.31590188,0.40474378,2.81811066
2010-01-13 18:30:00,0.0,447.79255961,0.10495687,2.86093909
2010-01-13 19:30:00,0.0,434.81034127,-0.07206017,2.78955837
2010-01-13 20:30:00,0.0,425.80526679,-0.22338118,2.97514823
2010-01-13 21:30:00,0.0,426.35932227,-0.42038401,3.12076489
2010-01-13 22:30:00,0.0,408.26817311,-0.59169082,3.24353972
2010-01-13 23:30:00,0.0,439.33847086,-2.46535904,3.48694796
2010-01-14 00:30:00,0.0,426.11997244,-2.61882139,3.52263832
2010-01-14 01:30:00,0.0,421.51799857,-2.75800817,3.34061749
2010-01-14 02:30:00,0.0,423.89065049,-2.81867933,3.25852967
2010-01-14 03:30:00,0.0,430.55582134,-3.00069281,3.29065099
2010-01-14 04:30:00,0.0,449.65986749,-3.12203514,3.390584
2010-01-14 05:30:00,0.0,507.54532577,-3.23980857,3.24782256
2010-01-14 06:30:00,1.14342489,554.31730083,-3.19341297,3.10506113
2010-01-14 07:30:00,33.588106,571.6070915,-3.07563954,3.35489364
2010-01-14 08:30:00,96.97672308,573.47562869,-2.64380363,3.390584
2010-01-14 09:30:00,150.78915674,580.1276801,-2.0442298,3.60472614
2010-01-14 10:30:00,192.02391666,587.64971479,-1.52674048,3.85455865
2010-01-14 11:30:00,195.06113901,586.96110784,-1.11631792,3.71179722
2010-01-14 12:30:00,167.08296135,584.2171756,-0.74872206,3.49765507
2010-01-14 13:30:00,114.87846894,577.53904928,-0.66306866,3.56903579
2010-01-14 14:30:00,49.84617859,572.99709687,-0.83794436,3.390584
2010-01-14 15:30:00,7.61092189,568.10682315,-1.23409135,3.67610686
2010-01-14 16:30:00,0.0,579.86381522,-1.75871845,3.67610686
2010-01-14 17:30:00,0.0,585.76641823,-2.11917653,3.96162972
2010-01-14 18:30:00,0.0,574.14275254,-2.20839883,3.99018201
2010-01-14 19:30:00,0.0,547.66426545,-2.36899896,3.87597286
2010-01-14 20:30:00,0.0,527.96361246,-2.49747906,3.83314443
2010-01-14 21:30:00,0.0,504.46455171,-2.64023474,3.98304394
2010-01-14 22:30:00,0.0,470.68312468,-2.67235476,4.04371754
2010-01-14 23:30:00,0.0,439.33847086,-2.46535904,3.48694796
2010-01-15 00:30:00,0.0,426.11997244,-2.61882139,3.52263832
2010-01-15 01:30:00,0.0,421.51799857,-2.75800817,3.34061749
2010-01-15 02:30:00,0.0,423.89065049,-2.81867933,3.25852967
2010-01-15 03:30:00,0.0,430.55582134,-3.00069281,3.29065099
2010-01-15 04:30:00,0.0,449.65986749,-3.12203514,3.390584
2010-01-15 05:30:00,0.0,507.54532577,-3.23980857,3.24782256
2010-01-15 06:30:00,1.14342489,554.31730083,-3.19341297,3.10506113
2010-01-15 07:30:00,33.588106,571.6070915,-3.07563954,3.35489364
2010-01-15 08:30:00,96.97672308,573.47562869,-2.64380363,3.390584
2010-01-15 09:30:00,150.78915674,580.1276801,-2.0442298,3.60472614
2010-01-15 10:30:00,192.02391666,587.64971479,-1.52674048,3.85455865
2010-01-15 11:30:00,195.06113901,586.96110784,-1.11631792,3.71179722
2010-01-15 12:30:00,167.08296135,584.2171756,-0.74872206,3.49765507
2010-01-15 13:30:00,114.87846894,577.53904928,-0.66306866,3.56903579
2010-01-15 14:30:00,49.84617859,572.99709687,-0.83794436,3.390584
2010-01-15 15:30:00,7.61092189,568.10682315,-1.23409135,3.67610686
2010-01-15 16:30:00,0.0,579.86381522,-1.75871845,3.67610686
2010-01-15 17:30:00,0.0,585.76641823,-2.11917653,3.96162972
2010-01-15 18:30:00,0.0,574.14275254,-2.20839883,3.99018201
2010-01-15 19:30:00,0.0,547.66426545,-2.36899896,3.87597286
2010-01-15 20:30:00,0.0,527.96361246,-2.49747906,3.83314443
2010-01-15 21:30:00,0.0,504.46455171,-2.64023474,3.98304394
2010-01-15 22:30:00,0.0,470.68312468,-2.67235476,4.04371754
2010-01-15 23:30:00,0.0,439.33847086,-2.46535904,3.48694796
2010-01-16 00:30:00,0.0,426.11997244,-2.61882139,3.52263832
2010-01-16 01:30:00,0.0,421.51799857,-2.75800817,3.34061749
2010-01-16 02:30:00,0.0,423.89065049,-2.81867933,3.25852967
2010-01-16 03:30:00,0.0,430.55582134,-3.00069281,3.29065099
2010-01-16 04:30:00,0.0,449.65986749,-3.12203514,3.390584
2010-01-16 05:30:00,0.0,507.54532577,-3.23980857,3.24782256
2010-01-16 06:30:00,1.14342489,554.31730083,-3.19341297,3.10506113
2010-01-16 07:30:00,33.588106,571.6070915,-3.07563954,3.35489364
2010-01-16 08:30:00,96.97672308,573.47562869,-2.64380363,3.390584
2010-01-16 09:30:00,150.78915674,580.1276801,-2.0442298,3.60472614
2010-01-16 10:30:00,192.02391666,587.64971479,-1.52674048,3.85455865
2010-01-16 11:30:00,195.06113901,586.96110784,-1.11631792,3.71179722
2010-01-16 12:30:00,167.08296135,584.2171756,-0.74872206,3.49765507
2010-01-16 13:30:00,114.87846894,577.53904928,-0.66306866,3.56903579
2010-01-16 14:30:00,49.84617859,572.99709687,-0.83794436,3.390584
2010-01-16 15:30:00,7.61092189,568.10682315,-1.23409135,3.67610686
2010-01-16 16:30:00,0.0,579.86381522,-1.75871845,3.67610686
2010-01-16 17:30:00,0.0,585.76641823,-2.11917653,3.96162972
2010-01-16 18:30:00,0.0,574.14275254,-2.20839883,3.99018201
2010-01-16 19:30:00,0.0,547.66426545,-2.36899896,3.87597286
2010-01-16 20:30:00,0.0,527.96361246,-2.49747906,3.83314443
2010-01-16 21:30:00,0.0,504.46455171,-2.64023474,3.98304394
2010-01-16 22:30:00,0.0,470.68312468,-2.67235476,4.04371754
