,DE_GHI,DE_T,DE_Wind,DE_Load,FR_GHI,FR_T,FR_Wind,FR_Load,NL_GHI,NL_T,NL_Wind,NL_Load
2010-01-03 02:30:00,0.0,1.65378197,5.32401635,3850.01218066,0.00327699,2.01564323,3.7500196,3297.89162068,2.24515027,1.49515055,8.81513124,791.19763565
2010-01-03 03:30:00,0.0,1.52076194,6.37542963,3954.13763092,0.0,1.64928314,3.76250143,3285.49596663,0.0,1.4280238,5.76946096,840.67906369
2010-01-03 04:30:00,0.0,1.21912214,4.18409393,4206.67191533,1.74163727,1.53954504,4.51170776,3359.71763215,0.0,1.2986674,5.77519055,954.27883392
2010-01-03 05:30:00,0.0,1.29363048,4.18221172,4779.35009502,0.0,1.29736106,2.92533899,3578.59290421,42.47331843,0.90602498,5.7932214,1045.08291608
2010-01-03 06:30:00,52.88620248,1.05750135,4.19136257,5234.92159737,0.0,1.31025061,2.91960112,4057.71440101,105.42575506,1.40561107,5.77546833,1072.78216726
2010-01-03 07:30:00,133.97932461,1.37133612,4.18945031,5393.75143692,62.29393255,1.04769206,2.93259592,4440.09737732,162.54618696,2.06882174,4.37966074,1080.16102771
2010-01-03 08:30:00,203.46484613,2.1775522,3.11293646,5406.12121506,161.81978174,1.44369453,2.95882415,4588.49938217,199.16962262,2.99837608,7.233138,1103.14726713
2010-01-03 09:30:00,251.69268079,3.04400493,5.25670827,5495.55294306,246.82414432,2.10756939,2.22253875,4600.79022052,218.20054773,4.40595888,8.69054494,1140.73659268
2010-01-03 10:30:00,268.91368507,4.54694243,6.29714219,5701.10565661,293.60450407,3.14742322,3.69151188,4688.56280925,207.94024161,5.23526129,7.26679295,1150.78033512
2010-01-03 11:30:00,262.52662365,5.56091417,5.23128393,5754.62634672,318.72754356,4.78267788,4.43778593,4850.55919952,241.11809537,5.09836088,7.197424,1159.16110111
2010-01-03 12:30:00,303.71514718,5.1474274,5.21645697,5802.00805746,312.13798367,5.70532379,3.68293713,4902.56061231,234.05087798,5.01378531,8.74474823,1134.47819613
2010-01-03 13:30:00,292.52029127,5.32518883,6.25993218,5668.43297709,360.73692869,5.45126688,3.68170887,4934.7804287,121.21372565,4.96833365,5.82361434,1113.84576963
2010-01-03 14:30:00,159.08480134,5.25949264,4.16626584,5581.28568093,348.76840293,5.44485363,4.42781234,4820.86788236,15.98247102,4.20044171,4.37159909,1079.22221577
2010-01-03 15:30:00,21.43360358,4.49130909,3.12564158,5397.12054002,186.04365897,5.49860246,2.9718666,4739.58467048,0.0,3.19886028,4.32990699,1064.00809615
2010-01-03 16:30:00,1.3857736,3.61155417,3.08688718,5311.03716896,25.55074937,4.56045881,2.2169106,4600.49519558,1.9283348,2.13752508,4.32656573,1069.67724057
2010-01-03 17:30:00,0.0,2.23421729,3.15918789,5339.2860974,0.0,3.63242106,2.20994377,4525.68103987,4.86752994,2.18035049,4.18829439,1096.5353622
2010-01-03 18:30:00,0.0,2.36489296,3.04801126,5474.23152526,1.28201191,2.34838255,2.21679636,4554.83163147,0.0,2.0022602,4.62966033,1052.74489439
2010-01-03 19:30:00,0.0,2.18794609,3.30543732,5285.91624003,0.0,2.47831766,2.15710731,4656.75405201,1.81151619,1.90207644,5.40013165,1002.0759351
2010-01-03 20:30:00,1.2187688,2.01804963,3.87693242,5004.44172386,4.55839601,2.24675111,2.35373161,4488.60337078,2.18123233,1.57432634,6.32898501,955.70467524
2010-01-03 21:30:00,0.0,1.7461425,4.58966971,4767.19277718,0.0,2.02381976,2.72106393,4253.91024354,2.05946084,1.43605156,7.4329546,869.26794826
2010-01-03 22:30:00,0.0,1.58741333,5.31614669,4356.46644433,0.0,1.86156011,3.23666567,4060.26784618,0.38276551,1.2912958,7.97241528,819.44830979
2010-01-03 23:30:00,0.0,3.12148103,4.85517131,4013.75930527,0.63626575,3.3351962,2.69322046,3544.86967945,2.26814202,2.51091985,7.38773475,778.87968679
2010-01-04 00:30:00,0.0,2.64260338,5.33082202,3909.13059985,2.25969741,3.38493441,3.42606948,3423.17530223,1.11398846,1.93897412,7.40930578,771.29876855
2010-01-04 01:30:00,0.0,1.93919365,5.30930738,3875.05455063,0.0,2.85931992,3.76356607,3319.38129667,0.0,1.61410317,7.39046178,768.20887871
2010-01-04 02:30:00,0.0,1.65378197,5.32401635,3850.01218066,0.00327699,2.01564323,3.7500196,3297.89162068,2.24515027,1.49515055,8.81513124,791.19763565
2010-01-04 03:30:00,0.0,1.52076194,6.37542963,3954.13763092,0.0,1.64928314,3.76250143,3285.49596663,0.0,1.4280238,5.76946096,840.67906369
2010-01-04 04:30:00,0.0,1.21912214,4.18409393,4206.67191533,1.74163727,1.53954504,4.51170776,3359.71763215,0.0,1.2986674,5.77519055,954.27883392
2010-01-04 05:30:00,0.0,1.29363048,4.18221172,4779.35009502,0.0,1.29736106,2.92533899,3578.59290421,42.47331843,0.90602498,5.7932214,1045.08291608
2010-01-04 06:30:00,52.88620248,1.05750135,4.19136257,5234.92159737,0.0,1.31025061,2.91960112,4057.71440101,105.42575506,1.40561107,5.77546833,1072.78216726
2010-01-04 07:30:00,133.97932461,1.37133612,4.18945031,5393.75143692,62.29393255,1.04769206,2.93259592,4440.09737732,162.54618696,2.06882174,4.37966074,1080.16102771
2010-01-04 08:30:00,203.46484613,2.1775522,3.11293646,5406.12121506,161.81978174,1.44369453,2.95882415,4588.49938217,199.16962262,2.99837608,7.233138,1103.14726713
2010-01-04 09:30:00,251.69268079,3.04400493,5.25670827,5495.55294306,246.82414432,2.10756939,2.22253875,4600.79022052,218.20054773,4.40595888,8.69054494,1140.73659268
2010-01-04 10:30:00,268.91368507,4.54694243,6.29714219,5701.10565661,293.60450407,3.14742322,3.69151188,4688.56280925,207.94024161,5.23526129,7.26679295,1150.78033512
2010-01-04 11:30:00,262.52662365,5.56091417,5.23128393,5754.62634672,318.72754356,4.78267788,4.43778593,4850.55919952,241.11809537,5.09836088,7.197424,1159.16110111
2010-01-04 12:30:00,303.71514718,5.1474274,5.21645697,5802.00805746,312.13798367,5.70532379,3.68293713,4902.56061231,234.05087798,5.01378531,8.74474823,1134.47819613
2010-01-04 13:30:00,292.52029127,5.32518883,6.25993218,5668.43297709,360.73692869,5.45126688,3.68170887,4934.7804287,121.21372565,4.96833365,5.82361434,1113.84576963
2010-01-04 14:30:00,159.08480134,5.25949264,4.16626584,5581.28568093,348.76840293,5.44485363,4.42781234,4820.86788236,15.98247102,4.20044171,4.37159909,1079.22221577
2010-01-04 15:30:00,21.43360358,4.49130909,3.12564158,5397.12054002,186.04365897,5.49860246,2.9718666,4739.58467048,0.0,3.19886028,4.32990699,1064.00809615
2010-01-04 16:30:00,1.3857736,3.61155417,3.08688718,5311.03716896,25.55074937,4.56045881,2.2169106,4600.49519558,1.9283348,2.13752508,4.32656573,1069.67724057
2010-01-04 17:30:00,0.0,2.23421729,3.15918789,5339.2860974,0.0,3.63242106,2.20994377,4525.68103987,4.86752994,2.18035049,4.18829439,1096.5353622
2010-01-04 18:30:00,0.0,2.36489296,3.04801126,5474.23152526,1.28201191,2.34838255,2.21679636,4554.83163147,0.0,2.0022602,4.62966033,1052.74489439
2010-01-04 19:30:00,0.0,2.18794609,3.30543732,5285.91624003,0.0,2.47831766,2.15710731,4656.75405201,1.81151619,1.90207644,5.40013165,1002.0759351
2010-01-04 20:30:00,1.2187688,2.01804963,3.87693242,5004.44172386,4.55839601,2.24675111,2.35373161,4488.60337078,2.18123233,1.57432634,6.32898501,955.70467524
2010-01-04 21:30:00,0.0,1.7461425,4.58966971,4767.19277718,0.0,2.02381976,2.72106393,4253.91024354,2.05946084,1.43605156,7.4329546,869.26794826
2010-01-04 22:30:00,0.0,1.58741333,5.31614669,4356.46644433,0.0,1.86156011,3.23666567,4060.26784618,0.38276551,1.2912958,7.97241528,819.44830979
2010-01-04 23:30:00,1.55066267,2.87483814,6.04394482,3612.34642908,0.0,2.97326327,3.82933577,3332.94597684,0.0,2.16361927,7.10019845,698.36399664
2010-01-05 00:30:00,2.92249511,2.22705999,5.13255259,3476.17033596,0.5564132,3.05399806,4.29682473,3077.63939542,0.0,1.14249377,9.25810836,676.20093556
2010-01-05 01:30:00,0.0,1.20845323,6.66241133,3384.2982536,0.0,2.33456498,3.5895828,2955.51723087,0.0,1.51578589,10.28460739,672.21078099
2010-01-05 02:30:00,1.08593343,1.69425993,7.39158121,3369.45321335,0.0,1.20767761,4.70796118,2887.097827,0.0,1.64835576,9.56653132,682.19021078
2010-01-05 03:30:00,0.84785602,1.78729582,6.91056134,3401.64462269,5.76230718,1.75062015,5.24140262,2853.01440241,1.52090568,1.9898907,7.19480223,676.44200078
2010-01-05 04:30:00,0.01588625,2.14565914,5.20352774,3387.06890527,0.2519209,1.94332596,4.87597885,2891.45756363,0.0,1.97306211,5.81750056,673.72142438
2010-01-05 05:30:00,0.0,2.13178468,4.14206602,3379.02246298,0.0,2.10703454,3.6862293,2870.99185465,0.67765202,1.56212883,4.37704474,703.40290593
2010-01-05 06:30:00,0.0,1.65847647,3.10919457,3523.67954602,1.51249471,2.19911111,2.94578585,2883.44967924,3.81515658,1.84514688,7.25876849,743.88694939
2010-01-05 07:30:00,4.99041015,1.78801989,5.23236821,3730.6216684,2.65710398,1.72569793,2.23398511,2991.32860656,62.43627076,1.95408992,5.78650849,784.31335408
2010-01-05 08:30:00,72.987067,1.92865801,4.18735834,3923.70894272,9.41192231,2.04261627,3.68835679,3166.10332869,132.23842265,2.68718022,5.80717821,806.02792598
2010-01-05 09:30:00,167.9998791,2.70056866,4.15773193,4026.75879037,92.1514284,1.97062251,2.93380927,3330.94494866,189.96293867,3.3844632,7.20975282,816.71755838
2010-01-05 10:30:00,236.61978921,3.44873284,5.20341665,4075.12750953,196.01396225,2.91778827,2.94999768,3422.43872273,178.02445058,3.51732201,8.65853332,831.73288956
2010-01-05 11:30:00,226.05584722,3.5736891,6.27193604,4147.84969513,280.81655174,3.67902184,3.68357874,3473.82228117,82.97164161,3.17554787,8.75298077,827.77464487
2010-01-05 12:30:00,101.15089014,3.29885004,6.28444125,4126.26086447,270.73678382,3.77517958,4.41649058,3526.06902641,49.15433985,2.45019619,8.65177364,807.14995468
2010-01-05 13:30:00,56.21186263,2.60554971,6.25750691,4036.08806247,125.60218682,3.25352586,4.39941262,3518.09723431,1.55234853,2.21602294,7.27796212,800.64021086
2010-01-05 14:30:00,3.2566753,2.4160644,5.22648483,4000.41363607,70.3937084,2.72461884,4.42242206,3444.12091418,0.0,2.08641356,7.29318913,835.04952529
2010-01-05 15:30:00,3.86569892,2.10174574,5.23269352,4188.89522849,6.77071367,2.48817735,3.69343909,3405.38345733,0.82127996,1.82056294,7.54518983,890.54221388
2010-01-05 16:30:00,0.0,1.850299,5.46621075,4456.22538791,2.16733702,2.29199291,3.69574751,3556.8618801,0.0,1.91964569,6.81822001,873.10690072
2010-01-05 17:30:00,1.69459531,1.95169715,4.88028206,4365.77010765,2.98100306,2.01987652,3.83300309,3782.16241919,0.13827406,0.78806217,5.95399016,825.48084002
2010-01-05 18:30:00,0.0,1.03870429,4.26387009,4135.33661824,0.0,2.08881156,3.46479557,3712.34846687,0.0,0.5638029,5.45568518,793.42370173
2010-01-05 19:30:00,0.10836815,0.61333129,3.95408378,3985.05468952,0.0,0.90603377,3.01435898,3515.7774563,0.0,0.24394159,4.91633179,773.77064856
2010-01-05 20:30:00,2.38296166,0.33667337,3.56277517,3869.34042782,0.18206572,0.62272393,2.81423301,3377.0993785,0.0,0.0,5.9877974,768.6139077
2010-01-05 21:30:00,0.0,0.0,4.27197743,3837.59379248,0.97636947,0.23963624,2.48975122,3293.66981601,0.0,0.0,7.6940332,730.01047711
2010-01-05 22:30:00,0.0,0.0,5.53472006,3663.39459244,0.16826669,0.0,3.01489382,3267.88936993,0.81356653,0.0,10.29885301,754.23817676
2010-01-05 23:30:00,1.55066267,2.87483814,6.04394482,3612.34642908,0.0,2.97326327,3.82933577,3332.94597684,0.0,2.16361927,7.10019845,698.36399664
2010-01-06 00:30:00,2.92249511,2.22705999,5.13255259,3476.17033596,0.5564132,3.05399806,4.29682473,3077.63939542,0.0,1.14249377,9.25810836,676.20093556
2010-01-06 01:30:00,0.0,1.20845323,6.66241133,3384.2982536,0.0,2.33456498,3.5895828,2955.51723087,0.0,1.51578589,10.28460739,672.21078099
2010-01-06 02:30:00,1.08593343,1.69425993,7.39158121,3369.45321335,0.0,1.20767761,4.70796118,2887.097827,0.0,1.64835576,9.56653132,682.19021078
2010-01-06 03:30:00,0.84785602,1.78729582,6.91056134,3401.64462269,5.76230718,1.75062015,5.24140262,2853.01440241,1.52090568,1.9898907,7.19480223,676.44200078
2010-01-06 04:30:00,0.01588625,2.14565914,5.20352774,3387.06890527,0.2519209,1.94332596,4.87597885,2891.45756363,0.0,1.97306211,5.81750056,673.72142438
2010-01-06 05:30:00,0.0,2.13178468,4.14206602,3379.02246298,0.0,2.10703454,3.6862293,2870.99185465,0.67765202,1.56212883,4.37704474,703.40290593
2010-01-06 06:30:00,0.0,1.65847647,3.10919457,3523.67954602,1.51249471,2.19911111,2.94578585,2883.44967924,3.81515658,1.84514688,7.25876849,743.88694939
2010-01-06 07:30:00,4.99041015,1.78801989,5.23236821,3730.6216684,2.65710398,1.72569793,2.23398511,2991.32860656,62.43627076,1.95408992,5.78650849,784.31335408
2010-01-06 08:30:00,72.987067,1.92865801,4.18735834,3923.70894272,9.41192231,2.04261627,3.68835679,3166.10332869,132.23842265,2.68718022,5.80717821,806.02792598
2010-01-06 09:30:00,167.9998791,2.70056866,4.15773193,4026.75879037,92.1514284,1.97062251,2.93380927,3330.94494866,189.96293867,3.3844632,7.20975282,816.71755838
2010-01-06 10:30:00,236.61978921,3.44873284,5.20341665,4075.12750953,196.01396225,2.91778827,2.94999768,3422.43872273,178.02445058,3.51732201,8.65853332,831.73288956
2010-01-06 11:30:00,226.05584722,3.5736891,6.27193604,4147.84969513,280.81655174,3.67902184,3.68357874,3473.82228117,82.97164161,3.17554787,8.75298077,827.77464487
2010-01-06 12:30:00,101.15089014,3.29885004,6.28444125,4126.26086447,270.73678382,3.77517958,4.41649058,3526.06902641,49.15433985,2.45019619,8.65177364,807.14995468
2010-01-06 13:30:00,56.21186263,2.60554971,6.25750691,4036.08806247,125.60218682,3.25352586,4.39941262,3518.09723431,1.55234853,2.21602294,7.27796212,800.64021086
2010-01-06 14:30:00,3.2566753,2.4160644,5.22648483,4000.41363607,70.3937084,2.72461884,4.42242206,3444.12091418,0.0,2.08641356,7.29318913,835.04952529
2010-01-06 15:30:00,3.86569892,2.10174574,5.23269352,4188.89522849,6.77071367,2.48817735,3.69343909,3405.38345733,0.82127996,1.82056294,7.54518983,890.54221388
2010-01-06 16:30:00,0.0,1.850299,5.46621075,4456.22538791,2.16733702,2.29199291,3.69574751,3556.8618801,0.0,1.91964569,6.81822001,873.10690072
2010-01-06 17:30:00,1.69459531,1.95169715,4.88028206,4365.77010765,2.98100306,2.01987652,3.83300309,3782.16241919,0.13827406,0.78806217,5.95399016,825.48084002
2010-01-06 18:30:00,0.0,1.03870429,4.26387009,4135.33661824,0.0,2.08881156,3.46479557,3712.34846687,0.0,0.5638029,5.45568518,793.42370173
2010-01-06 19:30:00,0.10836815,0.61333129,3.95408378,3985.05468952,0.0,0.90603377,3.01435898,3515.7774563,0.0,0.24394159,4.91633179,773.77064856
2010-01-06 20:30:00,2.38296166,0.33667337,3.56277517,3869.34042782,0.18206572,0.62272393,2.81423301,3377.0993785,0.0,0.0,5.9877974,768.6139077
2010-01-06 21:30:00,0.0,0.0,4.27197743,3837.59379248,0.97636947,0.23963624,2.48975122,3293.66981601,0.0,0.0,7.6940332,730.01047711
2010-01-06 22:30:00,0.0,0.0,5.53472006,3663.39459244,0.16826669,0.0,3.01489382,3267.88936993,0.81356653,0.0,10.29885301,754.23817676
2010-01-06 23:30:00,0.0,3.12148103,4.85517131,4013.75930527,0.63626575,3.3351962,2.69322046,3544.86967945,2.26814202,2.51091985,7.38773475,778.87968679
2010-01-07 00:30:00,0.0,2.64260338,5.33082202,3909.13059985,2.25969741,3.38493441,3.42606948,3423.17530223,1.11398846,1.93897412,7.40930578,771.29876855
2010-01-07 01:30:00,0.0,1.93919365,5.30930738,3875.05455063,0.0,2.85931992,3.76356607,3319.38129667,0.0,1.61410317,7.39046178,768.20887871
2010-01-07 02:30:00,0.0,1.65378197,5.32401635,3850.01218066,0.00327699,2.01564323,3.7500196,3297.89162068,2.24515027,1.49515055,8.81513124,791.19763565
2010-01-07 03:30:00,0.0,1.52076194,6.37542963,3954.13763092,0.0,1.64928314,3.76250143,3285.49596663,0.0,1.4280238,5.76946096,840.67906369
2010-01-07 04:30:00,0.0,1.21912214,4.18409393,4206.67191533,1.74163727,1.53954504,4.51170776,3359.71763215,0.0,1.2986674,5.77519055,954.27883392
2010-01-07 05:30:00,0.0,1.29363048,4.18221172,4779.35009502,0.0,1.29736106,2.92533899,3578.59290421,42.47331843,0.90602498,5.7932214,1045.08291608
2010-01-07 06:30:00,52.88620248,1.05750135,4.19136257,5234.92159737,0.0,1.31025061,2.91960112,4057.71440101,105.42575506,1.40561107,5.77546833,1072.78216726
2010-01-07 07:30:00,133.97932461,1.37133612,4.18945031,5393.75143692,62.29393255,1.04769206,2.93259592,4440.09737732,162.54618696,2.06882174,4.37966074,1080.16102771
2010-01-07 08:30:00,203.46484613,2.1775522,3.11293646,5406.12121506,161.81978174,1.44369453,2.95882415,4588.49938217,199.16962262,2.99837608,7.233138,1103.14726713
2010-01-07 09:30:00,251.69268079,3.04400493,5.25670827,5495.55294306,246.82414432,2.10756939,2.22253875,4600.79022052,218.20054773,4.40595888,8.69054494,1140.73659268
2010-01-07 10:30:00,268.91368507,4.54694243,6.29714219,5701.10565661,293.60450407,3.14742322,3.69151188,4688.56280925,207.94024161,5.23526129,7.26679295,1150.78033512
2010-01-07 11:30:00,262.52662365,5.56091417,5.23128393,5754.62634672,318.72754356,4.78267788,4.43778593,4850.55919952,241.11809537,5.09836088,7.197424,1159.16110111
2010-01-07 12:30:00,303.71514718,5.1474274,5.21645697,5802.00805746,312.13798367,5.70532379,3.68293713,4902.56061231,234.05087798,5.01378531,8.74474823,1134.47819613
2010-01-07 13:30:00,292.52029127,5.32518883,6.25993218,5668.43297709,360.73692869,5.45126688,3.68170887,4934.7804287,121.21372565,4.96833365,5.82361434,1113.84576963
2010-01-07 14:30:00,159.08480134,5.25949264,4.16626584,5581.28568093,348.76840293,5.44485363,4.42781234,4820.86788236,15.98247102,4.20044171,4.37159909,1079.22221577
2010-01-07 15:30:00,21.43360358,4.49130909,3.12564158,5397.12054002,186.04365897,5.49860246,2.9718666,4739.58467048,0.0,3.19886028,4.32990699,1064.00809615
2010-01-07 16:30:00,1.3857736,3.61155417,3.08688718,5311.03716896,25.55074937,4.56045881,2.2169106,4600.49519558,1.9283348,2.13752508,4.32656573,1069.67724057
2010-01-07 17:30:00,0.0,2.23421729,3.15918789,5339.2860974,0.0,3.63242106,2.20994377,4525.68103987,4.86752994,2.18035049,4.18829439,1096.5353622
2010-01-07 18:30:00,0.0,2.36489296,3.04801126,5474.23152526,1.28201191,2.34838255,2.21679636,4554.83163147,0.0,2.0022602,4.62966033,1052.74489439
