,GHI,Load,T,Wind,Zero
2010-01-03 01:30:00,0.0,389.52428601386777,1.1117513585559335,2.3364796654798665,0.0
2010-01-03 02:30:00,0.0,396.67218106114325,1.1117513585559335,2.3364796654798665,0.0
2010-01-03 03:30:00,0.0,404.4135680205708,1.1117513585559335,3.5047194982198,0.0
2010-01-03 04:30:00,0.0,424.9951736241302,1.2099237018428843,3.5047194982198,0.0
2010-01-03 05:30:00,0.0,480.9913501780308,1.2099237018428843,3.5047194982198,0.0
2010-01-03 06:30:00,0.0,519.676624576262,1.5044407317037347,3.5047194982198,0.0
2010-01-03 07:30:00,22.818764037273827,529.5580479135056,1.7007854182776363,3.5047194982198,0.0
2010-01-03 08:30:00,55.41699837623644,528.2974192044643,1.798957761564587,2.3364796654798665,0.0
2010-01-03 09:30:00,77.1491546022115,531.0049552043621,2.0934747914254417,2.3364796654798665,0.0
2010-01-03 10:30:00,88.01523271519903,531.3731800995939,2.387991821286294,2.3364796654798665,0.0
2010-01-03 11:30:00,83.66880147000403,530.4071312124289,2.9770258810080006,2.3364796654798665,0.0
2010-01-03 12:30:00,67.36968430052272,528.1371330070276,3.1733705675819,1.1682398327399333,0.0
2010-01-03 13:30:00,97.79470301688782,526.3220009152483,2.9770258810080006,1.1682398327399333,0.0
2010-01-03 14:30:00,19.558940603377565,519.5120063933529,1.798957761564587,2.3364796654798665,0.0
2010-01-03 15:30:00,0.0,519.455689639123,0.7190619854081284,1.1682398327399333,0.0
2010-01-03 16:30:00,0.0,537.8452740961088,0.13002792568642468,2.3364796654798665,0.0
2010-01-03 17:30:00,0.0,537.6849879929811,-0.06631676088747795,3.5047194982198,0.0
2010-01-03 18:30:00,0.0,523.7357624890641,-0.9498678504700351,2.3364796654798665,0.0
2010-01-03 19:30:00,0.0,498.85242363665725,-1.2443848803308875,3.5047194982198,0.0
2010-01-03 20:30:00,0.0,480.9047090539496,-1.7352465967656414,3.5047194982198,0.0
2010-01-03 21:30:00,0.0,456.41125540137205,-1.8334189400525922,3.5047194982198,0.0
2010-01-03 22:30:00,0.0,424.219735398562,-2.1279359699134446,3.5047194982198,0.0
2010-01-03 23:30:00,0.0,379.45225210933637,4.351438687025308,5.373903230603693,0.0
2010-01-04 00:30:00,0.0,367.80768126045325,3.9587493138775045,5.257079247329699,0.0
2010-01-04 01:30:00,0.0,370.3289387728449,3.7624046273036047,5.023431280781712,0.0
2010-01-04 02:30:00,0.0,365.9145721098461,3.664232284016654,4.90660729750772,0.0
2010-01-04 03:30:00,0.0,372.00544506609424,3.2715429108688507,5.958023146973659,0.0
2010-01-04 04:30:00,0.0,388.67520271494425,3.3697152541558015,4.672959330959733,0.0
2010-01-04 05:30:00,0.0,450.2900579809638,3.2715429108688507,4.672959330959733,0.0
2010-01-04 06:30:00,18.47233279207881,481.6801473738267,2.878853537721048,5.841199163699666,0.0
2010-01-04 07:30:00,63.023253055327714,486.98258586516266,3.0751982242949474,5.841199163699666,0.0
2010-01-04 08:30:00,103.22774207338159,487.52842508833834,3.2715429108688507,7.0094389964396,0.0
2010-01-04 09:30:00,132.56615297844792,506.52449769681954,4.155094000451408,7.0094389964396,0.0
2010-01-04 10:30:00,283.60463874897465,520.8809365310733,4.645955716886162,8.177678829179532,0.0
2010-01-04 11:30:00,287.9510699941697,519.343056130663,5.333162119894817,5.841199163699666,0.0
2010-01-04 12:30:00,266.2189137681946,511.8096079633394,5.234989776607867,7.0094389964396,0.0
2010-01-04 13:30:00,114.09382018636911,494.8322742532691,4.940472746747014,5.841199163699666,0.0
2010-01-04 14:30:00,77.1491546022115,484.8035608636239,4.253266343738359,5.841199163699666,0.0
2010-01-04 15:30:00,32.598234338962605,474.6968705094601,3.7624046273036047,4.672959330959733,0.0
2010-01-04 16:30:00,0.0,480.57547268813175,3.5660599407297013,3.5047194982198,0.0
2010-01-04 17:30:00,0.0,502.0711425044072,3.4678875974427505,4.672959330959733,0.0
2010-01-04 18:30:00,0.0,515.1279641002055,3.2715429108688507,3.5047194982198,0.0
2010-01-04 19:30:00,0.0,487.39846335506184,2.7806811944340972,4.672959330959733,0.0
2010-01-04 20:30:00,0.0,472.13229238787335,2.5843365078601934,4.672959330959733,0.0
2010-01-04 21:30:00,0.0,448.90813160389973,2.486164164573245,4.789783314233726,0.0
2010-01-04 22:30:00,0.0,412.34123337319585,2.0934747914254417,2.5701276320278534,0.0
2010-01-04 23:30:00,0.0,379.45225210933637,4.351438687025308,5.373903230603693,0.0
2010-01-05 00:30:00,0.0,367.80768126045325,3.9587493138775045,5.257079247329699,0.0
2010-01-05 01:30:00,0.0,370.3289387728449,3.7624046273036047,5.023431280781712,0.0
2010-01-05 02:30:00,0.0,365.9145721098461,3.664232284016654,4.90660729750772,0.0
2010-01-05 03:30:00,0.0,372.00544506609424,3.2715429108688507,5.958023146973659,0.0
2010-01-05 04:30:00,0.0,388.67520271494425,3.3697152541558015,4.672959330959733,0.0
2010-01-05 05:30:00,0.0,450.2900579809638,3.2715429108688507,4.672959330959733,0.0
2010-01-05 06:30:00,18.47233279207881,481.6801473738267,2.878853537721048,5.841199163699666,0.0
2010-01-05 07:30:00,63.023253055327714,486.98258586516266,3.0751982242949474,5.841199163699666,0.0
2010-01-05 08:30:00,103.22774207338159,487.52842508833834,3.2715429108688507,7.0094389964396,0.0
2010-01-05 09:30:00,132.56615297844792,506.52449769681954,4.155094000451408,7.0094389964396,0.0
2010-01-05 10:30:00,283.60463874897465,520.8809365310733,4.645955716886162,8.177678829179532,0.0
2010-01-05 11:30:00,287.9510699941697,519.343056130663,5.333162119894817,5.841199163699666,0.0
2010-01-05 12:30:00,266.2189137681946,511.8096079633394,5.234989776607867,7.0094389964396,0.0
2010-01-05 13:30:00,114.09382018636911,494.8322742532691,4.940472746747014,5.841199163699666,0.0
2010-01-05 14:30:00,77.1491546022115,484.8035608636239,4.253266343738359,5.841199163699666,0.0
2010-01-05 15:30:00,32.598234338962605,474.6968705094601,3.7624046273036047,4.672959330959733,0.0
2010-01-05 16:30:00,0.0,480.57547268813175,3.5660599407297013,3.5047194982198,0.0
2010-01-05 17:30:00,0.0,502.0711425044072,3.4678875974427505,4.672959330959733,0.0
2010-01-05 18:30:00,0.0,515.1279641002055,3.2715429108688507,3.5047194982198,0.0
2010-01-05 19:30:00,0.0,487.39846335506184,2.7806811944340972,4.672959330959733,0.0
2010-01-05 20:30:00,0.0,472.13229238787335,2.5843365078601934,4.672959330959733,0.0
2010-01-05 21:30:00,0.0,448.90813160389973,2.486164164573245,4.789783314233726,0.0
2010-01-05 22:30:00,0.0,412.34123337319585,2.0934747914254417,2.5701276320278534,0.0
2010-01-05 23:30:00,0.0,379.45225210933637,4.351438687025308,5.373903230603693,0.0
2010-01-06 00:30:00,0.0,367.80768126045325,3.9587493138775045,5.257079247329699,0.0
2010-01-06 01:30:00,0.0,370.3289387728449,3.7624046273036047,5.023431280781712,0.0
2010-01-06 02:30:00,0.0,365.9145721098461,3.664232284016654,4.90660729750772,0.0
2010-01-06 03:30:00,0.0,372.00544506609424,3.2715429108688507,5.958023146973659,0.0
2010-01-06 04:30:00,0.0,388.67520271494425,3.3697152541558015,4.672959330959733,0.0
2010-01-06 05:30:00,0.0,450.2900579809638,3.2715429108688507,4.672959330959733,0.0
2010-01-06 06:30:00,18.47233279207881,481.6801473738267,2.878853537721048,5.841199163699666,0.0
2010-01-06 07:30:00,63.023253055327714,486.98258586516266,3.0751982242949474,5.841199163699666,0.0
2010-01-06 08:30:00,103.22774207338159,487.52842508833834,3.2715429108688507,7.0094389964396,0.0
2010-01-06 09:30:00,132.56615297844792,506.52449769681954,4.155094000451408,7.0094389964396,0.0
2010-01-06 10:30:00,283.60463874897465,520.8809365310733,4.645955716886162,8.177678829179532,0.0
2010-01-06 11:30:00,287.9510699941697,519.343056130663,5.333162119894817,5.841199163699666,0.0
2010-01-06 12:30:00,266.2189137681946,511.8096079633394,5.234989776607867,7.0094389964396,0.0
2010-01-06 13:30:00,114.09382018636911,494.8322742532691,4.940472746747014,5.841199163699666,0.0
2010-01-06 14:30:00,77.1491546022115,484.8035608636239,4.253266343738359,5.841199163699666,0.0
2010-01-06 15:30:00,32.598234338962605,474.6968705094601,3.7624046273036047,4.672959330959733,0.0
2010-01-06 16:30:00,0.0,480.57547268813175,3.5660599407297013,3.5047194982198,0.0
2010-01-06 17:30:00,0.0,502.0711425044072,3.4678875974427505,4.672959330959733,0.0
2010-01-06 18:30:00,0.0,515.1279641002055,3.2715429108688507,3.5047194982198,0.0
2010-01-06 19:30:00,0.0,487.39846335506184,2.7806811944340972,4.672959330959733,0.0
2010-01-06 20:30:00,0.0,472.13229238787335,2.5843365078601934,4.672959330959733,0.0
2010-01-06 21:30:00,0.0,448.90813160389973,2.486164164573245,4.789783314233726,0.0
2010-01-06 22:30:00,0.0,412.34123337319585,2.0934747914254417,2.5701276320278534,0.0
2010-01-06 23:30:00,0.0,415.90651683157995,-1.0480401937569848,2.3364796654798665,0.0
2010-01-07 00:30:00,0.0,404.7384723066073,-1.2443848803308875,4.672959330959733,0.0
2010-01-07 01:30:00,0.0,401.00857075962324,-1.7352465967656414,4.672959330959733,0.0
2010-01-07 02:30:00,0.0,408.02217199384114,-1.440729566904789,4.672959330959733,0.0
2010-01-07 03:30:00,0.0,412.5405081000463,-1.8334189400525922,4.672959330959733,0.0
2010-01-07 04:30:00,0.0,428.82471262884843,-1.7352465967656414,5.841199163699666,0.0
2010-01-07 05:30:00,0.0,489.88506441782084,-1.7352465967656414,4.672959330959733,0.0
2010-01-07 06:30:00,0.0,540.4964933417767,-1.9315912833395419,3.5047194982198,0.0
2010-01-07 07:30:00,7.606254679091275,565.8996791272889,-1.8334189400525922,3.5047194982198,0.0
2010-01-07 08:30:00,33.68484215026136,567.1646399161118,-1.6370742534786906,3.5047194982198,0.0
2010-01-07 09:30:00,58.67682181013268,568.5768907573357,-1.2443848803308875,5.841199163699666,0.0
2010-01-07 10:30:00,73.88933116831524,573.8013521898441,-0.9498678504700351,7.0094389964396,0.0
2010-01-07 11:30:00,74.975938979614,570.3660305590455,-0.8516955071830832,4.672959330959733,0.0
2010-01-07 12:30:00,63.023253055327714,572.0988536065249,-0.9498678504700351,4.672959330959733,0.0
2010-01-07 13:30:00,39.11788120675513,569.5862601593869,-1.0480401937569848,5.841199163699666,0.0
2010-01-07 14:30:00,8.692862490390029,566.5624839387062,-1.0480401937569848,5.841199163699666,0.0
2010-01-07 15:30:00,0.0,560.2680042701353,-0.8516955071830832,7.0094389964396,0.0
2010-01-07 16:30:00,0.0,572.3544449932963,-0.7535231638961335,3.5047194982198,0.0
2010-01-07 17:30:00,0.0,571.0245032906811,-0.5571784773222308,4.672959330959733,0.0
2010-01-07 18:30:00,0.0,562.044147832501,-0.2626614474613785,4.672959330959733,0.0
2010-01-07 19:30:00,0.0,537.7456368269926,-0.2626614474613785,4.672959330959733,0.0
2010-01-07 20:30:00,0.0,514.9980023669293,-0.06631676088747795,4.672959330959733,0.0
2010-01-07 21:30:00,0.0,483.61657713362894,0.0318555823994739,4.672959330959733,0.0
2010-01-07 22:30:00,0.0,439.6418603890967,0.22820026897337548,3.5047194982198,0.0
2010-01-07 23:30:00,0.0,402.68940913265385,1.0135790152689828,2.3364796654798665,0.0
2010-01-08 00:30:00,0.0,390.89321624589684,1.0135790152689828,2.3364796654798665,0.0
2010-01-08 01:30:00,0.0,389.52428601386777,1.1117513585559335,2.3364796654798665,0.0
2010-01-08 02:30:00,0.0,396.67218106114325,1.1117513585559335,2.3364796654798665,0.0
2010-01-08 03:30:00,0.0,404.4135680205708,1.1117513585559335,3.5047194982198,0.0
2010-01-08 04:30:00,0.0,424.9951736241302,1.2099237018428843,3.5047194982198,0.0
2010-01-08 05:30:00,0.0,480.9913501780308,1.2099237018428843,3.5047194982198,0.0
2010-01-08 06:30:00,0.0,519.676624576262,1.5044407317037347,3.5047194982198,0.0
2010-01-08 07:30:00,22.818764037273827,529.5580479135056,1.7007854182776363,3.5047194982198,0.0
2010-01-08 08:30:00,55.41699837623644,528.2974192044643,1.798957761564587,2.3364796654798665,0.0
2010-01-08 09:30:00,77.1491546022115,531.0049552043621,2.0934747914254417,2.3364796654798665,0.0
2010-01-08 10:30:00,88.01523271519903,531.3731800995939,2.387991821286294,2.3364796654798665,0.0
2010-01-08 11:30:00,83.66880147000403,530.4071312124289,2.9770258810080006,2.3364796654798665,0.0
2010-01-08 12:30:00,67.36968430052272,528.1371330070276,3.1733705675819,1.1682398327399333,0.0
2010-01-08 13:30:00,97.79470301688782,526.3220009152483,2.9770258810080006,1.1682398327399333,0.0
2010-01-08 14:30:00,19.558940603377565,519.5120063933529,1.798957761564587,2.3364796654798665,0.0
2010-01-08 15:30:00,0.0,519.455689639123,0.7190619854081284,1.1682398327399333,0.0
2010-01-08 16:30:00,0.0,537.8452740961088,0.13002792568642468,2.3364796654798665,0.0
2010-01-08 17:30:00,0.0,537.6849879929811,-0.06631676088747795,3.5047194982198,0.0
2010-01-08 18:30:00,0.0,523.7357624890641,-0.9498678504700351,2.3364796654798665,0.0
2010-01-08 19:30:00,0.0,498.85242363665725,-1.2443848803308875,3.5047194982198,0.0
2010-01-08 20:30:00,0.0,480.9047090539496,-1.7352465967656414,3.5047194982198,0.0
2010-01-08 21:30:00,0.0,456.41125540137205,-1.8334189400525922,3.5047194982198,0.0
2010-01-08 22:30:00,0.0,424.219735398562,-2.1279359699134446,3.5047194982198,0.0
2010-01-08 23:30:00,0.0,402.68940913265385,1.0135790152689828,2.3364796654798665,0.0
2010-01-09 00:30:00,0.0,390.89321624589684,1.0135790152689828,2.3364796654798665,0.0
2010-01-09 01:30:00,0.0,389.52428601386777,1.1117513585559335,2.3364796654798665,0.0
2010-01-09 02:30:00,0.0,396.67218106114325,1.1117513585559335,2.3364796654798665,0.0
2010-01-09 03:30:00,0.0,404.4135680205708,1.1117513585559335,3.5047194982198,0.0
2010-01-09 04:30:00,0.0,424.9951736241302,1.2099237018428843,3.5047194982198,0.0
2010-01-09 05:30:00,0.0,480.9913501780308,1.2099237018428843,3.5047194982198,0.0
2010-01-09 06:30:00,0.0,519.676624576262,1.5044407317037347,3.5047194982198,0.0
2010-01-09 07:30:00,22.818764037273827,529.5580479135056,1.7007854182776363,3.5047194982198,0.0
2010-01-09 08:30:00,55.41699837623644,528.2974192044643,1.798957761564587,2.3364796654798665,0.0
2010-01-09 09:30:00,77.1491546022115,531.0049552043621,2.0934747914254417,2.3364796654798665,0.0
2010-01-09 10:30:00,88.01523271519903,531.3731800995939,2.387991821286294,2.3364796654798665,0.0
2010-01-09 11:30:00,83.66880147000403,530.4071312124289,2.9770258810080006,2.3364796654798665,0.0
2010-01-09 12:30:00,67.36968430052272,528.1371330070276,3.1733705675819,1.1682398327399333,0.0
2010-01-09 13:30:00,97.79470301688782,526.3220009152483,2.9770258810080006,1.1682398327399333,0.0
2010-01-09 14:30:00,19.558940603377565,519.5120063933529,1.798957761564587,2.3364796654798665,0.0
2010-01-09 15:30:00,0.0,519.455689639123,0.7190619854081284,1.1682398327399333,0.0
2010-01-09 16:30:00,0.0,537.8452740961088,0.13002792568642468,2.3364796654798665,0.0
2010-01-09 17:30:00,0.0,537.6849879929811,-0.06631676088747795,3.5047194982198,0.0
2010-01-09 18:30:00,0.0,523.7357624890641,-0.9498678504700351,2.3364796654798665,0.0
2010-01-09 19:30:00,0.0,498.85242363665725,-1.2443848803308875,3.5047194982198,0.0
2010-01-09 20:30:00,0.0,480.9047090539496,-1.7352465967656414,3.5047194982198,0.0
2010-01-09 21:30:00,0.0,456.41125540137205,-1.8334189400525922,3.5047194982198,0.0
2010-01-09 22:30:00,0.0,424.219735398562,-2.1279359699134446,3.5047194982198,0.0
2010-01-09 23:30:00,0.0,415.90651683157995,-1.0480401937569848,2.3364796654798665,0.0
2010-01-10 00:30:00,0.0,404.7384723066073,-1.2443848803308875,4.672959330959733,0.0
2010-01-10 01:30:00,0.0,401.00857075962324,-1.7352465967656414,4.672959330959733,0.0
2010-01-10 02:30:00,0.0,408.02217199384114,-1.440729566904789,4.672959330959733,0.0
2010-01-10 03:30:00,0.0,412.5405081000463,-1.8334189400525922,4.672959330959733,0.0
2010-01-10 04:30:00,0.0,428.82471262884843,-1.7352465967656414,5.841199163699666,0.0
2010-01-10 05:30:00,0.0,489.88506441782084,-1.7352465967656414,4.672959330959733,0.0
2010-01-10 06:30:00,0.0,540.4964933417767,-1.9315912833395419,3.5047194982198,0.0
2010-01-10 07:30:00,7.606254679091275,565.8996791272889,-1.8334189400525922,3.5047194982198,0.0
2010-01-10 08:30:00,33.68484215026136,567.1646399161118,-1.6370742534786906,3.5047194982198,0.0
2010-01-10 09:30:00,58.67682181013268,568.5768907573357,-1.2443848803308875,5.841199163699666,0.0
2010-01-10 10:30:00,73.88933116831524,573.8013521898441,-0.9498678504700351,7.0094389964396,0.0
2010-01-10 11:30:00,74.975938979614,570.3660305590455,-0.8516955071830832,4.672959330959733,0.0
2010-01-10 12:30:00,63.023253055327714,572.0988536065249,-0.9498678504700351,4.672959330959733,0.0
2010-01-10 13:30:00,39.11788120675513,569.5862601593869,-1.0480401937569848,5.841199163699666,0.0
2010-01-10 14:30:00,8.692862490390029,566.5624839387062,-1.0480401937569848,5.841199163699666,0.0
2010-01-10 15:30:00,0.0,560.2680042701353,-0.8516955071830832,7.0094389964396,0.0
2010-01-10 16:30:00,0.0,572.3544449932963,-0.7535231638961335,3.5047194982198,0.0
2010-01-10 17:30:00,0.0,571.0245032906811,-0.5571784773222308,4.672959330959733,0.0
2010-01-10 18:30:00,0.0,562.044147832501,-0.2626614474613785,4.672959330959733,0.0
2010-01-10 19:30:00,0.0,537.7456368269926,-0.2626614474613785,4.672959330959733,0.0
2010-01-10 20:30:00,0.0,514.9980023669293,-0.06631676088747795,4.672959330959733,0.0
2010-01-10 21:30:00,0.0,483.61657713362894,0.0318555823994739,4.672959330959733,0.0
2010-01-10 22:30:00,0.0,439.6418603890967,0.22820026897337548,3.5047194982198,0.0
2010-01-10 23:30:00,0.0,415.90651683157995,-1.0480401937569848,2.3364796654798665,0.0
2010-01-11 00:30:00,0.0,404.7384723066073,-1.2443848803308875,4.672959330959733,0.0
2010-01-11 01:30:00,0.0,401.00857075962324,-1.7352465967656414,4.672959330959733,0.0
2010-01-11 02:30:00,0.0,408.02217199384114,-1.440729566904789,4.672959330959733,0.0
2010-01-11 03:30:00,0.0,412.5405081000463,-1.8334189400525922,4.672959330959733,0.0
2010-01-11 04:30:00,0.0,428.82471262884843,-1.7352465967656414,5.841199163699666,0.0
2010-01-11 05:30:00,0.0,489.88506441782084,-1.7352465967656414,4.672959330959733,0.0
2010-01-11 06:30:00,0.0,540.4964933417767,-1.9315912833395419,3.5047194982198,0.0
2010-01-11 07:30:00,7.606254679091275,565.8996791272889,-1.8334189400525922,3.5047194982198,0.0
2010-01-11 08:30:00,33.68484215026136,567.1646399161118,-1.6370742534786906,3.5047194982198,0.0
2010-01-11 09:30:00,58.67682181013268,568.5768907573357,-1.2443848803308875,5.841199163699666,0.0
2010-01-11 10:30:00,73.88933116831524,573.8013521898441,-0.9498678504700351,7.0094389964396,0.0
2010-01-11 11:30:00,74.975938979614,570.3660305590455,-0.8516955071830832,4.672959330959733,0.0
2010-01-11 12:30:00,63.023253055327714,572.0988536065249,-0.9498678504700351,4.672959330959733,0.0
2010-01-11 13:30:00,39.11788120675513,569.5862601593869,-1.0480401937569848,5.841199163699666,0.0
2010-01-11 14:30:00,8.692862490390029,566.5624839387062,-1.0480401937569848,5.841199163699666,0.0
2010-01-11 15:30:00,0.0,560.2680042701353,-0.8516955071830832,7.0094389964396,0.0
2010-01-11 16:30:00,0.0,572.3544449932963,-0.7535231638961335,3.5047194982198,0.0
2010-01-11 17:30:00,0.0,571.0245032906811,-0.5571784773222308,4.672959330959733,0.0
2010-01-11 18:30:00,0.0,562.044147832501,-0.2626614474613785,4.672959330959733,0.0
2010-01-11 19:30:00,0.0,537.7456368269926,-0.2626614474613785,4.672959330959733,0.0
2010-01-11 20:30:00,0.0,514.9980023669293,-0.06631676088747795,4.672959330959733,0.0
2010-01-11 21:30:00,0.0,483.61657713362894,0.0318555823994739,4.672959330959733,0.0
2010-01-11 22:30:00,0.0,439.6418603890967,0.22820026897337548,3.5047194982198,0.0
2010-01-11 23:30:00,0.0,379.45225210933637,4.351438687025308,5.373903230603693,0.0
2010-01-12 00:30:00,0.0,367.80768126045325,3.9587493138775045,5.257079247329699,0.0
2010-01-12 01:30:00,0.0,370.3289387728449,3.7624046273036047,5.023431280781712,0.0
2010-01-12 02:30:00,0.0,365.9145721098461,3.664232284016654,4.90660729750772,0.0
2010-01-12 03:30:00,0.0,372.00544506609424,3.2715429108688507,5.958023146973659,0.0
2010-01-12 04:30:00,0.0,388.67520271494425,3.3697152541558015,4.672959330959733,0.0
2010-01-12 05:30:00,0.0,450.2900579809638,3.2715429108688507,4.672959330959733,0.0
2010-01-12 06:30:00,18.47233279207881,481.6801473738267,2.878853537721048,5.841199163699666,0.0
2010-01-12 07:30:00,63.023253055327714,486.98258586516266,3.0751982242949474,5.841199163699666,0.0
2010-01-12 08:30:00,103.22774207338159,487.52842508833834,3.2715429108688507,7.0094389964396,0.0
2010-01-12 09:30:00,132.56615297844792,506.52449769681954,4.155094000451408,7.0094389964396,0.0
2010-01-12 10:30:00,283.60463874897465,520.8809365310733,4.645955716886162,8.177678829179532,0.0
2010-01-12 11:30:00,287.9510699941697,519.343056130663,5.333162119894817,5.841199163699666,0.0
2010-01-12 12:30:00,266.2189137681946,511.8096079633394,5.234989776607867,7.0094389964396,0.0
2010-01-12 13:30:00,114.09382018636911,494.8322742532691,4.940472746747014,5.841199163699666,0.0
2010-01-12 14:30:00,77.1491546022115,484.8035608636239,4.253266343738359,5.841199163699666,0.0
2010-01-12 15:30:00,32.598234338962605,474.6968705094601,3.7624046273036047,4.672959330959733,0.0
2010-01-12 16:30:00,0.0,480.57547268813175,3.5660599407297013,3.5047194982198,0.0
2010-01-12 17:30:00,0.0,502.0711425044072,3.4678875974427505,4.672959330959733,0.0
2010-01-12 18:30:00,0.0,515.1279641002055,3.2715429108688507,3.5047194982198,0.0
2010-01-12 19:30:00,0.0,487.39846335506184,2.7806811944340972,4.672959330959733,0.0
2010-01-12 20:30:00,0.0,472.13229238787335,2.5843365078601934,4.672959330959733,0.0
2010-01-12 21:30:00,0.0,448.90813160389973,2.486164164573245,4.789783314233726,0.0
2010-01-12 22:30:00,0.0,412.34123337319585,2.0934747914254417,2.5701276320278534,0.0
2010-01-12 23:30:00,0.0,379.45225210933637,4.351438687025308,5.373903230603693,0.0
2010-01-13 00:30:00,0.0,367.80768126045325,3.9587493138775045,5.257079247329699,0.0
2010-01-13 01:30:00,0.0,370.3289387728449,3.7624046273036047,5.023431280781712,0.0
2010-01-13 02:30:00,0.0,365.9145721098461,3.664232284016654,4.90660729750772,0.0
2010-01-13 03:30:00,0.0,372.00544506609424,3.2715429108688507,5.958023146973659,0.0
