,GHI,Load,T,Wind
2010-01-06 01:30:00,0.0,373.84909255,1.24942084,7.96585979
2010-01-06 02:30:00,0.0,374.38328564,1.35090025,9.95732474
2010-01-06 03:30:00,0.0,382.60030459,1.24942084,8.96159227
2010-01-06 04:30:00,0.0,397.73143245,1.45237967,8.96159227
2010-01-06 05:30:00,0.0,432.03705223,1.45237967,7.96585979
2010-01-06 06:30:00,0.0,458.7553929,1.75681791,8.96159227
2010-01-06 07:30:00,3.33322151,481.33047989,1.85829732,8.96159227
2010-01-06 08:30:00,32.22114127,487.48455797,2.06125615,7.96585979
2010-01-06 09:30:00,57.77583951,498.39860058,2.46717381,8.96159227
2010-01-06 10:30:00,71.10872555,508.43100746,2.67013264,7.96585979
2010-01-06 11:30:00,72.21979939,512.74798251,2.46717381,7.96585979
2010-01-06 12:30:00,58.88691335,508.01407631,2.16273557,7.96585979
2010-01-06 13:30:00,34.44328894,499.48435897,2.56865322,6.97012732
2010-01-06 14:30:00,5.55536918,496.60492792,2.87309147,7.96585979
2010-01-06 15:30:00,0.0,494.35523661,3.38048854,4.97866237
2010-01-06 16:30:00,0.0,504.65691151,4.4967621,6.97012732
2010-01-06 17:30:00,0.0,497.8036051,4.90267975,5.97439485
2010-01-06 18:30:00,0.0,483.47159529,4.90267975,4.97866237
2010-01-06 19:30:00,0.0,456.01928202,4.4967621,6.97012732
2010-01-06 20:30:00,0.0,446.85982485,4.19232385,5.97439485
2010-01-06 21:30:00,0.0,431.96756372,4.90267975,7.96585979
2010-01-06 22:30:00,0.0,403.59887037,4.19232385,5.97439485
2010-01-06 23:30:00,0.0,416.33698703,2.06125615,1.99146495
2010-01-07 00:30:00,0.0,404.48919221,1.85829732,2.98719742
2010-01-07 01:30:00,0.0,400.51097379,0.9449826,2.98719742
2010-01-07 02:30:00,0.0,402.89095601,0.53906494,2.98719742
2010-01-07 03:30:00,0.0,416.12417835,0.33610611,3.9829299
2010-01-07 04:30:00,0.0,441.81756322,0.64054435,3.9829299
2010-01-07 05:30:00,0.0,504.33118405,0.9449826,2.98719742
2010-01-07 06:30:00,0.0,564.19121159,1.24942084,3.9829299
2010-01-07 07:30:00,21.1104029,592.73362621,1.55385908,4.97866237
2010-01-07 08:30:00,57.77583951,599.99083481,1.75681791,3.9829299
2010-01-07 09:30:00,87.7748331,604.93320673,2.06125615,3.9829299
2010-01-07 10:30:00,104.44094066,616.50304732,2.46717381,4.97866237
2010-01-07 11:30:00,107.77416217,611.12202916,2.77161205,4.97866237
2010-01-07 12:30:00,95.55234996,607.09169426,3.17752971,4.97866237
2010-01-07 13:30:00,71.10872555,597.44581733,3.27900912,4.97866237
2010-01-07 14:30:00,36.66543661,595.95181389,3.27900912,4.97866237
2010-01-07 15:30:00,2.22214767,589.26354264,3.38048854,4.97866237
2010-01-07 16:30:00,0.0,596.85950786,3.38048854,4.97866237
2010-01-07 17:30:00,0.0,604.15146071,3.27900912,4.97866237
2010-01-07 18:30:00,0.0,588.45573847,3.0760503,5.97439485
2010-01-07 19:30:00,0.0,563.89588533,3.17752971,5.97439485
2010-01-07 20:30:00,0.0,542.32403905,3.27900912,4.97866237
2010-01-07 21:30:00,0.0,516.56985179,3.27900912,3.9829299
2010-01-07 22:30:00,0.0,474.84633121,3.27900912,3.9829299
2010-01-07 23:30:00,0.0,416.33698703,2.06125615,1.99146495
2010-01-08 00:30:00,0.0,404.48919221,1.85829732,2.98719742
2010-01-08 01:30:00,0.0,400.51097379,0.9449826,2.98719742
2010-01-08 02:30:00,0.0,402.89095601,0.53906494,2.98719742
2010-01-08 03:30:00,0.0,416.12417835,0.33610611,3.9829299
2010-01-08 04:30:00,0.0,441.81756322,0.64054435,3.9829299
2010-01-08 05:30:00,0.0,504.33118405,0.9449826,2.98719742
2010-01-08 06:30:00,0.0,564.19121159,1.24942084,3.9829299
2010-01-08 07:30:00,21.1104029,592.73362621,1.55385908,4.97866237
2010-01-08 08:30:00,57.77583951,599.99083481,1.75681791,3.9829299
2010-01-08 09:30:00,87.7748331,604.93320673,2.06125615,3.9829299
2010-01-08 10:30:00,104.44094066,616.50304732,2.46717381,4.97866237
2010-01-08 11:30:00,107.77416217,611.12202916,2.77161205,4.97866237
2010-01-08 12:30:00,95.55234996,607.09169426,3.17752971,4.97866237
2010-01-08 13:30:00,71.10872555,597.44581733,3.27900912,4.97866237
2010-01-08 14:30:00,36.66543661,595.95181389,3.27900912,4.97866237
2010-01-08 15:30:00,2.22214767,589.26354264,3.38048854,4.97866237
2010-01-08 16:30:00,0.0,596.85950786,3.38048854,4.97866237
2010-01-08 17:30:00,0.0,604.15146071,3.27900912,4.97866237
2010-01-08 18:30:00,0.0,588.45573847,3.0760503,5.97439485
2010-01-08 19:30:00,0.0,563.89588533,3.17752971,5.97439485
2010-01-08 20:30:00,0.0,542.32403905,3.27900912,4.97866237
2010-01-08 21:30:00,0.0,516.56985179,3.27900912,3.9829299
2010-01-08 22:30:00,0.0,474.84633121,3.27900912,3.9829299
2010-01-08 23:30:00,0.0,416.33698703,2.06125615,1.99146495
2010-01-09 00:30:00,0.0,404.48919221,1.85829732,2.98719742
2010-01-09 01:30:00,0.0,400.51097379,0.9449826,2.98719742
2010-01-09 02:30:00,0.0,402.89095601,0.53906494,2.98719742
2010-01-09 03:30:00,0.0,416.12417835,0.33610611,3.9829299
2010-01-09 04:30:00,0.0,441.81756322,0.64054435,3.9829299
2010-01-09 05:30:00,0.0,504.33118405,0.9449826,2.98719742
2010-01-09 06:30:00,0.0,564.19121159,1.24942084,3.9829299
2010-01-09 07:30:00,21.1104029,592.73362621,1.55385908,4.97866237
2010-01-09 08:30:00,57.77583951,599.99083481,1.75681791,3.9829299
2010-01-09 09:30:00,87.7748331,604.93320673,2.06125615,3.9829299
2010-01-09 10:30:00,104.44094066,616.50304732,2.46717381,4.97866237
2010-01-09 11:30:00,107.77416217,611.12202916,2.77161205,4.97866237
2010-01-09 12:30:00,95.55234996,607.09169426,3.17752971,4.97866237
2010-01-09 13:30:00,71.10872555,597.44581733,3.27900912,4.97866237
2010-01-09 14:30:00,36.66543661,595.95181389,3.27900912,4.97866237
2010-01-09 15:30:00,2.22214767,589.26354264,3.38048854,4.97866237
2010-01-09 16:30:00,0.0,596.85950786,3.38048854,4.97866237
2010-01-09 17:30:00,0.0,604.15146071,3.27900912,4.97866237
2010-01-09 18:30:00,0.0,588.45573847,3.0760503,5.97439485
2010-01-09 19:30:00,0.0,563.89588533,3.17752971,5.97439485
2010-01-09 20:30:00,0.0,542.32403905,3.27900912,4.97866237
2010-01-09 21:30:00,0.0,516.56985179,3.27900912,3.9829299
2010-01-09 22:30:00,0.0,474.84633121,3.27900912,3.9829299
2010-01-09 23:30:00,0.0,456.21037542,-3.41863222,0.99573247
2010-01-10 00:30:00,0.0,443.13784528,-3.11419397,2.98719742
2010-01-10 01:30:00,0.0,439.22042926,-2.50531749,3.9829299
2010-01-10 02:30:00,0.0,436.86216222,-2.50531749,2.98719742
2010-01-10 03:30:00,0.0,439.86319817,-2.6067969,2.98719742
2010-01-10 04:30:00,0.0,459.81075,-2.70827632,2.98719742
2010-01-10 05:30:00,0.0,516.20503702,-2.6067969,4.97866237
2010-01-10 06:30:00,0.0,559.06643238,-2.50531749,4.97866237
2010-01-10 07:30:00,6.66644302,572.80778966,-2.30235866,4.97866237
2010-01-10 08:30:00,38.88758429,580.53404579,-2.20087925,4.97866237
2010-01-10 09:30:00,126.66241739,582.76636488,-1.59200276,4.97866237
2010-01-10 10:30:00,271.10201617,580.23437647,-1.1860851,4.97866237
2010-01-10 11:30:00,291.10134523,577.2463696,-1.08460569,4.97866237
2010-01-10 12:30:00,216.65939817,567.7785571,0.53906494,3.9829299
2010-01-10 13:30:00,122.21812204,559.63971277,0.2346267,3.9829299
2010-01-10 14:30:00,28.88791976,554.29778182,-0.57720862,2.98719742
2010-01-10 15:30:00,0.0,550.10241166,-0.57720862,4.97866237
2010-01-10 16:30:00,0.0,568.34749444,-1.1860851,4.97866237
2010-01-10 17:30:00,0.0,570.22802783,-1.08460569,3.9829299
2010-01-10 18:30:00,0.0,555.85258775,-1.38904393,3.9829299
2010-01-10 19:30:00,0.0,528.90840933,-1.79496159,2.98719742
2010-01-10 20:30:00,0.0,516.54813661,-2.20087925,3.9829299
2010-01-10 21:30:00,0.0,498.81118877,-2.6067969,3.9829299
2010-01-10 22:30:00,0.0,466.32095693,-2.91123515,1.99146495
2010-01-10 23:30:00,0.0,456.21037542,-3.41863222,0.99573247
2010-01-11 00:30:00,0.0,443.13784528,-3.11419397,2.98719742
2010-01-11 01:30:00,0.0,439.22042926,-2.50531749,3.9829299
2010-01-11 02:30:00,0.0,436.86216222,-2.50531749,2.98719742
2010-01-11 03:30:00,0.0,439.86319817,-2.6067969,2.98719742
2010-01-11 04:30:00,0.0,459.81075,-2.70827632,2.98719742
2010-01-11 05:30:00,0.0,516.20503702,-2.6067969,4.97866237
2010-01-11 06:30:00,0.0,559.06643238,-2.50531749,4.97866237
2010-01-11 07:30:00,6.66644302,572.80778966,-2.30235866,4.97866237
2010-01-11 08:30:00,38.88758429,580.53404579,-2.20087925,4.97866237
2010-01-11 09:30:00,126.66241739,582.76636488,-1.59200276,4.97866237
2010-01-11 10:30:00,271.10201617,580.23437647,-1.1860851,4.97866237
2010-01-11 11:30:00,291.10134523,577.2463696,-1.08460569,4.97866237
2010-01-11 12:30:00,216.65939817,567.7785571,0.53906494,3.9829299
2010-01-11 13:30:00,122.21812204,559.63971277,0.2346267,3.9829299
2010-01-11 14:30:00,28.88791976,554.29778182,-0.57720862,2.98719742
2010-01-11 15:30:00,0.0,550.10241166,-0.57720862,4.97866237
2010-01-11 16:30:00,0.0,568.34749444,-1.1860851,4.97866237
2010-01-11 17:30:00,0.0,570.22802783,-1.08460569,3.9829299
2010-01-11 18:30:00,0.0,555.85258775,-1.38904393,3.9829299
2010-01-11 19:30:00,0.0,528.90840933,-1.79496159,2.98719742
2010-01-11 20:30:00,0.0,516.54813661,-2.20087925,3.9829299
2010-01-11 21:30:00,0.0,498.81118877,-2.6067969,3.9829299
2010-01-11 22:30:00,0.0,466.32095693,-2.91123515,1.99146495
2010-01-11 23:30:00,0.0,394.36992469,-0.27277037,4.58036938
2010-01-12 00:30:00,0.0,389.79671069,-0.4757292,4.48079613
2010-01-12 01:30:00,0.0,387.45147272,-1.08460569,4.28164964
2010-01-12 02:30:00,0.0,391.19516738,-1.28756452,4.18207639
2010-01-12 03:30:00,0.0,400.45451435,-1.38904393,4.08250314
2010-01-12 04:30:00,0.0,418.4911315,-1.49052335,3.9829299
2010-01-12 05:30:00,0.0,464.63585999,-1.59200276,4.97866237
2010-01-12 06:30:00,44.44295347,496.61361394,-1.28756452,4.97866237
2010-01-12 07:30:00,132.21778657,507.21930122,-1.38904393,3.9829299
2010-01-12 08:30:00,211.10402898,505.9641646,-0.98312627,4.97866237
2010-01-12 09:30:00,268.8798685,514.01614829,-0.98312627,3.9829299
2010-01-12 10:30:00,301.10100976,516.18766489,0.03166787,3.9829299
2010-01-12 11:30:00,305.54530511,517.32119661,0.74202377,3.9829299
2010-01-12 12:30:00,377.7651045,517.08667275,0.33610611,5.97439485
2010-01-12 13:30:00,365.54329229,506.48967158,1.45237967,7.96585979
2010-01-12 14:30:00,251.10268711,502.8588958,1.6553385,6.97012732
2010-01-12 15:30:00,113.32953135,494.05991035,1.35090025,5.97439485
2010-01-12 16:30:00,1.11107384,491.77547487,0.84350318,3.9829299
2010-01-12 17:30:00,0.0,513.02159359,0.53906494,3.9829299
2010-01-12 18:30:00,0.0,514.32016057,-0.37424979,3.9829299
2010-01-12 19:30:00,0.0,487.47587195,-0.37424979,4.97866237
2010-01-12 20:30:00,0.0,468.69225304,-0.57720862,4.97866237
2010-01-12 21:30:00,0.0,447.82397816,-0.57720862,4.77951588
2010-01-12 22:30:00,0.0,428.70160271,-0.57720862,4.67994263
2010-01-12 23:30:00,0.0,394.36992469,-0.27277037,4.58036938
2010-01-13 00:30:00,0.0,389.79671069,-0.4757292,4.48079613
2010-01-13 01:30:00,0.0,387.45147272,-1.08460569,4.28164964
2010-01-13 02:30:00,0.0,391.19516738,-1.28756452,4.18207639
2010-01-13 03:30:00,0.0,400.45451435,-1.38904393,4.08250314
2010-01-13 04:30:00,0.0,418.4911315,-1.49052335,3.9829299
2010-01-13 05:30:00,0.0,464.63585999,-1.59200276,4.97866237
2010-01-13 06:30:00,44.44295347,496.61361394,-1.28756452,4.97866237
2010-01-13 07:30:00,132.21778657,507.21930122,-1.38904393,3.9829299
2010-01-13 08:30:00,211.10402898,505.9641646,-0.98312627,4.97866237
2010-01-13 09:30:00,268.8798685,514.01614829,-0.98312627,3.9829299
2010-01-13 10:30:00,301.10100976,516.18766489,0.03166787,3.9829299
2010-01-13 11:30:00,305.54530511,517.32119661,0.74202377,3.9829299
2010-01-13 12:30:00,377.7651045,517.08667275,0.33610611,5.97439485
2010-01-13 13:30:00,365.54329229,506.48967158,1.45237967,7.96585979
2010-01-13 14:30:00,251.10268711,502.8588958,1.6553385,6.97012732
2010-01-13 15:30:00,113.32953135,494.05991035,1.35090025,5.97439485
2010-01-13 16:30:00,1.11107384,491.77547487,0.84350318,3.9829299
2010-01-13 17:30:00,0.0,513.02159359,0.53906494,3.9829299
2010-01-13 18:30:00,0.0,514.32016057,-0.37424979,3.9829299
2010-01-13 19:30:00,0.0,487.47587195,-0.37424979,4.97866237
2010-01-13 20:30:00,0.0,468.69225304,-0.57720862,4.97866237
2010-01-13 21:30:00,0.0,447.82397816,-0.57720862,4.77951588
2010-01-13 22:30:00,0.0,428.70160271,-0.57720862,4.67994263
2010-01-13 23:30:00,0.0,456.21037542,-3.41863222,0.99573247
2010-01-14 00:30:00,0.0,443.13784528,-3.11419397,2.98719742
2010-01-14 01:30:00,0.0,439.22042926,-2.50531749,3.9829299
2010-01-14 02:30:00,0.0,436.86216222,-2.50531749,2.98719742
2010-01-14 03:30:00,0.0,439.86319817,-2.6067969,2.98719742
2010-01-14 04:30:00,0.0,459.81075,-2.70827632,2.98719742
2010-01-14 05:30:00,0.0,516.20503702,-2.6067969,4.97866237
2010-01-14 06:30:00,0.0,559.06643238,-2.50531749,4.97866237
2010-01-14 07:30:00,6.66644302,572.80778966,-2.30235866,4.97866237
2010-01-14 08:30:00,38.88758429,580.53404579,-2.20087925,4.97866237
2010-01-14 09:30:00,126.66241739,582.76636488,-1.59200276,4.97866237
2010-01-14 10:30:00,271.10201617,580.23437647,-1.1860851,4.97866237
2010-01-14 11:30:00,291.10134523,577.2463696,-1.08460569,4.97866237
2010-01-14 12:30:00,216.65939817,567.7785571,0.53906494,3.9829299
2010-01-14 13:30:00,122.21812204,559.63971277,0.2346267,3.9829299
2010-01-14 14:30:00,28.88791976,554.29778182,-0.57720862,2.98719742
2010-01-14 15:30:00,0.0,550.10241166,-0.57720862,4.97866237
2010-01-14 16:30:00,0.0,568.34749444,-1.1860851,4.97866237
2010-01-14 17:30:00,0.0,570.22802783,-1.08460569,3.9829299
2010-01-14 18:30:00,0.0,555.85258775,-1.38904393,3.9829299
2010-01-14 19:30:00,0.0,528.90840933,-1.79496159,2.98719742
2010-01-14 20:30:00,0.0,516.54813661,-2.20087925,3.9829299
2010-01-14 21:30:00,0.0,498.81118877,-2.6067969,3.9829299
2010-01-14 22:30:00,0.0,466.32095693,-2.91123515,1.99146495
2010-01-14 23:30:00,0.0,456.21037542,-3.41863222,0.99573247
2010-01-15 00:30:00,0.0,443.13784528,-3.11419397,2.98719742
2010-01-15 01:30:00,0.0,439.22042926,-2.50531749,3.9829299
2010-01-15 02:30:00,0.0,436.86216222,-2.50531749,2.98719742
2010-01-15 03:30:00,0.0,439.86319817,-2.6067969,2.98719742
2010-01-15 04:30:00,0.0,459.81075,-2.70827632,2.98719742
2010-01-15 05:30:00,0.0,516.20503702,-2.6067969,4.97866237
2010-01-15 06:30:00,0.0,559.06643238,-2.50531749,4.97866237
2010-01-15 07:30:00,6.66644302,572.80778966,-2.30235866,4.97866237
2010-01-15 08:30:00,38.88758429,580.53404579,-2.20087925,4.97866237
2010-01-15 09:30:00,126.66241739,582.76636488,-1.59200276,4.97866237
2010-01-15 10:30:00,271.10201617,580.23437647,-1.1860851,4.97866237
2010-01-15 11:30:00,291.10134523,577.2463696,-1.08460569,4.97866237
2010-01-15 12:30:00,216.65939817,567.7785571,0.53906494,3.9829299
2010-01-15 13:30:00,122.21812204,559.63971277,0.2346267,3.9829299
2010-01-15 14:30:00,28.88791976,554.29778182,-0.57720862,2.98719742
2010-01-15 15:30:00,0.0,550.10241166,-0.57720862,4.97866237
2010-01-15 16:30:00,0.0,568.34749444,-1.1860851,4.97866237
2010-01-15 17:30:00,0.0,570.22802783,-1.08460569,3.9829299
2010-01-15 18:30:00,0.0,555.85258775,-1.38904393,3.9829299
2010-01-15 19:30:00,0.0,528.90840933,-1.79496159,2.98719742
2010-01-15 20:30:00,0.0,516.54813661,-2.20087925,3.9829299
2010-01-15 21:30:00,0.0,498.81118877,-2.6067969,3.9829299
2010-01-15 22:30:00,0.0,466.32095693,-2.91123515,1.99146495
2010-01-15 23:30:00,0.0,456.21037542,-3.41863222,0.99573247
2010-01-16 00:30:00,0.0,443.13784528,-3.11419397,2.98719742
2010-01-16 01:30:00,0.0,439.22042926,-2.50531749,3.9829299
2010-01-16 02:30:00,0.0,436.86216222,-2.50531749,2.98719742
2010-01-16 03:30:00,0.0,439.86319817,-2.6067969,2.98719742
2010-01-16 04:30:00,0.0,459.81075,-2.70827632,2.98719742
2010-01-16 05:30:00,0.0,516.20503702,-2.6067969,4.97866237
2010-01-16 06:30:00,0.0,559.06643238,-2.50531749,4.97866237
2010-01-16 07:30:00,6.66644302,572.80778966,-2.30235866,4.97866237
2010-01-16 08:30:00,38.88758429,580.53404579,-2.20087925,4.97866237
2010-01-16 09:30:00,126.66241739,582.76636488,-1.59200276,4.97866237
2010-01-16 10:30:00,271.10201617,580.23437647,-1.1860851,4.97866237
2010-01-16 11:30:00,291.10134523,577.2463696,-1.08460569,4.97866237
2010-01-16 12:30:00,216.65939817,567.7785571,0.53906494,3.9829299
2010-01-16 13:30:00,122.21812204,559.63971277,0.2346267,3.9829299
2010-01-16 14:30:00,28.88791976,554.29778182,-0.57720862,2.98719742
2010-01-16 15:30:00,0.0,550.10241166,-0.57720862,4.97866237
2010-01-16 16:30:00,0.0,568.34749444,-1.1860851,4.97866237
2010-01-16 17:30:00,0.0,570.22802783,-1.08460569,3.9829299
2010-01-16 18:30:00,0.0,555.85258775,-1.38904393,3.9829299
2010-01-16 19:30:00,0.0,528.90840933,-1.79496159,2.98719742
2010-01-16 20:30:00,0.0,516.54813661,-2.20087925,3.9829299
2010-01-16 21:30:00,0.0,498.81118877,-2.6067969,3.9829299
2010-01-16 22:30:00,0.0,466.32095693,-2.91123515,1.99146495
2010-01-16 23:30:00,0.0,475.4554094,-7.0,3.0
2010-01-17 00:30:00,0.0,459.3736482,-7.2,3.0
2010-01-17 01:30:00,0.0,449.7916563,-7.6,2.0
