,GHI,Load,T,Wind
2010-01-03 03:30:00,0.0,401.88799303,1.90309528,2.57863285
2010-01-03 04:30:00,0.0,421.98911988,1.90309528,3.09435942
2010-01-03 05:30:00,0.0,469.2039155,1.90309528,5.1572657
2010-01-03 06:30:00,32.49591311,501.87832855,1.90309528,5.1572657
2010-01-03 07:30:00,76.16229634,512.47555661,2.09437766,5.1572657
2010-01-03 08:30:00,113.73569587,516.27084295,2.47694241,5.1572657
2010-01-03 09:30:00,141.15412255,518.28274793,2.66822478,6.18871884
2010-01-03 10:30:00,157.4020791,520.68000669,3.05078953,6.18871884
2010-01-03 11:30:00,158.41757639,522.8980312,3.72027783,5.1572657
2010-01-03 12:30:00,146.23160897,520.54110018,3.33771309,5.1572657
2010-01-03 13:30:00,121.85967415,510.3964387,4.19848377,5.1572657
2010-01-03 14:30:00,86.31726919,503.18673891,3.43335427,5.1572657
2010-01-03 15:30:00,43.66638324,490.44318013,3.52899546,4.12581256
2010-01-03 16:30:00,4.06198914,489.08996116,3.43335427,4.12581256
2010-01-03 17:30:00,0.0,502.81930866,3.2420719,4.12581256
2010-01-03 18:30:00,0.0,517.9601262,3.05078953,5.1572657
2010-01-03 19:30:00,0.0,498.73724744,2.76386597,4.12581256
2010-01-03 20:30:00,0.0,484.31784795,2.76386597,4.12581256
2010-01-03 21:30:00,0.0,466.02250666,2.95514834,3.91952193
2010-01-03 22:30:00,0.0,440.31582713,2.76386597,2.68177816
2010-01-03 23:30:00,0.0,394.36911405,-0.10536964,4.12581256
2010-01-04 00:30:00,0.0,380.80555834,0.3728363,6.18871884
2010-01-04 01:30:00,0.0,377.14469782,0.65975986,8.25162512
2010-01-04 02:30:00,0.0,377.69584329,0.75540104,10.3145314
2010-01-04 03:30:00,0.0,386.17362572,0.65975986,9.28307826
2010-01-04 04:30:00,0.0,401.78493327,0.85104223,9.28307826
2010-01-04 05:30:00,0.0,437.1792268,0.85104223,8.25162512
2010-01-04 06:30:00,0.0,464.74546226,1.13796579,9.28307826
2010-01-04 07:30:00,3.04649185,488.03695971,1.23360698,9.28307826
2010-01-04 08:30:00,29.44942125,494.38633475,1.42488935,8.25162512
2010-01-04 09:30:00,52.8058588,505.6467297,1.8074541,9.28307826
2010-01-04 10:30:00,64.99182621,515.9975106,1.99873647,8.25162512
2010-01-04 11:30:00,66.0073235,520.45148296,1.8074541,8.25162512
2010-01-04 12:30:00,53.82135608,515.56734832,1.52053054,8.25162512
2010-01-04 13:30:00,31.48041582,506.76694416,1.90309528,7.22017198
2010-01-04 14:30:00,5.07748642,503.79613563,2.19001885,8.25162512
2010-01-04 15:30:00,0.0,501.47505135,2.66822478,5.1572657
2010-01-04 16:30:00,0.0,512.10364538,3.72027783,7.22017198
2010-01-04 17:30:00,0.0,505.0328523,4.10284258,6.18871884
2010-01-04 18:30:00,0.0,490.24602246,4.10284258,5.1572657
2010-01-04 19:30:00,0.0,461.92252211,3.72027783,7.22017198
2010-01-04 20:30:00,0.0,452.47239359,3.43335427,6.18871884
2010-01-04 21:30:00,0.0,437.10753311,4.10284258,8.25162512
2010-01-04 22:30:00,0.0,407.83857175,3.43335427,6.18871884
2010-01-04 23:30:00,0.0,394.36911405,-0.10536964,4.12581256
2010-01-05 00:30:00,0.0,380.80555834,0.3728363,6.18871884
2010-01-05 01:30:00,0.0,377.14469782,0.65975986,8.25162512
2010-01-05 02:30:00,0.0,377.69584329,0.75540104,10.3145314
2010-01-05 03:30:00,0.0,386.17362572,0.65975986,9.28307826
2010-01-05 04:30:00,0.0,401.78493327,0.85104223,9.28307826
2010-01-05 05:30:00,0.0,437.1792268,0.85104223,8.25162512
2010-01-05 06:30:00,0.0,464.74546226,1.13796579,9.28307826
2010-01-05 07:30:00,3.04649185,488.03695971,1.23360698,9.28307826
2010-01-05 08:30:00,29.44942125,494.38633475,1.42488935,8.25162512
2010-01-05 09:30:00,52.8058588,505.6467297,1.8074541,9.28307826
2010-01-05 10:30:00,64.99182621,515.9975106,1.99873647,8.25162512
2010-01-05 11:30:00,66.0073235,520.45148296,1.8074541,8.25162512
2010-01-05 12:30:00,53.82135608,515.56734832,1.52053054,8.25162512
2010-01-05 13:30:00,31.48041582,506.76694416,1.90309528,7.22017198
2010-01-05 14:30:00,5.07748642,503.79613563,2.19001885,8.25162512
2010-01-05 15:30:00,0.0,501.47505135,2.66822478,5.1572657
2010-01-05 16:30:00,0.0,512.10364538,3.72027783,7.22017198
2010-01-05 17:30:00,0.0,505.0328523,4.10284258,6.18871884
2010-01-05 18:30:00,0.0,490.24602246,4.10284258,5.1572657
2010-01-05 19:30:00,0.0,461.92252211,3.72027783,7.22017198
2010-01-05 20:30:00,0.0,452.47239359,3.43335427,6.18871884
2010-01-05 21:30:00,0.0,437.10753311,4.10284258,8.25162512
2010-01-05 22:30:00,0.0,407.83857175,3.43335427,6.18871884
2010-01-05 23:30:00,0.0,422.00256242,4.58104851,5.67299227
2010-01-06 00:30:00,0.0,421.02573545,4.48540733,3.91952193
2010-01-06 01:30:00,0.0,410.69287807,4.29412495,3.30065005
2010-01-06 02:30:00,0.0,411.02446147,4.29412495,3.30065005
2010-01-06 03:30:00,0.0,402.78416454,4.29412495,2.16605159
2010-01-06 04:30:00,0.0,403.88645547,4.29412495,4.12581256
2010-01-06 05:30:00,1.01549728,401.72220133,4.29412495,4.12581256
2010-01-06 06:30:00,35.54240496,415.54564674,4.10284258,5.1572657
2010-01-06 07:30:00,79.20878819,440.04697567,4.29412495,3.09435942
2010-01-06 08:30:00,117.79768501,465.62819123,4.29412495,3.09435942
2010-01-06 09:30:00,145.21611169,487.90701486,4.48540733,2.16605159
2010-01-06 10:30:00,160.44857096,493.08688614,4.6766897,2.68177816
2010-01-06 11:30:00,161.46406824,489.92788151,4.86797207,4.22895787
2010-01-06 12:30:00,283.32374239,479.57710071,5.34617801,3.7132313
2010-01-06 13:30:00,236.6108673,466.96348678,5.72874275,3.7132313
2010-01-06 14:30:00,168.57254923,456.48276103,5.34617801,3.7132313
2010-01-06 15:30:00,87.33276647,436.10382105,5.15489563,2.68177816
2010-01-06 16:30:00,5.07748642,425.882985,5.15489563,2.68177816
2010-01-06 17:30:00,0.0,439.1194381,5.15489563,2.68177816
2010-01-06 18:30:00,0.0,452.14529098,5.15489563,2.68177816
2010-01-06 19:30:00,0.0,428.77313817,5.15489563,3.19750473
2010-01-06 20:30:00,0.0,419.58289936,4.96361326,3.7132313
2010-01-06 21:30:00,0.0,419.52016732,4.58104851,3.50694068
2010-01-06 22:30:00,0.0,395.8209119,4.38976614,3.81637662
2010-01-06 23:30:00,0.0,413.34554565,1.8074541,3.7132313
2010-01-07 00:30:00,0.0,400.72745094,1.71181291,2.57863285
2010-01-07 01:30:00,0.0,396.44375117,1.90309528,3.09435942
2010-01-07 02:30:00,0.0,397.4519441,1.8074541,2.57863285
2010-01-07 03:30:00,0.0,401.88799303,1.90309528,2.57863285
2010-01-07 04:30:00,0.0,421.98911988,1.90309528,3.09435942
2010-01-07 05:30:00,0.0,469.2039155,1.90309528,5.1572657
2010-01-07 06:30:00,32.49591311,501.87832855,1.90309528,5.1572657
2010-01-07 07:30:00,76.16229634,512.47555661,2.09437766,5.1572657
2010-01-07 08:30:00,113.73569587,516.27084295,2.47694241,5.1572657
2010-01-07 09:30:00,141.15412255,518.28274793,2.66822478,6.18871884
2010-01-07 10:30:00,157.4020791,520.68000669,3.05078953,6.18871884
2010-01-07 11:30:00,158.41757639,522.8980312,3.72027783,5.1572657
2010-01-07 12:30:00,146.23160897,520.54110018,3.33771309,5.1572657
2010-01-07 13:30:00,121.85967415,510.3964387,4.19848377,5.1572657
2010-01-07 14:30:00,86.31726919,503.18673891,3.43335427,5.1572657
2010-01-07 15:30:00,43.66638324,490.44318013,3.52899546,4.12581256
2010-01-07 16:30:00,4.06198914,489.08996116,3.43335427,4.12581256
2010-01-07 17:30:00,0.0,502.81930866,3.2420719,4.12581256
2010-01-07 18:30:00,0.0,517.9601262,3.05078953,5.1572657
2010-01-07 19:30:00,0.0,498.73724744,2.76386597,4.12581256
2010-01-07 20:30:00,0.0,484.31784795,2.76386597,4.12581256
2010-01-07 21:30:00,0.0,466.02250666,2.95514834,3.91952193
2010-01-07 22:30:00,0.0,440.31582713,2.76386597,2.68177816
2010-01-07 23:30:00,0.0,462.11967977,-3.73973473,1.03145314
2010-01-08 00:30:00,0.0,448.63229864,-3.45281117,3.09435942
2010-01-08 01:30:00,0.0,444.59056515,-2.87896405,4.12581256
2010-01-08 02:30:00,0.0,442.15745954,-2.87896405,3.09435942
2010-01-08 03:30:00,0.0,445.25373204,-2.97460524,3.09435942
2010-01-08 04:30:00,0.0,465.83431066,-3.07024642,3.09435942
2010-01-08 05:30:00,0.0,524.01824557,-2.97460524,5.1572657
2010-01-08 06:30:00,0.0,568.23982845,-2.87896405,5.1572657
2010-01-08 07:30:00,6.09298371,582.41726166,-2.68768168,5.1572657
2010-01-08 08:30:00,35.54240496,590.38870713,-2.59204049,5.1572657
2010-01-08 09:30:00,115.76669044,592.69186789,-2.01819337,5.1572657
2010-01-08 10:30:00,247.78133743,590.07952794,-1.63562862,5.1572657
2010-01-08 11:30:00,266.06028855,586.99669799,-1.53998744,5.1572657
2010-01-08 12:30:00,198.02197049,577.22842862,-0.00972845,4.12581256
2010-01-08 13:30:00,111.7047013,568.83130165,-0.29665201,4.12581256
2010-01-08 14:30:00,26.4029294,563.31984687,-1.0617815,3.09435942
2010-01-08 15:30:00,0.0,558.99133849,-1.0617815,5.1572657
2010-01-08 16:30:00,0.0,577.81542094,-1.63562862,5.1572657
2010-01-08 17:30:00,0.0,579.75563223,-1.53998744,4.12581256
2010-01-08 18:30:00,0.0,564.92399388,-1.826911,4.12581256
2010-01-08 19:30:00,0.0,537.12475381,-2.20947574,3.09435942
2010-01-08 20:30:00,0.0,524.37223327,-2.59204049,4.12581256
2010-01-08 21:30:00,0.0,506.0724112,-2.97460524,4.12581256
2010-01-08 22:30:00,0.0,472.55111614,-3.2615288,2.06290628
2010-01-08 23:30:00,0.0,462.11967977,-3.73973473,1.03145314
2010-01-09 00:30:00,0.0,448.63229864,-3.45281117,3.09435942
2010-01-09 01:30:00,0.0,444.59056515,-2.87896405,4.12581256
2010-01-09 02:30:00,0.0,442.15745954,-2.87896405,3.09435942
2010-01-09 03:30:00,0.0,445.25373204,-2.97460524,3.09435942
2010-01-09 04:30:00,0.0,465.83431066,-3.07024642,3.09435942
2010-01-09 05:30:00,0.0,524.01824557,-2.97460524,5.1572657
2010-01-09 06:30:00,0.0,568.23982845,-2.87896405,5.1572657
2010-01-09 07:30:00,6.09298371,582.41726166,-2.68768168,5.1572657
2010-01-09 08:30:00,35.54240496,590.38870713,-2.59204049,5.1572657
2010-01-09 09:30:00,115.76669044,592.69186789,-2.01819337,5.1572657
2010-01-09 10:30:00,247.78133743,590.07952794,-1.63562862,5.1572657
2010-01-09 11:30:00,266.06028855,586.99669799,-1.53998744,5.1572657
2010-01-09 12:30:00,198.02197049,577.22842862,-0.00972845,4.12581256
2010-01-09 13:30:00,111.7047013,568.83130165,-0.29665201,4.12581256
2010-01-09 14:30:00,26.4029294,563.31984687,-1.0617815,3.09435942
2010-01-09 15:30:00,0.0,558.99133849,-1.0617815,5.1572657
2010-01-09 16:30:00,0.0,577.81542094,-1.63562862,5.1572657
2010-01-09 17:30:00,0.0,579.75563223,-1.53998744,4.12581256
2010-01-09 18:30:00,0.0,564.92399388,-1.826911,4.12581256
2010-01-09 19:30:00,0.0,537.12475381,-2.20947574,3.09435942
2010-01-09 20:30:00,0.0,524.37223327,-2.59204049,4.12581256
2010-01-09 21:30:00,0.0,506.0724112,-2.97460524,4.12581256
2010-01-09 22:30:00,0.0,472.55111614,-3.2615288,2.06290628
2010-01-09 23:30:00,0.0,462.11967977,-3.73973473,1.03145314
2010-01-10 00:30:00,0.0,448.63229864,-3.45281117,3.09435942
2010-01-10 01:30:00,0.0,444.59056515,-2.87896405,4.12581256
2010-01-10 02:30:00,0.0,442.15745954,-2.87896405,3.09435942
2010-01-10 03:30:00,0.0,445.25373204,-2.97460524,3.09435942
2010-01-10 04:30:00,0.0,465.83431066,-3.07024642,3.09435942
2010-01-10 05:30:00,0.0,524.01824557,-2.97460524,5.1572657
2010-01-10 06:30:00,0.0,568.23982845,-2.87896405,5.1572657
2010-01-10 07:30:00,6.09298371,582.41726166,-2.68768168,5.1572657
2010-01-10 08:30:00,35.54240496,590.38870713,-2.59204049,5.1572657
2010-01-10 09:30:00,115.76669044,592.69186789,-2.01819337,5.1572657
2010-01-10 10:30:00,247.78133743,590.07952794,-1.63562862,5.1572657
2010-01-10 11:30:00,266.06028855,586.99669799,-1.53998744,5.1572657
2010-01-10 12:30:00,198.02197049,577.22842862,-0.00972845,4.12581256
2010-01-10 13:30:00,111.7047013,568.83130165,-0.29665201,4.12581256
2010-01-10 14:30:00,26.4029294,563.31984687,-1.0617815,3.09435942
2010-01-10 15:30:00,0.0,558.99133849,-1.0617815,5.1572657
2010-01-10 16:30:00,0.0,577.81542094,-1.63562862,5.1572657
2010-01-10 17:30:00,0.0,579.75563223,-1.53998744,4.12581256
2010-01-10 18:30:00,0.0,564.92399388,-1.826911,4.12581256
2010-01-10 19:30:00,0.0,537.12475381,-2.20947574,3.09435942
2010-01-10 20:30:00,0.0,524.37223327,-2.59204049,4.12581256
2010-01-10 21:30:00,0.0,506.0724112,-2.97460524,4.12581256
2010-01-10 22:30:00,0.0,472.55111614,-3.2615288,2.06290628
2010-01-10 23:30:00,0.0,462.11967977,-3.73973473,1.03145314
2010-01-11 00:30:00,0.0,448.63229864,-3.45281117,3.09435942
2010-01-11 01:30:00,0.0,444.59056515,-2.87896405,4.12581256
2010-01-11 02:30:00,0.0,442.15745954,-2.87896405,3.09435942
2010-01-11 03:30:00,0.0,445.25373204,-2.97460524,3.09435942
2010-01-11 04:30:00,0.0,465.83431066,-3.07024642,3.09435942
2010-01-11 05:30:00,0.0,524.01824557,-2.97460524,5.1572657
2010-01-11 06:30:00,0.0,568.23982845,-2.87896405,5.1572657
2010-01-11 07:30:00,6.09298371,582.41726166,-2.68768168,5.1572657
2010-01-11 08:30:00,35.54240496,590.38870713,-2.59204049,5.1572657
2010-01-11 09:30:00,115.76669044,592.69186789,-2.01819337,5.1572657
2010-01-11 10:30:00,247.78133743,590.07952794,-1.63562862,5.1572657
2010-01-11 11:30:00,266.06028855,586.99669799,-1.53998744,5.1572657
2010-01-11 12:30:00,198.02197049,577.22842862,-0.00972845,4.12581256
2010-01-11 13:30:00,111.7047013,568.83130165,-0.29665201,4.12581256
2010-01-11 14:30:00,26.4029294,563.31984687,-1.0617815,3.09435942
2010-01-11 15:30:00,0.0,558.99133849,-1.0617815,5.1572657
2010-01-11 16:30:00,0.0,577.81542094,-1.63562862,5.1572657
2010-01-11 17:30:00,0.0,579.75563223,-1.53998744,4.12581256
2010-01-11 18:30:00,0.0,564.92399388,-1.826911,4.12581256
2010-01-11 19:30:00,0.0,537.12475381,-2.20947574,3.09435942
2010-01-11 20:30:00,0.0,524.37223327,-2.59204049,4.12581256
2010-01-11 21:30:00,0.0,506.0724112,-2.97460524,4.12581256
2010-01-11 22:30:00,0.0,472.55111614,-3.2615288,2.06290628
2010-01-11 23:30:00,0.0,398.31674954,-0.77485794,4.74468444
2010-01-12 00:30:00,0.0,393.59840661,-0.96614032,4.64153913
2010-01-12 01:30:00,0.0,391.17874354,-1.53998744,4.4352485
2010-01-12 02:30:00,0.0,395.0412427,-1.73126981,4.33210319
2010-01-12 03:30:00,0.0,404.59443098,-1.826911,4.22895787
2010-01-12 04:30:00,0.0,423.20343224,-1.92255218,4.12581256
2010-01-12 05:30:00,0.0,470.81254339,-2.01819337,5.1572657
2010-01-12 06:30:00,40.61989138,503.80509729,-1.73126981,5.1572657
2010-01-12 07:30:00,120.84417686,514.74735139,-1.826911,4.12581256
2010-01-12 08:30:00,192.94448406,513.45238357,-1.44434625,5.1572657
2010-01-12 09:30:00,245.75034286,521.75989342,-1.44434625,4.12581256
2010-01-12 10:30:00,275.19976411,524.00032214,-0.48793438,4.12581256
2010-01-12 11:30:00,279.26175325,525.16982599,0.18155392,4.12581256
2010-01-12 12:30:00,345.26907675,524.92785962,-0.20101082,6.18871884
2010-01-12 13:30:00,334.09860662,513.99456728,0.85104223,8.25162512
2010-01-12 14:30:00,229.50238631,510.24857043,1.0423246,7.22017198
2010-01-12 15:30:00,103.58072302,501.17035304,0.75540104,6.18871884
2010-01-12 16:30:00,1.01549728,498.81342201,0.27719511,4.12581256
2010-01-12 17:30:00,0.0,520.73377696,-0.00972845,4.12581256
2010-01-12 18:30:00,0.0,522.07355339,-0.87049913,4.12581256
2010-01-12 19:30:00,0.0,494.37737308,-0.87049913,5.1572657
2010-01-12 20:30:00,0.0,474.99766428,-1.0617815,5.1572657
2010-01-12 21:30:00,0.0,453.46714389,-1.0617815,4.95097507
2010-01-12 22:30:00,0.0,433.73792826,-1.0617815,4.84782976
2010-01-12 23:30:00,0.0,398.31674954,-0.77485794,4.74468444
2010-01-13 00:30:00,0.0,393.59840661,-0.96614032,4.64153913
2010-01-13 01:30:00,0.0,391.17874354,-1.53998744,4.4352485
2010-01-13 02:30:00,0.0,395.0412427,-1.73126981,4.33210319
2010-01-13 03:30:00,0.0,404.59443098,-1.826911,4.22895787
2010-01-13 04:30:00,0.0,423.20343224,-1.92255218,4.12581256
2010-01-13 05:30:00,0.0,470.81254339,-2.01819337,5.1572657
2010-01-13 06:30:00,40.61989138,503.80509729,-1.73126981,5.1572657
2010-01-13 07:30:00,120.84417686,514.74735139,-1.826911,4.12581256
2010-01-13 08:30:00,192.94448406,513.45238357,-1.44434625,5.1572657
2010-01-13 09:30:00,245.75034286,521.75989342,-1.44434625,4.12581256
2010-01-13 10:30:00,275.19976411,524.00032214,-0.48793438,4.12581256
2010-01-13 11:30:00,279.26175325,525.16982599,0.18155392,4.12581256
2010-01-13 12:30:00,345.26907675,524.92785962,-0.20101082,6.18871884
2010-01-13 13:30:00,334.09860662,513.99456728,0.85104223,8.25162512
2010-01-13 14:30:00,229.50238631,510.24857043,1.0423246,7.22017198
2010-01-13 15:30:00,103.58072302,501.17035304,0.75540104,6.18871884
2010-01-13 16:30:00,1.01549728,498.81342201,0.27719511,4.12581256
2010-01-13 17:30:00,0.0,520.73377696,-0.00972845,4.12581256
2010-01-13 18:30:00,0.0,522.07355339,-0.87049913,4.12581256
2010-01-13 19:30:00,0.0,494.37737308,-0.87049913,5.1572657
2010-01-13 20:30:00,0.0,474.99766428,-1.0617815,5.1572657
2010-01-13 21:30:00,0.0,453.46714389,-1.0617815,4.95097507
2010-01-13 22:30:00,0.0,433.73792826,-1.0617815,4.84782976
2010-01-13 23:30:00,0.0,462.11967977,-3.73973473,1.03145314
2010-01-14 00:30:00,0.0,448.63229864,-3.45281117,3.09435942
2010-01-14 01:30:00,0.0,444.59056515,-2.87896405,4.12581256
2010-01-14 02:30:00,0.0,442.15745954,-2.87896405,3.09435942
2010-01-14 03:30:00,0.0,445.25373204,-2.97460524,3.09435942
2010-01-14 04:30:00,0.0,465.83431066,-3.07024642,3.09435942
2010-01-14 05:30:00,0.0,524.01824557,-2.97460524,5.1572657
2010-01-14 06:30:00,0.0,568.23982845,-2.87896405,5.1572657
2010-01-14 07:30:00,6.09298371,582.41726166,-2.68768168,5.1572657
2010-01-14 08:30:00,35.54240496,590.38870713,-2.59204049,5.1572657
2010-01-14 09:30:00,115.76669044,592.69186789,-2.01819337,5.1572657
2010-01-14 10:30:00,247.78133743,590.07952794,-1.63562862,5.1572657
2010-01-14 11:30:00,266.06028855,586.99669799,-1.53998744,5.1572657
2010-01-14 12:30:00,198.02197049,577.22842862,-0.00972845,4.12581256
2010-01-14 13:30:00,111.7047013,568.83130165,-0.29665201,4.12581256
2010-01-14 14:30:00,26.4029294,563.31984687,-1.0617815,3.09435942
2010-01-14 15:30:00,0.0,558.99133849,-1.0617815,5.1572657
2010-01-14 16:30:00,0.0,577.81542094,-1.63562862,5.1572657
2010-01-14 17:30:00,0.0,579.75563223,-1.53998744,4.12581256
2010-01-14 18:30:00,0.0,564.92399388,-1.826911,4.12581256
2010-01-14 19:30:00,0.0,537.12475381,-2.20947574,3.09435942
2010-01-14 20:30:00,0.0,524.37223327,-2.59204049,4.12581256
2010-01-14 21:30:00,0.0,506.0724112,-2.97460524,4.12581256
2010-01-14 22:30:00,0.0,472.55111614,-3.2615288,2.06290628
2010-01-14 23:30:00,0.0,462.11967977,-3.73973473,1.03145314
2010-01-15 00:30:00,0.0,448.63229864,-3.45281117,3.09435942
2010-01-15 01:30:00,0.0,444.59056515,-2.87896405,4.12581256
2010-01-15 02:30:00,0.0,442.15745954,-2.87896405,3.09435942
2010-01-15 03:30:00,0.0,445.25373204,-2.97460524,3.09435942
2010-01-15 04:30:00,0.0,465.83431066,-3.07024642,3.09435942
2010-01-15 05:30:00,0.0,524.01824557,-2.97460524,5.1572657
2010-01-15 06:30:00,0.0,568.23982845,-2.87896405,5.1572657
2010-01-15 07:30:00,6.09298371,582.41726166,-2.68768168,5.1572657
2010-01-15 08:30:00,35.54240496,590.38870713,-2.59204049,5.1572657
2010-01-15 09:30:00,115.76669044,592.69186789,-2.01819337,5.1572657
2010-01-15 10:30:00,247.78133743,590.07952794,-1.63562862,5.1572657
2010-01-15 11:30:00,266.06028855,586.99669799,-1.53998744,5.1572657
2010-01-15 12:30:00,198.02197049,577.22842862,-0.00972845,4.12581256
2010-01-15 13:30:00,111.7047013,568.83130165,-0.29665201,4.12581256
2010-01-15 14:30:00,26.4029294,563.31984687,-1.0617815,3.09435942
2010-01-15 15:30:00,0.0,558.99133849,-1.0617815,5.1572657
2010-01-15 16:30:00,0.0,577.81542094,-1.63562862,5.1572657
2010-01-15 17:30:00,0.0,579.75563223,-1.53998744,4.12581256
2010-01-15 18:30:00,0.0,564.92399388,-1.826911,4.12581256
2010-01-15 19:30:00,0.0,537.12475381,-2.20947574,3.09435942
2010-01-15 20:30:00,0.0,524.37223327,-2.59204049,4.12581256
2010-01-15 21:30:00,0.0,506.0724112,-2.97460524,4.12581256
2010-01-15 22:30:00,0.0,472.55111614,-3.2615288,2.06290628
2010-01-15 23:30:00,0.0,462.11967977,-3.73973473,1.03145314
2010-01-16 00:30:00,0.0,448.63229864,-3.45281117,3.09435942
2010-01-16 01:30:00,0.0,444.59056515,-2.87896405,4.12581256
2010-01-16 02:30:00,0.0,442.15745954,-2.87896405,3.09435942
2010-01-16 03:30:00,0.0,445.25373204,-2.97460524,3.09435942
2010-01-16 04:30:00,0.0,465.83431066,-3.07024642,3.09435942
2010-01-16 05:30:00,0.0,524.01824557,-2.97460524,5.1572657
2010-01-16 06:30:00,0.0,568.23982845,-2.87896405,5.1572657
2010-01-16 07:30:00,6.09298371,582.41726166,-2.68768168,5.1572657
2010-01-16 08:30:00,35.54240496,590.38870713,-2.59204049,5.1572657
2010-01-16 09:30:00,115.76669044,592.69186789,-2.01819337,5.1572657
2010-01-16 10:30:00,247.78133743,590.07952794,-1.63562862,5.1572657
2010-01-16 11:30:00,266.06028855,586.99669799,-1.53998744,5.1572657
2010-01-16 12:30:00,198.02197049,577.22842862,-0.00972845,4.12581256
2010-01-16 13:30:00,111.7047013,568.83130165,-0.29665201,4.12581256
2010-01-16 14:30:00,26.4029294,563.31984687,-1.0617815,3.09435942
2010-01-16 15:30:00,0.0,558.99133849,-1.0617815,5.1572657
2010-01-16 16:30:00,0.0,577.81542094,-1.63562862,5.1572657
2010-01-16 17:30:00,0.0,579.75563223,-1.53998744,4.12581256
2010-01-16 18:30:00,0.0,564.92399388,-1.826911,4.12581256
2010-01-16 19:30:00,0.0,537.12475381,-2.20947574,3.09435942
2010-01-16 20:30:00,0.0,524.37223327,-2.59204049,4.12581256
2010-01-16 21:30:00,0.0,506.0724112,-2.97460524,4.12581256
2010-01-16 22:30:00,0.0,472.55111614,-3.2615288,2.06290628
2010-01-16 23:30:00,0.0,462.11967977,-3.73973473,1.03145314
