,GHI,T,Wind,Load
2010-01-04 02:30:00,0.0,0.64767699,6.23986177,385.20462921
2010-01-04 03:30:00,0.0,0.55215544,6.02469413,396.85754655
2010-01-04 04:30:00,0.0,0.07454767,5.37919118,420.43522222
2010-01-04 05:30:00,0.0,-0.212017,5.37919118,468.16143962
2010-01-04 06:30:00,91.362651,-0.11649544,4.30335295,504.12147272
2010-01-04 07:30:00,238.38300894,1.12528477,6.45502942,514.60094309
2010-01-04 08:30:00,361.25002236,2.46258653,5.37919118,511.03529536
2010-01-04 09:30:00,445.26165547,3.22675896,6.45502942,512.83397655
2010-01-04 10:30:00,477.81616329,4.18197451,8.60670589,517.76335993
2010-01-04 11:30:00,463.1141275,4.08645295,6.45502942,521.77754533
2010-01-04 12:30:00,400.10540267,4.94614694,6.45502942,514.34269411
2010-01-04 13:30:00,297.19115212,5.0416685,7.53086766,500.98623983
2010-01-04 14:30:00,156.47166666,5.13719005,8.60670589,487.17671727
2010-01-04 15:30:00,16.80232662,4.18197451,7.53086766,475.34710327
2010-01-04 16:30:00,0.0,2.74915119,7.53086766,478.68621687
2010-01-04 17:30:00,0.0,2.36706497,8.60670589,488.98899058
2010-01-04 18:30:00,0.0,1.8894572,9.68254413,502.90271889
2010-01-04 19:30:00,0.0,1.60289254,8.60670589,476.09466609
2010-01-04 20:30:00,0.0,1.41184943,7.53086766,451.8419186
2010-01-04 21:30:00,0.0,1.31632787,7.53086766,435.37741557
2010-01-04 22:30:00,0.0,0.74319855,6.45502942,410.17775537
2010-01-04 23:30:00,0.0,0.55215544,7.53086766,391.144355
2010-01-05 00:30:00,0.0,0.55215544,6.45502942,381.36260987
2010-01-05 01:30:00,0.0,0.36111233,8.60670589,373.57436531
2010-01-05 02:30:00,0.0,0.17006922,9.68254413,377.3756085
2010-01-05 03:30:00,0.0,-0.30753855,9.68254413,380.66035392
2010-01-05 04:30:00,0.0,-0.11649544,8.60670589,380.79174371
2010-01-05 05:30:00,0.0,-0.49858166,7.53086766,391.43431873
2010-01-05 06:30:00,86.11192393,-0.59410321,6.45502942,413.35829493
2010-01-05 07:30:00,234.18242729,0.36111233,7.53086766,434.06804812
2010-01-05 08:30:00,345.49784115,1.60289254,5.37919118,447.79148775
2010-01-05 09:30:00,405.35612974,2.74915119,6.45502942,454.2477114
2010-01-05 10:30:00,399.05525726,3.9909314,6.45502942,460.97124536
2010-01-05 11:30:00,328.69551453,4.18197451,6.45502942,462.55245383
2010-01-05 12:30:00,283.53926174,4.75510383,8.60670589,450.6322261
2010-01-05 13:30:00,244.68388142,5.32823316,7.53086766,440.92297187
2010-01-05 14:30:00,108.16497762,4.75510383,7.53086766,435.74893163
2010-01-05 15:30:00,9.45130872,3.9909314,7.53086766,434.35801185
2010-01-05 16:30:00,0.0,3.03571585,6.45502942,437.81039251
2010-01-05 17:30:00,0.0,2.46258653,7.53086766,456.54929845
2010-01-05 18:30:00,0.0,1.98497876,7.53086766,463.50842796
2010-01-05 19:30:00,0.0,1.41184943,7.53086766,441.40322439
2010-01-05 20:30:00,0.0,0.93424166,8.60670589,423.78339713
2010-01-05 21:30:00,0.0,1.02976321,6.45502942,414.91231936
2010-01-05 22:30:00,0.0,0.74319855,7.53086766,397.695723
2010-01-05 23:30:00,0.0,0.55215544,7.53086766,370.10839263
2010-01-06 00:30:00,0.0,0.17006922,6.45502942,354.66782403
2010-01-06 01:30:00,0.0,-0.4030601,6.45502942,345.13979718
2010-01-06 02:30:00,0.0,-0.68962477,7.53086766,340.4777241
2010-01-06 03:30:00,0.0,-0.78514632,7.53086766,341.98191095
2010-01-06 04:30:00,0.0,-0.97618943,8.60670589,342.4168565
2010-01-06 05:30:00,0.0,-1.16723254,7.53086766,346.53977827
2010-01-06 06:30:00,81.91134228,-0.88066788,7.53086766,356.62054855
2010-01-06 07:30:00,227.8815548,-0.02097389,8.60670589,374.20866096
2010-01-06 08:30:00,348.64827739,0.64767699,7.53086766,401.95456517
2010-01-06 09:30:00,430.55961967,2.55810808,8.60670589,415.30195814
2010-01-06 10:30:00,469.41499998,3.60884518,7.53086766,430.5839527
2010-01-06 11:30:00,455.7631096,4.56406072,6.45502942,440.83688894
2010-01-06 12:30:00,388.55380312,5.61479782,7.53086766,423.35751289
2010-01-06 13:30:00,282.48911632,6.37897026,8.60670589,414.41847482
2010-01-06 14:30:00,77.71076062,5.90136249,7.53086766,414.41847482
2010-01-06 15:30:00,6.30087248,5.13719005,8.60670589,409.71562568
2010-01-06 16:30:00,0.0,4.56406072,6.45502942,413.90197695
2010-01-06 17:30:00,0.0,3.60884518,7.53086766,437.15797414
2010-01-06 18:30:00,0.0,3.03571585,9.68254413,445.23165172
2010-01-06 19:30:00,0.0,2.36706497,7.53086766,427.13610274
2010-01-06 20:30:00,0.0,1.98497876,8.60670589,410.69878395
2010-01-06 21:30:00,0.0,1.98497876,7.53086766,403.65810212
2010-01-06 22:30:00,0.0,1.69841409,7.53086766,382.16907147
2010-01-06 23:30:00,0.0,1.41184943,7.53086766,374.82936459
2010-01-07 00:30:00,0.0,1.69841409,7.53086766,369.99512556
2010-01-07 01:30:00,0.0,1.31632787,6.45502942,365.41460471
2010-01-07 02:30:00,0.0,1.50737098,7.53086766,366.17575955
2010-01-07 03:30:00,0.0,1.31632787,7.53086766,375.46819095
2010-01-07 04:30:00,0.0,1.02976321,7.53086766,398.3617334
2010-01-07 05:30:00,0.0,1.02976321,7.53086766,453.75386687
2010-01-07 06:30:00,40.95567114,1.12528477,8.60670589,493.00317598
2010-01-07 07:30:00,118.66643176,1.79393565,9.68254413,512.47605262
2010-01-07 08:30:00,183.77544742,2.55810808,7.53086766,515.34850581
2010-01-07 09:30:00,226.83140939,3.51332363,7.53086766,523.60341066
2010-01-07 10:30:00,245.73402684,4.56406072,9.68254413,530.29069917
2010-01-07 11:30:00,238.38300894,4.65958228,7.53086766,521.16137241
2010-01-07 12:30:00,204.7783557,4.46853917,8.60670589,517.81772821
2010-01-07 13:30:00,149.12064876,4.56406072,6.45502942,510.79063839
2010-01-07 14:30:00,74.56032438,4.65958228,5.37919118,498.34485148
2010-01-07 15:30:00,4.20058166,4.46853917,7.53086766,490.2757046
2010-01-07 16:30:00,0.0,4.08645295,6.45502942,488.84853937
2010-01-07 17:30:00,0.0,4.46853917,5.37919118,505.06385483
2010-01-07 18:30:00,0.0,4.94614694,4.30335295,518.52904547
2010-01-07 19:30:00,0.0,5.13719005,6.45502942,492.45496326
2010-01-07 20:30:00,0.0,5.42375471,4.30335295,469.0811684
2010-01-07 21:30:00,0.0,5.23271161,6.45502942,443.01161689
2010-01-07 22:30:00,0.0,5.0416685,2.15167647,413.67544281
2010-01-07 23:30:00,0.0,-0.11649544,1.07583824,401.75974588
2010-01-08 00:30:00,0.0,-0.212017,1.07583824,391.19419247
2010-01-08 01:30:00,0.0,-0.30753855,1.07583824,388.04989827
2010-01-08 02:30:00,0.0,-0.49858166,1.07583824,394.49252991
2010-01-08 03:30:00,0.0,-0.78514632,2.15167647,401.07561266
2010-01-08 04:30:00,0.0,-1.54931876,2.15167647,421.32323615
2010-01-08 05:30:00,0.0,-1.64484031,1.07583824,476.62022527
2010-01-08 06:30:00,0.0,-1.93140497,2.15167647,517.83132023
2010-01-08 07:30:00,60.908434,-2.31349119,1.07583824,531.27838814
2010-01-08 08:30:00,140.71948545,-1.54931876,2.15167647,531.65896551
2010-01-08 09:30:00,147.02035794,0.17006922,0.0,536.52038869
2010-01-08 10:30:00,164.87282997,0.64767699,1.07583824,542.78632356
2010-01-08 11:30:00,158.57195749,1.50737098,1.07583824,543.47498749
2010-01-08 12:30:00,127.06759507,1.69841409,1.07583824,545.71767565
2010-01-08 13:30:00,138.61919463,2.08050031,1.07583824,541.72614367
2010-01-08 14:30:00,24.15334452,0.8387201,1.07583824,540.99217298
2010-01-08 15:30:00,0.0,-0.78514632,1.07583824,540.95592752
2010-01-08 16:30:00,0.0,-1.54931876,1.07583824,551.35384568
2010-01-08 17:30:00,0.0,-1.07171099,1.07583824,548.07363097
2010-01-08 18:30:00,0.0,-0.78514632,2.15167647,535.82266344
2010-01-08 19:30:00,0.0,-0.49858166,2.15167647,503.60497474
2010-01-08 20:30:00,0.0,-0.4030601,2.15167647,486.99095929
2010-01-08 21:30:00,0.0,-0.30753855,2.15167647,467.99833508
2010-01-08 22:30:00,0.0,-0.59410321,2.15167647,437.76508565
2010-01-08 23:30:00,0.0,-0.78514632,2.15167647,412.94147211
2010-01-09 00:30:00,0.0,-0.88066788,1.07583824,402.31701991
2010-01-09 01:30:00,0.0,-0.68962477,1.07583824,397.15204099
2010-01-09 02:30:00,0.0,-0.59410321,2.15167647,400.21478287
2010-01-09 03:30:00,0.0,-0.59410321,1.07583824,408.49234115
2010-01-09 04:30:00,0.0,-0.59410321,2.15167647,425.25586923
2010-01-09 05:30:00,0.0,-0.59410321,1.07583824,476.36197639
2010-01-09 06:30:00,0.0,-0.4030601,2.15167647,514.01648492
2010-01-09 07:30:00,23.1031991,-0.49858166,1.07583824,525.08947479
2010-01-09 08:30:00,54.60756152,-0.78514632,1.07583824,521.94064997
2010-01-09 09:30:00,76.66061521,-0.68962477,1.07583824,530.77548229
2010-01-09 10:30:00,86.11192393,-0.02097389,2.15167647,538.92165078
2010-01-09 11:30:00,81.91134228,0.07454767,2.15167647,539.65109077
2010-01-09 12:30:00,66.15916107,0.64767699,2.15167647,540.09962844
2010-01-09 13:30:00,38.85538031,1.12528477,2.15167647,532.01235884
2010-01-09 14:30:00,6.30087248,1.41184943,2.15167647,531.63178137
2010-01-09 15:30:00,0.0,1.12528477,2.15167647,531.251204
2010-01-09 16:30:00,0.0,1.12528477,3.22751471,270.0
2010-01-09 17:30:00,0.0,1.02976321,2.15167647,548.49951521
2010-01-09 18:30:00,0.0,1.02976321,4.30335295,537.53979241
2010-01-09 19:30:00,0.0,0.93424166,4.30335295,511.36150455
2010-01-09 20:30:00,0.0,0.8387201,3.22751471,488.4045325
2010-01-09 21:30:00,0.0,0.8387201,4.30335295,465.74658551
2010-01-09 22:30:00,0.0,0.74319855,2.15167647,431.83442127
2010-01-09 23:30:00,0.0,0.74319855,2.15167647,408.77324357
2010-01-10 00:30:00,0.0,0.74319855,2.15167647,396.43619302
2010-01-10 01:30:00,0.0,0.8387201,2.15167647,395.00449708
2010-01-10 02:30:00,0.0,0.8387201,2.15167647,402.48012446
2010-01-10 03:30:00,0.0,0.8387201,3.22751471,410.57645547
2010-01-10 04:30:00,0.0,0.93424166,3.22751471,432.10173157
2010-01-10 05:30:00,0.0,0.93424166,3.22751471,490.66534339
2010-01-10 06:30:00,0.0,1.22080632,3.22751471,531.12434491
2010-01-10 07:30:00,22.05305369,1.41184943,3.22751471,541.45883337
2010-01-10 08:30:00,53.55741611,1.50737098,2.15167647,540.1404046
2010-01-10 09:30:00,74.56032438,1.79393565,2.15167647,542.97208164
2010-01-10 10:30:00,85.06177852,2.08050031,2.15167647,543.35718971
2010-01-10 11:30:00,80.86119687,2.65362964,2.15167647,542.3468473
2010-01-10 12:30:00,65.10901566,2.84467275,1.07583824,539.97276925
2010-01-10 13:30:00,94.51308725,2.65362964,1.07583824,538.07441301
2010-01-10 14:30:00,18.90261745,1.50737098,2.15167647,530.95217896
2010-01-10 15:30:00,0.0,0.45663389,1.07583824,530.89328007
2010-01-10 16:30:00,0.0,-0.11649544,2.15167647,550.12603044
2010-01-10 17:30:00,0.0,-0.30753855,3.22751471,549.95839519
2010-01-10 18:30:00,0.0,-1.16723254,2.15167647,535.36959507
2010-01-10 19:30:00,0.0,-1.4537972,3.22751471,509.34535043
2010-01-10 20:30:00,0.0,-1.93140497,3.22751471,490.57472975
2010-01-10 21:30:00,0.0,-2.02692653,3.22751471,464.95824663
2010-01-10 22:30:00,0.0,-2.31349119,3.22751471,431.29073936
2010-01-10 23:30:00,0.0,-2.60005586,4.30335295,405.88719826
2010-01-11 00:30:00,0.0,-2.79109896,4.30335295,395.33523697
2010-01-11 01:30:00,0.0,-2.12244808,4.30335295,387.78711868
2010-01-11 02:30:00,0.0,-2.31349119,3.22751471,392.64401114
2010-01-11 03:30:00,0.0,-2.31349119,3.22751471,401.20700245
2010-01-11 04:30:00,0.0,-3.07766363,3.22751471,424.17303591
2010-01-11 05:30:00,0.0,-3.17318518,3.22751471,477.5082392
2010-01-11 06:30:00,0.0,-3.36422829,2.15167647,518.23455103
2010-01-11 07:30:00,38.85538031,-3.07766363,3.22751471,530.72111411
2010-01-11 08:30:00,98.7136689,-2.31349119,3.22751471,538.22845624
2010-01-11 09:30:00,139.66934004,-1.16723254,2.15167647,543.84197284
2010-01-11 10:30:00,288.7899888,-0.212017,2.15167647,549.15193358
2010-01-11 11:30:00,277.23838925,0.55215544,2.15167647,545.66330746
2010-01-11 12:30:00,221.58068232,0.74319855,3.22751471,542.95395891
2010-01-11 13:30:00,129.1678859,0.93424166,2.15167647,535.51004628
2010-01-11 14:30:00,17.85247204,-0.11649544,2.15167647,531.08809946
2010-01-11 15:30:00,0.0,-1.26275409,2.15167647,535.07963133
2010-01-11 16:30:00,0.0,-2.40901275,3.22751471,541.41352661
2010-01-11 17:30:00,0.0,-2.31349119,2.15167647,529.10366019
2010-01-11 18:30:00,0.0,-2.5045343,3.22751471,512.56213554
2010-01-11 19:30:00,0.0,-2.98214207,2.15167647,486.37478637
2010-01-11 20:30:00,0.0,-2.88662052,2.15167647,467.4093462
2010-01-11 21:30:00,0.0,-2.88662052,2.15167647,447.71446613
2010-01-11 22:30:00,0.0,-2.98214207,2.15167647,423.16722421
2010-01-11 23:30:00,0.0,-2.69557741,1.07583824,402.5752688
2010-01-12 00:30:00,0.0,-2.88662052,1.07583824,387.23890596
2010-01-12 01:30:00,0.0,-3.36422829,1.07583824,380.20728554
2010-01-12 02:30:00,0.0,-2.69557741,1.07583824,378.65779192
2010-01-12 03:30:00,0.0,-3.17318518,2.15167647,379.05649202
2010-01-12 04:30:00,0.0,-2.79109896,3.22751471,377.22156527
2010-01-12 05:30:00,0.0,-2.60005586,3.22751471,384.30755397
2010-01-12 06:30:00,0.0,-2.02692653,3.22751471,405.36616968
2010-01-12 07:30:00,37.8052349,-1.4537972,3.22751471,432.02017935
2010-01-12 08:30:00,96.61337807,-0.97618943,3.22751471,451.33901275
2010-01-12 09:30:00,257.28562639,0.17006922,4.30335295,462.73821181
2010-01-12 10:30:00,284.58940715,0.74319855,4.30335295,464.58673057
2010-01-12 11:30:00,201.62791946,0.64767699,3.22751471,462.48902423
2010-01-12 12:30:00,223.68097315,0.93424166,4.30335295,454.94543665
2010-01-12 13:30:00,67.20930649,0.74319855,3.22751471,454.10726019
2010-01-12 14:30:00,8.40116331,0.74319855,3.22751471,454.58751261
2010-01-12 15:30:00,0.0,0.55215544,3.22751471,459.81592113
2010-01-12 16:30:00,0.0,0.17006922,1.07583824,480.18587301
2010-01-12 17:30:00,0.0,-0.212017,2.15167647,475.66425114
2010-01-12 18:30:00,0.0,-0.212017,1.07583824,460.1240076
2010-01-12 19:30:00,0.0,-0.02097389,1.07583824,433.56967297
2010-01-12 20:30:00,0.0,0.07454767,2.15167647,424.13225975
2010-01-12 21:30:00,0.0,-0.02097389,1.07583824,421.57242372
2010-01-12 22:30:00,0.0,0.07454767,1.07583824,403.28658607
2010-01-12 23:30:00,0.0,-0.02097389,2.15167647,378.00084284
2010-01-13 00:30:00,0.0,-0.02097389,1.07583824,368.13301467
2010-01-13 01:30:00,0.0,-0.11649544,1.07583824,363.4075121
2010-01-13 02:30:00,0.0,-0.212017,2.15167647,361.44572617
2010-01-13 03:30:00,0.0,-0.78514632,1.07583824,363.34861322
2010-01-13 04:30:00,0.0,-0.88066788,1.07583824,359.61986084
2010-01-13 05:30:00,0.0,-0.78514632,1.07583824,356.73381562
2010-01-13 06:30:00,0.0,-0.59410321,1.07583824,361.36870456
2010-01-13 07:30:00,18.90261745,-0.49858166,0.0,379.69078767
2010-01-13 08:30:00,49.35683445,-0.11649544,0.0,403.66263283
2010-01-13 09:30:00,71.40988814,-0.212017,1.07583824,421.22809181
2010-01-13 10:30:00,81.91134228,-0.49858166,1.07583824,442.20062458
2010-01-13 11:30:00,77.71076062,-0.59410321,2.15167647,450.15197368
2010-01-13 12:30:00,61.95857942,-0.68962477,3.22751471,442.70806114
2010-01-13 13:30:00,34.65479866,-0.88066788,3.22751471,437.39356969
2010-01-13 14:30:00,4.20058166,-0.78514632,4.30335295,434.62985286
2010-01-13 15:30:00,0.0,-0.78514632,5.37919118,440.52880248
2010-01-13 16:30:00,0.0,-0.88066788,5.37919118,458.75121054
2010-01-13 17:30:00,0.0,-0.97618943,4.30335295,462.88772433
2010-01-13 18:30:00,0.0,-1.35827565,4.51852059,454.06648403
2010-01-13 19:30:00,0.0,-1.54931876,4.0881853,440.21165461
2010-01-13 20:30:00,0.0,-1.74036187,4.19576912,431.02795967
2010-01-13 21:30:00,0.0,-0.97618943,4.73368824,429.38332171
2010-01-13 22:30:00,0.0,0.07454767,5.16402354,406.39916552
2010-01-13 23:30:00,0.0,1.31632787,5.48677501,389.50424765
2010-01-14 00:30:00,0.0,2.36706497,5.37919118,380.56520957
2010-01-14 01:30:00,0.0,2.9401943,5.05643971,377.81508486
2010-01-14 02:30:00,0.0,2.74915119,4.30335295,382.49528066
2010-01-14 03:30:00,0.0,2.74915119,4.51852059,394.18897415
2010-01-14 04:30:00,0.0,2.46258653,3.22751471,419.00352628
2010-01-14 05:30:00,0.0,2.84467275,3.22751471,473.67528117
2010-01-14 06:30:00,0.0,2.9401943,3.22751471,519.66171627
2010-01-14 07:30:00,17.85247204,2.9401943,3.22751471,530.34506735
2010-01-14 08:30:00,48.30668904,2.9401943,3.22751471,532.82335115
2010-01-14 09:30:00,70.35974273,3.22675896,3.22751471,540.50738995
2010-01-14 10:30:00,79.81105145,3.51332363,3.22751471,546.49695321
2010-01-14 11:30:00,76.66061521,3.79988829,4.30335295,542.22451882
2010-01-14 12:30:00,60.908434,4.08645295,3.22751471,543.82838072
2010-01-14 13:30:00,65.10901566,4.46853917,3.22751471,537.85240948
2010-01-14 14:30:00,13.65189038,4.65958228,3.22751471,538.31906988
2010-01-14 15:30:00,0.0,2.74915119,4.30335295,540.42130692
2010-01-14 16:30:00,0.0,1.98497876,4.30335295,553.9771112
2010-01-14 17:30:00,0.0,1.69841409,2.15167647,552.34606526
2010-01-14 18:30:00,0.0,1.12528477,4.30335295,540.5391047
2010-01-14 19:30:00,0.0,1.31632787,5.37919118,515.06760339
2010-01-14 20:30:00,0.0,0.8387201,5.37919118,492.00642569
2010-01-14 21:30:00,0.0,0.93424166,5.9171103,469.98277434
2010-01-14 22:30:00,0.0,1.02976321,5.16402354,439.44143845
2010-01-14 23:30:00,0.0,-0.11649544,1.07583824,401.75974588
2010-01-15 00:30:00,0.0,-0.212017,1.07583824,391.19419247
2010-01-15 01:30:00,0.0,-0.30753855,1.07583824,388.04989827
2010-01-15 02:30:00,0.0,-0.49858166,1.07583824,394.49252991
2010-01-15 03:30:00,0.0,-0.78514632,2.15167647,401.07561266
2010-01-15 04:30:00,0.0,-1.54931876,2.15167647,421.32323615
2010-01-15 05:30:00,0.0,-1.64484031,1.07583824,476.62022527
2010-01-15 06:30:00,0.0,-1.93140497,2.15167647,517.83132023
2010-01-15 07:30:00,60.908434,-2.31349119,1.07583824,531.27838814
2010-01-15 08:30:00,140.71948545,-1.54931876,2.15167647,531.65896551
2010-01-15 09:30:00,147.02035794,0.17006922,0.0,536.52038869
2010-01-15 10:30:00,164.87282997,0.64767699,1.07583824,542.78632356
2010-01-15 11:30:00,158.57195749,1.50737098,1.07583824,543.47498749
2010-01-15 12:30:00,127.06759507,1.69841409,1.07583824,545.71767565
2010-01-15 13:30:00,138.61919463,2.08050031,1.07583824,541.72614367
2010-01-15 14:30:00,24.15334452,0.8387201,1.07583824,540.99217298
2010-01-15 15:30:00,0.0,-0.78514632,1.07583824,540.95592752
2010-01-15 16:30:00,0.0,-1.54931876,1.07583824,551.35384568
2010-01-15 17:30:00,0.0,-1.07171099,1.07583824,548.07363097
2010-01-15 18:30:00,0.0,-0.78514632,2.15167647,535.82266344
2010-01-15 19:30:00,0.0,-0.49858166,2.15167647,503.60497474
2010-01-15 20:30:00,0.0,-0.4030601,2.15167647,486.99095929
2010-01-15 21:30:00,0.0,-0.30753855,2.15167647,467.99833508
2010-01-15 22:30:00,0.0,-0.59410321,2.15167647,437.76508565
2010-01-15 23:30:00,0.0,-0.78514632,2.15167647,412.94147211
2010-01-16 00:30:00,0.0,-0.88066788,1.07583824,402.31701991
2010-01-16 01:30:00,0.0,-0.68962477,1.07583824,397.15204099
2010-01-16 02:30:00,0.0,-0.59410321,2.15167647,400.21478287
2010-01-16 03:30:00,0.0,-0.59410321,1.07583824,408.49234115
2010-01-16 04:30:00,0.0,-0.59410321,2.15167647,425.25586923
2010-01-16 05:30:00,0.0,-0.59410321,1.07583824,476.36197639
2010-01-16 06:30:00,0.0,-0.4030601,2.15167647,514.01648492
2010-01-16 07:30:00,23.1031991,-0.49858166,1.07583824,525.08947479
2010-01-16 08:30:00,54.60756152,-0.78514632,1.07583824,521.94064997
2010-01-16 09:30:00,76.66061521,-0.68962477,1.07583824,530.77548229
2010-01-16 10:30:00,86.11192393,-0.02097389,2.15167647,538.92165078
2010-01-16 11:30:00,81.91134228,0.07454767,2.15167647,539.65109077
2010-01-16 12:30:00,66.15916107,0.64767699,2.15167647,540.09962844
2010-01-16 13:30:00,38.85538031,1.12528477,2.15167647,532.01235884
2010-01-16 14:30:00,6.30087248,1.41184943,2.15167647,531.63178137
2010-01-16 15:30:00,0.0,1.12528477,2.15167647,531.251204
2010-01-16 16:30:00,0.0,1.12528477,3.22751471,270.0
2010-01-16 17:30:00,0.0,1.02976321,2.15167647,548.49951521
2010-01-16 18:30:00,0.0,1.02976321,4.30335295,537.53979241
2010-01-16 19:30:00,0.0,0.93424166,4.30335295,511.36150455
2010-01-16 20:30:00,0.0,0.8387201,3.22751471,488.4045325
2010-01-16 21:30:00,0.0,0.8387201,4.30335295,465.74658551
2010-01-16 22:30:00,0.0,0.74319855,2.15167647,431.83442127
2010-01-16 23:30:00,0.0,0.74319855,2.15167647,408.77324357
2010-01-17 00:30:00,0.0,0.74319855,2.15167647,396.43619302
2010-01-17 01:30:00,0.0,0.8387201,2.15167647,395.00449708
2010-01-17 02:30:00,0.0,0.8387201,2.15167647,402.48012446
