,DE_Load,DE_Price,DE_Solar,DE_WindOff,DE_WindOn,FR_Load,FR_Solar,FR_Wind,NL_Load,NL_Solar,NL_WindOff,NL_WindOn
2019-04-01 23:00:00,49109.79530605723,44.181644322210204,0.0,5341.461907790179,1558.7390381638295,56308.47724813647,0.0,4296.511927973499,11253.690738438872,0.0,89.32586310638827,63.903850113835745
2019-04-02 00:00:00,38419.03198968209,-4.060187646030978,0.0,18825.183495353725,3500.671289616924,39424.536803041825,0.0,3371.5302715149905,10323.771452425412,0.0,608.0427172855902,872.6869531170693
2019-04-02 01:00:00,38577.59497337111,-5.546690559705426,0.0,18617.178853596535,3448.7582492315437,37067.67169871602,0.0,3199.9533632185426,10195.57689002093,0.0,539.8729796517677,860.7049812207252
2019-04-02 02:00:00,40436.71935259741,-3.974633521502942,0.0,18647.30366378206,3477.598827223422,36407.70989158532,0.0,3137.6488993120106,10233.221325012724,0.0,535.9551786383297,839.7365304021228
2019-04-02 03:00:00,45144.656532733155,13.563962006742575,1.0653168255338255,20276.195185956472,5481.057645059189,38935.7494976107,0.0,3080.137086475212,10674.780373294827,0.0,557.8948643135828,808.7831030032336
2019-04-02 04:00:00,54213.607854866226,37.74369645147614,507.0908089541009,21030.749955365314,5628.144592817765,43361.55034213181,255.87466109488014,3113.685643963345,11631.152505518736,0.0,579.0509897861486,801.7936193970328
2019-04-02 05:00:00,61338.30030988629,47.76422328682133,3902.255531930403,20540.145903772496,5618.531066820473,47416.30819163942,343.13145796594523,3130.9391878143847,12894.784620648625,0.0,579.0509897861486,804.7891123711188
2019-04-02 06:00:00,65408.79301197021,47.45408958540723,9787.065676179252,20387.370080688765,5412.801610478413,50676.53930782477,739.3244815967273,2958.4037493039887,13812.494900718802,0.0,571.2153877592724,789.8116475006887
2019-04-02 07:00:00,66750.72537728467,36.09677955431165,16174.705362080074,20011.52721075508,5177.270223544744,52519.88090705189,1379.6007072857592,2643.0473089155444,13967.14230933373,0.0,556.3277439082077,782.8221638944879
2019-04-02 08:00:00,68051.15467975434,23.862539746803808,21609.95180595365,19873.096535378743,4662.946582689593,53163.02209840864,2287.543053106301,2226.0866658487553,13799.268477613577,0.0,557.8948643135828,813.775591293377
2019-04-02 09:00:00,69383.50941518154,6.281167156294274,25099.929726402464,19163.728981248187,4437.028721753218,53705.23959512171,3132.990666032703,1973.034689366842,13603.924382521034,0.0,605.6920366775275,831.7485491378933
2019-04-02 10:00:00,69368.61087980139,-4.423792675275101,26579.65479706894,18463.685773127436,4645.6422358944665,54391.91649789338,3480.8387076133,1801.4577810703934,13281.403142185949,0.0,634.6837641769694,828.7530561638072
2019-04-02 11:00:00,69382.44523408297,-4.413098409709092,25614.4777531353,18608.571764972097,4785.999715454938,53576.611356850364,3693.084970272648,1773.660404865941,13205.096855040425,0.0,633.9002039742818,842.7320233762089
2019-04-02 12:00:00,67839.38264113614,1.4473591204607772,22729.599789589698,18686.035562592017,4758.120490062789,52676.21368895092,3622.336216052865,1665.3464906899708,13169.487254372514,0.0,657.4070100549103,833.7455444539507
2019-04-02 13:00:00,66492.12937032875,6.388109811954309,18600.431773820594,19107.06564780399,4748.5069640654965,50948.63750416803,3110.5868938631047,1655.7611885505044,13293.612148129232,0.0,653.4892090414721,820.7650748995778
2019-04-02 14:00:00,65545.00819258897,20.237183719928655,13645.643218262767,19556.78602843074,4757.159137463061,49554.50529090393,2800.471521199725,1682.6000345410102,13580.523787796406,0.0,615.0947591097789,743.8807552313691
2019-04-02 15:00:00,64058.34719786708,40.00018648590287,8855.97877066269,19791.32919344661,4812.917588247356,48805.49316497,2202.6445480425623,1727.6509545965023,14180.799913341201,0.0,581.4016703942115,687.9648863817629
2019-04-02 16:00:00,64644.71098318688,47.507560913237256,4560.621330110307,19775.54953096848,4816.762998646273,50097.71223560371,1294.7022022220203,1663.4294302620774,14140.103226863592,0.0,514.0154929630764,669.9919285372465
2019-04-02 17:00:00,63916.8111117554,50.21321010143609,1360.4095862066952,18917.709698066406,4823.492466844378,51298.90209146077,560.0943042399449,1670.1391417597038,14076.005945661347,0.0,340.06512796642556,640.0369987963861
2019-04-02 18:00:00,62338.630542555286,49.75335668209792,60.72305905542805,19062.59568991107,4828.2992298430245,49932.47442182435,281.815870975467,1746.8215588754351,13993.595155544184,0.0,334.58020654761225,632.0490175321567
2019-04-02 19:00:00,60074.05316476848,45.14412822315047,0.0,18998.759782613175,4828.2992298430245,49101.338112994104,0.0,1982.6199915063085,14034.291842021792,0.0,389.4294207357454,646.0279847445582
2019-04-02 20:00:00,55588.5298342368,38.42812944770039,0.0,18120.836742920757,4676.405519085803,49129.04265662178,0.0,2268.2619952624077,13261.054798947143,0.0,432.5252318835643,627.0565292420132
2019-04-02 21:00:00,50939.122614523185,35.89358850855759,0.0,17502.56087673214,4561.043207118291,49767.236608045016,0.0,2659.3423225526367,12419.65080602249,0.0,438.7937135050652,664.0009425890745
2019-04-02 22:00:00,47681.664271757465,32.952665477906685,0.0,16800.365896455278,4604.304074106109,46411.0290371495,0.0,3157.778033804889,11652.518265919482,0.0,390.99654114112064,692.9573746719063
2019-04-02 23:00:00,45941.728175572585,32.52489485526654,0.0,15520.778720955872,4440.874132152136,43770.19236064003,0.0,3614.996945857438,11112.269752929167,0.0,343.98292897986363,710.9303325164226
2019-04-03 00:00:00,48043.48584527604,41.540160727407354,0.0,6758.762501280553,1003.0772355203202,55618.832001404706,0.0,1634.6735238436781,10875.21155419707,0.0,74.43821925532357,101.8467611189257
2019-04-03 01:00:00,48669.22433124345,41.10169583920124,0.0,5685.028195382228,930.0144379408968,53309.460400440636,0.0,1606.8761476392258,10817.218775966472,0.0,108.9148681735787,106.83924940906913
2019-04-03 02:00:00,50089.90609785313,42.74861273636575,0.0,4457.083551629433,955.0096055338574,52794.94744735523,0.0,1635.6320540576246,10959.65717863812,0.0,79.92314067413689,118.82122130541333
2019-04-03 03:00:00,53464.42436146309,45.66814723588464,0.0,3671.6867146496957,1004.9999407197787,55501.087690987086,0.0,1653.8441281226112,11508.045028923956,0.0,67.38617743113502,82.87530561638073
2019-04-03 04:00:00,61410.66462459002,54.02036864293329,23.43697016174416,3370.438612794454,986.7342413249228,61456.57512295057,0.0,1634.6735238436781,12872.401443085939,0.0,63.46837641769694,99.84976580286835
2019-04-03 05:00:00,66665.59088939794,63.613124855638276,1012.0509842571342,3327.4031696722764,1005.961293319508,67103.35478306281,290.0698923011084,1823.5039759911665,14593.871281088977,0.0,37.61088972900559,76.88431966820862
2019-04-03 06:00:00,69239.84496687271,70.2649580376924,3810.6382849344927,2659.636543893157,897.3284495501022,68814.11035207174,748.7576488260316,1934.6934808089766,15575.678842361393,0.0,20.372565269878027,47.92788758537681
2019-04-03 07:00:00,69049.35655022618,56.42657839528406,7451.8911946091075,1864.9153609036146,797.3477791782595,68659.75646614612,1971.5319509246062,1763.1165725125281,15735.000000000002,0.0,9.402722432251398,28.95643208283182
2019-04-03 08:00:00,70310.41115204825,57.58155907641241,10925.889362674914,1668.386837312338,788.6956057806964,67360.6112596055,3289.817071219887,1744.9044984475418,15671.316055583784,0.0,6.268481621500931,10.983474238315518
2019-04-03 09:00:00,71365.0,56.512132519812056,13657.361703343644,1798.2104240642402,767.5458485866528,66370.17382491611,4331.002904154353,2200.206350072196,15405.770176317357,0.0,5.4849214188133155,9.984976580286837
2019-04-03 10:00:00,71365.0,49.93515919672001,15328.843802606212,2032.7535890801066,797.3477791782595,65644.90845066305,4671.7760703129725,2773.4074180122875,14719.013592007637,0.0,1.5671204053752328,7.987981264229468
2019-04-03 11:00:00,70669.04018227106,50.437789678322154,15694.24747376432,2604.407725219696,832.9178253682421,63807.50353935615,4947.696211770124,2858.716607053538,14675.264654044202,0.0,3.917801013438082,6.989483606200784
2019-04-03 12:00:00,69895.38052360047,47.51825517880329,15030.555091456743,3282.93321177936,888.6762761525389,61714.82104747997,5075.043969365733,2787.785371221487,14848.22557157406,0.0,13.320523445689481,1.996995316057367
2019-04-03 13:00:00,69154.71047898599,47.20812147738911,12897.790806738023,3965.044985265871,913.6714437454993,59090.804986744435,4854.543685380744,2951.6940378063628,14852.29524022182,0.0,19.589005067190413,2.9954929740860505
2019-04-03 14:00:00,67061.46625807119,46.99423616606908,9490.907598680851,4373.8816949265565,1019.4202297157176,57183.149268381654,4314.49486150307,3101.224751182038,15021.186489103913,0.0,32.909528512879895,2.9954929740860505
2019-04-03 15:00:00,66596.41911798998,49.11170074813775,5725.012620418779,4359.536547219165,1138.6279520821452,56622.132259921236,3460.793227251028,3115.6027043912386,15464.7803717099,0.0,48.58073256663222,5.990985948172101
2019-04-03 16:00:00,66409.1232446392,54.61924751462951,2216.924313935891,4307.894015472552,1197.2704606656296,58473.38944304196,1959.7404918879754,2905.6845875369236,15169.7293947472,0.0,79.13958047144926,30.95342739888919
2019-04-03 17:00:00,66302.70513478079,60.25512546791326,278.0476914643284,4628.508066732773,1219.3815704594026,60455.25376040744,564.8108878545971,2605.6646305716254,14970.315631006897,0.0,66.6026172284474,55.91586884960627
2019-04-03 18:00:00,65924.92084478345,58.576125774050716,0.0,5728.063638504405,1100.1738480929748,61217.128710168516,159.1846969945107,2581.701375222959,15169.7293947472,0.0,92.46010391713874,70.89333372003652
2019-04-03 19:00:00,63086.74985485987,53.100661804256994,0.0,6320.518238819714,1132.8598364837696,60387.971297311655,0.0,3052.339710270759,14696.63041444495,0.0,101.07926614670251,95.85577517075362
2019-04-03 20:00:00,59458.956489786906,47.41131252314321,0.0,6297.566002487885,1317.4395356317864,60567.061382904845,0.0,3606.3701739319185,13630.37722873148,0.0,108.9148681735787,110.83324004118386
2019-04-03 21:00:00,54581.8145149763,45.603981642488655,0.0,6079.519757335521,1442.4153735965897,61547.60433772721,0.0,4063.5890859844644,12708.597280013544,0.0,112.83266918701678,113.82873301526992
2019-04-03 22:00:00,51296.68746364742,44.064007400984146,0.0,5805.527436124324,1527.9757549724934,58704.92027193039,0.0,4191.073604439369,11850.914612497847,0.0,99.5121457413273,90.86328688061019
2019-04-03 23:00:00,49109.79530605723,44.181644322210204,0.0,5341.461907790179,1558.7390381638295,56308.47724813647,0.0,4296.511927973499,11253.690738438872,0.0,89.32586310638827,63.903850113835745
2019-04-04 00:00:00,48043.48584527604,41.540160727407354,0.0,6758.762501280553,1003.0772355203202,55618.832001404706,0.0,1634.6735238436781,10875.21155419707,0.0,74.43821925532357,101.8467611189257
2019-04-04 01:00:00,48669.22433124345,41.10169583920124,0.0,5685.028195382228,930.0144379408968,53309.460400440636,0.0,1606.8761476392258,10817.218775966472,0.0,108.9148681735787,106.83924940906913
2019-04-04 02:00:00,50089.90609785313,42.74861273636575,0.0,4457.083551629433,955.0096055338574,52794.94744735523,0.0,1635.6320540576246,10959.65717863812,0.0,79.92314067413689,118.82122130541333
2019-04-04 03:00:00,53464.42436146309,45.66814723588464,0.0,3671.6867146496957,1004.9999407197787,55501.087690987086,0.0,1653.8441281226112,11508.045028923956,0.0,67.38617743113502,82.87530561638073
2019-04-04 04:00:00,61410.66462459002,54.02036864293329,23.43697016174416,3370.438612794454,986.7342413249228,61456.57512295057,0.0,1634.6735238436781,12872.401443085939,0.0,63.46837641769694,99.84976580286835
2019-04-04 05:00:00,66665.59088939794,63.613124855638276,1012.0509842571342,3327.4031696722764,1005.961293319508,67103.35478306281,290.0698923011084,1823.5039759911665,14593.871281088977,0.0,37.61088972900559,76.88431966820862
2019-04-04 06:00:00,69239.84496687271,70.2649580376924,3810.6382849344927,2659.636543893157,897.3284495501022,68814.11035207174,748.7576488260316,1934.6934808089766,15575.678842361393,0.0,20.372565269878027,47.92788758537681
2019-04-04 07:00:00,69049.35655022618,56.42657839528406,7451.8911946091075,1864.9153609036146,797.3477791782595,68659.75646614612,1971.5319509246062,1763.1165725125281,15735.000000000002,0.0,9.402722432251398,28.95643208283182
2019-04-04 08:00:00,70310.41115204825,57.58155907641241,10925.889362674914,1668.386837312338,788.6956057806964,67360.6112596055,3289.817071219887,1744.9044984475418,15671.316055583784,0.0,6.268481621500931,10.983474238315518
2019-04-04 09:00:00,71365.0,56.512132519812056,13657.361703343644,1798.2104240642402,767.5458485866528,66370.17382491611,4331.002904154353,2200.206350072196,15405.770176317357,0.0,5.4849214188133155,9.984976580286837
2019-04-04 10:00:00,71365.0,49.93515919672001,15328.843802606212,2032.7535890801066,797.3477791782595,65644.90845066305,4671.7760703129725,2773.4074180122875,14719.013592007637,0.0,1.5671204053752328,7.987981264229468
2019-04-04 11:00:00,70669.04018227106,50.437789678322154,15694.24747376432,2604.407725219696,832.9178253682421,63807.50353935615,4947.696211770124,2858.716607053538,14675.264654044202,0.0,3.917801013438082,6.989483606200784
2019-04-04 12:00:00,69895.38052360047,47.51825517880329,15030.555091456743,3282.93321177936,888.6762761525389,61714.82104747997,5075.043969365733,2787.785371221487,14848.22557157406,0.0,13.320523445689481,1.996995316057367
2019-04-04 13:00:00,69154.71047898599,47.20812147738911,12897.790806738023,3965.044985265871,913.6714437454993,59090.804986744435,4854.543685380744,2951.6940378063628,14852.29524022182,0.0,19.589005067190413,2.9954929740860505
2019-04-04 14:00:00,67061.46625807119,46.99423616606908,9490.907598680851,4373.8816949265565,1019.4202297157176,57183.149268381654,4314.49486150307,3101.224751182038,15021.186489103913,0.0,32.909528512879895,2.9954929740860505
2019-04-04 15:00:00,66596.41911798998,49.11170074813775,5725.012620418779,4359.536547219165,1138.6279520821452,56622.132259921236,3460.793227251028,3115.6027043912386,15464.7803717099,0.0,48.58073256663222,5.990985948172101
2019-04-04 16:00:00,66409.1232446392,54.61924751462951,2216.924313935891,4307.894015472552,1197.2704606656296,58473.38944304196,1959.7404918879754,2905.6845875369236,15169.7293947472,0.0,79.13958047144926,30.95342739888919
2019-04-04 17:00:00,66302.70513478079,60.25512546791326,278.0476914643284,4628.508066732773,1219.3815704594026,60455.25376040744,564.8108878545971,2605.6646305716254,14970.315631006897,0.0,66.6026172284474,55.91586884960627
2019-04-04 18:00:00,65924.92084478345,58.576125774050716,0.0,5728.063638504405,1100.1738480929748,61217.128710168516,159.1846969945107,2581.701375222959,15169.7293947472,0.0,92.46010391713874,70.89333372003652
2019-04-04 19:00:00,63086.74985485987,53.100661804256994,0.0,6320.518238819714,1132.8598364837696,60387.971297311655,0.0,3052.339710270759,14696.63041444495,0.0,101.07926614670251,95.85577517075362
2019-04-04 20:00:00,59458.956489786906,47.41131252314321,0.0,6297.566002487885,1317.4395356317864,60567.061382904845,0.0,3606.3701739319185,13630.37722873148,0.0,108.9148681735787,110.83324004118386
2019-04-04 21:00:00,54581.8145149763,45.603981642488655,0.0,6079.519757335521,1442.4153735965897,61547.60433772721,0.0,4063.5890859844644,12708.597280013544,0.0,112.83266918701678,113.82873301526992
2019-04-04 22:00:00,51296.68746364742,44.064007400984146,0.0,5805.527436124324,1527.9757549724934,58704.92027193039,0.0,4191.073604439369,11850.914612497847,0.0,99.5121457413273,90.86328688061019
2019-04-04 23:00:00,49109.79530605723,44.181644322210204,0.0,5341.461907790179,1558.7390381638295,56308.47724813647,0.0,4296.511927973499,11253.690738438872,0.0,89.32586310638827,63.903850113835745
2019-04-05 00:00:00,48043.48584527604,41.540160727407354,0.0,6758.762501280553,1003.0772355203202,55618.832001404706,0.0,1634.6735238436781,10875.21155419707,0.0,74.43821925532357,101.8467611189257
2019-04-05 01:00:00,48669.22433124345,41.10169583920124,0.0,5685.028195382228,930.0144379408968,53309.460400440636,0.0,1606.8761476392258,10817.218775966472,0.0,108.9148681735787,106.83924940906913
2019-04-05 02:00:00,50089.90609785313,42.74861273636575,0.0,4457.083551629433,955.0096055338574,52794.94744735523,0.0,1635.6320540576246,10959.65717863812,0.0,79.92314067413689,118.82122130541333
2019-04-05 03:00:00,53464.42436146309,45.66814723588464,0.0,3671.6867146496957,1004.9999407197787,55501.087690987086,0.0,1653.8441281226112,11508.045028923956,0.0,67.38617743113502,82.87530561638073
2019-04-05 04:00:00,61410.66462459002,54.02036864293329,23.43697016174416,3370.438612794454,986.7342413249228,61456.57512295057,0.0,1634.6735238436781,12872.401443085939,0.0,63.46837641769694,99.84976580286835
2019-04-05 05:00:00,66665.59088939794,63.613124855638276,1012.0509842571342,3327.4031696722764,1005.961293319508,67103.35478306281,290.0698923011084,1823.5039759911665,14593.871281088977,0.0,37.61088972900559,76.88431966820862
2019-04-05 06:00:00,69239.84496687271,70.2649580376924,3810.6382849344927,2659.636543893157,897.3284495501022,68814.11035207174,748.7576488260316,1934.6934808089766,15575.678842361393,0.0,20.372565269878027,47.92788758537681
2019-04-05 07:00:00,69049.35655022618,56.42657839528406,7451.8911946091075,1864.9153609036146,797.3477791782595,68659.75646614612,1971.5319509246062,1763.1165725125281,15735.000000000002,0.0,9.402722432251398,28.95643208283182
2019-04-05 08:00:00,70310.41115204825,57.58155907641241,10925.889362674914,1668.386837312338,788.6956057806964,67360.6112596055,3289.817071219887,1744.9044984475418,15671.316055583784,0.0,6.268481621500931,10.983474238315518
2019-04-05 09:00:00,71365.0,56.512132519812056,13657.361703343644,1798.2104240642402,767.5458485866528,66370.17382491611,4331.002904154353,2200.206350072196,15405.770176317357,0.0,5.4849214188133155,9.984976580286837
2019-04-05 10:00:00,71365.0,49.93515919672001,15328.843802606212,2032.7535890801066,797.3477791782595,65644.90845066305,4671.7760703129725,2773.4074180122875,14719.013592007637,0.0,1.5671204053752328,7.987981264229468
2019-04-05 11:00:00,70669.04018227106,50.437789678322154,15694.24747376432,2604.407725219696,832.9178253682421,63807.50353935615,4947.696211770124,2858.716607053538,14675.264654044202,0.0,3.917801013438082,6.989483606200784
2019-04-05 12:00:00,69895.38052360047,47.51825517880329,15030.555091456743,3282.93321177936,888.6762761525389,61714.82104747997,5075.043969365733,2787.785371221487,14848.22557157406,0.0,13.320523445689481,1.996995316057367
2019-04-05 13:00:00,69154.71047898599,47.20812147738911,12897.790806738023,3965.044985265871,913.6714437454993,59090.804986744435,4854.543685380744,2951.6940378063628,14852.29524022182,0.0,19.589005067190413,2.9954929740860505
2019-04-05 14:00:00,67061.46625807119,46.99423616606908,9490.907598680851,4373.8816949265565,1019.4202297157176,57183.149268381654,4314.49486150307,3101.224751182038,15021.186489103913,0.0,32.909528512879895,2.9954929740860505
2019-04-05 15:00:00,66596.41911798998,49.11170074813775,5725.012620418779,4359.536547219165,1138.6279520821452,56622.132259921236,3460.793227251028,3115.6027043912386,15464.7803717099,0.0,48.58073256663222,5.990985948172101
2019-04-05 16:00:00,66409.1232446392,54.61924751462951,2216.924313935891,4307.894015472552,1197.2704606656296,58473.38944304196,1959.7404918879754,2905.6845875369236,15169.7293947472,0.0,79.13958047144926,30.95342739888919
2019-04-05 17:00:00,66302.70513478079,60.25512546791326,278.0476914643284,4628.508066732773,1219.3815704594026,60455.25376040744,564.8108878545971,2605.6646305716254,14970.315631006897,0.0,66.6026172284474,55.91586884960627
2019-04-05 18:00:00,65924.92084478345,58.576125774050716,0.0,5728.063638504405,1100.1738480929748,61217.128710168516,159.1846969945107,2581.701375222959,15169.7293947472,0.0,92.46010391713874,70.89333372003652
2019-04-05 19:00:00,63086.74985485987,53.100661804256994,0.0,6320.518238819714,1132.8598364837696,60387.971297311655,0.0,3052.339710270759,14696.63041444495,0.0,101.07926614670251,95.85577517075362
2019-04-05 20:00:00,59458.956489786906,47.41131252314321,0.0,6297.566002487885,1317.4395356317864,60567.061382904845,0.0,3606.3701739319185,13630.37722873148,0.0,108.9148681735787,110.83324004118386
2019-04-05 21:00:00,54581.8145149763,45.603981642488655,0.0,6079.519757335521,1442.4153735965897,61547.60433772721,0.0,4063.5890859844644,12708.597280013544,0.0,112.83266918701678,113.82873301526992
2019-04-05 22:00:00,51296.68746364742,44.064007400984146,0.0,5805.527436124324,1527.9757549724934,58704.92027193039,0.0,4191.073604439369,11850.914612497847,0.0,99.5121457413273,90.86328688061019
2019-04-05 23:00:00,49109.79530605723,44.181644322210204,0.0,5341.461907790179,1558.7390381638295,56308.47724813647,0.0,4296.511927973499,11253.690738438872,0.0,89.32586310638827,63.903850113835745
2019-04-06 00:00:00,33841.98908467219,39.71144131562078,0.0,5814.85178213413,358.0096411019902,39783.70642221489,0.0,3647.586973131624,10041.94689856794,0.0,367.48973506049214,227.65746603053984
2019-04-06 01:00:00,33295.0,39.74352411231881,0.0,5002.199164510347,310.9033637152567,37150.78532959904,0.0,3501.8903806117337,9889.334324276891,0.0,273.46251073797816,158.76112762656064
2019-04-06 02:00:00,33956.92064331927,41.77543456985944,0.0,4310.76304501403,220.5362193407068,35682.44451733226,0.0,3228.7092696369414,9832.358963208233,0.0,211.56125472565645,118.82122130541333
2019-04-06 03:00:00,34501.78136579429,41.6471033830674,0.0,3860.3254070019066,145.5507165618249,35702.23347706631,0.0,2999.6205485036944,9857.794392256741,0.0,184.92020783427748,76.88431966820862
2019-04-06 04:00:00,34605.00693235693,42.909026719855795,415.47356195819185,3734.805364562222,165.73912115613925,36090.09708785376,258.2329529022062,2882.6798624022044,9826.25446023659,0.0,168.46544357783753,62.90535245580705
2019-04-06 05:00:00,36788.70654665137,42.630975815139706,4172.846005615995,3509.5865455561607,234.9565083366456,36569.97936140457,374.96839736484736,2858.716607053538,9977.8496173657,0.0,162.98052215902422,48.92638524340549
2019-04-06 06:00:00,40681.48100527174,42.6095872840077,11297.684934786215,2550.613421316975,137.8598957639909,38898.15047411599,913.8380753388575,2604.7061003576787,10274.935428652278,0.0,118.31759060583008,42.93539929523339
2019-04-06 07:00:00,43463.25039697038,40.716702278825096,19002.056217046844,1138.3336295241868,85.94685537861112,41640.90029325584,1758.1065423615955,1794.748069572767,10353.276550121682,0.0,56.41633459350839,38.94140866311866
2019-04-06 08:00:00,44467.83735403371,37.36939715666607,25149.99961720255,741.6902954147849,41.7246357910654,43229.95375990035,2615.345614324627,1213.878759921103,10177.263381106004,0.0,28.208167296754194,24.962441450717087
2019-04-06 09:00:00,45395.80327199898,37.31592582883602,29385.69931552504,1190.693418656169,41.7246357910654,43922.56735059224,3387.6861812239194,1263.7223310463282,9879.160152657489,0.0,32.909528512879895,18.971455502544984
2019-04-06 10:00:00,44547.650936427504,35.626231869407526,30027.999999999996,1659.062491302533,71.52656638267231,45261.29047660097,3997.3046134177125,1526.359609667708,9614.631690553,0.0,42.3122509451313,26.959436766774456
2019-04-06 11:00:00,42647.023494356436,16.943349925599613,30027.999999999996,1548.604853955611,128.24636976669834,43514.91478007072,4425.334576447396,1579.078771434773,9299.2323703515,0.0,28.99172749944181,34.94741803100392
2019-04-06 12:00:00,40874.097784115445,12.954388869480372,30027.999999999996,1353.5108451350734,239.7632713352919,41026.453093513475,4083.3822643851145,1450.6357227659232,9169.002973623137,0.0,26.641046891378963,44.93239461129076
