,GHI,Load,T,Wind,Zero
2010-01-03 22:30:00,0.0,486.92493068,3.06563776,2.53255554,0.0
2010-01-03 23:30:00,0.0,388.71625045,-1.49973869,5.80036913,0.0
2010-01-04 00:30:00,0.0,376.40654798,-2.26063476,7.02579923,0.0
2010-01-04 01:30:00,0.0,368.38792199,-2.80413196,7.92444797,0.0
2010-01-04 02:30:00,0.0,360.25555661,-2.69543252,8.00614331,0.0
2010-01-04 03:30:00,0.0,354.59443761,-2.69543252,7.67936195,0.0
2010-01-04 04:30:00,0.0,349.54854534,-2.69543252,8.16953399,0.0
2010-01-04 05:30:00,0.0,338.73296467,-2.69543252,6.53562719,0.0
2010-01-04 06:30:00,0.0,333.13905531,-2.58673308,7.35258059,0.0
2010-01-04 07:30:00,2.00160119,337.87991938,-2.47803364,8.16953399,0.0
2010-01-04 08:30:00,28.02241659,354.21185978,-2.47803364,8.16953399,0.0
2010-01-04 09:30:00,51.04083022,371.21589644,-2.15193532,8.16953399,0.0
2010-01-04 10:30:00,63.05043733,395.39068379,-1.60843813,7.35258059,0.0
2010-01-04 11:30:00,63.05043733,405.96327579,-1.17364037,6.53562719,0.0
2010-01-04 12:30:00,52.04163081,410.84372901,-1.39103925,6.53562719,0.0
2010-01-04 13:30:00,30.02401778,414.90732671,-0.84754205,5.71867379,0.0
2010-01-04 14:30:00,3.00240178,409.2565477,-0.4127443,4.9017204,0.0
2010-01-04 15:30:00,0.0,412.93239756,-0.19534542,4.084767,0.0
2010-01-04 16:30:00,0.0,438.04294984,0.45685122,3.2678136,0.0
2010-01-04 17:30:00,0.0,449.12219906,0.56555066,3.2678136,0.0
2010-01-04 18:30:00,0.0,440.68997525,0.89164898,3.2678136,0.0
2010-01-04 19:30:00,0.0,425.87800653,0.78294954,4.084767,0.0
2010-01-04 20:30:00,0.0,422.15045703,0.6742501,2.4508602,0.0
2010-01-04 21:30:00,0.0,417.04252501,1.32644673,3.2678136,0.0
2010-01-04 22:30:00,0.0,395.6957121,1.54384561,4.084767,0.0
2010-01-04 23:30:00,0.0,388.71625045,-1.49973869,5.80036913,0.0
2010-01-05 00:30:00,0.0,376.40654798,-2.26063476,7.02579923,0.0
2010-01-05 01:30:00,0.0,368.38792199,-2.80413196,7.92444797,0.0
2010-01-05 02:30:00,0.0,360.25555661,-2.69543252,8.00614331,0.0
2010-01-05 03:30:00,0.0,354.59443761,-2.69543252,7.67936195,0.0
2010-01-05 04:30:00,0.0,349.54854534,-2.69543252,8.16953399,0.0
2010-01-05 05:30:00,0.0,338.73296467,-2.69543252,6.53562719,0.0
2010-01-05 06:30:00,0.0,333.13905531,-2.58673308,7.35258059,0.0
2010-01-05 07:30:00,2.00160119,337.87991938,-2.47803364,8.16953399,0.0
2010-01-05 08:30:00,28.02241659,354.21185978,-2.47803364,8.16953399,0.0
2010-01-05 09:30:00,51.04083022,371.21589644,-2.15193532,8.16953399,0.0
2010-01-05 10:30:00,63.05043733,395.39068379,-1.60843813,7.35258059,0.0
2010-01-05 11:30:00,63.05043733,405.96327579,-1.17364037,6.53562719,0.0
2010-01-05 12:30:00,52.04163081,410.84372901,-1.39103925,6.53562719,0.0
2010-01-05 13:30:00,30.02401778,414.90732671,-0.84754205,5.71867379,0.0
2010-01-05 14:30:00,3.00240178,409.2565477,-0.4127443,4.9017204,0.0
2010-01-05 15:30:00,0.0,412.93239756,-0.19534542,4.084767,0.0
2010-01-05 16:30:00,0.0,438.04294984,0.45685122,3.2678136,0.0
2010-01-05 17:30:00,0.0,449.12219906,0.56555066,3.2678136,0.0
2010-01-05 18:30:00,0.0,440.68997525,0.89164898,3.2678136,0.0
2010-01-05 19:30:00,0.0,425.87800653,0.78294954,4.084767,0.0
2010-01-05 20:30:00,0.0,422.15045703,0.6742501,2.4508602,0.0
2010-01-05 21:30:00,0.0,417.04252501,1.32644673,3.2678136,0.0
2010-01-05 22:30:00,0.0,395.6957121,1.54384561,4.084767,0.0
2010-01-05 23:30:00,0.0,388.71625045,-1.49973869,5.80036913,0.0
2010-01-06 00:30:00,0.0,376.40654798,-2.26063476,7.02579923,0.0
2010-01-06 01:30:00,0.0,368.38792199,-2.80413196,7.92444797,0.0
2010-01-06 02:30:00,0.0,360.25555661,-2.69543252,8.00614331,0.0
2010-01-06 03:30:00,0.0,354.59443761,-2.69543252,7.67936195,0.0
2010-01-06 04:30:00,0.0,349.54854534,-2.69543252,8.16953399,0.0
2010-01-06 05:30:00,0.0,338.73296467,-2.69543252,6.53562719,0.0
2010-01-06 06:30:00,0.0,333.13905531,-2.58673308,7.35258059,0.0
2010-01-06 07:30:00,2.00160119,337.87991938,-2.47803364,8.16953399,0.0
2010-01-06 08:30:00,28.02241659,354.21185978,-2.47803364,8.16953399,0.0
2010-01-06 09:30:00,51.04083022,371.21589644,-2.15193532,8.16953399,0.0
2010-01-06 10:30:00,63.05043733,395.39068379,-1.60843813,7.35258059,0.0
2010-01-06 11:30:00,63.05043733,405.96327579,-1.17364037,6.53562719,0.0
2010-01-06 12:30:00,52.04163081,410.84372901,-1.39103925,6.53562719,0.0
2010-01-06 13:30:00,30.02401778,414.90732671,-0.84754205,5.71867379,0.0
2010-01-06 14:30:00,3.00240178,409.2565477,-0.4127443,4.9017204,0.0
2010-01-06 15:30:00,0.0,412.93239756,-0.19534542,4.084767,0.0
2010-01-06 16:30:00,0.0,438.04294984,0.45685122,3.2678136,0.0
2010-01-06 17:30:00,0.0,449.12219906,0.56555066,3.2678136,0.0
2010-01-06 18:30:00,0.0,440.68997525,0.89164898,3.2678136,0.0
2010-01-06 19:30:00,0.0,425.87800653,0.78294954,4.084767,0.0
2010-01-06 20:30:00,0.0,422.15045703,0.6742501,2.4508602,0.0
2010-01-06 21:30:00,0.0,417.04252501,1.32644673,3.2678136,0.0
2010-01-06 22:30:00,0.0,395.6957121,1.54384561,4.084767,0.0
2010-01-06 23:30:00,0.0,505.80059806,1.10904786,5.71867379,0.0
2010-01-07 00:30:00,0.0,488.07276537,1.32644673,5.71867379,0.0
2010-01-07 01:30:00,0.0,481.72404011,1.65254505,5.71867379,0.0
2010-01-07 02:30:00,0.0,484.39691551,1.76124449,6.53562719,0.0
2010-01-07 03:30:00,0.0,489.26185886,1.86994393,6.53562719,0.0
2010-01-07 04:30:00,0.0,506.54507396,2.30474169,7.35258059,0.0
2010-01-07 05:30:00,0.0,564.82616426,2.73953944,8.16953399,0.0
2010-01-07 06:30:00,0.0,625.04599384,2.63084001,8.98648739,0.0
2010-01-07 07:30:00,13.0104077,636.4843208,2.30474169,8.16953399,0.0
2010-01-07 08:30:00,45.03602667,636.4843208,2.19604225,9.80344079,0.0
2010-01-07 09:30:00,71.05684207,636.4843208,2.52214057,8.16953399,0.0
2010-01-07 10:30:00,86.06885096,636.4843208,3.7178344,7.35258059,0.0
2010-01-07 11:30:00,89.07125274,636.4843208,4.37003103,6.53562719,0.0
2010-01-07 12:30:00,78.06244622,636.4843208,4.80482879,6.53562719,0.0
2010-01-07 13:30:00,56.04483318,636.4843208,5.13092711,5.71867379,0.0
2010-01-07 14:30:00,25.02001481,636.4843208,5.56572487,4.9017204,0.0
2010-01-07 15:30:00,0.0,636.4843208,6.10922206,4.9017204,0.0
2010-01-07 16:30:00,0.0,636.4843208,6.7614187,4.9017204,0.0
2010-01-07 17:30:00,0.0,636.4843208,7.19621646,5.71867379,0.0
2010-01-07 18:30:00,0.0,636.4843208,6.97881758,5.71867379,0.0
2010-01-07 19:30:00,0.0,613.41872764,6.87011814,6.53562719,0.0
2010-01-07 20:30:00,0.0,582.49712731,6.97881758,6.53562719,0.0
2010-01-07 21:30:00,0.0,542.73487546,6.7614187,5.71867379,0.0
2010-01-07 22:30:00,0.0,511.89082465,7.19621646,6.53562719,0.0
2010-01-07 23:30:00,0.0,505.80059806,1.10904786,5.71867379,0.0
2010-01-08 00:30:00,0.0,488.07276537,1.32644673,5.71867379,0.0
2010-01-08 01:30:00,0.0,481.72404011,1.65254505,5.71867379,0.0
2010-01-08 02:30:00,0.0,484.39691551,1.76124449,6.53562719,0.0
2010-01-08 03:30:00,0.0,489.26185886,1.86994393,6.53562719,0.0
2010-01-08 04:30:00,0.0,506.54507396,2.30474169,7.35258059,0.0
2010-01-08 05:30:00,0.0,564.82616426,2.73953944,8.16953399,0.0
2010-01-08 06:30:00,0.0,625.04599384,2.63084001,8.98648739,0.0
2010-01-08 07:30:00,13.0104077,636.4843208,2.30474169,8.16953399,0.0
2010-01-08 08:30:00,45.03602667,636.4843208,2.19604225,9.80344079,0.0
2010-01-08 09:30:00,71.05684207,636.4843208,2.52214057,8.16953399,0.0
2010-01-08 10:30:00,86.06885096,636.4843208,3.7178344,7.35258059,0.0
2010-01-08 11:30:00,89.07125274,636.4843208,4.37003103,6.53562719,0.0
2010-01-08 12:30:00,78.06244622,636.4843208,4.80482879,6.53562719,0.0
2010-01-08 13:30:00,56.04483318,636.4843208,5.13092711,5.71867379,0.0
2010-01-08 14:30:00,25.02001481,636.4843208,5.56572487,4.9017204,0.0
2010-01-08 15:30:00,0.0,636.4843208,6.10922206,4.9017204,0.0
2010-01-08 16:30:00,0.0,636.4843208,6.7614187,4.9017204,0.0
2010-01-08 17:30:00,0.0,636.4843208,7.19621646,5.71867379,0.0
2010-01-08 18:30:00,0.0,636.4843208,6.97881758,5.71867379,0.0
2010-01-08 19:30:00,0.0,613.41872764,6.87011814,6.53562719,0.0
2010-01-08 20:30:00,0.0,582.49712731,6.97881758,6.53562719,0.0
2010-01-08 21:30:00,0.0,542.73487546,6.7614187,5.71867379,0.0
2010-01-08 22:30:00,0.0,511.89082465,7.19621646,6.53562719,0.0
2010-01-08 23:30:00,0.0,505.80059806,1.10904786,5.71867379,0.0
2010-01-09 00:30:00,0.0,488.07276537,1.32644673,5.71867379,0.0
2010-01-09 01:30:00,0.0,481.72404011,1.65254505,5.71867379,0.0
2010-01-09 02:30:00,0.0,484.39691551,1.76124449,6.53562719,0.0
2010-01-09 03:30:00,0.0,489.26185886,1.86994393,6.53562719,0.0
2010-01-09 04:30:00,0.0,506.54507396,2.30474169,7.35258059,0.0
2010-01-09 05:30:00,0.0,564.82616426,2.73953944,8.16953399,0.0
2010-01-09 06:30:00,0.0,625.04599384,2.63084001,8.98648739,0.0
2010-01-09 07:30:00,13.0104077,636.4843208,2.30474169,8.16953399,0.0
2010-01-09 08:30:00,45.03602667,636.4843208,2.19604225,9.80344079,0.0
2010-01-09 09:30:00,71.05684207,636.4843208,2.52214057,8.16953399,0.0
2010-01-09 10:30:00,86.06885096,636.4843208,3.7178344,7.35258059,0.0
2010-01-09 11:30:00,89.07125274,636.4843208,4.37003103,6.53562719,0.0
2010-01-09 12:30:00,78.06244622,636.4843208,4.80482879,6.53562719,0.0
2010-01-09 13:30:00,56.04483318,636.4843208,5.13092711,5.71867379,0.0
2010-01-09 14:30:00,25.02001481,636.4843208,5.56572487,4.9017204,0.0
2010-01-09 15:30:00,0.0,636.4843208,6.10922206,4.9017204,0.0
2010-01-09 16:30:00,0.0,636.4843208,6.7614187,4.9017204,0.0
2010-01-09 17:30:00,0.0,636.4843208,7.19621646,5.71867379,0.0
2010-01-09 18:30:00,0.0,636.4843208,6.97881758,5.71867379,0.0
2010-01-09 19:30:00,0.0,613.41872764,6.87011814,6.53562719,0.0
2010-01-09 20:30:00,0.0,582.49712731,6.97881758,6.53562719,0.0
2010-01-09 21:30:00,0.0,542.73487546,6.7614187,5.71867379,0.0
2010-01-09 22:30:00,0.0,511.89082465,7.19621646,6.53562719,0.0
2010-01-09 23:30:00,0.0,459.08990431,-2.3693342,2.4508602,0.0
2010-01-10 00:30:00,0.0,446.56306305,-2.3693342,2.4508602,0.0
2010-01-10 01:30:00,0.0,440.51419622,-2.47803364,2.4508602,0.0
2010-01-10 02:30:00,0.0,437.20541442,-2.58673308,1.6339068,0.0
2010-01-10 03:30:00,0.0,449.12219906,-2.69543252,2.4508602,0.0
2010-01-10 04:30:00,0.0,471.87007425,-2.80413196,1.6339068,0.0
2010-01-10 05:30:00,0.0,539.90173101,-3.23892972,1.6339068,0.0
2010-01-10 06:30:00,0.0,595.58232555,-3.4563286,0.8169534,0.0
2010-01-10 07:30:00,8.00640474,618.09238195,-3.89112635,0.8169534,0.0
2010-01-10 08:30:00,38.03042252,621.13749531,-4.32592411,0.8169534,0.0
2010-01-10 09:30:00,63.05043733,625.07701372,-4.54332299,1.6339068,0.0
2010-01-10 10:30:00,77.06164563,631.88069634,-4.43462355,1.6339068,0.0
2010-01-10 11:30:00,79.06324681,634.62595127,-4.21722467,3.2678136,0.0
2010-01-10 12:30:00,129.10327644,633.44719777,-3.89112635,3.2678136,0.0
2010-01-10 13:30:00,46.03682726,626.35916661,-4.10852523,4.084767,0.0
2010-01-10 14:30:00,17.01361007,620.15003073,-3.99982579,4.9017204,0.0
2010-01-10 15:30:00,0.0,613.67205631,-4.43462355,4.084767,0.0
2010-01-10 16:30:00,0.0,631.95307598,-4.43462355,4.9017204,0.0
2010-01-10 17:30:00,0.0,636.4843208,-4.32592411,5.71867379,0.0
2010-01-10 18:30:00,0.0,629.84889755,-3.99982579,4.9017204,0.0
2010-01-10 19:30:00,0.0,595.28246713,-3.56502803,5.71867379,0.0
2010-01-10 20:30:00,0.0,578.35080998,-3.13023028,6.53562719,0.0
2010-01-10 21:30:00,0.0,547.1810511,-2.80413196,8.16953399,0.0
2010-01-10 22:30:00,0.0,507.76001732,-2.47803364,7.35258059,0.0
2010-01-10 23:30:00,0.0,459.08990431,-2.3693342,2.4508602,0.0
2010-01-11 00:30:00,0.0,446.56306305,-2.3693342,2.4508602,0.0
2010-01-11 01:30:00,0.0,440.51419622,-2.47803364,2.4508602,0.0
2010-01-11 02:30:00,0.0,437.20541442,-2.58673308,1.6339068,0.0
2010-01-11 03:30:00,0.0,449.12219906,-2.69543252,2.4508602,0.0
2010-01-11 04:30:00,0.0,471.87007425,-2.80413196,1.6339068,0.0
2010-01-11 05:30:00,0.0,539.90173101,-3.23892972,1.6339068,0.0
2010-01-11 06:30:00,0.0,595.58232555,-3.4563286,0.8169534,0.0
2010-01-11 07:30:00,8.00640474,618.09238195,-3.89112635,0.8169534,0.0
2010-01-11 08:30:00,38.03042252,621.13749531,-4.32592411,0.8169534,0.0
2010-01-11 09:30:00,63.05043733,625.07701372,-4.54332299,1.6339068,0.0
2010-01-11 10:30:00,77.06164563,631.88069634,-4.43462355,1.6339068,0.0
2010-01-11 11:30:00,79.06324681,634.62595127,-4.21722467,3.2678136,0.0
2010-01-11 12:30:00,129.10327644,633.44719777,-3.89112635,3.2678136,0.0
2010-01-11 13:30:00,46.03682726,626.35916661,-4.10852523,4.084767,0.0
2010-01-11 14:30:00,17.01361007,620.15003073,-3.99982579,4.9017204,0.0
2010-01-11 15:30:00,0.0,613.67205631,-4.43462355,4.084767,0.0
2010-01-11 16:30:00,0.0,631.95307598,-4.43462355,4.9017204,0.0
2010-01-11 17:30:00,0.0,636.4843208,-4.32592411,5.71867379,0.0
2010-01-11 18:30:00,0.0,629.84889755,-3.99982579,4.9017204,0.0
2010-01-11 19:30:00,0.0,595.28246713,-3.56502803,5.71867379,0.0
2010-01-11 20:30:00,0.0,578.35080998,-3.13023028,6.53562719,0.0
2010-01-11 21:30:00,0.0,547.1810511,-2.80413196,8.16953399,0.0
2010-01-11 22:30:00,0.0,507.76001732,-2.47803364,7.35258059,0.0
2010-01-11 23:30:00,0.0,437.26745406,-7.91300561,3.2678136,0.0
2010-01-12 00:30:00,0.0,425.50059858,-8.23910392,4.084767,0.0
2010-01-12 01:30:00,0.0,421.71617944,-7.80430617,4.084767,0.0
2010-01-12 02:30:00,0.0,420.27892728,-7.69560673,6.53562719,0.0
2010-01-12 03:30:00,0.0,425.30930966,-8.13040449,6.53562719,0.0
2010-01-12 04:30:00,0.0,443.81263813,-8.13040449,7.35258059,0.0
2010-01-12 05:30:00,0.0,501.61292108,-7.91300561,5.71867379,0.0
2010-01-12 06:30:00,9.00720533,545.83685845,-7.91300561,4.9017204,0.0
2010-01-12 07:30:00,134.10727941,567.35945039,-5.9564157,5.71867379,0.0
2010-01-12 08:30:00,263.21055585,575.37290638,-5.08682019,4.9017204,0.0
2010-01-12 09:30:00,360.28821333,581.8663908,-3.4563286,4.9017204,0.0
2010-01-12 10:30:00,417.33384711,593.10073907,-2.04323588,5.71867379,0.0
2010-01-12 11:30:00,427.34185304,593.94344448,-0.84754205,5.71867379,0.0
2010-01-12 12:30:00,388.31062992,589.96256631,0.45685122,6.53562719,0.0
2010-01-12 13:30:00,307.24578192,578.77474769,0.56555066,6.53562719,0.0
2010-01-12 14:30:00,187.14971081,573.39280723,0.89164898,6.53562719,0.0
2010-01-12 15:30:00,51.04083022,562.47899716,1.00034842,5.71867379,0.0
2010-01-12 16:30:00,0.0,566.94585257,-0.19534542,4.9017204,0.0
2010-01-12 17:30:00,0.0,581.66476189,-0.73884261,4.9017204,0.0
2010-01-12 18:30:00,0.0,573.66681578,-0.84754205,4.9017204,0.0
2010-01-12 19:30:00,0.0,546.56065447,-1.28233981,4.9017204,0.0
2010-01-12 20:30:00,0.0,528.48126361,-1.17364037,4.9017204,0.0
2010-01-12 21:30:00,0.0,502.42460662,-0.4127443,5.71867379,0.0
2010-01-12 22:30:00,0.0,465.73331789,-0.19534542,5.71867379,0.0
2010-01-12 23:30:00,0.0,437.26745406,-7.91300561,3.2678136,0.0
2010-01-13 00:30:00,0.0,425.50059858,-8.23910392,4.084767,0.0
2010-01-13 01:30:00,0.0,421.71617944,-7.80430617,4.084767,0.0
2010-01-13 02:30:00,0.0,420.27892728,-7.69560673,6.53562719,0.0
2010-01-13 03:30:00,0.0,425.30930966,-8.13040449,6.53562719,0.0
2010-01-13 04:30:00,0.0,443.81263813,-8.13040449,7.35258059,0.0
2010-01-13 05:30:00,0.0,501.61292108,-7.91300561,5.71867379,0.0
2010-01-13 06:30:00,9.00720533,545.83685845,-7.91300561,4.9017204,0.0
2010-01-13 07:30:00,134.10727941,567.35945039,-5.9564157,5.71867379,0.0
2010-01-13 08:30:00,263.21055585,575.37290638,-5.08682019,4.9017204,0.0
2010-01-13 09:30:00,360.28821333,581.8663908,-3.4563286,4.9017204,0.0
2010-01-13 10:30:00,417.33384711,593.10073907,-2.04323588,5.71867379,0.0
2010-01-13 11:30:00,427.34185304,593.94344448,-0.84754205,5.71867379,0.0
2010-01-13 12:30:00,388.31062992,589.96256631,0.45685122,6.53562719,0.0
2010-01-13 13:30:00,307.24578192,578.77474769,0.56555066,6.53562719,0.0
2010-01-13 14:30:00,187.14971081,573.39280723,0.89164898,6.53562719,0.0
2010-01-13 15:30:00,51.04083022,562.47899716,1.00034842,5.71867379,0.0
2010-01-13 16:30:00,0.0,566.94585257,-0.19534542,4.9017204,0.0
2010-01-13 17:30:00,0.0,581.66476189,-0.73884261,4.9017204,0.0
2010-01-13 18:30:00,0.0,573.66681578,-0.84754205,4.9017204,0.0
2010-01-13 19:30:00,0.0,546.56065447,-1.28233981,4.9017204,0.0
2010-01-13 20:30:00,0.0,528.48126361,-1.17364037,4.9017204,0.0
2010-01-13 21:30:00,0.0,502.42460662,-0.4127443,5.71867379,0.0
2010-01-13 22:30:00,0.0,465.73331789,-0.19534542,5.71867379,0.0
2010-01-13 23:30:00,0.0,459.08990431,-2.3693342,2.4508602,0.0
2010-01-14 00:30:00,0.0,446.56306305,-2.3693342,2.4508602,0.0
2010-01-14 01:30:00,0.0,440.51419622,-2.47803364,2.4508602,0.0
2010-01-14 02:30:00,0.0,437.20541442,-2.58673308,1.6339068,0.0
2010-01-14 03:30:00,0.0,449.12219906,-2.69543252,2.4508602,0.0
2010-01-14 04:30:00,0.0,471.87007425,-2.80413196,1.6339068,0.0
2010-01-14 05:30:00,0.0,539.90173101,-3.23892972,1.6339068,0.0
2010-01-14 06:30:00,0.0,595.58232555,-3.4563286,0.8169534,0.0
2010-01-14 07:30:00,8.00640474,618.09238195,-3.89112635,0.8169534,0.0
2010-01-14 08:30:00,38.03042252,621.13749531,-4.32592411,0.8169534,0.0
2010-01-14 09:30:00,63.05043733,625.07701372,-4.54332299,1.6339068,0.0
2010-01-14 10:30:00,77.06164563,631.88069634,-4.43462355,1.6339068,0.0
2010-01-14 11:30:00,79.06324681,634.62595127,-4.21722467,3.2678136,0.0
2010-01-14 12:30:00,129.10327644,633.44719777,-3.89112635,3.2678136,0.0
2010-01-14 13:30:00,46.03682726,626.35916661,-4.10852523,4.084767,0.0
2010-01-14 14:30:00,17.01361007,620.15003073,-3.99982579,4.9017204,0.0
2010-01-14 15:30:00,0.0,613.67205631,-4.43462355,4.084767,0.0
2010-01-14 16:30:00,0.0,631.95307598,-4.43462355,4.9017204,0.0
2010-01-14 17:30:00,0.0,636.4843208,-4.32592411,5.71867379,0.0
2010-01-14 18:30:00,0.0,629.84889755,-3.99982579,4.9017204,0.0
2010-01-14 19:30:00,0.0,595.28246713,-3.56502803,5.71867379,0.0
2010-01-14 20:30:00,0.0,578.35080998,-3.13023028,6.53562719,0.0
2010-01-14 21:30:00,0.0,547.1810511,-2.80413196,8.16953399,0.0
2010-01-14 22:30:00,0.0,507.76001732,-2.47803364,7.35258059,0.0
2010-01-14 23:30:00,0.0,459.08990431,-2.3693342,2.4508602,0.0
2010-01-15 00:30:00,0.0,446.56306305,-2.3693342,2.4508602,0.0
2010-01-15 01:30:00,0.0,440.51419622,-2.47803364,2.4508602,0.0
2010-01-15 02:30:00,0.0,437.20541442,-2.58673308,1.6339068,0.0
2010-01-15 03:30:00,0.0,449.12219906,-2.69543252,2.4508602,0.0
2010-01-15 04:30:00,0.0,471.87007425,-2.80413196,1.6339068,0.0
2010-01-15 05:30:00,0.0,539.90173101,-3.23892972,1.6339068,0.0
2010-01-15 06:30:00,0.0,595.58232555,-3.4563286,0.8169534,0.0
2010-01-15 07:30:00,8.00640474,618.09238195,-3.89112635,0.8169534,0.0
2010-01-15 08:30:00,38.03042252,621.13749531,-4.32592411,0.8169534,0.0
2010-01-15 09:30:00,63.05043733,625.07701372,-4.54332299,1.6339068,0.0
