,DE_Load,DE_Price,DE_Solar,DE_WindOff,DE_WindOn,FR_Load,FR_Solar,FR_Wind,NL_Load,NL_Solar,NL_WindOff,NL_WindOn
2019-04-01 12:00:00,64466.82518135518,33.96194148727828,23250.973270312174,5822.61097291799,919.3188920435059,56745.47141164572,6101.251155094674,2315.860878362314,13985.217275961195,0.0,99.21459050703922,107.66653803537407
2019-04-01 13:00:00,63279.82728902389,33.92226729206675,20669.010039207493,6373.391292559588,1024.0165896348692,52732.88981312315,5818.418435215348,2377.3093437796106,13853.356132694327,0.0,110.7177314353916,91.98694511760115
2019-04-01 14:00:00,61375.37845823039,34.31900924418222,16905.82476310351,6679.612608792964,1066.671207172091,50690.77239244647,5151.014607010895,2393.9170371356367,13943.947757839505,0.0,125.09665759583204,89.89633272856477
2019-04-01 15:00:00,60640.070029352595,40.23046433070256,11759.953987824954,6947.164339017346,1125.8060178486944,49357.81133096248,4052.2400117962457,2302.5747236774932,14314.366847322002,0.0,143.78926160440471,95.12286370115574
2019-04-01 16:00:00,60135.85853526496,45.97330408757382,6227.311392502377,7056.902353367191,1188.8185210286815,50010.066585554254,2555.668317758516,2081.6924020423467,14078.828621944544,0.0,163.91975822902134,108.71184422989226
2019-04-01 17:00:00,60065.47901421523,53.22376326248386,2015.584841064786,6408.925506730014,1181.0631360219138,50986.868881203,1107.9310501747707,1942.1877778517276,13948.980625903125,0.0,146.66504683649273,102.44000706278312
2019-04-01 18:00:00,58416.28725230359,50.605266378521826,186.25866518090433,6330.54121076584,1205.2987141680626,49927.876101130736,361.17127898259287,1993.6716272554086,13816.112909023534,0.0,127.97244282792019,84.6698017559738
2019-04-01 19:00:00,57018.1507968231,47.58010899364145,0.0,7194.858714264137,1239.228523572671,50164.9640369678,212.6332318517237,2664.6224388388614,13691.297781045734,0.0,83.39777173055471,62.718371671091695
2019-04-01 20:00:00,53234.46370994049,45.16990163454005,0.0,7699.6535802734215,1222.74833043329,51061.68329651158,0.0,3164.514008855246,13086.347039798504,0.0,54.639919409673766,45.993472558800576
2019-04-01 21:00:00,49297.412293606234,42.323278128111596,0.0,7272.197886282122,1269.2806404738956,52076.419661894266,0.0,3131.2986221431934,12443.146501267755,0.0,31.633637552969024,49.12939114235516
2019-04-01 22:00:00,45637.67719902017,36.957343225750016,0.0,6578.235586012632,1211.1152529231385,48718.200766282,0.0,2971.8647659253443,11726.46608900814,0.0,21.568389240660697,40.766941586209605
2019-04-01 23:00:00,43251.07612700537,34.18014956094178,0.0,6156.005511752278,1165.5523660083784,45830.99656986608,0.0,2696.1770562153106,11131.58108388815,0.0,15.816818776484512,33.449798224582246
2019-04-02 00:00:00,45744.82214151378,32.59318175247996,0.0,14324.69427516545,4740.784854128261,45866.82319128146,0.0,1885.7216204412387,10900.06915296159,0.0,314.8984829136462,583.2808565411528
2019-04-02 01:00:00,45892.934267902034,31.48230428655666,0.0,13724.793130052967,4575.013499608603,43553.898661670886,0.0,1947.170085858535,10785.319761111034,0.0,333.59108692221884,613.5947361821806
2019-04-02 02:00:00,47517.96589572195,32.09725431233562,0.0,13404.985202519138,4290.972523735738,42988.048788139735,0.0,1742.8954575794146,10842.694457036312,0.0,358.0352613949676,607.3228990150714
2019-04-02 03:00:00,50912.98995591202,34.93395926996114,12.353891057917123,12873.017113908938,4451.896762626167,45535.95380526883,0.0,1517.0308279374601,11149.699408917186,0.0,329.2774090740868,575.9637131795255
2019-04-02 04:00:00,58581.206428494756,40.87517000289017,482.7520505709153,12630.548358393093,4192.09136489945,50154.42679537505,228.91137400305178,1424.027745143714,11943.885989356562,0.0,332.1531943061748,563.4200388453071
2019-04-02 05:00:00,63633.82577549791,45.874118599544964,2420.412348039609,11084.81004197957,3603.6515275109555,54846.66047663058,407.97093766766125,1457.2431318557663,13101.445643989367,0.0,208.49442932638675,416.03186541824164
2019-04-02 06:00:00,66242.06981678872,48.958787277242656,5717.950961191333,11249.939625477433,3271.1393953457928,57752.83170791347,988.8971356931838,1314.4169689939422,13833.224660439842,0.0,162.48186561297726,443.20982647571464
2019-04-02 07:00:00,68226.35213414609,46.816380735819195,9214.10213058188,12920.047691487443,3063.6828464147584,58803.39469471154,1965.585664772871,1247.9861955698375,14057.690576077333,0.0,209.93232194243086,405.5788034730596
2019-04-02 08:00:00,68990.02245956633,45.78485166031897,11779.910273380052,13235.675123236519,2732.140137375442,58460.93434294688,3071.481947178726,1111.8031100504238,13926.836006423193,0.0,212.80810717451897,340.76981941293155
2019-04-02 09:00:00,69314.60860888523,45.35835406179488,13293.73707763097,12997.38686350543,2917.29995441202,58349.23958206364,3703.2773394271494,995.5492565582413,13872.481031336089,0.0,214.24599979056293,334.4979822458224
2019-04-02 10:00:00,68048.82767060274,42.61091604339531,14537.678877232014,14350.822373820176,2804.846871813889,58596.86475949347,3978.9883721152696,1048.6938752975248,13801.014304832672,0.0,199.8670736301225,307.32002118834936
2019-04-02 11:00:00,66786.1980541583,38.78235620548112,14870.283636483626,14880.700214537997,3237.2095859411847,56900.36886305928,3836.554628291148,1194.841576830554,13837.25095489074,0.0,254.5069930397963,414.98655922372336
2019-04-02 12:00:00,65130.70364857057,35.6282576861632,13882.922651162406,15735.611602520592,3479.5653674026735,55055.29786016721,3636.130003052921,1319.39927700075,13941.934610614055,0.0,358.0352613949676,481.8861556728879
2019-04-02 13:00:00,64354.428035798155,34.58681006186012,11901.548585334927,16428.52877884389,4260.920406834513,52999.482025419944,3476.400733193014,1546.924675978307,14053.66428162644,0.0,401.1720398762891,562.3747326507888
2019-04-02 14:00:00,63294.533457601436,34.447950378619744,9478.285339358876,16651.14017938215,4670.016965941507,51007.94336438852,3240.367671998755,2000.3147045978185,14156.334790124305,0.0,540.6476236325616,360.6306371087772
2019-04-02 15:00:00,63295.58389821412,37.840094069206906,6738.572422437717,16695.03538512209,4510.062150176924,50630.71011536775,2564.824772718638,2332.4685717183397,14536.81961573404,0.0,598.1633282743236,633.4555538780262
2019-04-02 16:00:00,62743.05213594309,40.93468129570751,3788.8433575319677,15015.521203596376,4098.057321692393,51907.82379641013,1682.7529448935454,2624.7639747843987,14387.846721050866,0.0,606.7906839705877,644.9539220177263
2019-04-02 17:00:00,61995.1384197131,42.868798312270336,1381.735199862423,13047.552812922502,4079.6382823013196,52778.19995197201,916.6628798966652,2737.696289605376,14238.87382636769,0.0,598.1633282743236,681.5396388258631
2019-04-02 18:00:00,59940.476581306015,43.473829789246444,129.24070645205603,11615.733006643579,4197.907903654526,51635.962963316946,342.8583690623487,2812.4309097074934,14050.644560788267,0.0,527.7065900881652,719.1706618285182
2019-04-02 19:00:00,57997.16144784325,43.82097899734747,0.0,10615.549390140712,4575.982922734449,51748.71144835946,218.73753515847173,3068.1893873902945,13766.790802000049,0.0,408.36150295650924,737.9861733298458
2019-04-02 20:00:00,55252.36012690371,44.26731369347735,0.0,10573.744432293153,4712.671583478729,52842.47712568784,0.0,3370.4494064699693,13073.26158283309,0.0,368.10050970727605,700.3551503271907
2019-04-02 21:00:00,51095.76662251879,40.93468129570751,0.0,10800.536328616165,4033.1059722607138,53980.49921770579,0.0,3403.664793182021,12352.55487612258,0.0,465.8772075982711,731.7143361627365
2019-04-02 22:00:00,47171.32049353672,38.66333361984649,0.0,10276.92923157548,3515.4340230589737,50481.08128475057,0.0,3313.9832490594818,11562.3945901341,0.0,362.34893924309966,694.0833131600814
2019-04-02 23:00:00,44756.35752497949,35.737361722994976,0.0,10596.73715910931,3942.9496215570407,47508.52543143329,0.0,3676.030964220849,11009.785676748525,0.0,412.6751808046414,757.8469910256912
2019-04-03 00:00:00,46608.28432513886,33.98177858488407,0.0,8337.179187448706,934.8296620570413,47222.96618426952,0.0,3644.4763468444,10746.063390214791,0.0,173.98500654132965,243.55634332273937
2019-04-03 01:00:00,47167.11873108598,34.21982375615335,0.0,8082.168944578591,774.8748462924586,45178.74131527431,0.0,3581.367112091501,10667.550648422304,0.0,153.854509916713,213.24246368171174
2019-04-03 02:00:00,48942.363366519516,33.426339851922414,0.0,8206.538694175084,830.131964465678,44825.74372191687,0.0,3571.4024960778843,10745.056816602066,0.0,129.41033544396421,193.38164598586604
2019-04-03 03:00:00,51942.421756340926,36.005162540672885,8.55269380932724,8469.90992861471,845.6427344792135,47466.376465062254,0.0,3395.360946504009,11116.482479697288,0.0,86.27355696264279,214.28776987622996
2019-04-03 04:00:00,58600.114359523046,44.515277413549505,478.9508533223253,8332.998691663952,751.6086912721556,52431.52470357024,230.9461417719678,3139.602468821207,12053.602513143496,0.0,69.01884557011425,169.3396035119476
2019-04-03 05:00:00,64103.37272936701,50.98217123303151,2904.1146979226714,6663.9357496001285,664.3606099460198,56999.418934031215,463.92705131285163,2774.2332149886333,13346.043031881343,0.0,76.20830865033447,136.93511148188355
2019-04-03 06:00:00,66776.74408864415,58.7781505921003,6939.0855773008325,4671.9295081639075,508.283486684821,58891.90752409071,1562.7016465275003,2114.907788754398,14410.99791414352,0.0,86.27355696264279,114.98368139700143
2019-04-03 07:00:00,66949.0163491241,50.31762846323813,11739.04740295771,3806.5668807194206,458.8429072666772,58905.6059381613,3220.0199943095954,1588.4439093683718,14811.614212007744,0.0,90.58723481077492,112.89306900796507
2019-04-03 08:00:00,67236.83707699912,46.31053474687195,16685.3553226853,3754.310683409971,517.0082948174345,58111.097922067274,4695.226626773707,1698.0546855181437,14803.561623105952,0.0,70.45673818615829,87.80572033952839
2019-04-03 09:00:00,67548.81793896583,43.75154915572727,20832.461520896857,4043.810016504322,610.0729148986463,57981.48985047634,5691.245449658097,1955.4739325365479,14688.812231255395,0.0,67.5809529540702,129.6179681202562
2019-04-03 10:00:00,67514.15339874731,39.78412963457268,23439.132534117372,4314.497118567272,771.9665769149207,58093.18461135958,6134.824823281788,2159.7485608156685,14351.610070992796,0.0,74.77041603429045,148.43347962158367
2019-04-03 11:00:00,66505.73041057205,35.45964235651416,24114.795345054223,5019.955782244842,840.7956188499835,56745.47141164572,6179.589714197941,2267.6985676298377,14128.150728968028,0.0,77.64620126637853,127.52735573121977
2019-04-03 12:00:00,64466.82518135518,33.96194148727828,23250.973270312174,5822.61097291799,919.3188920435059,56745.47141164572,6101.251155094674,2315.860878362314,13985.217275961195,0.0,99.21459050703922,107.66653803537407
2019-04-03 13:00:00,63279.82728902389,33.92226729206675,20669.010039207493,6373.391292559588,1024.0165896348692,52732.88981312315,5818.418435215348,2377.3093437796106,13853.356132694327,0.0,110.7177314353916,91.98694511760115
2019-04-03 14:00:00,61375.37845823039,34.31900924418222,16905.82476310351,6679.612608792964,1066.671207172091,50690.77239244647,5151.014607010895,2393.9170371356367,13943.947757839505,0.0,125.09665759583204,89.89633272856477
2019-04-03 15:00:00,60640.070029352595,40.23046433070256,11759.953987824954,6947.164339017346,1125.8060178486944,49357.81133096248,4052.2400117962457,2302.5747236774932,14314.366847322002,0.0,143.78926160440471,95.12286370115574
2019-04-03 16:00:00,60135.85853526496,45.97330408757382,6227.311392502377,7056.902353367191,1188.8185210286815,50010.066585554254,2555.668317758516,2081.6924020423467,14078.828621944544,0.0,163.91975822902134,108.71184422989226
2019-04-03 17:00:00,60065.47901421523,53.22376326248386,2015.584841064786,6408.925506730014,1181.0631360219138,50986.868881203,1107.9310501747707,1942.1877778517276,13948.980625903125,0.0,146.66504683649273,102.44000706278312
2019-04-03 18:00:00,58416.28725230359,50.605266378521826,186.25866518090433,6330.54121076584,1205.2987141680626,49927.876101130736,361.17127898259287,1993.6716272554086,13816.112909023534,0.0,127.97244282792019,84.6698017559738
2019-04-03 19:00:00,57018.1507968231,47.58010899364145,0.0,7194.858714264137,1239.228523572671,50164.9640369678,212.6332318517237,2664.6224388388614,13691.297781045734,0.0,83.39777173055471,62.718371671091695
2019-04-03 20:00:00,53234.46370994049,45.16990163454005,0.0,7699.6535802734215,1222.74833043329,51061.68329651158,0.0,3164.514008855246,13086.347039798504,0.0,54.639919409673766,45.993472558800576
2019-04-03 21:00:00,49297.412293606234,42.323278128111596,0.0,7272.197886282122,1269.2806404738956,52076.419661894266,0.0,3131.2986221431934,12443.146501267755,0.0,31.633637552969024,49.12939114235516
2019-04-03 22:00:00,45637.67719902017,36.957343225750016,0.0,6578.235586012632,1211.1152529231385,48718.200766282,0.0,2971.8647659253443,11726.46608900814,0.0,21.568389240660697,40.766941586209605
2019-04-03 23:00:00,43251.07612700537,34.18014956094178,0.0,6156.005511752278,1165.5523660083784,45830.99656986608,0.0,2696.1770562153106,11131.58108388815,0.0,15.816818776484512,33.449798224582246
2019-04-04 00:00:00,46608.28432513886,33.98177858488407,0.0,8337.179187448706,934.8296620570413,47222.96618426952,0.0,3644.4763468444,10746.063390214791,0.0,173.98500654132965,243.55634332273937
2019-04-04 01:00:00,47167.11873108598,34.21982375615335,0.0,8082.168944578591,774.8748462924586,45178.74131527431,0.0,3581.367112091501,10667.550648422304,0.0,153.854509916713,213.24246368171174
2019-04-04 02:00:00,48942.363366519516,33.426339851922414,0.0,8206.538694175084,830.131964465678,44825.74372191687,0.0,3571.4024960778843,10745.056816602066,0.0,129.41033544396421,193.38164598586604
2019-04-04 03:00:00,51942.421756340926,36.005162540672885,8.55269380932724,8469.90992861471,845.6427344792135,47466.376465062254,0.0,3395.360946504009,11116.482479697288,0.0,86.27355696264279,214.28776987622996
2019-04-04 04:00:00,58600.114359523046,44.515277413549505,478.9508533223253,8332.998691663952,751.6086912721556,52431.52470357024,230.9461417719678,3139.602468821207,12053.602513143496,0.0,69.01884557011425,169.3396035119476
2019-04-04 05:00:00,64103.37272936701,50.98217123303151,2904.1146979226714,6663.9357496001285,664.3606099460198,56999.418934031215,463.92705131285163,2774.2332149886333,13346.043031881343,0.0,76.20830865033447,136.93511148188355
2019-04-04 06:00:00,66776.74408864415,58.7781505921003,6939.0855773008325,4671.9295081639075,508.283486684821,58891.90752409071,1562.7016465275003,2114.907788754398,14410.99791414352,0.0,86.27355696264279,114.98368139700143
2019-04-04 07:00:00,66949.0163491241,50.31762846323813,11739.04740295771,3806.5668807194206,458.8429072666772,58905.6059381613,3220.0199943095954,1588.4439093683718,14811.614212007744,0.0,90.58723481077492,112.89306900796507
2019-04-04 08:00:00,67236.83707699912,46.31053474687195,16685.3553226853,3754.310683409971,517.0082948174345,58111.097922067274,4695.226626773707,1698.0546855181437,14803.561623105952,0.0,70.45673818615829,87.80572033952839
2019-04-04 09:00:00,67548.81793896583,43.75154915572727,20832.461520896857,4043.810016504322,610.0729148986463,57981.48985047634,5691.245449658097,1955.4739325365479,14688.812231255395,0.0,67.5809529540702,129.6179681202562
2019-04-04 10:00:00,67514.15339874731,39.78412963457268,23439.132534117372,4314.497118567272,771.9665769149207,58093.18461135958,6134.824823281788,2159.7485608156685,14351.610070992796,0.0,74.77041603429045,148.43347962158367
2019-04-04 11:00:00,66505.73041057205,35.45964235651416,24114.795345054223,5019.955782244842,840.7956188499835,56745.47141164572,6179.589714197941,2267.6985676298377,14128.150728968028,0.0,77.64620126637853,127.52735573121977
2019-04-04 12:00:00,64466.82518135518,33.96194148727828,23250.973270312174,5822.61097291799,919.3188920435059,56745.47141164572,6101.251155094674,2315.860878362314,13985.217275961195,0.0,99.21459050703922,107.66653803537407
2019-04-04 13:00:00,63279.82728902389,33.92226729206675,20669.010039207493,6373.391292559588,1024.0165896348692,52732.88981312315,5818.418435215348,2377.3093437796106,13853.356132694327,0.0,110.7177314353916,91.98694511760115
2019-04-04 14:00:00,61375.37845823039,34.31900924418222,16905.82476310351,6679.612608792964,1066.671207172091,50690.77239244647,5151.014607010895,2393.9170371356367,13943.947757839505,0.0,125.09665759583204,89.89633272856477
2019-04-04 15:00:00,60640.070029352595,40.23046433070256,11759.953987824954,6947.164339017346,1125.8060178486944,49357.81133096248,4052.2400117962457,2302.5747236774932,14314.366847322002,0.0,143.78926160440471,95.12286370115574
2019-04-04 16:00:00,60135.85853526496,45.97330408757382,6227.311392502377,7056.902353367191,1188.8185210286815,50010.066585554254,2555.668317758516,2081.6924020423467,14078.828621944544,0.0,163.91975822902134,108.71184422989226
2019-04-04 17:00:00,60065.47901421523,53.22376326248386,2015.584841064786,6408.925506730014,1181.0631360219138,50986.868881203,1107.9310501747707,1942.1877778517276,13948.980625903125,0.0,146.66504683649273,102.44000706278312
2019-04-04 18:00:00,58416.28725230359,50.605266378521826,186.25866518090433,6330.54121076584,1205.2987141680626,49927.876101130736,361.17127898259287,1993.6716272554086,13816.112909023534,0.0,127.97244282792019,84.6698017559738
2019-04-04 19:00:00,57018.1507968231,47.58010899364145,0.0,7194.858714264137,1239.228523572671,50164.9640369678,212.6332318517237,2664.6224388388614,13691.297781045734,0.0,83.39777173055471,62.718371671091695
2019-04-04 20:00:00,53234.46370994049,45.16990163454005,0.0,7699.6535802734215,1222.74833043329,51061.68329651158,0.0,3164.514008855246,13086.347039798504,0.0,54.639919409673766,45.993472558800576
2019-04-04 21:00:00,49297.412293606234,42.323278128111596,0.0,7272.197886282122,1269.2806404738956,52076.419661894266,0.0,3131.2986221431934,12443.146501267755,0.0,31.633637552969024,49.12939114235516
2019-04-04 22:00:00,45637.67719902017,36.957343225750016,0.0,6578.235586012632,1211.1152529231385,48718.200766282,0.0,2971.8647659253443,11726.46608900814,0.0,21.568389240660697,40.766941586209605
2019-04-04 23:00:00,43251.07612700537,34.18014956094178,0.0,6156.005511752278,1165.5523660083784,45830.99656986608,0.0,2696.1770562153106,11131.58108388815,0.0,15.816818776484512,33.449798224582246
2019-04-05 00:00:00,46608.28432513886,33.98177858488407,0.0,8337.179187448706,934.8296620570413,47222.96618426952,0.0,3644.4763468444,10746.063390214791,0.0,173.98500654132965,243.55634332273937
2019-04-05 01:00:00,47167.11873108598,34.21982375615335,0.0,8082.168944578591,774.8748462924586,45178.74131527431,0.0,3581.367112091501,10667.550648422304,0.0,153.854509916713,213.24246368171174
2019-04-05 02:00:00,48942.363366519516,33.426339851922414,0.0,8206.538694175084,830.131964465678,44825.74372191687,0.0,3571.4024960778843,10745.056816602066,0.0,129.41033544396421,193.38164598586604
2019-04-05 03:00:00,51942.421756340926,36.005162540672885,8.55269380932724,8469.90992861471,845.6427344792135,47466.376465062254,0.0,3395.360946504009,11116.482479697288,0.0,86.27355696264279,214.28776987622996
2019-04-05 04:00:00,58600.114359523046,44.515277413549505,478.9508533223253,8332.998691663952,751.6086912721556,52431.52470357024,230.9461417719678,3139.602468821207,12053.602513143496,0.0,69.01884557011425,169.3396035119476
2019-04-05 05:00:00,64103.37272936701,50.98217123303151,2904.1146979226714,6663.9357496001285,664.3606099460198,56999.418934031215,463.92705131285163,2774.2332149886333,13346.043031881343,0.0,76.20830865033447,136.93511148188355
2019-04-05 06:00:00,66776.74408864415,58.7781505921003,6939.0855773008325,4671.9295081639075,508.283486684821,58891.90752409071,1562.7016465275003,2114.907788754398,14410.99791414352,0.0,86.27355696264279,114.98368139700143
2019-04-05 07:00:00,66949.0163491241,50.31762846323813,11739.04740295771,3806.5668807194206,458.8429072666772,58905.6059381613,3220.0199943095954,1588.4439093683718,14811.614212007744,0.0,90.58723481077492,112.89306900796507
2019-04-05 08:00:00,67236.83707699912,46.31053474687195,16685.3553226853,3754.310683409971,517.0082948174345,58111.097922067274,4695.226626773707,1698.0546855181437,14803.561623105952,0.0,70.45673818615829,87.80572033952839
2019-04-05 09:00:00,67548.81793896583,43.75154915572727,20832.461520896857,4043.810016504322,610.0729148986463,57981.48985047634,5691.245449658097,1955.4739325365479,14688.812231255395,0.0,67.5809529540702,129.6179681202562
2019-04-05 10:00:00,67514.15339874731,39.78412963457268,23439.132534117372,4314.497118567272,771.9665769149207,58093.18461135958,6134.824823281788,2159.7485608156685,14351.610070992796,0.0,74.77041603429045,148.43347962158367
2019-04-05 11:00:00,66505.73041057205,35.45964235651416,24114.795345054223,5019.955782244842,840.7956188499835,56745.47141164572,6179.589714197941,2267.6985676298377,14128.150728968028,0.0,77.64620126637853,127.52735573121977
2019-04-05 12:00:00,64466.82518135518,33.96194148727828,23250.973270312174,5822.61097291799,919.3188920435059,56745.47141164572,6101.251155094674,2315.860878362314,13985.217275961195,0.0,99.21459050703922,107.66653803537407
2019-04-05 13:00:00,63279.82728902389,33.92226729206675,20669.010039207493,6373.391292559588,1024.0165896348692,52732.88981312315,5818.418435215348,2377.3093437796106,13853.356132694327,0.0,110.7177314353916,91.98694511760115
2019-04-05 14:00:00,61375.37845823039,34.31900924418222,16905.82476310351,6679.612608792964,1066.671207172091,50690.77239244647,5151.014607010895,2393.9170371356367,13943.947757839505,0.0,125.09665759583204,89.89633272856477
2019-04-05 15:00:00,60640.070029352595,40.23046433070256,11759.953987824954,6947.164339017346,1125.8060178486944,49357.81133096248,4052.2400117962457,2302.5747236774932,14314.366847322002,0.0,143.78926160440471,95.12286370115574
2019-04-05 16:00:00,60135.85853526496,45.97330408757382,6227.311392502377,7056.902353367191,1188.8185210286815,50010.066585554254,2555.668317758516,2081.6924020423467,14078.828621944544,0.0,163.91975822902134,108.71184422989226
2019-04-05 17:00:00,60065.47901421523,53.22376326248386,2015.584841064786,6408.925506730014,1181.0631360219138,50986.868881203,1107.9310501747707,1942.1877778517276,13948.980625903125,0.0,146.66504683649273,102.44000706278312
2019-04-05 18:00:00,58416.28725230359,50.605266378521826,186.25866518090433,6330.54121076584,1205.2987141680626,49927.876101130736,361.17127898259287,1993.6716272554086,13816.112909023534,0.0,127.97244282792019,84.6698017559738
2019-04-05 19:00:00,57018.1507968231,47.58010899364145,0.0,7194.858714264137,1239.228523572671,50164.9640369678,212.6332318517237,2664.6224388388614,13691.297781045734,0.0,83.39777173055471,62.718371671091695
2019-04-05 20:00:00,53234.46370994049,45.16990163454005,0.0,7699.6535802734215,1222.74833043329,51061.68329651158,0.0,3164.514008855246,13086.347039798504,0.0,54.639919409673766,45.993472558800576
2019-04-05 21:00:00,49297.412293606234,42.323278128111596,0.0,7272.197886282122,1269.2806404738956,52076.419661894266,0.0,3131.2986221431934,12443.146501267755,0.0,31.633637552969024,49.12939114235516
2019-04-05 22:00:00,45637.67719902017,36.957343225750016,0.0,6578.235586012632,1211.1152529231385,48718.200766282,0.0,2971.8647659253443,11726.46608900814,0.0,21.568389240660697,40.766941586209605
2019-04-05 23:00:00,43251.07612700537,34.18014956094178,0.0,6156.005511752278,1165.5523660083784,45830.99656986608,0.0,2696.1770562153106,11131.58108388815,0.0,15.816818776484512,33.449798224582246
2019-04-06 00:00:00,43195.4027745332,33.83300035284078,0.0,6928.352107985944,1629.906043288591,43316.81072583381,0.0,2279.323952979057,10264.921203332635,0.0,25.882067088792837,58.537146893018935
2019-04-06 01:00:00,42810.94151029138,33.09902774142714,0.0,6651.394262245861,1911.038749783918,40743.6163288821,0.0,2249.43010493821,10093.803689169523,0.0,34.509422785057126,99.30408847922854
2019-04-06 02:00:00,43078.80386652543,33.74373341361479,0.0,6482.0841829632445,2051.6051030315816,39435.94464722071,0.0,2081.6924020423467,10012.271226538865,0.0,10.065248312308327,50.17469733687335
2019-04-06 03:00:00,42747.91507353042,32.414647874028,112.13531883340157,6327.405838927274,2199.9268412860124,39536.04844235192,0.0,2026.887013967461,9935.771631971827,0.0,23.006281856704753,110.80245661892866
2019-04-06 04:00:00,43786.800839473486,32.91057531417233,1573.695660916212,5725.414445922413,1982.7760610965188,40197.78721437719,156.67711820653324,1804.343922996711,10103.869425296765,0.0,0.0,0.0
2019-04-06 05:00:00,47482.25091489075,35.21167863644198,5424.308473737765,3991.553819194873,1661.8970064415073,41952.23793957154,376.43203724946295,1716.3231482097726,10527.636916253645,0.0,30.19574493692498,73.17143361627365
2019-04-06 06:00:00,51514.89242697913,37.939279557235764,10918.93909657444,2404.0105449337916,1385.6114155754103,44738.28461669699,876.9849084028028,1601.730064053193,11079.239256026493,0.0,0.0,0.0
2019-04-06 07:00:00,53753.38137260568,36.48125288321145,16668.24993506664,2193.9406317498037,1173.307751015146,47326.231151878565,1654.266196128721,1453.921593184561,11418.45456351454,0.0,0.0,0.0
2019-04-06 08:00:00,55107.3993223535,34.1008011705187,21463.46026416278,2667.381779373418,1103.5092859542374,48397.868621862144,2428.4953322012652,1409.0808211232907,11253.376491027777,0.0,0.0,0.0
2019-04-06 09:00:00,55873.17052899911,33.77348906002345,24611.80188530735,4087.7052222442603,1194.6350597837572,49099.648911939876,2909.7179095499027,1435.6531304929322,10911.141462701557,0.0,0.0,0.0
2019-04-06 10:00:00,55528.62600803922,32.89073821656654,26064.809533580836,5052.3546245767,1373.978338065259,50704.47080651706,3157.9595773576566,1296.148506302313,10664.530927584132,0.0,1.437892616044047,12.543674334218338
2019-04-06 11:00:00,53940.35980166317,32.04766156832119,25536.443116026843,5181.949993904135,1385.6114155754103,49103.863808576985,3199.672316620435,1211.4492701865802,10494.419987033747,0.0,1.437892616044047,18.81551150132751
2019-04-06 12:00:00,52268.05834627253,31.363281700922045,23231.016984757076,4825.56272825369,1521.330653193844,46932.138316309385,3281.0630273770757,1143.3577274268732,10528.64348986637,0.0,7.189463080220234,11.498368139700144
