,DE_GHI,DE_T,DE_Wind,DE_Load,FR_GHI,FR_T,FR_Wind,FR_Load,NL_GHI,NL_T,NL_Wind,NL_Load
2010-01-01 15:30:00,3.85777936,2.09997909,5.24128632,4189.93648482,6.75693795,2.48591646,3.69921682,3406.10107935,0.81961594,1.81917904,7.55722426,890.80040403
2010-01-01 16:30:00,0.0,1.84874371,5.47518702,4457.45225796,2.16292735,2.28991029,3.70152886,3557.67657832,0.0,1.91818648,6.82909494,873.35230326
2010-01-01 17:30:00,1.69112363,1.95005662,4.88829616,4366.93417244,2.9749379,2.01804116,3.83899915,3783.12150312,0.1379939,0.78746313,5.96348666,825.69131209
2010-01-01 18:30:00,0.0,1.03783119,4.27087195,4136.34068755,0.0,2.08691356,3.47021563,3713.26280995,0.0,0.56337432,5.46438689,793.61066208
2010-01-01 19:30:00,0.10814614,0.61281575,3.96057693,3985.95441449,0.0,0.9052105,3.01907442,3516.56582523,0.0,0.24375616,4.92417325,773.94319473
2010-01-01 20:30:00,2.37807975,0.33639038,3.56862574,3870.15980962,0.18169529,0.62215809,2.81863538,3377.79887444,0.0,0.0,5.99734782,768.78267175
2010-01-01 21:30:00,0.0,0.0,4.2789926,3838.39113182,0.97438295,0.23941849,2.493646,3294.31584542,0.0,0.0,7.70630503,730.15092818
2010-01-01 22:30:00,0.0,0.0,5.54380883,3664.07098112,0.16792433,0.0,3.0196101,3268.51887773,0.81191813,0.0,10.31527948,754.39639719
2010-01-01 23:30:00,0.0,3.11885723,4.86314417,4014.67896055,0.6349712,3.33216566,2.69743353,3545.67669237,2.26354647,2.50901118,7.39951804,779.05598009
2010-01-02 00:30:00,0.0,2.64038211,5.33957596,3909.97760892,2.25509983,3.38185869,3.43142897,3423.9043263,1.11173137,1.93750021,7.42112348,771.46950176
2010-01-02 01:30:00,0.0,1.93756364,5.31802599,3875.87789988,0.0,2.8567218,3.76945351,3320.04380349,0.0,1.61287621,7.40224942,768.3773457
2010-01-02 02:30:00,0.0,1.65239187,5.33275912,3850.8181424,0.00327032,2.01381171,3.75588585,3298.54035567,2.2406013,1.49401402,8.8291912,791.38296333
2010-01-02 03:30:00,0.0,1.51948365,6.38589896,3955.01588944,0.0,1.64778452,3.7683872,3286.13675776,0.0,1.42693829,5.77866314,840.90068262
2010-01-02 04:30:00,0.0,1.21809739,4.19096479,4207.72551444,1.73809373,1.53814613,4.51876554,3360.40598885,0.0,1.29768022,5.78440186,954.58377054
2010-01-02 05:30:00,0.0,1.2925431,4.18907948,4780.80131828,0.0,1.29618221,2.92991517,3579.42152894,42.38726192,0.90533627,5.80246148,1045.4544513
2010-01-02 06:30:00,52.77785583,1.05661245,4.19824537,5236.68913481,0.0,1.30906005,2.92416833,4058.8500747,105.21214865,1.4045426,5.78468009,1073.17401799
2010-01-02 07:30:00,133.70484449,1.37018343,4.19632996,5395.62925372,62.1671891,1.04674007,2.93718346,4441.47810429,162.21684707,2.06724912,4.38664622,1080.55829034
2010-01-02 08:30:00,203.04801276,2.17572183,3.11804833,5408.00762049,161.49054266,1.44238272,2.96345271,4589.97521379,198.76607885,2.99609687,7.24467472,1103.5613886
2010-01-02 09:30:00,251.17704424,3.04144625,5.26534051,5497.50144308,246.32195506,2.10565434,2.22601552,4602.27392883,217.75844482,4.4026097,8.70440619,1141.17828335
2010-01-02 10:30:00,268.36276828,4.54312044,6.30748296,5703.19687679,293.00713533,3.14456331,3.6972866,4690.10276735,207.51892742,5.23128171,7.27838334,1151.22939219
2010-01-02 11:30:00,261.98879188,5.55623988,5.23987442,5756.75472759,318.07905939,4.77833209,4.44472806,4852.20297434,240.6295585,5.09448537,7.20890375,1159.6163049
2010-01-02 12:30:00,303.09293351,5.14310066,5.22502311,5804.16933659,311.50290665,5.70013964,3.68869844,4904.23771266,233.57666022,5.00997409,8.75869594,1134.91529669
2010-01-02 13:30:00,291.92101221,5.32071268,6.27021184,5670.50151185,360.00297208,5.44631358,3.68746825,4936.47817739,120.96813075,4.96455698,5.83290289,1114.26773772
2010-01-02 14:30:00,158.75888826,5.25507171,4.17310743,5583.29370724,348.05879753,5.43990616,4.43473887,4822.49262925,15.95008844,4.19724875,4.3785717,1079.61878984
2010-01-02 15:30:00,21.38969309,4.48753387,3.13077431,5399.00069607,185.6651339,5.49360614,2.97651556,4741.15732636,0.0,3.19642868,4.33681311,1064.3935117
2010-01-02 16:30:00,1.3829346,3.60851844,3.09195627,5312.85755527,25.49876373,4.55631494,2.22037857,4601.97871482,1.92442774,2.13590024,4.33346652,1070.06681406
2010-01-02 17:30:00,0.0,2.23233929,3.16437571,5341.12609761,0.0,3.62912045,2.21340084,4527.11661384,4.85766769,2.1786931,4.19497464,1096.94463428
2010-01-02 18:30:00,0.0,2.36290512,3.05301651,5476.1652213,1.27940353,2.34624868,2.22026415,4556.28588684,0.0,2.00073819,4.63704455,1053.12204916
2010-01-02 19:30:00,0.0,2.18610699,3.3108653,5287.71918427,0.0,2.47606573,2.16048173,4658.2736252,1.80784582,1.90063058,5.40874475,1002.41592764
2010-01-02 20:30:00,1.21627193,2.01635334,3.88329887,5006.04923362,4.54912149,2.24470959,2.35741361,4490.01518321,2.17681287,1.57312962,6.33907962,956.01065762
2010-01-02 21:30:00,0.0,1.74467476,4.59720657,4768.63555933,0.0,2.02198081,2.72532056,4255.17165095,2.0552881,1.43495995,7.44481002,869.51053519
2010-01-02 22:30:00,0.0,1.58607901,5.32487654,4357.62404936,0.0,1.8598686,3.24172887,4061.40515626,0.38198997,1.29031422,7.98513113,819.65435741
2010-01-02 23:30:00,0.0,3.11885723,4.86314417,4014.67896055,0.6349712,3.33216566,2.69743353,3545.67669237,2.26354647,2.50901118,7.39951804,779.05598009
2010-01-03 00:30:00,0.0,2.64038211,5.33957596,3909.97760892,2.25509983,3.38185869,3.43142897,3423.9043263,1.11173137,1.93750021,7.42112348,771.46950176
2010-01-03 01:30:00,0.0,1.93756364,5.31802599,3875.87789988,0.0,2.8567218,3.76945351,3320.04380349,0.0,1.61287621,7.40224942,768.3773457
2010-01-03 02:30:00,0.0,1.65239187,5.33275912,3850.8181424,0.00327032,2.01381171,3.75588585,3298.54035567,2.2406013,1.49401402,8.8291912,791.38296333
2010-01-03 03:30:00,0.0,1.51948365,6.38589896,3955.01588944,0.0,1.64778452,3.7683872,3286.13675776,0.0,1.42693829,5.77866314,840.90068262
2010-01-03 04:30:00,0.0,1.21809739,4.19096479,4207.72551444,1.73809373,1.53814613,4.51876554,3360.40598885,0.0,1.29768022,5.78440186,954.58377054
2010-01-03 05:30:00,0.0,1.2925431,4.18907948,4780.80131828,0.0,1.29618221,2.92991517,3579.42152894,42.38726192,0.90533627,5.80246148,1045.4544513
2010-01-03 06:30:00,52.77785583,1.05661245,4.19824537,5236.68913481,0.0,1.30906005,2.92416833,4058.8500747,105.21214865,1.4045426,5.78468009,1073.17401799
2010-01-03 07:30:00,133.70484449,1.37018343,4.19632996,5395.62925372,62.1671891,1.04674007,2.93718346,4441.47810429,162.21684707,2.06724912,4.38664622,1080.55829034
2010-01-03 08:30:00,203.04801276,2.17572183,3.11804833,5408.00762049,161.49054266,1.44238272,2.96345271,4589.97521379,198.76607885,2.99609687,7.24467472,1103.5613886
2010-01-03 09:30:00,251.17704424,3.04144625,5.26534051,5497.50144308,246.32195506,2.10565434,2.22601552,4602.27392883,217.75844482,4.4026097,8.70440619,1141.17828335
2010-01-03 10:30:00,268.36276828,4.54312044,6.30748296,5703.19687679,293.00713533,3.14456331,3.6972866,4690.10276735,207.51892742,5.23128171,7.27838334,1151.22939219
2010-01-03 11:30:00,261.98879188,5.55623988,5.23987442,5756.75472759,318.07905939,4.77833209,4.44472806,4852.20297434,240.6295585,5.09448537,7.20890375,1159.6163049
2010-01-03 12:30:00,303.09293351,5.14310066,5.22502311,5804.16933659,311.50290665,5.70013964,3.68869844,4904.23771266,233.57666022,5.00997409,8.75869594,1134.91529669
2010-01-03 13:30:00,291.92101221,5.32071268,6.27021184,5670.50151185,360.00297208,5.44631358,3.68746825,4936.47817739,120.96813075,4.96455698,5.83290289,1114.26773772
2010-01-03 14:30:00,158.75888826,5.25507171,4.17310743,5583.29370724,348.05879753,5.43990616,4.43473887,4822.49262925,15.95008844,4.19724875,4.3785717,1079.61878984
2010-01-03 15:30:00,21.38969309,4.48753387,3.13077431,5399.00069607,185.6651339,5.49360614,2.97651556,4741.15732636,0.0,3.19642868,4.33681311,1064.3935117
2010-01-03 16:30:00,1.3829346,3.60851844,3.09195627,5312.85755527,25.49876373,4.55631494,2.22037857,4601.97871482,1.92442774,2.13590024,4.33346652,1070.06681406
2010-01-03 17:30:00,0.0,2.23233929,3.16437571,5341.12609761,0.0,3.62912045,2.21340084,4527.11661384,4.85766769,2.1786931,4.19497464,1096.94463428
2010-01-03 18:30:00,0.0,2.36290512,3.05301651,5476.1652213,1.27940353,2.34624868,2.22026415,4556.28588684,0.0,2.00073819,4.63704455,1053.12204916
2010-01-03 19:30:00,0.0,2.18610699,3.3108653,5287.71918427,0.0,2.47606573,2.16048173,4658.2736252,1.80784582,1.90063058,5.40874475,1002.41592764
2010-01-03 20:30:00,1.21627193,2.01635334,3.88329887,5006.04923362,4.54912149,2.24470959,2.35741361,4490.01518321,2.17681287,1.57312962,6.33907962,956.01065762
2010-01-03 21:30:00,0.0,1.74467476,4.59720657,4768.63555933,0.0,2.02198081,2.72532056,4255.17165095,2.0552881,1.43495995,7.44481002,869.51053519
2010-01-03 22:30:00,0.0,1.58607901,5.32487654,4357.62404936,0.0,1.8598686,3.24172887,4061.40515626,0.38198997,1.29031422,7.98513113,819.65435741
2010-01-03 23:30:00,0.0,3.11885723,4.86314417,4014.67896055,0.6349712,3.33216566,2.69743353,3545.67669237,2.26354647,2.50901118,7.39951804,779.05598009
2010-01-04 00:30:00,0.0,2.64038211,5.33957596,3909.97760892,2.25509983,3.38185869,3.43142897,3423.9043263,1.11173137,1.93750021,7.42112348,771.46950176
2010-01-04 01:30:00,0.0,1.93756364,5.31802599,3875.87789988,0.0,2.8567218,3.76945351,3320.04380349,0.0,1.61287621,7.40224942,768.3773457
2010-01-04 02:30:00,0.0,1.65239187,5.33275912,3850.8181424,0.00327032,2.01381171,3.75588585,3298.54035567,2.2406013,1.49401402,8.8291912,791.38296333
2010-01-04 03:30:00,0.0,1.51948365,6.38589896,3955.01588944,0.0,1.64778452,3.7683872,3286.13675776,0.0,1.42693829,5.77866314,840.90068262
2010-01-04 04:30:00,0.0,1.21809739,4.19096479,4207.72551444,1.73809373,1.53814613,4.51876554,3360.40598885,0.0,1.29768022,5.78440186,954.58377054
2010-01-04 05:30:00,0.0,1.2925431,4.18907948,4780.80131828,0.0,1.29618221,2.92991517,3579.42152894,42.38726192,0.90533627,5.80246148,1045.4544513
2010-01-04 06:30:00,52.77785583,1.05661245,4.19824537,5236.68913481,0.0,1.30906005,2.92416833,4058.8500747,105.21214865,1.4045426,5.78468009,1073.17401799
2010-01-04 07:30:00,133.70484449,1.37018343,4.19632996,5395.62925372,62.1671891,1.04674007,2.93718346,4441.47810429,162.21684707,2.06724912,4.38664622,1080.55829034
2010-01-04 08:30:00,203.04801276,2.17572183,3.11804833,5408.00762049,161.49054266,1.44238272,2.96345271,4589.97521379,198.76607885,2.99609687,7.24467472,1103.5613886
2010-01-04 09:30:00,251.17704424,3.04144625,5.26534051,5497.50144308,246.32195506,2.10565434,2.22601552,4602.27392883,217.75844482,4.4026097,8.70440619,1141.17828335
2010-01-04 10:30:00,268.36276828,4.54312044,6.30748296,5703.19687679,293.00713533,3.14456331,3.6972866,4690.10276735,207.51892742,5.23128171,7.27838334,1151.22939219
2010-01-04 11:30:00,261.98879188,5.55623988,5.23987442,5756.75472759,318.07905939,4.77833209,4.44472806,4852.20297434,240.6295585,5.09448537,7.20890375,1159.6163049
2010-01-04 12:30:00,303.09293351,5.14310066,5.22502311,5804.16933659,311.50290665,5.70013964,3.68869844,4904.23771266,233.57666022,5.00997409,8.75869594,1134.91529669
2010-01-04 13:30:00,291.92101221,5.32071268,6.27021184,5670.50151185,360.00297208,5.44631358,3.68746825,4936.47817739,120.96813075,4.96455698,5.83290289,1114.26773772
2010-01-04 14:30:00,158.75888826,5.25507171,4.17310743,5583.29370724,348.05879753,5.43990616,4.43473887,4822.49262925,15.95008844,4.19724875,4.3785717,1079.61878984
2010-01-04 15:30:00,21.38969309,4.48753387,3.13077431,5399.00069607,185.6651339,5.49360614,2.97651556,4741.15732636,0.0,3.19642868,4.33681311,1064.3935117
2010-01-04 16:30:00,1.3829346,3.60851844,3.09195627,5312.85755527,25.49876373,4.55631494,2.22037857,4601.97871482,1.92442774,2.13590024,4.33346652,1070.06681406
2010-01-04 17:30:00,0.0,2.23233929,3.16437571,5341.12609761,0.0,3.62912045,2.21340084,4527.11661384,4.85766769,2.1786931,4.19497464,1096.94463428
2010-01-04 18:30:00,0.0,2.36290512,3.05301651,5476.1652213,1.27940353,2.34624868,2.22026415,4556.28588684,0.0,2.00073819,4.63704455,1053.12204916
2010-01-04 19:30:00,0.0,2.18610699,3.3108653,5287.71918427,0.0,2.47606573,2.16048173,4658.2736252,1.80784582,1.90063058,5.40874475,1002.41592764
2010-01-04 20:30:00,1.21627193,2.01635334,3.88329887,5006.04923362,4.54912149,2.24470959,2.35741361,4490.01518321,2.17681287,1.57312962,6.33907962,956.01065762
2010-01-04 21:30:00,0.0,1.74467476,4.59720657,4768.63555933,0.0,2.02198081,2.72532056,4255.17165095,2.0552881,1.43495995,7.44481002,869.51053519
2010-01-04 22:30:00,0.0,1.58607901,5.32487654,4357.62404936,0.0,1.8598686,3.24172887,4061.40515626,0.38198997,1.29031422,7.98513113,819.65435741
2010-01-04 23:30:00,1.54748586,2.87242166,6.05386981,3612.9873738,0.0,2.97056161,3.83532609,3333.6171767,0.0,2.1619746,7.11152313,698.48123717
2010-01-05 00:30:00,2.91650787,2.22518801,5.14098095,3476.71673036,0.55528112,3.05122304,4.30354636,3078.14697996,0.0,1.14162531,9.27287487,676.301921
2010-01-05 01:30:00,0.0,1.20743745,6.67335193,3384.78085902,0.0,2.33244367,3.59519807,2955.94655241,0.0,1.51463367,10.30101114,672.30883992
2010-01-05 02:30:00,1.08370871,1.6928358,7.40371921,3369.9255115,0.0,1.20658026,4.71532596,2887.48330139,0.0,1.64710276,9.58178976,682.29558894
2010-01-05 03:30:00,0.84611903,1.78579349,6.92190943,3402.13927211,5.75058317,1.74902945,5.24960188,2853.37803417,1.51782413,1.98837809,7.2062778,676.54316302
2010-01-05 04:30:00,0.01585371,2.14385558,5.21207264,3387.55343442,0.25140835,1.94156015,4.88360647,2891.84583201,0.0,1.97156229,5.82677936,673.82059127
2010-01-05 05:30:00,0.0,2.12999278,4.14886786,3379.50140529,0.0,2.10511998,3.69199576,2871.36700741,0.676279,1.56094138,4.38402604,703.52384216
2010-01-05 06:30:00,0.0,1.65708242,3.11430029,3524.25892721,1.50941739,2.19711288,2.95039401,2883.8328157,3.80742657,1.84374429,7.27034609,744.0375779
2010-01-05 07:30:00,4.98018642,1.78651695,5.24096048,3731.34473445,2.65169783,1.72412987,2.23747979,2991.78087812,62.30976669,1.95260452,5.79573786,784.49363261
2010-01-05 08:30:00,72.83754021,1.92703686,4.19423455,3924.56607388,9.39277278,2.04076024,3.69412658,3166.66760607,131.97049027,2.68513756,5.81644055,806.22413066
2010-01-05 09:30:00,167.65570192,2.69829866,4.1645595,4027.68747149,91.96393678,1.9688319,2.9383987,3331.61486615,189.57804886,3.38189051,7.22125224,816.92160318
2010-01-05 10:30:00,236.13503212,3.44583397,5.21196137,4076.08977421,195.61515156,2.91513702,2.95461244,3423.16727475,177.6637497,3.51464832,8.67234352,831.94794708
2010-01-05 11:30:00,225.59273222,3.57068519,6.28223542,4148.86245256,280.24520142,3.67567889,3.68934105,3474.58376277,82.80353018,3.17313398,8.7669416,827.98679929
2010-01-05 12:30:00,100.94366482,3.29607715,6.29476116,4127.25863227,270.18594183,3.77174925,4.42339941,3526.86399077,49.05474672,2.44833367,8.66557305,807.34698229
2010-01-05 13:30:00,56.09670278,2.60335959,6.26778259,4037.02322114,125.34663618,3.25056954,4.40629473,3518.88708988,1.54920327,2.21433843,7.28957033,800.83246402
2010-01-05 14:30:00,3.25000343,2.41403355,5.23506744,4001.32402513,70.25048512,2.72214311,4.42934016,3444.86336142,0.0,2.08482758,7.30482163,835.26701534
2010-01-05 15:30:00,3.85777936,2.09997909,5.24128632,4189.93648482,6.75693795,2.48591646,3.69921682,3406.10107935,0.81961594,1.81917904,7.55722426,890.80040403
2010-01-05 16:30:00,0.0,1.84874371,5.47518702,4457.45225796,2.16292735,2.28991029,3.70152886,3557.67657832,0.0,1.91818648,6.82909494,873.35230326
2010-01-05 17:30:00,1.69112363,1.95005662,4.88829616,4366.93417244,2.9749379,2.01804116,3.83899915,3783.12150312,0.1379939,0.78746313,5.96348666,825.69131209
2010-01-05 18:30:00,0.0,1.03783119,4.27087195,4136.34068755,0.0,2.08691356,3.47021563,3713.26280995,0.0,0.56337432,5.46438689,793.61066208
2010-01-05 19:30:00,0.10814614,0.61281575,3.96057693,3985.95441449,0.0,0.9052105,3.01907442,3516.56582523,0.0,0.24375616,4.92417325,773.94319473
2010-01-05 20:30:00,2.37807975,0.33639038,3.56862574,3870.15980962,0.18169529,0.62215809,2.81863538,3377.79887444,0.0,0.0,5.99734782,768.78267175
2010-01-05 21:30:00,0.0,0.0,4.2789926,3838.39113182,0.97438295,0.23941849,2.493646,3294.31584542,0.0,0.0,7.70630503,730.15092818
2010-01-05 22:30:00,0.0,0.0,5.54380883,3664.07098112,0.16792433,0.0,3.0196101,3268.51887773,0.81191813,0.0,10.31527948,754.39639719
2010-01-05 23:30:00,1.54748586,2.87242166,6.05386981,3612.9873738,0.0,2.97056161,3.83532609,3333.6171767,0.0,2.1619746,7.11152313,698.48123717
2010-01-06 00:30:00,2.91650787,2.22518801,5.14098095,3476.71673036,0.55528112,3.05122304,4.30354636,3078.14697996,0.0,1.14162531,9.27287487,676.301921
2010-01-06 01:30:00,0.0,1.20743745,6.67335193,3384.78085902,0.0,2.33244367,3.59519807,2955.94655241,0.0,1.51463367,10.30101114,672.30883992
2010-01-06 02:30:00,1.08370871,1.6928358,7.40371921,3369.9255115,0.0,1.20658026,4.71532596,2887.48330139,0.0,1.64710276,9.58178976,682.29558894
2010-01-06 03:30:00,0.84611903,1.78579349,6.92190943,3402.13927211,5.75058317,1.74902945,5.24960188,2853.37803417,1.51782413,1.98837809,7.2062778,676.54316302
2010-01-06 04:30:00,0.01585371,2.14385558,5.21207264,3387.55343442,0.25140835,1.94156015,4.88360647,2891.84583201,0.0,1.97156229,5.82677936,673.82059127
2010-01-06 05:30:00,0.0,2.12999278,4.14886786,3379.50140529,0.0,2.10511998,3.69199576,2871.36700741,0.676279,1.56094138,4.38402604,703.52384216
2010-01-06 06:30:00,0.0,1.65708242,3.11430029,3524.25892721,1.50941739,2.19711288,2.95039401,2883.8328157,3.80742657,1.84374429,7.27034609,744.0375779
2010-01-06 07:30:00,4.98018642,1.78651695,5.24096048,3731.34473445,2.65169783,1.72412987,2.23747979,2991.78087812,62.30976669,1.95260452,5.79573786,784.49363261
2010-01-06 08:30:00,72.83754021,1.92703686,4.19423455,3924.56607388,9.39277278,2.04076024,3.69412658,3166.66760607,131.97049027,2.68513756,5.81644055,806.22413066
2010-01-06 09:30:00,167.65570192,2.69829866,4.1645595,4027.68747149,91.96393678,1.9688319,2.9383987,3331.61486615,189.57804886,3.38189051,7.22125224,816.92160318
2010-01-06 10:30:00,236.13503212,3.44583397,5.21196137,4076.08977421,195.61515156,2.91513702,2.95461244,3423.16727475,177.6637497,3.51464832,8.67234352,831.94794708
2010-01-06 11:30:00,225.59273222,3.57068519,6.28223542,4148.86245256,280.24520142,3.67567889,3.68934105,3474.58376277,82.80353018,3.17313398,8.7669416,827.98679929
2010-01-06 12:30:00,100.94366482,3.29607715,6.29476116,4127.25863227,270.18594183,3.77174925,4.42339941,3526.86399077,49.05474672,2.44833367,8.66557305,807.34698229
2010-01-06 13:30:00,56.09670278,2.60335959,6.26778259,4037.02322114,125.34663618,3.25056954,4.40629473,3518.88708988,1.54920327,2.21433843,7.28957033,800.83246402
2010-01-06 14:30:00,3.25000343,2.41403355,5.23506744,4001.32402513,70.25048512,2.72214311,4.42934016,3444.86336142,0.0,2.08482758,7.30482163,835.26701534
2010-01-06 15:30:00,3.85777936,2.09997909,5.24128632,4189.93648482,6.75693795,2.48591646,3.69921682,3406.10107935,0.81961594,1.81917904,7.55722426,890.80040403
2010-01-06 16:30:00,0.0,1.84874371,5.47518702,4457.45225796,2.16292735,2.28991029,3.70152886,3557.67657832,0.0,1.91818648,6.82909494,873.35230326
2010-01-06 17:30:00,1.69112363,1.95005662,4.88829616,4366.93417244,2.9749379,2.01804116,3.83899915,3783.12150312,0.1379939,0.78746313,5.96348666,825.69131209
2010-01-06 18:30:00,0.0,1.03783119,4.27087195,4136.34068755,0.0,2.08691356,3.47021563,3713.26280995,0.0,0.56337432,5.46438689,793.61066208
2010-01-06 19:30:00,0.10814614,0.61281575,3.96057693,3985.95441449,0.0,0.9052105,3.01907442,3516.56582523,0.0,0.24375616,4.92417325,773.94319473
2010-01-06 20:30:00,2.37807975,0.33639038,3.56862574,3870.15980962,0.18169529,0.62215809,2.81863538,3377.79887444,0.0,0.0,5.99734782,768.78267175
2010-01-06 21:30:00,0.0,0.0,4.2789926,3838.39113182,0.97438295,0.23941849,2.493646,3294.31584542,0.0,0.0,7.70630503,730.15092818
2010-01-06 22:30:00,0.0,0.0,5.54380883,3664.07098112,0.16792433,0.0,3.0196101,3268.51887773,0.81191813,0.0,10.31527948,754.39639719
2010-01-06 23:30:00,0.0,3.11885723,4.86314417,4014.67896055,0.6349712,3.33216566,2.69743353,3545.67669237,2.26354647,2.50901118,7.39951804,779.05598009
2010-01-07 00:30:00,0.0,2.64038211,5.33957596,3909.97760892,2.25509983,3.38185869,3.43142897,3423.9043263,1.11173137,1.93750021,7.42112348,771.46950176
2010-01-07 01:30:00,0.0,1.93756364,5.31802599,3875.87789988,0.0,2.8567218,3.76945351,3320.04380349,0.0,1.61287621,7.40224942,768.3773457
2010-01-07 02:30:00,0.0,1.65239187,5.33275912,3850.8181424,0.00327032,2.01381171,3.75588585,3298.54035567,2.2406013,1.49401402,8.8291912,791.38296333
2010-01-07 03:30:00,0.0,1.51948365,6.38589896,3955.01588944,0.0,1.64778452,3.7683872,3286.13675776,0.0,1.42693829,5.77866314,840.90068262
2010-01-07 04:30:00,0.0,1.21809739,4.19096479,4207.72551444,1.73809373,1.53814613,4.51876554,3360.40598885,0.0,1.29768022,5.78440186,954.58377054
2010-01-07 05:30:00,0.0,1.2925431,4.18907948,4780.80131828,0.0,1.29618221,2.92991517,3579.42152894,42.38726192,0.90533627,5.80246148,1045.4544513
2010-01-07 06:30:00,52.77785583,1.05661245,4.19824537,5236.68913481,0.0,1.30906005,2.92416833,4058.8500747,105.21214865,1.4045426,5.78468009,1073.17401799
2010-01-07 07:30:00,133.70484449,1.37018343,4.19632996,5395.62925372,62.1671891,1.04674007,2.93718346,4441.47810429,162.21684707,2.06724912,4.38664622,1080.55829034
2010-01-07 08:30:00,203.04801276,2.17572183,3.11804833,5408.00762049,161.49054266,1.44238272,2.96345271,4589.97521379,198.76607885,2.99609687,7.24467472,1103.5613886
2010-01-07 09:30:00,251.17704424,3.04144625,5.26534051,5497.50144308,246.32195506,2.10565434,2.22601552,4602.27392883,217.75844482,4.4026097,8.70440619,1141.17828335
2010-01-07 10:30:00,268.36276828,4.54312044,6.30748296,5703.19687679,293.00713533,3.14456331,3.6972866,4690.10276735,207.51892742,5.23128171,7.27838334,1151.22939219
2010-01-07 11:30:00,261.98879188,5.55623988,5.23987442,5756.75472759,318.07905939,4.77833209,4.44472806,4852.20297434,240.6295585,5.09448537,7.20890375,1159.6163049
2010-01-07 12:30:00,303.09293351,5.14310066,5.22502311,5804.16933659,311.50290665,5.70013964,3.68869844,4904.23771266,233.57666022,5.00997409,8.75869594,1134.91529669
2010-01-07 13:30:00,291.92101221,5.32071268,6.27021184,5670.50151185,360.00297208,5.44631358,3.68746825,4936.47817739,120.96813075,4.96455698,5.83290289,1114.26773772
2010-01-07 14:30:00,158.75888826,5.25507171,4.17310743,5583.29370724,348.05879753,5.43990616,4.43473887,4822.49262925,15.95008844,4.19724875,4.3785717,1079.61878984
2010-01-07 15:30:00,21.38969309,4.48753387,3.13077431,5399.00069607,185.6651339,5.49360614,2.97651556,4741.15732636,0.0,3.19642868,4.33681311,1064.3935117
2010-01-07 16:30:00,1.3829346,3.60851844,3.09195627,5312.85755527,25.49876373,4.55631494,2.22037857,4601.97871482,1.92442774,2.13590024,4.33346652,1070.06681406
