,GHI,Load,T,Wind
2010-01-04 19:30:00,0.0,487.5209617466477,2.7708346949037512,4.665934946601857
2010-01-04 20:30:00,0.0,472.2461886883483,2.5746541166553554,4.665934946601857
2010-01-04 21:30:00,0.0,449.00894169254934,2.4765638275311566,4.7825833202669035
2010-01-04 22:30:00,0.0,412.42143896377587,2.084202671034363,2.5662642206310218
2010-01-04 23:30:00,0.0,379.5139256125982,4.3402793208909145,5.365825188592136
2010-01-05 00:30:00,0.0,367.86279335027325,3.947918164394125,5.24917681492709
2010-01-05 01:30:00,0.0,370.3854715258345,3.7517375861457296,5.015880067596996
2010-01-05 02:30:00,0.0,365.9686174817948,3.6536472970215303,4.8992316939319505
2010-01-05 03:30:00,0.0,372.0629224868669,3.2612861405247413,5.949067056917367
2010-01-05 04:30:00,0.0,388.74207311149326,3.359376429648938,4.665934946601857
2010-01-05 05:30:00,0.0,450.39164674925934,3.2612861405247413,4.665934946601857
2010-01-05 06:30:00,18.489796785892473,481.79942364277434,2.868924984027948,5.832418683252321
2010-01-05 07:30:00,63.082836093044904,487.10484992057695,3.0651055622763437,5.832418683252321
2010-01-05 08:30:00,103.32533497998735,487.6509967099878,3.2612861405247413,6.9989024199027865
2010-01-05 09:30:00,132.6914828164048,506.6577731123462,4.144098742642523,6.9989024199027865
2010-01-05 10:30:00,283.87276241870205,521.0223014272658,4.634550188263511,8.165386156553248
2010-01-05 11:30:00,288.22330283891205,519.4835544711651,5.321182212132897,5.832418683252321
2010-01-05 12:30:00,266.47060073786207,511.94586140132776,5.223091923008698,6.9989024199027865
2010-01-05 13:30:00,114.20168603051233,494.9589614043536,4.928821055636106,5.832418683252321
2010-01-05 14:30:00,77.22209245872739,484.92459709500577,4.242189031766718,5.832418683252321
2010-01-05 15:30:00,32.62905315157495,474.81221188314356,3.7517375861457296,4.665934946601857
2010-01-05 16:30:00,0.0,480.6941265015655,3.5555570078973315,3.4994512099513932
2010-01-05 17:30:00,0.0,502.2019085698685,3.457466718773137,4.665934946601857
2010-01-05 18:30:00,0.0,515.2660873457501,3.2612861405247413,3.4994512099513932
2010-01-05 19:30:00,0.0,487.5209617466477,2.7708346949037512,4.665934946601857
2010-01-05 20:30:00,0.0,472.2461886883483,2.5746541166553554,4.665934946601857
2010-01-05 21:30:00,0.0,449.00894169254934,2.4765638275311566,4.7825833202669035
2010-01-05 22:30:00,0.0,412.42143896377587,2.084202671034363,2.5662642206310218
2010-01-05 23:30:00,0.0,379.5139256125982,4.3402793208909145,5.365825188592136
2010-01-06 00:30:00,0.0,367.86279335027325,3.947918164394125,5.24917681492709
2010-01-06 01:30:00,0.0,370.3854715258345,3.7517375861457296,5.015880067596996
2010-01-06 02:30:00,0.0,365.9686174817948,3.6536472970215303,4.8992316939319505
2010-01-06 03:30:00,0.0,372.0629224868669,3.2612861405247413,5.949067056917367
2010-01-06 04:30:00,0.0,388.74207311149326,3.359376429648938,4.665934946601857
2010-01-06 05:30:00,0.0,450.39164674925934,3.2612861405247413,4.665934946601857
2010-01-06 06:30:00,18.489796785892473,481.79942364277434,2.868924984027948,5.832418683252321
2010-01-06 07:30:00,63.082836093044904,487.10484992057695,3.0651055622763437,5.832418683252321
2010-01-06 08:30:00,103.32533497998735,487.6509967099878,3.2612861405247413,6.9989024199027865
2010-01-06 09:30:00,132.6914828164048,506.6577731123462,4.144098742642523,6.9989024199027865
2010-01-06 10:30:00,283.87276241870205,521.0223014272658,4.634550188263511,8.165386156553248
2010-01-06 11:30:00,288.22330283891205,519.4835544711651,5.321182212132897,5.832418683252321
2010-01-06 12:30:00,266.47060073786207,511.94586140132776,5.223091923008698,6.9989024199027865
2010-01-06 13:30:00,114.20168603051233,494.9589614043536,4.928821055636106,5.832418683252321
2010-01-06 14:30:00,77.22209245872739,484.92459709500577,4.242189031766718,5.832418683252321
2010-01-06 15:30:00,32.62905315157495,474.81221188314356,3.7517375861457296,4.665934946601857
2010-01-06 16:30:00,0.0,480.6941265015655,3.5555570078973315,3.4994512099513932
2010-01-06 17:30:00,0.0,502.2019085698685,3.457466718773137,4.665934946601857
2010-01-06 18:30:00,0.0,515.2660873457501,3.2612861405247413,3.4994512099513932
2010-01-06 19:30:00,0.0,487.5209617466477,2.7708346949037512,4.665934946601857
2010-01-06 20:30:00,0.0,472.2461886883483,2.5746541166553554,4.665934946601857
2010-01-06 21:30:00,0.0,449.00894169254934,2.4765638275311566,4.7825833202669035
2010-01-06 22:30:00,0.0,412.42143896377587,2.084202671034363,2.5662642206310218
2010-01-06 23:30:00,0.0,415.9887313668528,-1.0546865809399686,2.3329674733009287
2010-01-07 00:30:00,0.0,404.8143939386537,-1.2508671591883653,4.665934946601857
2010-01-07 01:30:00,0.0,401.0823906889565,-1.7413186048093545,4.665934946601857
2010-01-07 02:30:00,0.0,408.09994390543375,-1.4470477374367612,4.665934946601857
2010-01-07 03:30:00,0.0,412.62082597676266,-1.8394088939335524,4.665934946601857
2010-01-07 04:30:00,0.0,428.91420623216493,-1.7413186048093545,5.832418683252321
2010-01-07 05:30:00,0.0,490.0089639445665,-1.7413186048093545,4.665934946601857
2010-01-07 06:30:00,0.0,540.6489110951159,-1.9374991830577502,3.4994512099513932
2010-01-07 07:30:00,7.613445735367489,566.0664109164859,-1.8394088939335524,3.4994512099513932
2010-01-07 08:30:00,33.71668825662745,567.3320844778815,-1.6432283156851568,3.4994512099513932
2010-01-07 09:30:00,58.73229567283491,568.7451310857999,-1.2508671591883653,5.832418683252321
2010-01-07 10:30:00,73.95918714356989,573.9725363667262,-0.9565962918157719,6.9989024199027865
2010-01-07 11:30:00,75.04682224862239,570.5352790213514,-0.858506002691573,4.665934946601857
2010-01-07 12:30:00,63.082836093044904,572.2690784696431,-0.9565962918157719,4.665934946601857
2010-01-07 13:30:00,39.154863781889944,569.7550692413113,-1.0546865809399686,5.832418683252321
2010-01-07 14:30:00,8.701080840419987,566.7295892012115,-1.0546865809399686,5.832418683252321
2010-01-07 15:30:00,0.0,560.4315627567187,-0.858506002691573,6.9989024199027865
2010-01-07 16:30:00,0.0,572.5248138755271,-0.7604157135673751,3.4994512099513932
2010-01-07 17:30:00,0.0,571.1941227852808,-0.5642351353189795,4.665934946601857
2010-01-07 18:30:00,0.0,562.2087071298827,-0.26996426794638495,4.665934946601857
2010-01-07 19:30:00,0.0,537.8965045440834,-0.26996426794638495,4.665934946601857
2010-01-07 20:30:00,0.0,515.1360523824102,-0.07378368969799033,4.665934946601857
2010-01-07 21:30:00,0.0,483.7369445304867,0.024306599426208563,4.665934946601857
2010-01-07 22:30:00,0.0,439.73744917442014,0.22048717767460316,3.4994512099513932
2010-01-07 23:30:00,0.0,402.7641761707846,1.0052094906681859,2.3329674733009287
2010-01-08 00:30:00,0.0,390.9613364355027,1.0052094906681859,2.3329674733009287
2010-01-08 01:30:00,0.0,389.591634846818,1.103299779792387,2.3329674733009287
2010-01-08 02:30:00,0.0,396.7435575474311,1.103299779792387,2.3329674733009287
2010-01-08 03:30:00,0.0,404.4893065774848,1.103299779792387,3.4994512099513932
2010-01-08 04:30:00,0.0,425.08250938161217,1.2013900689165837,3.4994512099513932
2010-01-08 05:30:00,0.0,481.1102383276362,1.2013900689165837,3.4994512099513932
2010-01-08 06:30:00,0.0,519.8173108739257,1.4956609362891762,3.4994512099513932
2010-01-08 07:30:00,22.840337206102465,529.7043021367502,1.6918415145375738,3.4994512099513932
2010-01-08 08:30:00,55.469390357677426,528.4429630961505,1.7899318036617706,2.3329674733009287
2010-01-08 09:30:00,77.22209245872739,531.1520247223111,2.084202671034363,2.3329674733009287
2010-01-08 10:30:00,88.09844350925236,531.5204571027142,2.37847353840696,2.3329674733009287
2010-01-08 11:30:00,83.74790308904237,530.5538638720747,2.9670152731521466,2.3329674733009287
2010-01-08 12:30:00,67.4333765132549,528.2825865816019,3.1631958514005425,1.1664837366504643
2010-01-08 13:30:00,97.88715945472485,526.46643171,2.9670152731521466,1.1664837366504643
2010-01-08 14:30:00,19.577431890944972,519.6525999329431,1.7899318036617706,2.3329674733009287
2010-01-08 15:30:00,0.0,519.596251445684,0.7109386232955934,1.1664837366504643
2010-01-08 16:30:00,0.0,537.9961979562147,0.12239688855040533,2.3329674733009287
2010-01-08 17:30:00,0.0,537.835821536028,-0.07378368969799033,3.4994512099513932
2010-01-08 18:30:00,0.0,523.8787360055878,-0.9565962918157719,2.3329674733009287
2010-01-08 19:30:00,0.0,498.98137603757755,-1.2508671591883653,3.4994512099513932
2010-01-08 20:30:00,0.0,481.0235483835304,-1.7413186048093545,3.4994512099513932
2010-01-08 21:30:00,0.0,456.51629330554016,-1.8394088939335524,3.4994512099513932
2010-01-08 22:30:00,0.0,424.3066342167302,-2.133679761306146,3.4994512099513932
2010-01-08 23:30:00,0.0,402.7641761707846,1.0052094906681859,2.3329674733009287
2010-01-09 00:30:00,0.0,390.9613364355027,1.0052094906681859,2.3329674733009287
2010-01-09 01:30:00,0.0,389.591634846818,1.103299779792387,2.3329674733009287
2010-01-09 02:30:00,0.0,396.7435575474311,1.103299779792387,2.3329674733009287
2010-01-09 03:30:00,0.0,404.4893065774848,1.103299779792387,3.4994512099513932
2010-01-09 04:30:00,0.0,425.08250938161217,1.2013900689165837,3.4994512099513932
2010-01-09 05:30:00,0.0,481.1102383276362,1.2013900689165837,3.4994512099513932
2010-01-09 06:30:00,0.0,519.8173108739257,1.4956609362891762,3.4994512099513932
2010-01-09 07:30:00,22.840337206102465,529.7043021367502,1.6918415145375738,3.4994512099513932
2010-01-09 08:30:00,55.469390357677426,528.4429630961505,1.7899318036617706,2.3329674733009287
2010-01-09 09:30:00,77.22209245872739,531.1520247223111,2.084202671034363,2.3329674733009287
2010-01-09 10:30:00,88.09844350925236,531.5204571027142,2.37847353840696,2.3329674733009287
2010-01-09 11:30:00,83.74790308904237,530.5538638720747,2.9670152731521466,2.3329674733009287
2010-01-09 12:30:00,67.4333765132549,528.2825865816019,3.1631958514005425,1.1664837366504643
2010-01-09 13:30:00,97.88715945472485,526.46643171,2.9670152731521466,1.1664837366504643
2010-01-09 14:30:00,19.577431890944972,519.6525999329431,1.7899318036617706,2.3329674733009287
2010-01-09 15:30:00,0.0,519.596251445684,0.7109386232955934,1.1664837366504643
2010-01-09 16:30:00,0.0,537.9961979562147,0.12239688855040533,2.3329674733009287
2010-01-09 17:30:00,0.0,537.835821536028,-0.07378368969799033,3.4994512099513932
2010-01-09 18:30:00,0.0,523.8787360055878,-0.9565962918157719,2.3329674733009287
2010-01-09 19:30:00,0.0,498.98137603757755,-1.2508671591883653,3.4994512099513932
2010-01-09 20:30:00,0.0,481.0235483835304,-1.7413186048093545,3.4994512099513932
2010-01-09 21:30:00,0.0,456.51629330554016,-1.8394088939335524,3.4994512099513932
2010-01-09 22:30:00,0.0,424.3066342167302,-2.133679761306146,3.4994512099513932
2010-01-09 23:30:00,0.0,415.9887313668528,-1.0546865809399686,2.3329674733009287
2010-01-10 00:30:00,0.0,404.8143939386537,-1.2508671591883653,4.665934946601857
2010-01-10 01:30:00,0.0,401.0823906889565,-1.7413186048093545,4.665934946601857
2010-01-10 02:30:00,0.0,408.09994390543375,-1.4470477374367612,4.665934946601857
2010-01-10 03:30:00,0.0,412.62082597676266,-1.8394088939335524,4.665934946601857
2010-01-10 04:30:00,0.0,428.91420623216493,-1.7413186048093545,5.832418683252321
2010-01-10 05:30:00,0.0,490.0089639445665,-1.7413186048093545,4.665934946601857
2010-01-10 06:30:00,0.0,540.6489110951159,-1.9374991830577502,3.4994512099513932
2010-01-10 07:30:00,7.613445735367489,566.0664109164859,-1.8394088939335524,3.4994512099513932
2010-01-10 08:30:00,33.71668825662745,567.3320844778815,-1.6432283156851568,3.4994512099513932
2010-01-10 09:30:00,58.73229567283491,568.7451310857999,-1.2508671591883653,5.832418683252321
2010-01-10 10:30:00,73.95918714356989,573.9725363667262,-0.9565962918157719,6.9989024199027865
2010-01-10 11:30:00,75.04682224862239,570.5352790213514,-0.858506002691573,4.665934946601857
2010-01-10 12:30:00,63.082836093044904,572.2690784696431,-0.9565962918157719,4.665934946601857
2010-01-10 13:30:00,39.154863781889944,569.7550692413113,-1.0546865809399686,5.832418683252321
2010-01-10 14:30:00,8.701080840419987,566.7295892012115,-1.0546865809399686,5.832418683252321
2010-01-10 15:30:00,0.0,560.4315627567187,-0.858506002691573,6.9989024199027865
2010-01-10 16:30:00,0.0,572.5248138755271,-0.7604157135673751,3.4994512099513932
2010-01-10 17:30:00,0.0,571.1941227852808,-0.5642351353189795,4.665934946601857
2010-01-10 18:30:00,0.0,562.2087071298827,-0.26996426794638495,4.665934946601857
2010-01-10 19:30:00,0.0,537.8965045440834,-0.26996426794638495,4.665934946601857
2010-01-10 20:30:00,0.0,515.1360523824102,-0.07378368969799033,4.665934946601857
2010-01-10 21:30:00,0.0,483.7369445304867,0.024306599426208563,4.665934946601857
2010-01-10 22:30:00,0.0,439.73744917442014,0.22048717767460316,3.4994512099513932
2010-01-10 23:30:00,0.0,415.9887313668528,-1.0546865809399686,2.3329674733009287
2010-01-11 00:30:00,0.0,404.8143939386537,-1.2508671591883653,4.665934946601857
2010-01-11 01:30:00,0.0,401.0823906889565,-1.7413186048093545,4.665934946601857
2010-01-11 02:30:00,0.0,408.09994390543375,-1.4470477374367612,4.665934946601857
2010-01-11 03:30:00,0.0,412.62082597676266,-1.8394088939335524,4.665934946601857
2010-01-11 04:30:00,0.0,428.91420623216493,-1.7413186048093545,5.832418683252321
2010-01-11 05:30:00,0.0,490.0089639445665,-1.7413186048093545,4.665934946601857
2010-01-11 06:30:00,0.0,540.6489110951159,-1.9374991830577502,3.4994512099513932
2010-01-11 07:30:00,7.613445735367489,566.0664109164859,-1.8394088939335524,3.4994512099513932
2010-01-11 08:30:00,33.71668825662745,567.3320844778815,-1.6432283156851568,3.4994512099513932
2010-01-11 09:30:00,58.73229567283491,568.7451310857999,-1.2508671591883653,5.832418683252321
2010-01-11 10:30:00,73.95918714356989,573.9725363667262,-0.9565962918157719,6.9989024199027865
2010-01-11 11:30:00,75.04682224862239,570.5352790213514,-0.858506002691573,4.665934946601857
2010-01-11 12:30:00,63.082836093044904,572.2690784696431,-0.9565962918157719,4.665934946601857
2010-01-11 13:30:00,39.154863781889944,569.7550692413113,-1.0546865809399686,5.832418683252321
2010-01-11 14:30:00,8.701080840419987,566.7295892012115,-1.0546865809399686,5.832418683252321
2010-01-11 15:30:00,0.0,560.4315627567187,-0.858506002691573,6.9989024199027865
2010-01-11 16:30:00,0.0,572.5248138755271,-0.7604157135673751,3.4994512099513932
2010-01-11 17:30:00,0.0,571.1941227852808,-0.5642351353189795,4.665934946601857
2010-01-11 18:30:00,0.0,562.2087071298827,-0.26996426794638495,4.665934946601857
2010-01-11 19:30:00,0.0,537.8965045440834,-0.26996426794638495,4.665934946601857
2010-01-11 20:30:00,0.0,515.1360523824102,-0.07378368969799033,4.665934946601857
2010-01-11 21:30:00,0.0,483.7369445304867,0.024306599426208563,4.665934946601857
2010-01-11 22:30:00,0.0,439.73744917442014,0.22048717767460316,3.4994512099513932
2010-01-11 23:30:00,0.0,379.5139256125982,4.3402793208909145,5.365825188592136
2010-01-12 00:30:00,0.0,367.86279335027325,3.947918164394125,5.24917681492709
2010-01-12 01:30:00,0.0,370.3854715258345,3.7517375861457296,5.015880067596996
2010-01-12 02:30:00,0.0,365.9686174817948,3.6536472970215303,4.8992316939319505
2010-01-12 03:30:00,0.0,372.0629224868669,3.2612861405247413,5.949067056917367
2010-01-12 04:30:00,0.0,388.74207311149326,3.359376429648938,4.665934946601857
2010-01-12 05:30:00,0.0,450.39164674925934,3.2612861405247413,4.665934946601857
2010-01-12 06:30:00,18.489796785892473,481.79942364277434,2.868924984027948,5.832418683252321
2010-01-12 07:30:00,63.082836093044904,487.10484992057695,3.0651055622763437,5.832418683252321
2010-01-12 08:30:00,103.32533497998735,487.6509967099878,3.2612861405247413,6.9989024199027865
2010-01-12 09:30:00,132.6914828164048,506.6577731123462,4.144098742642523,6.9989024199027865
2010-01-12 10:30:00,283.87276241870205,521.0223014272658,4.634550188263511,8.165386156553248
2010-01-12 11:30:00,288.22330283891205,519.4835544711651,5.321182212132897,5.832418683252321
2010-01-12 12:30:00,266.47060073786207,511.94586140132776,5.223091923008698,6.9989024199027865
2010-01-12 13:30:00,114.20168603051233,494.9589614043536,4.928821055636106,5.832418683252321
2010-01-12 14:30:00,77.22209245872739,484.92459709500577,4.242189031766718,5.832418683252321
2010-01-12 15:30:00,32.62905315157495,474.81221188314356,3.7517375861457296,4.665934946601857
2010-01-12 16:30:00,0.0,480.6941265015655,3.5555570078973315,3.4994512099513932
2010-01-12 17:30:00,0.0,502.2019085698685,3.457466718773137,4.665934946601857
2010-01-12 18:30:00,0.0,515.2660873457501,3.2612861405247413,3.4994512099513932
2010-01-12 19:30:00,0.0,487.5209617466477,2.7708346949037512,4.665934946601857
2010-01-12 20:30:00,0.0,472.2461886883483,2.5746541166553554,4.665934946601857
2010-01-12 21:30:00,0.0,449.00894169254934,2.4765638275311566,4.7825833202669035
2010-01-12 22:30:00,0.0,412.42143896377587,2.084202671034363,2.5662642206310218
2010-01-12 23:30:00,0.0,379.5139256125982,4.3402793208909145,5.365825188592136
2010-01-13 00:30:00,0.0,367.86279335027325,3.947918164394125,5.24917681492709
2010-01-13 01:30:00,0.0,370.3854715258345,3.7517375861457296,5.015880067596996
2010-01-13 02:30:00,0.0,365.9686174817948,3.6536472970215303,4.8992316939319505
2010-01-13 03:30:00,0.0,372.0629224868669,3.2612861405247413,5.949067056917367
2010-01-13 04:30:00,0.0,388.74207311149326,3.359376429648938,4.665934946601857
2010-01-13 05:30:00,0.0,450.39164674925934,3.2612861405247413,4.665934946601857
2010-01-13 06:30:00,18.489796785892473,481.79942364277434,2.868924984027948,5.832418683252321
2010-01-13 07:30:00,63.082836093044904,487.10484992057695,3.0651055622763437,5.832418683252321
2010-01-13 08:30:00,103.32533497998735,487.6509967099878,3.2612861405247413,6.9989024199027865
2010-01-13 09:30:00,132.6914828164048,506.6577731123462,4.144098742642523,6.9989024199027865
2010-01-13 10:30:00,283.87276241870205,521.0223014272658,4.634550188263511,8.165386156553248
2010-01-13 11:30:00,288.22330283891205,519.4835544711651,5.321182212132897,5.832418683252321
2010-01-13 12:30:00,266.47060073786207,511.94586140132776,5.223091923008698,6.9989024199027865
2010-01-13 13:30:00,114.20168603051233,494.9589614043536,4.928821055636106,5.832418683252321
2010-01-13 14:30:00,77.22209245872739,484.92459709500577,4.242189031766718,5.832418683252321
2010-01-13 15:30:00,32.62905315157495,474.81221188314356,3.7517375861457296,4.665934946601857
2010-01-13 16:30:00,0.0,480.6941265015655,3.5555570078973315,3.4994512099513932
2010-01-13 17:30:00,0.0,502.2019085698685,3.457466718773137,4.665934946601857
2010-01-13 18:30:00,0.0,515.2660873457501,3.2612861405247413,3.4994512099513932
2010-01-13 19:30:00,0.0,487.5209617466477,2.7708346949037512,4.665934946601857
2010-01-13 20:30:00,0.0,472.2461886883483,2.5746541166553554,4.665934946601857
2010-01-13 21:30:00,0.0,449.00894169254934,2.4765638275311566,4.7825833202669035
2010-01-13 22:30:00,0.0,412.42143896377587,2.084202671034363,2.5662642206310218
2010-01-13 23:30:00,0.0,415.9887313668528,-1.0546865809399686,2.3329674733009287
2010-01-14 00:30:00,0.0,404.8143939386537,-1.2508671591883653,4.665934946601857
2010-01-14 01:30:00,0.0,401.0823906889565,-1.7413186048093545,4.665934946601857
2010-01-14 02:30:00,0.0,408.09994390543375,-1.4470477374367612,4.665934946601857
2010-01-14 03:30:00,0.0,412.62082597676266,-1.8394088939335524,4.665934946601857
2010-01-14 04:30:00,0.0,428.91420623216493,-1.7413186048093545,5.832418683252321
