,GHI,Load,T,Wind,Zero
2010-01-04 17:30:00,0.0,503.36284459,4.74715256,6.2501458,0.0
2010-01-04 18:30:00,0.0,488.68108143,4.74715256,5.20845483,0.0
2010-01-04 19:30:00,0.0,460.55883151,4.34577584,7.29183676,0.0
2010-01-04 20:30:00,0.0,451.17585015,4.04474331,6.2501458,0.0
2010-01-04 21:30:00,0.0,435.92016349,4.74715256,8.33352773,0.0
2010-01-04 22:30:00,0.0,406.85917047,4.04474331,6.2501458,0.0
2010-01-04 23:30:00,0.0,393.48541895,0.33200867,4.16676386,0.0
2010-01-05 00:30:00,0.0,380.01823803,0.83372957,6.2501458,0.0
2010-01-05 01:30:00,0.0,376.38338948,1.13476211,8.33352773,0.0
2010-01-05 02:30:00,0.0,376.93061883,1.23510629,10.41690966,0.0
2010-01-05 03:30:00,0.0,385.34816303,1.13476211,9.37521869,0.0
2010-01-05 04:30:00,0.0,400.84854564,1.33545047,9.37521869,0.0
2010-01-05 05:30:00,0.0,435.99134777,1.33545047,8.33352773,0.0
2010-01-05 06:30:00,0.0,463.36171348,1.636483,9.37521869,0.0
2010-01-05 07:30:00,3.5983896,486.487715,1.73682718,9.37521869,0.0
2010-01-05 08:30:00,34.78443283,492.79197504,1.93751554,8.33352773,0.0
2010-01-05 09:30:00,62.37208645,503.97236013,2.33889226,9.37521869,0.0
2010-01-05 10:30:00,76.76564487,514.24959436,2.53958062,8.33352773,0.0
2010-01-05 11:30:00,77.96510807,518.67191936,2.33889226,8.33352773,0.0
2010-01-05 12:30:00,63.57154965,513.82248857,2.03785972,8.33352773,0.0
2010-01-05 13:30:00,37.18335923,505.08461499,2.43923644,7.29183676,0.0
2010-01-05 14:30:00,5.99731601,502.13491531,2.74026898,8.33352773,0.0
2010-01-05 15:30:00,0.0,499.83032332,3.24198987,5.20845483,0.0
2010-01-05 16:30:00,0.0,510.3833967,4.34577584,7.29183676,0.0
2010-01-05 17:30:00,0.0,503.36284459,4.74715256,6.2501458,0.0
2010-01-05 18:30:00,0.0,488.68108143,4.74715256,5.20845483,0.0
2010-01-05 19:30:00,0.0,460.55883151,4.34577584,7.29183676,0.0
2010-01-05 20:30:00,0.0,451.17585015,4.04474331,6.2501458,0.0
2010-01-05 21:30:00,0.0,435.92016349,4.74715256,8.33352773,0.0
2010-01-05 22:30:00,0.0,406.85917047,4.04474331,6.2501458,0.0
2010-01-05 23:30:00,0.0,393.48541895,0.33200867,4.16676386,0.0
2010-01-06 00:30:00,0.0,380.01823803,0.83372957,6.2501458,0.0
2010-01-06 01:30:00,0.0,376.38338948,1.13476211,8.33352773,0.0
2010-01-06 02:30:00,0.0,376.93061883,1.23510629,10.41690966,0.0
2010-01-06 03:30:00,0.0,385.34816303,1.13476211,9.37521869,0.0
2010-01-06 04:30:00,0.0,400.84854564,1.33545047,9.37521869,0.0
2010-01-06 05:30:00,0.0,435.99134777,1.33545047,8.33352773,0.0
2010-01-06 06:30:00,0.0,463.36171348,1.636483,9.37521869,0.0
2010-01-06 07:30:00,3.5983896,486.487715,1.73682718,9.37521869,0.0
2010-01-06 08:30:00,34.78443283,492.79197504,1.93751554,8.33352773,0.0
2010-01-06 09:30:00,62.37208645,503.97236013,2.33889226,9.37521869,0.0
2010-01-06 10:30:00,76.76564487,514.24959436,2.53958062,8.33352773,0.0
2010-01-06 11:30:00,77.96510807,518.67191936,2.33889226,8.33352773,0.0
2010-01-06 12:30:00,63.57154965,513.82248857,2.03785972,8.33352773,0.0
2010-01-06 13:30:00,37.18335923,505.08461499,2.43923644,7.29183676,0.0
2010-01-06 14:30:00,5.99731601,502.13491531,2.74026898,8.33352773,0.0
2010-01-06 15:30:00,0.0,499.83032332,3.24198987,5.20845483,0.0
2010-01-06 16:30:00,0.0,510.3833967,4.34577584,7.29183676,0.0
2010-01-06 17:30:00,0.0,503.36284459,4.74715256,6.2501458,0.0
2010-01-06 18:30:00,0.0,488.68108143,4.74715256,5.20845483,0.0
2010-01-06 19:30:00,0.0,460.55883151,4.34577584,7.29183676,0.0
2010-01-06 20:30:00,0.0,451.17585015,4.04474331,6.2501458,0.0
2010-01-06 21:30:00,0.0,435.92016349,4.74715256,8.33352773,0.0
2010-01-06 22:30:00,0.0,406.85917047,4.04474331,6.2501458,0.0
2010-01-06 23:30:00,0.0,482.18106441,2.6399248,3.1250729,0.0
2010-01-07 00:30:00,0.0,465.02564663,2.33889226,2.08338193,0.0
2010-01-07 01:30:00,0.0,458.20974938,1.83717136,3.1250729,0.0
2010-01-07 02:30:00,0.0,456.31891626,1.23510629,3.1250729,0.0
2010-01-07 03:30:00,0.0,462.45411358,1.13476211,5.20845483,0.0
2010-01-07 04:30:00,0.0,478.15470211,1.03441793,4.16676386,0.0
2010-01-07 05:30:00,0.0,529.31397319,1.73682718,5.20845483,0.0
2010-01-07 06:30:00,0.0,578.20424442,1.93751554,6.2501458,0.0
2010-01-07 07:30:00,11.99463201,594.63892109,2.43923644,5.20845483,0.0
2010-01-07 08:30:00,49.17799124,598.46062853,2.84061315,4.16676386,0.0
2010-01-07 09:30:00,151.13236333,601.57049294,3.04130151,4.16676386,0.0
2010-01-07 10:30:00,184.71733296,604.48015144,4.44612002,7.29183676,0.0
2010-01-07 11:30:00,190.71464896,608.86243526,5.14852928,7.29183676,0.0
2010-01-07 12:30:00,166.72538494,600.72962828,5.0481851,7.29183676,0.0
2010-01-07 13:30:00,61.17262325,595.15500734,4.64680838,5.20845483,0.0
2010-01-07 14:30:00,25.18872722,591.39558619,4.44612002,4.16676386,0.0
2010-01-07 15:30:00,0.0,578.22204049,4.14508749,4.16676386,0.0
2010-01-07 16:30:00,0.0,580.66455201,4.14508749,5.20845483,0.0
2010-01-07 17:30:00,0.0,579.75695211,3.54302241,6.2501458,0.0
2010-01-07 18:30:00,0.0,570.56972763,3.04130151,5.20845483,0.0
2010-01-07 19:30:00,0.0,547.75515749,2.94095733,4.16676386,0.0
2010-01-07 20:30:00,0.0,541.0282405,2.74026898,4.16676386,0.0
2010-01-07 21:30:00,0.0,528.60213007,2.74026898,4.16676386,0.0
2010-01-07 22:30:00,0.0,503.82999157,2.33889226,4.16676386,0.0
2010-01-07 23:30:00,0.0,482.18106441,2.6399248,3.1250729,0.0
2010-01-08 00:30:00,0.0,465.02564663,2.33889226,2.08338193,0.0
2010-01-08 01:30:00,0.0,458.20974938,1.83717136,3.1250729,0.0
2010-01-08 02:30:00,0.0,456.31891626,1.23510629,3.1250729,0.0
2010-01-08 03:30:00,0.0,462.45411358,1.13476211,5.20845483,0.0
2010-01-08 04:30:00,0.0,478.15470211,1.03441793,4.16676386,0.0
2010-01-08 05:30:00,0.0,529.31397319,1.73682718,5.20845483,0.0
2010-01-08 06:30:00,0.0,578.20424442,1.93751554,6.2501458,0.0
2010-01-08 07:30:00,11.99463201,594.63892109,2.43923644,5.20845483,0.0
2010-01-08 08:30:00,49.17799124,598.46062853,2.84061315,4.16676386,0.0
2010-01-08 09:30:00,151.13236333,601.57049294,3.04130151,4.16676386,0.0
2010-01-08 10:30:00,184.71733296,604.48015144,4.44612002,7.29183676,0.0
2010-01-08 11:30:00,190.71464896,608.86243526,5.14852928,7.29183676,0.0
2010-01-08 12:30:00,166.72538494,600.72962828,5.0481851,7.29183676,0.0
2010-01-08 13:30:00,61.17262325,595.15500734,4.64680838,5.20845483,0.0
2010-01-08 14:30:00,25.18872722,591.39558619,4.44612002,4.16676386,0.0
2010-01-08 15:30:00,0.0,578.22204049,4.14508749,4.16676386,0.0
2010-01-08 16:30:00,0.0,580.66455201,4.14508749,5.20845483,0.0
2010-01-08 17:30:00,0.0,579.75695211,3.54302241,6.2501458,0.0
2010-01-08 18:30:00,0.0,570.56972763,3.04130151,5.20845483,0.0
2010-01-08 19:30:00,0.0,547.75515749,2.94095733,4.16676386,0.0
2010-01-08 20:30:00,0.0,541.0282405,2.74026898,4.16676386,0.0
2010-01-08 21:30:00,0.0,528.60213007,2.74026898,4.16676386,0.0
2010-01-08 22:30:00,0.0,503.82999157,2.33889226,4.16676386,0.0
2010-01-08 23:30:00,0.0,482.18106441,2.6399248,3.1250729,0.0
2010-01-09 00:30:00,0.0,465.02564663,2.33889226,2.08338193,0.0
2010-01-09 01:30:00,0.0,458.20974938,1.83717136,3.1250729,0.0
2010-01-09 02:30:00,0.0,456.31891626,1.23510629,3.1250729,0.0
2010-01-09 03:30:00,0.0,462.45411358,1.13476211,5.20845483,0.0
2010-01-09 04:30:00,0.0,478.15470211,1.03441793,4.16676386,0.0
2010-01-09 05:30:00,0.0,529.31397319,1.73682718,5.20845483,0.0
2010-01-09 06:30:00,0.0,578.20424442,1.93751554,6.2501458,0.0
2010-01-09 07:30:00,11.99463201,594.63892109,2.43923644,5.20845483,0.0
2010-01-09 08:30:00,49.17799124,598.46062853,2.84061315,4.16676386,0.0
2010-01-09 09:30:00,151.13236333,601.57049294,3.04130151,4.16676386,0.0
2010-01-09 10:30:00,184.71733296,604.48015144,4.44612002,7.29183676,0.0
2010-01-09 11:30:00,190.71464896,608.86243526,5.14852928,7.29183676,0.0
2010-01-09 12:30:00,166.72538494,600.72962828,5.0481851,7.29183676,0.0
2010-01-09 13:30:00,61.17262325,595.15500734,4.64680838,5.20845483,0.0
2010-01-09 14:30:00,25.18872722,591.39558619,4.44612002,4.16676386,0.0
2010-01-09 15:30:00,0.0,578.22204049,4.14508749,4.16676386,0.0
2010-01-09 16:30:00,0.0,580.66455201,4.14508749,5.20845483,0.0
2010-01-09 17:30:00,0.0,579.75695211,3.54302241,6.2501458,0.0
2010-01-09 18:30:00,0.0,570.56972763,3.04130151,5.20845483,0.0
2010-01-09 19:30:00,0.0,547.75515749,2.94095733,4.16676386,0.0
2010-01-09 20:30:00,0.0,541.0282405,2.74026898,4.16676386,0.0
2010-01-09 21:30:00,0.0,528.60213007,2.74026898,4.16676386,0.0
2010-01-09 22:30:00,0.0,503.82999157,2.33889226,4.16676386,0.0
2010-01-09 23:30:00,0.0,460.75458828,-3.48107014,1.04169097,0.0
2010-01-10 00:30:00,0.0,447.36304069,-3.1800376,3.1250729,0.0
2010-01-10 01:30:00,0.0,443.35002542,-2.57797253,4.16676386,0.0
2010-01-10 02:30:00,0.0,440.93420806,-2.57797253,3.1250729,0.0
2010-01-10 03:30:00,0.0,444.00848023,-2.67831671,3.1250729,0.0
2010-01-10 04:30:00,0.0,464.44282514,-2.77866088,3.1250729,0.0
2010-01-10 05:30:00,0.0,522.21333861,-2.67831671,5.20845483,0.0
2010-01-10 06:30:00,0.0,566.12070847,-2.57797253,5.20845483,0.0
2010-01-10 07:30:00,7.19677921,580.19740503,-2.37728417,5.20845483,0.0
2010-01-10 08:30:00,41.98121204,588.11221001,-2.27693999,5.20845483,0.0
2010-01-10 09:30:00,136.73880492,590.39900584,-1.67487491,5.20845483,0.0
2010-01-10 10:30:00,292.66902105,587.80522767,-1.2734982,5.20845483,0.0
2010-01-10 11:30:00,314.25935867,584.74430253,-1.17315402,5.20845483,0.0
2010-01-10 12:30:00,233.8953242,575.04544084,0.43235285,4.16676386,0.0
2010-01-10 13:30:00,131.94095211,566.707979,0.13132031,4.16676386,0.0
2010-01-10 14:30:00,31.18604323,561.23568544,-0.67143312,3.1250729,0.0
2010-01-10 15:30:00,0.0,556.93793293,-0.67143312,5.20845483,0.0
2010-01-10 16:30:00,0.0,575.62826233,-1.2734982,5.20845483,0.0
2010-01-10 17:30:00,0.0,577.5546876,-1.17315402,4.16676386,0.0
2010-01-10 18:30:00,0.0,562.82843431,-1.47418655,4.16676386,0.0
2010-01-10 19:30:00,0.0,535.22671958,-1.87556327,3.1250729,0.0
2010-01-10 20:30:00,0.0,522.56481109,-2.27693999,4.16676386,0.0
2010-01-10 21:30:00,0.0,504.39501698,-2.67831671,4.16676386,0.0
2010-01-10 22:30:00,0.0,471.11190488,-2.97934924,2.08338193,0.0
2010-01-10 23:30:00,0.0,460.75458828,-3.48107014,1.04169097,0.0
2010-01-11 00:30:00,0.0,447.36304069,-3.1800376,3.1250729,0.0
2010-01-11 01:30:00,0.0,443.35002542,-2.57797253,4.16676386,0.0
2010-01-11 02:30:00,0.0,440.93420806,-2.57797253,3.1250729,0.0
2010-01-11 03:30:00,0.0,444.00848023,-2.67831671,3.1250729,0.0
2010-01-11 04:30:00,0.0,464.44282514,-2.77866088,3.1250729,0.0
2010-01-11 05:30:00,0.0,522.21333861,-2.67831671,5.20845483,0.0
2010-01-11 06:30:00,0.0,566.12070847,-2.57797253,5.20845483,0.0
2010-01-11 07:30:00,7.19677921,580.19740503,-2.37728417,5.20845483,0.0
2010-01-11 08:30:00,41.98121204,588.11221001,-2.27693999,5.20845483,0.0
2010-01-11 09:30:00,136.73880492,590.39900584,-1.67487491,5.20845483,0.0
2010-01-11 10:30:00,292.66902105,587.80522767,-1.2734982,5.20845483,0.0
2010-01-11 11:30:00,314.25935867,584.74430253,-1.17315402,5.20845483,0.0
2010-01-11 12:30:00,233.8953242,575.04544084,0.43235285,4.16676386,0.0
2010-01-11 13:30:00,131.94095211,566.707979,0.13132031,4.16676386,0.0
2010-01-11 14:30:00,31.18604323,561.23568544,-0.67143312,3.1250729,0.0
2010-01-11 15:30:00,0.0,556.93793293,-0.67143312,5.20845483,0.0
2010-01-11 16:30:00,0.0,575.62826233,-1.2734982,5.20845483,0.0
2010-01-11 17:30:00,0.0,577.5546876,-1.17315402,4.16676386,0.0
2010-01-11 18:30:00,0.0,562.82843431,-1.47418655,4.16676386,0.0
2010-01-11 19:30:00,0.0,535.22671958,-1.87556327,3.1250729,0.0
2010-01-11 20:30:00,0.0,522.56481109,-2.27693999,4.16676386,0.0
2010-01-11 21:30:00,0.0,504.39501698,-2.67831671,4.16676386,0.0
2010-01-11 22:30:00,0.0,471.11190488,-2.97934924,2.08338193,0.0
2010-01-11 23:30:00,0.0,433.64671469,-3.78210268,4.16676386,0.0
2010-01-12 00:30:00,0.0,417.79930855,-3.98279104,2.08338193,0.0
2010-01-12 01:30:00,0.0,407.91803702,-3.6817585,2.08338193,0.0
2010-01-12 02:30:00,0.0,404.66135509,-3.48107014,4.16676386,0.0
2010-01-12 03:30:00,0.0,402.65039841,-2.97934924,9.37521869,0.0
2010-01-12 04:30:00,0.0,398.65962825,-3.1800376,6.2501458,0.0
2010-01-12 05:30:00,0.0,400.15449869,-2.67831671,4.16676386,0.0
2010-01-12 06:30:00,0.0,424.27263142,-2.77866088,4.16676386,0.0
2010-01-12 07:30:00,16.79248481,460.42980987,-2.77866088,7.29183676,0.0
2010-01-12 08:30:00,71.96779206,475.52978084,-1.87556327,6.2501458,0.0
2010-01-12 09:30:00,236.2942506,487.13727173,-1.37384237,6.2501458,0.0
2010-01-12 10:30:00,295.06794745,490.46958707,-0.7717773,5.20845483,0.0
2010-01-12 11:30:00,301.06526346,489.65096753,-0.67143312,6.2501458,0.0
2010-01-12 12:30:00,254.28619862,482.56812912,-0.57108894,6.2501458,0.0
2010-01-12 13:30:00,158.32914253,471.44113224,-0.67143312,5.20845483,0.0
2010-01-12 14:30:00,39.58228563,473.54996736,-0.67143312,3.1250729,0.0
2010-01-12 15:30:00,0.0,478.35045898,-1.07280984,4.16676386,0.0
2010-01-12 16:30:00,0.0,504.69310124,-1.57453073,5.20845483,0.0
2010-01-12 17:30:00,0.0,510.01412816,-1.57453073,5.20845483,0.0
2010-01-12 18:30:00,0.0,499.77248607,-1.87556327,4.16676386,0.0
2010-01-12 19:30:00,0.0,478.57735896,-1.87556327,3.1250729,0.0
2010-01-12 20:30:00,0.0,471.38329499,-1.97590745,4.16676386,0.0
2010-01-12 21:30:00,0.0,458.44554735,-2.17659581,6.2501458,0.0
2010-01-12 22:30:00,0.0,433.98039119,-2.97934924,5.20845483,0.0
2010-01-12 23:30:00,0.0,433.64671469,-3.78210268,4.16676386,0.0
2010-01-13 00:30:00,0.0,417.79930855,-3.98279104,2.08338193,0.0
2010-01-13 01:30:00,0.0,407.91803702,-3.6817585,2.08338193,0.0
2010-01-13 02:30:00,0.0,404.66135509,-3.48107014,4.16676386,0.0
2010-01-13 03:30:00,0.0,402.65039841,-2.97934924,9.37521869,0.0
2010-01-13 04:30:00,0.0,398.65962825,-3.1800376,6.2501458,0.0
2010-01-13 05:30:00,0.0,400.15449869,-2.67831671,4.16676386,0.0
2010-01-13 06:30:00,0.0,424.27263142,-2.77866088,4.16676386,0.0
2010-01-13 07:30:00,16.79248481,460.42980987,-2.77866088,7.29183676,0.0
2010-01-13 08:30:00,71.96779206,475.52978084,-1.87556327,6.2501458,0.0
2010-01-13 09:30:00,236.2942506,487.13727173,-1.37384237,6.2501458,0.0
2010-01-13 10:30:00,295.06794745,490.46958707,-0.7717773,5.20845483,0.0
2010-01-13 11:30:00,301.06526346,489.65096753,-0.67143312,6.2501458,0.0
2010-01-13 12:30:00,254.28619862,482.56812912,-0.57108894,6.2501458,0.0
2010-01-13 13:30:00,158.32914253,471.44113224,-0.67143312,5.20845483,0.0
2010-01-13 14:30:00,39.58228563,473.54996736,-0.67143312,3.1250729,0.0
2010-01-13 15:30:00,0.0,478.35045898,-1.07280984,4.16676386,0.0
2010-01-13 16:30:00,0.0,504.69310124,-1.57453073,5.20845483,0.0
2010-01-13 17:30:00,0.0,510.01412816,-1.57453073,5.20845483,0.0
2010-01-13 18:30:00,0.0,499.77248607,-1.87556327,4.16676386,0.0
2010-01-13 19:30:00,0.0,478.57735896,-1.87556327,3.1250729,0.0
2010-01-13 20:30:00,0.0,471.38329499,-1.97590745,4.16676386,0.0
2010-01-13 21:30:00,0.0,458.44554735,-2.17659581,6.2501458,0.0
2010-01-13 22:30:00,0.0,433.98039119,-2.97934924,5.20845483,0.0
2010-01-13 23:30:00,0.0,460.75458828,-3.48107014,1.04169097,0.0
2010-01-14 00:30:00,0.0,447.36304069,-3.1800376,3.1250729,0.0
2010-01-14 01:30:00,0.0,443.35002542,-2.57797253,4.16676386,0.0
2010-01-14 02:30:00,0.0,440.93420806,-2.57797253,3.1250729,0.0
2010-01-14 03:30:00,0.0,444.00848023,-2.67831671,3.1250729,0.0
2010-01-14 04:30:00,0.0,464.44282514,-2.77866088,3.1250729,0.0
2010-01-14 05:30:00,0.0,522.21333861,-2.67831671,5.20845483,0.0
2010-01-14 06:30:00,0.0,566.12070847,-2.57797253,5.20845483,0.0
2010-01-14 07:30:00,7.19677921,580.19740503,-2.37728417,5.20845483,0.0
2010-01-14 08:30:00,41.98121204,588.11221001,-2.27693999,5.20845483,0.0
2010-01-14 09:30:00,136.73880492,590.39900584,-1.67487491,5.20845483,0.0
2010-01-14 10:30:00,292.66902105,587.80522767,-1.2734982,5.20845483,0.0
2010-01-14 11:30:00,314.25935867,584.74430253,-1.17315402,5.20845483,0.0
2010-01-14 12:30:00,233.8953242,575.04544084,0.43235285,4.16676386,0.0
2010-01-14 13:30:00,131.94095211,566.707979,0.13132031,4.16676386,0.0
2010-01-14 14:30:00,31.18604323,561.23568544,-0.67143312,3.1250729,0.0
2010-01-14 15:30:00,0.0,556.93793293,-0.67143312,5.20845483,0.0
2010-01-14 16:30:00,0.0,575.62826233,-1.2734982,5.20845483,0.0
2010-01-14 17:30:00,0.0,577.5546876,-1.17315402,4.16676386,0.0
2010-01-14 18:30:00,0.0,562.82843431,-1.47418655,4.16676386,0.0
2010-01-14 19:30:00,0.0,535.22671958,-1.87556327,3.1250729,0.0
2010-01-14 20:30:00,0.0,522.56481109,-2.27693999,4.16676386,0.0
2010-01-14 21:30:00,0.0,504.39501698,-2.67831671,4.16676386,0.0
2010-01-14 22:30:00,0.0,471.11190488,-2.97934924,2.08338193,0.0
2010-01-14 23:30:00,0.0,460.75458828,-3.48107014,1.04169097,0.0
2010-01-15 00:30:00,0.0,447.36304069,-3.1800376,3.1250729,0.0
2010-01-15 01:30:00,0.0,443.35002542,-2.57797253,4.16676386,0.0
2010-01-15 02:30:00,0.0,440.93420806,-2.57797253,3.1250729,0.0
2010-01-15 03:30:00,0.0,444.00848023,-2.67831671,3.1250729,0.0
2010-01-15 04:30:00,0.0,464.44282514,-2.77866088,3.1250729,0.0
2010-01-15 05:30:00,0.0,522.21333861,-2.67831671,5.20845483,0.0
2010-01-15 06:30:00,0.0,566.12070847,-2.57797253,5.20845483,0.0
2010-01-15 07:30:00,7.19677921,580.19740503,-2.37728417,5.20845483,0.0
2010-01-15 08:30:00,41.98121204,588.11221001,-2.27693999,5.20845483,0.0
2010-01-15 09:30:00,136.73880492,590.39900584,-1.67487491,5.20845483,0.0
2010-01-15 10:30:00,292.66902105,587.80522767,-1.2734982,5.20845483,0.0
2010-01-15 11:30:00,314.25935867,584.74430253,-1.17315402,5.20845483,0.0
