,GHI,Load,T,Wind
2010-01-05 10:30:00,71.06648865,509.16620347,2.65503093,7.96271072
2010-01-05 11:30:00,72.17690254,513.4964898,2.45233474,7.96271072
2010-01-05 12:30:00,58.85193591,508.74798672,2.14829045,7.96271072
2010-01-05 13:30:00,34.42283044,500.19196821,2.55368283,6.96737188
2010-01-05 14:30:00,5.55206943,497.30365851,2.85772712,7.96271072
2010-01-05 15:30:00,0.0,495.04703033,3.36446759,4.9766942
2010-01-05 16:30:00,0.0,505.38047019,4.47929664,6.96737188
2010-01-05 17:30:00,0.0,498.50603177,4.88468902,5.97203304
2010-01-05 18:30:00,0.0,484.12982958,4.88468902,4.9766942
2010-01-05 19:30:00,0.0,456.59286779,4.47929664,6.96737188
2010-01-05 20:30:00,0.0,447.40516766,4.17525235,5.97203304
2010-01-05 21:30:00,0.0,432.46698662,4.88468902,7.96271072
2010-01-05 22:30:00,0.0,404.01081912,4.17525235,5.97203304
2010-01-05 23:30:00,0.0,390.91540586,0.42537284,3.98135536
2010-01-06 00:30:00,0.0,377.72850768,0.93211331,5.97203304
2010-01-06 01:30:00,0.0,374.16930861,1.2361576,7.96271072
2010-01-06 02:30:00,0.0,374.70514887,1.33750569,9.95338839
2010-01-06 03:30:00,0.0,382.94750479,1.2361576,8.95804956
2010-01-06 04:30:00,0.0,398.1252891,1.43885379,8.95804956
2010-01-06 05:30:00,0.0,432.5366894,1.43885379,7.96271072
2010-01-06 06:30:00,0.0,459.3374154,1.74289807,8.95804956
2010-01-06 07:30:00,3.33124166,481.9821121,1.84424617,8.95804956
2010-01-06 08:30:00,32.20200267,488.15516612,2.04694236,7.96271072
2010-01-06 09:30:00,57.74152203,499.10286191,2.45233474,8.95804956
2010-01-06 10:30:00,71.06648865,509.16620347,2.65503093,7.96271072
2010-01-06 11:30:00,72.17690254,513.4964898,2.45233474,7.96271072
2010-01-06 12:30:00,58.85193591,508.74798672,2.14829045,7.96271072
2010-01-06 13:30:00,34.42283044,500.19196821,2.55368283,6.96737188
2010-01-06 14:30:00,5.55206943,497.30365851,2.85772712,7.96271072
2010-01-06 15:30:00,0.0,495.04703033,3.36446759,4.9766942
2010-01-06 16:30:00,0.0,505.38047019,4.47929664,6.96737188
2010-01-06 17:30:00,0.0,498.50603177,4.88468902,5.97203304
2010-01-06 18:30:00,0.0,484.12982958,4.88468902,4.9766942
2010-01-06 19:30:00,0.0,456.59286779,4.47929664,6.96737188
2010-01-06 20:30:00,0.0,447.40516766,4.17525235,5.97203304
2010-01-06 21:30:00,0.0,432.46698662,4.88468902,7.96271072
2010-01-06 22:30:00,0.0,404.01081912,4.17525235,5.97203304
2010-01-06 23:30:00,0.0,416.78821344,2.04694236,1.99067768
2010-01-07 00:30:00,0.0,404.90388625,1.84424617,2.98601652
2010-01-07 01:30:00,0.0,400.91340109,0.93211331,2.98601652
2010-01-07 02:30:00,0.0,403.30072192,0.52672093,2.98601652
2010-01-07 03:30:00,0.0,416.57474857,0.32402474,3.98135536
2010-01-07 04:30:00,0.0,442.34735834,0.62806903,3.98135536
2010-01-07 05:30:00,0.0,505.05373836,0.93211331,2.98601652
2010-01-07 06:30:00,0.0,565.09834278,1.2361576,3.98135536
2010-01-07 07:30:00,21.09786382,593.72876722,1.54020188,4.9766942
2010-01-07 08:30:00,57.74152203,601.00835324,1.74289807,3.98135536
2010-01-07 09:30:00,87.72269693,605.96596484,2.04694236,3.98135536
2010-01-07 10:30:00,104.37890521,617.57148074,2.45233474,4.9766942
2010-01-07 11:30:00,107.71014686,612.17387034,2.75637902,4.9766942
2010-01-07 12:30:00,95.49559413,608.13110801,3.1617714,4.9766942
2010-01-07 13:30:00,71.06648865,598.45548826,3.2631195,4.9766942
2010-01-07 14:30:00,36.64365821,596.9568781,3.2631195,4.9766942
2010-01-07 15:30:00,2.22082777,590.24798373,3.36446759,4.9766942
2010-01-07 16:30:00,0.0,597.86737092,3.36446759,4.9766942
2010-01-07 17:30:00,0.0,605.18180832,3.2631195,4.9766942
2010-01-07 18:30:00,0.0,589.43768872,3.06042331,5.97203304
2010-01-07 19:30:00,0.0,564.80210589,3.1617714,5.97203304
2010-01-07 20:30:00,0.0,543.16374337,3.2631195,4.9766942
2010-01-07 21:30:00,0.0,517.33014372,3.2631195,3.98135536
2010-01-07 22:30:00,0.0,475.47796971,3.2631195,3.98135536
2010-01-07 23:30:00,0.0,416.78821344,2.04694236,1.99067768
2010-01-08 00:30:00,0.0,404.90388625,1.84424617,2.98601652
2010-01-08 01:30:00,0.0,400.91340109,0.93211331,2.98601652
2010-01-08 02:30:00,0.0,403.30072192,0.52672093,2.98601652
2010-01-08 03:30:00,0.0,416.57474857,0.32402474,3.98135536
2010-01-08 04:30:00,0.0,442.34735834,0.62806903,3.98135536
2010-01-08 05:30:00,0.0,505.05373836,0.93211331,2.98601652
2010-01-08 06:30:00,0.0,565.09834278,1.2361576,3.98135536
2010-01-08 07:30:00,21.09786382,593.72876722,1.54020188,4.9766942
2010-01-08 08:30:00,57.74152203,601.00835324,1.74289807,3.98135536
2010-01-08 09:30:00,87.72269693,605.96596484,2.04694236,3.98135536
2010-01-08 10:30:00,104.37890521,617.57148074,2.45233474,4.9766942
2010-01-08 11:30:00,107.71014686,612.17387034,2.75637902,4.9766942
2010-01-08 12:30:00,95.49559413,608.13110801,3.1617714,4.9766942
2010-01-08 13:30:00,71.06648865,598.45548826,3.2631195,4.9766942
2010-01-08 14:30:00,36.64365821,596.9568781,3.2631195,4.9766942
2010-01-08 15:30:00,2.22082777,590.24798373,3.36446759,4.9766942
2010-01-08 16:30:00,0.0,597.86737092,3.36446759,4.9766942
2010-01-08 17:30:00,0.0,605.18180832,3.2631195,4.9766942
2010-01-08 18:30:00,0.0,589.43768872,3.06042331,5.97203304
2010-01-08 19:30:00,0.0,564.80210589,3.1617714,5.97203304
2010-01-08 20:30:00,0.0,543.16374337,3.2631195,4.9766942
2010-01-08 21:30:00,0.0,517.33014372,3.2631195,3.98135536
2010-01-08 22:30:00,0.0,475.47796971,3.2631195,3.98135536
2010-01-08 23:30:00,0.0,416.78821344,2.04694236,1.99067768
2010-01-09 00:30:00,0.0,404.90388625,1.84424617,2.98601652
2010-01-09 01:30:00,0.0,400.91340109,0.93211331,2.98601652
2010-01-09 02:30:00,0.0,403.30072192,0.52672093,2.98601652
2010-01-09 03:30:00,0.0,416.57474857,0.32402474,3.98135536
2010-01-09 04:30:00,0.0,442.34735834,0.62806903,3.98135536
2010-01-09 05:30:00,0.0,505.05373836,0.93211331,2.98601652
2010-01-09 06:30:00,0.0,565.09834278,1.2361576,3.98135536
2010-01-09 07:30:00,21.09786382,593.72876722,1.54020188,4.9766942
2010-01-09 08:30:00,57.74152203,601.00835324,1.74289807,3.98135536
2010-01-09 09:30:00,87.72269693,605.96596484,2.04694236,3.98135536
2010-01-09 10:30:00,104.37890521,617.57148074,2.45233474,4.9766942
2010-01-09 11:30:00,107.71014686,612.17387034,2.75637902,4.9766942
2010-01-09 12:30:00,95.49559413,608.13110801,3.1617714,4.9766942
2010-01-09 13:30:00,71.06648865,598.45548826,3.2631195,4.9766942
2010-01-09 14:30:00,36.64365821,596.9568781,3.2631195,4.9766942
2010-01-09 15:30:00,2.22082777,590.24798373,3.36446759,4.9766942
2010-01-09 16:30:00,0.0,597.86737092,3.36446759,4.9766942
2010-01-09 17:30:00,0.0,605.18180832,3.2631195,4.9766942
2010-01-09 18:30:00,0.0,589.43768872,3.06042331,5.97203304
2010-01-09 19:30:00,0.0,564.80210589,3.1617714,5.97203304
2010-01-09 20:30:00,0.0,543.16374337,3.2631195,4.9766942
2010-01-09 21:30:00,0.0,517.33014372,3.2631195,3.98135536
2010-01-09 22:30:00,0.0,475.47796971,3.2631195,3.98135536
2010-01-09 23:30:00,0.0,456.78455042,-3.42585477,0.99533884
2010-01-10 00:30:00,0.0,443.67171147,-3.12181049,2.98601652
2010-01-10 01:30:00,0.0,439.74221619,-2.51372192,3.98135536
2010-01-10 02:30:00,0.0,437.3766775,-2.51372192,2.98601652
2010-01-10 03:30:00,0.0,440.38696706,-2.61507001,2.98601652
2010-01-10 04:30:00,0.0,460.39602667,-2.71641811,2.98601652
2010-01-10 05:30:00,0.0,516.96420405,-2.61507001,4.9766942
2010-01-10 06:30:00,0.0,559.95776144,-2.51372192,4.9766942
2010-01-10 07:30:00,6.66248331,573.74148985,-2.31102573,4.9766942
2010-01-10 08:30:00,38.86448598,581.4915697,-2.20967763,4.9766942
2010-01-10 09:30:00,126.58718291,583.73077209,-1.60158906,4.9766942
2010-01-10 10:30:00,270.94098798,581.19097636,-1.19619668,4.9766942
2010-01-10 11:30:00,290.92843792,578.19375604,-1.09484859,4.9766942
2010-01-10 12:30:00,216.53070761,568.69674978,0.52672093,3.98135536
2010-01-10 13:30:00,122.14552737,560.53280953,0.22267665,3.98135536
2010-01-10 14:30:00,28.87076101,555.17440687,-0.58810811,2.98601652
2010-01-10 15:30:00,0.0,550.96610039,-0.58810811,4.9766942
2010-01-10 16:30:00,0.0,569.26744142,-1.19619668,4.9766942
2010-01-10 17:30:00,0.0,571.15377339,-1.09484859,3.98135536
2010-01-10 18:30:00,0.0,556.734007,-1.39889287,3.98135536
2010-01-10 19:30:00,0.0,529.70674689,-1.80428525,2.98601652
2010-01-10 20:30:00,0.0,517.30836157,-2.20967763,3.98135536
2010-01-10 21:30:00,0.0,499.51672231,-2.61507001,3.98135536
2010-01-10 22:30:00,0.0,466.92630765,-2.9191143,1.99067768
2010-01-10 23:30:00,0.0,456.78455042,-3.42585477,0.99533884
2010-01-11 00:30:00,0.0,443.67171147,-3.12181049,2.98601652
2010-01-11 01:30:00,0.0,439.74221619,-2.51372192,3.98135536
2010-01-11 02:30:00,0.0,437.3766775,-2.51372192,2.98601652
2010-01-11 03:30:00,0.0,440.38696706,-2.61507001,2.98601652
2010-01-11 04:30:00,0.0,460.39602667,-2.71641811,2.98601652
2010-01-11 05:30:00,0.0,516.96420405,-2.61507001,4.9766942
2010-01-11 06:30:00,0.0,559.95776144,-2.51372192,4.9766942
2010-01-11 07:30:00,6.66248331,573.74148985,-2.31102573,4.9766942
2010-01-11 08:30:00,38.86448598,581.4915697,-2.20967763,4.9766942
2010-01-11 09:30:00,126.58718291,583.73077209,-1.60158906,4.9766942
2010-01-11 10:30:00,270.94098798,581.19097636,-1.19619668,4.9766942
2010-01-11 11:30:00,290.92843792,578.19375604,-1.09484859,4.9766942
2010-01-11 12:30:00,216.53070761,568.69674978,0.52672093,3.98135536
2010-01-11 13:30:00,122.14552737,560.53280953,0.22267665,3.98135536
2010-01-11 14:30:00,28.87076101,555.17440687,-0.58810811,2.98601652
2010-01-11 15:30:00,0.0,550.96610039,-0.58810811,4.9766942
2010-01-11 16:30:00,0.0,569.26744142,-1.19619668,4.9766942
2010-01-11 17:30:00,0.0,571.15377339,-1.09484859,3.98135536
2010-01-11 18:30:00,0.0,556.734007,-1.39889287,3.98135536
2010-01-11 19:30:00,0.0,529.70674689,-1.80428525,2.98601652
2010-01-11 20:30:00,0.0,517.30836157,-2.20967763,3.98135536
2010-01-11 21:30:00,0.0,499.51672231,-2.61507001,3.98135536
2010-01-11 22:30:00,0.0,466.92630765,-2.9191143,1.99067768
2010-01-11 23:30:00,0.0,394.75341622,-0.28406383,4.57855866
2010-01-12 00:30:00,0.0,390.16610083,-0.48676002,4.47902478
2010-01-12 01:30:00,0.0,387.81363138,-1.09484859,4.27995701
2010-01-12 02:30:00,0.0,391.56886962,-1.29754478,4.18042313
2010-01-12 03:30:00,0.0,400.85676756,-1.39889287,4.08088924
2010-01-12 04:30:00,0.0,418.94900016,-1.50024097,3.98135536
2010-01-12 05:30:00,0.0,465.23601476,-1.60158906,4.9766942
2010-01-12 06:30:00,44.41655541,497.31237131,-1.29754478,4.9766942
2010-01-12 07:30:00,132.13925234,507.95076096,-1.39889287,3.98135536
2010-01-12 08:30:00,210.97863818,506.69175416,-0.99350049,4.9766942
2010-01-12 09:30:00,268.72016021,514.76856594,-0.99350049,3.98135536
2010-01-12 10:30:00,300.92216288,516.94677835,0.01998046,3.98135536
2010-01-12 11:30:00,305.36381842,518.08380529,0.72941712,3.98135536
2010-01-12 12:30:00,377.54072096,517.84855828,0.32402474,5.97203304
2010-01-12 13:30:00,365.32616822,507.21888152,1.43885379,7.96271072
2010-01-12 14:30:00,250.95353805,503.57691034,1.64154998,6.96737188
2010-01-12 15:30:00,113.26221629,494.75079344,1.33750569,5.97203304
2010-01-12 16:30:00,1.11041389,492.45931396,0.83076522,3.98135536
2010-01-12 17:30:00,0.0,513.77094455,0.52672093,3.98135536
2010-01-12 18:30:00,0.0,515.07351563,-0.38541192,3.98135536
2010-01-12 19:30:00,0.0,488.14645332,-0.38541192,4.9766942
2010-01-12 20:30:00,0.0,469.30491559,-0.58810811,4.9766942
2010-01-12 21:30:00,0.0,448.37229392,-0.58810811,4.77762643
2010-01-12 22:30:00,0.0,429.19095511,-0.58810811,4.67809255
2010-01-12 23:30:00,0.0,394.75341622,-0.28406383,4.57855866
2010-01-13 00:30:00,0.0,390.16610083,-0.48676002,4.47902478
2010-01-13 01:30:00,0.0,387.81363138,-1.09484859,4.27995701
2010-01-13 02:30:00,0.0,391.56886962,-1.29754478,4.18042313
2010-01-13 03:30:00,0.0,400.85676756,-1.39889287,4.08088924
2010-01-13 04:30:00,0.0,418.94900016,-1.50024097,3.98135536
2010-01-13 05:30:00,0.0,465.23601476,-1.60158906,4.9766942
2010-01-13 06:30:00,44.41655541,497.31237131,-1.29754478,4.9766942
2010-01-13 07:30:00,132.13925234,507.95076096,-1.39889287,3.98135536
2010-01-13 08:30:00,210.97863818,506.69175416,-0.99350049,4.9766942
2010-01-13 09:30:00,268.72016021,514.76856594,-0.99350049,3.98135536
2010-01-13 10:30:00,300.92216288,516.94677835,0.01998046,3.98135536
2010-01-13 11:30:00,305.36381842,518.08380529,0.72941712,3.98135536
2010-01-13 12:30:00,377.54072096,517.84855828,0.32402474,5.97203304
2010-01-13 13:30:00,365.32616822,507.21888152,1.43885379,7.96271072
2010-01-13 14:30:00,250.95353805,503.57691034,1.64154998,6.96737188
2010-01-13 15:30:00,113.26221629,494.75079344,1.33750569,5.97203304
2010-01-13 16:30:00,1.11041389,492.45931396,0.83076522,3.98135536
2010-01-13 17:30:00,0.0,513.77094455,0.52672093,3.98135536
2010-01-13 18:30:00,0.0,515.07351563,-0.38541192,3.98135536
2010-01-13 19:30:00,0.0,488.14645332,-0.38541192,4.9766942
2010-01-13 20:30:00,0.0,469.30491559,-0.58810811,4.9766942
2010-01-13 21:30:00,0.0,448.37229392,-0.58810811,4.77762643
2010-01-13 22:30:00,0.0,429.19095511,-0.58810811,4.67809255
2010-01-13 23:30:00,0.0,456.78455042,-3.42585477,0.99533884
2010-01-14 00:30:00,0.0,443.67171147,-3.12181049,2.98601652
2010-01-14 01:30:00,0.0,439.74221619,-2.51372192,3.98135536
2010-01-14 02:30:00,0.0,437.3766775,-2.51372192,2.98601652
2010-01-14 03:30:00,0.0,440.38696706,-2.61507001,2.98601652
2010-01-14 04:30:00,0.0,460.39602667,-2.71641811,2.98601652
2010-01-14 05:30:00,0.0,516.96420405,-2.61507001,4.9766942
2010-01-14 06:30:00,0.0,559.95776144,-2.51372192,4.9766942
2010-01-14 07:30:00,6.66248331,573.74148985,-2.31102573,4.9766942
2010-01-14 08:30:00,38.86448598,581.4915697,-2.20967763,4.9766942
2010-01-14 09:30:00,126.58718291,583.73077209,-1.60158906,4.9766942
2010-01-14 10:30:00,270.94098798,581.19097636,-1.19619668,4.9766942
2010-01-14 11:30:00,290.92843792,578.19375604,-1.09484859,4.9766942
2010-01-14 12:30:00,216.53070761,568.69674978,0.52672093,3.98135536
2010-01-14 13:30:00,122.14552737,560.53280953,0.22267665,3.98135536
2010-01-14 14:30:00,28.87076101,555.17440687,-0.58810811,2.98601652
2010-01-14 15:30:00,0.0,550.96610039,-0.58810811,4.9766942
2010-01-14 16:30:00,0.0,569.26744142,-1.19619668,4.9766942
2010-01-14 17:30:00,0.0,571.15377339,-1.09484859,3.98135536
2010-01-14 18:30:00,0.0,556.734007,-1.39889287,3.98135536
2010-01-14 19:30:00,0.0,529.70674689,-1.80428525,2.98601652
2010-01-14 20:30:00,0.0,517.30836157,-2.20967763,3.98135536
2010-01-14 21:30:00,0.0,499.51672231,-2.61507001,3.98135536
2010-01-14 22:30:00,0.0,466.92630765,-2.9191143,1.99067768
2010-01-14 23:30:00,0.0,456.78455042,-3.42585477,0.99533884
2010-01-15 00:30:00,0.0,443.67171147,-3.12181049,2.98601652
2010-01-15 01:30:00,0.0,439.74221619,-2.51372192,3.98135536
2010-01-15 02:30:00,0.0,437.3766775,-2.51372192,2.98601652
2010-01-15 03:30:00,0.0,440.38696706,-2.61507001,2.98601652
2010-01-15 04:30:00,0.0,460.39602667,-2.71641811,2.98601652
2010-01-15 05:30:00,0.0,516.96420405,-2.61507001,4.9766942
2010-01-15 06:30:00,0.0,559.95776144,-2.51372192,4.9766942
2010-01-15 07:30:00,6.66248331,573.74148985,-2.31102573,4.9766942
2010-01-15 08:30:00,38.86448598,581.4915697,-2.20967763,4.9766942
2010-01-15 09:30:00,126.58718291,583.73077209,-1.60158906,4.9766942
2010-01-15 10:30:00,270.94098798,581.19097636,-1.19619668,4.9766942
2010-01-15 11:30:00,290.92843792,578.19375604,-1.09484859,4.9766942
2010-01-15 12:30:00,216.53070761,568.69674978,0.52672093,3.98135536
2010-01-15 13:30:00,122.14552737,560.53280953,0.22267665,3.98135536
2010-01-15 14:30:00,28.87076101,555.17440687,-0.58810811,2.98601652
2010-01-15 15:30:00,0.0,550.96610039,-0.58810811,4.9766942
2010-01-15 16:30:00,0.0,569.26744142,-1.19619668,4.9766942
2010-01-15 17:30:00,0.0,571.15377339,-1.09484859,3.98135536
2010-01-15 18:30:00,0.0,556.734007,-1.39889287,3.98135536
2010-01-15 19:30:00,0.0,529.70674689,-1.80428525,2.98601652
2010-01-15 20:30:00,0.0,517.30836157,-2.20967763,3.98135536
2010-01-15 21:30:00,0.0,499.51672231,-2.61507001,3.98135536
2010-01-15 22:30:00,0.0,466.92630765,-2.9191143,1.99067768
2010-01-15 23:30:00,0.0,456.78455042,-3.42585477,0.99533884
2010-01-16 00:30:00,0.0,443.67171147,-3.12181049,2.98601652
2010-01-16 01:30:00,0.0,439.74221619,-2.51372192,3.98135536
2010-01-16 02:30:00,0.0,437.3766775,-2.51372192,2.98601652
2010-01-16 03:30:00,0.0,440.38696706,-2.61507001,2.98601652
2010-01-16 04:30:00,0.0,460.39602667,-2.71641811,2.98601652
2010-01-16 05:30:00,0.0,516.96420405,-2.61507001,4.9766942
2010-01-16 06:30:00,0.0,559.95776144,-2.51372192,4.9766942
2010-01-16 07:30:00,6.66248331,573.74148985,-2.31102573,4.9766942
2010-01-16 08:30:00,38.86448598,581.4915697,-2.20967763,4.9766942
2010-01-16 09:30:00,126.58718291,583.73077209,-1.60158906,4.9766942
2010-01-16 10:30:00,270.94098798,581.19097636,-1.19619668,4.9766942
2010-01-16 11:30:00,290.92843792,578.19375604,-1.09484859,4.9766942
2010-01-16 12:30:00,216.53070761,568.69674978,0.52672093,3.98135536
2010-01-16 13:30:00,122.14552737,560.53280953,0.22267665,3.98135536
2010-01-16 14:30:00,28.87076101,555.17440687,-0.58810811,2.98601652
2010-01-16 15:30:00,0.0,550.96610039,-0.58810811,4.9766942
2010-01-16 16:30:00,0.0,569.26744142,-1.19619668,4.9766942
2010-01-16 17:30:00,0.0,571.15377339,-1.09484859,3.98135536
2010-01-16 18:30:00,0.0,556.734007,-1.39889287,3.98135536
2010-01-16 19:30:00,0.0,529.70674689,-1.80428525,2.98601652
2010-01-16 20:30:00,0.0,517.30836157,-2.20967763,3.98135536
2010-01-16 21:30:00,0.0,499.51672231,-2.61507001,3.98135536
2010-01-16 22:30:00,0.0,466.92630765,-2.9191143,1.99067768
2010-01-16 23:30:00,0.0,456.78455042,-3.42585477,0.99533884
2010-01-17 00:30:00,0.0,443.67171147,-3.12181049,2.98601652
2010-01-17 01:30:00,0.0,439.74221619,-2.51372192,3.98135536
