,DE_GHI,DE_Load,DE_T,DE_Wind,FR_GHI,FR_Load,FR_T,FR_Wind,NL_GHI,NL_Load,NL_T,NL_Wind
2010-01-01 23:30:00,0.0,4233.79190951,0.0,4.00203462,0.0018596,3868.66865829,0.0,2.80400318,0.0,816.75281733,0.0,5.60862294
2010-01-02 00:30:00,0.44531393,4084.02184296,0.0,4.01099249,0.91774963,3598.06006383,0.0,2.80022616,0.0,803.48599038,0.0,5.60392991
2010-01-02 01:30:00,0.0,4017.80901432,0.0,4.00820299,0.0,3464.27664407,0.0,2.80960073,0.0,806.77571034,0.0,5.64296287
2010-01-02 02:30:00,0.0,4032.8942809,0.0,4.02881454,0.50858395,3417.79683189,0.0,2.80665793,0.1060957,826.59163937,0.0,6.97855904
2010-01-02 03:30:00,0.0,4143.94957584,0.0,4.98473853,0.0,3431.11389827,0.0,2.89053457,1.21042539,868.72672619,0.0,5.63197259
2010-01-02 04:30:00,1.52397188,4343.15929895,0.0,4.02155979,0.0,3521.7289504,0.0,3.48715015,1.89183188,952.64965224,0.0,5.62457706
2010-01-02 05:30:00,2.41264351,4764.14599632,0.0,4.01693227,1.94324576,3693.06662898,0.0,2.8211547,7.9409616,1035.3400015,0.0,6.41915599
2010-01-02 06:30:00,7.90695529,5175.82785523,0.0,4.59518121,2.8601875,4048.63919256,0.0,2.8156893,42.2099075,1064.28414859,0.0,6.98679257
2010-01-02 07:30:00,52.86928963,5321.81085236,0.0,4.99070469,9.86934934,4399.8527132,0.0,3.4689738,95.4096751,1083.18848227,0.0,7.34055118
2010-01-02 08:30:00,119.23968729,5415.895725,0.0,5.11474664,63.58565482,4524.93475121,0.0,3.49182713,162.77212463,1170.65843986,0.0,8.41090715
2010-01-02 09:30:00,203.37995868,5853.24793217,0.0,6.00713866,143.10264842,4604.79356961,0.0,3.53297193,197.3121659,1231.38229338,1.03189401,9.5471173
2010-01-02 10:30:00,246.60141431,6157.76579996,0.94431492,6.60824129,243.83249052,4973.95507421,0.0,4.20182555,216.42242269,1208.18044463,2.50879418,8.43463416
2010-01-02 11:30:00,270.64241139,6040.75810877,2.70571658,6.02087078,295.67292812,5233.4146904,1.13854837,4.45684205,182.88204132,1187.9954353,3.78004272,9.79015102
2010-01-02 12:30:00,234.29683623,5938.16025323,3.96490528,6.98985619,324.65933225,5136.48253046,2.73607661,4.21038128,118.64065083,1104.23536617,4.48191258,8.39603696
2010-01-02 13:30:00,148.74415642,5518.73092311,4.73870267,5.9975699,280.99508457,5048.26759666,4.16680812,4.88770045,62.29600516,1073.03198414,4.29304202,8.38086489
2010-01-02 14:30:00,78.30831419,5365.59547217,4.3963725,5.98544055,178.37499254,4667.65040184,4.9676786,4.19451095,26.73982493,1056.04799582,3.17873708,8.29308904
2010-01-02 15:30:00,32.63212024,5280.81867818,3.44495877,5.80724819,93.65120912,4561.45550768,4.73808396,4.18535734,2.0337476,1078.0105129,1.64050971,7.0167059
2010-01-02 16:30:00,2.63712987,5389.21539583,1.72817966,5.01248198,39.36901199,4489.27987085,3.51139866,3.93827426,0.90106482,1123.17354909,0.44344116,7.03683438
2010-01-02 17:30:00,1.30978421,5613.81362157,0.45751466,5.02403955,3.09686243,4582.22773741,1.82333753,3.50749444,0.59333947,1088.53211236,0.0,7.00058499
2010-01-02 18:30:00,0.0,5443.61043446,0.0,5.00226333,1.49483123,4772.53469587,0.47810333,3.51398635,0.0,1027.91086036,0.0,6.99326769
2010-01-02 19:30:00,0.0,5139.59175107,0.0,4.99698411,0.0,4626.63885649,0.0,3.49995493,0.44452474,1005.71615052,0.0,5.78542023
2010-01-02 20:30:00,0.56468136,5028.71405944,0.0,4.13355466,0.06298595,4368.48825399,0.0,3.49620933,0.0,964.26822998,0.0,7.00804282
2010-01-02 21:30:00,0.16663972,4822.88903925,0.0,5.00725119,0.0,4274.7592873,0.0,3.21448248,0.0,913.73800294,0.0,6.959359
2010-01-02 22:30:00,0.0,4566.57970194,0.0,4.9728472,0.8327459,4099.72890364,0.0,3.50359481,0.0,849.74028035,0.0,5.61775262
2010-01-02 23:30:00,0.0,4233.79190951,0.0,4.00203462,0.0018596,3868.66865829,0.0,2.80400318,0.0,816.75281733,0.0,5.60862294
2010-01-03 00:30:00,0.44531393,4084.02184296,0.0,4.01099249,0.91774963,3598.06006383,0.0,2.80022616,0.0,803.48599038,0.0,5.60392991
2010-01-03 01:30:00,0.0,4017.80901432,0.0,4.00820299,0.0,3464.27664407,0.0,2.80960073,0.0,806.77571034,0.0,5.64296287
2010-01-03 02:30:00,0.0,4032.8942809,0.0,4.02881454,0.50858395,3417.79683189,0.0,2.80665793,0.1060957,826.59163937,0.0,6.97855904
2010-01-03 03:30:00,0.0,4143.94957584,0.0,4.98473853,0.0,3431.11389827,0.0,2.89053457,1.21042539,868.72672619,0.0,5.63197259
2010-01-03 04:30:00,1.52397188,4343.15929895,0.0,4.02155979,0.0,3521.7289504,0.0,3.48715015,1.89183188,952.64965224,0.0,5.62457706
2010-01-03 05:30:00,2.41264351,4764.14599632,0.0,4.01693227,1.94324576,3693.06662898,0.0,2.8211547,7.9409616,1035.3400015,0.0,6.41915599
2010-01-03 06:30:00,7.90695529,5175.82785523,0.0,4.59518121,2.8601875,4048.63919256,0.0,2.8156893,42.2099075,1064.28414859,0.0,6.98679257
2010-01-03 07:30:00,52.86928963,5321.81085236,0.0,4.99070469,9.86934934,4399.8527132,0.0,3.4689738,95.4096751,1083.18848227,0.0,7.34055118
2010-01-03 08:30:00,119.23968729,5415.895725,0.0,5.11474664,63.58565482,4524.93475121,0.0,3.49182713,162.77212463,1170.65843986,0.0,8.41090715
2010-01-03 09:30:00,203.37995868,5853.24793217,0.0,6.00713866,143.10264842,4604.79356961,0.0,3.53297193,197.3121659,1231.38229338,1.03189401,9.5471173
2010-01-03 10:30:00,246.60141431,6157.76579996,0.94431492,6.60824129,243.83249052,4973.95507421,0.0,4.20182555,216.42242269,1208.18044463,2.50879418,8.43463416
2010-01-03 11:30:00,270.64241139,6040.75810877,2.70571658,6.02087078,295.67292812,5233.4146904,1.13854837,4.45684205,182.88204132,1187.9954353,3.78004272,9.79015102
2010-01-03 12:30:00,234.29683623,5938.16025323,3.96490528,6.98985619,324.65933225,5136.48253046,2.73607661,4.21038128,118.64065083,1104.23536617,4.48191258,8.39603696
2010-01-03 13:30:00,148.74415642,5518.73092311,4.73870267,5.9975699,280.99508457,5048.26759666,4.16680812,4.88770045,62.29600516,1073.03198414,4.29304202,8.38086489
2010-01-03 14:30:00,78.30831419,5365.59547217,4.3963725,5.98544055,178.37499254,4667.65040184,4.9676786,4.19451095,26.73982493,1056.04799582,3.17873708,8.29308904
2010-01-03 15:30:00,32.63212024,5280.81867818,3.44495877,5.80724819,93.65120912,4561.45550768,4.73808396,4.18535734,2.0337476,1078.0105129,1.64050971,7.0167059
2010-01-03 16:30:00,2.63712987,5389.21539583,1.72817966,5.01248198,39.36901199,4489.27987085,3.51139866,3.93827426,0.90106482,1123.17354909,0.44344116,7.03683438
2010-01-03 17:30:00,1.30978421,5613.81362157,0.45751466,5.02403955,3.09686243,4582.22773741,1.82333753,3.50749444,0.59333947,1088.53211236,0.0,7.00058499
2010-01-03 18:30:00,0.0,5443.61043446,0.0,5.00226333,1.49483123,4772.53469587,0.47810333,3.51398635,0.0,1027.91086036,0.0,6.99326769
2010-01-03 19:30:00,0.0,5139.59175107,0.0,4.99698411,0.0,4626.63885649,0.0,3.49995493,0.44452474,1005.71615052,0.0,5.78542023
2010-01-03 20:30:00,0.56468136,5028.71405944,0.0,4.13355466,0.06298595,4368.48825399,0.0,3.49620933,0.0,964.26822998,0.0,7.00804282
2010-01-03 21:30:00,0.16663972,4822.88903925,0.0,5.00725119,0.0,4274.7592873,0.0,3.21448248,0.0,913.73800294,0.0,6.959359
2010-01-03 22:30:00,0.0,4566.57970194,0.0,4.9728472,0.8327459,4099.72890364,0.0,3.50359481,0.0,849.74028035,0.0,5.61775262
2010-01-03 23:30:00,0.0,4233.79190951,0.0,4.00203462,0.0018596,3868.66865829,0.0,2.80400318,0.0,816.75281733,0.0,5.60862294
2010-01-04 00:30:00,0.44531393,4084.02184296,0.0,4.01099249,0.91774963,3598.06006383,0.0,2.80022616,0.0,803.48599038,0.0,5.60392991
2010-01-04 01:30:00,0.0,4017.80901432,0.0,4.00820299,0.0,3464.27664407,0.0,2.80960073,0.0,806.77571034,0.0,5.64296287
2010-01-04 02:30:00,0.0,4032.8942809,0.0,4.02881454,0.50858395,3417.79683189,0.0,2.80665793,0.1060957,826.59163937,0.0,6.97855904
2010-01-04 03:30:00,0.0,4143.94957584,0.0,4.98473853,0.0,3431.11389827,0.0,2.89053457,1.21042539,868.72672619,0.0,5.63197259
2010-01-04 04:30:00,1.52397188,4343.15929895,0.0,4.02155979,0.0,3521.7289504,0.0,3.48715015,1.89183188,952.64965224,0.0,5.62457706
2010-01-04 05:30:00,2.41264351,4764.14599632,0.0,4.01693227,1.94324576,3693.06662898,0.0,2.8211547,7.9409616,1035.3400015,0.0,6.41915599
2010-01-04 06:30:00,7.90695529,5175.82785523,0.0,4.59518121,2.8601875,4048.63919256,0.0,2.8156893,42.2099075,1064.28414859,0.0,6.98679257
2010-01-04 07:30:00,52.86928963,5321.81085236,0.0,4.99070469,9.86934934,4399.8527132,0.0,3.4689738,95.4096751,1083.18848227,0.0,7.34055118
2010-01-04 08:30:00,119.23968729,5415.895725,0.0,5.11474664,63.58565482,4524.93475121,0.0,3.49182713,162.77212463,1170.65843986,0.0,8.41090715
2010-01-04 09:30:00,203.37995868,5853.24793217,0.0,6.00713866,143.10264842,4604.79356961,0.0,3.53297193,197.3121659,1231.38229338,1.03189401,9.5471173
2010-01-04 10:30:00,246.60141431,6157.76579996,0.94431492,6.60824129,243.83249052,4973.95507421,0.0,4.20182555,216.42242269,1208.18044463,2.50879418,8.43463416
2010-01-04 11:30:00,270.64241139,6040.75810877,2.70571658,6.02087078,295.67292812,5233.4146904,1.13854837,4.45684205,182.88204132,1187.9954353,3.78004272,9.79015102
2010-01-04 12:30:00,234.29683623,5938.16025323,3.96490528,6.98985619,324.65933225,5136.48253046,2.73607661,4.21038128,118.64065083,1104.23536617,4.48191258,8.39603696
2010-01-04 13:30:00,148.74415642,5518.73092311,4.73870267,5.9975699,280.99508457,5048.26759666,4.16680812,4.88770045,62.29600516,1073.03198414,4.29304202,8.38086489
2010-01-04 14:30:00,78.30831419,5365.59547217,4.3963725,5.98544055,178.37499254,4667.65040184,4.9676786,4.19451095,26.73982493,1056.04799582,3.17873708,8.29308904
2010-01-04 15:30:00,32.63212024,5280.81867818,3.44495877,5.80724819,93.65120912,4561.45550768,4.73808396,4.18535734,2.0337476,1078.0105129,1.64050971,7.0167059
2010-01-04 16:30:00,2.63712987,5389.21539583,1.72817966,5.01248198,39.36901199,4489.27987085,3.51139866,3.93827426,0.90106482,1123.17354909,0.44344116,7.03683438
2010-01-04 17:30:00,1.30978421,5613.81362157,0.45751466,5.02403955,3.09686243,4582.22773741,1.82333753,3.50749444,0.59333947,1088.53211236,0.0,7.00058499
2010-01-04 18:30:00,0.0,5443.61043446,0.0,5.00226333,1.49483123,4772.53469587,0.47810333,3.51398635,0.0,1027.91086036,0.0,6.99326769
2010-01-04 19:30:00,0.0,5139.59175107,0.0,4.99698411,0.0,4626.63885649,0.0,3.49995493,0.44452474,1005.71615052,0.0,5.78542023
2010-01-04 20:30:00,0.56468136,5028.71405944,0.0,4.13355466,0.06298595,4368.48825399,0.0,3.49620933,0.0,964.26822998,0.0,7.00804282
2010-01-04 21:30:00,0.16663972,4822.88903925,0.0,5.00725119,0.0,4274.7592873,0.0,3.21448248,0.0,913.73800294,0.0,6.959359
2010-01-04 22:30:00,0.0,4566.57970194,0.0,4.9728472,0.8327459,4099.72890364,0.0,3.50359481,0.0,849.74028035,0.0,5.61775262
2010-01-04 23:30:00,0.65351183,3776.26126742,2.93673356,8.82855176,1.13980111,3401.99016263,3.39772783,5.28961215,0.0,721.66143034,2.24571253,12.35197475
2010-01-05 00:30:00,0.0,3609.79341122,2.36237951,8.04685817,0.0,3210.01739797,2.96975613,6.17696768,0.31151999,713.2211202,1.27845198,13.17947615
2010-01-05 01:30:00,0.0,3566.74297908,1.39376155,9.40519847,0.0,3053.43216515,2.39779064,5.63636059,0.0,704.65227418,1.38256576,14.88132865
2010-01-05 02:30:00,0.0,3525.24165829,1.44235777,10.63383459,0.0,3016.31234689,1.50873052,6.58859776,0.0,707.72561987,1.42762199,13.99845712
2010-01-05 03:30:00,0.0,3538.49374415,1.48637708,9.99736657,0.34452113,2995.93029786,1.46180262,7.44780666,1.39198809,703.6170173,1.25335913,12.61577309
2010-01-05 04:30:00,1.43256686,3519.26116289,1.29683846,9.00774595,0.0,3006.69355285,1.68968206,6.99546528,1.72402842,705.91687961,0.75248002,11.27834482
2010-01-05 05:30:00,2.14912333,3531.43899126,0.79616817,8.01322509,2.08686997,2990.72039288,1.3641889,6.30713902,3.19057814,730.16382028,0.58931282,11.19427346
2010-01-05 06:30:00,3.90622381,3666.80439271,0.73242275,7.97934198,2.60685278,3000.73769225,0.83793,5.6103412,23.30547766,772.14198065,1.3150713,12.59479811
2010-01-05 07:30:00,27.08819739,3862.89962458,1.3483086,8.99431412,4.6857979,3106.45751078,0.77217948,5.58737466,48.29567686,821.23242225,1.83276235,10.57243709
2010-01-05 08:30:00,60.61392202,4118.67531512,1.92916572,7.03732002,32.61504857,3285.41830743,1.402886,6.29397241,85.41925317,861.05104366,3.57703173,11.18211909
2010-01-05 09:30:00,106.82089253,4303.7881654,3.67502183,7.98941114,72.5271178,3492.15211027,2.01935679,4.91577879,99.81561351,895.72098547,4.7599806,11.20595083
2010-01-05 10:30:00,122.98615893,4477.14558466,5.07518278,7.99799306,122.47264424,3658.9301673,3.83971633,5.59495151,98.5086167,908.13432229,5.47091773,11.16663154
2010-01-05 11:30:00,124.91119879,4541.07320618,5.63938972,7.55069006,147.83739772,3815.55988556,5.25971386,5.5994901,80.46987785,889.55530723,5.61725447,11.22290038
2010-01-05 12:30:00,99.43655928,4448.53350142,5.99812962,8.00483024,149.4372206,3884.96843137,5.93187226,4.92847531,45.01950621,871.06962602,5.91735008,9.84989434
2010-01-05 13:30:00,56.4137634,4369.31473516,6.23995348,7.02498794,119.9478218,3782.57065223,6.22114085,5.60372036,3.97598834,861.97333331,5.74432158,9.82805537
2010-01-05 14:30:00,4.87747775,4307.96452703,6.06227081,7.01628349,68.05299908,3711.27630358,6.68933114,4.9099918,1.81341402,866.35302697,5.69658111,9.81791601
2010-01-05 15:30:00,2.54536708,4331.65351205,5.93503461,7.01073753,7.56764238,3662.81423634,6.35632084,4.90524272,1.63871098,909.34247209,5.33758664,9.8001687
2010-01-05 16:30:00,2.09817211,4548.32152201,5.59029009,7.00036099,2.73915538,3681.81081826,6.28146043,4.90248214,1.06662193,920.89169111,5.04301145,9.81179766
2010-01-05 17:30:00,1.45674224,4602.11036245,5.42325271,7.00732365,2.48739772,3890.96169703,5.87358487,4.89588743,0.0,919.49310798,4.80630775,9.80613092
2010-01-05 18:30:00,0.84754534,4595.31120178,5.00009798,7.00353,1.42146156,3911.69887669,5.44429971,4.90036327,0.32328236,886.17359362,4.60241122,8.61996707
2010-01-05 19:30:00,0.0,4431.20481282,4.852726,6.03942795,0.0,3904.60606218,5.30503301,4.89810173,0.0,865.32361712,3.64854646,7.02387288
2010-01-05 20:30:00,0.0,4324.80066567,3.81859467,5.01728392,1.38694493,3777.49194588,5.19806792,4.21902279,0.63941635,844.98877929,3.27667919,6.97121268
2010-01-05 21:30:00,0.0,4246.50232847,3.5452966,4.98012055,0.0,3675.8782863,4.03177155,3.50974043,0.0,792.01678051,2.83178602,6.89821415
2010-01-05 22:30:00,0.0,3962.1163366,2.97789079,4.93004115,0.70988531,3609.05765475,3.78967313,3.48214432,0.0,758.53551889,2.40290556,7.02701772
2010-01-05 23:30:00,0.65351183,3776.26126742,2.93673356,8.82855176,1.13980111,3401.99016263,3.39772783,5.28961215,0.0,721.66143034,2.24571253,12.35197475
2010-01-06 00:30:00,0.0,3609.79341122,2.36237951,8.04685817,0.0,3210.01739797,2.96975613,6.17696768,0.31151999,713.2211202,1.27845198,13.17947615
2010-01-06 01:30:00,0.0,3566.74297908,1.39376155,9.40519847,0.0,3053.43216515,2.39779064,5.63636059,0.0,704.65227418,1.38256576,14.88132865
2010-01-06 02:30:00,0.0,3525.24165829,1.44235777,10.63383459,0.0,3016.31234689,1.50873052,6.58859776,0.0,707.72561987,1.42762199,13.99845712
2010-01-06 03:30:00,0.0,3538.49374415,1.48637708,9.99736657,0.34452113,2995.93029786,1.46180262,7.44780666,1.39198809,703.6170173,1.25335913,12.61577309
2010-01-06 04:30:00,1.43256686,3519.26116289,1.29683846,9.00774595,0.0,3006.69355285,1.68968206,6.99546528,1.72402842,705.91687961,0.75248002,11.27834482
2010-01-06 05:30:00,2.14912333,3531.43899126,0.79616817,8.01322509,2.08686997,2990.72039288,1.3641889,6.30713902,3.19057814,730.16382028,0.58931282,11.19427346
2010-01-06 06:30:00,3.90622381,3666.80439271,0.73242275,7.97934198,2.60685278,3000.73769225,0.83793,5.6103412,23.30547766,772.14198065,1.3150713,12.59479811
2010-01-06 07:30:00,27.08819739,3862.89962458,1.3483086,8.99431412,4.6857979,3106.45751078,0.77217948,5.58737466,48.29567686,821.23242225,1.83276235,10.57243709
2010-01-06 08:30:00,60.61392202,4118.67531512,1.92916572,7.03732002,32.61504857,3285.41830743,1.402886,6.29397241,85.41925317,861.05104366,3.57703173,11.18211909
2010-01-06 09:30:00,106.82089253,4303.7881654,3.67502183,7.98941114,72.5271178,3492.15211027,2.01935679,4.91577879,99.81561351,895.72098547,4.7599806,11.20595083
2010-01-06 10:30:00,122.98615893,4477.14558466,5.07518278,7.99799306,122.47264424,3658.9301673,3.83971633,5.59495151,98.5086167,908.13432229,5.47091773,11.16663154
2010-01-06 11:30:00,124.91119879,4541.07320618,5.63938972,7.55069006,147.83739772,3815.55988556,5.25971386,5.5994901,80.46987785,889.55530723,5.61725447,11.22290038
2010-01-06 12:30:00,99.43655928,4448.53350142,5.99812962,8.00483024,149.4372206,3884.96843137,5.93187226,4.92847531,45.01950621,871.06962602,5.91735008,9.84989434
2010-01-06 13:30:00,56.4137634,4369.31473516,6.23995348,7.02498794,119.9478218,3782.57065223,6.22114085,5.60372036,3.97598834,861.97333331,5.74432158,9.82805537
2010-01-06 14:30:00,4.87747775,4307.96452703,6.06227081,7.01628349,68.05299908,3711.27630358,6.68933114,4.9099918,1.81341402,866.35302697,5.69658111,9.81791601
2010-01-06 15:30:00,2.54536708,4331.65351205,5.93503461,7.01073753,7.56764238,3662.81423634,6.35632084,4.90524272,1.63871098,909.34247209,5.33758664,9.8001687
2010-01-06 16:30:00,2.09817211,4548.32152201,5.59029009,7.00036099,2.73915538,3681.81081826,6.28146043,4.90248214,1.06662193,920.89169111,5.04301145,9.81179766
2010-01-06 17:30:00,1.45674224,4602.11036245,5.42325271,7.00732365,2.48739772,3890.96169703,5.87358487,4.89588743,0.0,919.49310798,4.80630775,9.80613092
2010-01-06 18:30:00,0.84754534,4595.31120178,5.00009798,7.00353,1.42146156,3911.69887669,5.44429971,4.90036327,0.32328236,886.17359362,4.60241122,8.61996707
2010-01-06 19:30:00,0.0,4431.20481282,4.852726,6.03942795,0.0,3904.60606218,5.30503301,4.89810173,0.0,865.32361712,3.64854646,7.02387288
2010-01-06 20:30:00,0.0,4324.80066567,3.81859467,5.01728392,1.38694493,3777.49194588,5.19806792,4.21902279,0.63941635,844.98877929,3.27667919,6.97121268
2010-01-06 21:30:00,0.0,4246.50232847,3.5452966,4.98012055,0.0,3675.8782863,4.03177155,3.50974043,0.0,792.01678051,2.83178602,6.89821415
2010-01-06 22:30:00,0.0,3962.1163366,2.97789079,4.93004115,0.70988531,3609.05765475,3.78967313,3.48214432,0.0,758.53551889,2.40290556,7.02701772
2010-01-06 23:30:00,0.0,4233.79190951,0.0,4.00203462,0.0018596,3868.66865829,0.0,2.80400318,0.0,816.75281733,0.0,5.60862294
2010-01-07 00:30:00,0.44531393,4084.02184296,0.0,4.01099249,0.91774963,3598.06006383,0.0,2.80022616,0.0,803.48599038,0.0,5.60392991
2010-01-07 01:30:00,0.0,4017.80901432,0.0,4.00820299,0.0,3464.27664407,0.0,2.80960073,0.0,806.77571034,0.0,5.64296287
2010-01-07 02:30:00,0.0,4032.8942809,0.0,4.02881454,0.50858395,3417.79683189,0.0,2.80665793,0.1060957,826.59163937,0.0,6.97855904
2010-01-07 03:30:00,0.0,4143.94957584,0.0,4.98473853,0.0,3431.11389827,0.0,2.89053457,1.21042539,868.72672619,0.0,5.63197259
2010-01-07 04:30:00,1.52397188,4343.15929895,0.0,4.02155979,0.0,3521.7289504,0.0,3.48715015,1.89183188,952.64965224,0.0,5.62457706
2010-01-07 05:30:00,2.41264351,4764.14599632,0.0,4.01693227,1.94324576,3693.06662898,0.0,2.8211547,7.9409616,1035.3400015,0.0,6.41915599
2010-01-07 06:30:00,7.90695529,5175.82785523,0.0,4.59518121,2.8601875,4048.63919256,0.0,2.8156893,42.2099075,1064.28414859,0.0,6.98679257
2010-01-07 07:30:00,52.86928963,5321.81085236,0.0,4.99070469,9.86934934,4399.8527132,0.0,3.4689738,95.4096751,1083.18848227,0.0,7.34055118
2010-01-07 08:30:00,119.23968729,5415.895725,0.0,5.11474664,63.58565482,4524.93475121,0.0,3.49182713,162.77212463,1170.65843986,0.0,8.41090715
2010-01-07 09:30:00,203.37995868,5853.24793217,0.0,6.00713866,143.10264842,4604.79356961,0.0,3.53297193,197.3121659,1231.38229338,1.03189401,9.5471173
2010-01-07 10:30:00,246.60141431,6157.76579996,0.94431492,6.60824129,243.83249052,4973.95507421,0.0,4.20182555,216.42242269,1208.18044463,2.50879418,8.43463416
2010-01-07 11:30:00,270.64241139,6040.75810877,2.70571658,6.02087078,295.67292812,5233.4146904,1.13854837,4.45684205,182.88204132,1187.9954353,3.78004272,9.79015102
2010-01-07 12:30:00,234.29683623,5938.16025323,3.96490528,6.98985619,324.65933225,5136.48253046,2.73607661,4.21038128,118.64065083,1104.23536617,4.48191258,8.39603696
2010-01-07 13:30:00,148.74415642,5518.73092311,4.73870267,5.9975699,280.99508457,5048.26759666,4.16680812,4.88770045,62.29600516,1073.03198414,4.29304202,8.38086489
2010-01-07 14:30:00,78.30831419,5365.59547217,4.3963725,5.98544055,178.37499254,4667.65040184,4.9676786,4.19451095,26.73982493,1056.04799582,3.17873708,8.29308904
2010-01-07 15:30:00,32.63212024,5280.81867818,3.44495877,5.80724819,93.65120912,4561.45550768,4.73808396,4.18535734,2.0337476,1078.0105129,1.64050971,7.0167059
2010-01-07 16:30:00,2.63712987,5389.21539583,1.72817966,5.01248198,39.36901199,4489.27987085,3.51139866,3.93827426,0.90106482,1123.17354909,0.44344116,7.03683438
2010-01-07 17:30:00,1.30978421,5613.81362157,0.45751466,5.02403955,3.09686243,4582.22773741,1.82333753,3.50749444,0.59333947,1088.53211236,0.0,7.00058499
2010-01-07 18:30:00,0.0,5443.61043446,0.0,5.00226333,1.49483123,4772.53469587,0.47810333,3.51398635,0.0,1027.91086036,0.0,6.99326769
2010-01-07 19:30:00,0.0,5139.59175107,0.0,4.99698411,0.0,4626.63885649,0.0,3.49995493,0.44452474,1005.71615052,0.0,5.78542023
2010-01-07 20:30:00,0.56468136,5028.71405944,0.0,4.13355466,0.06298595,4368.48825399,0.0,3.49620933,0.0,964.26822998,0.0,7.00804282
