,DE_Load,DE_Price,DE_Solar,DE_WindOff,DE_WindOn,FR_Load,FR_Solar,FR_Wind,NL_Load,NL_Solar,NL_WindOff,NL_WindOn
2019-04-02 17:00:00,61733.26315789473,48.95105263157896,1495.1578947368423,13772.947368421053,4750.0,54096.21052631579,627.6315789473683,2701.9473684210525,14354.210526315788,0.0,483.2105263157895,664.2105263157895
2019-04-02 18:00:00,60392.31578947369,49.26684210526315,135.0,15602.894736842105,4831.315789473684,52539.0,227.10526315789477,2199.2631578947367,14300.526315789473,0.0,394.52631578947364,717.684210526316
2019-04-02 19:00:00,59030.78947368421,45.826315789473675,0.0,17305.736842105267,5022.0526315789475,51953.15789473684,0.0,2445.5263157894733,14005.263157894737,0.0,510.6842105263158,761.2105263157894
2019-04-02 20:00:00,56186.26315789474,42.769999999999996,0.0,17971.84210526316,5087.526315789472,52815.210526315794,0.0,3051.9999999999995,12896.631578947368,0.0,528.7894736842105,678.7894736842104
2019-04-02 21:00:00,52512.89473684211,37.18842105263159,0.0,16720.421052631576,4914.315789473685,54370.31578947369,0.0,3193.21052631579,12421.894736842105,0.0,545.8947368421052,632.3157894736842
2019-04-02 22:00:00,47856.63157894737,35.01368421052633,0.0,15856.105263157895,4631.0526315789475,50011.47368421053,0.0,3403.894736842105,11500.315789473685,0.0,462.47368421052624,621.1052631578947
2019-04-02 23:00:00,46103.57894736842,33.00947368421051,0.0,14912.210526315788,4385.105263157895,47860.05263157895,0.0,3244.947368421052,10900.21052631579,0.0,420.0526315789474,609.3684210526317
2019-04-03 00:00:00,44701.65217391304,33.491304347826095,0.0,8465.086956521738,1096.2608695652173,44666.13043478261,0.0,4838.173913043478,10537.391304347826,0.0,155.47826086956522,139.26086956521743
2019-04-03 01:00:00,45046.69565217391,33.166521739130424,0.0,7533.260869565218,997.478260869565,42087.95652173913,0.0,4393.130434782609,10454.565217391304,0.0,133.17391304347828,114.73913043478258
2019-04-03 02:00:00,46509.86956521739,34.28521739130432,0.0,6600.347826086956,876.6086956521737,41160.30434782609,0.0,4011.1159434782603,10488.82608695652,0.0,113.04347826086955,99.82608695652173
2019-04-03 03:00:00,50756.0,36.91130434782608,12.56521739130435,5530.608695652174,918.3043478260869,44306.08695652174,0.0,3771.4782608695655,10787.739130434782,0.0,84.17391304347824,88.04347826086956
2019-04-03 04:00:00,57559.17391304348,46.39782608695649,956.9999999999999,4627.217391304347,843.8260869565217,48644.91304347826,171.08695652173913,3466.9999999999995,12054.695652173914,0.0,62.56521739130435,81.95652173913044
2019-04-03 05:00:00,63320.5652173913,57.50304347826086,3525.0,3255.6086956521744,782.3478260869564,55150.13043478261,500.9565217391305,2928.260869565217,13054.08695652174,0.0,40.00000000000001,65.65217391304347
2019-04-03 06:00:00,65387.65217391304,66.76652173913043,7368.478260869566,2128.1304347826085,736.5652173913044,56973.565217391304,1302.1304347826085,1924.9565217391307,14632.913043478262,0.0,17.34782608695652,44.08695652173913
2019-04-03 07:00:00,66295.34782608696,52.03000000000002,11137.391304347824,1861.0434782608695,639.3478260869564,60335.78260869565,2306.521739130435,1406.695652173913,14932.91304347826,0.0,9.521739130434781,35.0
2019-04-03 08:00:00,67606.95652173914,46.98826086956518,15020.608695652174,2333.304347826087,549.3478260869564,58225.260869565216,3373.3913043478256,1516.7391304347825,14179.82608695652,0.0,5.217391304347825,23.91304347826086
2019-04-03 09:00:00,69501.6956521739,44.61652173913043,17103.608695652176,2765.086956521739,403.1304347826087,57623.34782608695,4309.144926086956,2025.521739130435,13879.521739130436,0.0,14.391304347826088,28.999999999999996
2019-04-03 10:00:00,68590.26086956523,41.83391304347827,19798.608695652172,3367.6956521739125,298.52173913043475,58978.26086956522,5541.652173913044,2347.3478260869565,13445.217391304348,0.0,20.956521739130437,12.347826086956518
2019-04-03 11:00:00,67349.52173913043,40.0404347826087,20416.826086956524,4049.7826086956516,357.26086956521743,56408.47826086956,5938.652173913043,2609.608695652174,13377.521739130436,0.0,29.21739130434783,7.391304347826087
2019-04-03 12:00:00,65808.21739130435,38.52608695652176,18013.608695652172,4350.086956521739,474.86956521739114,55602.21739130435,5706.913043478261,2867.565217391304,13284.869565217392,0.0,33.782608695652165,19.695652173913047
2019-04-03 13:00:00,64539.60869565218,37.72173913043474,15412.652173913044,5011.04347826087,608.0869565217392,53552.217391304344,5257.95652173913,3535.0869565217386,13243.782608695654,0.0,58.08695652173912,49.52173913043477
2019-04-03 14:00:00,63748.434782608696,38.85173913043476,12606.695652173914,5648.695652173912,691.3913043478261,51036.21739130435,4012.782608695652,4153.434782608695,13576.043478260868,0.0,98.08695652173915,94.47826086956523
2019-04-03 15:00:00,63506.91304347825,43.30608695652177,9365.695652173912,6376.086956521739,815.3913043478261,50528.08695652174,2966.782608695652,4681.391304347826,14240.391304347826,0.0,140.43478260869563,132.6086956521739
2019-04-03 16:00:00,62642.56521739131,48.03260869565217,5468.521739130436,6276.130434782607,963.217391304348,51783.47826086957,1858.391304347826,4271.391304347826,14093.956521739128,0.0,188.60869565217385,146.43478260869563
2019-04-03 17:00:00,61439.56521739131,54.60434782608692,1992.4782608695652,5869.04347826087,1053.217391304348,53251.95652173913,821.6521739130436,3684.7391304347825,14048.695652173912,0.0,194.91304347826087,161.65217391304344
2019-04-03 18:00:00,59978.73913043478,53.10347826086957,275.0869565217391,6004.782608695652,1198.6956521739132,51191.08695652174,266.6521739130435,2986.782608695652,13954.695652173912,0.0,198.43478260869574,177.13043478260866
2019-04-03 19:00:00,58490.217391304344,47.384782608695645,0.3478260869565218,7261.695652173913,1229.695652173913,50321.217391304344,133.6086956521739,3355.782608695653,13641.0,0.0,219.0434782608696,196.47826086956528
2019-04-03 20:00:00,55624.43478260869,44.29173913043478,0.0,8662.739130434784,1279.782608695652,51577.69565217391,0.0,4536.188404347826,12760.73913043478,0.0,246.47826086956525,188.04347826086956
2019-04-03 21:00:00,52056.69565217392,39.214782608695664,0.0,9155.652173913044,1341.5217391304348,53020.73913043479,0.0,5000.608695652174,12511.08695652174,0.0,264.9565217391305,203.39130434782604
2019-04-03 22:00:00,47563.04347826087,36.37913043478263,0.0,9895.434782608694,1420.217391304348,49171.21739130435,0.0,5248.260869565217,11560.78260869565,0.0,275.08695652173924,223.95652173913047
2019-04-03 23:00:00,45915.782608695656,34.68826086956522,0.0,9337.95652173913,1374.391304347826,46745.17391304348,0.0,5491.173913043478,10865.95652173913,0.0,284.30434782608694,234.26086956521743
2019-04-04 00:00:00,44701.65217391304,33.491304347826095,0.0,8465.086956521738,1096.2608695652173,44666.13043478261,0.0,4838.173913043478,10537.391304347826,0.0,155.47826086956522,139.26086956521743
2019-04-04 01:00:00,45046.69565217391,33.166521739130424,0.0,7533.260869565218,997.478260869565,42087.95652173913,0.0,4393.130434782609,10454.565217391304,0.0,133.17391304347828,114.73913043478258
2019-04-04 02:00:00,46509.86956521739,34.28521739130432,0.0,6600.347826086956,876.6086956521737,41160.30434782609,0.0,4011.1159434782603,10488.82608695652,0.0,113.04347826086955,99.82608695652173
2019-04-04 03:00:00,50756.0,36.91130434782608,12.56521739130435,5530.608695652174,918.3043478260869,44306.08695652174,0.0,3771.4782608695655,10787.739130434782,0.0,84.17391304347824,88.04347826086956
2019-04-04 04:00:00,57559.17391304348,46.39782608695649,956.9999999999999,4627.217391304347,843.8260869565217,48644.91304347826,171.08695652173913,3466.9999999999995,12054.695652173914,0.0,62.56521739130435,81.95652173913044
2019-04-04 05:00:00,63320.5652173913,57.50304347826086,3525.0,3255.6086956521744,782.3478260869564,55150.13043478261,500.9565217391305,2928.260869565217,13054.08695652174,0.0,40.00000000000001,65.65217391304347
2019-04-04 06:00:00,65387.65217391304,66.76652173913043,7368.478260869566,2128.1304347826085,736.5652173913044,56973.565217391304,1302.1304347826085,1924.9565217391307,14632.913043478262,0.0,17.34782608695652,44.08695652173913
2019-04-04 07:00:00,66295.34782608696,52.03000000000002,11137.391304347824,1861.0434782608695,639.3478260869564,60335.78260869565,2306.521739130435,1406.695652173913,14932.91304347826,0.0,9.521739130434781,35.0
2019-04-04 08:00:00,67606.95652173914,46.98826086956518,15020.608695652174,2333.304347826087,549.3478260869564,58225.260869565216,3373.3913043478256,1516.7391304347825,14179.82608695652,0.0,5.217391304347825,23.91304347826086
2019-04-04 09:00:00,69501.6956521739,44.61652173913043,17103.608695652176,2765.086956521739,403.1304347826087,57623.34782608695,4309.144926086956,2025.521739130435,13879.521739130436,0.0,14.391304347826088,28.999999999999996
2019-04-04 10:00:00,68590.26086956523,41.83391304347827,19798.608695652172,3367.6956521739125,298.52173913043475,58978.26086956522,5541.652173913044,2347.3478260869565,13445.217391304348,0.0,20.956521739130437,12.347826086956518
2019-04-04 11:00:00,67349.52173913043,40.0404347826087,20416.826086956524,4049.7826086956516,357.26086956521743,56408.47826086956,5938.652173913043,2609.608695652174,13377.521739130436,0.0,29.21739130434783,7.391304347826087
2019-04-04 12:00:00,65808.21739130435,38.52608695652176,18013.608695652172,4350.086956521739,474.86956521739114,55602.21739130435,5706.913043478261,2867.565217391304,13284.869565217392,0.0,33.782608695652165,19.695652173913047
2019-04-04 13:00:00,64539.60869565218,37.72173913043474,15412.652173913044,5011.04347826087,608.0869565217392,53552.217391304344,5257.95652173913,3535.0869565217386,13243.782608695654,0.0,58.08695652173912,49.52173913043477
2019-04-04 14:00:00,63748.434782608696,38.85173913043476,12606.695652173914,5648.695652173912,691.3913043478261,51036.21739130435,4012.782608695652,4153.434782608695,13576.043478260868,0.0,98.08695652173915,94.47826086956523
2019-04-04 15:00:00,63506.91304347825,43.30608695652177,9365.695652173912,6376.086956521739,815.3913043478261,50528.08695652174,2966.782608695652,4681.391304347826,14240.391304347826,0.0,140.43478260869563,132.6086956521739
2019-04-04 16:00:00,62642.56521739131,48.03260869565217,5468.521739130436,6276.130434782607,963.217391304348,51783.47826086957,1858.391304347826,4271.391304347826,14093.956521739128,0.0,188.60869565217385,146.43478260869563
2019-04-04 17:00:00,61439.56521739131,54.60434782608692,1992.4782608695652,5869.04347826087,1053.217391304348,53251.95652173913,821.6521739130436,3684.7391304347825,14048.695652173912,0.0,194.91304347826087,161.65217391304344
2019-04-04 18:00:00,59978.73913043478,53.10347826086957,275.0869565217391,6004.782608695652,1198.6956521739132,51191.08695652174,266.6521739130435,2986.782608695652,13954.695652173912,0.0,198.43478260869574,177.13043478260866
2019-04-04 19:00:00,58490.217391304344,47.384782608695645,0.3478260869565218,7261.695652173913,1229.695652173913,50321.217391304344,133.6086956521739,3355.782608695653,13641.0,0.0,219.0434782608696,196.47826086956528
2019-04-04 20:00:00,55624.43478260869,44.29173913043478,0.0,8662.739130434784,1279.782608695652,51577.69565217391,0.0,4536.188404347826,12760.73913043478,0.0,246.47826086956525,188.04347826086956
2019-04-04 21:00:00,52056.69565217392,39.214782608695664,0.0,9155.652173913044,1341.5217391304348,53020.73913043479,0.0,5000.608695652174,12511.08695652174,0.0,264.9565217391305,203.39130434782604
2019-04-04 22:00:00,47563.04347826087,36.37913043478263,0.0,9895.434782608694,1420.217391304348,49171.21739130435,0.0,5248.260869565217,11560.78260869565,0.0,275.08695652173924,223.95652173913047
2019-04-04 23:00:00,45915.782608695656,34.68826086956522,0.0,9337.95652173913,1374.391304347826,46745.17391304348,0.0,5491.173913043478,10865.95652173913,0.0,284.30434782608694,234.26086956521743
2019-04-05 00:00:00,44701.65217391304,33.491304347826095,0.0,8465.086956521738,1096.2608695652173,44666.13043478261,0.0,4838.173913043478,10537.391304347826,0.0,155.47826086956522,139.26086956521743
2019-04-05 01:00:00,45046.69565217391,33.166521739130424,0.0,7533.260869565218,997.478260869565,42087.95652173913,0.0,4393.130434782609,10454.565217391304,0.0,133.17391304347828,114.73913043478258
2019-04-05 02:00:00,46509.86956521739,34.28521739130432,0.0,6600.347826086956,876.6086956521737,41160.30434782609,0.0,4011.1159434782603,10488.82608695652,0.0,113.04347826086955,99.82608695652173
2019-04-05 03:00:00,50756.0,36.91130434782608,12.56521739130435,5530.608695652174,918.3043478260869,44306.08695652174,0.0,3771.4782608695655,10787.739130434782,0.0,84.17391304347824,88.04347826086956
2019-04-05 04:00:00,57559.17391304348,46.39782608695649,956.9999999999999,4627.217391304347,843.8260869565217,48644.91304347826,171.08695652173913,3466.9999999999995,12054.695652173914,0.0,62.56521739130435,81.95652173913044
2019-04-05 05:00:00,63320.5652173913,57.50304347826086,3525.0,3255.6086956521744,782.3478260869564,55150.13043478261,500.9565217391305,2928.260869565217,13054.08695652174,0.0,40.00000000000001,65.65217391304347
2019-04-05 06:00:00,65387.65217391304,66.76652173913043,7368.478260869566,2128.1304347826085,736.5652173913044,56973.565217391304,1302.1304347826085,1924.9565217391307,14632.913043478262,0.0,17.34782608695652,44.08695652173913
2019-04-05 07:00:00,66295.34782608696,52.03000000000002,11137.391304347824,1861.0434782608695,639.3478260869564,60335.78260869565,2306.521739130435,1406.695652173913,14932.91304347826,0.0,9.521739130434781,35.0
2019-04-05 08:00:00,67606.95652173914,46.98826086956518,15020.608695652174,2333.304347826087,549.3478260869564,58225.260869565216,3373.3913043478256,1516.7391304347825,14179.82608695652,0.0,5.217391304347825,23.91304347826086
2019-04-05 09:00:00,69501.6956521739,44.61652173913043,17103.608695652176,2765.086956521739,403.1304347826087,57623.34782608695,4309.144926086956,2025.521739130435,13879.521739130436,0.0,14.391304347826088,28.999999999999996
2019-04-05 10:00:00,68590.26086956523,41.83391304347827,19798.608695652172,3367.6956521739125,298.52173913043475,58978.26086956522,5541.652173913044,2347.3478260869565,13445.217391304348,0.0,20.956521739130437,12.347826086956518
2019-04-05 11:00:00,67349.52173913043,40.0404347826087,20416.826086956524,4049.7826086956516,357.26086956521743,56408.47826086956,5938.652173913043,2609.608695652174,13377.521739130436,0.0,29.21739130434783,7.391304347826087
2019-04-05 12:00:00,65808.21739130435,38.52608695652176,18013.608695652172,4350.086956521739,474.86956521739114,55602.21739130435,5706.913043478261,2867.565217391304,13284.869565217392,0.0,33.782608695652165,19.695652173913047
2019-04-05 13:00:00,64539.60869565218,37.72173913043474,15412.652173913044,5011.04347826087,608.0869565217392,53552.217391304344,5257.95652173913,3535.0869565217386,13243.782608695654,0.0,58.08695652173912,49.52173913043477
2019-04-05 14:00:00,63748.434782608696,38.85173913043476,12606.695652173914,5648.695652173912,691.3913043478261,51036.21739130435,4012.782608695652,4153.434782608695,13576.043478260868,0.0,98.08695652173915,94.47826086956523
2019-04-05 15:00:00,63506.91304347825,43.30608695652177,9365.695652173912,6376.086956521739,815.3913043478261,50528.08695652174,2966.782608695652,4681.391304347826,14240.391304347826,0.0,140.43478260869563,132.6086956521739
2019-04-05 16:00:00,62642.56521739131,48.03260869565217,5468.521739130436,6276.130434782607,963.217391304348,51783.47826086957,1858.391304347826,4271.391304347826,14093.956521739128,0.0,188.60869565217385,146.43478260869563
2019-04-05 17:00:00,61439.56521739131,54.60434782608692,1992.4782608695652,5869.04347826087,1053.217391304348,53251.95652173913,821.6521739130436,3684.7391304347825,14048.695652173912,0.0,194.91304347826087,161.65217391304344
2019-04-05 18:00:00,59978.73913043478,53.10347826086957,275.0869565217391,6004.782608695652,1198.6956521739132,51191.08695652174,266.6521739130435,2986.782608695652,13954.695652173912,0.0,198.43478260869574,177.13043478260866
2019-04-05 19:00:00,58490.217391304344,47.384782608695645,0.3478260869565218,7261.695652173913,1229.695652173913,50321.217391304344,133.6086956521739,3355.782608695653,13641.0,0.0,219.0434782608696,196.47826086956528
2019-04-05 20:00:00,55624.43478260869,44.29173913043478,0.0,8662.739130434784,1279.782608695652,51577.69565217391,0.0,4536.188404347826,12760.73913043478,0.0,246.47826086956525,188.04347826086956
2019-04-05 21:00:00,52056.69565217392,39.214782608695664,0.0,9155.652173913044,1341.5217391304348,53020.73913043479,0.0,5000.608695652174,12511.08695652174,0.0,264.9565217391305,203.39130434782604
2019-04-05 22:00:00,47563.04347826087,36.37913043478263,0.0,9895.434782608694,1420.217391304348,49171.21739130435,0.0,5248.260869565217,11560.78260869565,0.0,275.08695652173924,223.95652173913047
2019-04-05 23:00:00,45915.782608695656,34.68826086956522,0.0,9337.95652173913,1374.391304347826,46745.17391304348,0.0,5491.173913043478,10865.95652173913,0.0,284.30434782608694,234.26086956521743
2019-04-06 00:00:00,39722.583333333336,32.24333333333334,0.0,4139.999999999999,502.58333333333326,41045.666666666664,0.0,2677.1666666666674,10106.083333333332,0.0,179.33333333333334,78.0
2019-04-06 01:00:00,38847.24999999999,31.138333333333332,0.0,3729.250000000001,448.5833333333334,38961.75,0.0,2274.416666666667,10007.25,0.0,182.91666666666669,59.41666666666668
2019-04-06 02:00:00,40045.41666666667,31.884999999999998,0.0,3159.9166666666665,428.41666666666663,37345.083333333336,0.0,2130.75,9971.5,0.0,167.16666666666663,57.58333333333333
2019-04-06 03:00:00,40682.416666666664,32.069166666666696,27.250000000000004,3030.8333333333335,374.83333333333326,37960.5,0.0,1803.1666666666665,9879.416666666666,0.0,151.25000000000003,54.999999999999986
2019-04-06 04:00:00,41330.416666666664,34.96583333333334,1175.2499999999998,2968.6666666666665,325.75,39329.83333333333,205.66666666666666,1710.4166666666667,10140.25,0.0,117.66666666666669,16.833333333333336
2019-04-06 05:00:00,44381.916666666664,37.09166666666668,3951.916666666667,2242.0,243.08333333333331,40523.416666666664,467.83333333333326,1453.25,10656.416666666666,0.0,87.08333333333334,10.0
2019-04-06 06:00:00,48166.75,37.96416666666668,8473.75,1365.1666666666667,189.08333333333331,44049.583333333336,1066.4999999999998,1105.0,11421.0,0.0,37.00000000000001,2.833333333333333
2019-04-06 07:00:00,51365.0,37.41250000000001,13204.583333333334,1015.2500000000001,123.5,47449.416666666664,1750.5000000000002,932.9166666666665,11895.0,0.0,11.499999999999996,0.0
2019-04-06 08:00:00,53757.16666666667,35.11333333333333,18705.416666666664,814.1666666666666,27.333333333333332,48099.666666666664,2715.916666666667,837.3333333333334,11801.583333333334,0.0,0.5,0.4166666666666667
2019-04-06 09:00:00,54567.666666666664,34.45833333333334,25883.66666666667,1162.1666666666667,69.5,48468.416666666664,3481.5,899.8333333333334,11606.833333333332,0.0,12.916666666666668,1.75
2019-04-06 10:00:00,54179.083333333336,31.605833333333326,29100.66666666667,1483.9999999999998,154.91666666666666,50178.833333333336,3741.2499999999995,952.3333333333335,11350.583333333334,0.0,24.5,4.5
2019-04-06 11:00:00,52746.5,29.329166666666662,29747.916666666664,1588.25,226.16666666666663,48874.75,3935.9166666666665,1018.3333333333333,11052.0,0.0,26.499999999999993,15.083333333333336
2019-04-06 12:00:00,50505.0,26.34166666666668,26328.083333333336,1668.416666666667,266.83333333333326,47551.166666666664,3786.0833333333335,1140.1666666666667,10729.333333333334,0.0,47.666666666666664,39.75
2019-04-06 13:00:00,49232.83333333333,27.651666666666657,20922.666666666668,1755.9166666666665,338.0,45610.833333333336,3566.5,1310.083333333333,10838.666666666668,0.0,50.083333333333336,71.00000000000003
2019-04-06 14:00:00,48276.16666666667,30.05749999999999,14458.083333333334,1997.0833333333335,580.8333333333334,43865.166666666664,2890.333333333333,1335.8333333333335,11193.25,0.0,81.08333333333333,90.16666666666666
