,GHI,Load,T,Wind,Zero
2010-01-04 15:30:00,5.85714286,438.89330521,6.08571429,7.0,0.0
2010-01-04 16:30:00,0.0,452.56086636,6.5,8.0,0.0
2010-01-04 17:30:00,0.0,472.2990348,7.21428571,7.52857143,0.0
2010-01-04 18:30:00,0.0,471.0804511,8.08571429,7.0,0.0
2010-01-04 19:30:00,0.0,439.3539653,7.58571429,8.0,0.0
2010-01-04 20:30:00,0.0,428.50717933,6.84285714,6.14285714,0.0
2010-01-04 21:30:00,0.0,416.96995441,7.38571429,7.0,0.0
2010-01-04 22:30:00,0.0,389.77526123,6.8,6.0,0.0
2010-01-04 23:30:00,0.0,367.83653751,4.11428571,8.0,0.0
2010-01-05 00:30:00,0.0,359.01996754,4.3,8.0,0.0
2010-01-05 01:30:00,0.0,353.23612447,4.1,8.0,0.0
2010-01-05 02:30:00,0.0,347.85060139,4.2,10.95714286,0.0
2010-01-05 03:30:00,0.0,350.42190049,4.0,10.0,0.0
2010-01-05 04:30:00,0.0,356.75013396,4.0,9.0,0.0
2010-01-05 05:30:00,0.0,361.97737369,2.71428571,8.0,0.0
2010-01-05 06:30:00,0.85714286,382.41651187,2.7,9.0,0.0
2010-01-05 07:30:00,17.42857143,408.6835202,3.1,9.22857143,0.0
2010-01-05 08:30:00,42.85714286,421.2281071,3.14285714,8.0,0.0
2010-01-05 09:30:00,67.42857143,440.52792663,3.2,9.0,0.0
2010-01-05 10:30:00,89.14285714,456.22186714,3.7,9.97142857,0.0
2010-01-05 11:30:00,118.0,463.88444209,4.37142857,10.0,0.0
2010-01-05 12:30:00,96.28571429,454.78542139,4.4,8.0,0.0
2010-01-05 13:30:00,50.85714286,446.31833184,4.94285714,8.0,0.0
2010-01-05 14:30:00,28.0,439.85202939,5.51428571,8.9,0.0
2010-01-05 15:30:00,5.85714286,438.89330521,6.08571429,7.0,0.0
2010-01-05 16:30:00,0.0,452.56086636,6.5,8.0,0.0
2010-01-05 17:30:00,0.0,472.2990348,7.21428571,7.52857143,0.0
2010-01-05 18:30:00,0.0,471.0804511,8.08571429,7.0,0.0
2010-01-05 19:30:00,0.0,439.3539653,7.58571429,8.0,0.0
2010-01-05 20:30:00,0.0,428.50717933,6.84285714,6.14285714,0.0
2010-01-05 21:30:00,0.0,416.96995441,7.38571429,7.0,0.0
2010-01-05 22:30:00,0.0,389.77526123,6.8,6.0,0.0
2010-01-05 23:30:00,0.0,367.83653751,4.11428571,8.0,0.0
2010-01-06 00:30:00,0.0,359.01996754,4.3,8.0,0.0
2010-01-06 01:30:00,0.0,353.23612447,4.1,8.0,0.0
2010-01-06 02:30:00,0.0,347.85060139,4.2,10.95714286,0.0
2010-01-06 03:30:00,0.0,350.42190049,4.0,10.0,0.0
2010-01-06 04:30:00,0.0,356.75013396,4.0,9.0,0.0
2010-01-06 05:30:00,0.0,361.97737369,2.71428571,8.0,0.0
2010-01-06 06:30:00,0.85714286,382.41651187,2.7,9.0,0.0
2010-01-06 07:30:00,17.42857143,408.6835202,3.1,9.22857143,0.0
2010-01-06 08:30:00,42.85714286,421.2281071,3.14285714,8.0,0.0
2010-01-06 09:30:00,67.42857143,440.52792663,3.2,9.0,0.0
2010-01-06 10:30:00,89.14285714,456.22186714,3.7,9.97142857,0.0
2010-01-06 11:30:00,118.0,463.88444209,4.37142857,10.0,0.0
2010-01-06 12:30:00,96.28571429,454.78542139,4.4,8.0,0.0
2010-01-06 13:30:00,50.85714286,446.31833184,4.94285714,8.0,0.0
2010-01-06 14:30:00,28.0,439.85202939,5.51428571,8.9,0.0
2010-01-06 15:30:00,5.85714286,438.89330521,6.08571429,7.0,0.0
2010-01-06 16:30:00,0.0,452.56086636,6.5,8.0,0.0
2010-01-06 17:30:00,0.0,472.2990348,7.21428571,7.52857143,0.0
2010-01-06 18:30:00,0.0,471.0804511,8.08571429,7.0,0.0
2010-01-06 19:30:00,0.0,439.3539653,7.58571429,8.0,0.0
2010-01-06 20:30:00,0.0,428.50717933,6.84285714,6.14285714,0.0
2010-01-06 21:30:00,0.0,416.96995441,7.38571429,7.0,0.0
2010-01-06 22:30:00,0.0,389.77526123,6.8,6.0,0.0
2010-01-06 23:30:00,0.0,437.97969235,1.8,4.45,0.0
2010-01-07 00:30:00,0.0,422.63600763,1.88571429,6.0,0.0
2010-01-07 01:30:00,0.0,415.93697908,1.97857143,6.0,0.0
2010-01-07 02:30:00,0.0,418.12886262,1.52142857,6.0,0.0
2010-01-07 03:30:00,0.0,426.87097571,1.45,5.0,0.0
2010-01-07 04:30:00,0.0,451.12409257,1.39285714,4.0,0.0
2010-01-07 05:30:00,0.0,531.67299935,1.27857143,4.0,0.0
2010-01-07 06:30:00,0.0,560.32575028,1.6,5.0,0.0
2010-01-07 07:30:00,7.35714286,580.09677219,1.9,5.0,0.0
2010-01-07 08:30:00,40.35714286,590.42815701,2.87142857,5.0,0.0
2010-01-07 09:30:00,75.71428571,604.76538141,3.48571429,6.0,0.0
2010-01-07 10:30:00,102.57142857,617.41351889,4.27142857,7.0,0.0
2010-01-07 11:30:00,112.85714286,625.35596784,4.82142857,7.0,0.0
2010-01-07 12:30:00,86.14285714,614.40840096,5.10714286,7.0,0.0
2010-01-07 13:30:00,57.14285714,597.61990064,5.2,5.0,0.0
2010-01-07 14:30:00,25.42857143,586.1942841,5.08571429,4.0,0.0
2010-01-07 15:30:00,0.0,571.65822779,4.76428571,4.77142857,0.0
2010-01-07 16:30:00,0.0,599.5514575,4.05714286,5.0,0.0
2010-01-07 17:30:00,0.0,612.11625621,3.95,6.0,0.0
2010-01-07 18:30:00,0.0,593.58256294,3.67142857,6.0,0.0
2010-01-07 19:30:00,0.0,557.44469914,3.6,6.0,0.0
2010-01-07 20:30:00,0.0,548.69543886,3.53571429,5.0,0.0
2010-01-07 21:30:00,0.0,533.28170043,3.25,5.0,0.0
2010-01-07 22:30:00,0.0,480.76996872,3.07857143,5.0,0.0
2010-01-07 23:30:00,0.0,437.97969235,1.8,4.45,0.0
2010-01-08 00:30:00,0.0,422.63600763,1.88571429,6.0,0.0
2010-01-08 01:30:00,0.0,415.93697908,1.97857143,6.0,0.0
2010-01-08 02:30:00,0.0,418.12886262,1.52142857,6.0,0.0
2010-01-08 03:30:00,0.0,426.87097571,1.45,5.0,0.0
2010-01-08 04:30:00,0.0,451.12409257,1.39285714,4.0,0.0
2010-01-08 05:30:00,0.0,531.67299935,1.27857143,4.0,0.0
2010-01-08 06:30:00,0.0,560.32575028,1.6,5.0,0.0
2010-01-08 07:30:00,7.35714286,580.09677219,1.9,5.0,0.0
2010-01-08 08:30:00,40.35714286,590.42815701,2.87142857,5.0,0.0
2010-01-08 09:30:00,75.71428571,604.76538141,3.48571429,6.0,0.0
2010-01-08 10:30:00,102.57142857,617.41351889,4.27142857,7.0,0.0
2010-01-08 11:30:00,112.85714286,625.35596784,4.82142857,7.0,0.0
2010-01-08 12:30:00,86.14285714,614.40840096,5.10714286,7.0,0.0
2010-01-08 13:30:00,57.14285714,597.61990064,5.2,5.0,0.0
2010-01-08 14:30:00,25.42857143,586.1942841,5.08571429,4.0,0.0
2010-01-08 15:30:00,0.0,571.65822779,4.76428571,4.77142857,0.0
2010-01-08 16:30:00,0.0,599.5514575,4.05714286,5.0,0.0
2010-01-08 17:30:00,0.0,612.11625621,3.95,6.0,0.0
2010-01-08 18:30:00,0.0,593.58256294,3.67142857,6.0,0.0
2010-01-08 19:30:00,0.0,557.44469914,3.6,6.0,0.0
2010-01-08 20:30:00,0.0,548.69543886,3.53571429,5.0,0.0
2010-01-08 21:30:00,0.0,533.28170043,3.25,5.0,0.0
2010-01-08 22:30:00,0.0,480.76996872,3.07857143,5.0,0.0
2010-01-08 23:30:00,0.0,437.97969235,1.8,4.45,0.0
2010-01-09 00:30:00,0.0,422.63600763,1.88571429,6.0,0.0
2010-01-09 01:30:00,0.0,415.93697908,1.97857143,6.0,0.0
2010-01-09 02:30:00,0.0,418.12886262,1.52142857,6.0,0.0
2010-01-09 03:30:00,0.0,426.87097571,1.45,5.0,0.0
2010-01-09 04:30:00,0.0,451.12409257,1.39285714,4.0,0.0
2010-01-09 05:30:00,0.0,531.67299935,1.27857143,4.0,0.0
2010-01-09 06:30:00,0.0,560.32575028,1.6,5.0,0.0
2010-01-09 07:30:00,7.35714286,580.09677219,1.9,5.0,0.0
2010-01-09 08:30:00,40.35714286,590.42815701,2.87142857,5.0,0.0
2010-01-09 09:30:00,75.71428571,604.76538141,3.48571429,6.0,0.0
2010-01-09 10:30:00,102.57142857,617.41351889,4.27142857,7.0,0.0
2010-01-09 11:30:00,112.85714286,625.35596784,4.82142857,7.0,0.0
2010-01-09 12:30:00,86.14285714,614.40840096,5.10714286,7.0,0.0
2010-01-09 13:30:00,57.14285714,597.61990064,5.2,5.0,0.0
2010-01-09 14:30:00,25.42857143,586.1942841,5.08571429,4.0,0.0
2010-01-09 15:30:00,0.0,571.65822779,4.76428571,4.77142857,0.0
2010-01-09 16:30:00,0.0,599.5514575,4.05714286,5.0,0.0
2010-01-09 17:30:00,0.0,612.11625621,3.95,6.0,0.0
2010-01-09 18:30:00,0.0,593.58256294,3.67142857,6.0,0.0
2010-01-09 19:30:00,0.0,557.44469914,3.6,6.0,0.0
2010-01-09 20:30:00,0.0,548.69543886,3.53571429,5.0,0.0
2010-01-09 21:30:00,0.0,533.28170043,3.25,5.0,0.0
2010-01-09 22:30:00,0.0,480.76996872,3.07857143,5.0,0.0
2010-01-09 23:30:00,0.0,443.07752482,-3.63333333,2.64666667,0.0
2010-01-10 00:30:00,0.0,430.53718211,-4.35333333,3.0,0.0
2010-01-10 01:30:00,0.0,423.91188597,-5.09333333,3.0,0.0
2010-01-10 02:30:00,0.0,425.35619879,-4.86666667,3.0,0.0
2010-01-10 03:30:00,0.0,433.46245986,-6.38,3.0,0.0
2010-01-10 04:30:00,0.0,453.57735077,-7.63333333,4.0,0.0
2010-01-10 05:30:00,0.0,536.97461491,-6.93333333,4.0,0.0
2010-01-10 06:30:00,0.0,563.16778054,-5.68666667,3.0,0.0
2010-01-10 07:30:00,20.2,577.88319776,-5.35333333,3.0,0.0
2010-01-10 08:30:00,65.13333333,582.28282951,-3.81333333,4.0,0.0
2010-01-10 09:30:00,136.53333333,596.06999606,-3.03333333,4.0,0.0
2010-01-10 10:30:00,214.86666667,606.50300607,-2.23333333,4.0,0.0
2010-01-10 11:30:00,231.93333333,608.53638499,-1.68666667,4.0,0.0
2010-01-10 12:30:00,157.53333333,602.27486409,-1.26666667,3.06666667,0.0
2010-01-10 13:30:00,107.13333333,588.55537477,-1.46,3.22,0.0
2010-01-10 14:30:00,35.0,574.7032871,-1.6,3.46666667,0.0
2010-01-10 15:30:00,0.0,567.96435087,-1.86666667,4.0,0.0
2010-01-10 16:30:00,0.0,591.85379711,-2.69333333,4.0,0.0
2010-01-10 17:30:00,0.0,610.5186232,-3.18,4.0,0.0
2010-01-10 18:30:00,0.0,584.27088614,-3.28666667,4.0,0.0
2010-01-10 19:30:00,0.0,554.50087131,-3.44,4.0,0.0
2010-01-10 20:30:00,0.0,551.00217339,-4.01333333,4.0,0.0
2010-01-10 21:30:00,0.0,535.51725795,-4.52666667,4.0,0.0
2010-01-10 22:30:00,0.0,485.31533353,-4.69333333,4.0,0.0
2010-01-10 23:30:00,0.0,443.07752482,-3.63333333,2.64666667,0.0
2010-01-11 00:30:00,0.0,430.53718211,-4.35333333,3.0,0.0
2010-01-11 01:30:00,0.0,423.91188597,-5.09333333,3.0,0.0
2010-01-11 02:30:00,0.0,425.35619879,-4.86666667,3.0,0.0
2010-01-11 03:30:00,0.0,433.46245986,-6.38,3.0,0.0
2010-01-11 04:30:00,0.0,453.57735077,-7.63333333,4.0,0.0
2010-01-11 05:30:00,0.0,536.97461491,-6.93333333,4.0,0.0
2010-01-11 06:30:00,0.0,563.16778054,-5.68666667,3.0,0.0
2010-01-11 07:30:00,20.2,577.88319776,-5.35333333,3.0,0.0
2010-01-11 08:30:00,65.13333333,582.28282951,-3.81333333,4.0,0.0
2010-01-11 09:30:00,136.53333333,596.06999606,-3.03333333,4.0,0.0
2010-01-11 10:30:00,214.86666667,606.50300607,-2.23333333,4.0,0.0
2010-01-11 11:30:00,231.93333333,608.53638499,-1.68666667,4.0,0.0
2010-01-11 12:30:00,157.53333333,602.27486409,-1.26666667,3.06666667,0.0
2010-01-11 13:30:00,107.13333333,588.55537477,-1.46,3.22,0.0
2010-01-11 14:30:00,35.0,574.7032871,-1.6,3.46666667,0.0
2010-01-11 15:30:00,0.0,567.96435087,-1.86666667,4.0,0.0
2010-01-11 16:30:00,0.0,591.85379711,-2.69333333,4.0,0.0
2010-01-11 17:30:00,0.0,610.5186232,-3.18,4.0,0.0
2010-01-11 18:30:00,0.0,584.27088614,-3.28666667,4.0,0.0
2010-01-11 19:30:00,0.0,554.50087131,-3.44,4.0,0.0
2010-01-11 20:30:00,0.0,551.00217339,-4.01333333,4.0,0.0
2010-01-11 21:30:00,0.0,535.51725795,-4.52666667,4.0,0.0
2010-01-11 22:30:00,0.0,485.31533353,-4.69333333,4.0,0.0
2010-01-11 23:30:00,0.0,402.5859381,-0.87692308,5.0,0.0
2010-01-12 00:30:00,0.0,383.66632221,-1.50769231,5.0,0.0
2010-01-12 01:30:00,0.0,374.82959767,-1.76923077,4.0,0.0
2010-01-12 02:30:00,0.0,379.95632667,-1.94615385,5.0,0.0
2010-01-12 03:30:00,0.0,387.65145359,-2.34615385,5.05384615,0.0
2010-01-12 04:30:00,0.0,406.99131461,-2.55384615,5.80769231,0.0
2010-01-12 05:30:00,0.0,447.20976915,-2.85384615,4.0,0.0
2010-01-12 06:30:00,9.92307692,501.55094924,-2.78461538,5.0,0.0
2010-01-12 07:30:00,91.46153846,519.7124952,-2.06153846,6.0,0.0
2010-01-12 08:30:00,245.53846154,528.73938318,-1.36153846,6.0,0.0
2010-01-12 09:30:00,290.46153846,538.27932714,-0.43846154,5.0,0.0
2010-01-12 10:30:00,333.46153846,546.71766558,-0.1,6.78461538,0.0
2010-01-12 11:30:00,398.46153846,544.47769362,0.05384615,5.0,0.0
2010-01-12 12:30:00,348.30769231,539.41815595,0.55384615,7.0,0.0
2010-01-12 13:30:00,273.07692308,534.25296833,0.98461538,6.0,0.0
2010-01-12 14:30:00,143.23076923,530.56440671,1.09230769,5.0,0.0
2010-01-12 15:30:00,52.46153846,527.47158366,0.64615385,4.11538462,0.0
2010-01-12 16:30:00,0.0,529.69765305,0.2,5.0,0.0
2010-01-12 17:30:00,0.0,542.64454315,-0.08461538,7.0,0.0
2010-01-12 18:30:00,0.0,540.38455205,-0.22307692,5.0,0.0
2010-01-12 19:30:00,0.0,518.41298718,-0.4,5.0,0.0
2010-01-12 20:30:00,0.0,489.10722143,-0.52307692,5.0,0.0
2010-01-12 21:30:00,0.0,469.83653449,-0.66153846,7.0,0.0
2010-01-12 22:30:00,0.0,434.52525306,-0.70769231,6.0,0.0
2010-01-12 23:30:00,0.0,402.5859381,-0.87692308,5.0,0.0
2010-01-13 00:30:00,0.0,383.66632221,-1.50769231,5.0,0.0
2010-01-13 01:30:00,0.0,374.82959767,-1.76923077,4.0,0.0
2010-01-13 02:30:00,0.0,379.95632667,-1.94615385,5.0,0.0
2010-01-13 03:30:00,0.0,387.65145359,-2.34615385,5.05384615,0.0
2010-01-13 04:30:00,0.0,406.99131461,-2.55384615,5.80769231,0.0
2010-01-13 05:30:00,0.0,447.20976915,-2.85384615,4.0,0.0
2010-01-13 06:30:00,9.92307692,501.55094924,-2.78461538,5.0,0.0
2010-01-13 07:30:00,91.46153846,519.7124952,-2.06153846,6.0,0.0
2010-01-13 08:30:00,245.53846154,528.73938318,-1.36153846,6.0,0.0
2010-01-13 09:30:00,290.46153846,538.27932714,-0.43846154,5.0,0.0
2010-01-13 10:30:00,333.46153846,546.71766558,-0.1,6.78461538,0.0
2010-01-13 11:30:00,398.46153846,544.47769362,0.05384615,5.0,0.0
2010-01-13 12:30:00,348.30769231,539.41815595,0.55384615,7.0,0.0
2010-01-13 13:30:00,273.07692308,534.25296833,0.98461538,6.0,0.0
2010-01-13 14:30:00,143.23076923,530.56440671,1.09230769,5.0,0.0
2010-01-13 15:30:00,52.46153846,527.47158366,0.64615385,4.11538462,0.0
2010-01-13 16:30:00,0.0,529.69765305,0.2,5.0,0.0
2010-01-13 17:30:00,0.0,542.64454315,-0.08461538,7.0,0.0
2010-01-13 18:30:00,0.0,540.38455205,-0.22307692,5.0,0.0
2010-01-13 19:30:00,0.0,518.41298718,-0.4,5.0,0.0
2010-01-13 20:30:00,0.0,489.10722143,-0.52307692,5.0,0.0
2010-01-13 21:30:00,0.0,469.83653449,-0.66153846,7.0,0.0
2010-01-13 22:30:00,0.0,434.52525306,-0.70769231,6.0,0.0
2010-01-13 23:30:00,0.0,443.07752482,-3.63333333,2.64666667,0.0
2010-01-14 00:30:00,0.0,430.53718211,-4.35333333,3.0,0.0
2010-01-14 01:30:00,0.0,423.91188597,-5.09333333,3.0,0.0
2010-01-14 02:30:00,0.0,425.35619879,-4.86666667,3.0,0.0
2010-01-14 03:30:00,0.0,433.46245986,-6.38,3.0,0.0
2010-01-14 04:30:00,0.0,453.57735077,-7.63333333,4.0,0.0
2010-01-14 05:30:00,0.0,536.97461491,-6.93333333,4.0,0.0
2010-01-14 06:30:00,0.0,563.16778054,-5.68666667,3.0,0.0
2010-01-14 07:30:00,20.2,577.88319776,-5.35333333,3.0,0.0
2010-01-14 08:30:00,65.13333333,582.28282951,-3.81333333,4.0,0.0
2010-01-14 09:30:00,136.53333333,596.06999606,-3.03333333,4.0,0.0
2010-01-14 10:30:00,214.86666667,606.50300607,-2.23333333,4.0,0.0
2010-01-14 11:30:00,231.93333333,608.53638499,-1.68666667,4.0,0.0
2010-01-14 12:30:00,157.53333333,602.27486409,-1.26666667,3.06666667,0.0
2010-01-14 13:30:00,107.13333333,588.55537477,-1.46,3.22,0.0
2010-01-14 14:30:00,35.0,574.7032871,-1.6,3.46666667,0.0
2010-01-14 15:30:00,0.0,567.96435087,-1.86666667,4.0,0.0
2010-01-14 16:30:00,0.0,591.85379711,-2.69333333,4.0,0.0
2010-01-14 17:30:00,0.0,610.5186232,-3.18,4.0,0.0
2010-01-14 18:30:00,0.0,584.27088614,-3.28666667,4.0,0.0
2010-01-14 19:30:00,0.0,554.50087131,-3.44,4.0,0.0
2010-01-14 20:30:00,0.0,551.00217339,-4.01333333,4.0,0.0
2010-01-14 21:30:00,0.0,535.51725795,-4.52666667,4.0,0.0
2010-01-14 22:30:00,0.0,485.31533353,-4.69333333,4.0,0.0
2010-01-14 23:30:00,0.0,443.07752482,-3.63333333,2.64666667,0.0
2010-01-15 00:30:00,0.0,430.53718211,-4.35333333,3.0,0.0
2010-01-15 01:30:00,0.0,423.91188597,-5.09333333,3.0,0.0
2010-01-15 02:30:00,0.0,425.35619879,-4.86666667,3.0,0.0
2010-01-15 03:30:00,0.0,433.46245986,-6.38,3.0,0.0
2010-01-15 04:30:00,0.0,453.57735077,-7.63333333,4.0,0.0
2010-01-15 05:30:00,0.0,536.97461491,-6.93333333,4.0,0.0
2010-01-15 06:30:00,0.0,563.16778054,-5.68666667,3.0,0.0
2010-01-15 07:30:00,20.2,577.88319776,-5.35333333,3.0,0.0
2010-01-15 08:30:00,65.13333333,582.28282951,-3.81333333,4.0,0.0
2010-01-15 09:30:00,136.53333333,596.06999606,-3.03333333,4.0,0.0
2010-01-15 10:30:00,214.86666667,606.50300607,-2.23333333,4.0,0.0
2010-01-15 11:30:00,231.93333333,608.53638499,-1.68666667,4.0,0.0
2010-01-15 12:30:00,157.53333333,602.27486409,-1.26666667,3.06666667,0.0
2010-01-15 13:30:00,107.13333333,588.55537477,-1.46,3.22,0.0
2010-01-15 14:30:00,35.0,574.7032871,-1.6,3.46666667,0.0
2010-01-15 15:30:00,0.0,567.96435087,-1.86666667,4.0,0.0
2010-01-15 16:30:00,0.0,591.85379711,-2.69333333,4.0,0.0
2010-01-15 17:30:00,0.0,610.5186232,-3.18,4.0,0.0
2010-01-15 18:30:00,0.0,584.27088614,-3.28666667,4.0,0.0
2010-01-15 19:30:00,0.0,554.50087131,-3.44,4.0,0.0
2010-01-15 20:30:00,0.0,551.00217339,-4.01333333,4.0,0.0
2010-01-15 21:30:00,0.0,535.51725795,-4.52666667,4.0,0.0
2010-01-15 22:30:00,0.0,485.31533353,-4.69333333,4.0,0.0
2010-01-15 23:30:00,0.0,443.07752482,-3.63333333,2.64666667,0.0
2010-01-16 00:30:00,0.0,430.53718211,-4.35333333,3.0,0.0
2010-01-16 01:30:00,0.0,423.91188597,-5.09333333,3.0,0.0
2010-01-16 02:30:00,0.0,425.35619879,-4.86666667,3.0,0.0
2010-01-16 03:30:00,0.0,433.46245986,-6.38,3.0,0.0
2010-01-16 04:30:00,0.0,453.57735077,-7.63333333,4.0,0.0
2010-01-16 05:30:00,0.0,536.97461491,-6.93333333,4.0,0.0
2010-01-16 06:30:00,0.0,563.16778054,-5.68666667,3.0,0.0
2010-01-16 07:30:00,20.2,577.88319776,-5.35333333,3.0,0.0
