,GHI,Load,T,Wind
2010-01-02 02:30:00,0.0,397.06218472,1.90075789,2.63814885
2010-01-02 03:30:00,0.0,401.48466782,1.99722477,2.63814885
2010-01-02 04:30:00,0.0,421.52432364,1.99722477,3.16577862
2010-01-02 05:30:00,0.0,468.59473222,1.99722477,5.2762977
2010-01-02 06:30:00,31.44315085,501.169224,1.99722477,5.2762977
2010-01-02 07:30:00,73.69488482,511.7340448,2.19015854,5.2762977
2010-01-02 08:30:00,110.05102799,515.51772482,2.57602608,5.2762977
2010-01-02 09:30:00,136.58118652,517.52347722,2.76895985,6.33155724
2010-01-02 10:30:00,152.30276195,519.91340495,3.15482738,6.33155724
2010-01-02 11:30:00,153.28536042,522.12464654,3.83009557,5.2762977
2010-01-02 12:30:00,141.49417885,519.77492322,3.44422803,5.2762977
2010-01-02 13:30:00,117.9118157,509.66128502,4.31242999,5.2762977
2010-01-02 14:30:00,83.52086946,502.47363313,3.54069492,5.2762977
2010-01-02 15:30:00,42.25173396,489.76904529,3.6371618,4.22103816
2010-01-02 16:30:00,3.93039386,488.41996458,3.54069492,4.22103816
2010-01-02 17:30:00,0.0,502.10732652,3.34776115,4.22103816
2010-01-02 18:30:00,0.0,517.20184209,3.15482738,5.2762977
2010-01-02 19:30:00,0.0,498.0377486,2.86542673,4.22103816
2010-01-02 20:30:00,0.0,483.66244492,2.86542673,4.22103816
2010-01-02 21:30:00,0.0,465.42305241,3.0583605,4.00998625
2010-01-02 22:30:00,0.0,439.79498619,2.86542673,2.74367481
2010-01-02 23:30:00,0.0,412.90718223,1.90075789,3.79893435
2010-01-03 00:30:00,0.0,400.32767477,1.80429101,2.63814885
2010-01-03 01:30:00,0.0,396.05707493,1.99722477,3.16577862
2010-01-03 02:30:00,0.0,397.06218472,1.90075789,2.63814885
2010-01-03 03:30:00,0.0,401.48466782,1.99722477,2.63814885
2010-01-03 04:30:00,0.0,421.52432364,1.99722477,3.16577862
2010-01-03 05:30:00,0.0,468.59473222,1.99722477,5.2762977
2010-01-03 06:30:00,31.44315085,501.169224,1.99722477,5.2762977
2010-01-03 07:30:00,73.69488482,511.7340448,2.19015854,5.2762977
2010-01-03 08:30:00,110.05102799,515.51772482,2.57602608,5.2762977
2010-01-03 09:30:00,136.58118652,517.52347722,2.76895985,6.33155724
2010-01-03 10:30:00,152.30276195,519.91340495,3.15482738,6.33155724
2010-01-03 11:30:00,153.28536042,522.12464654,3.83009557,5.2762977
2010-01-03 12:30:00,141.49417885,519.77492322,3.44422803,5.2762977
2010-01-03 13:30:00,117.9118157,509.66128502,4.31242999,5.2762977
2010-01-03 14:30:00,83.52086946,502.47363313,3.54069492,5.2762977
2010-01-03 15:30:00,42.25173396,489.76904529,3.6371618,4.22103816
2010-01-03 16:30:00,3.93039386,488.41996458,3.54069492,4.22103816
2010-01-03 17:30:00,0.0,502.10732652,3.34776115,4.22103816
2010-01-03 18:30:00,0.0,517.20184209,3.15482738,5.2762977
2010-01-03 19:30:00,0.0,498.0377486,2.86542673,4.22103816
2010-01-03 20:30:00,0.0,483.66244492,2.86542673,4.22103816
2010-01-03 21:30:00,0.0,465.42305241,3.0583605,4.00998625
2010-01-03 22:30:00,0.0,439.79498619,2.86542673,2.74367481
2010-01-03 23:30:00,0.0,453.44214363,4.89123129,4.22103816
2010-01-04 00:30:00,0.0,442.92199442,4.79476441,4.22103816
2010-01-04 01:30:00,0.0,438.57545295,4.50536376,4.22103816
2010-01-04 02:30:00,0.0,442.62269508,4.21596311,4.22103816
2010-01-04 03:30:00,0.0,443.18108935,3.92656245,4.22103816
2010-01-04 04:30:00,0.0,463.85954835,3.73362869,4.22103816
2010-01-04 05:30:00,0.0,515.22735974,3.54069492,4.22103816
2010-01-04 06:30:00,0.0,558.00483278,3.6371618,3.16577862
2010-01-04 07:30:00,28.49535546,583.67757058,3.83009557,4.22103816
2010-01-04 08:30:00,90.39905871,589.44466721,4.11949622,4.22103816
2010-01-04 09:30:00,139.52898192,595.87736999,4.31242999,5.2762977
2010-01-04 10:30:00,168.02433738,596.73953078,4.98769818,5.2762977
2010-01-04 11:30:00,171.95473124,597.49001281,4.89123129,5.2762977
2010-01-04 12:30:00,153.28536042,589.28831678,5.18063195,8.44207632
2010-01-04 13:30:00,112.01622492,564.70109758,5.08416506,6.33155724
2010-01-04 14:30:00,53.06031707,547.9090632,5.08416506,6.33155724
2010-01-04 15:30:00,0.98259846,563.37435266,4.79476441,6.33155724
2010-01-04 16:30:00,0.0,581.71648966,4.50536376,5.2762977
2010-01-04 17:30:00,0.0,589.7752367,4.21596311,5.2762977
2010-01-04 18:30:00,0.0,571.88874947,3.92656245,4.22103816
2010-01-04 19:30:00,0.0,544.63017171,3.92656245,6.33155724
2010-01-04 20:30:00,0.0,514.93252757,4.02302934,3.16577862
2010-01-04 21:30:00,0.0,483.29167103,3.92656245,3.16577862
2010-01-04 22:30:00,0.0,438.62012453,3.83009557,3.16577862
2010-01-04 23:30:00,0.0,366.8910221,7.01350274,7.38681678
2010-01-05 00:30:00,0.0,352.77481345,7.59230405,7.38681678
2010-01-05 01:30:00,0.0,350.71992229,7.49583716,7.38681678
2010-01-05 02:30:00,0.0,348.49527926,7.59230405,8.44207632
2010-01-05 03:30:00,0.0,348.1781113,7.39937028,8.44207632
2010-01-05 04:30:00,0.0,345.43974548,6.53116832,7.38681678
2010-01-05 05:30:00,0.0,340.78050314,3.6371618,7.38681678
2010-01-05 06:30:00,0.0,345.19851906,3.15482738,6.33155724
2010-01-05 07:30:00,2.94779539,363.00013041,3.25129427,6.33155724
2010-01-05 08:30:00,28.49535546,386.02384554,3.25129427,3.16577862
2010-01-05 09:30:00,98.25984642,404.24983652,3.25129427,4.22103816
2010-01-05 10:30:00,120.8596111,426.09868999,3.54069492,5.2762977
2010-01-05 11:30:00,123.80740649,435.17594825,3.83009557,4.22103816
2010-01-05 12:30:00,102.19024028,426.88490915,4.02302934,4.22103816
2010-01-05 13:30:00,32.42574932,420.85871759,3.92656245,5.2762977
2010-01-05 14:30:00,4.91299232,419.41582664,3.73362869,5.2762977
2010-01-05 15:30:00,0.0,431.46374269,3.73362869,4.22103816
2010-01-05 16:30:00,0.0,455.06818799,3.44422803,4.22103816
2010-01-05 17:30:00,0.0,464.27946089,3.25129427,4.22103816
2010-01-05 18:30:00,0.0,458.45875833,3.25129427,3.16577862
2010-01-05 19:30:00,0.0,442.1268409,3.25129427,4.22103816
2010-01-05 20:30:00,0.0,433.03618121,3.25129427,3.16577862
2010-01-05 21:30:00,0.0,428.64943533,2.96189361,3.16577862
2010-01-05 22:30:00,0.0,401.99392344,2.86542673,2.11051908
2010-01-05 23:30:00,0.0,366.8910221,7.01350274,7.38681678
2010-01-06 00:30:00,0.0,352.77481345,7.59230405,7.38681678
2010-01-06 01:30:00,0.0,350.71992229,7.49583716,7.38681678
2010-01-06 02:30:00,0.0,348.49527926,7.59230405,8.44207632
2010-01-06 03:30:00,0.0,348.1781113,7.39937028,8.44207632
2010-01-06 04:30:00,0.0,345.43974548,6.53116832,7.38681678
2010-01-06 05:30:00,0.0,340.78050314,3.6371618,7.38681678
2010-01-06 06:30:00,0.0,345.19851906,3.15482738,6.33155724
2010-01-06 07:30:00,2.94779539,363.00013041,3.25129427,6.33155724
2010-01-06 08:30:00,28.49535546,386.02384554,3.25129427,3.16577862
2010-01-06 09:30:00,98.25984642,404.24983652,3.25129427,4.22103816
2010-01-06 10:30:00,120.8596111,426.09868999,3.54069492,5.2762977
2010-01-06 11:30:00,123.80740649,435.17594825,3.83009557,4.22103816
2010-01-06 12:30:00,102.19024028,426.88490915,4.02302934,4.22103816
2010-01-06 13:30:00,32.42574932,420.85871759,3.92656245,5.2762977
2010-01-06 14:30:00,4.91299232,419.41582664,3.73362869,5.2762977
2010-01-06 15:30:00,0.0,431.46374269,3.73362869,4.22103816
2010-01-06 16:30:00,0.0,455.06818799,3.44422803,4.22103816
2010-01-06 17:30:00,0.0,464.27946089,3.25129427,4.22103816
2010-01-06 18:30:00,0.0,458.45875833,3.25129427,3.16577862
2010-01-06 19:30:00,0.0,442.1268409,3.25129427,4.22103816
2010-01-06 20:30:00,0.0,433.03618121,3.25129427,3.16577862
2010-01-06 21:30:00,0.0,428.64943533,2.96189361,3.16577862
2010-01-06 22:30:00,0.0,401.99392344,2.86542673,2.11051908
2010-01-06 23:30:00,0.0,412.90718223,1.90075789,3.79893435
2010-01-07 00:30:00,0.0,400.32767477,1.80429101,2.63814885
2010-01-07 01:30:00,0.0,396.05707493,1.99722477,3.16577862
2010-01-07 02:30:00,0.0,397.06218472,1.90075789,2.63814885
2010-01-07 03:30:00,0.0,401.48466782,1.99722477,2.63814885
2010-01-07 04:30:00,0.0,421.52432364,1.99722477,3.16577862
2010-01-07 05:30:00,0.0,468.59473222,1.99722477,5.2762977
2010-01-07 06:30:00,31.44315085,501.169224,1.99722477,5.2762977
2010-01-07 07:30:00,73.69488482,511.7340448,2.19015854,5.2762977
2010-01-07 08:30:00,110.05102799,515.51772482,2.57602608,5.2762977
2010-01-07 09:30:00,136.58118652,517.52347722,2.76895985,6.33155724
2010-01-07 10:30:00,152.30276195,519.91340495,3.15482738,6.33155724
2010-01-07 11:30:00,153.28536042,522.12464654,3.83009557,5.2762977
2010-01-07 12:30:00,141.49417885,519.77492322,3.44422803,5.2762977
2010-01-07 13:30:00,117.9118157,509.66128502,4.31242999,5.2762977
2010-01-07 14:30:00,83.52086946,502.47363313,3.54069492,5.2762977
2010-01-07 15:30:00,42.25173396,489.76904529,3.6371618,4.22103816
2010-01-07 16:30:00,3.93039386,488.41996458,3.54069492,4.22103816
2010-01-07 17:30:00,0.0,502.10732652,3.34776115,4.22103816
2010-01-07 18:30:00,0.0,517.20184209,3.15482738,5.2762977
2010-01-07 19:30:00,0.0,498.0377486,2.86542673,4.22103816
2010-01-07 20:30:00,0.0,483.66244492,2.86542673,4.22103816
2010-01-07 21:30:00,0.0,465.42305241,3.0583605,4.00998625
2010-01-07 22:30:00,0.0,439.79498619,2.86542673,2.74367481
2010-01-07 23:30:00,0.0,408.87334163,-0.80031486,3.16577862
2010-01-08 00:30:00,0.0,399.237689,-1.08971551,4.00998625
2010-01-08 01:30:00,0.0,394.67672408,-1.1861824,2.74367481
2010-01-08 02:30:00,0.0,396.27149829,-1.37911616,2.5326229
2010-01-08 03:30:00,0.0,402.30662431,-1.57204993,2.32157099
2010-01-08 04:30:00,0.0,418.66981178,-1.28264928,1.05525954
2010-01-08 05:30:00,8.84338618,461.0229051,-0.99324863,1.05525954
2010-01-08 06:30:00,83.52086946,488.54504497,-0.31798044,1.05525954
2010-01-08 07:30:00,166.05914045,502.49596892,0.55022152,1.05525954
2010-01-08 08:30:00,234.84103295,511.75638059,1.03255593,1.05525954
2010-01-08 09:30:00,284.95355462,519.74812025,1.70782412,1.05525954
2010-01-08 10:30:00,311.48371315,533.54269387,2.96189361,2.11051908
2010-01-08 11:30:00,314.43150855,534.06088374,3.83009557,3.16577862
2010-01-08 12:30:00,291.83174387,525.80111479,4.60183064,3.16577862
2010-01-08 13:30:00,244.66701759,511.22478919,3.34776115,3.16577862
2010-01-08 14:30:00,94.32945256,502.6657208,1.51489035,3.16577862
2010-01-08 15:30:00,52.0777186,493.83415603,0.55022152,2.11051908
2010-01-08 16:30:00,9.82598464,492.99879811,-0.02857979,2.11051908
2010-01-08 17:30:00,0.0,498.70782183,-0.12504667,1.05525954
2010-01-08 18:30:00,0.0,511.38113952,0.16435398,2.11051908
2010-01-08 19:30:00,0.0,488.86221292,0.55022152,2.11051908
2010-01-08 20:30:00,0.0,480.32548042,0.83962217,3.16577862
2010-01-08 21:30:00,0.0,471.21248483,0.83962217,2.32157099
2010-01-08 22:30:00,0.0,460.45557647,1.03255593,3.69340839
2010-01-08 23:30:00,0.0,408.87334163,-0.80031486,3.16577862
2010-01-09 00:30:00,0.0,399.237689,-1.08971551,4.00998625
2010-01-09 01:30:00,0.0,394.67672408,-1.1861824,2.74367481
2010-01-09 02:30:00,0.0,396.27149829,-1.37911616,2.5326229
2010-01-09 03:30:00,0.0,402.30662431,-1.57204993,2.32157099
2010-01-09 04:30:00,0.0,418.66981178,-1.28264928,1.05525954
2010-01-09 05:30:00,8.84338618,461.0229051,-0.99324863,1.05525954
2010-01-09 06:30:00,83.52086946,488.54504497,-0.31798044,1.05525954
2010-01-09 07:30:00,166.05914045,502.49596892,0.55022152,1.05525954
2010-01-09 08:30:00,234.84103295,511.75638059,1.03255593,1.05525954
2010-01-09 09:30:00,284.95355462,519.74812025,1.70782412,1.05525954
2010-01-09 10:30:00,311.48371315,533.54269387,2.96189361,2.11051908
2010-01-09 11:30:00,314.43150855,534.06088374,3.83009557,3.16577862
2010-01-09 12:30:00,291.83174387,525.80111479,4.60183064,3.16577862
2010-01-09 13:30:00,244.66701759,511.22478919,3.34776115,3.16577862
2010-01-09 14:30:00,94.32945256,502.6657208,1.51489035,3.16577862
2010-01-09 15:30:00,52.0777186,493.83415603,0.55022152,2.11051908
2010-01-09 16:30:00,9.82598464,492.99879811,-0.02857979,2.11051908
2010-01-09 17:30:00,0.0,498.70782183,-0.12504667,1.05525954
2010-01-09 18:30:00,0.0,511.38113952,0.16435398,2.11051908
2010-01-09 19:30:00,0.0,488.86221292,0.55022152,2.11051908
2010-01-09 20:30:00,0.0,480.32548042,0.83962217,3.16577862
2010-01-09 21:30:00,0.0,471.21248483,0.83962217,2.32157099
2010-01-09 22:30:00,0.0,460.45557647,1.03255593,3.69340839
2010-01-09 23:30:00,0.0,461.53216072,-3.69432138,1.05525954
2010-01-10 00:30:00,0.0,448.08602519,-3.40492073,3.16577862
2010-01-10 01:30:00,0.0,444.05665168,-2.82611942,4.22103816
2010-01-10 02:30:00,0.0,441.63098672,-2.82611942,3.16577862
2010-01-10 03:30:00,0.0,444.71779055,-2.92258631,3.16577862
2010-01-10 04:30:00,0.0,465.23543193,-3.01905319,3.16577862
2010-01-10 05:30:00,0.0,523.24143519,-2.92258631,5.2762977
2010-01-10 06:30:00,0.0,567.32778454,-2.82611942,5.2762977
2010-01-10 07:30:00,5.89559079,581.4618619,-2.63318566,5.2762977
2010-01-10 08:30:00,34.39094625,589.40892999,-2.53671877,5.2762977
2010-01-10 09:30:00,112.01622492,591.70504747,-1.95791747,5.2762977
2010-01-10 10:30:00,239.75402527,589.10069629,-1.57204993,5.2762977
2010-01-10 11:30:00,257.44079762,586.02729391,-1.47558305,5.2762977
2010-01-10 12:30:00,191.60670052,576.28889677,0.0678871,4.22103816
2010-01-10 13:30:00,108.08583106,567.91744896,-0.22151356,4.22103816
2010-01-10 14:30:00,25.54756007,562.4228487,-0.99324863,3.16577862
2010-01-10 15:30:00,0.0,558.10757728,-0.99324863,5.2762977
2010-01-10 16:30:00,0.0,576.87409402,-1.57204993,5.2762977
2010-01-10 17:30:00,0.0,578.80837197,-1.47558305,4.22103816
2010-01-10 18:30:00,0.0,564.02209009,-1.7649837,4.22103816
2010-01-10 19:30:00,0.0,536.30786257,-2.15085124,3.16577862
2010-01-10 20:30:00,0.0,523.59434037,-2.53671877,4.22103816
2010-01-10 21:30:00,0.0,505.35048078,-2.92258631,4.22103816
2010-01-10 22:30:00,0.0,471.93169682,-3.21198696,2.11051908
2010-01-10 23:30:00,0.0,461.53216072,-3.69432138,1.05525954
2010-01-11 00:30:00,0.0,448.08602519,-3.40492073,3.16577862
2010-01-11 01:30:00,0.0,444.05665168,-2.82611942,4.22103816
2010-01-11 02:30:00,0.0,441.63098672,-2.82611942,3.16577862
2010-01-11 03:30:00,0.0,444.71779055,-2.92258631,3.16577862
2010-01-11 04:30:00,0.0,465.23543193,-3.01905319,3.16577862
2010-01-11 05:30:00,0.0,523.24143519,-2.92258631,5.2762977
2010-01-11 06:30:00,0.0,567.32778454,-2.82611942,5.2762977
2010-01-11 07:30:00,5.89559079,581.4618619,-2.63318566,5.2762977
2010-01-11 08:30:00,34.39094625,589.40892999,-2.53671877,5.2762977
2010-01-11 09:30:00,112.01622492,591.70504747,-1.95791747,5.2762977
2010-01-11 10:30:00,239.75402527,589.10069629,-1.57204993,5.2762977
2010-01-11 11:30:00,257.44079762,586.02729391,-1.47558305,5.2762977
2010-01-11 12:30:00,191.60670052,576.28889677,0.0678871,4.22103816
2010-01-11 13:30:00,108.08583106,567.91744896,-0.22151356,4.22103816
2010-01-11 14:30:00,25.54756007,562.4228487,-0.99324863,3.16577862
2010-01-11 15:30:00,0.0,558.10757728,-0.99324863,5.2762977
2010-01-11 16:30:00,0.0,576.87409402,-1.57204993,5.2762977
2010-01-11 17:30:00,0.0,578.80837197,-1.47558305,4.22103816
2010-01-11 18:30:00,0.0,564.02209009,-1.7649837,4.22103816
2010-01-11 19:30:00,0.0,536.30786257,-2.15085124,3.16577862
2010-01-11 20:30:00,0.0,523.59434037,-2.53671877,4.22103816
2010-01-11 21:30:00,0.0,505.35048078,-2.92258631,4.22103816
2010-01-11 22:30:00,0.0,471.93169682,-3.21198696,2.11051908
2010-01-11 23:30:00,0.0,397.92434552,-0.70384798,4.85419389
2010-01-12 00:30:00,0.0,393.22043169,-0.89678174,4.74866793
2010-01-12 01:30:00,0.0,390.80816817,-1.47558305,4.53761602
2010-01-12 02:30:00,0.0,394.65885547,-1.66851682,4.43209007
2010-01-12 03:30:00,0.0,404.18282924,-1.7649837,4.32656412
2010-01-12 04:30:00,0.0,422.73492252,-1.86145058,4.22103816
2010-01-12 05:30:00,0.0,470.19844078,-1.95791747,5.2762977
2010-01-12 06:30:00,39.30393857,503.09010052,-1.66851682,5.2762977
2010-01-12 07:30:00,116.92921724,513.99889223,-1.7649837,4.22103816
2010-01-12 08:30:00,186.6937082,512.70788454,-1.37911616,5.2762977
2010-01-12 09:30:00,237.78882834,520.98998929,-1.37911616,4.22103816
2010-01-12 10:30:00,266.2841838,523.22356658,-0.41444732,4.22103816
2010-01-12 11:30:00,270.21457766,524.38949398,0.26082086,4.22103816
2010-01-12 12:30:00,334.08347783,524.14826756,-0.12504667,6.33155724
2010-01-12 13:30:00,323.27489472,513.2484102,0.93608905,8.44207632
2010-01-12 14:30:00,222.06725291,509.51386894,1.12902282,7.38681678
2010-01-12 15:30:00,100.22504335,500.46341355,0.83962217,6.33155724
2010-01-12 16:30:00,0.98259846,498.11369023,0.35728775,4.22103816
2010-01-12 17:30:00,0.0,519.96701079,0.0678871,4.22103816
2010-01-12 18:30:00,0.0,521.30269006,-0.80031486,4.22103816
2010-01-12 19:30:00,0.0,493.69120713,-0.80031486,5.2762977
2010-01-12 20:30:00,0.0,474.3707632,-0.99324863,5.2762977
2010-01-12 21:30:00,0.0,452.90608505,-0.99324863,5.06524579
2010-01-12 22:30:00,0.0,433.23720312,-0.99324863,4.95971984
2010-01-12 23:30:00,0.0,397.92434552,-0.70384798,4.85419389
2010-01-13 00:30:00,0.0,393.22043169,-0.89678174,4.74866793
2010-01-13 01:30:00,0.0,390.80816817,-1.47558305,4.53761602
2010-01-13 02:30:00,0.0,394.65885547,-1.66851682,4.43209007
2010-01-13 03:30:00,0.0,404.18282924,-1.7649837,4.32656412
2010-01-13 04:30:00,0.0,422.73492252,-1.86145058,4.22103816
2010-01-13 05:30:00,0.0,470.19844078,-1.95791747,5.2762977
2010-01-13 06:30:00,39.30393857,503.09010052,-1.66851682,5.2762977
2010-01-13 07:30:00,116.92921724,513.99889223,-1.7649837,4.22103816
2010-01-13 08:30:00,186.6937082,512.70788454,-1.37911616,5.2762977
2010-01-13 09:30:00,237.78882834,520.98998929,-1.37911616,4.22103816
2010-01-13 10:30:00,266.2841838,523.22356658,-0.41444732,4.22103816
2010-01-13 11:30:00,270.21457766,524.38949398,0.26082086,4.22103816
2010-01-13 12:30:00,334.08347783,524.14826756,-0.12504667,6.33155724
2010-01-13 13:30:00,323.27489472,513.2484102,0.93608905,8.44207632
2010-01-13 14:30:00,222.06725291,509.51386894,1.12902282,7.38681678
2010-01-13 15:30:00,100.22504335,500.46341355,0.83962217,6.33155724
2010-01-13 16:30:00,0.98259846,498.11369023,0.35728775,4.22103816
2010-01-13 17:30:00,0.0,519.96701079,0.0678871,4.22103816
2010-01-13 18:30:00,0.0,521.30269006,-0.80031486,4.22103816
2010-01-13 19:30:00,0.0,493.69120713,-0.80031486,5.2762977
2010-01-13 20:30:00,0.0,474.3707632,-0.99324863,5.2762977
2010-01-13 21:30:00,0.0,452.90608505,-0.99324863,5.06524579
2010-01-13 22:30:00,0.0,433.23720312,-0.99324863,4.95971984
2010-01-13 23:30:00,0.0,461.53216072,-3.69432138,1.05525954
2010-01-14 00:30:00,0.0,448.08602519,-3.40492073,3.16577862
2010-01-14 01:30:00,0.0,444.05665168,-2.82611942,4.22103816
2010-01-14 02:30:00,0.0,441.63098672,-2.82611942,3.16577862
2010-01-14 03:30:00,0.0,444.71779055,-2.92258631,3.16577862
2010-01-14 04:30:00,0.0,465.23543193,-3.01905319,3.16577862
2010-01-14 05:30:00,0.0,523.24143519,-2.92258631,5.2762977
2010-01-14 06:30:00,0.0,567.32778454,-2.82611942,5.2762977
2010-01-14 07:30:00,5.89559079,581.4618619,-2.63318566,5.2762977
2010-01-14 08:30:00,34.39094625,589.40892999,-2.53671877,5.2762977
2010-01-14 09:30:00,112.01622492,591.70504747,-1.95791747,5.2762977
2010-01-14 10:30:00,239.75402527,589.10069629,-1.57204993,5.2762977
2010-01-14 11:30:00,257.44079762,586.02729391,-1.47558305,5.2762977
2010-01-14 12:30:00,191.60670052,576.28889677,0.0678871,4.22103816
2010-01-14 13:30:00,108.08583106,567.91744896,-0.22151356,4.22103816
2010-01-14 14:30:00,25.54756007,562.4228487,-0.99324863,3.16577862
2010-01-14 15:30:00,0.0,558.10757728,-0.99324863,5.2762977
2010-01-14 16:30:00,0.0,576.87409402,-1.57204993,5.2762977
2010-01-14 17:30:00,0.0,578.80837197,-1.47558305,4.22103816
2010-01-14 18:30:00,0.0,564.02209009,-1.7649837,4.22103816
2010-01-14 19:30:00,0.0,536.30786257,-2.15085124,3.16577862
2010-01-14 20:30:00,0.0,523.59434037,-2.53671877,4.22103816
2010-01-14 21:30:00,0.0,505.35048078,-2.92258631,4.22103816
2010-01-14 22:30:00,0.0,471.93169682,-3.21198696,2.11051908
2010-01-14 23:30:00,0.0,461.53216072,-3.69432138,1.05525954
2010-01-15 00:30:00,0.0,448.08602519,-3.40492073,3.16577862
2010-01-15 01:30:00,0.0,444.05665168,-2.82611942,4.22103816
2010-01-15 02:30:00,0.0,441.63098672,-2.82611942,3.16577862
2010-01-15 03:30:00,0.0,444.71779055,-2.92258631,3.16577862
2010-01-15 04:30:00,0.0,465.23543193,-3.01905319,3.16577862
2010-01-15 05:30:00,0.0,523.24143519,-2.92258631,5.2762977
2010-01-15 06:30:00,0.0,567.32778454,-2.82611942,5.2762977
2010-01-15 07:30:00,5.89559079,581.4618619,-2.63318566,5.2762977
2010-01-15 08:30:00,34.39094625,589.40892999,-2.53671877,5.2762977
2010-01-15 09:30:00,112.01622492,591.70504747,-1.95791747,5.2762977
2010-01-15 10:30:00,239.75402527,589.10069629,-1.57204993,5.2762977
2010-01-15 11:30:00,257.44079762,586.02729391,-1.47558305,5.2762977
2010-01-15 12:30:00,191.60670052,576.28889677,0.0678871,4.22103816
2010-01-15 13:30:00,108.08583106,567.91744896,-0.22151356,4.22103816
2010-01-15 14:30:00,25.54756007,562.4228487,-0.99324863,3.16577862
2010-01-15 15:30:00,0.0,558.10757728,-0.99324863,5.2762977
2010-01-15 16:30:00,0.0,576.87409402,-1.57204993,5.2762977
2010-01-15 17:30:00,0.0,578.80837197,-1.47558305,4.22103816
2010-01-15 18:30:00,0.0,564.02209009,-1.7649837,4.22103816
2010-01-15 19:30:00,0.0,536.30786257,-2.15085124,3.16577862
2010-01-15 20:30:00,0.0,523.59434037,-2.53671877,4.22103816
2010-01-15 21:30:00,0.0,505.35048078,-2.92258631,4.22103816
2010-01-15 22:30:00,0.0,471.93169682,-3.21198696,2.11051908
2010-01-15 23:30:00,0.0,461.53216072,-3.69432138,1.05525954
2010-01-16 00:30:00,0.0,448.08602519,-3.40492073,3.16577862
2010-01-16 01:30:00,0.0,444.05665168,-2.82611942,4.22103816
2010-01-16 02:30:00,0.0,441.63098672,-2.82611942,3.16577862
2010-01-16 03:30:00,0.0,444.71779055,-2.92258631,3.16577862
2010-01-16 04:30:00,0.0,465.23543193,-3.01905319,3.16577862
2010-01-16 05:30:00,0.0,523.24143519,-2.92258631,5.2762977
2010-01-16 06:30:00,0.0,567.32778454,-2.82611942,5.2762977
2010-01-16 07:30:00,5.89559079,581.4618619,-2.63318566,5.2762977
2010-01-16 08:30:00,34.39094625,589.40892999,-2.53671877,5.2762977
2010-01-16 09:30:00,112.01622492,591.70504747,-1.95791747,5.2762977
2010-01-16 10:30:00,239.75402527,589.10069629,-1.57204993,5.2762977
2010-01-16 11:30:00,257.44079762,586.02729391,-1.47558305,5.2762977
2010-01-16 12:30:00,191.60670052,576.28889677,0.0678871,4.22103816
2010-01-16 13:30:00,108.08583106,567.91744896,-0.22151356,4.22103816
2010-01-16 14:30:00,25.54756007,562.4228487,-0.99324863,3.16577862
2010-01-16 15:30:00,0.0,558.10757728,-0.99324863,5.2762977
2010-01-16 16:30:00,0.0,576.87409402,-1.57204993,5.2762977
2010-01-16 17:30:00,0.0,578.80837197,-1.47558305,4.22103816
2010-01-16 18:30:00,0.0,564.02209009,-1.7649837,4.22103816
2010-01-16 19:30:00,0.0,536.30786257,-2.15085124,3.16577862
2010-01-16 20:30:00,0.0,523.59434037,-2.53671877,4.22103816
2010-01-16 21:30:00,0.0,505.35048078,-2.92258631,4.22103816
2010-01-16 22:30:00,0.0,471.93169682,-3.21198696,2.11051908
2010-01-16 23:30:00,0.0,461.53216072,-3.69432138,1.05525954
