,DE_Load,DE_Price,DE_Solar,DE_WindOff,DE_WindOn,FR_Load,FR_Solar,FR_Wind,NL_Load,NL_Solar,NL_WindOff,NL_WindOn
2019-04-01 14:00:00,64013.47826086957,38.292608695652184,12237.826086956522,6411.043478260872,704.2173913043479,50002.26086956522,3858.8695652173915,3399.91304347826,13418.91304347826,0.0,122.91304347826087,98.08695652173913
2019-04-01 15:00:00,63470.73913043479,42.70347826086961,8855.17391304348,8148.217391304348,920.304347826087,49466.86956521739,2885.2608695652175,4493.782608695652,14466.304347826086,0.0,167.52173913043478,136.3913043478261
2019-04-01 16:00:00,61999.5652173913,48.51043478260873,5138.434782608697,7633.304347826085,1167.1304347826085,51639.56521739131,1808.695652173913,3642.5217391304345,14135.782608695654,0.0,201.91304347826087,185.21739130434784
2019-04-01 17:00:00,61267.13043478261,53.37260869565217,1848.9999999999998,6833.521739130435,1329.8695652173915,53014.47826086957,810.1304347826089,2688.130434782608,14011.130434782606,0.0,222.8695652173913,213.5217391304348
2019-04-01 18:00:00,60157.56521739131,51.40782608695655,226.17391304347828,7243.521739130436,1541.652173913043,50501.13043478261,289.4782608695652,2193.304347826087,13908.391304347828,0.0,247.13043478260872,238.8260869565218
2019-04-01 19:00:00,58693.739130434784,47.56086956521738,1.9130434782608696,9224.826086956522,1690.9130434782608,48828.17391304348,106.82608695652175,2340.8695652173915,13597.739130434782,0.0,276.21739130434776,291.7391304347827
2019-04-01 20:00:00,54973.82608695652,43.70956521739129,0.0,11087.782608695652,1830.2173913043475,51102.586956521736,0.0,4153.521739130435,12458.521739130436,0.0,308.95652173913044,261.0869565217391
2019-04-01 21:00:00,52095.13043478261,39.22347826086959,0.0,11637.434782608696,2104.4782608695655,52350.565217391304,0.0,5268.652173913042,12195.217391304348,0.0,353.0,331.13043478260875
2019-04-01 22:00:00,48534.86956521739,34.7613043478261,0.0,15764.521739130438,3925.695652173913,48270.086956521736,0.0,6186.82608695652,11440.260869565218,0.0,427.1739130434783,369.7391304347826
2019-04-01 23:00:00,46401.086956521736,34.091304347826075,0.0,12376.782608695652,2598.3478260869565,46354.52173913044,0.0,7282.173913043479,11149.304347826086,0.0,581.7391304347826,488.695652173913
2019-04-02 00:00:00,41243.21052631579,26.53210526315788,0.0,15506.315789473687,3380.5789473684217,46609.47368421053,0.0,2746.8421052631584,10620.842105263158,0.0,358.5789473684211,225.5789473684211
2019-04-02 01:00:00,44707.89473684211,7.2963157894736765,0.0,13975.368421052628,2151.315789473684,41710.89473684211,0.0,2394.8947368421054,10240.105263157895,0.0,249.3684210526316,280.5263157894737
2019-04-02 02:00:00,46013.42105263158,29.26684210526316,0.0,11376.684210526317,1341.263157894737,37743.15789473684,0.0,2017.0526315789475,10481.21052631579,0.0,271.1052631578947,379.9473684210526
2019-04-02 03:00:00,49770.10526315789,35.02684210526316,7.526315789473684,10909.421052631578,1823.7894736842104,44508.15789473684,0.0,1803.6842105263158,10815.947368421052,0.0,391.421052631579,332.68421052631584
2019-04-02 04:00:00,56056.21052631579,43.465789473684204,496.52631578947364,10370.421052631578,2583.1578947368416,48609.26315789473,159.4736842105263,2130.4736842105262,11798.263157894737,0.0,327.2631578947368,418.0526315789473
2019-04-02 05:00:00,60931.368421052626,51.57578947368421,2840.0526315789475,8466.052631578948,3543.6315789473683,55003.368421052626,394.1052631578948,2247.8421052631575,12797.21052631579,0.0,208.57894736842104,136.68421052631578
2019-04-02 06:00:00,65483.31578947368,58.696842105263165,6671.263157894736,6460.421052631579,3661.894736842104,56945.78947368421,1090.4210526315792,1238.0,14278.052631578947,0.0,150.94736842105263,535.0526315789473
2019-04-02 07:00:00,66079.94736842105,46.43736842105263,10336.105263157897,3690.210526315789,2931.0000000000005,63321.78947368421,2121.2105263157896,698.578947368421,14387.894736842105,0.0,56.8421052631579,470.36842105263156
2019-04-02 08:00:00,67249.42105263159,41.67999999999997,14709.947368421053,5600.421052631578,2340.7368421052633,59042.947368421046,3053.8947368421054,874.8421052631579,13863.368421052633,0.0,118.94736842105263,447.2631578947368
2019-04-02 09:00:00,68933.0,39.8615789473684,21454.473684210527,7165.421052631579,3162.2105263157887,57624.78947368421,3692.0000000000005,1041.5263157894738,13572.21052631579,0.0,181.8421052631579,502.157894736842
2019-04-02 10:00:00,67896.15789473685,37.837894736842095,28229.157894736843,7837.78947368421,3759.894736842105,61390.0,5033.105263157895,1685.6315789473686,13250.421052631578,0.0,470.94736842105266,550.4736842105264
2019-04-02 11:00:00,66645.84210526316,33.8463157894737,24817.78947368421,8955.894736842105,4002.105263157895,56361.0,5806.78947368421,2923.368421052631,13127.42105263158,0.0,618.0000000000001,565.2631578947368
2019-04-02 12:00:00,64873.05263157895,31.00736842105263,18885.473684210527,9291.21052631579,3887.1578947368425,55731.73684210526,4499.105263157895,3313.8947368421054,12954.263157894737,0.0,735.8947368421051,580.6842105263157
2019-04-02 13:00:00,64481.84210526316,35.62157894736843,16604.94736842105,9774.684210526315,4120.1578947368425,53206.42105263158,4021.3157894736846,4913.999999999999,13383.789473684208,0.0,798.3684210526316,666.578947368421
2019-04-02 14:00:00,63881.05263157895,37.18789473684211,12780.947368421052,10069.263157894737,4210.0,50362.42105263158,3383.7368421052633,7148.473684210528,13723.947368421053,0.0,863.7894736842105,725.4210526315788
2019-04-02 15:00:00,62523.99999999999,40.81052631578948,8723.421052631578,12553.421052631578,4435.894736842106,49829.42105263157,2634.842105263158,5527.473684210527,14830.526315789473,0.0,684.0000000000001,815.5263157894738
2019-04-02 16:00:00,63273.947368421046,44.37894736842102,4451.263157894737,13169.947368421052,4589.473684210527,51420.05263157895,1612.7368421052633,4152.508773684211,14515.210526315792,0.0,649.8947368421052,748.6315789473683
2019-04-02 17:00:00,61862.210526315794,47.27894736842102,1321.0000000000002,11844.631578947368,4817.78947368421,53793.94736842105,643.7368421052632,2594.7894736842104,14172.578947368422,0.0,439.6315789473685,686.3157894736844
2019-04-02 18:00:00,59800.89473684211,48.92947368421054,85.05263157894737,16067.578947368422,4924.789473684212,51879.42105263158,219.15789473684214,1502.736842105263,14090.736842105263,0.0,231.31578947368425,782.0526315789474
2019-04-02 19:00:00,57840.57894736842,45.28157894736843,0.0,21881.105263157893,5151.578947368421,50900.52631578947,29.63157894736842,1901.578947368421,13992.315789473683,0.0,501.7368421052632,863.421052631579
2019-04-02 20:00:00,53641.68421052631,42.60894736842106,0.0,26860.105263157893,5459.736842105263,52540.73684210527,0.0,3133.4736842105267,12523.21052631579,0.0,540.4736842105262,705.8947368421052
2019-04-02 21:00:00,52010.84210526315,38.80894736842104,0.0,18213.263157894733,5041.315789473683,54344.47368421052,0.0,3491.315789473683,12204.473684210525,0.0,574.2105263157895,642.8421052631579
2019-04-02 22:00:00,48283.68421052631,36.39052631578949,0.0,17022.263157894737,4689.8421052631575,49232.10526315789,0.0,4583.859647368421,11420.421052631578,0.0,419.42105263157896,620.4736842105264
2019-04-02 23:00:00,47200.63157894737,32.50789473684209,0.0,14680.157894736843,4324.9473684210525,47743.47368421053,0.0,3792.684210526316,11047.631578947368,0.0,298.7368421052632,599.0526315789473
2019-04-03 00:00:00,43159.86956521739,31.62826086956522,0.0,10489.304347826088,1417.695652173913,44782.26086956522,0.0,4832.913043478262,10722.82608695652,0.0,183.78260869565216,156.56521739130434
2019-04-03 01:00:00,45522.565217391304,28.503043478260885,0.0,9908.565217391306,1241.8260869565217,40764.52173913044,0.0,3872.6521739130435,10325.695652173914,0.0,149.17391304347825,123.78260869565217
2019-04-03 02:00:00,47517.608695652176,33.283913043478236,0.0,8712.913043478262,1045.695652173913,38084.608695652176,0.0,3156.565217391304,10567.478260869564,0.0,136.6086956521739,109.43478260869567
2019-04-03 03:00:00,49830.17391304349,35.43608695652173,38.04347826086957,5957.217391304347,1119.7391304347825,43075.565217391304,0.0,2859.6086956521735,10861.347826086958,0.0,110.56521739130434,89.21739130434783
2019-04-03 04:00:00,56894.4347826087,45.60304347826087,822.9565217391304,5142.739130434782,976.8695652173913,47614.782608695656,191.86956521739134,2442.5652173913045,11871.0,0.0,101.39130434782606,81.00000000000001
2019-04-03 05:00:00,62832.739130434784,56.52739130434782,3228.4347826086955,3035.913043478261,849.3913043478261,54010.52173913044,484.8695652173913,2045.6521739130435,12699.217391304346,0.0,80.52173913043477,70.39130434782612
2019-04-03 06:00:00,65033.34782608695,63.866521739130455,6859.869565217392,1815.0869565217388,780.8260869565217,56735.30434782609,1354.5652173913045,1353.4782608695652,14663.391304347828,0.0,35.652173913043484,52.08695652173912
2019-04-03 07:00:00,66218.47826086957,49.6682608695652,10653.565217391302,1278.7826086956522,620.0869565217392,65935.26086956522,2495.869565217391,995.5217391304349,15107.173913043478,0.0,14.304347826086957,42.7391304347826
2019-04-03 08:00:00,67545.17391304347,46.710434782608694,13588.956521739128,2141.130434782609,459.30434782608694,59551.0,3445.0,1168.521739130435,14292.521739130434,0.0,5.695652173913042,23.043478260869563
2019-04-03 09:00:00,69412.3043478261,44.682608695652185,18016.608695652172,2503.0,325.34782608695645,57815.217391304344,4182.043478260869,1508.7826086956522,13755.391304347828,0.0,23.739130434782606,33.34782608695652
2019-04-03 10:00:00,68227.30434782608,41.3091304347826,23852.347826086956,3541.347826086956,114.95652173913045,62125.086956521736,4995.95652173913,1605.391304347826,13315.173913043478,0.0,46.30434782608696,8.956521739130434
2019-04-03 11:00:00,66796.4347826087,40.321739130434786,27287.043478260868,3982.478260869565,254.3043478260869,55892.78260869564,6260.956521739129,1719.7826086956525,13169.913043478262,0.0,56.13043478260869,2.3478260869565215
2019-04-03 12:00:00,65687.52173913043,37.1621739130435,20465.56521739131,4577.82608695652,387.5217391304347,55031.65217391305,5520.782608695652,1879.217391304348,13032.434782608696,0.0,65.43478260869566,15.739130434782608
2019-04-03 13:00:00,64525.826086956535,36.326086956521735,15508.739130434782,5582.304347826086,539.2173913043478,53511.391304347824,4591.695652173913,2550.739130434783,12899.91304347826,0.0,90.39130434782608,61.69565217391302
2019-04-03 14:00:00,64013.47826086957,38.292608695652184,12237.826086956522,6411.043478260872,704.2173913043479,50002.26086956522,3858.8695652173915,3399.91304347826,13418.91304347826,0.0,122.91304347826087,98.08695652173913
2019-04-03 15:00:00,63470.73913043479,42.70347826086961,8855.17391304348,8148.217391304348,920.304347826087,49466.86956521739,2885.2608695652175,4493.782608695652,14466.304347826086,0.0,167.52173913043478,136.3913043478261
2019-04-03 16:00:00,61999.5652173913,48.51043478260873,5138.434782608697,7633.304347826085,1167.1304347826085,51639.56521739131,1808.695652173913,3642.5217391304345,14135.782608695654,0.0,201.91304347826087,185.21739130434784
2019-04-03 17:00:00,61267.13043478261,53.37260869565217,1848.9999999999998,6833.521739130435,1329.8695652173915,53014.47826086957,810.1304347826089,2688.130434782608,14011.130434782606,0.0,222.8695652173913,213.5217391304348
2019-04-03 18:00:00,60157.56521739131,51.40782608695655,226.17391304347828,7243.521739130436,1541.652173913043,50501.13043478261,289.4782608695652,2193.304347826087,13908.391304347828,0.0,247.13043478260872,238.8260869565218
2019-04-03 19:00:00,58693.739130434784,47.56086956521738,1.9130434782608696,9224.826086956522,1690.9130434782608,48828.17391304348,106.82608695652175,2340.8695652173915,13597.739130434782,0.0,276.21739130434776,291.7391304347827
2019-04-03 20:00:00,54973.82608695652,43.70956521739129,0.0,11087.782608695652,1830.2173913043475,51102.586956521736,0.0,4153.521739130435,12458.521739130436,0.0,308.95652173913044,261.0869565217391
2019-04-03 21:00:00,52095.13043478261,39.22347826086959,0.0,11637.434782608696,2104.4782608695655,52350.565217391304,0.0,5268.652173913042,12195.217391304348,0.0,353.0,331.13043478260875
2019-04-03 22:00:00,48534.86956521739,34.7613043478261,0.0,15764.521739130438,3925.695652173913,48270.086956521736,0.0,6186.82608695652,11440.260869565218,0.0,427.1739130434783,369.7391304347826
2019-04-03 23:00:00,46401.086956521736,34.091304347826075,0.0,12376.782608695652,2598.3478260869565,46354.52173913044,0.0,7282.173913043479,11149.304347826086,0.0,581.7391304347826,488.695652173913
2019-04-04 00:00:00,43159.86956521739,31.62826086956522,0.0,10489.304347826088,1417.695652173913,44782.26086956522,0.0,4832.913043478262,10722.82608695652,0.0,183.78260869565216,156.56521739130434
2019-04-04 01:00:00,45522.565217391304,28.503043478260885,0.0,9908.565217391306,1241.8260869565217,40764.52173913044,0.0,3872.6521739130435,10325.695652173914,0.0,149.17391304347825,123.78260869565217
2019-04-04 02:00:00,47517.608695652176,33.283913043478236,0.0,8712.913043478262,1045.695652173913,38084.608695652176,0.0,3156.565217391304,10567.478260869564,0.0,136.6086956521739,109.43478260869567
2019-04-04 03:00:00,49830.17391304349,35.43608695652173,38.04347826086957,5957.217391304347,1119.7391304347825,43075.565217391304,0.0,2859.6086956521735,10861.347826086958,0.0,110.56521739130434,89.21739130434783
2019-04-04 04:00:00,56894.4347826087,45.60304347826087,822.9565217391304,5142.739130434782,976.8695652173913,47614.782608695656,191.86956521739134,2442.5652173913045,11871.0,0.0,101.39130434782606,81.00000000000001
2019-04-04 05:00:00,62832.739130434784,56.52739130434782,3228.4347826086955,3035.913043478261,849.3913043478261,54010.52173913044,484.8695652173913,2045.6521739130435,12699.217391304346,0.0,80.52173913043477,70.39130434782612
2019-04-04 06:00:00,65033.34782608695,63.866521739130455,6859.869565217392,1815.0869565217388,780.8260869565217,56735.30434782609,1354.5652173913045,1353.4782608695652,14663.391304347828,0.0,35.652173913043484,52.08695652173912
2019-04-04 07:00:00,66218.47826086957,49.6682608695652,10653.565217391302,1278.7826086956522,620.0869565217392,65935.26086956522,2495.869565217391,995.5217391304349,15107.173913043478,0.0,14.304347826086957,42.7391304347826
2019-04-04 08:00:00,67545.17391304347,46.710434782608694,13588.956521739128,2141.130434782609,459.30434782608694,59551.0,3445.0,1168.521739130435,14292.521739130434,0.0,5.695652173913042,23.043478260869563
2019-04-04 09:00:00,69412.3043478261,44.682608695652185,18016.608695652172,2503.0,325.34782608695645,57815.217391304344,4182.043478260869,1508.7826086956522,13755.391304347828,0.0,23.739130434782606,33.34782608695652
2019-04-04 10:00:00,68227.30434782608,41.3091304347826,23852.347826086956,3541.347826086956,114.95652173913045,62125.086956521736,4995.95652173913,1605.391304347826,13315.173913043478,0.0,46.30434782608696,8.956521739130434
2019-04-04 11:00:00,66796.4347826087,40.321739130434786,27287.043478260868,3982.478260869565,254.3043478260869,55892.78260869564,6260.956521739129,1719.7826086956525,13169.913043478262,0.0,56.13043478260869,2.3478260869565215
2019-04-04 12:00:00,65687.52173913043,37.1621739130435,20465.56521739131,4577.82608695652,387.5217391304347,55031.65217391305,5520.782608695652,1879.217391304348,13032.434782608696,0.0,65.43478260869566,15.739130434782608
2019-04-04 13:00:00,64525.826086956535,36.326086956521735,15508.739130434782,5582.304347826086,539.2173913043478,53511.391304347824,4591.695652173913,2550.739130434783,12899.91304347826,0.0,90.39130434782608,61.69565217391302
2019-04-04 14:00:00,64013.47826086957,38.292608695652184,12237.826086956522,6411.043478260872,704.2173913043479,50002.26086956522,3858.8695652173915,3399.91304347826,13418.91304347826,0.0,122.91304347826087,98.08695652173913
2019-04-04 15:00:00,63470.73913043479,42.70347826086961,8855.17391304348,8148.217391304348,920.304347826087,49466.86956521739,2885.2608695652175,4493.782608695652,14466.304347826086,0.0,167.52173913043478,136.3913043478261
2019-04-04 16:00:00,61999.5652173913,48.51043478260873,5138.434782608697,7633.304347826085,1167.1304347826085,51639.56521739131,1808.695652173913,3642.5217391304345,14135.782608695654,0.0,201.91304347826087,185.21739130434784
2019-04-04 17:00:00,61267.13043478261,53.37260869565217,1848.9999999999998,6833.521739130435,1329.8695652173915,53014.47826086957,810.1304347826089,2688.130434782608,14011.130434782606,0.0,222.8695652173913,213.5217391304348
2019-04-04 18:00:00,60157.56521739131,51.40782608695655,226.17391304347828,7243.521739130436,1541.652173913043,50501.13043478261,289.4782608695652,2193.304347826087,13908.391304347828,0.0,247.13043478260872,238.8260869565218
2019-04-04 19:00:00,58693.739130434784,47.56086956521738,1.9130434782608696,9224.826086956522,1690.9130434782608,48828.17391304348,106.82608695652175,2340.8695652173915,13597.739130434782,0.0,276.21739130434776,291.7391304347827
2019-04-04 20:00:00,54973.82608695652,43.70956521739129,0.0,11087.782608695652,1830.2173913043475,51102.586956521736,0.0,4153.521739130435,12458.521739130436,0.0,308.95652173913044,261.0869565217391
2019-04-04 21:00:00,52095.13043478261,39.22347826086959,0.0,11637.434782608696,2104.4782608695655,52350.565217391304,0.0,5268.652173913042,12195.217391304348,0.0,353.0,331.13043478260875
2019-04-04 22:00:00,48534.86956521739,34.7613043478261,0.0,15764.521739130438,3925.695652173913,48270.086956521736,0.0,6186.82608695652,11440.260869565218,0.0,427.1739130434783,369.7391304347826
2019-04-04 23:00:00,46401.086956521736,34.091304347826075,0.0,12376.782608695652,2598.3478260869565,46354.52173913044,0.0,7282.173913043479,11149.304347826086,0.0,581.7391304347826,488.695652173913
2019-04-05 00:00:00,43159.86956521739,31.62826086956522,0.0,10489.304347826088,1417.695652173913,44782.26086956522,0.0,4832.913043478262,10722.82608695652,0.0,183.78260869565216,156.56521739130434
2019-04-05 01:00:00,45522.565217391304,28.503043478260885,0.0,9908.565217391306,1241.8260869565217,40764.52173913044,0.0,3872.6521739130435,10325.695652173914,0.0,149.17391304347825,123.78260869565217
2019-04-05 02:00:00,47517.608695652176,33.283913043478236,0.0,8712.913043478262,1045.695652173913,38084.608695652176,0.0,3156.565217391304,10567.478260869564,0.0,136.6086956521739,109.43478260869567
2019-04-05 03:00:00,49830.17391304349,35.43608695652173,38.04347826086957,5957.217391304347,1119.7391304347825,43075.565217391304,0.0,2859.6086956521735,10861.347826086958,0.0,110.56521739130434,89.21739130434783
2019-04-05 04:00:00,56894.4347826087,45.60304347826087,822.9565217391304,5142.739130434782,976.8695652173913,47614.782608695656,191.86956521739134,2442.5652173913045,11871.0,0.0,101.39130434782606,81.00000000000001
2019-04-05 05:00:00,62832.739130434784,56.52739130434782,3228.4347826086955,3035.913043478261,849.3913043478261,54010.52173913044,484.8695652173913,2045.6521739130435,12699.217391304346,0.0,80.52173913043477,70.39130434782612
2019-04-05 06:00:00,65033.34782608695,63.866521739130455,6859.869565217392,1815.0869565217388,780.8260869565217,56735.30434782609,1354.5652173913045,1353.4782608695652,14663.391304347828,0.0,35.652173913043484,52.08695652173912
2019-04-05 07:00:00,66218.47826086957,49.6682608695652,10653.565217391302,1278.7826086956522,620.0869565217392,65935.26086956522,2495.869565217391,995.5217391304349,15107.173913043478,0.0,14.304347826086957,42.7391304347826
2019-04-05 08:00:00,67545.17391304347,46.710434782608694,13588.956521739128,2141.130434782609,459.30434782608694,59551.0,3445.0,1168.521739130435,14292.521739130434,0.0,5.695652173913042,23.043478260869563
2019-04-05 09:00:00,69412.3043478261,44.682608695652185,18016.608695652172,2503.0,325.34782608695645,57815.217391304344,4182.043478260869,1508.7826086956522,13755.391304347828,0.0,23.739130434782606,33.34782608695652
2019-04-05 10:00:00,68227.30434782608,41.3091304347826,23852.347826086956,3541.347826086956,114.95652173913045,62125.086956521736,4995.95652173913,1605.391304347826,13315.173913043478,0.0,46.30434782608696,8.956521739130434
2019-04-05 11:00:00,66796.4347826087,40.321739130434786,27287.043478260868,3982.478260869565,254.3043478260869,55892.78260869564,6260.956521739129,1719.7826086956525,13169.913043478262,0.0,56.13043478260869,2.3478260869565215
2019-04-05 12:00:00,65687.52173913043,37.1621739130435,20465.56521739131,4577.82608695652,387.5217391304347,55031.65217391305,5520.782608695652,1879.217391304348,13032.434782608696,0.0,65.43478260869566,15.739130434782608
2019-04-05 13:00:00,64525.826086956535,36.326086956521735,15508.739130434782,5582.304347826086,539.2173913043478,53511.391304347824,4591.695652173913,2550.739130434783,12899.91304347826,0.0,90.39130434782608,61.69565217391302
2019-04-05 14:00:00,64013.47826086957,38.292608695652184,12237.826086956522,6411.043478260872,704.2173913043479,50002.26086956522,3858.8695652173915,3399.91304347826,13418.91304347826,0.0,122.91304347826087,98.08695652173913
2019-04-05 15:00:00,63470.73913043479,42.70347826086961,8855.17391304348,8148.217391304348,920.304347826087,49466.86956521739,2885.2608695652175,4493.782608695652,14466.304347826086,0.0,167.52173913043478,136.3913043478261
2019-04-05 16:00:00,61999.5652173913,48.51043478260873,5138.434782608697,7633.304347826085,1167.1304347826085,51639.56521739131,1808.695652173913,3642.5217391304345,14135.782608695654,0.0,201.91304347826087,185.21739130434784
2019-04-05 17:00:00,61267.13043478261,53.37260869565217,1848.9999999999998,6833.521739130435,1329.8695652173915,53014.47826086957,810.1304347826089,2688.130434782608,14011.130434782606,0.0,222.8695652173913,213.5217391304348
2019-04-05 18:00:00,60157.56521739131,51.40782608695655,226.17391304347828,7243.521739130436,1541.652173913043,50501.13043478261,289.4782608695652,2193.304347826087,13908.391304347828,0.0,247.13043478260872,238.8260869565218
2019-04-05 19:00:00,58693.739130434784,47.56086956521738,1.9130434782608696,9224.826086956522,1690.9130434782608,48828.17391304348,106.82608695652175,2340.8695652173915,13597.739130434782,0.0,276.21739130434776,291.7391304347827
2019-04-05 20:00:00,54973.82608695652,43.70956521739129,0.0,11087.782608695652,1830.2173913043475,51102.586956521736,0.0,4153.521739130435,12458.521739130436,0.0,308.95652173913044,261.0869565217391
2019-04-05 21:00:00,52095.13043478261,39.22347826086959,0.0,11637.434782608696,2104.4782608695655,52350.565217391304,0.0,5268.652173913042,12195.217391304348,0.0,353.0,331.13043478260875
2019-04-05 22:00:00,48534.86956521739,34.7613043478261,0.0,15764.521739130438,3925.695652173913,48270.086956521736,0.0,6186.82608695652,11440.260869565218,0.0,427.1739130434783,369.7391304347826
2019-04-05 23:00:00,46401.086956521736,34.091304347826075,0.0,12376.782608695652,2598.3478260869565,46354.52173913044,0.0,7282.173913043479,11149.304347826086,0.0,581.7391304347826,488.695652173913
2019-04-06 00:00:00,38715.58333333333,33.69416666666667,0.0,6657.75,863.0833333333334,41134.416666666664,0.0,4746.249999999999,10153.833333333332,0.0,245.16666666666669,105.75000000000003
2019-04-06 01:00:00,37307.16666666667,30.01333333333334,0.0,6347.5,803.75,38331.75,0.0,3961.75,10050.416666666668,0.0,272.83333333333337,89.66666666666666
2019-04-06 02:00:00,39724.75,32.22166666666665,0.0,5640.5,756.0,35717.25,0.0,3439.416666666667,9925.0,0.0,226.1666666666667,79.5
2019-04-06 03:00:00,40863.66666666667,33.02583333333333,0.0,5309.416666666666,706.0,37120.25,0.0,3205.9999999999995,9566.583333333332,0.0,187.41666666666669,73.25000000000001
2019-04-06 04:00:00,42509.666666666664,34.892499999999984,1524.9166666666665,4908.166666666666,615.5833333333333,39459.416666666664,204.41666666666666,2980.666666666667,10244.5,0.0,136.58333333333334,57.0
2019-04-06 05:00:00,44084.5,36.76499999999998,4415.583333333333,3880.333333333333,472.75,40301.916666666664,467.0,2364.5833333333335,10439.833333333334,0.0,92.58333333333334,31.749999999999996
2019-04-06 06:00:00,46737.416666666664,38.829166666666694,9090.916666666664,2375.583333333333,359.41666666666663,43503.58333333333,1152.7500000000002,1432.3333333333335,11318.833333333332,0.0,48.58333333333333,17.249999999999996
2019-04-06 07:00:00,51818.416666666664,37.675,13639.499999999998,1583.8333333333333,221.83333333333334,47792.333333333336,1896.1666666666667,1100.3333333333333,11888.083333333334,0.0,13.666666666666666,1.0833333333333333
2019-04-06 08:00:00,54072.666666666664,35.33666666666667,17502.916666666664,969.2499999999999,45.916666666666664,50108.99999999999,2558.3333333333335,881.3333333333334,11731.833333333332,0.0,2.1666666666666665,5.416666666666667
2019-04-06 09:00:00,58841.083333333336,34.044999999999995,21186.666666666664,2113.8333333333335,149.5833333333333,51211.25,3259.9999999999995,1013.7500000000001,11479.75,0.0,22.416666666666668,11.833333333333334
2019-04-06 10:00:00,55379.25,31.549999999999976,25622.583333333336,2663.25,312.75,56581.08333333333,3988.499999999999,1164.0000000000002,11105.166666666668,0.0,29.58333333333334,23.250000000000004
2019-04-06 11:00:00,52894.333333333336,28.68416666666665,28934.583333333332,2899.2500000000005,400.5833333333333,52317.58333333333,5720.749999999999,1223.3333333333335,10828.833333333334,0.0,36.833333333333336,45.08333333333333
2019-04-06 12:00:00,51127.666666666664,19.898333333333326,23401.583333333336,3142.5833333333335,549.0,48315.583333333336,4650.333333333334,1505.0000000000002,10525.333333333334,0.0,59.83333333333332,66.16666666666667
2019-04-06 13:00:00,49023.25,27.56583333333333,19465.416666666664,3282.0833333333335,669.0833333333333,44696.0,3638.666666666667,1876.6666666666667,10699.25,0.0,68.08333333333334,96.08333333333333
2019-04-06 14:00:00,47384.833333333336,29.528333333333336,15615.749999999996,3458.0000000000005,945.0833333333334,42859.41666666667,2938.0000000000005,2055.583333333334,10943.75,0.0,79.5,111.66666666666666
