,DE_GHI,DE_T,DE_Wind,DE_Load,FR_GHI,FR_T,FR_Wind,FR_Load,NL_GHI,NL_T,NL_Wind,NL_Load
2010-01-05 23:30:00,0.2810692,1.84028106,7.25661179,3842.8172747,0.34741139,2.21045006,3.58951162,3369.03268912,0.0,1.4749259,10.08942558,742.77117019
2010-01-06 00:30:00,0.0,1.51345439,7.00929714,3715.49694778,0.0,1.94840847,5.12209219,3267.46739395,0.0,0.0,12.52911821,729.2693534
2010-01-06 01:30:00,0.04543018,0.0,8.96439329,3650.26298842,0.0,1.53883416,4.90324774,3156.05417643,0.0,0.0,14.50212537,684.62194588
2010-01-06 02:30:00,0.0,0.0,10.37094464,3416.64712835,0.0,0.0,6.27067907,3100.82666184,0.0,0.2303158,13.38917593,716.62474782
2010-01-06 03:30:00,0.0,0.17989276,9.60662828,3580.00133186,0.0,0.0,7.25950866,2904.9581679,0.79814028,0.0,11.31572719,660.17349805
2010-01-06 04:30:00,0.8528784,0.0,8.11930267,3298.91565928,0.0,0.115074,6.72720968,3043.2428728,1.56204708,0.0,9.80553757,701.21914224
2010-01-06 05:30:00,2.12310518,0.0,6.9874057,3501.55460591,1.52163627,0.0,5.70486009,2804.0974258,3.19191186,0.0,8.41137037,755.34867633
2010-01-06 06:30:00,3.81214295,0.0,5.76236914,3782.47468558,2.44307228,0.0,4.89033099,2972.77160121,29.16873921,0.0,11.18809014,780.71830167
2010-01-06 07:30:00,35.49978037,0.0,7.99307302,3912.35269409,5.36095458,0.0,4.1684406,3211.85422481,54.09881039,0.82699603,7.02535038,803.19258986
2010-01-06 08:30:00,68.00684166,0.8528932,5.0069771,4013.11892359,43.78928259,0.0,5.59132104,3328.47199816,93.12236323,2.76055516,8.37501187,832.22639746
2010-01-06 09:30:00,116.06548681,2.87722486,6.0008563,4158.84579794,80.42843414,0.83290374,3.49874413,3417.90305754,246.18465391,3.58995863,8.88997347,900.78824251
2010-01-06 10:30:00,180.64332469,4.13765191,6.02090053,4506.3608951,139.43203792,3.02061427,4.19894073,3536.38939312,144.87738938,6.0808702,7.5966694,909.20118337
2010-01-06 11:30:00,308.49796819,6.5105976,5.02487236,4546.23994848,216.81142611,3.92287419,4.24860283,3831.09654025,72.50478783,6.70889283,9.77214793,892.3467322
2010-01-06 12:30:00,90.91077794,7.65658721,6.62663785,4461.15375311,369.35308734,6.85646198,3.50677248,3864.85611496,44.60904024,8.016127,6.99954756,876.69395972
2010-01-06 13:30:00,56.07896441,8.47875949,4.99316955,4379.6673276,108.97544582,7.59450371,4.70011291,3790.89772244,13.35618755,7.53494727,6.9691467,844.06294747
2010-01-06 14:30:00,16.47593186,7.96917176,4.91965653,4224.73684681,67.01151941,8.94400543,3.48605708,3723.10184392,2.24547324,7.20133087,6.5153651,869.05039822
2010-01-06 15:30:00,2.63748779,7.13128712,4.08629843,4343.9479887,19.61160631,8.42748002,3.01894963,3590.78455941,1.15323247,5.09772726,5.58542117,925.3502032
2010-01-06 16:30:00,1.55180969,5.44992958,3.98126382,4630.32601592,3.27316623,8.11551117,2.80761577,3694.62994595,0.53219458,4.21089355,5.62742975,969.72797335
2010-01-06 17:30:00,1.16502804,4.40179834,4.00900302,4847.7700051,1.93470096,5.79468444,2.52623493,3935.35902674,0.0,3.92001169,5.60582304,937.07355075
2010-01-06 18:30:00,0.52195192,3.74220735,3.99547344,4689.27959522,1.04374247,4.631496,2.79986648,4122.78992033,0.01544646,3.31723469,5.40046375,884.77113669
2010-01-06 19:30:00,0.0,3.46065673,3.30210368,4419.62966966,0.0,4.28522836,2.79300849,3983.81216006,0.0,3.05366301,4.18740053,859.41720921
2010-01-06 20:30:00,0.0,3.16393444,2.99945281,4291.45672862,0.66958616,3.60664393,2.10121638,3759.54886503,0.23354878,2.31878425,3.2344901,818.79941928
2010-01-06 21:30:00,0.0,2.44021757,2.53797878,4093.97879341,0.0,3.32125561,1.9205891,3649.29385122,0.0,2.00269001,2.37669295,790.93278672
2010-01-06 22:30:00,0.0,2.12698559,1.75770263,3958.54494126,0.08429569,2.53317804,1.23874247,3487.84057441,0.0,1.78777452,4.22837734,767.75151852
2010-01-06 23:30:00,0.0,0.0,1.29780246,4271.38944007,0.0,1.39800149,1.39919022,3836.52720953,0.0,0.0,2.79597362,813.14973191
2010-01-07 00:30:00,0.38946743,0.0,2.37898015,4058.94531709,0.88754374,0.00033834,0.895278,3623.80257799,0.0,0.0,1.84020426,746.19994772
2010-01-07 01:30:00,0.0,0.0,2.00158631,3724.28341222,0.0,0.0,2.08334579,3447.65639501,0.0,0.0,4.21280825,792.6191779
2010-01-07 02:30:00,0.0,0.0,3.01063345,3957.91670648,0.1315401,0.0,1.6267181,3163.43954089,0.06406659,0.0,5.59310466,830.97261577
2010-01-07 03:30:00,0.0,0.0,3.99636851,4153.19260358,0.0,0.0,2.13214646,3358.09317034,1.14880945,0.0,4.19185328,880.62726286
2010-01-07 04:30:00,1.3372145,0.0,2.9947019,4404.9389981,0.0,0.0,2.79513694,3523.70656726,1.49316979,0.0,4.16863751,928.52572232
2010-01-07 05:30:00,1.85263226,0.0,2.97696151,4642.15856658,1.7844486,0.0,2.10398719,3744.37501924,3.6355621,0.0,5.34113543,1009.05071242
2010-01-07 06:30:00,4.69610384,0.0,3.79179116,5044.49958876,2.41066169,0.0,2.09626097,3945.67585106,34.24386934,0.0,5.60615682,1035.52984178
2010-01-07 07:30:00,42.34090144,0.0,4.00601716,5178.11878184,5.76978062,0.0,2.78672543,4286.4410634,69.21215994,0.74201437,7.01507854,1066.98148152
2010-01-07 08:30:00,86.14597419,0.79413289,5.01314869,5335.81924671,51.01044839,0.0,2.80092032,4400.93658905,135.48271758,2.58404246,8.73632209,1152.48014895
2010-01-07 09:30:00,169.8109909,2.73334466,6.21068597,5763.92674873,104.12789879,0.226768,3.5073036,4536.36502633,265.29539587,3.31145775,10.49431861,1230.12573854
2010-01-07 10:30:00,331.51603124,3.50827595,7.49747744,6151.46318441,203.69570528,2.87388155,4.34714043,4898.47118169,397.48731316,4.18391058,9.79171937,1203.25547304
2010-01-07 11:30:00,497.27432203,4.39441556,6.99629073,6014.8745995,398.11180806,3.6621852,5.25226814,5228.02384296,187.16266588,5.0951742,12.3183153,1177.9270809
2010-01-07 12:30:00,234.70077727,5.36726041,8.79487317,5889.52483831,596.65605353,4.61701569,4.89686851,5115.16162641,96.44417948,6.89497506,8.40190105,1095.62665627
2010-01-07 13:30:00,120.59709066,7.22056946,6.00244193,5475.54722361,280.60229256,5.63168305,6.15908468,5005.67277906,51.51919363,5.68155591,8.35894205,1047.22416956
2010-01-07 14:30:00,64.50991965,5.96786596,5.96543114,5238.16816479,144.31031035,7.5588413,4.20164267,4655.03277594,16.18568985,4.62440592,7.23303316,1021.40149094
2010-01-07 15:30:00,19.96730505,4.88072489,5.14624508,5107.07133284,77.45835455,6.26696218,4.16039958,4451.50853426,1.94075863,3.74578891,6.98302865,1057.28144494
2010-01-07 16:30:00,2.59228511,3.92797498,4.98859063,5287.53748327,24.18019023,5.11540806,3.57002854,4339.85116531,0.82752351,2.95112884,6.99767233,1118.70670984
2010-01-07 17:30:00,0.96454096,3.08526342,5.00168733,5593.07445133,3.21411773,4.14280254,3.48907218,4494.31752266,0.54218297,2.24566195,5.84295642,1078.65438732
2010-01-07 18:30:00,0.0,2.34799892,4.14914809,5393.2927778,1.31152906,3.25114945,3.49818058,4754.58731147,0.0,1.89567397,5.62383522,991.50728905
2010-01-07 19:30:00,0.0,2.00945047,4.01567087,4955.17138613,0.0,2.49814728,2.86715775,4585.36755765,0.30650531,1.58206404,4.33963057,968.64376097
