,GHI,Load,T,Wind
2010-01-04 11:30:00,168.71428571,509.36510894,4.31428571,9.85714286
2010-01-04 12:30:00,122.28571429,466.63855937,4.65714286,7.05714286
2010-01-04 13:30:00,58.14285714,449.90977423,5.4,7.0
2010-01-04 14:30:00,29.28571429,439.80478219,6.22857143,8.0
2010-01-04 15:30:00,2.71428571,432.19142304,6.58571429,4.2
2010-01-04 16:30:00,0.0,460.04298336,6.77142857,5.0
2010-01-04 17:30:00,0.0,530.94526146,7.48571429,4.91428571
2010-01-04 18:30:00,0.0,519.03503313,8.35714286,4.0
2010-01-04 19:30:00,0.0,436.52897726,8.07142857,5.0
2010-01-04 20:30:00,0.0,426.42792249,7.1,3.78571429
2010-01-04 21:30:00,0.0,410.89081637,7.88571429,4.0
2010-01-04 22:30:00,0.0,399.00421167,6.88571429,2.74285714
2010-01-04 23:30:00,0.0,389.37497256,3.68571429,5.2
2010-01-05 00:30:00,0.0,372.20915094,4.05714286,6.0
2010-01-05 01:30:00,0.0,355.7841915,3.51428571,6.0
2010-01-05 02:30:00,0.0,337.27444991,3.81428571,10.52857143
2010-01-05 03:30:00,0.0,349.55084391,3.21428571,10.0
2010-01-05 04:30:00,0.0,364.11085191,2.51428571,8.32857143
2010-01-05 05:30:00,0.0,382.62978046,-2.37142857,7.0
2010-01-05 06:30:00,0.0,395.0538219,-3.17142857,8.0
2010-01-05 07:30:00,15.28571429,405.00460437,-0.58571429,9.0
2010-01-05 08:30:00,46.42857143,419.34412553,0.65714286,6.07142857
2010-01-05 09:30:00,70.0,444.39432141,1.57142857,8.0
2010-01-05 10:30:00,99.28571429,488.30073823,2.3,9.05714286
2010-01-05 11:30:00,168.71428571,509.36510894,4.31428571,9.85714286
2010-01-05 12:30:00,122.28571429,466.63855937,4.65714286,7.05714286
2010-01-05 13:30:00,58.14285714,449.90977423,5.4,7.0
2010-01-05 14:30:00,29.28571429,439.80478219,6.22857143,8.0
2010-01-05 15:30:00,2.71428571,432.19142304,6.58571429,4.2
2010-01-05 16:30:00,0.0,460.04298336,6.77142857,5.0
2010-01-05 17:30:00,0.0,530.94526146,7.48571429,4.91428571
2010-01-05 18:30:00,0.0,519.03503313,8.35714286,4.0
2010-01-05 19:30:00,0.0,436.52897726,8.07142857,5.0
2010-01-05 20:30:00,0.0,426.42792249,7.1,3.78571429
2010-01-05 21:30:00,0.0,410.89081637,7.88571429,4.0
2010-01-05 22:30:00,0.0,399.00421167,6.88571429,2.74285714
2010-01-05 23:30:00,0.0,389.37497256,3.68571429,5.2
2010-01-06 00:30:00,0.0,372.20915094,4.05714286,6.0
2010-01-06 01:30:00,0.0,355.7841915,3.51428571,6.0
2010-01-06 02:30:00,0.0,337.27444991,3.81428571,10.52857143
2010-01-06 03:30:00,0.0,349.55084391,3.21428571,10.0
2010-01-06 04:30:00,0.0,364.11085191,2.51428571,8.32857143
2010-01-06 05:30:00,0.0,382.62978046,-2.37142857,7.0
2010-01-06 06:30:00,0.0,395.0538219,-3.17142857,8.0
2010-01-06 07:30:00,15.28571429,405.00460437,-0.58571429,9.0
2010-01-06 08:30:00,46.42857143,419.34412553,0.65714286,6.07142857
2010-01-06 09:30:00,70.0,444.39432141,1.57142857,8.0
2010-01-06 10:30:00,99.28571429,488.30073823,2.3,9.05714286
2010-01-06 11:30:00,168.71428571,509.36510894,4.31428571,9.85714286
2010-01-06 12:30:00,122.28571429,466.63855937,4.65714286,7.05714286
2010-01-06 13:30:00,58.14285714,449.90977423,5.4,7.0
2010-01-06 14:30:00,29.28571429,439.80478219,6.22857143,8.0
2010-01-06 15:30:00,2.71428571,432.19142304,6.58571429,4.2
2010-01-06 16:30:00,0.0,460.04298336,6.77142857,5.0
2010-01-06 17:30:00,0.0,530.94526146,7.48571429,4.91428571
2010-01-06 18:30:00,0.0,519.03503313,8.35714286,4.0
2010-01-06 19:30:00,0.0,436.52897726,8.07142857,5.0
2010-01-06 20:30:00,0.0,426.42792249,7.1,3.78571429
2010-01-06 21:30:00,0.0,410.89081637,7.88571429,4.0
2010-01-06 22:30:00,0.0,399.00421167,6.88571429,2.74285714
2010-01-06 23:30:00,0.0,454.67091261,1.42857143,2.21428571
2010-01-07 00:30:00,0.0,438.18722226,1.7,5.0
2010-01-07 01:30:00,0.0,394.60497364,2.31428571,6.0
2010-01-07 02:30:00,0.0,424.35757701,0.64285714,6.28571429
2010-01-07 03:30:00,0.0,445.93477655,0.34285714,3.28571429
2010-01-07 04:30:00,0.0,466.33670234,-0.25,2.0
2010-01-07 05:30:00,0.0,507.3626813,-1.31428571,2.0
2010-01-07 06:30:00,0.0,563.05891173,1.02857143,4.0
2010-01-07 07:30:00,11.64285714,577.19566369,1.95,4.0
2010-01-07 08:30:00,48.71428571,585.09053734,2.65,4.71428571
2010-01-07 09:30:00,77.64285714,603.46477136,3.66428571,7.0
2010-01-07 10:30:00,106.21428571,615.97379211,5.35,9.71428571
2010-01-07 11:30:00,159.92857143,624.85166974,5.8,7.85714286
2010-01-07 12:30:00,88.0,611.81341486,6.7,8.28571429
2010-01-07 13:30:00,64.35714286,593.68690047,7.62857143,4.0
2010-01-07 14:30:00,28.57142857,581.55913824,6.19285714,1.42857143
2010-01-07 15:30:00,0.85714286,571.44627166,5.53571429,3.0
2010-01-07 16:30:00,0.0,598.05267174,5.08571429,3.0
2010-01-07 17:30:00,0.0,607.75704701,4.86428571,5.0
2010-01-07 18:30:00,0.0,590.0196657,4.52857143,7.0
2010-01-07 19:30:00,0.0,555.61190202,4.35714286,5.85714286
2010-01-07 20:30:00,0.0,540.48558397,4.08571429,5.0
2010-01-07 21:30:00,0.0,524.70010206,3.3,3.0
2010-01-07 22:30:00,0.0,484.72209193,3.03571429,4.0
2010-01-07 23:30:00,0.0,454.67091261,1.42857143,2.21428571
2010-01-08 00:30:00,0.0,438.18722226,1.7,5.0
2010-01-08 01:30:00,0.0,394.60497364,2.31428571,6.0
2010-01-08 02:30:00,0.0,424.35757701,0.64285714,6.28571429
2010-01-08 03:30:00,0.0,445.93477655,0.34285714,3.28571429
2010-01-08 04:30:00,0.0,466.33670234,-0.25,2.0
2010-01-08 05:30:00,0.0,507.3626813,-1.31428571,2.0
2010-01-08 06:30:00,0.0,563.05891173,1.02857143,4.0
2010-01-08 07:30:00,11.64285714,577.19566369,1.95,4.0
2010-01-08 08:30:00,48.71428571,585.09053734,2.65,4.71428571
2010-01-08 09:30:00,77.64285714,603.46477136,3.66428571,7.0
2010-01-08 10:30:00,106.21428571,615.97379211,5.35,9.71428571
2010-01-08 11:30:00,159.92857143,624.85166974,5.8,7.85714286
2010-01-08 12:30:00,88.0,611.81341486,6.7,8.28571429
2010-01-08 13:30:00,64.35714286,593.68690047,7.62857143,4.0
2010-01-08 14:30:00,28.57142857,581.55913824,6.19285714,1.42857143
2010-01-08 15:30:00,0.85714286,571.44627166,5.53571429,3.0
2010-01-08 16:30:00,0.0,598.05267174,5.08571429,3.0
2010-01-08 17:30:00,0.0,607.75704701,4.86428571,5.0
2010-01-08 18:30:00,0.0,590.0196657,4.52857143,7.0
2010-01-08 19:30:00,0.0,555.61190202,4.35714286,5.85714286
2010-01-08 20:30:00,0.0,540.48558397,4.08571429,5.0
2010-01-08 21:30:00,0.0,524.70010206,3.3,3.0
2010-01-08 22:30:00,0.0,484.72209193,3.03571429,4.0
2010-01-08 23:30:00,0.0,454.67091261,1.42857143,2.21428571
2010-01-09 00:30:00,0.0,438.18722226,1.7,5.0
2010-01-09 01:30:00,0.0,394.60497364,2.31428571,6.0
2010-01-09 02:30:00,0.0,424.35757701,0.64285714,6.28571429
2010-01-09 03:30:00,0.0,445.93477655,0.34285714,3.28571429
2010-01-09 04:30:00,0.0,466.33670234,-0.25,2.0
2010-01-09 05:30:00,0.0,507.3626813,-1.31428571,2.0
2010-01-09 06:30:00,0.0,563.05891173,1.02857143,4.0
2010-01-09 07:30:00,11.64285714,577.19566369,1.95,4.0
2010-01-09 08:30:00,48.71428571,585.09053734,2.65,4.71428571
2010-01-09 09:30:00,77.64285714,603.46477136,3.66428571,7.0
2010-01-09 10:30:00,106.21428571,615.97379211,5.35,9.71428571
2010-01-09 11:30:00,159.92857143,624.85166974,5.8,7.85714286
2010-01-09 12:30:00,88.0,611.81341486,6.7,8.28571429
2010-01-09 13:30:00,64.35714286,593.68690047,7.62857143,4.0
2010-01-09 14:30:00,28.57142857,581.55913824,6.19285714,1.42857143
2010-01-09 15:30:00,0.85714286,571.44627166,5.53571429,3.0
2010-01-09 16:30:00,0.0,598.05267174,5.08571429,3.0
2010-01-09 17:30:00,0.0,607.75704701,4.86428571,5.0
2010-01-09 18:30:00,0.0,590.0196657,4.52857143,7.0
2010-01-09 19:30:00,0.0,555.61190202,4.35714286,5.85714286
2010-01-09 20:30:00,0.0,540.48558397,4.08571429,5.0
2010-01-09 21:30:00,0.0,524.70010206,3.3,3.0
2010-01-09 22:30:00,0.0,484.72209193,3.03571429,4.0
2010-01-09 23:30:00,0.0,458.23844704,-3.01333333,0.86666667
2010-01-10 00:30:00,0.0,441.36844534,-3.72,1.78
2010-01-10 01:30:00,0.0,407.12744673,-4.7,2.0
2010-01-10 02:30:00,0.0,424.23722792,-4.47333333,2.0
2010-01-10 03:30:00,0.0,449.14734464,-6.01333333,3.0
2010-01-10 04:30:00,0.0,471.1966442,-7.97333333,3.4
2010-01-10 05:30:00,0.0,526.41237511,-6.78666667,4.0
2010-01-10 06:30:00,0.0,557.68629414,-5.46,2.11333333
2010-01-10 07:30:00,16.4,580.31039071,-4.96,3.0
2010-01-10 08:30:00,58.93333333,585.09189349,-3.28,4.0
2010-01-10 09:30:00,107.66666667,598.92132003,-1.72,6.2
2010-01-10 10:30:00,219.46666667,607.15772959,-1.29333333,7.46666667
2010-01-10 11:30:00,286.93333333,610.6708204,-0.77333333,4.6
2010-01-10 12:30:00,153.4,603.49029797,0.17333333,3.0
2010-01-10 13:30:00,80.13333333,591.66240227,-0.28,3.0
2010-01-10 14:30:00,36.93333333,575.47223507,-0.58666667,3.0
2010-01-10 15:30:00,2.2,568.06755097,-0.99333333,5.0
2010-01-10 16:30:00,0.0,595.54940207,-1.54,4.0
2010-01-10 17:30:00,0.0,616.01303355,-1.95333333,5.0
2010-01-10 18:30:00,0.0,588.93785824,-2.27333333,5.0
2010-01-10 19:30:00,0.0,548.31897066,-2.68,5.26666667
2010-01-10 20:30:00,0.0,537.26890364,-3.49333333,4.0
2010-01-10 21:30:00,0.0,505.2698278,-4.06,4.0
2010-01-10 22:30:00,0.0,487.44713905,-4.32,6.0
2010-01-10 23:30:00,0.0,458.23844704,-3.01333333,0.86666667
2010-01-11 00:30:00,0.0,441.36844534,-3.72,1.78
2010-01-11 01:30:00,0.0,407.12744673,-4.7,2.0
2010-01-11 02:30:00,0.0,424.23722792,-4.47333333,2.0
2010-01-11 03:30:00,0.0,449.14734464,-6.01333333,3.0
2010-01-11 04:30:00,0.0,471.1966442,-7.97333333,3.4
2010-01-11 05:30:00,0.0,526.41237511,-6.78666667,4.0
2010-01-11 06:30:00,0.0,557.68629414,-5.46,2.11333333
2010-01-11 07:30:00,16.4,580.31039071,-4.96,3.0
2010-01-11 08:30:00,58.93333333,585.09189349,-3.28,4.0
2010-01-11 09:30:00,107.66666667,598.92132003,-1.72,6.2
2010-01-11 10:30:00,219.46666667,607.15772959,-1.29333333,7.46666667
2010-01-11 11:30:00,286.93333333,610.6708204,-0.77333333,4.6
2010-01-11 12:30:00,153.4,603.49029797,0.17333333,3.0
2010-01-11 13:30:00,80.13333333,591.66240227,-0.28,3.0
2010-01-11 14:30:00,36.93333333,575.47223507,-0.58666667,3.0
2010-01-11 15:30:00,2.2,568.06755097,-0.99333333,5.0
2010-01-11 16:30:00,0.0,595.54940207,-1.54,4.0
2010-01-11 17:30:00,0.0,616.01303355,-1.95333333,5.0
2010-01-11 18:30:00,0.0,588.93785824,-2.27333333,5.0
2010-01-11 19:30:00,0.0,548.31897066,-2.68,5.26666667
2010-01-11 20:30:00,0.0,537.26890364,-3.49333333,4.0
2010-01-11 21:30:00,0.0,505.2698278,-4.06,4.0
2010-01-11 22:30:00,0.0,487.44713905,-4.32,6.0
2010-01-11 23:30:00,0.0,411.17500618,-1.14615385,4.34615385
2010-01-12 00:30:00,0.0,398.74894563,-1.64615385,4.0
2010-01-12 01:30:00,0.0,372.12338924,-1.93846154,2.02307692
2010-01-12 02:30:00,0.0,389.09487144,-2.5,3.0
2010-01-12 03:30:00,0.0,404.96745276,-3.8,5.0
2010-01-12 04:30:00,0.0,419.43761035,-4.87692308,5.0
2010-01-12 05:30:00,0.0,443.11203478,-7.7,1.63076923
2010-01-12 06:30:00,12.15384615,475.90875015,-6.09230769,3.3
2010-01-12 07:30:00,92.0,493.70988487,-3.10769231,6.0
2010-01-12 08:30:00,198.07692308,509.36127262,-1.43076923,5.68461538
2010-01-12 09:30:00,284.92307692,528.32067012,-0.46923077,4.0
2010-01-12 10:30:00,338.38461538,552.92827695,0.26923077,6.88461538
2010-01-12 11:30:00,438.92307692,546.06350304,1.35384615,5.0
2010-01-12 12:30:00,398.07692308,531.7866248,2.3,7.0
2010-01-12 13:30:00,242.23076923,526.27869315,3.41538462,6.0
2010-01-12 14:30:00,144.84615385,521.42515525,5.14615385,5.0
2010-01-12 15:30:00,46.69230769,503.24806212,2.77692308,2.91538462
2010-01-12 16:30:00,0.07692308,515.44656894,1.74615385,4.0
2010-01-12 17:30:00,0.0,540.5778321,0.84615385,7.43076923
2010-01-12 18:30:00,0.0,535.79178295,-0.01538462,4.0
2010-01-12 19:30:00,0.0,481.70925092,-0.20769231,3.0
2010-01-12 20:30:00,0.0,466.92320347,-0.65384615,4.0
2010-01-12 21:30:00,0.0,457.46982888,-0.72307692,8.23076923
2010-01-12 22:30:00,0.0,430.24747388,-0.93846154,6.01538462
2010-01-12 23:30:00,0.0,411.17500618,-1.14615385,4.34615385
2010-01-13 00:30:00,0.0,398.74894563,-1.64615385,4.0
2010-01-13 01:30:00,0.0,372.12338924,-1.93846154,2.02307692
2010-01-13 02:30:00,0.0,389.09487144,-2.5,3.0
2010-01-13 03:30:00,0.0,404.96745276,-3.8,5.0
2010-01-13 04:30:00,0.0,419.43761035,-4.87692308,5.0
2010-01-13 05:30:00,0.0,443.11203478,-7.7,1.63076923
2010-01-13 06:30:00,12.15384615,475.90875015,-6.09230769,3.3
2010-01-13 07:30:00,92.0,493.70988487,-3.10769231,6.0
2010-01-13 08:30:00,198.07692308,509.36127262,-1.43076923,5.68461538
2010-01-13 09:30:00,284.92307692,528.32067012,-0.46923077,4.0
2010-01-13 10:30:00,338.38461538,552.92827695,0.26923077,6.88461538
2010-01-13 11:30:00,438.92307692,546.06350304,1.35384615,5.0
2010-01-13 12:30:00,398.07692308,531.7866248,2.3,7.0
2010-01-13 13:30:00,242.23076923,526.27869315,3.41538462,6.0
2010-01-13 14:30:00,144.84615385,521.42515525,5.14615385,5.0
2010-01-13 15:30:00,46.69230769,503.24806212,2.77692308,2.91538462
2010-01-13 16:30:00,0.07692308,515.44656894,1.74615385,4.0
2010-01-13 17:30:00,0.0,540.5778321,0.84615385,7.43076923
2010-01-13 18:30:00,0.0,535.79178295,-0.01538462,4.0
2010-01-13 19:30:00,0.0,481.70925092,-0.20769231,3.0
2010-01-13 20:30:00,0.0,466.92320347,-0.65384615,4.0
2010-01-13 21:30:00,0.0,457.46982888,-0.72307692,8.23076923
2010-01-13 22:30:00,0.0,430.24747388,-0.93846154,6.01538462
2010-01-13 23:30:00,0.0,458.23844704,-3.01333333,0.86666667
2010-01-14 00:30:00,0.0,441.36844534,-3.72,1.78
2010-01-14 01:30:00,0.0,407.12744673,-4.7,2.0
2010-01-14 02:30:00,0.0,424.23722792,-4.47333333,2.0
2010-01-14 03:30:00,0.0,449.14734464,-6.01333333,3.0
2010-01-14 04:30:00,0.0,471.1966442,-7.97333333,3.4
2010-01-14 05:30:00,0.0,526.41237511,-6.78666667,4.0
2010-01-14 06:30:00,0.0,557.68629414,-5.46,2.11333333
2010-01-14 07:30:00,16.4,580.31039071,-4.96,3.0
2010-01-14 08:30:00,58.93333333,585.09189349,-3.28,4.0
2010-01-14 09:30:00,107.66666667,598.92132003,-1.72,6.2
2010-01-14 10:30:00,219.46666667,607.15772959,-1.29333333,7.46666667
2010-01-14 11:30:00,286.93333333,610.6708204,-0.77333333,4.6
2010-01-14 12:30:00,153.4,603.49029797,0.17333333,3.0
2010-01-14 13:30:00,80.13333333,591.66240227,-0.28,3.0
2010-01-14 14:30:00,36.93333333,575.47223507,-0.58666667,3.0
2010-01-14 15:30:00,2.2,568.06755097,-0.99333333,5.0
2010-01-14 16:30:00,0.0,595.54940207,-1.54,4.0
2010-01-14 17:30:00,0.0,616.01303355,-1.95333333,5.0
2010-01-14 18:30:00,0.0,588.93785824,-2.27333333,5.0
2010-01-14 19:30:00,0.0,548.31897066,-2.68,5.26666667
2010-01-14 20:30:00,0.0,537.26890364,-3.49333333,4.0
2010-01-14 21:30:00,0.0,505.2698278,-4.06,4.0
2010-01-14 22:30:00,0.0,487.44713905,-4.32,6.0
2010-01-14 23:30:00,0.0,458.23844704,-3.01333333,0.86666667
2010-01-15 00:30:00,0.0,441.36844534,-3.72,1.78
2010-01-15 01:30:00,0.0,407.12744673,-4.7,2.0
2010-01-15 02:30:00,0.0,424.23722792,-4.47333333,2.0
2010-01-15 03:30:00,0.0,449.14734464,-6.01333333,3.0
2010-01-15 04:30:00,0.0,471.1966442,-7.97333333,3.4
2010-01-15 05:30:00,0.0,526.41237511,-6.78666667,4.0
2010-01-15 06:30:00,0.0,557.68629414,-5.46,2.11333333
2010-01-15 07:30:00,16.4,580.31039071,-4.96,3.0
2010-01-15 08:30:00,58.93333333,585.09189349,-3.28,4.0
2010-01-15 09:30:00,107.66666667,598.92132003,-1.72,6.2
2010-01-15 10:30:00,219.46666667,607.15772959,-1.29333333,7.46666667
2010-01-15 11:30:00,286.93333333,610.6708204,-0.77333333,4.6
2010-01-15 12:30:00,153.4,603.49029797,0.17333333,3.0
2010-01-15 13:30:00,80.13333333,591.66240227,-0.28,3.0
2010-01-15 14:30:00,36.93333333,575.47223507,-0.58666667,3.0
2010-01-15 15:30:00,2.2,568.06755097,-0.99333333,5.0
2010-01-15 16:30:00,0.0,595.54940207,-1.54,4.0
2010-01-15 17:30:00,0.0,616.01303355,-1.95333333,5.0
2010-01-15 18:30:00,0.0,588.93785824,-2.27333333,5.0
2010-01-15 19:30:00,0.0,548.31897066,-2.68,5.26666667
2010-01-15 20:30:00,0.0,537.26890364,-3.49333333,4.0
2010-01-15 21:30:00,0.0,505.2698278,-4.06,4.0
2010-01-15 22:30:00,0.0,487.44713905,-4.32,6.0
2010-01-15 23:30:00,0.0,458.23844704,-3.01333333,0.86666667
2010-01-16 00:30:00,0.0,441.36844534,-3.72,1.78
2010-01-16 01:30:00,0.0,407.12744673,-4.7,2.0
2010-01-16 02:30:00,0.0,424.23722792,-4.47333333,2.0
2010-01-16 03:30:00,0.0,449.14734464,-6.01333333,3.0
2010-01-16 04:30:00,0.0,471.1966442,-7.97333333,3.4
2010-01-16 05:30:00,0.0,526.41237511,-6.78666667,4.0
2010-01-16 06:30:00,0.0,557.68629414,-5.46,2.11333333
2010-01-16 07:30:00,16.4,580.31039071,-4.96,3.0
2010-01-16 08:30:00,58.93333333,585.09189349,-3.28,4.0
2010-01-16 09:30:00,107.66666667,598.92132003,-1.72,6.2
2010-01-16 10:30:00,219.46666667,607.15772959,-1.29333333,7.46666667
2010-01-16 11:30:00,286.93333333,610.6708204,-0.77333333,4.6
2010-01-16 12:30:00,153.4,603.49029797,0.17333333,3.0
2010-01-16 13:30:00,80.13333333,591.66240227,-0.28,3.0
2010-01-16 14:30:00,36.93333333,575.47223507,-0.58666667,3.0
2010-01-16 15:30:00,2.2,568.06755097,-0.99333333,5.0
2010-01-16 16:30:00,0.0,595.54940207,-1.54,4.0
2010-01-16 17:30:00,0.0,616.01303355,-1.95333333,5.0
2010-01-16 18:30:00,0.0,588.93785824,-2.27333333,5.0
2010-01-16 19:30:00,0.0,548.31897066,-2.68,5.26666667
2010-01-16 20:30:00,0.0,537.26890364,-3.49333333,4.0
2010-01-16 21:30:00,0.0,505.2698278,-4.06,4.0
2010-01-16 22:30:00,0.0,487.44713905,-4.32,6.0
2010-01-16 23:30:00,0.0,458.23844704,-3.01333333,0.86666667
2010-01-17 00:30:00,0.0,441.36844534,-3.72,1.78
2010-01-17 01:30:00,0.0,407.12744673,-4.7,2.0
2010-01-17 02:30:00,0.0,424.23722792,-4.47333333,2.0
2010-01-17 03:30:00,0.0,449.14734464,-6.01333333,3.0
2010-01-17 04:30:00,0.0,471.1966442,-7.97333333,3.4
2010-01-17 05:30:00,0.0,526.41237511,-6.78666667,4.0
2010-01-17 06:30:00,0.0,557.68629414,-5.46,2.11333333
2010-01-17 07:30:00,16.4,580.31039071,-4.96,3.0
2010-01-17 08:30:00,58.93333333,585.09189349,-3.28,4.0
2010-01-17 09:30:00,107.66666667,598.92132003,-1.72,6.2
2010-01-17 10:30:00,219.46666667,607.15772959,-1.29333333,7.46666667
2010-01-17 11:30:00,286.93333333,610.6708204,-0.77333333,4.6
2010-01-17 12:30:00,153.4,603.49029797,0.17333333,3.0
2010-01-17 13:30:00,80.13333333,591.66240227,-0.28,3.0
2010-01-17 14:30:00,36.93333333,575.47223507,-0.58666667,3.0
2010-01-17 15:30:00,2.2,568.06755097,-0.99333333,5.0
2010-01-17 16:30:00,0.0,595.54940207,-1.54,4.0
2010-01-17 17:30:00,0.0,616.01303355,-1.95333333,5.0
2010-01-17 18:30:00,0.0,588.93785824,-2.27333333,5.0
2010-01-17 19:30:00,0.0,548.31897066,-2.68,5.26666667
2010-01-17 20:30:00,0.0,537.26890364,-3.49333333,4.0
2010-01-17 21:30:00,0.0,505.2698278,-4.06,4.0
2010-01-17 22:30:00,0.0,487.44713905,-4.32,6.0
