,DE_Load,DE_Price,DE_Solar,DE_WindOff,DE_WindOn,FR_Load,FR_Solar,FR_Wind,NL_Load,NL_Solar,NL_WindOff,NL_WindOn
2019-04-03 02:00:00,48893.2043236681,34.104595441527586,0.0,8099.5430683066215,822.8014558760923,44790.34946703014,0.0,3520.125067203468,10736.677096652294,0.0,127.7631580708805,195.03277005903945
2019-04-03 03:00:00,51883.83748346911,36.6975881948259,8.5293111142604,8359.153787025347,838.1735874293045,47424.06348921248,0.0,3347.108229627748,11106.264402636063,0.0,85.17543871392036,216.11739384920588
2019-04-03 04:00:00,58520.61373235528,45.25446428071023,477.64142239858245,8224.1974213422,744.9800398879557,52376.202544489075,228.6554334540046,3095.744144847931,12038.746196324106,0.0,68.14035097113627,170.7854527003481
2019-04-03 05:00:00,64006.58261337684,51.75689226205825,2896.1749739088655,6578.966001525509,658.5117999011375,56932.128436811676,459.32545222478467,2736.6525951624753,13324.7898301538,0.0,75.2383041972963,138.1042858255901
2019-04-03 06:00:00,66671.55508946005,59.595708816259986,6920.114417369938,4615.40239089895,503.82972614694023,58819.658518152246,1547.201523283485,2088.655571411904,14384.473758963624,0.0,85.17543871392036,115.96543084591534
2019-04-03 07:00:00,66843.28612524693,51.08869797563139,11706.95335493986,3762.395743680279,454.8310568210765,58833.32104101273,3188.0812637970243,1571.2372930014976,14783.107221786226,0.0,89.43421064961636,113.8569684668987
2019-04-03 08:00:00,67130.20261186651,47.05958615896788,16639.738282687125,3710.885680442436,512.4765501456219,58040.89471510471,4648.655618459168,1678.964757907134,14775.094488865168,0.0,69.55994161636828,88.555419918699
2019-04-03 09:00:00,67441.20332911471,44.486539503771894,20775.506471868506,3996.251430780084,604.709339464895,57911.62622957861,5634.795131020713,1931.9610770037052,14660.9130447401,0.0,66.72076032590425,130.72466749903188
2019-04-03 10:00:00,67406.64769386491,40.497319883313,23375.05095924809,4263.073558352107,765.1559625515466,58023.02833905638,6073.9747300777435,2132.7258979642097,14325.37985367083,0.0,73.81871355206431,149.70082891018163
2019-04-03 11:00:00,66401.39285023432,36.149070497012794,24048.86653727466,4958.459412062982,833.3697963189255,56678.84628224425,6118.295607046802,2238.821128553094,14103.026515111489,0.0,76.65789484252831,128.61620512001522
2019-04-03 12:00:00,64368.893213268704,34.64314009028955,23187.40611473436,5749.653983396243,911.1912123070621,56678.84628224425,6040.73407235095,2286.1559237389038,13960.800505762722,0.0,97.9517545210084,108.5858125193571
2019-04-03 13:00:00,63185.624491078524,34.60324789408496,20612.501859462634,6292.570049923104,1014.9531002912439,52676.778047419706,5760.706713319174,2346.5485934587305,13829.59200418041,0.0,109.30847968286444,92.77234467673229
2019-04-03 14:00:00,61287.15883326365,35.00216985613088,16859.604969188058,6594.419020496862,1057.2264620625776,50640.01117791077,5099.922729416852,2362.8709366262515,13919.735249542306,0.0,123.50438613518449,90.66388229771566
2019-04-03 15:00:00,60554.16050978302,40.94610709061462,11727.802782108052,6858.150544274614,1115.8327136091987,49310.542607256095,4012.046658358151,2273.0980492048875,14288.32096391094,0.0,141.95906452320057,95.93503824525725
2019-04-03 16:00:00,60051.53308796772,46.72050249122886,6210.28619241649,6966.321677074085,1178.281998044123,49961.088888074475,2530.319157869866,2056.010885076863,14053.948525970012,0.0,161.83333355644868,109.64004370886542
2019-04-03 17:00:00,59981.374677005995,54.0108013476175,2010.0743192607013,6327.596892924837,1170.5959322675171,50935.331864356594,1096.9417049841895,1918.9032024696878,13924.743207617965,0.0,144.79824581366458,103.31465657181552
2019-04-03 18:00:00,58337.364151485126,51.37791639811466,185.7494420438932,6250.331798068073,1194.6148878194108,49879.11375091157,357.5888937276284,1969.5024662890025,13792.53311442052,0.0,126.34356742564852,85.39272635017404
2019-04-03 19:00:00,56943.62019640979,48.336136437514746,0.0,7102.308244021989,1228.2414255920626,50115.58049272762,210.5241656030263,2628.925130256838,13668.335754144131,0.0,82.33625742345633,63.25387137049928
2019-04-03 20:00:00,53171.82025187082,45.91268551808597,0.0,7599.895454899548,1211.9085358167747,51009.950258440775,0.0,3120.227659599211,13066.379193449702,0.0,53.9444445188162,46.386172338366144
2019-04-03 21:00:00,49247.137799863034,43.0504204404067,0.0,7178.543137613997,1258.024930476411,52022.027913413476,0.0,3087.5829732641705,12426.36215138025,0.0,31.230994195104117,49.548865906891095
2019-04-03 22:00:00,45598.90042985367,37.65500090373601,0.0,6494.489497815446,1200.3794371518654,48672.60788600123,0.0,2930.888478855972,11713.228921406153,0.0,21.29385967848009,41.115016390824536
2019-04-03 23:00:00,43219.79729992791,34.862547169414796,0.0,6078.288186853679,1155.2238007143048,45792.96845233019,0.0,2659.9375822751276,11121.288276863044,0.0,15.615497097552058,33.735398064266285
2019-04-04 00:00:00,46566.45821684811,34.66308618839186,0.0,8228.318226401225,926.5633438602742,47181.29096761467,0.0,3591.9433771405593,10737.678688267428,0.0,171.77046807307266,245.63586715543894
2019-04-04 01:00:00,47123.5369426934,34.902439365619394,0.0,7976.949117800554,768.038237217774,45142.42217151182,0.0,3529.9184731039804,10659.554542287118,0.0,151.89619903982458,215.06316265969758
2019-04-04 02:00:00,48893.2043236681,34.104595441527586,0.0,8099.5430683066215,822.8014558760923,44790.34946703014,0.0,3520.125067203468,10736.677096652294,0.0,127.7631580708805,195.03277005903945
2019-04-04 03:00:00,51883.83748346911,36.6975881948259,8.5293111142604,8359.153787025347,838.1735874293045,47424.06348921248,0.0,3347.108229627748,11106.264402636063,0.0,85.17543871392036,216.11739384920588
2019-04-04 04:00:00,58520.61373235528,45.25446428071023,477.64142239858245,8224.1974213422,744.9800398879557,52376.202544489075,228.6554334540046,3095.744144847931,12038.746196324106,0.0,68.14035097113627,170.7854527003481
2019-04-04 05:00:00,64006.58261337684,51.75689226205825,2896.1749739088655,6578.966001525509,658.5117999011375,56932.128436811676,459.32545222478467,2736.6525951624753,13324.7898301538,0.0,75.2383041972963,138.1042858255901
2019-04-04 06:00:00,66671.55508946005,59.595708816259986,6920.114417369938,4615.40239089895,503.82972614694023,58819.658518152246,1547.201523283485,2088.655571411904,14384.473758963624,0.0,85.17543871392036,115.96543084591534
2019-04-04 07:00:00,66843.28612524693,51.08869797563139,11706.95335493986,3762.395743680279,454.8310568210765,58833.32104101273,3188.0812637970243,1571.2372930014976,14783.107221786226,0.0,89.43421064961636,113.8569684668987
2019-04-04 08:00:00,67130.20261186651,47.05958615896788,16639.738282687125,3710.885680442436,512.4765501456219,58040.89471510471,4648.655618459168,1678.964757907134,14775.094488865168,0.0,69.55994161636828,88.555419918699
2019-04-04 09:00:00,67441.20332911471,44.486539503771894,20775.506471868506,3996.251430780084,604.709339464895,57911.62622957861,5634.795131020713,1931.9610770037052,14660.9130447401,0.0,66.72076032590425,130.72466749903188
2019-04-04 10:00:00,67406.64769386491,40.497319883313,23375.05095924809,4263.073558352107,765.1559625515466,58023.02833905638,6073.9747300777435,2132.7258979642097,14325.37985367083,0.0,73.81871355206431,149.70082891018163
2019-04-04 11:00:00,66401.39285023432,36.149070497012794,24048.86653727466,4958.459412062982,833.3697963189255,56678.84628224425,6118.295607046802,2238.821128553094,14103.026515111489,0.0,76.65789484252831,128.61620512001522
2019-04-04 12:00:00,64368.893213268704,34.64314009028955,23187.40611473436,5749.653983396243,911.1912123070621,56678.84628224425,6040.73407235095,2286.1559237389038,13960.800505762722,0.0,97.9517545210084,108.5858125193571
2019-04-04 13:00:00,63185.624491078524,34.60324789408496,20612.501859462634,6292.570049923104,1014.9531002912439,52676.778047419706,5760.706713319174,2346.5485934587305,13829.59200418041,0.0,109.30847968286444,92.77234467673229
2019-04-04 14:00:00,61287.15883326365,35.00216985613088,16859.604969188058,6594.419020496862,1057.2264620625776,50640.01117791077,5099.922729416852,2362.8709366262515,13919.735249542306,0.0,123.50438613518449,90.66388229771566
2019-04-04 15:00:00,60554.16050978302,40.94610709061462,11727.802782108052,6858.150544274614,1115.8327136091987,49310.542607256095,4012.046658358151,2273.0980492048875,14288.32096391094,0.0,141.95906452320057,95.93503824525725
2019-04-04 16:00:00,60051.53308796772,46.72050249122886,6210.28619241649,6966.321677074085,1178.281998044123,49961.088888074475,2530.319157869866,2056.010885076863,14053.948525970012,0.0,161.83333355644868,109.64004370886542
2019-04-04 17:00:00,59981.374677005995,54.0108013476175,2010.0743192607013,6327.596892924837,1170.5959322675171,50935.331864356594,1096.9417049841895,1918.9032024696878,13924.743207617965,0.0,144.79824581366458,103.31465657181552
2019-04-04 18:00:00,58337.364151485126,51.37791639811466,185.7494420438932,6250.331798068073,1194.6148878194108,49879.11375091157,357.5888937276284,1969.5024662890025,13792.53311442052,0.0,126.34356742564852,85.39272635017404
2019-04-04 19:00:00,56943.62019640979,48.336136437514746,0.0,7102.308244021989,1228.2414255920626,50115.58049272762,210.5241656030263,2628.925130256838,13668.335754144131,0.0,82.33625742345633,63.25387137049928
2019-04-04 20:00:00,53171.82025187082,45.91268551808597,0.0,7599.895454899548,1211.9085358167747,51009.950258440775,0.0,3120.227659599211,13066.379193449702,0.0,53.9444445188162,46.386172338366144
2019-04-04 21:00:00,49247.137799863034,43.0504204404067,0.0,7178.543137613997,1258.024930476411,52022.027913413476,0.0,3087.5829732641705,12426.36215138025,0.0,31.230994195104117,49.548865906891095
2019-04-04 22:00:00,45598.90042985367,37.65500090373601,0.0,6494.489497815446,1200.3794371518654,48672.60788600123,0.0,2930.888478855972,11713.228921406153,0.0,21.29385967848009,41.115016390824536
2019-04-04 23:00:00,43219.79729992791,34.862547169414796,0.0,6078.288186853679,1155.2238007143048,45792.96845233019,0.0,2659.9375822751276,11121.288276863044,0.0,15.615497097552058,33.735398064266285
2019-04-05 00:00:00,46566.45821684811,34.66308618839186,0.0,8228.318226401225,926.5633438602742,47181.29096761467,0.0,3591.9433771405593,10737.678688267428,0.0,171.77046807307266,245.63586715543894
2019-04-05 01:00:00,47123.5369426934,34.902439365619394,0.0,7976.949117800554,768.038237217774,45142.42217151182,0.0,3529.9184731039804,10659.554542287118,0.0,151.89619903982458,215.06316265969758
2019-04-05 02:00:00,48893.2043236681,34.104595441527586,0.0,8099.5430683066215,822.8014558760923,44790.34946703014,0.0,3520.125067203468,10736.677096652294,0.0,127.7631580708805,195.03277005903945
2019-04-05 03:00:00,51883.83748346911,36.6975881948259,8.5293111142604,8359.153787025347,838.1735874293045,47424.06348921248,0.0,3347.108229627748,11106.264402636063,0.0,85.17543871392036,216.11739384920588
2019-04-05 04:00:00,58520.61373235528,45.25446428071023,477.64142239858245,8224.1974213422,744.9800398879557,52376.202544489075,228.6554334540046,3095.744144847931,12038.746196324106,0.0,68.14035097113627,170.7854527003481
2019-04-05 05:00:00,64006.58261337684,51.75689226205825,2896.1749739088655,6578.966001525509,658.5117999011375,56932.128436811676,459.32545222478467,2736.6525951624753,13324.7898301538,0.0,75.2383041972963,138.1042858255901
2019-04-05 06:00:00,66671.55508946005,59.595708816259986,6920.114417369938,4615.40239089895,503.82972614694023,58819.658518152246,1547.201523283485,2088.655571411904,14384.473758963624,0.0,85.17543871392036,115.96543084591534
2019-04-05 07:00:00,66843.28612524693,51.08869797563139,11706.95335493986,3762.395743680279,454.8310568210765,58833.32104101273,3188.0812637970243,1571.2372930014976,14783.107221786226,0.0,89.43421064961636,113.8569684668987
2019-04-05 08:00:00,67130.20261186651,47.05958615896788,16639.738282687125,3710.885680442436,512.4765501456219,58040.89471510471,4648.655618459168,1678.964757907134,14775.094488865168,0.0,69.55994161636828,88.555419918699
2019-04-05 09:00:00,67441.20332911471,44.486539503771894,20775.506471868506,3996.251430780084,604.709339464895,57911.62622957861,5634.795131020713,1931.9610770037052,14660.9130447401,0.0,66.72076032590425,130.72466749903188
2019-04-05 10:00:00,67406.64769386491,40.497319883313,23375.05095924809,4263.073558352107,765.1559625515466,58023.02833905638,6073.9747300777435,2132.7258979642097,14325.37985367083,0.0,73.81871355206431,149.70082891018163
2019-04-05 11:00:00,66401.39285023432,36.149070497012794,24048.86653727466,4958.459412062982,833.3697963189255,56678.84628224425,6118.295607046802,2238.821128553094,14103.026515111489,0.0,76.65789484252831,128.61620512001522
2019-04-05 12:00:00,64368.893213268704,34.64314009028955,23187.40611473436,5749.653983396243,911.1912123070621,56678.84628224425,6040.73407235095,2286.1559237389038,13960.800505762722,0.0,97.9517545210084,108.5858125193571
2019-04-05 13:00:00,63185.624491078524,34.60324789408496,20612.501859462634,6292.570049923104,1014.9531002912439,52676.778047419706,5760.706713319174,2346.5485934587305,13829.59200418041,0.0,109.30847968286444,92.77234467673229
2019-04-05 14:00:00,61287.15883326365,35.00216985613088,16859.604969188058,6594.419020496862,1057.2264620625776,50640.01117791077,5099.922729416852,2362.8709366262515,13919.735249542306,0.0,123.50438613518449,90.66388229771566
2019-04-05 15:00:00,60554.16050978302,40.94610709061462,11727.802782108052,6858.150544274614,1115.8327136091987,49310.542607256095,4012.046658358151,2273.0980492048875,14288.32096391094,0.0,141.95906452320057,95.93503824525725
2019-04-05 16:00:00,60051.53308796772,46.72050249122886,6210.28619241649,6966.321677074085,1178.281998044123,49961.088888074475,2530.319157869866,2056.010885076863,14053.948525970012,0.0,161.83333355644868,109.64004370886542
2019-04-05 17:00:00,59981.374677005995,54.0108013476175,2010.0743192607013,6327.596892924837,1170.5959322675171,50935.331864356594,1096.9417049841895,1918.9032024696878,13924.743207617965,0.0,144.79824581366458,103.31465657181552
2019-04-05 18:00:00,58337.364151485126,51.37791639811466,185.7494420438932,6250.331798068073,1194.6148878194108,49879.11375091157,357.5888937276284,1969.5024662890025,13792.53311442052,0.0,126.34356742564852,85.39272635017404
2019-04-05 19:00:00,56943.62019640979,48.336136437514746,0.0,7102.308244021989,1228.2414255920626,50115.58049272762,210.5241656030263,2628.925130256838,13668.335754144131,0.0,82.33625742345633,63.25387137049928
2019-04-05 20:00:00,53171.82025187082,45.91268551808597,0.0,7599.895454899548,1211.9085358167747,51009.950258440775,0.0,3120.227659599211,13066.379193449702,0.0,53.9444445188162,46.386172338366144
2019-04-05 21:00:00,49247.137799863034,43.0504204404067,0.0,7178.543137613997,1258.024930476411,52022.027913413476,0.0,3087.5829732641705,12426.36215138025,0.0,31.230994195104117,49.548865906891095
2019-04-05 22:00:00,45598.90042985367,37.65500090373601,0.0,6494.489497815446,1200.3794371518654,48672.60788600123,0.0,2930.888478855972,11713.228921406153,0.0,21.29385967848009,41.115016390824536
2019-04-05 23:00:00,43219.79729992791,34.862547169414796,0.0,6078.288186853679,1155.2238007143048,45792.96845233019,0.0,2659.9375822751276,11121.288276863044,0.0,15.615497097552058,33.735398064266285
2019-04-06 00:00:00,43164.2988554358,34.51349045262463,0.0,6839.606921508992,1615.4269890885935,43285.37002578309,0.0,2250.246768770359,10258.917896234254,0.0,25.552631614176104,59.036946612466004
2019-04-06 01:00:00,42781.04544630164,33.77548482283974,0.0,6566.603586348426,1894.0468734905635,40718.917654606215,0.0,2220.8665510688215,10088.647321661787,0.0,34.070175485568136,100.15196300329055
2019-04-06 02:00:00,43048.066264141016,34.42373301116429,0.0,6399.710981457817,2033.3568156915487,39414.67220307857,0.0,2056.010885076863,10007.518400836081,0.0,9.937134516624036,50.60309709639942
2019-04-06 03:00:00,42718.21701857473,33.087344438310595,111.82874572030305,6247.241194273803,2180.35282366914,39514.51371628979,0.0,2002.1471526240443,9931.397438086036,0.0,22.713450323712088,111.74850608788206
2019-04-06 04:00:00,43753.83893560667,33.585996890867946,1569.3932450239138,5653.845265773857,1965.1429819241698,40174.51866678082,155.12306939170358,1783.4277541792665,10098.663237813107,0.0,0.0,0.0
2019-04-06 05:00:00,47437.67908132796,35.89974427073412,5409.478648910929,3944.7413675422417,1647.1320104170934,41924.3725562196,372.69828360344366,1696.919335391407,10520.333307783749,0.0,29.811403549872118,73.79618326558251
2019-04-06 06:00:00,51457.651315388226,38.642332759799594,10889.087189205778,2379.8656463765847,1373.3159171255022,44703.119513382444,868.2862715301849,1584.295167535514,11069.205512876173,0.0,0.0,0.0
2019-04-06 07:00:00,53689.10764015574,37.17629454928097,16622.679660458605,2172.7951921604576,1162.909866490911,47284.28537071677,1637.8578625383766,1439.0263133445803,11406.74188717571,0.0,0.0,0.0
2019-04-06 08:00:00,55038.87169582223,34.78276277700563,21404.780091853936,2639.476365095311,1093.7352745014564,48353.11504372532,2404.4075755714052,1394.955986792274,11242.480862294036,0.0,0.0,0.0
2019-04-06 09:00:00,55802.237092704214,34.45365215831775,24544.514283136683,4039.5198838998713,1184.0465473765778,49053.05659950083,2880.8570029887806,1421.0717358603074,10901.9397131491,0.0,0.0,0.0
2019-04-06 10:00:00,55458.77502113042,33.566050792765644,25993.549471326034,4990.395651270444,1361.7868184605932,50653.67370077126,3126.636411635376,1283.9640532531334,10656.549767441722,0.0,1.4195906452320055,12.650774274099856
2019-04-06 11:00:00,53875.49864241224,32.71834162341814,25466.627584711725,5118.140608100294,1373.3159171255022,49057.26045268868,3167.935410629271,1200.720103098778,10487.280784484388,0.0,1.4195906452320055,18.976161411149786
2019-04-06 12:00:00,52208.45102672483,32.03020123888898,23167.504388801084,4766.841976818208,1507.8220682161084,46891.22509765364,3248.518823300286,1133.798496111943,10521.33489939888,0.0,7.097953226160029,11.596543084591536
