,GHI,Load,T,Wind,Zero
2010-01-02 02:30:00,0.0,385.52919268,2.10193923,3.58744368,0.0
2010-01-02 03:30:00,0.0,400.09830614,1.52869841,3.96864221,0.0
2010-01-02 04:30:00,0.0,410.76112532,2.30704375,2.97648166,0.0
2010-01-02 05:30:00,0.0,427.03175751,0.79768489,5.13312538,0.0
2010-01-02 06:30:00,7.08687056,445.41016266,-0.40664675,4.95558086,0.0
2010-01-02 07:30:00,45.30535111,474.44997185,2.58577552,3.95819841,0.0
2010-01-02 08:30:00,84.58686224,488.07563694,3.29575269,3.96864221,0.0
2010-01-02 09:30:00,102.75962319,510.55620204,3.69018445,4.96080276,0.0
2010-01-02 10:30:00,147.40690774,564.48128156,4.76829792,4.96080276,0.0
2010-01-02 11:30:00,336.62635182,534.3653009,5.14169332,6.94512386,0.0
2010-01-02 12:30:00,175.55190799,527.95372111,5.83589322,5.95296331,0.0
2010-01-02 13:30:00,126.04505504,506.1851506,7.72916566,3.96864221,0.0
2010-01-02 14:30:00,66.11037827,501.25169167,11.78392414,4.25584658,0.0
2010-01-02 15:30:00,27.23383117,481.89783308,6.21980679,3.15402618,0.0
2010-01-02 16:30:00,0.30372302,494.07641175,5.46775691,2.2088627,0.0
2010-01-02 17:30:00,0.0,517.46299552,4.93132972,2.97648166,0.0
2010-01-02 18:30:00,0.0,522.58940533,4.53689796,1.9843211,0.0
2010-01-02 19:30:00,0.0,455.65560641,4.18979801,2.73627436,0.0
2010-01-02 20:30:00,0.0,465.88904515,3.95839804,0.0,0.0
2010-01-02 21:30:00,0.0,434.92768813,3.47982084,1.9843211,0.0
2010-01-02 22:30:00,0.0,419.44525376,3.08538909,1.26892113,0.0
2010-01-02 23:30:00,0.0,404.96742579,2.85924821,3.96864221,0.0
2010-01-03 00:30:00,0.0,393.86537901,1.77587565,2.97648166,0.0
2010-01-03 01:30:00,0.0,270.0,1.92838926,2.97648166,0.0
2010-01-03 02:30:00,0.0,385.52919268,2.10193923,3.58744368,0.0
2010-01-03 03:30:00,0.0,400.09830614,1.52869841,3.96864221,0.0
2010-01-03 04:30:00,0.0,410.76112532,2.30704375,2.97648166,0.0
2010-01-03 05:30:00,0.0,427.03175751,0.79768489,5.13312538,0.0
2010-01-03 06:30:00,7.08687056,445.41016266,-0.40664675,4.95558086,0.0
2010-01-03 07:30:00,45.30535111,474.44997185,2.58577552,3.95819841,0.0
2010-01-03 08:30:00,84.58686224,488.07563694,3.29575269,3.96864221,0.0
2010-01-03 09:30:00,102.75962319,510.55620204,3.69018445,4.96080276,0.0
2010-01-03 10:30:00,147.40690774,564.48128156,4.76829792,4.96080276,0.0
2010-01-03 11:30:00,336.62635182,534.3653009,5.14169332,6.94512386,0.0
2010-01-03 12:30:00,175.55190799,527.95372111,5.83589322,5.95296331,0.0
2010-01-03 13:30:00,126.04505504,506.1851506,7.72916566,3.96864221,0.0
2010-01-03 14:30:00,66.11037827,501.25169167,11.78392414,4.25584658,0.0
2010-01-03 15:30:00,27.23383117,481.89783308,6.21980679,3.15402618,0.0
2010-01-03 16:30:00,0.30372302,494.07641175,5.46775691,2.2088627,0.0
2010-01-03 17:30:00,0.0,517.46299552,4.93132972,2.97648166,0.0
2010-01-03 18:30:00,0.0,522.58940533,4.53689796,1.9843211,0.0
2010-01-03 19:30:00,0.0,455.65560641,4.18979801,2.73627436,0.0
2010-01-03 20:30:00,0.0,465.88904515,3.95839804,0.0,0.0
2010-01-03 21:30:00,0.0,434.92768813,3.47982084,1.9843211,0.0
2010-01-03 22:30:00,0.0,419.44525376,3.08538909,1.26892113,0.0
2010-01-03 23:30:00,0.0,390.05501618,3.67590978,5.15923487,0.0
2010-01-04 00:30:00,0.0,372.791406,4.04705128,5.95296331,0.0
2010-01-04 01:30:00,0.0,356.27287846,3.5046137,5.95296331,0.0
2010-01-04 02:30:00,0.0,326.41809815,3.80438183,11.11219818,0.0
2010-01-04 03:30:00,0.0,350.00402135,3.20484556,9.92160552,0.0
2010-01-04 04:30:00,0.0,364.64697338,2.50538658,8.26328003,0.0
2010-01-04 05:30:00,0.0,383.27139873,-2.37655165,6.94512386,0.0
2010-01-04 06:30:00,0.0,395.76621624,-3.3044054,7.93728442,0.0
2010-01-04 07:30:00,14.70164067,405.77368535,-0.5922175,8.92944497,0.0
2010-01-04 08:30:00,44.65451606,420.19489448,0.64967906,6.02383192,0.0
2010-01-04 09:30:00,67.32527036,445.38779386,1.56325815,7.93728442,0.0
2010-01-04 10:30:00,95.49196511,489.54433244,2.29126648,8.98613986,0.0
2010-01-04 11:30:00,252.95065865,510.7287006,4.30399539,9.7798683,0.0
2010-01-04 12:30:00,117.61312537,467.75875061,4.64658755,7.00181875,0.0
2010-01-04 13:30:00,55.92119396,450.93466657,5.38887056,6.94512386,0.0
2010-01-04 14:30:00,28.16669474,440.7721094,6.2168016,7.93728442,0.0
2010-01-04 15:30:00,2.61057171,433.11537922,6.57366843,4.16707432,0.0
2010-01-04 16:30:00,0.0,461.12560157,6.75923918,4.96080276,0.0
2010-01-04 17:30:00,0.0,538.99564316,7.47297284,4.87576043,0.0
2010-01-04 18:30:00,0.0,520.45371146,8.68632006,3.96864221,0.0
2010-01-04 19:30:00,0.0,437.47764319,8.05823444,4.96080276,0.0
2010-01-04 20:30:00,0.0,427.31904572,7.08755666,3.75603638,0.0
2010-01-04 21:30:00,0.0,411.69342934,7.87266369,3.96864221,0.0
2010-01-04 22:30:00,0.0,399.7391102,6.87343657,1.9843211,0.0
2010-01-04 23:30:00,0.0,390.05501618,3.67590978,5.15923487,0.0
2010-01-05 00:30:00,0.0,372.791406,4.04705128,5.95296331,0.0
2010-01-05 01:30:00,0.0,356.27287846,3.5046137,5.95296331,0.0
2010-01-05 02:30:00,0.0,326.41809815,3.80438183,11.11219818,0.0
2010-01-05 03:30:00,0.0,350.00402135,3.20484556,9.92160552,0.0
2010-01-05 04:30:00,0.0,364.64697338,2.50538658,8.26328003,0.0
2010-01-05 05:30:00,0.0,383.27139873,-2.37655165,6.94512386,0.0
2010-01-05 06:30:00,0.0,395.76621624,-3.3044054,7.93728442,0.0
2010-01-05 07:30:00,14.70164067,405.77368535,-0.5922175,8.92944497,0.0
2010-01-05 08:30:00,44.65451606,420.19489448,0.64967906,6.02383192,0.0
2010-01-05 09:30:00,67.32527036,445.38779386,1.56325815,7.93728442,0.0
2010-01-05 10:30:00,95.49196511,489.54433244,2.29126648,8.98613986,0.0
2010-01-05 11:30:00,252.95065865,510.7287006,4.30399539,9.7798683,0.0
2010-01-05 12:30:00,117.61312537,467.75875061,4.64658755,7.00181875,0.0
2010-01-05 13:30:00,55.92119396,450.93466657,5.38887056,6.94512386,0.0
2010-01-05 14:30:00,28.16669474,440.7721094,6.2168016,7.93728442,0.0
2010-01-05 15:30:00,2.61057171,433.11537922,6.57366843,4.16707432,0.0
2010-01-05 16:30:00,0.0,461.12560157,6.75923918,4.96080276,0.0
2010-01-05 17:30:00,0.0,538.99564316,7.47297284,4.87576043,0.0
2010-01-05 18:30:00,0.0,520.45371146,8.68632006,3.96864221,0.0
2010-01-05 19:30:00,0.0,437.47764319,8.05823444,4.96080276,0.0
2010-01-05 20:30:00,0.0,427.31904572,7.08755666,3.75603638,0.0
2010-01-05 21:30:00,0.0,411.69342934,7.87266369,3.96864221,0.0
2010-01-05 22:30:00,0.0,399.7391102,6.87343657,1.9843211,0.0
2010-01-05 23:30:00,0.0,390.05501618,3.67590978,5.15923487,0.0
2010-01-06 00:30:00,0.0,372.791406,4.04705128,5.95296331,0.0
2010-01-06 01:30:00,0.0,356.27287846,3.5046137,5.95296331,0.0
2010-01-06 02:30:00,0.0,326.41809815,3.80438183,11.11219818,0.0
2010-01-06 03:30:00,0.0,350.00402135,3.20484556,9.92160552,0.0
2010-01-06 04:30:00,0.0,364.64697338,2.50538658,8.26328003,0.0
2010-01-06 05:30:00,0.0,383.27139873,-2.37655165,6.94512386,0.0
2010-01-06 06:30:00,0.0,395.76621624,-3.3044054,7.93728442,0.0
2010-01-06 07:30:00,14.70164067,405.77368535,-0.5922175,8.92944497,0.0
2010-01-06 08:30:00,44.65451606,420.19489448,0.64967906,6.02383192,0.0
2010-01-06 09:30:00,67.32527036,445.38779386,1.56325815,7.93728442,0.0
2010-01-06 10:30:00,95.49196511,489.54433244,2.29126648,8.98613986,0.0
2010-01-06 11:30:00,252.95065865,510.7287006,4.30399539,9.7798683,0.0
2010-01-06 12:30:00,117.61312537,467.75875061,4.64658755,7.00181875,0.0
2010-01-06 13:30:00,55.92119396,450.93466657,5.38887056,6.94512386,0.0
2010-01-06 14:30:00,28.16669474,440.7721094,6.2168016,7.93728442,0.0
2010-01-06 15:30:00,2.61057171,433.11537922,6.57366843,4.16707432,0.0
2010-01-06 16:30:00,0.0,461.12560157,6.75923918,4.96080276,0.0
2010-01-06 17:30:00,0.0,538.99564316,7.47297284,4.87576043,0.0
2010-01-06 18:30:00,0.0,520.45371146,8.68632006,3.96864221,0.0
2010-01-06 19:30:00,0.0,437.47764319,8.05823444,4.96080276,0.0
2010-01-06 20:30:00,0.0,427.31904572,7.08755666,3.75603638,0.0
2010-01-06 21:30:00,0.0,411.69342934,7.87266369,3.96864221,0.0
2010-01-06 22:30:00,0.0,399.7391102,6.87343657,1.9843211,0.0
2010-01-06 23:30:00,0.0,455.72292773,1.42051141,2.19692694,0.0
2010-01-07 00:30:00,0.0,439.14533472,1.6917302,4.96080276,0.0
2010-01-07 01:30:00,0.0,368.58159034,2.30554115,5.95296331,0.0
2010-01-07 02:30:00,0.0,425.23690611,0.63540439,6.23643775,0.0
2010-01-07 03:30:00,0.0,446.93702451,0.33563625,3.2599561,0.0
2010-01-07 04:30:00,0.0,467.45517399,-0.25676268,1.9843211,0.0
2010-01-07 05:30:00,0.0,508.71486572,-2.90471456,1.9843211,0.0
2010-01-07 06:30:00,0.0,564.72838097,1.02082057,3.96864221,0.0
2010-01-07 07:30:00,11.19797864,578.94566579,1.94153699,3.96864221,0.0
2010-01-07 08:30:00,46.85289223,586.88551418,2.64099597,4.67732832,0.0
2010-01-07 09:30:00,74.6760907,605.36442074,3.65449777,6.94512386,0.0
2010-01-07 10:30:00,102.15579289,617.94470165,5.3389092,11.90592662,0.0
2010-01-07 11:30:00,208.70833813,636.4843208,5.7885614,7.79554719,0.0
2010-01-07 12:30:00,84.63748274,613.76062397,6.68786581,8.22075886,0.0
2010-01-07 13:30:00,61.89802918,595.53084823,8.58639735,3.96864221,0.0
2010-01-07 14:30:00,27.47970219,583.33399775,6.18111492,0.0,0.0
2010-01-07 15:30:00,0.82439107,573.16352118,5.52447995,2.97648166,0.0
2010-01-07 16:30:00,0.0,599.92149,5.07482775,2.97648166,0.0
2010-01-07 17:30:00,0.0,609.6811482,4.85357031,4.96080276,0.0
2010-01-07 18:30:00,0.0,591.84272231,4.51811549,6.94512386,0.0
2010-01-07 19:30:00,0.0,557.23894787,4.34681941,5.81122609,0.0
2010-01-07 20:30:00,0.0,542.02645969,4.07560062,4.96080276,0.0
2010-01-07 21:30:00,0.0,526.15105259,3.2904936,2.97648166,0.0
2010-01-07 22:30:00,0.0,485.94529966,3.02641215,3.96864221,0.0
2010-01-07 23:30:00,0.0,455.72292773,1.42051141,2.19692694,0.0
2010-01-08 00:30:00,0.0,439.14533472,1.6917302,4.96080276,0.0
2010-01-08 01:30:00,0.0,368.58159034,2.30554115,5.95296331,0.0
2010-01-08 02:30:00,0.0,425.23690611,0.63540439,6.23643775,0.0
2010-01-08 03:30:00,0.0,446.93702451,0.33563625,3.2599561,0.0
2010-01-08 04:30:00,0.0,467.45517399,-0.25676268,1.9843211,0.0
2010-01-08 05:30:00,0.0,508.71486572,-2.90471456,1.9843211,0.0
2010-01-08 06:30:00,0.0,564.72838097,1.02082057,3.96864221,0.0
2010-01-08 07:30:00,11.19797864,578.94566579,1.94153699,3.96864221,0.0
2010-01-08 08:30:00,46.85289223,586.88551418,2.64099597,4.67732832,0.0
2010-01-08 09:30:00,74.6760907,605.36442074,3.65449777,6.94512386,0.0
2010-01-08 10:30:00,102.15579289,617.94470165,5.3389092,11.90592662,0.0
2010-01-08 11:30:00,208.70833813,636.4843208,5.7885614,7.79554719,0.0
2010-01-08 12:30:00,84.63748274,613.76062397,6.68786581,8.22075886,0.0
2010-01-08 13:30:00,61.89802918,595.53084823,8.58639735,3.96864221,0.0
2010-01-08 14:30:00,27.47970219,583.33399775,6.18111492,0.0,0.0
2010-01-08 15:30:00,0.82439107,573.16352118,5.52447995,2.97648166,0.0
2010-01-08 16:30:00,0.0,599.92149,5.07482775,2.97648166,0.0
2010-01-08 17:30:00,0.0,609.6811482,4.85357031,4.96080276,0.0
2010-01-08 18:30:00,0.0,591.84272231,4.51811549,6.94512386,0.0
2010-01-08 19:30:00,0.0,557.23894787,4.34681941,5.81122609,0.0
2010-01-08 20:30:00,0.0,542.02645969,4.07560062,4.96080276,0.0
2010-01-08 21:30:00,0.0,526.15105259,3.2904936,2.97648166,0.0
2010-01-08 22:30:00,0.0,485.94529966,3.02641215,3.96864221,0.0
2010-01-08 23:30:00,0.0,455.72292773,1.42051141,2.19692694,0.0
2010-01-09 00:30:00,0.0,439.14533472,1.6917302,4.96080276,0.0
2010-01-09 01:30:00,0.0,368.58159034,2.30554115,5.95296331,0.0
2010-01-09 02:30:00,0.0,425.23690611,0.63540439,6.23643775,0.0
2010-01-09 03:30:00,0.0,446.93702451,0.33563625,3.2599561,0.0
2010-01-09 04:30:00,0.0,467.45517399,-0.25676268,1.9843211,0.0
2010-01-09 05:30:00,0.0,508.71486572,-2.90471456,1.9843211,0.0
2010-01-09 06:30:00,0.0,564.72838097,1.02082057,3.96864221,0.0
2010-01-09 07:30:00,11.19797864,578.94566579,1.94153699,3.96864221,0.0
2010-01-09 08:30:00,46.85289223,586.88551418,2.64099597,4.67732832,0.0
2010-01-09 09:30:00,74.6760907,605.36442074,3.65449777,6.94512386,0.0
2010-01-09 10:30:00,102.15579289,617.94470165,5.3389092,11.90592662,0.0
2010-01-09 11:30:00,208.70833813,636.4843208,5.7885614,7.79554719,0.0
2010-01-09 12:30:00,84.63748274,613.76062397,6.68786581,8.22075886,0.0
2010-01-09 13:30:00,61.89802918,595.53084823,8.58639735,3.96864221,0.0
2010-01-09 14:30:00,27.47970219,583.33399775,6.18111492,0.0,0.0
2010-01-09 15:30:00,0.82439107,573.16352118,5.52447995,2.97648166,0.0
2010-01-09 16:30:00,0.0,599.92149,5.07482775,2.97648166,0.0
2010-01-09 17:30:00,0.0,609.6811482,4.85357031,4.96080276,0.0
2010-01-09 18:30:00,0.0,591.84272231,4.51811549,6.94512386,0.0
2010-01-09 19:30:00,0.0,557.23894787,4.34681941,5.81122609,0.0
2010-01-09 20:30:00,0.0,542.02645969,4.07560062,4.96080276,0.0
2010-01-09 21:30:00,0.0,526.15105259,3.2904936,2.97648166,0.0
2010-01-09 22:30:00,0.0,485.94529966,3.02641215,3.96864221,0.0
2010-01-09 23:30:00,0.0,459.31078535,-3.0179603,0.0,0.0
2010-01-10 00:30:00,0.0,442.34468028,-3.7240808,1.76604578,0.0
2010-01-10 01:30:00,0.0,393.87876168,-4.70332338,1.9843211,0.0
2010-01-10 02:30:00,0.0,425.11587142,-4.47683189,1.9843211,0.0
2010-01-10 03:30:00,0.0,450.16789365,-6.01564166,2.97648166,0.0
2010-01-10 04:30:00,0.0,472.34280149,-9.0,3.37334588,0.0
2010-01-10 05:30:00,0.0,527.87307995,-6.7883773,3.96864221,0.0
2010-01-10 06:30:00,0.0,559.32515718,-5.46273599,2.09676597,0.0
2010-01-10 07:30:00,15.77334906,582.07813648,-4.96312243,2.97648166,0.0
2010-01-10 08:30:00,56.68146572,586.88687806,-3.28442086,3.96864221,0.0
2010-01-10 09:30:00,103.55267775,600.79508671,-1.72562655,6.15139542,0.0
2010-01-10 10:30:00,211.08075242,609.07841664,-1.29928965,9.92160552,0.0
2010-01-10 11:30:00,344.32066843,612.61152049,-0.77969154,4.56393854,0.0
2010-01-10 12:30:00,147.53852105,605.39009276,0.69250308,2.97648166,0.0
2010-01-10 13:30:00,77.07140474,593.49481706,-0.2867395,2.97648166,0.0
2010-01-10 14:30:00,35.52209503,577.21241931,-0.59316915,2.97648166,0.0
2010-01-10 15:30:00,2.11593707,569.76555293,-0.99952151,4.96080276,0.0
2010-01-10 16:30:00,0.0,597.40395994,-1.54576567,3.96864221,0.0
2010-01-10 17:30:00,0.0,628.95859329,-1.95877955,4.96080276,0.0
2010-01-10 18:30:00,0.0,590.75475212,-2.27853223,4.96080276,0.0
2010-01-10 19:30:00,0.0,549.90447085,-2.68488459,5.22537891,0.0
2010-01-10 20:30:00,0.0,538.79145489,-3.49758932,3.96864221,0.0
2010-01-10 21:30:00,0.0,506.61008986,-4.06381802,3.96864221,0.0
2010-01-10 22:30:00,0.0,488.68587056,-4.32361707,5.95296331,0.0
2010-01-10 23:30:00,0.0,459.31078535,-3.0179603,0.0,0.0
2010-01-11 00:30:00,0.0,442.34468028,-3.7240808,1.76604578,0.0
2010-01-11 01:30:00,0.0,393.87876168,-4.70332338,1.9843211,0.0
2010-01-11 02:30:00,0.0,425.11587142,-4.47683189,1.9843211,0.0
2010-01-11 03:30:00,0.0,450.16789365,-6.01564166,2.97648166,0.0
2010-01-11 04:30:00,0.0,472.34280149,-9.0,3.37334588,0.0
2010-01-11 05:30:00,0.0,527.87307995,-6.7883773,3.96864221,0.0
2010-01-11 06:30:00,0.0,559.32515718,-5.46273599,2.09676597,0.0
2010-01-11 07:30:00,15.77334906,582.07813648,-4.96312243,2.97648166,0.0
2010-01-11 08:30:00,56.68146572,586.88687806,-3.28442086,3.96864221,0.0
2010-01-11 09:30:00,103.55267775,600.79508671,-1.72562655,6.15139542,0.0
2010-01-11 10:30:00,211.08075242,609.07841664,-1.29928965,9.92160552,0.0
2010-01-11 11:30:00,344.32066843,612.61152049,-0.77969154,4.56393854,0.0
2010-01-11 12:30:00,147.53852105,605.39009276,0.69250308,2.97648166,0.0
2010-01-11 13:30:00,77.07140474,593.49481706,-0.2867395,2.97648166,0.0
2010-01-11 14:30:00,35.52209503,577.21241931,-0.59316915,2.97648166,0.0
2010-01-11 15:30:00,2.11593707,569.76555293,-0.99952151,4.96080276,0.0
2010-01-11 16:30:00,0.0,597.40395994,-1.54576567,3.96864221,0.0
2010-01-11 17:30:00,0.0,628.95859329,-1.95877955,4.96080276,0.0
2010-01-11 18:30:00,0.0,590.75475212,-2.27853223,4.96080276,0.0
2010-01-11 19:30:00,0.0,549.90447085,-2.68488459,5.22537891,0.0
2010-01-11 20:30:00,0.0,538.79145489,-3.49758932,3.96864221,0.0
2010-01-11 21:30:00,0.0,506.61008986,-4.06381802,3.96864221,0.0
2010-01-11 22:30:00,0.0,488.68587056,-4.32361707,5.95296331,0.0
2010-01-11 23:30:00,0.0,411.97923809,-1.15222391,4.3120824,0.0
2010-01-12 00:30:00,0.0,399.48238998,-1.65183747,3.96864221,0.0
2010-01-12 01:30:00,0.0,351.43347126,-1.94391925,2.00721712,0.0
2010-01-12 02:30:00,0.0,389.77331941,-2.50502371,2.97648166,0.0
2010-01-12 03:30:00,0.0,405.7363221,-3.80401897,4.96080276,0.0
2010-01-12 04:30:00,0.0,420.28891185,-4.88010971,4.96080276,0.0
2010-01-12 05:30:00,0.0,444.09820242,-8.30054101,0.99216055,0.0
2010-01-12 06:30:00,11.68944255,477.08175091,-6.09455498,3.27412982,0.0
2010-01-12 07:30:00,88.48464105,494.98429338,-3.11224634,5.95296331,0.0
2010-01-12 08:30:00,190.50831998,510.72484241,-1.43661932,5.64005114,0.0
2010-01-12 09:30:00,274.03604552,529.79224596,-0.47582401,3.96864221,0.0
2010-01-12 10:30:00,325.45479597,559.46066672,0.26206678,6.8306438,0.0
2010-01-12 11:30:00,464.54436551,547.6361545,1.34584389,4.96080276,0.0
2010-01-12 12:30:00,382.86623531,533.27794514,2.29126648,6.94512386,0.0
2010-01-12 13:30:00,232.97502898,527.73863645,3.40578904,5.95296331,0.0
2010-01-12 14:30:00,139.31152098,522.8574494,6.18825225,4.96080276,0.0
2010-01-12 15:30:00,44.90817485,504.57680678,2.76782095,2.89252961,0.0
2010-01-12 16:30:00,0.07398381,516.84480486,1.73784838,3.96864221,0.0
2010-01-12 17:30:00,0.0,542.11923333,0.83854397,7.3725161,0.0
2010-01-12 18:30:00,0.0,537.30591949,-0.02232863,3.96864221,0.0
2010-01-12 19:30:00,0.0,482.91529539,-0.21448769,2.97648166,0.0
2010-01-12 20:30:00,0.0,468.04501624,-0.66029671,3.96864221,0.0
2010-01-12 21:30:00,0.0,458.53778859,-0.72947398,8.92944497,0.0
2010-01-12 22:30:00,0.0,431.16035596,-0.94469212,5.96822732,0.0
2010-01-12 23:30:00,0.0,411.97923809,-1.15222391,4.3120824,0.0
2010-01-13 00:30:00,0.0,399.48238998,-1.65183747,3.96864221,0.0
2010-01-13 01:30:00,0.0,351.43347126,-1.94391925,2.00721712,0.0
2010-01-13 02:30:00,0.0,389.77331941,-2.50502371,2.97648166,0.0
2010-01-13 03:30:00,0.0,405.7363221,-3.80401897,4.96080276,0.0
2010-01-13 04:30:00,0.0,420.28891185,-4.88010971,4.96080276,0.0
2010-01-13 05:30:00,0.0,444.09820242,-8.30054101,0.99216055,0.0
2010-01-13 06:30:00,11.68944255,477.08175091,-6.09455498,3.27412982,0.0
2010-01-13 07:30:00,88.48464105,494.98429338,-3.11224634,5.95296331,0.0
2010-01-13 08:30:00,190.50831998,510.72484241,-1.43661932,5.64005114,0.0
2010-01-13 09:30:00,274.03604552,529.79224596,-0.47582401,3.96864221,0.0
2010-01-13 10:30:00,325.45479597,559.46066672,0.26206678,6.8306438,0.0
2010-01-13 11:30:00,464.54436551,547.6361545,1.34584389,4.96080276,0.0
2010-01-13 12:30:00,382.86623531,533.27794514,2.29126648,6.94512386,0.0
2010-01-13 13:30:00,232.97502898,527.73863645,3.40578904,5.95296331,0.0
2010-01-13 14:30:00,139.31152098,522.8574494,6.18825225,4.96080276,0.0
2010-01-13 15:30:00,44.90817485,504.57680678,2.76782095,2.89252961,0.0
2010-01-13 16:30:00,0.07398381,516.84480486,1.73784838,3.96864221,0.0
2010-01-13 17:30:00,0.0,542.11923333,0.83854397,7.3725161,0.0
2010-01-13 18:30:00,0.0,537.30591949,-0.02232863,3.96864221,0.0
2010-01-13 19:30:00,0.0,482.91529539,-0.21448769,2.97648166,0.0
2010-01-13 20:30:00,0.0,468.04501624,-0.66029671,3.96864221,0.0
2010-01-13 21:30:00,0.0,458.53778859,-0.72947398,8.92944497,0.0
2010-01-13 22:30:00,0.0,431.16035596,-0.94469212,5.96822732,0.0
2010-01-13 23:30:00,0.0,459.31078535,-3.0179603,0.0,0.0
2010-01-14 00:30:00,0.0,442.34468028,-3.7240808,1.76604578,0.0
2010-01-14 01:30:00,0.0,393.87876168,-4.70332338,1.9843211,0.0
2010-01-14 02:30:00,0.0,425.11587142,-4.47683189,1.9843211,0.0
2010-01-14 03:30:00,0.0,450.16789365,-6.01564166,2.97648166,0.0
2010-01-14 04:30:00,0.0,472.34280149,-9.0,3.37334588,0.0
2010-01-14 05:30:00,0.0,527.87307995,-6.7883773,3.96864221,0.0
2010-01-14 06:30:00,0.0,559.32515718,-5.46273599,2.09676597,0.0
2010-01-14 07:30:00,15.77334906,582.07813648,-4.96312243,2.97648166,0.0
2010-01-14 08:30:00,56.68146572,586.88687806,-3.28442086,3.96864221,0.0
2010-01-14 09:30:00,103.55267775,600.79508671,-1.72562655,6.15139542,0.0
2010-01-14 10:30:00,211.08075242,609.07841664,-1.29928965,9.92160552,0.0
2010-01-14 11:30:00,344.32066843,612.61152049,-0.77969154,4.56393854,0.0
2010-01-14 12:30:00,147.53852105,605.39009276,0.69250308,2.97648166,0.0
2010-01-14 13:30:00,77.07140474,593.49481706,-0.2867395,2.97648166,0.0
2010-01-14 14:30:00,35.52209503,577.21241931,-0.59316915,2.97648166,0.0
2010-01-14 15:30:00,2.11593707,569.76555293,-0.99952151,4.96080276,0.0
2010-01-14 16:30:00,0.0,597.40395994,-1.54576567,3.96864221,0.0
2010-01-14 17:30:00,0.0,628.95859329,-1.95877955,4.96080276,0.0
2010-01-14 18:30:00,0.0,590.75475212,-2.27853223,4.96080276,0.0
2010-01-14 19:30:00,0.0,549.90447085,-2.68488459,5.22537891,0.0
2010-01-14 20:30:00,0.0,538.79145489,-3.49758932,3.96864221,0.0
2010-01-14 21:30:00,0.0,506.61008986,-4.06381802,3.96864221,0.0
2010-01-14 22:30:00,0.0,488.68587056,-4.32361707,5.95296331,0.0
2010-01-14 23:30:00,0.0,459.31078535,-3.0179603,0.0,0.0
2010-01-15 00:30:00,0.0,442.34468028,-3.7240808,1.76604578,0.0
2010-01-15 01:30:00,0.0,393.87876168,-4.70332338,1.9843211,0.0
2010-01-15 02:30:00,0.0,425.11587142,-4.47683189,1.9843211,0.0
2010-01-15 03:30:00,0.0,450.16789365,-6.01564166,2.97648166,0.0
2010-01-15 04:30:00,0.0,472.34280149,-9.0,3.37334588,0.0
2010-01-15 05:30:00,0.0,527.87307995,-6.7883773,3.96864221,0.0
2010-01-15 06:30:00,0.0,559.32515718,-5.46273599,2.09676597,0.0
2010-01-15 07:30:00,15.77334906,582.07813648,-4.96312243,2.97648166,0.0
2010-01-15 08:30:00,56.68146572,586.88687806,-3.28442086,3.96864221,0.0
2010-01-15 09:30:00,103.55267775,600.79508671,-1.72562655,6.15139542,0.0
2010-01-15 10:30:00,211.08075242,609.07841664,-1.29928965,9.92160552,0.0
