,DE_Load,DE_Price,DE_Solar,DE_WindOff,DE_WindOn,FR_Load,FR_Solar,FR_Wind,NL_Load,NL_Solar,NL_WindOff,NL_WindOn
2019-04-02 01:00:00,44722.169719562335,-10.936899659712001,0.0,13849.921163516,2136.315290958316,41694.72619903235,0.0,2371.4659697442094,10083.995647168706,0.0,246.03964817701933,276.75494613712306
2019-04-02 02:00:00,46029.32895723784,29.40744370805469,0.0,11275.817615889748,817.3047142542242,35129.06079444514,0.0,1998.5203744954852,10477.061876372549,0.0,267.48632920215834,374.8393914003548
2019-04-02 03:00:00,49790.71194081228,35.17423350243377,7.469217721133312,10812.974247873019,1811.083385940899,44487.637989487135,0.0,1787.9170254025294,10810.827058980887,0.0,386.1960454817419,328.21163499676453
2019-04-02 04:00:00,56084.67971791411,43.62312856484915,492.7594404277739,10279.072588506122,2565.132225020328,48582.363654122244,158.07431022020916,2110.4715874445033,11790.291425050389,0.0,322.89458260124655,412.4323709506882
2019-04-02 05:00:00,60965.93534651344,51.74268850103218,2818.5066954550684,8392.717375062863,3518.8775302851263,54966.522373147796,390.6470082273685,2226.3190143012594,12786.339092645709,0.0,205.7946656237922,48.34124856541493
2019-04-02 06:00:00,65523.576184604186,76.49999999999997,6620.651909262461,6406.056840594128,3636.3122226479945,56905.92183387114,1080.8526597829355,1229.563597664225,14262.882674071527,0.0,148.9323999518133,527.859433851781
2019-04-02 07:00:00,66120.95401642396,46.598210361181785,10257.69084882858,2723.7984573558438,2910.537601890023,65257.121159134054,2102.597004886168,620.5593891253205,14372.405934465172,0.0,12.826465407286573,464.044831825041
2019-04-02 08:00:00,67291.8904510601,41.83523403155891,14598.350990642157,5554.191484275888,2324.409397684603,58999.817431117706,3027.0969558473325,871.1119181522877,13849.402190774184,0.0,117.3595620261848,441.25019367228356
2019-04-02 09:00:00,70367.31125778222,40.01466945374644,21291.71025002922,7104.388324552684,3140.128435690682,57583.86559485287,3659.602875685556,1035.63604409639,13559.089456467687,0.0,179.4147286727737,495.4069307869213
2019-04-02 10:00:00,67939.43621653307,37.98859975716499,29622.55185597243,7770.396888014464,3733.625706039033,61343.2190338787,4988.940003976365,1671.3942548017646,13238.234059224387,0.0,464.66077920809806,543.0731672885872
2019-04-02 11:00:00,66687.5565612128,33.99231560141111,24629.5103901242,8877.926118713649,3974.139481852975,56322.04204716716,6304.191302643589,2893.0910877122333,13115.591098256513,0.0,609.7504324387003,557.6638126665481
2019-04-02 12:00:00,64912.54972377583,31.15002172797536,18742.199857118463,9210.070193689384,3859.997350958223,55693.75775863933,4459.625828565724,3278.55651698449,12942.935838699685,0.0,726.0714142699627,572.8775461033542
2019-04-02 13:00:00,64520.849880452224,35.769671410661886,16478.97465532331,9688.970754469026,4091.3651226940588,53172.370300638824,3986.028934777255,4857.9257866253465,13371.215344244754,0.0,787.711148838583,657.6175221063158
2019-04-02 14:00:00,63919.30895329778,37.337833547729865,12683.985265486514,9980.763312566527,4180.577859615918,50332.794370989264,3354.044712332498,7898.99866589336,13710.385843489674,0.0,905.7457879914671,715.6685595887367
2019-04-02 15:00:00,62560.55895191802,40.96473542590156,8657.24119712756,12441.423835997652,4404.890142491501,49800.623495284904,2611.7214911696738,5463.449377406672,15146.258353135387,0.0,674.869410660309,804.5624559840004
2019-04-02 16:00:00,63311.444337027395,44.53736287527015,4417.493842986915,13052.118498415757,4557.393227633847,51388.78071909623,1598.5851530586306,4106.302834288609,14499.352157221398,0.0,641.2194123448362,738.5670457513016
2019-04-02 17:00:00,61897.94172738539,47.44078134813462,1310.978290788287,11739.33872256205,4784.109603009961,53758.98267207042,638.0880819483098,2568.770242032084,14157.71515426852,0.0,433.763018409169,677.0890239452318
2019-04-02 18:00:00,59834.047692168264,49.09325327751814,84.40738347798207,15922.341704786668,4890.3600389573185,51847.434555686305,217.23479463925779,1490.86967707655,14076.110616696827,0.0,228.2279978341072,771.5387888651991
2019-04-02 19:00:00,57871.279985396985,45.44105846165178,0.0,21680.87852625813,5115.560790800489,50870.062568204776,29.371563252137875,1884.543130314443,13977.975256401609,0.0,495.0392499095663,892.8332643204185
2019-04-02 20:00:00,53667.13336888766,42.76527642803916,0.0,28772.058079566003,5813.061193237006,52507.721615351096,0.0,3100.4735666414576,12513.134447888004,0.0,533.2590010826955,696.404753769436
2019-04-02 21:00:00,52034.2514443316,38.96079704980289,0.0,18047.730128677853,5006.070056265458,54308.65259997282,0.0,3453.6783447576395,12195.322821177926,0.0,566.5454963299453,634.199795894713
2019-04-02 22:00:00,48302.431707374206,36.53952520174268,0.0,16867.99566428829,4657.058540644968,49204.23687848143,0.0,4532.063770156708,11413.54610336088,0.0,413.82227866666676,612.1320938106086
2019-04-02 23:00:00,47218.02441880793,32.65231683979687,0.0,14548.044112503616,4294.719990510669,47717.92098548031,0.0,3751.141289233779,11041.838746691878,0.0,294.74905931886065,590.9990238147719
2019-04-03 00:00:00,39953.31766499897,31.771646074414505,0.0,10396.83137992607,1407.8343619128837,44761.31457512989,0.0,4777.889647598849,10717.976085908262,0.0,181.32932868428205,154.4603691961483
2019-04-03 01:00:00,45537.85917095992,22.993049321452332,0.0,9821.58539588448,1233.1968107519479,40749.8253605048,0.0,3830.072936317737,9951.381713764418,0.0,147.18261810167297,122.118486837388
2019-04-03 02:00:00,47535.39800310208,33.42924990419975,0.0,8637.242761973883,1038.4403229183308,36335.18165345241,0.0,3123.265853333045,10563.079196711295,0.0,134.78513147054986,107.96355158753272
2019-04-03 03:00:00,49850.85572316504,35.583960764871286,37.75486306288882,5907.61292634161,1111.9651065096964,43057.27382507694,0.0,2830.157633734658,10856.095730179612,0.0,109.08930277836038,88.01796100819116
2019-04-03 04:00:00,56923.95240556911,45.762901929708256,816.713197776411,5100.838724121713,970.0963813886001,47589.430099266276,190.18591891281218,2418.518681701315,11862.817129824714,0.0,100.03785060131197,79.91104354691038
2019-04-03 05:00:00,62869.684246060926,56.70012719945227,3203.942402139139,3013.940869161505,843.5111403493261,53975.22014395698,480.6148578553549,2026.7492912600735,12688.630407830035,0.0,79.4468693454673,69.44497021065376
2019-04-03 06:00:00,65073.0454117769,74.9942753492386,6807.827462255326,1804.6624394314827,775.4262409226772,56695.76413452656,1342.6789720663182,1343.545359194725,14647.102802557756,0.0,35.17625964540131,51.38670433129288
2019-04-03 07:00:00,66259.65818008382,49.832911333198915,10572.742406886597,816.016275647787,615.8131317404819,69155.04817367408,2473.968428549735,773.5507219025168,15715.600879254544,0.0,14.113401735776863,42.16454954729625
2019-04-03 08:00:00,67588.01323225627,46.87159860892655,13485.864492404171,2127.621908947685,456.1568488744399,59507.079746035684,3414.770288931945,1160.9857155385703,14277.309781329062,0.0,0.98665118517589,22.73368388613124
2019-04-03 09:00:00,70707.73652185735,44.84138215353826,17879.926475115422,2486.068590476335,323.13872894196936,57773.99728655731,4145.346245743634,1496.8370957108953,13741.738505331492,0.0,23.4222411785233,32.89950102011824
2019-04-03 10:00:00,68270.99685988732,41.46392729132605,23671.39302371778,3514.594800769165,10.0,62077.16250361796,4952.117240995809,1592.193825425041,13302.798957858979,0.0,45.686239661405345,8.836111095364219
2019-04-03 11:00:00,66838.33759636908,40.47537206615736,29082.678888380582,3951.552632174871,252.59292953604384,55854.55300560909,6648.146394155748,1705.1027164592076,13157.95974520657,0.0,55.38116000269886,0.0
2019-04-03 12:00:00,65728.03755030305,37.31208240464222,20310.304094407173,4541.269129852607,384.877096843116,54994.76212835968,5472.338004013383,1862.471360861446,13020.880550232932,0.0,64.56130581259629,15.52753503165945
2019-04-03 13:00:00,64564.88887628469,36.475009882405566,15391.082753594867,5536.246143352117,535.5100797851443,53476.86614664186,4551.403741324083,2525.290753496453,12888.743489423428,0.0,89.18468756437719,60.86622157437777
2019-04-03 14:00:00,64051.900217478884,38.44384972539898,12144.984350070077,6357.146323169205,699.3542099843412,49973.19444600565,3825.0081684087313,3363.4601000522503,13406.236958873244,0.0,121.27230002140179,96.76828461719262
2019-04-03 15:00:00,63508.48224159016,42.859918751967214,8787.99452017772,8077.888502729124,913.9274187037108,49438.63598581937,2859.942842731278,4443.15405274271,14450.587941452284,0.0,165.28552245576975,134.55767235998815
2019-04-03 16:00:00,62035.468218506976,48.673720419670026,5099.452269970804,7567.845964059917,1159.0244219028782,51607.95183545626,1792.82443389372,3602.9247948339494,14121.025626401812,0.0,199.2177436502971,182.72734595267755
2019-04-03 17:00:00,61302.1173235441,53.54162578429415,1834.9726416862547,6775.628409485905,1320.6235205420332,52980.726091300865,803.021578767829,2660.9015842330414,13996.735287379226,0.0,219.8945206613745,210.65117276375577
2019-04-03 18:00:00,60191.16428784111,51.574527121794254,224.45805446074021,7181.750265405065,1530.922534560554,50471.28797955911,286.9381029053939,2172.4880194820535,13894.294383608605,0.0,243.8315363712939,235.61533129531875
2019-04-03 19:00:00,58725.507281334496,47.7230358702343,1.8985302568766949,9144.313677307095,1679.1377912071528,48800.93387601458,105.88869312684784,2318.140918064327,13584.543957268743,0.0,272.5302164966273,287.8170167470579
2019-04-03 20:00:00,55000.94145732678,43.867191667440665,0.0,10989.648701954411,1817.4662742527985,51071.80888738653,0.0,4107.302672570385,12448.63343649099,0.0,304.83231834173364,257.5769278041851
2019-04-03 21:00:00,52118.645199728984,39.375816584529844,0.0,11534.101777514328,2089.8058719593955,52317.84581786864,0.0,5207.98197216913,12186.09339703484,0.0,348.2878683670891,326.67874806938784
2019-04-03 22:00:00,48553.931238852194,34.908382733404196,0.0,20469.34247879916,4754.528812677347,48243.715068563615,0.0,6114.257137832196,11433.328330139759,0.0,421.4716475805705,364.768392014453
2019-04-03 23:00:00,46417.4797446047,34.23759294829411,0.0,12266.456195319774,2580.215746776965,46331.129666672525,0.0,8595.849510672073,11143.216384294225,0.0,722.2286675487517,815.8818890530232
2019-04-04 00:00:00,39953.31766499897,31.771646074414505,0.0,10396.83137992607,1407.8343619128837,44761.31457512989,0.0,4777.889647598849,10717.976085908262,0.0,181.32932868428205,154.4603691961483
2019-04-04 01:00:00,45537.85917095992,22.993049321452332,0.0,9821.58539588448,1233.1968107519479,40749.8253605048,0.0,3830.072936317737,9951.381713764418,0.0,147.18261810167297,122.118486837388
2019-04-04 02:00:00,47535.39800310208,33.42924990419975,0.0,8637.242761973883,1038.4403229183308,36335.18165345241,0.0,3123.265853333045,10563.079196711295,0.0,134.78513147054986,107.96355158753272
2019-04-04 03:00:00,49850.85572316504,35.583960764871286,37.75486306288882,5907.61292634161,1111.9651065096964,43057.27382507694,0.0,2830.157633734658,10856.095730179612,0.0,109.08930277836038,88.01796100819116
2019-04-04 04:00:00,56923.95240556911,45.762901929708256,816.713197776411,5100.838724121713,970.0963813886001,47589.430099266276,190.18591891281218,2418.518681701315,11862.817129824714,0.0,100.03785060131197,79.91104354691038
2019-04-04 05:00:00,62869.684246060926,56.70012719945227,3203.942402139139,3013.940869161505,843.5111403493261,53975.22014395698,480.6148578553549,2026.7492912600735,12688.630407830035,0.0,79.4468693454673,69.44497021065376
2019-04-04 06:00:00,65073.0454117769,74.9942753492386,6807.827462255326,1804.6624394314827,775.4262409226772,56695.76413452656,1342.6789720663182,1343.545359194725,14647.102802557756,0.0,35.17625964540131,51.38670433129288
2019-04-04 07:00:00,66259.65818008382,49.832911333198915,10572.742406886597,816.016275647787,615.8131317404819,69155.04817367408,2473.968428549735,773.5507219025168,15715.600879254544,0.0,14.113401735776863,42.16454954729625
2019-04-04 08:00:00,67588.01323225627,46.87159860892655,13485.864492404171,2127.621908947685,456.1568488744399,59507.079746035684,3414.770288931945,1160.9857155385703,14277.309781329062,0.0,0.98665118517589,22.73368388613124
2019-04-04 09:00:00,70707.73652185735,44.84138215353826,17879.926475115422,2486.068590476335,323.13872894196936,57773.99728655731,4145.346245743634,1496.8370957108953,13741.738505331492,0.0,23.4222411785233,32.89950102011824
2019-04-04 10:00:00,68270.99685988732,41.46392729132605,23671.39302371778,3514.594800769165,10.0,62077.16250361796,4952.117240995809,1592.193825425041,13302.798957858979,0.0,45.686239661405345,8.836111095364219
2019-04-04 11:00:00,66838.33759636908,40.47537206615736,29082.678888380582,3951.552632174871,252.59292953604384,55854.55300560909,6648.146394155748,1705.1027164592076,13157.95974520657,0.0,55.38116000269886,0.0
2019-04-04 12:00:00,65728.03755030305,37.31208240464222,20310.304094407173,4541.269129852607,384.877096843116,54994.76212835968,5472.338004013383,1862.471360861446,13020.880550232932,0.0,64.56130581259629,15.52753503165945
2019-04-04 13:00:00,64564.88887628469,36.475009882405566,15391.082753594867,5536.246143352117,535.5100797851443,53476.86614664186,4551.403741324083,2525.290753496453,12888.743489423428,0.0,89.18468756437719,60.86622157437777
2019-04-04 14:00:00,64051.900217478884,38.44384972539898,12144.984350070077,6357.146323169205,699.3542099843412,49973.19444600565,3825.0081684087313,3363.4601000522503,13406.236958873244,0.0,121.27230002140179,96.76828461719262
2019-04-04 15:00:00,63508.48224159016,42.859918751967214,8787.99452017772,8077.888502729124,913.9274187037108,49438.63598581937,2859.942842731278,4443.15405274271,14450.587941452284,0.0,165.28552245576975,134.55767235998815
2019-04-04 16:00:00,62035.468218506976,48.673720419670026,5099.452269970804,7567.845964059917,1159.0244219028782,51607.95183545626,1792.82443389372,3602.9247948339494,14121.025626401812,0.0,199.2177436502971,182.72734595267755
2019-04-04 17:00:00,61302.1173235441,53.54162578429415,1834.9726416862547,6775.628409485905,1320.6235205420332,52980.726091300865,803.021578767829,2660.9015842330414,13996.735287379226,0.0,219.8945206613745,210.65117276375577
2019-04-04 18:00:00,60191.16428784111,51.574527121794254,224.45805446074021,7181.750265405065,1530.922534560554,50471.28797955911,286.9381029053939,2172.4880194820535,13894.294383608605,0.0,243.8315363712939,235.61533129531875
2019-04-04 19:00:00,58725.507281334496,47.7230358702343,1.8985302568766949,9144.313677307095,1679.1377912071528,48800.93387601458,105.88869312684784,2318.140918064327,13584.543957268743,0.0,272.5302164966273,287.8170167470579
2019-04-04 20:00:00,55000.94145732678,43.867191667440665,0.0,10989.648701954411,1817.4662742527985,51071.80888738653,0.0,4107.302672570385,12448.63343649099,0.0,304.83231834173364,257.5769278041851
2019-04-04 21:00:00,52118.645199728984,39.375816584529844,0.0,11534.101777514328,2089.8058719593955,52317.84581786864,0.0,5207.98197216913,12186.09339703484,0.0,348.2878683670891,326.67874806938784
2019-04-04 22:00:00,48553.931238852194,34.908382733404196,0.0,20469.34247879916,4754.528812677347,48243.715068563615,0.0,6114.257137832196,11433.328330139759,0.0,421.4716475805705,364.768392014453
2019-04-04 23:00:00,46417.4797446047,34.23759294829411,0.0,12266.456195319774,2580.215746776965,46331.129666672525,0.0,8595.849510672073,11143.216384294225,0.0,722.2286675487517,815.8818890530232
2019-04-05 00:00:00,39953.31766499897,31.771646074414505,0.0,10396.83137992607,1407.8343619128837,44761.31457512989,0.0,4777.889647598849,10717.976085908262,0.0,181.32932868428205,154.4603691961483
2019-04-05 01:00:00,45537.85917095992,22.993049321452332,0.0,9821.58539588448,1233.1968107519479,40749.8253605048,0.0,3830.072936317737,9951.381713764418,0.0,147.18261810167297,122.118486837388
2019-04-05 02:00:00,47535.39800310208,33.42924990419975,0.0,8637.242761973883,1038.4403229183308,36335.18165345241,0.0,3123.265853333045,10563.079196711295,0.0,134.78513147054986,107.96355158753272
2019-04-05 03:00:00,49850.85572316504,35.583960764871286,37.75486306288882,5907.61292634161,1111.9651065096964,43057.27382507694,0.0,2830.157633734658,10856.095730179612,0.0,109.08930277836038,88.01796100819116
2019-04-05 04:00:00,56923.95240556911,45.762901929708256,816.713197776411,5100.838724121713,970.0963813886001,47589.430099266276,190.18591891281218,2418.518681701315,11862.817129824714,0.0,100.03785060131197,79.91104354691038
2019-04-05 05:00:00,62869.684246060926,56.70012719945227,3203.942402139139,3013.940869161505,843.5111403493261,53975.22014395698,480.6148578553549,2026.7492912600735,12688.630407830035,0.0,79.4468693454673,69.44497021065376
2019-04-05 06:00:00,65073.0454117769,74.9942753492386,6807.827462255326,1804.6624394314827,775.4262409226772,56695.76413452656,1342.6789720663182,1343.545359194725,14647.102802557756,0.0,35.17625964540131,51.38670433129288
2019-04-05 07:00:00,66259.65818008382,49.832911333198915,10572.742406886597,816.016275647787,615.8131317404819,69155.04817367408,2473.968428549735,773.5507219025168,15715.600879254544,0.0,14.113401735776863,42.16454954729625
2019-04-05 08:00:00,67588.01323225627,46.87159860892655,13485.864492404171,2127.621908947685,456.1568488744399,59507.079746035684,3414.770288931945,1160.9857155385703,14277.309781329062,0.0,0.98665118517589,22.73368388613124
2019-04-05 09:00:00,70707.73652185735,44.84138215353826,17879.926475115422,2486.068590476335,323.13872894196936,57773.99728655731,4145.346245743634,1496.8370957108953,13741.738505331492,0.0,23.4222411785233,32.89950102011824
2019-04-05 10:00:00,68270.99685988732,41.46392729132605,23671.39302371778,3514.594800769165,10.0,62077.16250361796,4952.117240995809,1592.193825425041,13302.798957858979,0.0,45.686239661405345,8.836111095364219
2019-04-05 11:00:00,66838.33759636908,40.47537206615736,29082.678888380582,3951.552632174871,252.59292953604384,55854.55300560909,6648.146394155748,1705.1027164592076,13157.95974520657,0.0,55.38116000269886,0.0
2019-04-05 12:00:00,65728.03755030305,37.31208240464222,20310.304094407173,4541.269129852607,384.877096843116,54994.76212835968,5472.338004013383,1862.471360861446,13020.880550232932,0.0,64.56130581259629,15.52753503165945
2019-04-05 13:00:00,64564.88887628469,36.475009882405566,15391.082753594867,5536.246143352117,535.5100797851443,53476.86614664186,4551.403741324083,2525.290753496453,12888.743489423428,0.0,89.18468756437719,60.86622157437777
2019-04-05 14:00:00,64051.900217478884,38.44384972539898,12144.984350070077,6357.146323169205,699.3542099843412,49973.19444600565,3825.0081684087313,3363.4601000522503,13406.236958873244,0.0,121.27230002140179,96.76828461719262
2019-04-05 15:00:00,63508.48224159016,42.859918751967214,8787.99452017772,8077.888502729124,913.9274187037108,49438.63598581937,2859.942842731278,4443.15405274271,14450.587941452284,0.0,165.28552245576975,134.55767235998815
2019-04-05 16:00:00,62035.468218506976,48.673720419670026,5099.452269970804,7567.845964059917,1159.0244219028782,51607.95183545626,1792.82443389372,3602.9247948339494,14121.025626401812,0.0,199.2177436502971,182.72734595267755
2019-04-05 17:00:00,61302.1173235441,53.54162578429415,1834.9726416862547,6775.628409485905,1320.6235205420332,52980.726091300865,803.021578767829,2660.9015842330414,13996.735287379226,0.0,219.8945206613745,210.65117276375577
2019-04-05 18:00:00,60191.16428784111,51.574527121794254,224.45805446074021,7181.750265405065,1530.922534560554,50471.28797955911,286.9381029053939,2172.4880194820535,13894.294383608605,0.0,243.8315363712939,235.61533129531875
2019-04-05 19:00:00,58725.507281334496,47.7230358702343,1.8985302568766949,9144.313677307095,1679.1377912071528,48800.93387601458,105.88869312684784,2318.140918064327,13584.543957268743,0.0,272.5302164966273,287.8170167470579
2019-04-05 20:00:00,55000.94145732678,43.867191667440665,0.0,10989.648701954411,1817.4662742527985,51071.80888738653,0.0,4107.302672570385,12448.63343649099,0.0,304.83231834173364,257.5769278041851
2019-04-05 21:00:00,52118.645199728984,39.375816584529844,0.0,11534.101777514328,2089.8058719593955,52317.84581786864,0.0,5207.98197216913,12186.09339703484,0.0,348.2878683670891,326.67874806938784
2019-04-05 22:00:00,48553.931238852194,34.908382733404196,0.0,20469.34247879916,4754.528812677347,48243.715068563615,0.0,6114.257137832196,11433.328330139759,0.0,421.4716475805705,364.768392014453
2019-04-05 23:00:00,46417.4797446047,34.23759294829411,0.0,12266.456195319774,2580.215746776965,46331.129666672525,0.0,8595.849510672073,11143.216384294225,0.0,722.2286675487517,815.8818890530232
2019-04-06 00:00:00,38722.363272621405,33.83998712769105,0.0,6601.519275549829,857.10725295413,41119.14488678165,0.0,5652.493676210141,10150.634979618728,0.0,241.89398223228906,104.32830685291083
2019-04-06 01:00:00,37312.18499121605,30.15481488785133,0.0,6294.203895552464,798.1895657309844,38320.8379931467,0.0,3918.016130902216,10047.518506338829,0.0,269.191331688822,88.46119635439872
2019-04-06 02:00:00,39732.79218143265,32.36575136862453,0.0,5593.891329369912,750.7740674460655,34631.83547343056,0.0,3402.4517901240083,9922.465893698822,0.0,223.14760971394713,78.43120940715278
2019-04-06 03:00:00,40873.133378519626,33.170865973887274,0.0,5265.939676205921,701.1243310220664,37111.22257867045,0.0,3172.060003506305,9166.666183018746,0.0,184.9148762883814,72.26523382482947
2019-04-06 04:00:00,42521.192156953955,35.03973303688047,1513.347952506615,4868.485055016743,611.3410576553349,39446.75048377075,202.62292014392986,2949.6467971463385,10241.038463042203,0.0,134.76010770860697,56.2336973107888
2019-04-06 05:00:00,44097.99525511374,36.91444030944554,4382.084701867207,3850.3738820681824,469.5083106041109,40287.93990737474,462.90209722241457,2341.547376059342,10435.804791300128,0.0,91.34745556086783,31.323155958202523
2019-04-06 06:00:00,46754.23012811176,38.981040182228696,9021.948821624084,2359.857143789263,356.96890804304644,43484.62612447319,1142.6346736041507,1421.3785374687527,11312.253268460798,0.0,47.934803413128655,17.018092607212395
2019-04-06 07:00:00,51841.58532448165,37.825513002654745,13536.02452475915,1575.5962183648835,220.3493833163425,47766.70462949587,1879.5278943966491,1093.6809730685643,11879.850874403584,0.0,13.484232864070496,0.0
2019-04-06 08:00:00,54098.654887838624,35.484423279994495,17370.131548430345,752.621644479918,10.0,50079.76753515274,2535.8840800728276,790.3304164651771,11724.054430084638,0.0,0.0,5.343845504680222
2019-04-06 09:00:00,61849.67090046701,34.19123401765542,21025.93493880987,2100.583007723799,148.6055141836639,51180.30289677589,3231.393655128632,1008.2196855656036,11472.702833250072,0.0,22.117430734359537,11.674247102532178
2019-04-06 10:00:00,55406.87246515089,31.69329295220822,25428.198716058887,2644.802803674007,310.62915404731405,59110.697311411604,3953.501102294647,1156.5225742738214,11099.20682406945,0.0,29.188430894786755,22.9374291662428
2019-04-06 11:00:00,52918.84772263707,28.824081421121768,29739.65665408978,2878.570506105524,397.84719103213905,52284.915239779504,6140.639169791988,1215.0869984336944,10823.675619076581,0.0,36.341651987311955,44.477237200492304
2019-04-06 12:00:00,51149.971350481945,6.383493299100115,23224.04823623997,3119.6021766916924,545.2241586507095,48289.140672108086,4609.526879621631,1493.1035063836537,10521.056605631456,0.0,59.03462924635741,65.27712816486302
2019-04-06 13:00:00,49042.92252849925,27.7044298146321,19317.743127288795,3257.782661815407,664.4662756290138,44675.18789127334,3606.7375398143304,1859.953691430049,10694.468434588067,0.0,67.17450152405853,94.79159795225068
