,GHI,Load,T,Wind
2010-01-04 18:30:00,0.0,520.31836486,8.69405623,3.98010098
2010-01-04 19:30:00,0.0,437.38713732,8.06569588,4.97512622
2010-01-04 20:30:00,0.0,427.23402962,7.09459352,3.76688128
2010-01-04 21:30:00,0.0,411.61685741,7.88004396,3.98010098
2010-01-04 22:30:00,0.0,399.66899845,6.88037977,1.99005049
2010-01-04 23:30:00,0.0,389.99013777,3.68145435,5.17413127
2010-01-05 00:30:00,0.0,372.73585694,4.05275819,5.97015146
2010-01-05 01:30:00,0.0,356.22625611,3.51008334,5.97015146
2010-01-05 02:30:00,0.0,326.38760949,3.8099826,11.14428273
2010-01-05 03:30:00,0.0,349.96078673,3.21018408,9.95025244
2010-01-05 04:30:00,0.0,364.59582562,2.51041915,8.28713882
2010-01-05 05:30:00,0.0,383.21018623,-2.37365449,6.96517671
2010-01-05 06:30:00,0.0,395.69825146,-3.30191409,7.96020195
2010-01-05 07:30:00,14.54254144,405.70031248,-0.58853985,8.9552272
2010-01-05 08:30:00,44.17127072,420.11372831,0.65389993,6.0412247
2010-01-05 09:30:00,66.59668508,445.29301331,1.56787862,7.96020195
2010-01-05 10:30:00,94.45856354,489.42568945,2.29620539,9.01208578
2010-01-05 11:30:00,250.21325967,510.59860945,4.3098147,9.80810598
2010-01-05 12:30:00,116.34033149,467.65188067,4.65255671,7.02203529
2010-01-05 13:30:00,55.3160221,450.83688845,5.39516439,6.96517671
2010-01-05 14:30:00,27.86187845,440.67982319,6.22345758,7.96020195
2010-01-05 15:30:00,2.58232044,433.02723075,6.58048051,4.17910603
2010-01-05 16:30:00,0.0,461.02231622,6.76613243,4.97512622
2010-01-05 17:30:00,0.0,538.8502764,7.48017829,4.88983834
2010-01-05 18:30:00,0.0,520.31836486,8.69405623,3.98010098
2010-01-05 19:30:00,0.0,437.38713732,8.06569588,4.97512622
2010-01-05 20:30:00,0.0,427.23402962,7.09459352,3.76688128
2010-01-05 21:30:00,0.0,411.61685741,7.88004396,3.98010098
2010-01-05 22:30:00,0.0,399.66899845,6.88037977,1.99005049
2010-01-05 23:30:00,0.0,389.99013777,3.68145435,5.17413127
2010-01-06 00:30:00,0.0,372.73585694,4.05275819,5.97015146
2010-01-06 01:30:00,0.0,356.22625611,3.51008334,5.97015146
2010-01-06 02:30:00,0.0,326.38760949,3.8099826,11.14428273
2010-01-06 03:30:00,0.0,349.96078673,3.21018408,9.95025244
2010-01-06 04:30:00,0.0,364.59582562,2.51041915,8.28713882
2010-01-06 05:30:00,0.0,383.21018623,-2.37365449,6.96517671
2010-01-06 06:30:00,0.0,395.69825146,-3.30191409,7.96020195
2010-01-06 07:30:00,14.54254144,405.70031248,-0.58853985,8.9552272
2010-01-06 08:30:00,44.17127072,420.11372831,0.65389993,6.0412247
2010-01-06 09:30:00,66.59668508,445.29301331,1.56787862,7.96020195
2010-01-06 10:30:00,94.45856354,489.42568945,2.29620539,9.01208578
2010-01-06 11:30:00,250.21325967,510.59860945,4.3098147,9.80810598
2010-01-06 12:30:00,116.34033149,467.65188067,4.65255671,7.02203529
2010-01-06 13:30:00,55.3160221,450.83688845,5.39516439,6.96517671
2010-01-06 14:30:00,27.86187845,440.67982319,6.22345758,7.96020195
2010-01-06 15:30:00,2.58232044,433.02723075,6.58048051,4.17910603
2010-01-06 16:30:00,0.0,461.02231622,6.76613243,4.97512622
2010-01-06 17:30:00,0.0,538.8502764,7.48017829,4.88983834
2010-01-06 18:30:00,0.0,520.31836486,8.69405623,3.98010098
2010-01-06 19:30:00,0.0,437.38713732,8.06569588,4.97512622
2010-01-06 20:30:00,0.0,427.23402962,7.09459352,3.76688128
2010-01-06 21:30:00,0.0,411.61685741,7.88004396,3.98010098
2010-01-06 22:30:00,0.0,399.66899845,6.88037977,1.99005049
2010-01-06 23:30:00,0.0,455.80696886,2.35772319,0.0
2010-01-07 00:30:00,0.0,439.28930068,2.69607107,3.52085856
2010-01-07 01:30:00,0.0,368.52831629,2.03475476,3.98010098
2010-01-07 02:30:00,0.0,422.58872243,1.35036927,4.97512622
2010-01-07 03:30:00,0.0,447.05108106,0.49680984,2.98507573
2010-01-07 04:30:00,0.0,467.54020658,0.08156472,2.98507573
2010-01-07 05:30:00,0.0,508.12955168,-2.10231706,1.99005049
2010-01-07 06:30:00,0.0,564.24671955,0.88129607,5.81707066
2010-01-07 07:30:00,11.41657459,578.04666358,1.75023495,5.97015146
2010-01-07 08:30:00,47.56906077,585.71041838,3.28049014,6.96517671
2010-01-07 09:30:00,75.59821504,604.87371218,4.03408315,6.96517671
2010-01-07 10:30:00,104.21283468,618.03648982,5.44130274,11.94030293
2010-01-07 11:30:00,206.44972376,636.4843208,5.87961704,7.73058074
2010-01-07 12:30:00,85.8438589,609.11900186,6.77162509,8.18982316
2010-01-07 13:30:00,62.71797705,594.50324336,8.59408982,3.98010098
2010-01-07 14:30:00,27.9559711,582.58425425,6.25641355,1.99005049
2010-01-07 15:30:00,0.87819805,572.45423226,5.59509723,2.52583331
2010-01-07 16:30:00,0.0,599.35408972,5.17985211,2.98507573
2010-01-07 17:30:00,0.0,613.41579051,5.00298844,4.97512622
2010-01-07 18:30:00,0.0,590.54599263,4.72615836,4.97512622
2010-01-07 19:30:00,0.0,556.69413146,4.44932827,6.27631308
2010-01-07 20:30:00,0.0,542.08121427,4.29553378,4.66896461
2010-01-07 21:30:00,0.0,526.22237754,3.61114829,3.98010098
2010-01-07 22:30:00,0.0,485.92533339,3.04210868,3.98010098
2010-01-07 23:30:00,0.0,455.80696886,2.35772319,0.0
2010-01-08 00:30:00,0.0,439.28930068,2.69607107,3.52085856
2010-01-08 01:30:00,0.0,368.52831629,2.03475476,3.98010098
2010-01-08 02:30:00,0.0,422.58872243,1.35036927,4.97512622
2010-01-08 03:30:00,0.0,447.05108106,0.49680984,2.98507573
2010-01-08 04:30:00,0.0,467.54020658,0.08156472,2.98507573
2010-01-08 05:30:00,0.0,508.12955168,-2.10231706,1.99005049
2010-01-08 06:30:00,0.0,564.24671955,0.88129607,5.81707066
2010-01-08 07:30:00,11.41657459,578.04666358,1.75023495,5.97015146
2010-01-08 08:30:00,47.56906077,585.71041838,3.28049014,6.96517671
2010-01-08 09:30:00,75.59821504,604.87371218,4.03408315,6.96517671
2010-01-08 10:30:00,104.21283468,618.03648982,5.44130274,11.94030293
2010-01-08 11:30:00,206.44972376,636.4843208,5.87961704,7.73058074
2010-01-08 12:30:00,85.8438589,609.11900186,6.77162509,8.18982316
2010-01-08 13:30:00,62.71797705,594.50324336,8.59408982,3.98010098
2010-01-08 14:30:00,27.9559711,582.58425425,6.25641355,1.99005049
2010-01-08 15:30:00,0.87819805,572.45423226,5.59509723,2.52583331
2010-01-08 16:30:00,0.0,599.35408972,5.17985211,2.98507573
2010-01-08 17:30:00,0.0,613.41579051,5.00298844,4.97512622
2010-01-08 18:30:00,0.0,590.54599263,4.72615836,4.97512622
2010-01-08 19:30:00,0.0,556.69413146,4.44932827,6.27631308
2010-01-08 20:30:00,0.0,542.08121427,4.29553378,4.66896461
2010-01-08 21:30:00,0.0,526.22237754,3.61114829,3.98010098
2010-01-08 22:30:00,0.0,485.92533339,3.04210868,3.98010098
2010-01-08 23:30:00,0.0,455.80696886,2.35772319,0.0
2010-01-09 00:30:00,0.0,439.28930068,2.69607107,3.52085856
2010-01-09 01:30:00,0.0,368.52831629,2.03475476,3.98010098
2010-01-09 02:30:00,0.0,422.58872243,1.35036927,4.97512622
2010-01-09 03:30:00,0.0,447.05108106,0.49680984,2.98507573
2010-01-09 04:30:00,0.0,467.54020658,0.08156472,2.98507573
2010-01-09 05:30:00,0.0,508.12955168,-2.10231706,1.99005049
2010-01-09 06:30:00,0.0,564.24671955,0.88129607,5.81707066
2010-01-09 07:30:00,11.41657459,578.04666358,1.75023495,5.97015146
2010-01-09 08:30:00,47.56906077,585.71041838,3.28049014,6.96517671
2010-01-09 09:30:00,75.59821504,604.87371218,4.03408315,6.96517671
2010-01-09 10:30:00,104.21283468,618.03648982,5.44130274,11.94030293
2010-01-09 11:30:00,206.44972376,636.4843208,5.87961704,7.73058074
2010-01-09 12:30:00,85.8438589,609.11900186,6.77162509,8.18982316
2010-01-09 13:30:00,62.71797705,594.50324336,8.59408982,3.98010098
2010-01-09 14:30:00,27.9559711,582.58425425,6.25641355,1.99005049
2010-01-09 15:30:00,0.87819805,572.45423226,5.59509723,2.52583331
2010-01-09 16:30:00,0.0,599.35408972,5.17985211,2.98507573
2010-01-09 17:30:00,0.0,613.41579051,5.00298844,4.97512622
2010-01-09 18:30:00,0.0,590.54599263,4.72615836,4.97512622
2010-01-09 19:30:00,0.0,556.69413146,4.44932827,6.27631308
2010-01-09 20:30:00,0.0,542.08121427,4.29553378,4.66896461
2010-01-09 21:30:00,0.0,526.22237754,3.61114829,3.98010098
2010-01-09 22:30:00,0.0,485.92533339,3.04210868,3.98010098
2010-01-09 23:30:00,0.0,458.83424167,-3.56432594,1.99005049
2010-01-10 00:30:00,0.0,441.68096098,-4.20785977,2.98507573
2010-01-10 01:30:00,0.0,393.81181689,-4.8826331,2.98507573
2010-01-10 02:30:00,0.0,426.7075511,-4.59522964,1.99005049
2010-01-10 03:30:00,0.0,449.90323525,-6.68827655,2.98507573
2010-01-10 04:30:00,0.0,471.77264372,-9.0,3.98010098
2010-01-10 05:30:00,0.0,527.45573312,-5.9260326,3.98010098
2010-01-10 06:30:00,0.0,560.04731277,-5.31998619,0.0
2010-01-10 07:30:00,14.62748619,582.78070499,-4.41404051,1.78482653
2010-01-10 08:30:00,53.93142265,591.21623378,-3.08948545,3.3582102
2010-01-10 09:30:00,96.38680939,601.01959256,-1.56499756,4.97512622
2010-01-10 10:30:00,204.42803867,612.74541619,-1.00893435,5.97015146
2010-01-10 11:30:00,340.59447514,628.76461004,-0.59032497,3.98010098
2010-01-10 12:30:00,134.14475138,605.64886023,1.7963733,1.99005049
2010-01-10 13:30:00,71.82928177,594.03211671,0.10319207,2.98507573
2010-01-10 14:30:00,34.07133978,577.61123105,-0.29667361,2.90422993
2010-01-10 15:30:00,1.96222376,570.32566059,-0.78400991,4.97512622
2010-01-10 16:30:00,0.0,597.83635781,-1.31508151,3.98010098
2010-01-10 17:30:00,0.0,609.49754138,-1.74618669,5.53482792
2010-01-10 18:30:00,0.0,587.52857564,-2.02109435,6.40547501
2010-01-10 19:30:00,0.0,550.12506243,-2.37722471,4.97512622
2010-01-10 20:30:00,0.0,538.68434766,-2.75209879,4.85074807
2010-01-10 21:30:00,0.0,506.98445467,-3.3394015,3.98010098
2010-01-10 22:30:00,0.0,488.3179038,-3.88296891,9.95025244
2010-01-10 23:30:00,0.0,458.83424167,-3.56432594,1.99005049
2010-01-11 00:30:00,0.0,441.68096098,-4.20785977,2.98507573
2010-01-11 01:30:00,0.0,393.81181689,-4.8826331,2.98507573
2010-01-11 02:30:00,0.0,426.7075511,-4.59522964,1.99005049
2010-01-11 03:30:00,0.0,449.90323525,-6.68827655,2.98507573
2010-01-11 04:30:00,0.0,471.77264372,-9.0,3.98010098
2010-01-11 05:30:00,0.0,527.45573312,-5.9260326,3.98010098
2010-01-11 06:30:00,0.0,560.04731277,-5.31998619,0.0
2010-01-11 07:30:00,14.62748619,582.78070499,-4.41404051,1.78482653
2010-01-11 08:30:00,53.93142265,591.21623378,-3.08948545,3.3582102
2010-01-11 09:30:00,96.38680939,601.01959256,-1.56499756,4.97512622
2010-01-11 10:30:00,204.42803867,612.74541619,-1.00893435,5.97015146
2010-01-11 11:30:00,340.59447514,628.76461004,-0.59032497,3.98010098
2010-01-11 12:30:00,134.14475138,605.64886023,1.7963733,1.99005049
2010-01-11 13:30:00,71.82928177,594.03211671,0.10319207,2.98507573
2010-01-11 14:30:00,34.07133978,577.61123105,-0.29667361,2.90422993
2010-01-11 15:30:00,1.96222376,570.32566059,-0.78400991,4.97512622
2010-01-11 16:30:00,0.0,597.83635781,-1.31508151,3.98010098
2010-01-11 17:30:00,0.0,609.49754138,-1.74618669,5.53482792
2010-01-11 18:30:00,0.0,587.52857564,-2.02109435,6.40547501
2010-01-11 19:30:00,0.0,550.12506243,-2.37722471,4.97512622
2010-01-11 20:30:00,0.0,538.68434766,-2.75209879,4.85074807
2010-01-11 21:30:00,0.0,506.98445467,-3.3394015,3.98010098
2010-01-11 22:30:00,0.0,488.3179038,-3.88296891,9.95025244
2010-01-11 23:30:00,0.0,419.23614047,-3.03533698,4.80928868
2010-01-12 00:30:00,0.0,405.99877812,-3.86839047,4.97512622
2010-01-12 01:30:00,0.0,373.34861841,-4.46818899,4.97512622
2010-01-12 02:30:00,0.0,389.95342046,-5.2345982,5.78773017
2010-01-12 03:30:00,0.0,396.93762582,-5.83439672,8.9552272
2010-01-12 04:30:00,0.0,412.07648347,-7.43385943,7.96020195
2010-01-12 05:30:00,0.0,430.35038442,-8.30023506,4.97512622
2010-01-12 06:30:00,2.85414365,467.62000034,-6.68411128,5.97015146
2010-01-12 07:30:00,60.57127072,481.37679183,-3.56849121,6.96517671
2010-01-12 08:30:00,177.43259669,488.00932442,-2.75209879,7.7280294
2010-01-12 09:30:00,244.50497238,525.52134064,-1.75243459,5.97015146
2010-01-12 10:30:00,359.62209945,537.20964996,-0.85273682,6.96517671
2010-01-12 11:30:00,421.46187845,541.56131162,-0.46953221,6.79933917
2010-01-12 12:30:00,282.56022099,533.05190847,1.24655799,6.96517671
2010-01-12 13:30:00,212.79226519,520.77952998,3.69573526,3.98010098
2010-01-12 14:30:00,122.88674033,514.99809158,2.16291683,3.98010098
2010-01-12 15:30:00,25.84585635,507.15894436,0.48014877,2.48756311
2010-01-12 16:30:00,0.0,528.31394543,-0.00302225,3.18408078
2010-01-12 17:30:00,0.0,559.30424055,-0.70278719,5.97015146
2010-01-12 18:30:00,0.0,545.90219992,-1.05266966,3.98010098
2010-01-12 19:30:00,0.0,499.20821606,-1.36922999,0.99502524
2010-01-12 20:30:00,0.0,477.02820825,-1.55250175,2.98507573
2010-01-12 21:30:00,0.0,454.46728571,-1.90238422,5.97015146
2010-01-12 22:30:00,0.0,441.80629729,-2.1356392,3.93034971
2010-01-12 23:30:00,0.0,419.23614047,-3.03533698,4.80928868
2010-01-13 00:30:00,0.0,405.99877812,-3.86839047,4.97512622
2010-01-13 01:30:00,0.0,373.34861841,-4.46818899,4.97512622
2010-01-13 02:30:00,0.0,389.95342046,-5.2345982,5.78773017
2010-01-13 03:30:00,0.0,396.93762582,-5.83439672,8.9552272
2010-01-13 04:30:00,0.0,412.07648347,-7.43385943,7.96020195
2010-01-13 05:30:00,0.0,430.35038442,-8.30023506,4.97512622
2010-01-13 06:30:00,2.85414365,467.62000034,-6.68411128,5.97015146
2010-01-13 07:30:00,60.57127072,481.37679183,-3.56849121,6.96517671
2010-01-13 08:30:00,177.43259669,488.00932442,-2.75209879,7.7280294
2010-01-13 09:30:00,244.50497238,525.52134064,-1.75243459,5.97015146
2010-01-13 10:30:00,359.62209945,537.20964996,-0.85273682,6.96517671
2010-01-13 11:30:00,421.46187845,541.56131162,-0.46953221,6.79933917
2010-01-13 12:30:00,282.56022099,533.05190847,1.24655799,6.96517671
2010-01-13 13:30:00,212.79226519,520.77952998,3.69573526,3.98010098
2010-01-13 14:30:00,122.88674033,514.99809158,2.16291683,3.98010098
2010-01-13 15:30:00,25.84585635,507.15894436,0.48014877,2.48756311
2010-01-13 16:30:00,0.0,528.31394543,-0.00302225,3.18408078
2010-01-13 17:30:00,0.0,559.30424055,-0.70278719,5.97015146
2010-01-13 18:30:00,0.0,545.90219992,-1.05266966,3.98010098
2010-01-13 19:30:00,0.0,499.20821606,-1.36922999,0.99502524
2010-01-13 20:30:00,0.0,477.02820825,-1.55250175,2.98507573
2010-01-13 21:30:00,0.0,454.46728571,-1.90238422,5.97015146
2010-01-13 22:30:00,0.0,441.80629729,-2.1356392,3.93034971
2010-01-13 23:30:00,0.0,458.83424167,-3.56432594,1.99005049
2010-01-14 00:30:00,0.0,441.68096098,-4.20785977,2.98507573
2010-01-14 01:30:00,0.0,393.81181689,-4.8826331,2.98507573
2010-01-14 02:30:00,0.0,426.7075511,-4.59522964,1.99005049
2010-01-14 03:30:00,0.0,449.90323525,-6.68827655,2.98507573
2010-01-14 04:30:00,0.0,471.77264372,-9.0,3.98010098
2010-01-14 05:30:00,0.0,527.45573312,-5.9260326,3.98010098
2010-01-14 06:30:00,0.0,560.04731277,-5.31998619,0.0
2010-01-14 07:30:00,14.62748619,582.78070499,-4.41404051,1.78482653
2010-01-14 08:30:00,53.93142265,591.21623378,-3.08948545,3.3582102
2010-01-14 09:30:00,96.38680939,601.01959256,-1.56499756,4.97512622
2010-01-14 10:30:00,204.42803867,612.74541619,-1.00893435,5.97015146
2010-01-14 11:30:00,340.59447514,628.76461004,-0.59032497,3.98010098
2010-01-14 12:30:00,134.14475138,605.64886023,1.7963733,1.99005049
2010-01-14 13:30:00,71.82928177,594.03211671,0.10319207,2.98507573
2010-01-14 14:30:00,34.07133978,577.61123105,-0.29667361,2.90422993
2010-01-14 15:30:00,1.96222376,570.32566059,-0.78400991,4.97512622
2010-01-14 16:30:00,0.0,597.83635781,-1.31508151,3.98010098
2010-01-14 17:30:00,0.0,609.49754138,-1.74618669,5.53482792
2010-01-14 18:30:00,0.0,587.52857564,-2.02109435,6.40547501
2010-01-14 19:30:00,0.0,550.12506243,-2.37722471,4.97512622
2010-01-14 20:30:00,0.0,538.68434766,-2.75209879,4.85074807
2010-01-14 21:30:00,0.0,506.98445467,-3.3394015,3.98010098
2010-01-14 22:30:00,0.0,488.3179038,-3.88296891,9.95025244
2010-01-14 23:30:00,0.0,458.83424167,-3.56432594,1.99005049
2010-01-15 00:30:00,0.0,441.68096098,-4.20785977,2.98507573
2010-01-15 01:30:00,0.0,393.81181689,-4.8826331,2.98507573
2010-01-15 02:30:00,0.0,426.7075511,-4.59522964,1.99005049
2010-01-15 03:30:00,0.0,449.90323525,-6.68827655,2.98507573
2010-01-15 04:30:00,0.0,471.77264372,-9.0,3.98010098
2010-01-15 05:30:00,0.0,527.45573312,-5.9260326,3.98010098
2010-01-15 06:30:00,0.0,560.04731277,-5.31998619,0.0
2010-01-15 07:30:00,14.62748619,582.78070499,-4.41404051,1.78482653
2010-01-15 08:30:00,53.93142265,591.21623378,-3.08948545,3.3582102
2010-01-15 09:30:00,96.38680939,601.01959256,-1.56499756,4.97512622
2010-01-15 10:30:00,204.42803867,612.74541619,-1.00893435,5.97015146
2010-01-15 11:30:00,340.59447514,628.76461004,-0.59032497,3.98010098
2010-01-15 12:30:00,134.14475138,605.64886023,1.7963733,1.99005049
2010-01-15 13:30:00,71.82928177,594.03211671,0.10319207,2.98507573
2010-01-15 14:30:00,34.07133978,577.61123105,-0.29667361,2.90422993
2010-01-15 15:30:00,1.96222376,570.32566059,-0.78400991,4.97512622
2010-01-15 16:30:00,0.0,597.83635781,-1.31508151,3.98010098
2010-01-15 17:30:00,0.0,609.49754138,-1.74618669,5.53482792
2010-01-15 18:30:00,0.0,587.52857564,-2.02109435,6.40547501
2010-01-15 19:30:00,0.0,550.12506243,-2.37722471,4.97512622
2010-01-15 20:30:00,0.0,538.68434766,-2.75209879,4.85074807
2010-01-15 21:30:00,0.0,506.98445467,-3.3394015,3.98010098
2010-01-15 22:30:00,0.0,488.3179038,-3.88296891,9.95025244
2010-01-15 23:30:00,0.0,458.83424167,-3.56432594,1.99005049
2010-01-16 00:30:00,0.0,441.68096098,-4.20785977,2.98507573
2010-01-16 01:30:00,0.0,393.81181689,-4.8826331,2.98507573
2010-01-16 02:30:00,0.0,426.7075511,-4.59522964,1.99005049
2010-01-16 03:30:00,0.0,449.90323525,-6.68827655,2.98507573
2010-01-16 04:30:00,0.0,471.77264372,-9.0,3.98010098
2010-01-16 05:30:00,0.0,527.45573312,-5.9260326,3.98010098
2010-01-16 06:30:00,0.0,560.04731277,-5.31998619,0.0
2010-01-16 07:30:00,14.62748619,582.78070499,-4.41404051,1.78482653
2010-01-16 08:30:00,53.93142265,591.21623378,-3.08948545,3.3582102
2010-01-16 09:30:00,96.38680939,601.01959256,-1.56499756,4.97512622
2010-01-16 10:30:00,204.42803867,612.74541619,-1.00893435,5.97015146
2010-01-16 11:30:00,340.59447514,628.76461004,-0.59032497,3.98010098
2010-01-16 12:30:00,134.14475138,605.64886023,1.7963733,1.99005049
2010-01-16 13:30:00,71.82928177,594.03211671,0.10319207,2.98507573
2010-01-16 14:30:00,34.07133978,577.61123105,-0.29667361,2.90422993
2010-01-16 15:30:00,1.96222376,570.32566059,-0.78400991,4.97512622
2010-01-16 16:30:00,0.0,597.83635781,-1.31508151,3.98010098
2010-01-16 17:30:00,0.0,609.49754138,-1.74618669,5.53482792
2010-01-16 18:30:00,0.0,587.52857564,-2.02109435,6.40547501
2010-01-16 19:30:00,0.0,550.12506243,-2.37722471,4.97512622
2010-01-16 20:30:00,0.0,538.68434766,-2.75209879,4.85074807
2010-01-16 21:30:00,0.0,506.98445467,-3.3394015,3.98010098
2010-01-16 22:30:00,0.0,488.3179038,-3.88296891,9.95025244
2010-01-16 23:30:00,0.0,458.83424167,-3.56432594,1.99005049
2010-01-17 00:30:00,0.0,441.68096098,-4.20785977,2.98507573
