,GHI,Load,T,Wind
2010-01-03 06:30:00,15.73333333,454.77338019,3.00666667,4.00666667
2010-01-03 07:30:00,48.26666667,468.53927259,3.13333333,3.50666667
2010-01-03 08:30:00,90.73333333,477.23040881,3.36,3.70666667
2010-01-03 09:30:00,125.26666667,487.68874575,3.94666667,3.88
2010-01-03 10:30:00,155.8,495.93320107,4.32,4.08
2010-01-03 11:30:00,178.53333333,495.20355304,4.68666667,4.34
2010-01-03 12:30:00,168.93333333,492.17570802,4.93333333,3.97333333
2010-01-03 13:30:00,121.93333333,484.28957675,5.1,3.70666667
2010-01-03 14:30:00,79.26666667,479.80069635,5.09333333,3.77333333
2010-01-03 15:30:00,27.4,474.62988329,4.88666667,3.50666667
2010-01-03 16:30:00,1.86666667,482.81398342,4.63333333,3.44
2010-01-03 17:30:00,0.0,494.08911465,4.35333333,3.50666667
2010-01-03 18:30:00,0.0,492.82653963,4.17333333,3.46
2010-01-03 19:30:00,0.0,472.49555375,3.98,3.48666667
2010-01-03 20:30:00,0.0,462.29576194,3.82666667,3.17333333
2010-01-03 21:30:00,0.0,452.03089771,3.42,3.33333333
2010-01-03 22:30:00,0.0,431.45421106,2.95333333,3.12
2010-01-03 23:30:00,0.0,391.11655634,3.78571429,6.22857143
2010-01-04 00:30:00,0.0,377.40174801,3.81428571,6.3
2010-01-04 01:30:00,0.0,371.73667909,3.77142857,6.84285714
2010-01-04 02:30:00,0.0,370.33501256,3.8,8.0
2010-01-04 03:30:00,0.0,370.98466137,3.68571429,7.62857143
2010-01-04 04:30:00,0.0,373.62525414,3.64285714,7.57142857
2010-01-04 05:30:00,0.0,384.01504171,3.14285714,7.14285714
2010-01-04 06:30:00,6.0,397.45752251,3.12857143,7.28571429
2010-01-04 07:30:00,24.85714286,416.55129183,3.27142857,7.57142857
2010-01-04 08:30:00,55.57142857,432.46768783,3.28571429,6.85714286
2010-01-04 09:30:00,87.42857143,447.9792017,3.28571429,7.42857143
2010-01-04 10:30:00,102.71428571,460.70903744,3.58571429,7.57142857
2010-01-04 11:30:00,122.0,464.13839573,3.81428571,7.57142857
2010-01-04 12:30:00,107.85714286,460.12041623,3.81428571,7.14285714
2010-01-04 13:30:00,61.85714286,453.99534347,4.11428571,7.0
2010-01-04 14:30:00,31.85714286,447.63994063,4.4,7.14285714
2010-01-04 15:30:00,12.0,446.81049003,4.68571429,5.71428571
2010-01-04 16:30:00,0.0,459.0304499,4.98571429,5.85714286
2010-01-04 17:30:00,0.0,470.7963118,5.14285714,5.71428571
2010-01-04 18:30:00,0.0,467.62943786,5.27142857,5.28571429
2010-01-04 19:30:00,0.0,447.24162063,5.22857143,5.85714286
2010-01-04 20:30:00,0.0,437.32692976,5.1,5.0
2010-01-04 21:30:00,0.0,429.46617906,5.14285714,5.04285714
2010-01-04 22:30:00,0.0,405.24149651,5.04285714,4.98571429
2010-01-04 23:30:00,0.0,391.11655634,3.78571429,6.22857143
2010-01-05 00:30:00,0.0,377.40174801,3.81428571,6.3
2010-01-05 01:30:00,0.0,371.73667909,3.77142857,6.84285714
2010-01-05 02:30:00,0.0,370.33501256,3.8,8.0
2010-01-05 03:30:00,0.0,370.98466137,3.68571429,7.62857143
2010-01-05 04:30:00,0.0,373.62525414,3.64285714,7.57142857
2010-01-05 05:30:00,0.0,384.01504171,3.14285714,7.14285714
2010-01-05 06:30:00,6.0,397.45752251,3.12857143,7.28571429
2010-01-05 07:30:00,24.85714286,416.55129183,3.27142857,7.57142857
2010-01-05 08:30:00,55.57142857,432.46768783,3.28571429,6.85714286
2010-01-05 09:30:00,87.42857143,447.9792017,3.28571429,7.42857143
2010-01-05 10:30:00,102.71428571,460.70903744,3.58571429,7.57142857
2010-01-05 11:30:00,122.0,464.13839573,3.81428571,7.57142857
2010-01-05 12:30:00,107.85714286,460.12041623,3.81428571,7.14285714
2010-01-05 13:30:00,61.85714286,453.99534347,4.11428571,7.0
2010-01-05 14:30:00,31.85714286,447.63994063,4.4,7.14285714
2010-01-05 15:30:00,12.0,446.81049003,4.68571429,5.71428571
2010-01-05 16:30:00,0.0,459.0304499,4.98571429,5.85714286
2010-01-05 17:30:00,0.0,470.7963118,5.14285714,5.71428571
2010-01-05 18:30:00,0.0,467.62943786,5.27142857,5.28571429
2010-01-05 19:30:00,0.0,447.24162063,5.22857143,5.85714286
2010-01-05 20:30:00,0.0,437.32692976,5.1,5.0
2010-01-05 21:30:00,0.0,429.46617906,5.14285714,5.04285714
2010-01-05 22:30:00,0.0,405.24149651,5.04285714,4.98571429
2010-01-05 23:30:00,0.0,391.11655634,3.78571429,6.22857143
2010-01-06 00:30:00,0.0,377.40174801,3.81428571,6.3
2010-01-06 01:30:00,0.0,371.73667909,3.77142857,6.84285714
2010-01-06 02:30:00,0.0,370.33501256,3.8,8.0
2010-01-06 03:30:00,0.0,370.98466137,3.68571429,7.62857143
2010-01-06 04:30:00,0.0,373.62525414,3.64285714,7.57142857
2010-01-06 05:30:00,0.0,384.01504171,3.14285714,7.14285714
2010-01-06 06:30:00,6.0,397.45752251,3.12857143,7.28571429
2010-01-06 07:30:00,24.85714286,416.55129183,3.27142857,7.57142857
2010-01-06 08:30:00,55.57142857,432.46768783,3.28571429,6.85714286
2010-01-06 09:30:00,87.42857143,447.9792017,3.28571429,7.42857143
2010-01-06 10:30:00,102.71428571,460.70903744,3.58571429,7.57142857
2010-01-06 11:30:00,122.0,464.13839573,3.81428571,7.57142857
2010-01-06 12:30:00,107.85714286,460.12041623,3.81428571,7.14285714
2010-01-06 13:30:00,61.85714286,453.99534347,4.11428571,7.0
2010-01-06 14:30:00,31.85714286,447.63994063,4.4,7.14285714
2010-01-06 15:30:00,12.0,446.81049003,4.68571429,5.71428571
2010-01-06 16:30:00,0.0,459.0304499,4.98571429,5.85714286
2010-01-06 17:30:00,0.0,470.7963118,5.14285714,5.71428571
2010-01-06 18:30:00,0.0,467.62943786,5.27142857,5.28571429
2010-01-06 19:30:00,0.0,447.24162063,5.22857143,5.85714286
2010-01-06 20:30:00,0.0,437.32692976,5.1,5.0
2010-01-06 21:30:00,0.0,429.46617906,5.14285714,5.04285714
2010-01-06 22:30:00,0.0,405.24149651,5.04285714,4.98571429
2010-01-06 23:30:00,0.0,446.15715635,3.35384615,4.15384615
2010-01-07 00:30:00,0.0,432.81770064,3.36923077,4.61538462
2010-01-07 01:30:00,0.0,428.3934761,3.33846154,4.69230769
2010-01-07 02:30:00,0.0,430.32238289,3.07692308,4.76923077
2010-01-07 03:30:00,0.0,436.6094388,2.97692308,4.46153846
2010-01-07 04:30:00,0.0,457.7249435,2.88461538,4.38461538
2010-01-07 05:30:00,0.0,514.57769518,2.83076923,4.30769231
2010-01-07 06:30:00,0.0,565.3684713,3.00769231,4.92307692
2010-01-07 07:30:00,14.84615385,586.92212298,3.16153846,4.92307692
2010-01-07 08:30:00,53.15384615,589.7135433,3.42307692,5.0
2010-01-07 09:30:00,93.23076923,595.49673019,3.59230769,5.23076923
2010-01-07 10:30:00,112.30769231,605.40768572,4.05384615,5.76923077
2010-01-07 11:30:00,115.84615385,606.54510115,4.26923077,5.38461538
2010-01-07 12:30:00,105.0,603.10776737,4.40769231,5.38461538
2010-01-07 13:30:00,72.76923077,593.50669484,4.42307692,4.69230769
2010-01-07 14:30:00,31.38461538,587.25674008,4.39230769,4.23076923
2010-01-07 15:30:00,1.30769231,582.58870794,4.17692308,4.30769231
2010-01-07 16:30:00,0.0,594.61301599,3.90769231,4.38461538
2010-01-07 17:30:00,0.0,603.19186333,3.8,4.84615385
2010-01-07 18:30:00,0.0,590.58983728,3.69230769,4.84615385
2010-01-07 19:30:00,0.0,562.65408007,3.62307692,4.92307692
2010-01-07 20:30:00,0.0,541.85340518,3.59230769,4.69230769
2010-01-07 21:30:00,0.0,516.20767263,3.45384615,4.61538462
2010-01-07 22:30:00,0.0,480.32166768,3.37692308,4.61538462
2010-01-07 23:30:00,0.0,446.15715635,3.35384615,4.15384615
2010-01-08 00:30:00,0.0,432.81770064,3.36923077,4.61538462
2010-01-08 01:30:00,0.0,428.3934761,3.33846154,4.69230769
2010-01-08 02:30:00,0.0,430.32238289,3.07692308,4.76923077
2010-01-08 03:30:00,0.0,436.6094388,2.97692308,4.46153846
2010-01-08 04:30:00,0.0,457.7249435,2.88461538,4.38461538
2010-01-08 05:30:00,0.0,514.57769518,2.83076923,4.30769231
2010-01-08 06:30:00,0.0,565.3684713,3.00769231,4.92307692
2010-01-08 07:30:00,14.84615385,586.92212298,3.16153846,4.92307692
2010-01-08 08:30:00,53.15384615,589.7135433,3.42307692,5.0
2010-01-08 09:30:00,93.23076923,595.49673019,3.59230769,5.23076923
2010-01-08 10:30:00,112.30769231,605.40768572,4.05384615,5.76923077
2010-01-08 11:30:00,115.84615385,606.54510115,4.26923077,5.38461538
2010-01-08 12:30:00,105.0,603.10776737,4.40769231,5.38461538
2010-01-08 13:30:00,72.76923077,593.50669484,4.42307692,4.69230769
2010-01-08 14:30:00,31.38461538,587.25674008,4.39230769,4.23076923
2010-01-08 15:30:00,1.30769231,582.58870794,4.17692308,4.30769231
2010-01-08 16:30:00,0.0,594.61301599,3.90769231,4.38461538
2010-01-08 17:30:00,0.0,603.19186333,3.8,4.84615385
2010-01-08 18:30:00,0.0,590.58983728,3.69230769,4.84615385
2010-01-08 19:30:00,0.0,562.65408007,3.62307692,4.92307692
2010-01-08 20:30:00,0.0,541.85340518,3.59230769,4.69230769
2010-01-08 21:30:00,0.0,516.20767263,3.45384615,4.61538462
2010-01-08 22:30:00,0.0,480.32166768,3.37692308,4.61538462
2010-01-08 23:30:00,0.0,446.15715635,3.35384615,4.15384615
2010-01-09 00:30:00,0.0,432.81770064,3.36923077,4.61538462
2010-01-09 01:30:00,0.0,428.3934761,3.33846154,4.69230769
2010-01-09 02:30:00,0.0,430.32238289,3.07692308,4.76923077
2010-01-09 03:30:00,0.0,436.6094388,2.97692308,4.46153846
2010-01-09 04:30:00,0.0,457.7249435,2.88461538,4.38461538
2010-01-09 05:30:00,0.0,514.57769518,2.83076923,4.30769231
2010-01-09 06:30:00,0.0,565.3684713,3.00769231,4.92307692
2010-01-09 07:30:00,14.84615385,586.92212298,3.16153846,4.92307692
2010-01-09 08:30:00,53.15384615,589.7135433,3.42307692,5.0
2010-01-09 09:30:00,93.23076923,595.49673019,3.59230769,5.23076923
2010-01-09 10:30:00,112.30769231,605.40768572,4.05384615,5.76923077
2010-01-09 11:30:00,115.84615385,606.54510115,4.26923077,5.38461538
2010-01-09 12:30:00,105.0,603.10776737,4.40769231,5.38461538
2010-01-09 13:30:00,72.76923077,593.50669484,4.42307692,4.69230769
2010-01-09 14:30:00,31.38461538,587.25674008,4.39230769,4.23076923
2010-01-09 15:30:00,1.30769231,582.58870794,4.17692308,4.30769231
2010-01-09 16:30:00,0.0,594.61301599,3.90769231,4.38461538
2010-01-09 17:30:00,0.0,603.19186333,3.8,4.84615385
2010-01-09 18:30:00,0.0,590.58983728,3.69230769,4.84615385
2010-01-09 19:30:00,0.0,562.65408007,3.62307692,4.92307692
2010-01-09 20:30:00,0.0,541.85340518,3.59230769,4.69230769
2010-01-09 21:30:00,0.0,516.20767263,3.45384615,4.61538462
2010-01-09 22:30:00,0.0,480.32166768,3.37692308,4.61538462
2010-01-09 23:30:00,0.0,452.91952666,-3.40625,3.6
2010-01-10 00:30:00,0.0,438.82530535,-3.61875,3.69375
2010-01-10 01:30:00,0.0,433.69094703,-3.7125,3.725
2010-01-10 02:30:00,0.0,434.48734101,-3.65625,3.65
2010-01-10 03:30:00,0.0,440.41120312,-3.8,3.73125
2010-01-10 04:30:00,0.0,460.14362969,-3.80625,3.875
2010-01-10 05:30:00,0.0,519.08511025,-3.775,3.875
2010-01-10 06:30:00,0.0625,567.11679706,-3.7375,3.375
2010-01-10 07:30:00,24.125,585.18667224,-3.65,3.5625
2010-01-10 08:30:00,84.25,587.75270304,-3.25,3.8125
2010-01-10 09:30:00,137.5,593.74690276,-2.6875,4.125
2010-01-10 10:30:00,178.6875,599.83756548,-2.1875,4.1875
2010-01-10 11:30:00,183.8125,599.9997726,-1.9125,3.875
2010-01-10 12:30:00,161.6875,596.97812638,-1.475,3.6875
2010-01-10 13:30:00,108.5625,590.14934938,-1.50625,3.75
2010-01-10 14:30:00,45.75,584.80684914,-1.70625,3.6875
2010-01-10 15:30:00,2.8125,577.20923906,-2.01875,4.125
2010-01-10 16:30:00,0.0,590.67070896,-2.41875,3.9375
2010-01-10 17:30:00,0.0,598.8545615,-2.7,4.125
2010-01-10 18:30:00,0.0,587.62178895,-2.81875,4.1875
2010-01-10 19:30:00,0.0,560.58315092,-3.00625,4.0625
2010-01-10 20:30:00,0.0,541.64711832,-3.225,4.0
2010-01-10 21:30:00,0.0,518.30335796,-3.3875,3.8125
2010-01-10 22:30:00,0.0,483.96396325,-3.43125,4.1875
2010-01-10 23:30:00,0.0,452.91952666,-3.40625,3.6
2010-01-11 00:30:00,0.0,438.82530535,-3.61875,3.69375
2010-01-11 01:30:00,0.0,433.69094703,-3.7125,3.725
2010-01-11 02:30:00,0.0,434.48734101,-3.65625,3.65
2010-01-11 03:30:00,0.0,440.41120312,-3.8,3.73125
2010-01-11 04:30:00,0.0,460.14362969,-3.80625,3.875
2010-01-11 05:30:00,0.0,519.08511025,-3.775,3.875
2010-01-11 06:30:00,0.0625,567.11679706,-3.7375,3.375
2010-01-11 07:30:00,24.125,585.18667224,-3.65,3.5625
2010-01-11 08:30:00,84.25,587.75270304,-3.25,3.8125
2010-01-11 09:30:00,137.5,593.74690276,-2.6875,4.125
2010-01-11 10:30:00,178.6875,599.83756548,-2.1875,4.1875
2010-01-11 11:30:00,183.8125,599.9997726,-1.9125,3.875
2010-01-11 12:30:00,161.6875,596.97812638,-1.475,3.6875
2010-01-11 13:30:00,108.5625,590.14934938,-1.50625,3.75
2010-01-11 14:30:00,45.75,584.80684914,-1.70625,3.6875
2010-01-11 15:30:00,2.8125,577.20923906,-2.01875,4.125
2010-01-11 16:30:00,0.0,590.67070896,-2.41875,3.9375
2010-01-11 17:30:00,0.0,598.8545615,-2.7,4.125
2010-01-11 18:30:00,0.0,587.62178895,-2.81875,4.1875
2010-01-11 19:30:00,0.0,560.58315092,-3.00625,4.0625
2010-01-11 20:30:00,0.0,541.64711832,-3.225,4.0
2010-01-11 21:30:00,0.0,518.30335796,-3.3875,3.8125
2010-01-11 22:30:00,0.0,483.96396325,-3.43125,4.1875
2010-01-11 23:30:00,0.0,416.00663677,-3.73333333,5.05
2010-01-12 00:30:00,0.0,404.15852975,-3.91666667,5.08333333
2010-01-12 01:30:00,0.0,399.03603792,-4.26666667,5.2
2010-01-12 02:30:00,0.0,399.20293422,-4.28333333,5.36666667
2010-01-12 03:30:00,0.0,402.35712142,-4.41666667,6.53333333
2010-01-12 04:30:00,0.0,413.75506772,-4.53333333,6.5
2010-01-12 05:30:00,0.0,446.37410977,-4.61666667,5.16666667
2010-01-12 06:30:00,13.83333333,477.47730458,-4.43333333,5.66666667
2010-01-12 07:30:00,95.0,493.62107768,-3.86666667,6.16666667
2010-01-12 08:30:00,196.33333333,501.43305,-3.11666667,6.16666667
2010-01-12 09:30:00,290.66666667,512.13738137,-2.18333333,5.5
2010-01-12 10:30:00,340.16666667,521.56396065,-1.41666667,6.0
2010-01-12 11:30:00,346.83333333,523.09894738,-0.6,5.66666667
2010-01-12 12:30:00,311.0,518.5100644,0.26666667,5.66666667
2010-01-12 13:30:00,236.33333333,509.21516473,0.6,5.0
2010-01-12 14:30:00,120.16666667,507.03249783,0.58333333,4.83333333
2010-01-12 15:30:00,39.83333333,503.03157983,0.2,4.5
2010-01-12 16:30:00,0.5,515.23108775,-0.58333333,4.66666667
2010-01-12 17:30:00,0.0,529.10338675,-1.1,5.5
2010-01-12 18:30:00,0.0,525.03203542,-1.53333333,4.83333333
2010-01-12 19:30:00,0.0,502.33184023,-1.86666667,4.16666667
2010-01-12 20:30:00,0.0,487.8930125,-1.98333333,4.5
2010-01-12 21:30:00,0.0,472.41912142,-2.31666667,5.51666667
2010-01-12 22:30:00,0.0,446.65890532,-2.71666667,4.7
2010-01-12 23:30:00,0.0,416.00663677,-3.73333333,5.05
2010-01-13 00:30:00,0.0,404.15852975,-3.91666667,5.08333333
2010-01-13 01:30:00,0.0,399.03603792,-4.26666667,5.2
2010-01-13 02:30:00,0.0,399.20293422,-4.28333333,5.36666667
2010-01-13 03:30:00,0.0,402.35712142,-4.41666667,6.53333333
2010-01-13 04:30:00,0.0,413.75506772,-4.53333333,6.5
2010-01-13 05:30:00,0.0,446.37410977,-4.61666667,5.16666667
2010-01-13 06:30:00,13.83333333,477.47730458,-4.43333333,5.66666667
2010-01-13 07:30:00,95.0,493.62107768,-3.86666667,6.16666667
2010-01-13 08:30:00,196.33333333,501.43305,-3.11666667,6.16666667
2010-01-13 09:30:00,290.66666667,512.13738137,-2.18333333,5.5
2010-01-13 10:30:00,340.16666667,521.56396065,-1.41666667,6.0
2010-01-13 11:30:00,346.83333333,523.09894738,-0.6,5.66666667
2010-01-13 12:30:00,311.0,518.5100644,0.26666667,5.66666667
2010-01-13 13:30:00,236.33333333,509.21516473,0.6,5.0
2010-01-13 14:30:00,120.16666667,507.03249783,0.58333333,4.83333333
2010-01-13 15:30:00,39.83333333,503.03157983,0.2,4.5
2010-01-13 16:30:00,0.5,515.23108775,-0.58333333,4.66666667
2010-01-13 17:30:00,0.0,529.10338675,-1.1,5.5
2010-01-13 18:30:00,0.0,525.03203542,-1.53333333,4.83333333
2010-01-13 19:30:00,0.0,502.33184023,-1.86666667,4.16666667
2010-01-13 20:30:00,0.0,487.8930125,-1.98333333,4.5
2010-01-13 21:30:00,0.0,472.41912142,-2.31666667,5.51666667
2010-01-13 22:30:00,0.0,446.65890532,-2.71666667,4.7
2010-01-13 23:30:00,0.0,452.91952666,-3.40625,3.6
2010-01-14 00:30:00,0.0,438.82530535,-3.61875,3.69375
2010-01-14 01:30:00,0.0,433.69094703,-3.7125,3.725
2010-01-14 02:30:00,0.0,434.48734101,-3.65625,3.65
2010-01-14 03:30:00,0.0,440.41120312,-3.8,3.73125
2010-01-14 04:30:00,0.0,460.14362969,-3.80625,3.875
2010-01-14 05:30:00,0.0,519.08511025,-3.775,3.875
2010-01-14 06:30:00,0.0625,567.11679706,-3.7375,3.375
2010-01-14 07:30:00,24.125,585.18667224,-3.65,3.5625
2010-01-14 08:30:00,84.25,587.75270304,-3.25,3.8125
2010-01-14 09:30:00,137.5,593.74690276,-2.6875,4.125
2010-01-14 10:30:00,178.6875,599.83756548,-2.1875,4.1875
2010-01-14 11:30:00,183.8125,599.9997726,-1.9125,3.875
2010-01-14 12:30:00,161.6875,596.97812638,-1.475,3.6875
2010-01-14 13:30:00,108.5625,590.14934938,-1.50625,3.75
2010-01-14 14:30:00,45.75,584.80684914,-1.70625,3.6875
2010-01-14 15:30:00,2.8125,577.20923906,-2.01875,4.125
2010-01-14 16:30:00,0.0,590.67070896,-2.41875,3.9375
2010-01-14 17:30:00,0.0,598.8545615,-2.7,4.125
2010-01-14 18:30:00,0.0,587.62178895,-2.81875,4.1875
2010-01-14 19:30:00,0.0,560.58315092,-3.00625,4.0625
2010-01-14 20:30:00,0.0,541.64711832,-3.225,4.0
2010-01-14 21:30:00,0.0,518.30335796,-3.3875,3.8125
2010-01-14 22:30:00,0.0,483.96396325,-3.43125,4.1875
2010-01-14 23:30:00,0.0,452.91952666,-3.40625,3.6
2010-01-15 00:30:00,0.0,438.82530535,-3.61875,3.69375
2010-01-15 01:30:00,0.0,433.69094703,-3.7125,3.725
2010-01-15 02:30:00,0.0,434.48734101,-3.65625,3.65
2010-01-15 03:30:00,0.0,440.41120312,-3.8,3.73125
2010-01-15 04:30:00,0.0,460.14362969,-3.80625,3.875
2010-01-15 05:30:00,0.0,519.08511025,-3.775,3.875
2010-01-15 06:30:00,0.0625,567.11679706,-3.7375,3.375
2010-01-15 07:30:00,24.125,585.18667224,-3.65,3.5625
2010-01-15 08:30:00,84.25,587.75270304,-3.25,3.8125
2010-01-15 09:30:00,137.5,593.74690276,-2.6875,4.125
2010-01-15 10:30:00,178.6875,599.83756548,-2.1875,4.1875
2010-01-15 11:30:00,183.8125,599.9997726,-1.9125,3.875
2010-01-15 12:30:00,161.6875,596.97812638,-1.475,3.6875
2010-01-15 13:30:00,108.5625,590.14934938,-1.50625,3.75
2010-01-15 14:30:00,45.75,584.80684914,-1.70625,3.6875
2010-01-15 15:30:00,2.8125,577.20923906,-2.01875,4.125
2010-01-15 16:30:00,0.0,590.67070896,-2.41875,3.9375
2010-01-15 17:30:00,0.0,598.8545615,-2.7,4.125
2010-01-15 18:30:00,0.0,587.62178895,-2.81875,4.1875
2010-01-15 19:30:00,0.0,560.58315092,-3.00625,4.0625
2010-01-15 20:30:00,0.0,541.64711832,-3.225,4.0
2010-01-15 21:30:00,0.0,518.30335796,-3.3875,3.8125
2010-01-15 22:30:00,0.0,483.96396325,-3.43125,4.1875
2010-01-15 23:30:00,0.0,452.91952666,-3.40625,3.6
2010-01-16 00:30:00,0.0,438.82530535,-3.61875,3.69375
2010-01-16 01:30:00,0.0,433.69094703,-3.7125,3.725
2010-01-16 02:30:00,0.0,434.48734101,-3.65625,3.65
2010-01-16 03:30:00,0.0,440.41120312,-3.8,3.73125
2010-01-16 04:30:00,0.0,460.14362969,-3.80625,3.875
2010-01-16 05:30:00,0.0,519.08511025,-3.775,3.875
2010-01-16 06:30:00,0.0625,567.11679706,-3.7375,3.375
2010-01-16 07:30:00,24.125,585.18667224,-3.65,3.5625
2010-01-16 08:30:00,84.25,587.75270304,-3.25,3.8125
2010-01-16 09:30:00,137.5,593.74690276,-2.6875,4.125
2010-01-16 10:30:00,178.6875,599.83756548,-2.1875,4.1875
2010-01-16 11:30:00,183.8125,599.9997726,-1.9125,3.875
2010-01-16 12:30:00,161.6875,596.97812638,-1.475,3.6875
2010-01-16 13:30:00,108.5625,590.14934938,-1.50625,3.75
2010-01-16 14:30:00,45.75,584.80684914,-1.70625,3.6875
2010-01-16 15:30:00,2.8125,577.20923906,-2.01875,4.125
2010-01-16 16:30:00,0.0,590.67070896,-2.41875,3.9375
2010-01-16 17:30:00,0.0,598.8545615,-2.7,4.125
2010-01-16 18:30:00,0.0,587.62178895,-2.81875,4.1875
2010-01-16 19:30:00,0.0,560.58315092,-3.00625,4.0625
2010-01-16 20:30:00,0.0,541.64711832,-3.225,4.0
2010-01-16 21:30:00,0.0,518.30335796,-3.3875,3.8125
2010-01-16 22:30:00,0.0,483.96396325,-3.43125,4.1875
2010-01-16 23:30:00,0.0,452.91952666,-3.40625,3.6
2010-01-17 00:30:00,0.0,438.82530535,-3.61875,3.69375
2010-01-17 01:30:00,0.0,433.69094703,-3.7125,3.725
2010-01-17 02:30:00,0.0,434.48734101,-3.65625,3.65
2010-01-17 03:30:00,0.0,440.41120312,-3.8,3.73125
2010-01-17 04:30:00,0.0,460.14362969,-3.80625,3.875
2010-01-17 05:30:00,0.0,519.08511025,-3.775,3.875
2010-01-17 06:30:00,0.0625,567.11679706,-3.7375,3.375
2010-01-17 07:30:00,24.125,585.18667224,-3.65,3.5625
2010-01-17 08:30:00,84.25,587.75270304,-3.25,3.8125
2010-01-17 09:30:00,137.5,593.74690276,-2.6875,4.125
2010-01-17 10:30:00,178.6875,599.83756548,-2.1875,4.1875
2010-01-17 11:30:00,183.8125,599.9997726,-1.9125,3.875
2010-01-17 12:30:00,161.6875,596.97812638,-1.475,3.6875
2010-01-17 13:30:00,108.5625,590.14934938,-1.50625,3.75
2010-01-17 14:30:00,45.75,584.80684914,-1.70625,3.6875
2010-01-17 15:30:00,2.8125,577.20923906,-2.01875,4.125
2010-01-17 16:30:00,0.0,590.67070896,-2.41875,3.9375
2010-01-17 17:30:00,0.0,598.8545615,-2.7,4.125
2010-01-17 18:30:00,0.0,587.62178895,-2.81875,4.1875
