,DE_Load,DE_Price,DE_Solar,DE_WindOff,DE_WindOn,FR_Load,FR_Solar,FR_Wind,NL_Load,NL_Solar,NL_WindOff,NL_WindOn
2019-04-02 08:00:00,66575.6842105263,41.37999999999999,17372.526315789477,9422.105263157895,3516.842105263157,57443.57894736843,3284.736842105263,2283.684210526316,13779.63157894737,0.0,351.68421052631584,502.94736842105254
2019-04-02 09:00:00,67370.00000000001,37.972631578947365,20338.736842105263,10077.526315789475,3571.2105263157887,57386.89473684211,4099.964910526315,2487.561405263158,13576.947368421053,0.0,384.05263157894734,504.7894736842105
2019-04-02 10:00:00,66864.52631578947,34.90947368421053,21698.05263157895,10904.052631578947,3643.947368421052,57569.947368421046,4558.087721052631,2697.9649105263165,13355.0,0.0,424.94736842105254,509.6842105263159
2019-04-02 11:00:00,66143.63157894736,33.61894736842105,21660.21052631579,11507.263157894737,3686.2631578947367,56348.15789473684,4649.842105263158,2864.4210526315787,13347.42105263158,0.0,457.99999999999994,546.8421052631578
2019-04-02 12:00:00,64896.105263157886,33.322105263157916,20284.36842105263,11721.894736842107,3683.1052631578955,54810.57894736841,4503.894736842105,3003.5263157894738,13334.263157894737,0.0,480.7894736842106,569.9473684210526
2019-04-02 13:00:00,63927.47368421053,33.763157894736864,17590.263157894744,12005.736842105263,3736.5263157894733,52954.94736842105,4199.894736842105,3136.210526315789,13398.0,0.0,483.4736842105263,588.7894736842105
2019-04-02 14:00:00,62700.1052631579,34.905263157894716,13743.473684210527,12234.052631578948,3847.842105263159,51449.52631578947,3664.526315789473,3208.842105263158,13644.631578947368,0.0,486.4210526315789,617.4736842105261
2019-04-02 15:00:00,62433.47368421053,39.47052631578949,9166.789473684212,12563.105263157895,3898.4736842105276,50808.89473684211,2840.157894736842,3204.894736842106,14166.684210526313,0.0,476.1052631578947,634.7368421052632
2019-04-02 16:00:00,62473.473684210534,44.8994736842105,4651.315789473684,12634.473684210527,3950.368421052631,52204.52631578948,1763.2631578947369,3076.631578947368,14118.631578947368,0.0,468.4210526315791,617.8421052631579
2019-04-02 17:00:00,62296.526315789466,48.59736842105264,1450.4736842105262,12447.684210526315,4052.5263157894733,53517.57894736843,770.9473684210528,2821.105263157895,14047.947368421053,0.0,424.2105263157894,593.0526315789474
2019-04-02 18:00:00,61117.26315789474,48.650000000000006,219.05263157894737,13227.210526315788,4091.3157894736833,52461.73684210527,263.7368421052632,2617.368421052631,14005.526315789475,0.0,400.6315789473684,617.9473684210526
2019-04-02 19:00:00,59012.47368421053,45.120000000000005,12.210526315789474,14388.57894736842,4206.736842105262,51871.8947368421,74.57894736842104,2778.0000000000005,13815.842105263157,0.0,435.157894736842,637.5789473684213
2019-04-02 20:00:00,55651.47368421053,41.80789473684209,0.0,14603.736842105263,4245.000000000001,52626.73684210527,0.0,2955.684210526316,13105.842105263157,0.0,439.05263157894734,616.0526315789473
2019-04-02 21:00:00,51383.631578947374,37.00578947368424,0.0,14329.263157894738,4109.526315789472,53622.42105263158,0.0,3044.368421052632,12316.105263157893,0.0,439.6315789473683,583.9473684210526
2019-04-02 22:00:00,48149.31578947369,34.47842105263156,0.0,13568.78947368421,3997.5789473684213,50466.42105263158,0.0,3078.789473684211,11497.052631578947,0.0,418.57894736842104,576.7368421052633
2019-04-02 23:00:00,46302.94736842106,33.380526315789474,0.0,12717.736842105265,3881.842105263158,47820.42105263158,0.0,3047.368421052632,10946.21052631579,0.0,409.1052631578948,570.7368421052631
2019-04-03 00:00:00,45187.34782608696,33.56434782608695,0.0,8325.304347826088,1286.217391304348,45203.65217391304,0.0,3463.6521739130426,10650.478260869566,0.0,191.65217391304353,170.2173913043478
2019-04-03 01:00:00,45556.434782608696,33.42913043478261,0.0,7877.260869565221,1210.6086956521742,43116.34782608695,0.0,3334.956521739131,10569.86956521739,0.0,175.0869565217391,152.6086956521739
2019-04-03 02:00:00,46970.39130434783,33.79347826086953,1.1304347826086958,7473.695652173914,1142.1739130434787,42639.260869565216,0.0,3252.9565217391305,10622.608695652172,0.0,165.2608695652174,136.26086956521738
2019-04-03 03:00:00,50115.13043478261,36.14391304347825,106.56521739130437,7154.826086956521,1152.0000000000002,44758.52173913043,44.434782608695656,3179.91304347826,10940.173913043478,0.0,146.78260869565216,129.7391304347826
2019-04-03 04:00:00,57456.43478260869,45.79652173913046,1019.608695652174,6706.304347826088,1124.9130434782608,49126.956521739135,155.78260869565216,3130.7826086956516,11925.91304347826,0.0,135.56521739130437,124.6086956521739
2019-04-03 05:00:00,62799.0,54.14217391304355,3697.9565217391305,5579.869565217392,1109.0,53886.82608695653,452.217391304348,2940.565217391304,13296.739130434784,0.0,123.13043478260872,112.47826086956522
2019-04-03 06:00:00,65431.52173913044,57.24130434782611,8003.347826086957,4411.826086956523,1038.173913043478,56414.65217391305,1264.3913043478262,2500.6086956521744,14122.956521739132,0.0,96.8695652173913,104.0
2019-04-03 07:00:00,66042.17391304349,50.701304347826074,12668.652173913044,4171.347826086957,970.913043478261,57231.78260869565,2481.130434782609,2202.826086956522,14193.826086956522,0.0,87.30434782608695,94.47826086956522
2019-04-03 08:00:00,67202.65217391304,46.42043478260872,16498.391304347824,4606.260869565216,916.2173913043478,57023.08695652174,3629.565217391304,2252.782608695652,13927.043478260872,0.0,86.82608695652175,90.30434782608697
2019-04-03 09:00:00,68461.52173913043,44.20347826086955,18885.60869565218,5191.521739130437,862.8260869565219,57014.21739130434,4458.130434782608,2529.9130434782614,13722.0,0.0,96.08695652173913,93.8695652173913
2019-04-03 10:00:00,67889.73913043478,41.063913043478244,19943.086956521736,5646.086956521739,824.9999999999999,57231.69565217392,4934.652173913042,2703.695652173913,13460.434782608696,0.0,102.34782608695653,83.04347826086956
2019-04-03 11:00:00,66943.17391304349,39.466086956521714,19982.521739130432,6036.782608695653,849.3043478260872,56107.21739130435,5109.739130434784,2807.3478260869565,13434.478260869566,0.0,114.65217391304347,82.08695652173913
2019-04-03 12:00:00,65641.30434782608,38.16478260869566,19013.521739130436,6390.478260869565,892.4347826086957,54737.78260869565,5031.478260869564,2926.2173913043484,13386.86956521739,0.0,118.91304347826087,89.65217391304351
2019-04-03 13:00:00,64536.21739130435,37.604347826086965,16930.478260869564,6825.434782608698,951.391304347826,52909.26086956522,4739.608695652174,3134.869565217392,13382.347826086956,0.0,135.13043478260872,104.04347826086956
2019-04-03 14:00:00,63172.26086956523,38.225652173913076,13813.086956521744,7180.826086956523,1018.0869565217392,51384.15217391304,4137.652173913044,3285.000000000001,13533.217391304348,0.0,155.39130434782615,133.6521739130435
2019-04-03 15:00:00,62885.043478260865,42.52347826086955,9826.695652173914,7359.478260869565,1110.9130434782608,50726.82608695651,3273.7391304347825,3359.7391304347825,13989.782608695652,0.0,182.43478260869568,166.2173913043478
2019-04-03 16:00:00,62536.086956521736,47.85434782608694,5532.434782608697,7359.217391304348,1172.652173913044,51841.30434782609,2128.5217391304345,3329.608695652174,13890.39130434783,0.0,216.65217391304347,170.43478260869563
2019-04-03 17:00:00,62177.82608695651,52.585217391304354,2171.2173913043475,7218.652173913046,1257.1739130434785,52702.69565217391,979.6086956521739,3141.347826086956,13845.956521739132,0.0,218.39130434782606,180.00000000000003
2019-04-03 18:00:00,60675.91304347826,52.29478260869566,501.6521739130435,7279.043478260868,1389.2173913043478,51432.26086956522,341.60869565217394,2947.304347826087,13799.652173913042,0.0,219.1304347826087,194.8695652173913
2019-04-03 19:00:00,58407.260869565216,47.349130434782616,30.73913043478261,7811.217391304347,1479.5217391304348,50646.565217391304,120.6086956521739,3077.3478260869565,13575.869565217392,0.0,228.7826086956522,204.34782608695653
2019-04-03 20:00:00,55404.00000000001,43.57391304347826,2.0434782608695654,8344.086956521738,1534.1739130434785,51792.782608695656,0.0,3343.130434782608,13017.521739130434,0.0,234.04347826086953,201.52173913043475
2019-04-03 21:00:00,51260.434782608696,38.52521739130432,1.8260869565217392,8650.695652173914,1547.4782608695655,52695.739130434784,0.0,3546.0434782608695,12326.608695652174,0.0,248.82608695652175,204.82608695652178
2019-04-03 22:00:00,48019.782608695656,35.85869565217394,0.08695652173913045,8777.739130434784,1557.478260869565,49325.08695652174,0.0,3623.173913043479,11508.130434782608,0.0,257.86956521739125,223.47826086956525
2019-04-03 23:00:00,46039.260869565216,34.13652173913041,0.0,8651.608695652174,1547.7391304347827,46511.52173913044,0.0,3627.3043478260865,10942.173913043478,0.0,272.0,238.04347826086962
2019-04-04 00:00:00,45187.34782608696,33.56434782608695,0.0,8325.304347826088,1286.217391304348,45203.65217391304,0.0,3463.6521739130426,10650.478260869566,0.0,191.65217391304353,170.2173913043478
2019-04-04 01:00:00,45556.434782608696,33.42913043478261,0.0,7877.260869565221,1210.6086956521742,43116.34782608695,0.0,3334.956521739131,10569.86956521739,0.0,175.0869565217391,152.6086956521739
2019-04-04 02:00:00,46970.39130434783,33.79347826086953,1.1304347826086958,7473.695652173914,1142.1739130434787,42639.260869565216,0.0,3252.9565217391305,10622.608695652172,0.0,165.2608695652174,136.26086956521738
2019-04-04 03:00:00,50115.13043478261,36.14391304347825,106.56521739130437,7154.826086956521,1152.0000000000002,44758.52173913043,44.434782608695656,3179.91304347826,10940.173913043478,0.0,146.78260869565216,129.7391304347826
2019-04-04 04:00:00,57456.43478260869,45.79652173913046,1019.608695652174,6706.304347826088,1124.9130434782608,49126.956521739135,155.78260869565216,3130.7826086956516,11925.91304347826,0.0,135.56521739130437,124.6086956521739
2019-04-04 05:00:00,62799.0,54.14217391304355,3697.9565217391305,5579.869565217392,1109.0,53886.82608695653,452.217391304348,2940.565217391304,13296.739130434784,0.0,123.13043478260872,112.47826086956522
2019-04-04 06:00:00,65431.52173913044,57.24130434782611,8003.347826086957,4411.826086956523,1038.173913043478,56414.65217391305,1264.3913043478262,2500.6086956521744,14122.956521739132,0.0,96.8695652173913,104.0
2019-04-04 07:00:00,66042.17391304349,50.701304347826074,12668.652173913044,4171.347826086957,970.913043478261,57231.78260869565,2481.130434782609,2202.826086956522,14193.826086956522,0.0,87.30434782608695,94.47826086956522
2019-04-04 08:00:00,67202.65217391304,46.42043478260872,16498.391304347824,4606.260869565216,916.2173913043478,57023.08695652174,3629.565217391304,2252.782608695652,13927.043478260872,0.0,86.82608695652175,90.30434782608697
2019-04-04 09:00:00,68461.52173913043,44.20347826086955,18885.60869565218,5191.521739130437,862.8260869565219,57014.21739130434,4458.130434782608,2529.9130434782614,13722.0,0.0,96.08695652173913,93.8695652173913
2019-04-04 10:00:00,67889.73913043478,41.063913043478244,19943.086956521736,5646.086956521739,824.9999999999999,57231.69565217392,4934.652173913042,2703.695652173913,13460.434782608696,0.0,102.34782608695653,83.04347826086956
2019-04-04 11:00:00,66943.17391304349,39.466086956521714,19982.521739130432,6036.782608695653,849.3043478260872,56107.21739130435,5109.739130434784,2807.3478260869565,13434.478260869566,0.0,114.65217391304347,82.08695652173913
2019-04-04 12:00:00,65641.30434782608,38.16478260869566,19013.521739130436,6390.478260869565,892.4347826086957,54737.78260869565,5031.478260869564,2926.2173913043484,13386.86956521739,0.0,118.91304347826087,89.65217391304351
2019-04-04 13:00:00,64536.21739130435,37.604347826086965,16930.478260869564,6825.434782608698,951.391304347826,52909.26086956522,4739.608695652174,3134.869565217392,13382.347826086956,0.0,135.13043478260872,104.04347826086956
2019-04-04 14:00:00,63172.26086956523,38.225652173913076,13813.086956521744,7180.826086956523,1018.0869565217392,51384.15217391304,4137.652173913044,3285.000000000001,13533.217391304348,0.0,155.39130434782615,133.6521739130435
2019-04-04 15:00:00,62885.043478260865,42.52347826086955,9826.695652173914,7359.478260869565,1110.9130434782608,50726.82608695651,3273.7391304347825,3359.7391304347825,13989.782608695652,0.0,182.43478260869568,166.2173913043478
2019-04-04 16:00:00,62536.086956521736,47.85434782608694,5532.434782608697,7359.217391304348,1172.652173913044,51841.30434782609,2128.5217391304345,3329.608695652174,13890.39130434783,0.0,216.65217391304347,170.43478260869563
2019-04-04 17:00:00,62177.82608695651,52.585217391304354,2171.2173913043475,7218.652173913046,1257.1739130434785,52702.69565217391,979.6086956521739,3141.347826086956,13845.956521739132,0.0,218.39130434782606,180.00000000000003
2019-04-04 18:00:00,60675.91304347826,52.29478260869566,501.6521739130435,7279.043478260868,1389.2173913043478,51432.26086956522,341.60869565217394,2947.304347826087,13799.652173913042,0.0,219.1304347826087,194.8695652173913
2019-04-04 19:00:00,58407.260869565216,47.349130434782616,30.73913043478261,7811.217391304347,1479.5217391304348,50646.565217391304,120.6086956521739,3077.3478260869565,13575.869565217392,0.0,228.7826086956522,204.34782608695653
2019-04-04 20:00:00,55404.00000000001,43.57391304347826,2.0434782608695654,8344.086956521738,1534.1739130434785,51792.782608695656,0.0,3343.130434782608,13017.521739130434,0.0,234.04347826086953,201.52173913043475
2019-04-04 21:00:00,51260.434782608696,38.52521739130432,1.8260869565217392,8650.695652173914,1547.4782608695655,52695.739130434784,0.0,3546.0434782608695,12326.608695652174,0.0,248.82608695652175,204.82608695652178
2019-04-04 22:00:00,48019.782608695656,35.85869565217394,0.08695652173913045,8777.739130434784,1557.478260869565,49325.08695652174,0.0,3623.173913043479,11508.130434782608,0.0,257.86956521739125,223.47826086956525
2019-04-04 23:00:00,46039.260869565216,34.13652173913041,0.0,8651.608695652174,1547.7391304347827,46511.52173913044,0.0,3627.3043478260865,10942.173913043478,0.0,272.0,238.04347826086962
2019-04-05 00:00:00,45187.34782608696,33.56434782608695,0.0,8325.304347826088,1286.217391304348,45203.65217391304,0.0,3463.6521739130426,10650.478260869566,0.0,191.65217391304353,170.2173913043478
2019-04-05 01:00:00,45556.434782608696,33.42913043478261,0.0,7877.260869565221,1210.6086956521742,43116.34782608695,0.0,3334.956521739131,10569.86956521739,0.0,175.0869565217391,152.6086956521739
2019-04-05 02:00:00,46970.39130434783,33.79347826086953,1.1304347826086958,7473.695652173914,1142.1739130434787,42639.260869565216,0.0,3252.9565217391305,10622.608695652172,0.0,165.2608695652174,136.26086956521738
2019-04-05 03:00:00,50115.13043478261,36.14391304347825,106.56521739130437,7154.826086956521,1152.0000000000002,44758.52173913043,44.434782608695656,3179.91304347826,10940.173913043478,0.0,146.78260869565216,129.7391304347826
2019-04-05 04:00:00,57456.43478260869,45.79652173913046,1019.608695652174,6706.304347826088,1124.9130434782608,49126.956521739135,155.78260869565216,3130.7826086956516,11925.91304347826,0.0,135.56521739130437,124.6086956521739
2019-04-05 05:00:00,62799.0,54.14217391304355,3697.9565217391305,5579.869565217392,1109.0,53886.82608695653,452.217391304348,2940.565217391304,13296.739130434784,0.0,123.13043478260872,112.47826086956522
2019-04-05 06:00:00,65431.52173913044,57.24130434782611,8003.347826086957,4411.826086956523,1038.173913043478,56414.65217391305,1264.3913043478262,2500.6086956521744,14122.956521739132,0.0,96.8695652173913,104.0
2019-04-05 07:00:00,66042.17391304349,50.701304347826074,12668.652173913044,4171.347826086957,970.913043478261,57231.78260869565,2481.130434782609,2202.826086956522,14193.826086956522,0.0,87.30434782608695,94.47826086956522
2019-04-05 08:00:00,67202.65217391304,46.42043478260872,16498.391304347824,4606.260869565216,916.2173913043478,57023.08695652174,3629.565217391304,2252.782608695652,13927.043478260872,0.0,86.82608695652175,90.30434782608697
2019-04-05 09:00:00,68461.52173913043,44.20347826086955,18885.60869565218,5191.521739130437,862.8260869565219,57014.21739130434,4458.130434782608,2529.9130434782614,13722.0,0.0,96.08695652173913,93.8695652173913
2019-04-05 10:00:00,67889.73913043478,41.063913043478244,19943.086956521736,5646.086956521739,824.9999999999999,57231.69565217392,4934.652173913042,2703.695652173913,13460.434782608696,0.0,102.34782608695653,83.04347826086956
2019-04-05 11:00:00,66943.17391304349,39.466086956521714,19982.521739130432,6036.782608695653,849.3043478260872,56107.21739130435,5109.739130434784,2807.3478260869565,13434.478260869566,0.0,114.65217391304347,82.08695652173913
2019-04-05 12:00:00,65641.30434782608,38.16478260869566,19013.521739130436,6390.478260869565,892.4347826086957,54737.78260869565,5031.478260869564,2926.2173913043484,13386.86956521739,0.0,118.91304347826087,89.65217391304351
2019-04-05 13:00:00,64536.21739130435,37.604347826086965,16930.478260869564,6825.434782608698,951.391304347826,52909.26086956522,4739.608695652174,3134.869565217392,13382.347826086956,0.0,135.13043478260872,104.04347826086956
2019-04-05 14:00:00,63172.26086956523,38.225652173913076,13813.086956521744,7180.826086956523,1018.0869565217392,51384.15217391304,4137.652173913044,3285.000000000001,13533.217391304348,0.0,155.39130434782615,133.6521739130435
2019-04-05 15:00:00,62885.043478260865,42.52347826086955,9826.695652173914,7359.478260869565,1110.9130434782608,50726.82608695651,3273.7391304347825,3359.7391304347825,13989.782608695652,0.0,182.43478260869568,166.2173913043478
2019-04-05 16:00:00,62536.086956521736,47.85434782608694,5532.434782608697,7359.217391304348,1172.652173913044,51841.30434782609,2128.5217391304345,3329.608695652174,13890.39130434783,0.0,216.65217391304347,170.43478260869563
2019-04-05 17:00:00,62177.82608695651,52.585217391304354,2171.2173913043475,7218.652173913046,1257.1739130434785,52702.69565217391,979.6086956521739,3141.347826086956,13845.956521739132,0.0,218.39130434782606,180.00000000000003
2019-04-05 18:00:00,60675.91304347826,52.29478260869566,501.6521739130435,7279.043478260868,1389.2173913043478,51432.26086956522,341.60869565217394,2947.304347826087,13799.652173913042,0.0,219.1304347826087,194.8695652173913
2019-04-05 19:00:00,58407.260869565216,47.349130434782616,30.73913043478261,7811.217391304347,1479.5217391304348,50646.565217391304,120.6086956521739,3077.3478260869565,13575.869565217392,0.0,228.7826086956522,204.34782608695653
2019-04-05 20:00:00,55404.00000000001,43.57391304347826,2.0434782608695654,8344.086956521738,1534.1739130434785,51792.782608695656,0.0,3343.130434782608,13017.521739130434,0.0,234.04347826086953,201.52173913043475
2019-04-05 21:00:00,51260.434782608696,38.52521739130432,1.8260869565217392,8650.695652173914,1547.4782608695655,52695.739130434784,0.0,3546.0434782608695,12326.608695652174,0.0,248.82608695652175,204.82608695652178
2019-04-05 22:00:00,48019.782608695656,35.85869565217394,0.08695652173913045,8777.739130434784,1557.478260869565,49325.08695652174,0.0,3623.173913043479,11508.130434782608,0.0,257.86956521739125,223.47826086956525
2019-04-05 23:00:00,46039.260869565216,34.13652173913041,0.0,8651.608695652174,1547.7391304347827,46511.52173913044,0.0,3627.3043478260865,10942.173913043478,0.0,272.0,238.04347826086962
2019-04-06 00:00:00,39876.416666666664,32.77583333333331,0.0,6265.583333333334,910.1666666666666,42590.583333333336,0.0,2818.4999999999995,10371.833333333334,0.0,215.16666666666666,122.83333333333333
2019-04-06 01:00:00,39520.833333333336,32.07249999999998,0.0,5843.333333333333,883.8333333333333,40104.25,0.0,2676.7499999999995,10215.75,0.0,215.49999999999997,110.66666666666666
2019-04-06 02:00:00,39906.083333333336,32.47499999999999,1.25,5504.666666666667,875.1666666666667,38913.25000000001,0.0,2555.4166666666665,10164.0,0.0,210.75000000000003,106.58333333333336
2019-04-06 03:00:00,40108.5,32.73833333333334,127.5,5284.083333333333,856.3333333333334,39191.58333333333,65.91666666666667,2444.0,10149.333333333334,0.0,189.16666666666669,106.41666666666667
2019-04-06 04:00:00,41586.166666666664,34.33249999999999,1188.8333333333335,5197.666666666666,829.9166666666667,40310.0,180.33333333333331,2336.0833333333335,10378.833333333334,0.0,168.66666666666666,89.58333333333333
2019-04-06 05:00:00,44744.16666666667,36.47416666666667,4307.916666666668,4556.833333333334,761.5833333333335,42113.08333333333,426.3333333333334,2225.3333333333335,10849.25,0.0,147.41666666666666,82.83333333333334
2019-04-06 06:00:00,48312.83333333333,37.62416666666667,9291.916666666666,3464.0833333333335,680.8333333333333,44699.75000000001,1077.2499999999998,1959.833333333333,11405.5,0.0,119.33333333333334,72.00000000000001
2019-04-06 07:00:00,50781.33333333333,37.088333333333345,14616.333333333332,2710.9999999999995,634.6666666666666,47143.25,2044.0,1655.8333333333337,11742.0,0.0,88.91666666666666,63.833333333333336
2019-04-06 08:00:00,52072.25000000001,34.85250000000001,19295.916666666668,2602.0,623.0,48284.75,2985.5833333333335,1538.0833333333335,11711.166666666666,0.0,82.16666666666666,66.58333333333334
2019-04-06 09:00:00,53216.25,34.08000000000001,22584.499999999993,3106.416666666666,627.5833333333334,49123.583333333336,3665.6666666666665,1613.25,11528.75,0.0,91.66666666666666,68.08333333333334
2019-04-06 10:00:00,53026.5,32.36916666666666,24135.08333333333,3704.5000000000005,654.3333333333333,50640.083333333336,4051.0000000000005,1733.3333333333333,11300.083333333334,0.0,113.08333333333331,72.91666666666666
2019-04-06 11:00:00,51438.33333333333,28.924166666666657,24280.083333333332,3946.750000000001,722.6666666666669,49152.00000000001,4128.666666666667,1879.4166666666667,11060.833333333334,0.0,114.16666666666667,85.83333333333331
2019-04-06 12:00:00,50069.00000000001,27.253333333333345,22845.833333333332,4039.833333333334,773.0,47270.75,4077.0000000000005,1988.9166666666663,10913.75,0.0,127.49999999999997,99.08333333333333
