,DE_GHI,DE_Load,DE_T,DE_Wind,FR_GHI,FR_Load,FR_T,FR_Wind,NL_GHI,NL_Load,NL_T,NL_Wind
2010-01-03 02:30:00,0.71845198,4107.43627443,3.36993938,3.67237899,1.10489328,3490.35992667,3.50347553,2.50255732,0.16476249,825.68984175,3.20919699,5.46554003
2010-01-03 03:30:00,0.53554909,4129.44050573,3.35547096,3.90395768,0.70218924,3494.58399864,3.52962788,2.56638682,0.18430776,841.8903615,3.23045637,4.99185491
2010-01-03 04:30:00,0.62048817,4208.25153129,3.36121949,3.56687359,0.51290637,3509.37583436,3.53614801,2.72388108,1.80580697,885.14969166,3.11859989,5.88278553
2010-01-03 05:30:00,2.40034462,4427.40519304,3.29445013,4.20662434,1.01926777,3575.56278379,3.56844035,2.49192246,15.67235528,924.86980772,3.05009215,5.46336761
2010-01-03 06:30:00,19.36342442,4626.58796961,3.23875558,3.8902924,1.5879531,3761.96667061,3.4612392,2.93995924,42.09227582,954.99148422,3.19823298,4.93542658
2010-01-03 07:30:00,52.26855016,4777.4572149,3.35493565,3.53562746,22.48318104,3933.10608155,3.34698515,2.72463147,75.56568352,971.76313447,3.4473405,5.10808372
2010-01-03 08:30:00,94.08940806,4862.24520795,3.62267019,3.64341804,64.15069133,4057.03197619,3.52947139,2.47337944,101.66711299,991.74306586,3.9608993,5.44808453
2010-01-03 09:30:00,127.21324846,4959.91512297,4.1843816,3.89976737,111.96505178,4135.14423528,3.74889845,2.54616507,124.32653497,1006.63898756,4.3364821,5.62157199
2010-01-03 10:30:00,154.54139819,5037.65061797,4.53514355,4.01167699,153.16404104,4213.95590243,4.36878115,2.73111454,146.29073864,1006.55849246,4.66830224,5.92244418
2010-01-03 11:30:00,183.33010265,5032.34864714,4.93823423,4.2278177,186.48069531,4285.23895626,4.7638814,2.80756956,137.77519069,999.74031632,4.98961131,5.4109211
2010-01-03 12:30:00,172.87273255,4999.95604884,5.28915275,3.87034941,219.34551119,4278.65181387,5.18566258,2.95808551,102.77482158,983.0598223,5.14907265,4.96044333
2010-01-03 13:30:00,127.94192639,4917.87958075,5.47526481,3.53298764,206.88870635,4245.85588797,5.53977256,2.70518148,67.88095237,973.32676107,5.23568091,5.09908599
2010-01-03 14:30:00,84.80098304,4865.81226716,5.49658089,3.64561282,153.40022516,4176.63672308,5.72242239,2.47493632,25.89449048,961.22352521,5.09305497,4.71292696
2010-01-03 15:30:00,32.9827129,4805.82479091,5.39076002,3.37077953,101.55046534,4137.15127554,5.78751329,2.54877654,3.88210356,975.24958918,4.81090447,4.56421256
2010-01-03 16:30:00,4.65738378,4874.16619114,5.04846194,3.26146116,39.37173008,4087.03041058,5.64278618,2.3539919,0.41542607,997.27388428,4.55119451,4.56378396
2010-01-03 17:30:00,0.26627399,4985.17132573,4.77745689,3.25523094,4.4934909,4144.37692137,5.31517492,2.27311491,1.02218675,997.62655264,4.30173517,4.35057388
2010-01-03 18:30:00,0.55766846,4988.1813661,4.5420093,3.10608325,1.29723424,4238.17576505,5.00155831,2.28290794,0.46854376,957.5456688,4.19965894,4.52448375
2010-01-03 19:30:00,0.5439253,4785.02458955,4.41411678,3.24277499,0.71877809,4238.44980711,4.77792976,2.17389602,0.99165984,935.84383427,4.02080024,4.08265882
2010-01-03 20:30:00,0.76885441,4679.01349576,4.27360519,2.92780283,1.15440823,4067.63698622,4.62156783,2.27189719,0.55274296,913.69426418,3.71549263,4.46032995
2010-01-03 21:30:00,0.47668367,4566.42385941,3.89126759,3.19234615,1.19729356,3977.82552563,4.44769097,2.04582546,0.57777514,870.03449598,3.33253205,4.40182932
2010-01-03 22:30:00,0.47133925,4349.28327617,3.53990726,3.14870779,0.92582134,3881.88680772,4.09437475,2.22951648,0.63440309,838.73608495,3.12110767,4.31174188
2010-01-03 23:30:00,0.90812757,3909.86910968,4.04026601,6.23486115,1.17183932,3491.76432605,4.37916202,3.70243348,0.5840444,754.09656537,4.00832932,8.81076971
2010-01-04 00:30:00,0.53437062,3770.82714014,4.2477464,6.29653664,0.17016091,3323.05495601,4.33626059,4.36019397,0.75251184,742.25073526,4.01184336,9.59284307
2010-01-04 01:30:00,0.64033135,3716.28718171,4.21539785,6.84464038,1.38242173,3208.39188923,4.41569862,4.41396279,0.7090816,739.62207416,4.05259367,11.19988511
2010-01-04 02:30:00,1.14902557,3703.72740163,4.19248158,8.00826094,1.01747149,3157.00374136,4.4598134,4.78902254,0.49781506,742.47140596,3.93451292,10.68086647
2010-01-04 03:30:00,0.21529541,3712.26470954,4.16092364,7.62836439,0.36772557,3148.02365716,4.44155914,5.60429558,0.29598961,746.80946056,3.90964766,10.59928494
2010-01-04 04:30:00,0.54259577,3737.52140207,4.11215313,7.5676668,0.19583403,3156.39767066,4.32907657,5.34448606,0.41017279,768.65787478,3.41695975,9.99898591
2010-01-04 05:30:00,1.29998662,3842.31829779,3.60162325,7.14344858,2.00746223,3179.04204989,4.32989686,5.29835233,5.30352241,794.99545375,3.38706678,10.18754215
2010-01-04 06:30:00,7.23235328,3975.12075818,3.58037548,7.28507807,0.6071789,3263.71325767,3.76206773,4.99547435,20.34213083,832.5777119,3.51115968,10.60119625
2010-01-04 07:30:00,24.52919951,4163.44310806,3.71318604,7.58009778,7.12403808,3377.7304069,3.73361963,5.09866065,44.16803427,865.89735468,3.52110976,9.62324204
2010-01-04 08:30:00,53.91837035,4327.69142876,3.7013592,6.85148832,28.43999402,3539.99461259,3.89100058,5.28977755,69.97946548,894.43985242,3.47890909,10.40648857
2010-01-04 09:30:00,87.29570773,4475.56958995,3.67718422,7.41345215,67.80913631,3677.49004888,3.93749958,4.80412504,82.88671929,921.47189096,3.70540348,10.6151982
2010-01-04 10:30:00,102.70103065,4604.68138469,3.88750438,7.56854485,105.72807757,3809.13271092,3.86574991,5.20366305,97.72167423,928.85083823,3.9131286,10.61005252
2010-01-04 11:30:00,122.77111489,4644.81407481,4.06623591,7.57902315,122.49978573,3913.98325177,4.08093353,5.29800375,86.49970296,920.55825956,3.90652665,9.99093266
2010-01-04 12:30:00,107.48533401,4603.43436238,4.12897527,7.14076884,145.96911763,3949.18439219,4.30718599,5.30652892,49.73029472,907.79152434,4.14305262,9.81600978
2010-01-04 13:30:00,61.79715172,4544.24525387,4.35212122,6.99383634,129.2079818,3909.4203932,4.31603166,4.99514972,25.57436658,894.9367634,4.37783866,10.00178519
2010-01-04 14:30:00,31.609138,4484.54900403,4.59022232,7.13069366,73.81231598,3860.09029604,4.60720729,4.89780457,10.17426963,894.23055252,4.58040343,8.00073654
2010-01-04 15:30:00,12.78485613,4469.81351175,4.79959468,5.7178319,37.37400658,3805.64313733,4.74577041,4.99718863,0.4327552,918.52746572,4.77612632,8.21093091
2010-01-04 16:30:00,0.49980897,4588.49605788,5.04609221,5.8553647,14.56977234,3797.56026124,5.04936108,3.9983799,1.029373,942.09905543,4.87511357,8.01558682
2010-01-04 17:30:00,1.48225897,4712.61637572,5.17727336,5.72809408,1.23947757,3902.8802027,5.24695111,4.09402806,0.73377749,935.02143454,4.99012505,7.39854618
2010-01-04 18:30:00,0.92838623,4677.72402595,5.26476003,5.29285379,0.05162433,3997.9373822,5.42808989,3.99467101,1.10637786,893.81812718,4.98947011,8.20239425
2010-01-04 19:30:00,0.61554832,4469.71908363,5.28116449,5.86151457,1.67440561,3975.17922297,5.50424921,3.69830445,0.59829128,874.54143228,4.87492747,6.98661336
2010-01-04 20:30:00,0.00563358,4372.67568701,5.05020518,5.00483924,1.16622914,3798.12927956,5.48102192,4.09708412,0.95511421,858.9072243,4.86863271,7.03953058
2010-01-04 21:30:00,0.9544898,4294.90327958,5.13508474,5.04499619,0.62584099,3722.5850986,5.36810538,3.5058882,0.41310239,810.48676169,4.79507004,6.97356107
2010-01-04 22:30:00,0.47648919,4053.53660763,4.98833366,4.9876424,0.77272839,3648.80047098,5.43168704,3.52042228,0.56031688,769.97520873,4.6567884,8.09019175
2010-01-04 23:30:00,0.90812757,3909.86910968,4.04026601,6.23486115,1.17183932,3491.76432605,4.37916202,3.70243348,0.5840444,754.09656537,4.00832932,8.81076971
2010-01-05 00:30:00,0.53437062,3770.82714014,4.2477464,6.29653664,0.17016091,3323.05495601,4.33626059,4.36019397,0.75251184,742.25073526,4.01184336,9.59284307
2010-01-05 01:30:00,0.64033135,3716.28718171,4.21539785,6.84464038,1.38242173,3208.39188923,4.41569862,4.41396279,0.7090816,739.62207416,4.05259367,11.19988511
2010-01-05 02:30:00,1.14902557,3703.72740163,4.19248158,8.00826094,1.01747149,3157.00374136,4.4598134,4.78902254,0.49781506,742.47140596,3.93451292,10.68086647
2010-01-05 03:30:00,0.21529541,3712.26470954,4.16092364,7.62836439,0.36772557,3148.02365716,4.44155914,5.60429558,0.29598961,746.80946056,3.90964766,10.59928494
2010-01-05 04:30:00,0.54259577,3737.52140207,4.11215313,7.5676668,0.19583403,3156.39767066,4.32907657,5.34448606,0.41017279,768.65787478,3.41695975,9.99898591
2010-01-05 05:30:00,1.29998662,3842.31829779,3.60162325,7.14344858,2.00746223,3179.04204989,4.32989686,5.29835233,5.30352241,794.99545375,3.38706678,10.18754215
2010-01-05 06:30:00,7.23235328,3975.12075818,3.58037548,7.28507807,0.6071789,3263.71325767,3.76206773,4.99547435,20.34213083,832.5777119,3.51115968,10.60119625
2010-01-05 07:30:00,24.52919951,4163.44310806,3.71318604,7.58009778,7.12403808,3377.7304069,3.73361963,5.09866065,44.16803427,865.89735468,3.52110976,9.62324204
2010-01-05 08:30:00,53.91837035,4327.69142876,3.7013592,6.85148832,28.43999402,3539.99461259,3.89100058,5.28977755,69.97946548,894.43985242,3.47890909,10.40648857
2010-01-05 09:30:00,87.29570773,4475.56958995,3.67718422,7.41345215,67.80913631,3677.49004888,3.93749958,4.80412504,82.88671929,921.47189096,3.70540348,10.6151982
2010-01-05 10:30:00,102.70103065,4604.68138469,3.88750438,7.56854485,105.72807757,3809.13271092,3.86574991,5.20366305,97.72167423,928.85083823,3.9131286,10.61005252
2010-01-05 11:30:00,122.77111489,4644.81407481,4.06623591,7.57902315,122.49978573,3913.98325177,4.08093353,5.29800375,86.49970296,920.55825956,3.90652665,9.99093266
2010-01-05 12:30:00,107.48533401,4603.43436238,4.12897527,7.14076884,145.96911763,3949.18439219,4.30718599,5.30652892,49.73029472,907.79152434,4.14305262,9.81600978
2010-01-05 13:30:00,61.79715172,4544.24525387,4.35212122,6.99383634,129.2079818,3909.4203932,4.31603166,4.99514972,25.57436658,894.9367634,4.37783866,10.00178519
2010-01-05 14:30:00,31.609138,4484.54900403,4.59022232,7.13069366,73.81231598,3860.09029604,4.60720729,4.89780457,10.17426963,894.23055252,4.58040343,8.00073654
2010-01-05 15:30:00,12.78485613,4469.81351175,4.79959468,5.7178319,37.37400658,3805.64313733,4.74577041,4.99718863,0.4327552,918.52746572,4.77612632,8.21093091
2010-01-05 16:30:00,0.49980897,4588.49605788,5.04609221,5.8553647,14.56977234,3797.56026124,5.04936108,3.9983799,1.029373,942.09905543,4.87511357,8.01558682
2010-01-05 17:30:00,1.48225897,4712.61637572,5.17727336,5.72809408,1.23947757,3902.8802027,5.24695111,4.09402806,0.73377749,935.02143454,4.99012505,7.39854618
2010-01-05 18:30:00,0.92838623,4677.72402595,5.26476003,5.29285379,0.05162433,3997.9373822,5.42808989,3.99467101,1.10637786,893.81812718,4.98947011,8.20239425
2010-01-05 19:30:00,0.61554832,4469.71908363,5.28116449,5.86151457,1.67440561,3975.17922297,5.50424921,3.69830445,0.59829128,874.54143228,4.87492747,6.98661336
2010-01-05 20:30:00,0.00563358,4372.67568701,5.05020518,5.00483924,1.16622914,3798.12927956,5.48102192,4.09708412,0.95511421,858.9072243,4.86863271,7.03953058
2010-01-05 21:30:00,0.9544898,4294.90327958,5.13508474,5.04499619,0.62584099,3722.5850986,5.36810538,3.5058882,0.41310239,810.48676169,4.79507004,6.97356107
2010-01-05 22:30:00,0.47648919,4053.53660763,4.98833366,4.9876424,0.77272839,3648.80047098,5.43168704,3.52042228,0.56031688,769.97520873,4.6567884,8.09019175
2010-01-05 23:30:00,0.90812757,3909.86910968,4.04026601,6.23486115,1.17183932,3491.76432605,4.37916202,3.70243348,0.5840444,754.09656537,4.00832932,8.81076971
2010-01-06 00:30:00,0.53437062,3770.82714014,4.2477464,6.29653664,0.17016091,3323.05495601,4.33626059,4.36019397,0.75251184,742.25073526,4.01184336,9.59284307
2010-01-06 01:30:00,0.64033135,3716.28718171,4.21539785,6.84464038,1.38242173,3208.39188923,4.41569862,4.41396279,0.7090816,739.62207416,4.05259367,11.19988511
2010-01-06 02:30:00,1.14902557,3703.72740163,4.19248158,8.00826094,1.01747149,3157.00374136,4.4598134,4.78902254,0.49781506,742.47140596,3.93451292,10.68086647
2010-01-06 03:30:00,0.21529541,3712.26470954,4.16092364,7.62836439,0.36772557,3148.02365716,4.44155914,5.60429558,0.29598961,746.80946056,3.90964766,10.59928494
2010-01-06 04:30:00,0.54259577,3737.52140207,4.11215313,7.5676668,0.19583403,3156.39767066,4.32907657,5.34448606,0.41017279,768.65787478,3.41695975,9.99898591
2010-01-06 05:30:00,1.29998662,3842.31829779,3.60162325,7.14344858,2.00746223,3179.04204989,4.32989686,5.29835233,5.30352241,794.99545375,3.38706678,10.18754215
2010-01-06 06:30:00,7.23235328,3975.12075818,3.58037548,7.28507807,0.6071789,3263.71325767,3.76206773,4.99547435,20.34213083,832.5777119,3.51115968,10.60119625
2010-01-06 07:30:00,24.52919951,4163.44310806,3.71318604,7.58009778,7.12403808,3377.7304069,3.73361963,5.09866065,44.16803427,865.89735468,3.52110976,9.62324204
2010-01-06 08:30:00,53.91837035,4327.69142876,3.7013592,6.85148832,28.43999402,3539.99461259,3.89100058,5.28977755,69.97946548,894.43985242,3.47890909,10.40648857
2010-01-06 09:30:00,87.29570773,4475.56958995,3.67718422,7.41345215,67.80913631,3677.49004888,3.93749958,4.80412504,82.88671929,921.47189096,3.70540348,10.6151982
2010-01-06 10:30:00,102.70103065,4604.68138469,3.88750438,7.56854485,105.72807757,3809.13271092,3.86574991,5.20366305,97.72167423,928.85083823,3.9131286,10.61005252
2010-01-06 11:30:00,122.77111489,4644.81407481,4.06623591,7.57902315,122.49978573,3913.98325177,4.08093353,5.29800375,86.49970296,920.55825956,3.90652665,9.99093266
2010-01-06 12:30:00,107.48533401,4603.43436238,4.12897527,7.14076884,145.96911763,3949.18439219,4.30718599,5.30652892,49.73029472,907.79152434,4.14305262,9.81600978
2010-01-06 13:30:00,61.79715172,4544.24525387,4.35212122,6.99383634,129.2079818,3909.4203932,4.31603166,4.99514972,25.57436658,894.9367634,4.37783866,10.00178519
2010-01-06 14:30:00,31.609138,4484.54900403,4.59022232,7.13069366,73.81231598,3860.09029604,4.60720729,4.89780457,10.17426963,894.23055252,4.58040343,8.00073654
2010-01-06 15:30:00,12.78485613,4469.81351175,4.79959468,5.7178319,37.37400658,3805.64313733,4.74577041,4.99718863,0.4327552,918.52746572,4.77612632,8.21093091
2010-01-06 16:30:00,0.49980897,4588.49605788,5.04609221,5.8553647,14.56977234,3797.56026124,5.04936108,3.9983799,1.029373,942.09905543,4.87511357,8.01558682
2010-01-06 17:30:00,1.48225897,4712.61637572,5.17727336,5.72809408,1.23947757,3902.8802027,5.24695111,4.09402806,0.73377749,935.02143454,4.99012505,7.39854618
2010-01-06 18:30:00,0.92838623,4677.72402595,5.26476003,5.29285379,0.05162433,3997.9373822,5.42808989,3.99467101,1.10637786,893.81812718,4.98947011,8.20239425
2010-01-06 19:30:00,0.61554832,4469.71908363,5.28116449,5.86151457,1.67440561,3975.17922297,5.50424921,3.69830445,0.59829128,874.54143228,4.87492747,6.98661336
2010-01-06 20:30:00,0.00563358,4372.67568701,5.05020518,5.00483924,1.16622914,3798.12927956,5.48102192,4.09708412,0.95511421,858.9072243,4.86863271,7.03953058
2010-01-06 21:30:00,0.9544898,4294.90327958,5.13508474,5.04499619,0.62584099,3722.5850986,5.36810538,3.5058882,0.41310239,810.48676169,4.79507004,6.97356107
2010-01-06 22:30:00,0.47648919,4053.53660763,4.98833366,4.9876424,0.77272839,3648.80047098,5.43168704,3.52042228,0.56031688,769.97520873,4.6567884,8.09019175
2010-01-06 23:30:00,0.45164441,4476.27009583,0.79666316,3.64853757,1.30123515,4042.23371765,0.96154441,2.76025702,0.48325664,868.55380744,0.7059267,5.43860315
2010-01-07 00:30:00,0.76688706,4347.41545291,0.73650847,3.88376988,1.1025124,3807.91816916,0.83071997,2.55401538,0.37786638,859.19749109,0.57716688,5.51648111
2010-01-07 01:30:00,1.05854021,4292.02874971,0.60561783,3.93639491,0.49067841,3691.26288699,0.77258876,2.71220067,0.71675123,860.78416645,0.48556443,5.43885715
2010-01-07 02:30:00,0.36868505,4304.25214435,0.50953116,3.88298184,0.8507532,3652.25475119,0.64399685,2.75699742,0.58546447,874.68045573,0.44778555,5.60649111
2010-01-07 03:30:00,0.65731797,4373.4284765,0.46524085,3.99611844,0.81794391,3661.91211162,0.55173327,2.72249833,0.40191396,917.44074286,0.46044315,5.68905279
2010-01-07 04:30:00,0.67199055,4588.18557062,0.47533227,4.06011042,0.99964685,3721.08384033,0.50261619,2.80149166,0.53479552,1038.2498415,0.47363793,5.84180851
2010-01-07 05:30:00,0.2805225,5192.06247543,0.50680551,4.17204672,0.60472369,3898.43877832,0.50182765,2.84694494,0.84713306,1138.77628145,0.48462049,5.33550467
2010-01-07 06:30:00,0.64877818,5694.84757028,0.50952651,3.8259427,1.00314594,4412.81769515,0.54536445,2.92538907,17.66923031,1178.0358303,0.573945,5.68384742
2010-01-07 07:30:00,21.83868527,5886.3490221,0.61011581,4.05595495,0.84332888,4840.63793057,0.56724006,2.67665251,62.25819129,1183.68889274,0.64254919,5.84685903
2010-01-07 08:30:00,78.28906255,5915.84694483,0.6848569,4.17175774,26.60667952,5003.30747243,0.63861099,2.8384599,112.37264645,1192.56387186,0.71405555,6.25691498
2010-01-07 09:30:00,141.75936657,5963.81648928,0.77894268,4.46626943,93.99951579,5029.85055487,0.71476211,2.9259236,138.47911941,1206.89329922,0.92870477,6.83612902
2010-01-07 10:30:00,173.88030869,6032.34479307,0.9625124,4.88880984,169.27780977,5070.68018152,0.81532202,3.12796699,139.90465429,1206.71350645,0.97691419,6.33327539
2010-01-07 11:30:00,175.16802619,6032.82685011,1.02687318,4.53115582,208.13232685,5125.90926962,1.0096551,3.41643101,124.03331129,1201.06003252,1.08836794,6.42167462
2010-01-07 12:30:00,156.26735803,6006.05003461,1.14981543,4.58724803,210.37333201,5127.9905506,1.07383564,3.17043869,78.18431806,1185.69623282,1.01465997,6.00527052
2010-01-07 13:30:00,97.8960506,5926.54585324,1.06542732,4.30051842,188.11635069,5105.25878784,1.19584883,3.21399024,28.4683535,1173.54390665,1.03507485,5.75500314
