,GHI,Load,T,Wind
2010-01-02 23:30:00,0.0,412.64723773,2.23385533,3.6451008
2010-01-03 00:30:00,0.0,400.09061208,2.13444068,2.53132
2010-01-03 01:30:00,0.0,395.82778035,2.33326997,3.037584
2010-01-03 02:30:00,0.0,396.83106187,2.23385533,2.53132
2010-01-03 03:30:00,0.0,401.24550059,2.33326997,2.53132
2010-01-03 04:30:00,0.0,421.24870478,2.33326997,3.037584
2010-01-03 05:30:00,0.0,468.2334935,2.33326997,5.06264001
2010-01-03 06:30:00,35.31010815,500.74873312,2.33326997,5.06264001
2010-01-03 07:30:00,82.75806598,511.29433678,2.53209927,5.06264001
2010-01-03 08:30:00,123.58537853,515.07113438,2.92975787,5.06264001
2010-01-03 09:30:00,153.37828228,517.07323837,3.12858717,6.07516801
2010-01-03 10:30:00,171.03333636,519.45881888,3.52624576,6.07516801
2010-01-03 11:30:00,172.13677724,521.66603828,4.2221483,5.06264001
2010-01-03 12:30:00,158.89548668,519.32058905,3.82448971,5.06264001
2010-01-03 13:30:00,132.41290557,509.2253473,4.71922155,5.06264001
2010-01-03 14:30:00,93.79247478,502.05076956,3.92390436,5.06264001
2010-01-03 15:30:00,47.44795783,489.36929104,4.02331901,4.05011201
2010-01-03 16:30:00,4.41376352,488.02266427,3.92390436,4.05011201
2010-01-03 17:30:00,0.0,501.68512925,3.72507506,4.05011201
2010-01-03 18:30:00,0.0,516.75218828,3.52624576,5.06264001
2010-01-03 19:30:00,0.0,497.62295379,3.22800181,4.05011201
2010-01-03 20:30:00,0.0,483.27379841,3.22800181,4.05011201
2010-01-03 21:30:00,0.0,465.06758289,3.42683111,3.84760641
2010-01-03 22:30:00,0.0,439.48613347,3.22800181,2.6325728
2010-01-03 23:30:00,0.0,412.64723773,2.23385533,3.6451008
2010-01-04 00:30:00,0.0,400.09061208,2.13444068,2.53132
2010-01-04 01:30:00,0.0,395.82778035,2.33326997,3.037584
2010-01-04 02:30:00,0.0,396.83106187,2.23385533,2.53132
2010-01-04 03:30:00,0.0,401.24550059,2.33326997,2.53132
2010-01-04 04:30:00,0.0,421.24870478,2.33326997,3.037584
2010-01-04 05:30:00,0.0,468.2334935,2.33326997,5.06264001
2010-01-04 06:30:00,35.31010815,500.74873312,2.33326997,5.06264001
2010-01-04 07:30:00,82.75806598,511.29433678,2.53209927,5.06264001
2010-01-04 08:30:00,123.58537853,515.07113438,2.92975787,5.06264001
2010-01-04 09:30:00,153.37828228,517.07323837,3.12858717,6.07516801
2010-01-04 10:30:00,171.03333636,519.45881888,3.52624576,6.07516801
2010-01-04 11:30:00,172.13677724,521.66603828,4.2221483,5.06264001
2010-01-04 12:30:00,158.89548668,519.32058905,3.82448971,5.06264001
2010-01-04 13:30:00,132.41290557,509.2253473,4.71922155,5.06264001
2010-01-04 14:30:00,93.79247478,502.05076956,3.92390436,5.06264001
2010-01-04 15:30:00,47.44795783,489.36929104,4.02331901,4.05011201
2010-01-04 16:30:00,4.41376352,488.02266427,3.92390436,4.05011201
2010-01-04 17:30:00,0.0,501.68512925,3.72507506,4.05011201
2010-01-04 18:30:00,0.0,516.75218828,3.52624576,5.06264001
2010-01-04 19:30:00,0.0,497.62295379,3.22800181,4.05011201
2010-01-04 20:30:00,0.0,483.27379841,3.22800181,4.05011201
2010-01-04 21:30:00,0.0,465.06758289,3.42683111,3.84760641
2010-01-04 22:30:00,0.0,439.48613347,3.22800181,2.6325728
2010-01-04 23:30:00,0.0,366.71477982,7.50283172,7.08769601
2010-01-05 00:30:00,0.0,352.62424819,8.09931961,7.08769601
2010-01-05 01:30:00,0.0,350.57309482,7.99990496,7.08769601
2010-01-05 02:30:00,0.0,348.35249836,8.09931961,8.10022401
2010-01-05 03:30:00,0.0,348.03590733,7.90049031,8.10022401
2010-01-05 04:30:00,0.0,345.30252252,7.00575847,7.08769601
2010-01-05 05:30:00,0.0,340.65175522,4.02331901,7.08769601
2010-01-05 06:30:00,0.0,345.06173488,3.52624576,6.07516801
2010-01-05 07:30:00,3.31032264,362.83096556,3.62566041,6.07516801
2010-01-05 08:30:00,31.99978551,385.81280115,3.62566041,3.037584
2010-01-05 09:30:00,110.34408797,404.00563951,3.62566041,4.05011201
2010-01-05 10:30:00,135.72322821,425.81475048,3.92390436,5.06264001
2010-01-05 11:30:00,139.03355085,434.87549744,4.2221483,4.05011201
2010-01-05 12:30:00,114.75785149,426.59953953,4.4209776,4.05011201
2010-01-05 13:30:00,36.41354903,420.58430945,4.32156295,5.06264001
2010-01-05 14:30:00,5.5172044,419.14404308,4.12273365,5.06264001
2010-01-05 15:30:00,0.0,431.17004428,4.12273365,4.05011201
2010-01-05 16:30:00,0.0,454.7315537,3.82448971,4.05011201
2010-01-05 17:30:00,0.0,463.92607154,3.62566041,4.05011201
2010-01-05 18:30:00,0.0,458.11595668,3.62566041,3.037584
2010-01-05 19:30:00,0.0,441.8137466,3.62566041,4.05011201
2010-01-05 20:30:00,0.0,432.73962258,3.62566041,3.037584
2010-01-05 21:30:00,0.0,428.36085608,3.32741646,3.037584
2010-01-05 22:30:00,0.0,401.75382988,3.22800181,2.025056
2010-01-05 23:30:00,0.0,366.71477982,7.50283172,7.08769601
2010-01-06 00:30:00,0.0,352.62424819,8.09931961,7.08769601
2010-01-06 01:30:00,0.0,350.57309482,7.99990496,7.08769601
2010-01-06 02:30:00,0.0,348.35249836,8.09931961,8.10022401
2010-01-06 03:30:00,0.0,348.03590733,7.90049031,8.10022401
2010-01-06 04:30:00,0.0,345.30252252,7.00575847,7.08769601
2010-01-06 05:30:00,0.0,340.65175522,4.02331901,7.08769601
2010-01-06 06:30:00,0.0,345.06173488,3.52624576,6.07516801
2010-01-06 07:30:00,3.31032264,362.83096556,3.62566041,6.07516801
2010-01-06 08:30:00,31.99978551,385.81280115,3.62566041,3.037584
2010-01-06 09:30:00,110.34408797,404.00563951,3.62566041,4.05011201
2010-01-06 10:30:00,135.72322821,425.81475048,3.92390436,5.06264001
2010-01-06 11:30:00,139.03355085,434.87549744,4.2221483,4.05011201
2010-01-06 12:30:00,114.75785149,426.59953953,4.4209776,4.05011201
2010-01-06 13:30:00,36.41354903,420.58430945,4.32156295,5.06264001
2010-01-06 14:30:00,5.5172044,419.14404308,4.12273365,5.06264001
2010-01-06 15:30:00,0.0,431.17004428,4.12273365,4.05011201
2010-01-06 16:30:00,0.0,454.7315537,3.82448971,4.05011201
2010-01-06 17:30:00,0.0,463.92607154,3.62566041,4.05011201
2010-01-06 18:30:00,0.0,458.11595668,3.62566041,3.037584
2010-01-06 19:30:00,0.0,441.8137466,3.62566041,4.05011201
2010-01-06 20:30:00,0.0,432.73962258,3.62566041,3.037584
2010-01-06 21:30:00,0.0,428.36085608,3.32741646,3.037584
2010-01-06 22:30:00,0.0,401.75382988,3.22800181,2.025056
2010-01-06 23:30:00,0.0,461.18376863,-3.53219431,1.012528
2010-01-07 00:30:00,0.0,447.76209129,-3.23395036,3.037584
2010-01-07 01:30:00,0.0,443.7400471,-2.63746247,4.05011201
2010-01-07 02:30:00,0.0,441.31879436,-2.63746247,3.037584
2010-01-07 03:30:00,0.0,444.39998337,-2.73687712,3.037584
2010-01-07 04:30:00,0.0,464.88030369,-2.83629177,3.037584
2010-01-07 05:30:00,0.0,522.78079552,-2.73687712,5.06264001
2010-01-07 06:30:00,0.0,566.78695294,-2.63746247,5.06264001
2010-01-07 07:30:00,6.62064528,580.89532077,-2.43863317,5.06264001
2010-01-07 08:30:00,38.62043079,588.82793334,-2.33921852,5.06264001
2010-01-07 09:30:00,125.79226029,591.11987425,-1.74273063,5.06264001
2010-01-07 10:30:00,269.23957465,588.52026032,-1.34507203,5.06264001
2010-01-07 11:30:00,289.10151049,585.45244837,-1.24565739,5.06264001
2010-01-07 12:30:00,215.17097155,575.73176513,0.344977,4.05011201
2010-01-07 13:30:00,121.37849677,567.37554477,0.04673305,4.05011201
2010-01-07 14:30:00,28.68946287,561.89093905,-0.74858414,3.037584
2010-01-07 15:30:00,0.0,557.58351699,-0.74858414,5.06264001
2010-01-07 16:30:00,0.0,576.31589791,-1.34507203,5.06264001
2010-01-07 17:30:00,0.0,578.24665747,-1.24565739,4.05011201
2010-01-07 18:30:00,0.0,563.48727146,-1.54390133,4.05011201
2010-01-07 19:30:00,0.0,535.8234554,-1.94155993,3.037584
2010-01-07 20:30:00,0.0,523.13305877,-2.33921852,4.05011201
2010-01-07 21:30:00,0.0,504.9223843,-2.73687712,4.05011201
2010-01-07 22:30:00,0.0,471.56438824,-3.03512107,2.025056
2010-01-07 23:30:00,0.0,461.18376863,-3.53219431,1.012528
2010-01-08 00:30:00,0.0,447.76209129,-3.23395036,3.037584
2010-01-08 01:30:00,0.0,443.7400471,-2.63746247,4.05011201
2010-01-08 02:30:00,0.0,441.31879436,-2.63746247,3.037584
2010-01-08 03:30:00,0.0,444.39998337,-2.73687712,3.037584
2010-01-08 04:30:00,0.0,464.88030369,-2.83629177,3.037584
2010-01-08 05:30:00,0.0,522.78079552,-2.73687712,5.06264001
2010-01-08 06:30:00,0.0,566.78695294,-2.63746247,5.06264001
2010-01-08 07:30:00,6.62064528,580.89532077,-2.43863317,5.06264001
2010-01-08 08:30:00,38.62043079,588.82793334,-2.33921852,5.06264001
2010-01-08 09:30:00,125.79226029,591.11987425,-1.74273063,5.06264001
2010-01-08 10:30:00,269.23957465,588.52026032,-1.34507203,5.06264001
2010-01-08 11:30:00,289.10151049,585.45244837,-1.24565739,5.06264001
2010-01-08 12:30:00,215.17097155,575.73176513,0.344977,4.05011201
2010-01-08 13:30:00,121.37849677,567.37554477,0.04673305,4.05011201
2010-01-08 14:30:00,28.68946287,561.89093905,-0.74858414,3.037584
2010-01-08 15:30:00,0.0,557.58351699,-0.74858414,5.06264001
2010-01-08 16:30:00,0.0,576.31589791,-1.34507203,5.06264001
2010-01-08 17:30:00,0.0,578.24665747,-1.24565739,4.05011201
2010-01-08 18:30:00,0.0,563.48727146,-1.54390133,4.05011201
2010-01-08 19:30:00,0.0,535.8234554,-1.94155993,3.037584
2010-01-08 20:30:00,0.0,523.13305877,-2.33921852,4.05011201
2010-01-08 21:30:00,0.0,504.9223843,-2.73687712,4.05011201
2010-01-08 22:30:00,0.0,471.56438824,-3.03512107,2.025056
2010-01-08 23:30:00,0.0,461.18376863,-3.53219431,1.012528
2010-01-09 00:30:00,0.0,447.76209129,-3.23395036,3.037584
2010-01-09 01:30:00,0.0,443.7400471,-2.63746247,4.05011201
2010-01-09 02:30:00,0.0,441.31879436,-2.63746247,3.037584
2010-01-09 03:30:00,0.0,444.39998337,-2.73687712,3.037584
2010-01-09 04:30:00,0.0,464.88030369,-2.83629177,3.037584
2010-01-09 05:30:00,0.0,522.78079552,-2.73687712,5.06264001
2010-01-09 06:30:00,0.0,566.78695294,-2.63746247,5.06264001
2010-01-09 07:30:00,6.62064528,580.89532077,-2.43863317,5.06264001
2010-01-09 08:30:00,38.62043079,588.82793334,-2.33921852,5.06264001
2010-01-09 09:30:00,125.79226029,591.11987425,-1.74273063,5.06264001
2010-01-09 10:30:00,269.23957465,588.52026032,-1.34507203,5.06264001
2010-01-09 11:30:00,289.10151049,585.45244837,-1.24565739,5.06264001
2010-01-09 12:30:00,215.17097155,575.73176513,0.344977,4.05011201
2010-01-09 13:30:00,121.37849677,567.37554477,0.04673305,4.05011201
2010-01-09 14:30:00,28.68946287,561.89093905,-0.74858414,3.037584
2010-01-09 15:30:00,0.0,557.58351699,-0.74858414,5.06264001
2010-01-09 16:30:00,0.0,576.31589791,-1.34507203,5.06264001
2010-01-09 17:30:00,0.0,578.24665747,-1.24565739,4.05011201
2010-01-09 18:30:00,0.0,563.48727146,-1.54390133,4.05011201
2010-01-09 19:30:00,0.0,535.8234554,-1.94155993,3.037584
2010-01-09 20:30:00,0.0,523.13305877,-2.33921852,4.05011201
2010-01-09 21:30:00,0.0,504.9223843,-2.73687712,4.05011201
2010-01-09 22:30:00,0.0,471.56438824,-3.03512107,2.025056
2010-01-09 23:30:00,0.0,461.18376863,-3.53219431,1.012528
2010-01-10 00:30:00,0.0,447.76209129,-3.23395036,3.037584
2010-01-10 01:30:00,0.0,443.7400471,-2.63746247,4.05011201
2010-01-10 02:30:00,0.0,441.31879436,-2.63746247,3.037584
2010-01-10 03:30:00,0.0,444.39998337,-2.73687712,3.037584
2010-01-10 04:30:00,0.0,464.88030369,-2.83629177,3.037584
2010-01-10 05:30:00,0.0,522.78079552,-2.73687712,5.06264001
2010-01-10 06:30:00,0.0,566.78695294,-2.63746247,5.06264001
2010-01-10 07:30:00,6.62064528,580.89532077,-2.43863317,5.06264001
2010-01-10 08:30:00,38.62043079,588.82793334,-2.33921852,5.06264001
2010-01-10 09:30:00,125.79226029,591.11987425,-1.74273063,5.06264001
2010-01-10 10:30:00,269.23957465,588.52026032,-1.34507203,5.06264001
2010-01-10 11:30:00,289.10151049,585.45244837,-1.24565739,5.06264001
2010-01-10 12:30:00,215.17097155,575.73176513,0.344977,4.05011201
2010-01-10 13:30:00,121.37849677,567.37554477,0.04673305,4.05011201
2010-01-10 14:30:00,28.68946287,561.89093905,-0.74858414,3.037584
2010-01-10 15:30:00,0.0,557.58351699,-0.74858414,5.06264001
2010-01-10 16:30:00,0.0,576.31589791,-1.34507203,5.06264001
2010-01-10 17:30:00,0.0,578.24665747,-1.24565739,4.05011201
2010-01-10 18:30:00,0.0,563.48727146,-1.54390133,4.05011201
2010-01-10 19:30:00,0.0,535.8234554,-1.94155993,3.037584
2010-01-10 20:30:00,0.0,523.13305877,-2.33921852,4.05011201
2010-01-10 21:30:00,0.0,504.9223843,-2.73687712,4.05011201
2010-01-10 22:30:00,0.0,471.56438824,-3.03512107,2.025056
2010-01-10 23:30:00,0.0,461.18376863,-3.53219431,1.012528
2010-01-11 00:30:00,0.0,447.76209129,-3.23395036,3.037584
2010-01-11 01:30:00,0.0,443.7400471,-2.63746247,4.05011201
2010-01-11 02:30:00,0.0,441.31879436,-2.63746247,3.037584
2010-01-11 03:30:00,0.0,444.39998337,-2.73687712,3.037584
2010-01-11 04:30:00,0.0,464.88030369,-2.83629177,3.037584
2010-01-11 05:30:00,0.0,522.78079552,-2.73687712,5.06264001
2010-01-11 06:30:00,0.0,566.78695294,-2.63746247,5.06264001
2010-01-11 07:30:00,6.62064528,580.89532077,-2.43863317,5.06264001
2010-01-11 08:30:00,38.62043079,588.82793334,-2.33921852,5.06264001
2010-01-11 09:30:00,125.79226029,591.11987425,-1.74273063,5.06264001
2010-01-11 10:30:00,269.23957465,588.52026032,-1.34507203,5.06264001
2010-01-11 11:30:00,289.10151049,585.45244837,-1.24565739,5.06264001
2010-01-11 12:30:00,215.17097155,575.73176513,0.344977,4.05011201
2010-01-11 13:30:00,121.37849677,567.37554477,0.04673305,4.05011201
2010-01-11 14:30:00,28.68946287,561.89093905,-0.74858414,3.037584
2010-01-11 15:30:00,0.0,557.58351699,-0.74858414,5.06264001
2010-01-11 16:30:00,0.0,576.31589791,-1.34507203,5.06264001
2010-01-11 17:30:00,0.0,578.24665747,-1.24565739,4.05011201
2010-01-11 18:30:00,0.0,563.48727146,-1.54390133,4.05011201
2010-01-11 19:30:00,0.0,535.8234554,-1.94155993,3.037584
2010-01-11 20:30:00,0.0,523.13305877,-2.33921852,4.05011201
2010-01-11 21:30:00,0.0,504.9223843,-2.73687712,4.05011201
2010-01-11 22:30:00,0.0,471.56438824,-3.03512107,2.025056
2010-01-11 23:30:00,0.0,412.64723773,2.23385533,3.6451008
2010-01-12 00:30:00,0.0,400.09061208,2.13444068,2.53132
2010-01-12 01:30:00,0.0,395.82778035,2.33326997,3.037584
2010-01-12 02:30:00,0.0,396.83106187,2.23385533,2.53132
2010-01-12 03:30:00,0.0,401.24550059,2.33326997,2.53132
2010-01-12 04:30:00,0.0,421.24870478,2.33326997,3.037584
2010-01-12 05:30:00,0.0,468.2334935,2.33326997,5.06264001
2010-01-12 06:30:00,35.31010815,500.74873312,2.33326997,5.06264001
2010-01-12 07:30:00,82.75806598,511.29433678,2.53209927,5.06264001
2010-01-12 08:30:00,123.58537853,515.07113438,2.92975787,5.06264001
2010-01-12 09:30:00,153.37828228,517.07323837,3.12858717,6.07516801
2010-01-12 10:30:00,171.03333636,519.45881888,3.52624576,6.07516801
2010-01-12 11:30:00,172.13677724,521.66603828,4.2221483,5.06264001
2010-01-12 12:30:00,158.89548668,519.32058905,3.82448971,5.06264001
2010-01-12 13:30:00,132.41290557,509.2253473,4.71922155,5.06264001
2010-01-12 14:30:00,93.79247478,502.05076956,3.92390436,5.06264001
2010-01-12 15:30:00,47.44795783,489.36929104,4.02331901,4.05011201
2010-01-12 16:30:00,4.41376352,488.02266427,3.92390436,4.05011201
2010-01-12 17:30:00,0.0,501.68512925,3.72507506,4.05011201
2010-01-12 18:30:00,0.0,516.75218828,3.52624576,5.06264001
2010-01-12 19:30:00,0.0,497.62295379,3.22800181,4.05011201
2010-01-12 20:30:00,0.0,483.27379841,3.22800181,4.05011201
2010-01-12 21:30:00,0.0,465.06758289,3.42683111,3.84760641
2010-01-12 22:30:00,0.0,439.48613347,3.22800181,2.6325728
2010-01-12 23:30:00,0.0,429.32400633,-1.34507203,3.2400896
2010-01-13 00:30:00,0.0,415.55452469,-2.04097458,2.4300672
2010-01-13 01:30:00,0.0,410.98847899,-2.53804782,1.6200448
2010-01-13 02:30:00,0.0,405.73128374,-2.53804782,1.2150336
2010-01-13 03:30:00,0.0,401.76274798,-2.73687712,1.7212976
2010-01-13 04:30:00,0.0,398.10188515,-2.73687712,1.012528
2010-01-13 05:30:00,0.0,389.82146818,-2.93570642,2.025056
2010-01-13 06:30:00,0.0,399.25677365,-3.13453572,2.025056
2010-01-13 07:30:00,12.13784968,420.38811214,-3.23395036,2.025056
2010-01-13 08:30:00,47.44795783,447.11553207,-3.43277966,2.025056
2010-01-13 09:30:00,76.1374207,469.3705459,-3.43277966,2.025056
2010-01-13 10:30:00,92.6890339,493.27985951,-2.83629177,1.012528
2010-01-13 11:30:00,94.89591566,500.98952066,-2.04097458,3.037584
2010-01-13 12:30:00,158.89548668,487.57676142,-1.84214528,2.025056
2010-01-13 13:30:00,112.55096973,475.66223583,-1.84214528,3.037584
2010-01-13 14:30:00,47.44795783,464.14010487,-1.14624274,3.037584
2010-01-13 15:30:00,0.0,455.36027671,-1.44448668,4.05011201
2010-01-13 16:30:00,0.0,466.51676737,-2.04097458,4.05011201
2010-01-13 17:30:00,0.0,480.53595456,-2.73687712,4.05011201
2010-01-13 18:30:00,0.0,472.0192092,-3.63160896,3.037584
2010-01-13 19:30:00,0.0,453.78623947,-4.02926756,3.037584
2010-01-13 20:30:00,0.0,447.9672066,-4.7251701,4.05011201
2010-01-13 21:30:00,0.0,442.93296288,-5.22224334,2.025056
2010-01-13 22:30:00,0.0,418.72043529,-5.71931659,2.025056
2010-01-13 23:30:00,0.0,461.18376863,-3.53219431,1.012528
2010-01-14 00:30:00,0.0,447.76209129,-3.23395036,3.037584
2010-01-14 01:30:00,0.0,443.7400471,-2.63746247,4.05011201
2010-01-14 02:30:00,0.0,441.31879436,-2.63746247,3.037584
2010-01-14 03:30:00,0.0,444.39998337,-2.73687712,3.037584
2010-01-14 04:30:00,0.0,464.88030369,-2.83629177,3.037584
2010-01-14 05:30:00,0.0,522.78079552,-2.73687712,5.06264001
2010-01-14 06:30:00,0.0,566.78695294,-2.63746247,5.06264001
2010-01-14 07:30:00,6.62064528,580.89532077,-2.43863317,5.06264001
2010-01-14 08:30:00,38.62043079,588.82793334,-2.33921852,5.06264001
2010-01-14 09:30:00,125.79226029,591.11987425,-1.74273063,5.06264001
2010-01-14 10:30:00,269.23957465,588.52026032,-1.34507203,5.06264001
2010-01-14 11:30:00,289.10151049,585.45244837,-1.24565739,5.06264001
2010-01-14 12:30:00,215.17097155,575.73176513,0.344977,4.05011201
2010-01-14 13:30:00,121.37849677,567.37554477,0.04673305,4.05011201
2010-01-14 14:30:00,28.68946287,561.89093905,-0.74858414,3.037584
2010-01-14 15:30:00,0.0,557.58351699,-0.74858414,5.06264001
2010-01-14 16:30:00,0.0,576.31589791,-1.34507203,5.06264001
2010-01-14 17:30:00,0.0,578.24665747,-1.24565739,4.05011201
2010-01-14 18:30:00,0.0,563.48727146,-1.54390133,4.05011201
2010-01-14 19:30:00,0.0,535.8234554,-1.94155993,3.037584
2010-01-14 20:30:00,0.0,523.13305877,-2.33921852,4.05011201
2010-01-14 21:30:00,0.0,504.9223843,-2.73687712,4.05011201
2010-01-14 22:30:00,0.0,471.56438824,-3.03512107,2.025056
2010-01-14 23:30:00,0.0,461.18376863,-3.53219431,1.012528
2010-01-15 00:30:00,0.0,447.76209129,-3.23395036,3.037584
2010-01-15 01:30:00,0.0,443.7400471,-2.63746247,4.05011201
2010-01-15 02:30:00,0.0,441.31879436,-2.63746247,3.037584
2010-01-15 03:30:00,0.0,444.39998337,-2.73687712,3.037584
2010-01-15 04:30:00,0.0,464.88030369,-2.83629177,3.037584
2010-01-15 05:30:00,0.0,522.78079552,-2.73687712,5.06264001
2010-01-15 06:30:00,0.0,566.78695294,-2.63746247,5.06264001
2010-01-15 07:30:00,6.62064528,580.89532077,-2.43863317,5.06264001
2010-01-15 08:30:00,38.62043079,588.82793334,-2.33921852,5.06264001
2010-01-15 09:30:00,125.79226029,591.11987425,-1.74273063,5.06264001
2010-01-15 10:30:00,269.23957465,588.52026032,-1.34507203,5.06264001
2010-01-15 11:30:00,289.10151049,585.45244837,-1.24565739,5.06264001
2010-01-15 12:30:00,215.17097155,575.73176513,0.344977,4.05011201
2010-01-15 13:30:00,121.37849677,567.37554477,0.04673305,4.05011201
2010-01-15 14:30:00,28.68946287,561.89093905,-0.74858414,3.037584
2010-01-15 15:30:00,0.0,557.58351699,-0.74858414,5.06264001
2010-01-15 16:30:00,0.0,576.31589791,-1.34507203,5.06264001
2010-01-15 17:30:00,0.0,578.24665747,-1.24565739,4.05011201
2010-01-15 18:30:00,0.0,563.48727146,-1.54390133,4.05011201
2010-01-15 19:30:00,0.0,535.8234554,-1.94155993,3.037584
2010-01-15 20:30:00,0.0,523.13305877,-2.33921852,4.05011201
2010-01-15 21:30:00,0.0,504.9223843,-2.73687712,4.05011201
2010-01-15 22:30:00,0.0,471.56438824,-3.03512107,2.025056
2010-01-15 23:30:00,0.0,461.18376863,-3.53219431,1.012528
2010-01-16 00:30:00,0.0,447.76209129,-3.23395036,3.037584
2010-01-16 01:30:00,0.0,443.7400471,-2.63746247,4.05011201
2010-01-16 02:30:00,0.0,441.31879436,-2.63746247,3.037584
2010-01-16 03:30:00,0.0,444.39998337,-2.73687712,3.037584
2010-01-16 04:30:00,0.0,464.88030369,-2.83629177,3.037584
2010-01-16 05:30:00,0.0,522.78079552,-2.73687712,5.06264001
2010-01-16 06:30:00,0.0,566.78695294,-2.63746247,5.06264001
2010-01-16 07:30:00,6.62064528,580.89532077,-2.43863317,5.06264001
2010-01-16 08:30:00,38.62043079,588.82793334,-2.33921852,5.06264001
2010-01-16 09:30:00,125.79226029,591.11987425,-1.74273063,5.06264001
2010-01-16 10:30:00,269.23957465,588.52026032,-1.34507203,5.06264001
2010-01-16 11:30:00,289.10151049,585.45244837,-1.24565739,5.06264001
2010-01-16 12:30:00,215.17097155,575.73176513,0.344977,4.05011201
2010-01-16 13:30:00,121.37849677,567.37554477,0.04673305,4.05011201
2010-01-16 14:30:00,28.68946287,561.89093905,-0.74858414,3.037584
2010-01-16 15:30:00,0.0,557.58351699,-0.74858414,5.06264001
2010-01-16 16:30:00,0.0,576.31589791,-1.34507203,5.06264001
2010-01-16 17:30:00,0.0,578.24665747,-1.24565739,4.05011201
2010-01-16 18:30:00,0.0,563.48727146,-1.54390133,4.05011201
2010-01-16 19:30:00,0.0,535.8234554,-1.94155993,3.037584
2010-01-16 20:30:00,0.0,523.13305877,-2.33921852,4.05011201
2010-01-16 21:30:00,0.0,504.9223843,-2.73687712,4.05011201
2010-01-16 22:30:00,0.0,471.56438824,-3.03512107,2.025056
2010-01-16 23:30:00,0.0,461.18376863,-3.53219431,1.012528
2010-01-17 00:30:00,0.0,447.76209129,-3.23395036,3.037584
2010-01-17 01:30:00,0.0,443.7400471,-2.63746247,4.05011201
2010-01-17 02:30:00,0.0,441.31879436,-2.63746247,3.037584
