,timestep,GHI,Load,T,Wind
1,9,79.53333333333333,482.3251304600001,3.3999999999999995,3.999999999999999
1,10,117.06666666666669,506.89218387333335,3.9999999999999942,4.166666666666666
1,11,145.46666666666667,545.38435464,4.720000000000004,5.6066666666666665
1,12,282.2,533.00707616,5.166666666666669,6.566666666666666
1,13,174.0,513.6544918,5.873333333333333,5.000000000000001
1,14,94.00000000000001,502.28437432,10.086666666666664,3.999999999999999
1,15,59.39999999999999,488.64805384,6.926666666666666,3.999999999999999
1,16,20.333333333333332,475.38527809999994,5.499999999999999,3.0
1,17,0.0,495.2327754466667,5.0066666666666695,1.9999999999999996
1,18,0.0,526.8490616,4.873333333333336,3.0
1,19,0.0,520.6562167533334,4.506666666666668,2.3000000000000007
1,20,0.0,466.9106244066666,4.213333333333333,2.7866666666666666
1,21,0.0,447.65385231333335,3.78,1.3733333333333337
1,22,0.0,430.8717038133334,3.5533333333333275,1.9999999999999996
1,23,0.0,416.1856848533333,0.21333333333333626,0.7400000000000001
2,0,0.0,389.37497255714294,3.6857142857142864,5.2
2,1,0.0,372.2091509428571,4.057142857142855,6.0
2,2,0.0,355.7841915,3.5142857142857147,6.0
2,3,0.0,337.2744499142857,3.8142857142857167,10.528571428571428
2,4,0.0,349.55084391428574,3.2142857142857126,9.999999999999998
2,5,0.0,364.1108519142857,2.514285714285716,8.328571428571427
2,6,0.0,382.62978045714283,-2.3714285714285714,6.999999999999998
2,7,0.0,395.0538219,-3.1714285714285717,8.0
2,8,15.285714285714285,405.00460437142857,-0.5857142857142841,9.0
2,9,46.42857142857143,419.3441255285715,0.657142857142858,6.071428571428571
2,10,70.0,444.39432141428574,1.5714285714285712,8.0
2,11,99.28571428571429,488.30073822857145,2.3000000000000007,9.057142857142857
2,12,168.7142857142857,509.3651089428572,4.314285714285714,9.857142857142856
2,13,122.28571428571428,466.6385593714286,4.657142857142861,7.057142857142856
2,14,58.14285714285714,449.90977422857145,5.3999999999999995,6.999999999999998
2,15,29.28571428571429,439.80478218571426,6.2285714285714295,8.0
2,16,2.714285714285714,432.1914230428572,6.585714285714285,4.2
2,17,0.0,460.0429833571429,6.77142857142857,4.999999999999999
2,18,0.0,530.9452614571428,7.485714285714287,4.914285714285714
2,19,0.0,519.0350331285714,8.357142857142858,4.0
2,20,0.0,436.5289772571429,8.071428571428571,4.999999999999999
2,21,0.0,426.4279224857143,7.100000000000002,3.785714285714285
2,22,0.0,410.8908163714285,7.885714285714286,4.0
2,23,0.0,399.00421167142855,6.885714285714285,2.7428571428571433
3,0,0.0,418.813976168421,-0.21052631578947303,3.0
3,1,0.0,403.6975703736842,-0.6578947368421051,3.3210526315789464
3,2,0.0,373.61207631578947,-0.8263157894736851,3.0
3,3,0.0,397.4311014052631,-1.131578947368422,1.9999999999999996
3,4,0.0,411.5432281894737,-1.5421052631578946,1.9999999999999996
3,5,0.0,426.7253932368421,-3.1631578947368415,0.9999999999999998
3,6,0.0,450.8571010473684,-4.084210526315789,0.5052631578947369
3,7,33.26315789473684,473.56386408947367,-2.347368421052631,1.1526315789473682
3,8,116.21052631578948,498.9773936,-0.4421052631578937,2.094736842105263
3,9,192.57894736842107,514.2001746526315,-0.0315789473684209,1.9684210526315784
3,10,302.2631578947368,523.6359006263158,1.5315789473684225,3.0
3,11,414.2105263157894,545.2477239368421,2.3473684210526287,3.9894736842105254
3,12,510.3157894736842,554.8785517736842,3.1578947368421066,4.5
3,13,352.8421052631579,538.7220861947368,4.31578947368421,6.73157894736842
3,14,253.31578947368422,530.6992168789474,4.994736842105267,5.000000000000001
3,15,149.68421052631575,519.2554164052632,5.989473684210524,5.768421052631579
3,16,69.94736842105263,504.8710656842106,3.657894736842104,3.999999999999999
3,17,7.578947368421052,508.84756573684217,2.7210526315789467,3.0
3,18,0.0,527.3870785736842,2.0578947368421057,1.9999999999999996
3,19,0.0,534.3355579157895,1.8157894736842106,2.689473684210526
3,20,0.0,490.38106501052636,1.2842105263157904,3.0
3,21,0.0,481.597854463158,1.031578947368421,3.999999999999999
3,22,0.0,463.4410507473684,0.626315789473683,3.999999999999999
3,23,0.0,436.23679069473684,0.2526315789473672,5.000000000000001
4,0,0.0,413.38559907999996,-2.56,2.0
4,1,0.0,408.44026232,-2.8800000000000012,1.54
4,2,0.0,402.55601896,-4.1000000000000005,1.0
4,3,0.0,396.85918942,-3.68,1.0
4,4,0.0,390.72414218000006,-4.6000000000000005,1.0
4,5,0.0,384.6093063199999,-5.4,0.16
4,6,0.0,372.85276264000004,-5.279999999999999,0.9199999999999999
4,7,0.0,405.50870562,-5.16,1.0
4,8,18.0,417.28086714,-5.04,1.0
4,9,54.599999999999994,432.0516501,-4.32,2.0
4,10,153.8,471.92853812000004,-2.68,2.0
4,11,86.4,490.82150685999994,-2.2999999999999985,2.0
4,12,107.39999999999999,500.02958982,-1.9799999999999998,3.2399999999999998
4,13,119.8,475.88627746000003,-1.8599999999999997,2.0
4,14,72.4,460.1784252800001,-1.3599999999999992,2.88
4,15,38.2,455.36813672000005,-0.7199999999999994,4.0
4,16,4.0,442.18210312,-1.5800000000000003,3.0
4,17,0.0,482.79670344,-2.0799999999999996,3.0
4,18,0.0,523.6896685,-2.4800000000000004,2.0
4,19,0.0,509.48388309999996,-2.78,1.0
4,20,0.0,466.40901678000006,-3.1599999999999993,1.0
4,21,0.0,449.80359930000003,-4.82,2.0
4,22,0.0,435.32312406,-5.619999999999999,1.0
4,23,0.0,423.82932717999995,-5.94,2.0
5,0,0.0,457.86612663125004,-3.5624999999999987,2.0
5,1,0.0,440.80078734374996,-4.20625,3.0
5,2,0.0,407.72976633125,-4.8812500000000005,3.0
5,3,0.0,425.90414311875,-4.59375,2.0
5,4,0.0,448.980907675,-6.6875,3.0
5,5,0.0,470.73819610625,-7.9312499999999995,4.0
5,6,0.0,526.13580954375,-5.925000000000001,4.0
5,7,0.0,558.5602987374999,-5.31875,0.8749999999999999
5,8,15.375000000000002,581.17714144375,-4.4125,1.79375
5,9,56.6875,589.5694229874999,-3.0874999999999995,3.375
5,10,101.3125,599.32252191875,-1.5625000000000007,5.0
5,11,214.875,610.988229625,-1.00625,6.0
5,12,284.625,616.32211709375,-0.5875000000000001,4.0
5,13,141.0,603.928056275,1.256250000000001,2.0
5,14,75.5,592.37086945625,0.1062499999999989,3.0
5,15,35.8125,576.0341703625,-0.2937499999999995,2.91875
5,16,2.0625,568.7859515499999,-0.7812499999999998,5.0
5,17,0.0,596.1556069750001,-1.3125,4.0
5,18,0.0,607.7570060125,-1.7437500000000001,5.5625
5,19,0.0,585.9006707249999,-2.0187500000000003,6.437499999999999
5,20,0.0,548.688917775,-2.375,5.0
5,21,0.0,537.3068572375,-2.7500000000000004,4.875
5,22,0.0,505.76948320624996,-3.3375000000000004,4.0
5,23,0.0,487.19863196875,-3.8812499999999996,7.8125
6,0,0.0,418.4710369,-3.033333333333333,4.833333333333332
6,1,0.0,405.30153983333327,-3.8666666666666667,4.999999999999999
6,2,0.0,378.64636140000005,-4.466666666666668,4.999999999999999
6,3,0.0,389.3384434833334,-5.233333333333334,5.816666666666667
6,4,0.0,396.28684223333335,-5.833333333333334,8.500000000000002
6,5,0.0,411.3480860166666,-7.433333333333334,8.0
6,6,0.0,429.52830036666666,-8.116666666666667,4.999999999999999
6,7,2.9999999999999996,466.6068424833334,-6.683333333333334,6.0
6,8,63.66666666666667,480.29310568333335,-3.566666666666666,6.999999999999998
6,9,186.49999999999997,486.8916346166667,-2.7500000000000004,7.766666666666666
6,10,257.00000000000006,524.2113343,-1.7500000000000013,6.0
6,11,378.00000000000006,535.8397200166667,-0.8500000000000002,6.999999999999998
6,12,425.5,540.1690715833333,-0.4666666666666673,6.833333333333332
6,13,297.0,531.7032944333333,1.2500000000000009,6.999999999999998
6,14,223.66666666666663,519.4938339500001,3.016666666666668,4.0
6,15,129.16666666666666,513.7420358166668,2.166666666666665,4.0
6,16,27.166666666666664,505.9430783166667,0.4833333333333339,2.5000000000000004
6,17,0.0,526.9896219666666,-1.126876369994534e-15,3.1999999999999993
6,18,0.0,552.9419985000001,-0.7000000000000015,6.0
6,19,0.0,544.4877050333333,-1.05,4.0
6,20,0.0,498.03311180000003,-1.3666666666666651,1.5499999999999998
6,21,0.0,475.96681641666663,-1.5500000000000016,3.0
6,22,0.0,453.52155916666663,-1.9000000000000001,6.0
6,23,0.0,440.92548108333335,-2.133333333333332,3.9499999999999993
7,0,0.0,361.31976810000003,0.0333333333333333,2.0
7,1,0.0,363.4140748666667,-0.09999999999999988,2.0666666666666664
7,2,0.0,404.2641797333333,-0.766666666666668,2.0
7,3,0.0,374.57654123333333,-3.3,2.0
7,4,0.0,367.18192186666664,-2.8333333333333335,1.0
7,5,0.0,338.8717476,-1.7000000000000004,1.4
7,6,0.0,324.65246473333343,-0.29999999999999966,2.966666666666667
7,7,35.0,316.9806966,-0.0333333333333333,2.0
7,8,119.33333333333334,332.45755733333334,0.333333333333333,1.7333333333333336
7,9,204.00000000000003,355.35805316666665,0.6000000000000015,2.0
7,10,299.6666666666667,380.71648813333337,1.8666666666666656,2.0
7,11,471.33333333333337,431.847683,2.5000000000000004,3.0
7,12,448.0,438.10738326666666,3.4666666666666663,3.0
7,13,414.00000000000006,415.8764882333333,3.7666666666666657,5.666666666666666
7,14,362.33333333333337,385.6743535,5.033333333333333,4.0
7,15,265.00000000000006,395.0478177333334,6.266666666666665,3.333333333333333
7,16,72.99999999999999,408.3753412,4.166666666666668,3.833333333333333
7,17,1.9999999999999998,419.8308913666667,3.0666666666666664,3.0
7,18,0.0,462.0608319333333,2.100000000000001,2.0
7,19,0.0,453.0132144666667,1.0999999999999999,3.0
7,20,0.0,434.0758420666666,0.7000000000000003,3.0
7,21,0.0,300.27124726666665,0.5333333333333328,4.900000000000001
7,22,0.0,444.5795916333334,0.19999999999999976,4.0
7,23,0.0,429.1179498,0.1333333333333332,6.666666666666666
