,timestep,GHI,Load,T,Wind
8,8,19.0,611.344224,1.3999999999999992,5.0
8,9,52.0,619.0199232000001,1.6000000000000005,4.0
8,10,79.0,624.2472995,1.9000000000000006,4.0
8,11,94.0,636.4843208,2.2999999999999994,5.0
8,12,97.0,630.7930035,2.6000000000000014,5.0
8,13,86.0,626.5302573,3.0,5.0
8,14,64.0,616.328146,3.1000000000000005,5.0
8,15,33.0,614.7479901,3.1000000000000005,5.0
8,16,2.0,607.6740363,3.200000000000001,5.0
8,17,0.0,615.7080267000001,3.200000000000001,5.0
8,18,0.0,623.4204737000001,3.1000000000000005,5.0
8,19,0.0,606.8196497,2.899999999999999,6.0
8,20,0.0,580.8435402000001,3.0,6.0
8,21,0.0,558.0277424999998,3.1000000000000005,5.0
8,22,0.0,530.788427,3.1000000000000005,4.0
8,23,0.0,486.6588985,3.1000000000000005,4.0
