,timestep,GHI,Load,T,Wind
3,8,308.6190476190476,494.0896122761906,13.169841269841264,2.834920634920635
3,9,393.30158730158723,502.3604947825398,14.006349206349208,3.0
3,10,463.920634920635,513.5917635095237,14.977777777777776,3.3809523809523796
3,11,498.34920634920627,523.4280736301588,15.649206349206358,3.253968253968254
3,12,479.58730158730157,522.4426635682539,15.893650793650792,3.1904761904761894
3,13,451.8888888888887,518.5227511380951,16.388888888888886,3.3015873015873027
3,14,390.19047619047615,509.4361984603175,16.360317460317468,3.0793650793650795
3,15,312.5238095238096,500.84778277142857,16.296825396825394,2.8253968253968256
3,16,216.5396825396826,490.9466535888889,15.804761904761909,2.684126984126984
3,17,127.015873015873,487.1011846571429,15.444444444444448,2.3984126984126988
3,18,43.04761904761905,481.0507740920635,14.63650793650794,2.0492063492063495
3,19,2.4285714285714284,475.1593853174603,13.790476190476188,1.822222222222222
3,20,0.0,462.783830552381,13.076190476190483,1.9412698412698413
3,21,0.0,444.4939451412699,12.67142857142857,1.9539682539682546
3,22,0.0,426.9434126079365,12.438095238095237,2.098412698412699
3,23,0.0,398.56863345396823,12.152380952380952,2.0650793650793657
4,0,0.0,357.61835293999997,11.22444444444444,2.171111111111111
4,1,0.0,345.9061466555556,10.924444444444442,2.293333333333334
4,2,0.0,339.42056876888887,10.651111111111112,2.2377777777777785
4,3,0.0,337.9086718377778,10.488888888888892,2.215555555555556
4,4,1.8444444444444443,338.01615261555554,10.344444444444449,2.088888888888889
4,5,35.422222222222224,337.6233621266666,10.335555555555553,2.0222222222222226
4,6,106.24444444444444,341.99731739555557,10.711111111111112,2.0444444444444447
4,7,202.2000000000001,355.3071360777778,11.619999999999996,2.431111111111111
4,8,294.55555555555554,378.65017683555556,12.651111111111108,2.6222222222222227
4,9,402.99999999999994,398.56360562444445,13.566666666666663,2.7555555555555555
4,10,485.95555555555535,408.76799600666664,14.760000000000005,3.031111111111112
4,11,524.111111111111,422.5436122422222,15.588888888888889,3.2399999999999984
4,12,513.9999999999999,421.8791124355555,16.16444444444444,3.182222222222222
4,13,472.64444444444445,411.0533341644445,16.615555555555552,3.0666666666666664
4,14,424.5111111111111,400.9498496755556,16.891111111111105,2.9022222222222216
4,15,330.6222222222223,394.04471703111113,16.92888888888888,2.888888888888889
4,16,225.2222222222223,390.10509470222223,16.762222222222224,2.6644444444444444
4,17,117.44444444444443,394.1215959444445,16.139999999999993,2.4088888888888893
4,18,35.8,398.96074646222223,15.084444444444435,1.8311111111111107
4,19,1.288888888888889,400.2960005933334,13.913333333333325,1.7933333333333337
4,20,0.0,393.42554948444445,13.022222222222226,1.86
4,21,0.0,386.78080534888886,12.491111111111113,2.0577777777777784
4,22,0.0,380.65591754,12.102222222222217,2.1755555555555555
4,23,0.0,359.3938193488889,11.691111111111116,2.135555555555556
5,0,0.0,449.43764178965523,-0.5931034482758634,3.906896551724138
5,1,0.0,435.5588485862069,-0.7137931034482751,4.110344827586206
5,2,0.0,430.74298449310345,-0.8034482758620687,4.058620689655172
5,3,0.0,432.243942537931,-0.8758620689655184,4.127586206896552
5,4,0.0,438.5739115172413,-1.003448275862071,4.051724137931034
5,5,0.0,458.5235382655173,-1.0137931034482783,4.17241379310345
5,6,0.0,516.355407148276,-0.9965517241379312,4.1724137931034475
5,7,0.034482758620689655,564.1921879931034,-0.9896551724137914,4.1724137931034475
5,8,19.758620689655167,582.4900639448275,-0.9034482758620693,4.241379310344827
5,9,70.93103448275862,584.4329461068966,-0.5551724137931021,4.551724137931034
5,10,121.89655172413792,590.0846645344827,-0.1034482758620669,4.758620689655173
5,11,154.58620689655174,597.2126312551725,0.3689655172413793,5.0
5,12,153.96551724137933,597.105080537931,0.6068965517241366,4.689655172413793
5,13,129.1034482758621,594.0008408241379,0.844827586206896,4.689655172413794
5,14,81.55172413793105,586.3010654655174,0.7620689655172455,4.482758620689657
5,15,32.55172413793103,580.6658202,0.627586206896553,4.172413793103449
5,16,1.7586206896551726,575.5382332827586,0.3793103448275854,4.551724137931035
5,17,0.0,588.5304855172413,0.006896551724135591,4.517241379310344
5,18,0.0,595.0826837310343,-0.18965517241379215,4.827586206896552
5,19,0.0,583.3792976344827,-0.31379310344827865,4.786206896551725
5,20,0.0,556.4924126344828,-0.44482758620689644,4.779310344827587
5,21,0.0,537.3095796689656,-0.5482758620689644,4.634482758620691
5,22,0.0,513.4699119206897,-0.6793103448275865,4.5344827586206895
5,23,0.0,479.21445707241384,-0.7448275862068943,4.589655172413793
6,0,0.0,365.027642083871,15.858064516129032,1.703225806451613
6,1,0.0,354.3556626290323,15.616129032258058,1.9387096774193548
6,2,0.0,348.7611046387097,15.467741935483872,1.838709677419355
6,3,0.0,349.1928914322581,15.103225806451608,1.7935483870967743
6,4,4.258064516129032,353.62989333548387,14.896774193548387,1.7548387096774198
6,5,76.09677419354838,366.93319394838716,15.267741935483869,1.5806451612903225
6,6,209.70967741935485,404.58088264193543,16.25483870967742,1.580645161290323
6,7,355.3225806451612,436.03923222258067,17.467741935483872,1.7741935483870965
6,8,500.9032258064514,460.6730093387097,18.551612903225806,2.0322580645161294
6,9,626.9999999999999,472.9621888645162,19.68709677419355,2.290322580645162
6,10,712.9354838709676,484.97546345161294,20.732258064516135,2.483870967741936
6,11,726.967741935484,495.32930760000005,21.367741935483867,2.645161290322581
6,12,731.3548387096773,492.4943917290322,22.16774193548386,2.483870967741936
6,13,661.741935483871,486.2361504774193,22.64838709677419,2.4193548387096775
6,14,572.7419354838711,477.1511430580646,22.73548387096774,2.6451612903225805
6,15,457.4838709677419,468.5537850354838,22.854838709677413,2.193548387096774
6,16,339.7096774193548,460.2929362096774,22.48387096774194,2.064516129032258
6,17,211.51612903225808,450.23979431612906,21.832258064516136,2.1290322580645165
6,18,78.19354838709677,454.3279365548387,20.938709677419357,2.096774193548387
6,19,4.870967741935484,447.5990862129032,19.53870967741935,1.7258064516129035
6,20,0.0,433.31752331612904,18.41612903225806,1.706451612903226
6,21,0.0,422.69355309032255,17.667741935483875,1.6838709677419355
6,22,0.0,407.8099484193548,17.14193548387097,1.8741935483870966
6,23,0.0,381.99401790967744,16.599999999999998,1.9322580645161287
7,0,0.0,405.8726031794872,2.571794871794872,2.623076923076924
7,1,0.0,394.98382606666667,2.474358974358977,2.3666666666666663
7,2,0.0,391.8546085641026,2.441025641025643,2.4153846153846152
7,3,0.0,396.41416398974354,2.3435897435897393,2.2769230769230773
7,4,0.0,405.17616148205127,2.2923076923076926,2.3923076923076922
7,5,0.6410256410256411,424.7568561102564,2.238461538461542,2.051282051282051
7,6,2.2564102564102564,477.3198896794872,2.2128205128205125,2.076923076923077
7,7,11.256410256410255,518.692743423077,2.335897435897437,1.948717948717949
7,8,41.17948717948718,533.9658171564101,2.4256410256410277,2.102564102564103
7,9,86.20512820512819,536.6117773897435,2.7461538461538457,1.846153846153846
7,10,110.0,543.9051580076923,3.264102564102564,1.82051282051282
7,11,139.76923076923077,550.1807891205128,3.7333333333333325,2.3333333333333344
7,12,130.48717948717947,550.1316742589744,4.182051282051285,2.282051282051282
7,13,121.82051282051283,546.8535809948718,4.423076923076925,2.205128205128205
7,14,88.10256410256409,539.5227458846153,4.451282051282054,2.0256410256410255
7,15,37.051282051282044,534.2963118923077,4.2897435897435905,2.128205128205128
7,16,10.102564102564104,525.0861971923077,3.8076923076923057,1.9743589743589738
7,17,2.1538461538461537,537.2536096948718,3.425641025641028,1.769230769230769
7,18,0.46153846153846156,545.2668293282052,3.294871794871797,1.9230769230769234
7,19,0.0,536.3486536307691,3.11282051282051,1.9717948717948712
7,20,0.0,511.3676795871795,2.9923076923076932,2.0410256410256418
7,21,0.0,491.28488264615385,2.851282051282052,1.8974358974358978
7,22,0.0,468.98602775641024,2.7179487179487145,2.058974358974359
7,23,0.0,438.6525935846153,2.638461538461543,2.261538461538462
