,timestep,GHI,Load,T,Wind
2,9,101.7894736842105,505.7878268842105,3.336842105263158,3.578947368421053
2,10,138.36842105263156,516.6458382368422,3.9052631578947343,3.8473684210526318
2,11,162.00000000000003,526.3187326421053,4.294736842105267,4.031578947368422
2,12,179.31578947368422,527.5858068631578,4.621052631578949,4.321052631578948
2,13,176.73684210526312,523.4780301000001,4.963157894736843,4.136842105263159
2,14,130.94736842105266,513.5933522473683,5.000000000000004,3.5052631578947366
2,15,86.57894736842104,506.87140380000005,5.026315789473683,3.6631578947368415
2,16,34.526315789473685,498.8741612631578,4.89473684210526,3.452631578947368
2,17,4.000000000000001,505.7634089210527,4.668421052631579,3.242105263157894
2,18,0.0,518.7774530842105,4.378947368421054,3.2421052631578955
2,19,0.0,520.3440703263158,4.131578947368421,3.1842105263157894
2,20,0.0,483.15319345263157,3.936842105263156,3.2578947368421063
2,21,0.0,479.7660243842106,3.836842105263158,2.894736842105263
2,22,0.0,463.6598452842106,3.5631578947368423,3.1736842105263157
2,23,0.0,435.40222854210526,3.2473684210526277,3.1157894736842104
3,0,0.0,381.406275175,9.624999999999998,2.45
3,1,0.0,369.19451795,9.149999999999997,2.2
3,2,0.0,364.00274117500004,8.600000000000001,1.975
3,3,0.0,362.289374425,8.474999999999998,1.8250000000000002
3,4,0.0,358.995851825,8.249999999999998,1.4
3,5,0.0,354.081980325,7.624999999999999,1.5
3,6,41.0,346.97357550000004,7.675000000000001,1.0
3,7,154.25000000000003,351.24436025,9.0,1.25
3,8,313.00000000000006,371.35000679999996,11.524999999999999,2.0000000000000004
3,9,408.50000000000006,392.4799986,12.625,2.5
3,10,522.75,407.420280875,13.975,2.8500000000000005
3,11,517.7500000000001,418.81325089999996,14.8,3.2
3,12,519.25,423.83162395,16.350000000000005,3.05
3,13,507.25000000000006,412.04935675,17.224999999999998,3.0
3,14,387.0,404.64696945000003,17.699999999999996,3.1500000000000004
3,15,308.75,395.78500492499995,17.5,2.7499999999999996
3,16,173.75,386.457950925,17.224999999999998,2.9749999999999996
3,17,51.5,390.036269125,16.550000000000004,2.8499999999999996
3,18,0.0,400.5162857000001,14.249999999999998,2.1
3,19,0.0,412.908336875,13.024999999999999,2.15
3,20,0.0,414.18187822500005,12.049999999999999,2.1500000000000004
3,21,0.0,411.2707625,11.400000000000004,2.65
3,22,0.0,408.624920075,11.025,2.575
3,23,0.0,387.858961275,10.425000000000002,2.4250000000000003
4,0,0.0,446.54751351249996,-3.1062499999999993,3.0375
4,1,0.0,432.3869738750001,-3.3437499999999996,2.9437499999999996
4,2,0.0,427.51071151875004,-3.4562500000000007,3.0375
4,3,0.0,428.68721568125,-3.475,3.025
4,4,0.0,434.6891668875,-3.6499999999999995,3.1687499999999997
4,5,0.0,454.30101471250003,-3.76875,3.4375
4,6,0.0,514.2240637625,-3.80625,3.4999999999999996
4,7,0.0625,563.1666943687501,-3.66875,3.375
4,8,22.687499999999996,582.2801499875,-3.60625,3.4375000000000004
4,9,84.375,583.86489938125,-3.2312499999999997,3.5000000000000004
4,10,137.4375,591.0976151937499,-2.7125000000000004,3.9375
4,11,179.1875,598.647567975,-2.1750000000000003,4.1875
4,12,187.99999999999997,598.81293311875,-1.8124999999999996,3.9375
4,13,161.25,595.7769322812501,-1.4062499999999984,3.625
4,14,105.99999999999999,588.59244795,-1.3874999999999995,3.6250000000000004
4,15,43.4375,583.3782779625001,-1.5937500000000004,3.625
4,16,2.3125,576.879370025,-1.9625000000000006,3.6874999999999996
4,17,0.0,591.7206054375,-2.3749999999999996,3.6875000000000004
4,18,0.0,598.35502093125,-2.7062500000000003,3.8125
4,19,0.0,586.0691939,-2.83125,3.8125000000000004
4,20,0.0,558.3240217812499,-2.9874999999999994,3.812499999999999
4,21,0.0,538.8028951062499,-3.2125,3.687499999999999
4,22,0.0,514.3696195375001,-3.3437500000000004,3.6874999999999996
4,23,0.0,479.32971966875,-3.4125,3.9374999999999996
5,0,0.0,398.8101919777778,2.9222222222222216,6.066666666666666
5,1,0.0,383.8359690444444,2.833333333333334,6.122222222222221
5,2,0.0,378.2661236222222,2.5666666666666678,6.544444444444445
5,3,0.0,375.8234149111111,2.588888888888888,7.111111111111111
5,4,0.0,375.26862503333336,2.4666666666666663,6.933333333333333
5,5,0.0,375.954584188889,2.5222222222222213,7.111111111111111
5,6,0.0,381.92099973333336,2.08888888888889,6.555555555555555
5,7,4.666666666666667,393.08365795555557,2.011111111111111,6.666666666666667
5,8,23.88888888888889,410.9058363222222,2.1222222222222227,7.222222222222222
5,9,62.77777777777778,428.2895928555555,2.1777777777777776,6.555555555555555
5,10,100.0,444.2748910222222,2.322222222222222,6.999999999999999
5,11,119.0,458.27733848888886,2.6888888888888878,7.111111111111111
5,12,134.55555555555557,462.1404521999999,2.9444444444444455,7.000000000000001
5,13,118.1111111111111,457.0947734777778,3.033333333333333,6.555555555555555
5,14,71.33333333333334,450.4755738777778,3.3111111111111113,6.555555555555555
5,15,33.0,445.87035849999995,3.5111111111111106,6.666666666666667
5,16,10.0,445.9647799666667,3.6666666666666683,5.666666666666665
5,17,0.0,460.8006882333334,3.8333333333333317,5.777777777777778
5,18,0.0,474.4606665111111,3.966666666666669,5.888888888888888
5,19,0.0,470.81599811111107,4.011111111111114,5.333333333333333
5,20,0.0,451.6974386333333,3.988888888888891,5.555555555555556
5,21,0.0,442.62481221111113,3.955555555555554,5.11111111111111
5,22,0.0,436.2230371333333,3.955555555555557,5.033333333333334
5,23,0.0,411.89598568888886,3.8555555555555543,4.877777777777777
6,0,0.0,421.17933086,1.4399999999999997,2.7
6,1,0.0,430.9172318799999,1.179999999999999,2.9
6,2,0.0,441.2589435399999,1.0399999999999994,2.5
6,3,0.0,443.39100386000007,0.8200000000000003,2.58
6,4,0.0,437.5481538,0.780000000000002,2.2199999999999998
6,5,0.0,427.56713770000005,0.7800000000000004,2.6200000000000006
6,6,0.2,413.1001351599999,0.7599999999999989,2.72
6,7,33.0,398.55038989999997,0.88,2.42
6,8,93.6,395.68489495999995,1.2600000000000018,2.12
6,9,187.0,394.63638370000007,1.5199999999999994,2.32
6,10,299.0,399.79157147999996,2.819999999999998,2.62
6,11,371.0,404.24191722,3.7799999999999994,3.3200000000000003
6,12,346.00000000000006,398.83766252000004,4.700000000000001,3.4
6,13,334.20000000000005,397.55453588000006,5.119999999999999,3.6
6,14,288.40000000000003,397.03599608,5.679999999999999,3.6
6,15,190.79999999999998,399.41804292000006,5.719999999999999,3.4
6,16,64.0,402.31100093999993,5.3,3.2
6,17,2.3999999999999995,407.13619228000005,4.460000000000002,2.6
6,18,0.0,409.6528019400001,3.6599999999999997,2.4
6,19,0.0,403.915112,3.08,2.68
6,20,0.0,402.7291257,2.7199999999999998,2.68
6,21,0.0,376.2316478,2.360000000000001,3.52
6,22,0.0,411.1127801,1.8799999999999997,3.48
6,23,0.0,413.35624212,1.3800000000000014,3.8399999999999994
7,0,0.0,428.1259502625,-3.0500000000000003,1.7125
7,1,0.0,415.03913576250005,-3.2250000000000005,1.3125
7,2,0.0,407.98125916249995,-3.3250000000000006,1.3125
7,3,0.0,405.2619210875,-3.2874999999999996,1.2000000000000002
7,4,0.0,405.88491133749994,-3.1625,1.2125000000000001
7,5,0.0,407.09988587500004,-3.2249999999999996,0.75
7,6,0.0,418.87928211249994,-3.1375,1.125
7,7,11.125,434.8714704875,-3.0250000000000004,1.3750000000000002
7,8,45.375,457.27155853749997,-2.924999999999999,1.5
7,9,97.12500000000001,475.50766016250003,-2.5500000000000003,1.7500000000000002
7,10,159.875,488.9923845375001,-2.25,1.875
7,11,188.5,500.0339536375001,-1.6249999999999998,2.5
7,12,185.375,501.55324595,-0.8000000000000003,2.625
7,13,149.5,491.9930730625,-0.6124999999999998,2.25
7,14,121.875,486.64626642499996,-0.637499999999999,2.25
7,15,62.49999999999999,478.43714976250004,-0.42499999999999927,2.5
7,16,18.875,473.6243347875,-0.6125000000000014,2.25
7,17,0.875,487.3766292,-1.312499999999999,2.1250000000000004
7,18,0.0,505.56162838750004,-1.6249999999999982,1.875
7,19,0.0,500.6437376375,-1.9500000000000002,1.5499999999999998
7,20,0.0,479.87892719999996,-2.1125000000000007,1.675
7,21,0.0,469.5803529375001,-2.3000000000000007,1.9500000000000002
7,22,0.0,460.3422975625,-2.4124999999999996,1.5749999999999997
7,23,0.0,436.31898973750003,-2.575,1.8875000000000004
