,timestep,GHI,Load,T,Wind
2,19,0.0,536.7718366128227,0.4142788538498454,4.1407590519121715
2,20,0.0,513.973490366134,0.004962381943331096,4.1407590519121715
2,21,0.0,495.48264506193425,-0.8136705618696991,3.1055692889341286
2,22,0.0,475.82967190193773,-0.7113414438930705,5.175948814890215
2,23,0.0,449.59429892708306,-0.19969585400992765,6.211138577868257
3,0,0.0,394.5390521579086,0.5166079718264756,4.1407590519121715
3,1,0.0,380.95696318940435,1.0282535617096185,6.211138577868257
3,2,0.0,377.291100473058,1.3352409156395042,8.281518103824343
3,3,0.0,377.84299902704095,1.4375700336161343,10.35189762978043
3,4,0.0,386.33236550774905,1.3352409156395042,9.316707866802387
3,5,0.0,401.9650043635868,1.539899151592763,9.316707866802387
3,6,0.0,437.4076607080185,1.539899151592763,8.281518103824343
3,7,0.0,465.0115627064917,1.8468865055226487,9.316707866802387
3,8,3.0162359626572854,488.3348856836605,1.9492156234992772,9.316707866802387
3,9,29.156947639020427,494.6929365134826,2.1538738594525344,8.281518103824343
3,10,52.281423352726286,505.96871768528894,2.5631903313590487,9.316707866802387
3,11,64.34636720335543,516.3336419075189,2.7678485673123077,8.281518103824343
3,12,65.35177919090786,520.7937001754608,2.5631903313590487,8.281518103824343
3,13,53.28683534027871,515.9028918523425,2.256202977429163,8.281518103824343
3,14,31.167771614125286,507.09046280583186,2.6655194493356773,7.2463283408463
3,15,5.027059937762143,504.11559495948876,2.972506803265565,8.281518103824343
3,16,0.0,501.7913391502138,3.4841523931487073,5.175948814890215
3,17,0.0,512.4344561021665,4.609772690891625,7.2463283408463
3,18,0.0,505.35400147801226,5.0190891627981395,6.211138577868257
3,19,0.0,490.5469669027359,5.0190891627981395,5.175948814890215
3,20,0.0,462.1847652801395,4.609772690891625,7.2463283408463
3,21,0.0,452.72172409887946,4.3027853369617395,6.211138577868257
3,22,0.0,437.33586904843605,5.0190891627981395,8.281518103824343
3,23,0.0,408.0269145487903,4.3027853369617395,6.211138577868257
4,0,0.0,413.6894836031464,-4.90683528093485,2.0703795259560858
4,1,0.0,402.2297361815581,-5.009164398911479,2.0703795259560858
4,2,0.0,390.77896286393985,-5.111493516888108,2.0703795259560858
4,3,0.0,387.0816911255835,-5.009164398911479,3.1055692889341286
4,4,0.0,386.8573421405476,-5.316151752841365,1.0351897629780429
4,5,0.0,384.98627140217025,-5.725468224747879,2.0703795259560858
4,6,0.0,384.8651230010453,-5.6231391067712515,1.0351897629780429
4,7,1.0054119875524286,401.8976997071484,-5.520809988794622,2.0703795259560858
4,8,33.17859558923014,430.07593517764434,-5.213822634864736,2.0703795259560858
4,9,69.37342714111757,451.7435623951831,-4.804506162958221,3.1055692889341286
4,10,183.9903937220944,466.8287897001822,-4.190531455098448,3.1055692889341286
4,11,112.606142605872,468.22872755044773,-3.883544101168562,3.1055692889341286
4,12,115.6223785685293,465.9134457474613,-3.883544101168562,3.1055692889341286
4,13,104.56284670545257,454.0184613652341,-3.9858732191451907,4.1407590519121715
4,14,81.43837099174671,445.7713917844574,-3.883544101168562,3.1055692889341286
4,15,49.265187390068995,441.16775009966875,-4.08820233712182,4.1407590519121715
4,16,11.059531863076714,438.6864500594776,-4.08820233712182,3.1055692889341286
4,17,0.0,452.62749752125717,-4.08820233712182,2.0703795259560858
4,18,0.0,473.5592599350311,-4.292860573075077,2.0703795259560858
4,19,0.0,460.389973204489,-4.395189691051706,2.0703795259560858
4,20,0.0,438.65504123283057,-4.702177044981592,1.0351897629780429
4,21,0.0,433.24374318237636,-4.804506162958221,2.0703795259560858
4,22,0.0,423.48007425567187,-4.90683528093485,1.0351897629780429
4,23,0.0,401.9650043635868,-5.009164398911479,1.0351897629780429
5,0,0.0,383.3664715700131,4.916760044821511,4.761872909698997
5,1,0.0,371.3054688528995,4.507443572914997,4.658353933401194
5,2,0.0,373.91689130050423,4.3027853369617395,4.4513159808055835
5,3,0.0,369.34465854004407,4.200456218985109,4.34779700450778
5,4,0.0,375.6533526283237,3.791139747078595,5.279467791188019
5,5,0.0,392.91925232575136,3.8934688650552234,4.1407590519121715
5,6,0.0,456.73757130221253,3.791139747078595,4.1407590519121715
5,7,17.092003788391285,489.25022963638133,3.3818232751720805,5.175948814890215
5,8,58.31389527804085,494.7422933527067,3.586481511125336,5.175948814890215
5,9,95.51413881748071,495.3076528184409,3.791139747078595,6.211138577868257
5,10,122.66026248139627,514.9830608964771,4.712101808868254,6.211138577868257
5,11,262.41252875118386,529.8529131250475,5.2237473987513985,7.2463283408463
5,12,266.43417670139354,528.2600352140746,5.9400512245877986,5.175948814890215
5,13,246.32593695034498,520.457176697907,5.83772210661117,6.211138577868257
5,14,105.568258693005,502.8727014378211,5.530734752681284,5.175948814890215
5,15,71.38425111622242,492.48534229755137,4.814430926844882,5.175948814890215
5,16,30.162359626572858,482.01721758909224,4.3027853369617395,4.1407590519121715
5,17,0.0,488.10604969548024,4.0981271010084805,3.1055692889341286
5,18,0.0,510.3704453030817,3.995797983031852,4.1407590519121715
5,19,0.0,523.8942035237545,3.791139747078595,3.1055692889341286
5,20,0.0,495.173043407883,3.279494157195452,4.1407590519121715
5,21,0.0,479.3609253054076,3.074835921242193,4.1407590519121715
5,22,0.0,455.30622462530016,2.972506803265565,4.244278028209976
5,23,0.0,417.4316249822194,2.5631903313590487,2.277417478551695
6,0,0.0,409.48967015003126,-0.30202497198655465,3.1055692889341286
6,1,0.0,399.8112538923422,-0.6090123259164419,3.933721099316563
6,2,0.0,395.23004712559356,-0.7113414438930705,2.6914933837429116
6,3,0.0,396.83189904285507,-0.9159996798463277,2.484455431147303
6,4,0.0,402.8938093257404,-1.1206579157995864,2.277417478551695
6,5,0.0,419.329617641781,-0.8136705618696991,1.0351897629780429
6,6,9.048707887971856,461.8706766229441,-0.5066832079398134,1.0351897629780429
6,7,85.46001894195643,489.5149614543529,0.20962061789658826,1.0351897629780429
6,8,169.91462589636043,503.5278004780331,1.130582679686247,1.0351897629780429
6,9,240.29346502503043,512.8293104252327,1.64222826956939,1.0351897629780429
6,10,291.5694763902043,520.8565179264364,2.3585320954057933,1.0351897629780429
6,11,318.7156000541199,534.7123127192006,3.688810629101966,2.0703795259560858
6,12,321.73183601677715,535.2328023488549,4.609772690891625,3.1055692889341286
6,13,298.6073603030713,526.9363760265356,5.428405634704656,3.1055692889341286
6,14,250.34758490055472,512.2953597861457,4.0981271010084805,3.1055692889341286
6,15,96.51955080503313,503.6983057183823,2.1538738594525344,3.1055692889341286
6,16,53.28683534027871,494.8275459240405,1.130582679686247,2.0703795259560858
6,17,10.054119875524286,493.9884806340463,0.5166079718264756,2.0703795259560858
6,18,0.0,499.72284134798474,0.4142788538498454,1.0351897629780429
6,19,0.0,512.4524040170618,0.7212662077797312,2.0703795259560858
6,20,0.0,489.8335370170111,1.130582679686247,2.0703795259560858
6,21,0.0,481.25891796496916,1.4375700336161343,3.1055692889341286
6,22,0.0,472.10547834007866,1.4375700336161343,2.277417478551695
6,23,0.0,461.3008301540657,1.64222826956939,3.62316417042315
7,0,0.0,367.84600720669346,12.18212742116215,1.44926566816926
7,1,0.0,356.4849733658717,11.977469185208896,1.2422277155736514
7,2,0.0,350.28396676696593,11.875140067232268,1.0351897629780429
7,3,0.0,350.28396676696593,11.670481831279009,0.72463283408463
7,4,0.0,348.0045808914522,11.158836241395866,0.0
7,5,0.0,342.52149108373385,11.158836241395866,1.0351897629780429
7,6,31.167771614125286,331.61812931695425,10.544861533536091,1.0351897629780429
7,7,115.6223785685293,329.4509178362769,11.77281094925564,1.0351897629780429
7,8,267.439588688946,347.9013803075413,14.228709780694725,1.0351897629780429
7,9,360.94290353132186,371.2516251082126,15.149671842484386,1.0351897629780429
7,10,428.3055066973345,388.71046496402926,15.456659196414275,1.44926566816926
7,11,547.9495332160736,401.825908047566,15.968304786297415,1.8633415733604772
7,12,548.954945203626,411.18574864491524,17.40091243797022,2.277417478551695
7,13,559.0090650791502,396.11846925481177,18.21954538178325,2.0703795259560858
7,14,498.6843458260046,387.38231887102773,18.526532735713136,2.6914933837429116
7,15,382.05655526992285,381.55821858261123,18.21954538178325,2.0703795259560858
7,16,229.2339331619537,372.7413025329562,18.21954538178325,2.484455431147303
7,17,68.36801515356514,372.3643962224668,17.912558027853365,2.0703795259560858
7,18,0.0,377.493014540054,14.638026252601243,2.0703795259560858
7,19,0.0,387.4900063604014,14.024051544741472,2.3809364548494987
7,20,0.0,400.48430094513157,12.898431246998554,2.484455431147303
7,21,0.0,402.6963821642071,12.386785657115407,2.6914933837429116
7,22,0.0,404.2847731697173,11.363494477349125,2.3809364548494987
7,23,0.0,385.6997012878951,10.237874179606209,2.0703795259560858
