,timestep,GHI,Load,T,Wind
5,11,153.97662034802113,525.4982715988409,3.484179708522595,6.161858049624928
5,12,154.9700178986535,527.7589282708625,4.177745247884962,5.134881708020773
5,13,143.04924729106477,525.3566951935024,3.781422082535036,5.134881708020773
5,14,119.20770607588732,515.017045427301,4.673149204572364,5.134881708020773
5,15,84.43879180375352,507.66876959103564,3.8805028738725182,5.134881708020773
5,16,42.716094677192956,494.6802696903271,3.9795836652099985,4.1079053664166185
5,17,3.973590202529577,493.30104079393186,3.8805028738725182,4.1079053664166185
5,18,0.0,507.29427704855186,3.682341291197556,4.1079053664166185
5,19,0.0,522.7261128860488,3.484179708522595,5.134881708020773
5,20,0.0,503.1337554264141,3.1869373345101506,4.1079053664166185
5,21,0.0,488.43720385330647,3.1869373345101506,4.1079053664166185
5,22,0.0,469.790211862255,3.3850989171851147,3.9025100980957874
5,23,0.0,443.5894299366426,3.1869373345101506,2.670138488170802
6,0,0.0,399.66418655561,2.88969496049771,2.1566503173687246
6,1,0.0,390.0050172743679,2.1961294211353426,2.875533756491633
6,2,0.0,386.96797357795197,1.6016446731104572,2.978231390652048
6,3,0.0,393.617500903358,1.403483090435495,5.032184073860358
6,4,0.0,399.12071556893756,1.0071599250855718,4.6213935372186965
6,5,0.0,414.17805876452735,0.7099175510731293,3.080929024812464
6,6,5.960385303794365,462.6246153901797,0.21451359438572587,4.1079053664166185
6,7,75.49821384806197,495.5525634530034,0.21451359438572587,4.1079053664166185
6,8,156.95681299991827,510.7149473998249,0.9080791337480916,4.1079053664166185
6,9,305.96644559477744,514.5557801594854,2.6915333778227475,3.080929024812464
6,10,373.5174790377802,520.0178918662133,3.1869373345101506,5.134881708020773
6,11,485.77140225924074,525.4526018323611,3.682341291197556,4.1079053664166185
6,12,537.4280748921252,529.9647810640306,4.177745247884962,4.1079053664166185
6,13,496.6987753161971,528.1836576857248,4.375906830559923,4.1079053664166185
6,14,321.8608064048957,511.3132221659274,5.366714743934732,3.080929024812464
6,15,231.46162929734783,512.5600085705107,5.06947236992229,4.1079053664166185
6,16,146.02943994296194,505.6364621491077,4.871310787247328,4.1079053664166185
6,17,19.867951012647886,498.70834882065276,4.375906830559923,3.080929024812464
6,18,0.0,505.53598850377426,2.7906141691602278,1.0269763416041546
6,19,0.0,519.3054425347756,2.295210212472823,1.0269763416041546
6,20,0.0,496.5618668133896,1.8988870471228998,1.0269763416041546
6,21,0.0,478.26653253129376,1.7998062557854195,2.0539526832083093
6,22,0.0,452.4402431481652,1.5025638817729767,3.183626658972879
6,23,0.0,425.66402128997873,1.3044022990980146,3.183626658972879
7,0,0.0,369.5906029244354,11.509723806858547,1.4377668782458164
7,1,0.0,358.0270016866023,11.311562224183586,1.2323716099249855
7,2,0.0,351.7154310507268,11.212481432846108,1.0269763416041546
7,3,0.0,351.7154310507268,11.014319850171143,0.7188834391229082
7,4,0.0,349.39540369222334,10.51891589348374,0.0
7,5,0.0,343.8145503142621,10.51891589348374,1.0269763416041546
7,6,30.79532406960422,332.71678145014295,9.924431145458852,1.0269763416041546
7,7,114.24071832272534,330.5109285575515,11.113400641508626,1.0269763416041546
7,8,264.2437484682169,349.2903630404149,13.491339633608167,1.0269763416041546
7,9,356.62972067702947,373.05694304218866,14.383066755645494,1.0269763416041546
7,10,423.1873565693999,390.8270742640891,14.680309129657937,1.4377668782458164
7,11,541.4016650946548,404.176365886703,15.17571308634534,1.8485574148874784
7,12,542.3950626452872,413.70309257670993,16.562844165070075,2.2593479515291404
7,13,552.3290381516111,398.3671633780715,17.355490495769924,2.0539526832083093
7,14,492.7251851136675,389.47524730712036,17.652732869782362,2.670138488170802
7,15,377.49106924030986,383.54730322667865,17.355490495769924,2.0539526832083093
7,16,226.49464154418587,374.57318143687087,17.355490495769924,2.464743219849971
7,17,67.5510334430028,374.189554881437,17.058248121757483,2.0539526832083093
7,18,0.0,379.4096165374928,13.887662798958091,2.0539526832083093
7,19,0.0,389.5848548659806,13.293178050933205,2.3620455856895557
7,20,0.0,402.81083791030943,12.203289346220913,2.464743219849971
7,21,0.0,405.062360569381,11.70788538953351,2.670138488170802
7,22,0.0,406.67907260939666,10.717077476158703,2.3620455856895557
7,23,0.0,387.7626286282464,9.627188771446413,2.0539526832083093
