,timestep,GHI,Load,T,Wind
6,19,0.0,547.9473994528679,11.300000000000002,0.9285919254333143
6,20,0.0,519.1557667585165,11.018309934399673,0.6753395821333193
6,21,0.0,501.2740430332816,10.339723156962394,0.3376697910666597
6,22,0.0,481.85631890342876,8.982549602087838,0.2532523432999948
6,23,0.0,450.87791930125746,7.512278250973736,0.5065046865999896
7,0,0.0,488.24435775226056,1.5180950502777941,5.909221343666544
7,1,0.0,471.8364288038864,1.7442906427568852,5.909221343666544
7,2,0.0,465.9603899857568,2.083584031475522,5.909221343666544
7,3,0.0,468.43425977489153,2.1966818277150697,6.753395821333194
7,4,0.0,472.9369898142036,2.3097796239546153,6.753395821333194
7,5,0.0,488.93340462574827,2.762170808912802,7.597570298999844
7,6,0.0,542.8752488274247,3.2145619938709844,8.441744776666493
7,7,0.0,598.6114858810638,3.1014641976314365,9.285919254333141
7,8,9.54901493958693,629.3458480445344,2.762170808912802,8.441744776666493
7,9,33.05428248318553,623.7377720267472,2.649073012673252,10.130093731999791
7,10,52.15231236235938,626.1302958988111,2.988366401391891,8.441744776666493
7,11,63.170406523421235,634.4849894742335,4.232442160026901,7.597570298999844
7,12,65.37402535563359,627.3313429071717,4.9110289374641765,6.753395821333194
7,13,57.29408963752157,628.699866613661,5.363420122422363,6.753395821333194
7,14,41.13421820129754,622.8956035679452,5.702713511141,5.909221343666544
7,15,18.363490268436404,618.6847614822763,6.155104696099187,5.0650468659998955
7,16,0.0,613.3350780160046,6.720593677296915,5.0650468659998955
7,17,0.0,622.6037157184726,7.39918045473419,5.0650468659998955
7,18,0.0,633.6188957579603,7.851571639692377,5.909221343666544
7,19,0.0,619.4886495707925,7.625376047213286,5.909221343666544
7,20,0.0,587.849913320763,7.512278250973736,6.753395821333194
7,21,0.0,559.2305422926981,7.625376047213286,6.753395821333194
7,22,0.0,522.4287394596685,7.39918045473419,5.909221343666544
7,23,0.0,493.8811440998474,7.851571639692377,6.753395821333194
