,timestep,GHI,Load,T,Wind
6,15,39.66106151598767,473.12791284042953,-0.7015394255351141,3.1176978714077594
6,16,0.0,477.9184507955487,-1.1014652363526984,4.156930495210346
6,17,0.0,504.20647240629444,-1.6013724998746799,5.196163119012932
6,18,0.0,509.51646633666076,-1.6013724998746799,5.196163119012932
6,19,0.0,499.2960599730437,-1.9013168579878685,4.156930495210346
6,20,0.0,478.14488030091576,-1.9013168579878685,3.1176978714077594
6,21,0.0,470.96573299703,-2.001298310692264,4.156930495210346
6,22,0.0,458.05481137414483,-2.201261216101057,6.235395742815519
6,23,0.0,433.6403829538836,-3.001112837736227,5.196163119012932
7,0,0.0,385.8193592484458,0.49823800691764136,2.078465247605173
7,1,0.0,377.219477861464,0.1982936488044528,2.078465247605173
7,2,0.0,377.419268561695,0.1982936488044528,2.078465247605173
7,3,0.0,374.66659615487873,-0.1016507093087358,2.078465247605173
7,4,0.0,376.3981158790608,-0.30161361471752857,1.0392326238025864
7,5,0.0,368.8859840425721,-0.0016692566043399804,2.078465247605173
7,6,0.0,365.30750993304184,0.49823800691764136,2.078465247605173
7,7,28.844408375263757,362.4038845226476,0.5982194596220384,2.078465247605173
7,8,193.49790618406107,377.8943265606001,1.7979968920747915,2.078465247605173
7,9,349.7384515500731,397.26070899492794,2.0979412501879815,2.078465247605173
7,10,467.5197857490668,411.61456368908006,3.6976444934583212,1.0392326238025864
7,11,534.8234052913489,424.71195675460973,4.2975332096846985,3.1176978714077594
7,12,546.8419087810421,423.1225104000755,4.897421925911075,3.1176978714077594
7,13,499.9697451712385,410.18051015508905,6.097199358363827,3.1176978714077594
7,14,400.2161662067847,401.9624510940174,6.39714371647702,2.078465247605173
7,15,255.99412433046587,400.24425072407627,6.297162263772622,3.1176978714077594
7,16,87.7350754747606,401.8114980904394,5.897236452955036,3.1176978714077594
7,17,0.0,417.497291108312,4.2975332096846985,2.078465247605173
7,18,0.0,449.792354336731,3.597663040753923,1.0392326238025864
7,19,0.0,447.60353578484984,2.5978485137099625,3.1176978714077594
7,20,0.0,434.1553990155114,1.5980339866659998,3.1176978714077594
7,21,0.0,429.61348955393,0.79818236503083,6.235395742815519
7,22,0.0,428.2460328877978,0.5982194596220384,5.196163119012932
7,23,0.0,404.92823365195983,0.5982194596220384,6.235395742815519
