,Segment Step,Segment Duration,GHI,Load,T,Wind
2,1,1,0.0,446.9794437415047,3.2519407457508733,4.758917137382983
2,2,2,40.82198770827798,480.3956616658242,2.9578941678528516,5.9486464217287285
2,3,2,118.1116177692843,492.8576400818685,3.693010612597905,7.138375706074474
2,4,1,284.1210344496147,516.2740823862026,4.62415810927497,8.328104990420218
2,5,2,277.5895164162902,511.0668848214933,5.261259028054017,6.543511063901601
2,6,2,95.79559782209233,485.78146465523616,4.5751503462919665,5.9486464217287285
2,7,1,32.657590166622384,470.9380810239474,3.7420183755809084,4.758917137382983
2,8,1,0.0,476.7087361294483,3.545987323648893,3.569187853037237
2,9,2,0.0,504.2182186489303,3.34995627171688,4.164052495210109
2,10,3,0.0,465.81664232627975,2.5985039059774917,4.798574780194507
2,11,1,0.0,409.72746243460523,2.075754434158788,2.617404425560641
3,0,1,0.0,370.3109540240551,15.01380386167171,1.1897292843457457
3,1,4,2.449319262496679,358.51343011324815,14.229679653943652,2.9743232108643642
3,2,1,78.37821639989373,380.6020264010048,12.75944676445355,3.569187853037237
3,3,1,168.73088252754897,426.8480648721151,12.661431238487538,3.569187853037237
3,4,1,260.17213499409166,461.5017629447535,12.75944676445355,3.569187853037237
3,5,1,346.1704557661973,488.05017830677593,13.15150886831758,2.3794585686914913
3,6,2,439.2445877410711,493.5040214690005,13.592578735164608,2.3794585686914913
3,7,3,478.61512699749915,513.3696185825837,15.895943595365777,3.172611424921988
3,8,2,375.56228691615746,503.3103078981783,14.964796098688709,2.3794585686914913
3,9,2,208.46428389693958,482.53892634565767,14.817772809739695,2.3794585686914913
3,10,4,10.885863388874128,457.89882443376956,12.587919594013037,2.6768908897779276
3,11,2,0.0,406.80173611459196,11.681275978827477,1.1897292843457457
4,0,6,3.2657590166622383,335.1412847450709,9.247223750671635,2.3794585686914917
4,1,1,96.88418416097974,333.28860819046264,10.015012037405354,2.3794585686914913
4,2,1,193.76836832195949,339.79494737230243,11.583260452861467,2.3794585686914913
4,3,1,281.9438617718399,359.48831785776116,13.347539920249588,3.569187853037237
4,4,3,398.78546214575556,392.5728400264106,15.01380386167171,2.379458568691491
4,5,1,432.16877653830284,405.87894155144636,16.189990173263787,3.569187853037237
4,6,1,402.77694538834277,392.7259304036667,16.58205227712782,1.1897292843457457
4,7,2,311.3356929218001,383.29173854371027,16.925106618008847,3.569187853037237
4,8,2,71.30240519712554,382.4476154347188,16.386021225195808,1.1897292843457457
4,9,2,3.810052186105945,397.68222997867457,14.278687416926658,1.1897292843457457
4,10,2,0.0,400.556926203795,13.298532157266587,2.9743232108643642
4,11,2,0.0,374.8441288886599,12.367384660589522,2.3794585686914913
5,0,1,0.0,424.7755834000001,-0.8999999999999999,2.0
5,1,4,0.0,413.84655445000004,-1.425000000000001,4.0
5,2,1,0.0,451.7255099000001,-1.6000000000000005,5.0
5,3,1,0.0,517.8440103,-1.6000000000000005,4.0
5,4,3,12.666666666666666,603.8400146000001,-1.666666666666667,3.0
5,5,2,60.99999999999999,630.36581015,-0.9500000000000003,5.5
5,6,2,63.50000000000001,628.6616304,-0.75,4.0
5,7,3,14.666666666666666,612.9167241333333,-0.8333333333333325,5.333333333333333
5,8,3,0.0,615.3160500333335,-0.36666666666666536,3.6666666666666665
5,9,2,0.0,569.43564135,0.0,4.0
5,10,1,0.0,530.788427,0.20000000000000034,4.0
5,11,1,0.0,486.6588985,0.39999999999999963,3.0
6,0,6,2.177172677774826,348.24468333916735,14.752429125762358,1.7845939265186186
6,1,1,157.84501913867487,408.65583016412137,15.307850439569734,1.1897292843457457
6,2,1,326.57590166622384,436.68837127197787,15.895943595365768,1.1897292843457457
6,3,2,569.8749484075607,464.387090497504,18.15030069258393,2.3794585686914913
6,4,2,736.4286582573346,484.04856709264965,19.375494767159022,1.1897292843457457
6,5,3,714.4755004231051,484.1733073708988,21.744203311337525,3.569187853037237
6,6,1,511.635579277084,469.0414618953404,22.070921731224214,2.3794585686914913
6,7,1,345.08186942730987,458.9119847725965,21.77687515332619,3.569187853037237
6,8,1,166.55370984977418,454.3022647193636,21.580844101394174,2.3794585686914913
6,9,2,8.708690711099303,449.8307511847046,19.865572396989055,1.1897292843457457
6,10,2,0.0,435.8293643968814,17.709230825736906,2.3794585686914913
6,11,2,0.0,395.8961760556691,16.2880056992298,3.569187853037237
7,0,4,0.0,392.6504483478016,1.0465914115157147,2.3794585686914913
7,1,2,0.0,412.0472062736153,1.1446069374817214,3.569187853037237
7,2,1,0.0,477.11697698116916,1.1936147004647246,3.569187853037237
7,3,2,11.430156558317835,519.94187167171,1.585676804328753,3.569187853037237
7,4,4,76.2010437221189,525.4913962965752,2.296289367582304,2.3794585686914913
7,5,2,82.73256175544337,522.506134750132,3.05590969381886,1.1897292843457457
7,6,1,19.594554099973433,514.9302895170455,1.7817078562607662,2.3794585686914913
7,7,1,0.0,514.8750068911006,0.7035370706346917,1.1897292843457457
7,8,2,0.0,532.8482373145519,0.01742838887264142,2.9743232108643642
7,9,1,0.0,519.0764860000356,-0.9627268707874286,2.3794585686914913
7,10,2,0.0,485.8409997659447,-1.501812263600467,3.569187853037237
7,11,2,0.0,437.18804117100905,-1.9918898934305018,3.569187853037237
