,timestep,GHI,Load,T,Wind
3,3,0.0,395.038913502725,-1.1018017407169967,2.5154418854622764
3,4,0.0,401.0151283291455,-1.301756127027959,2.3058217283404208
3,5,0.0,417.21858841990985,-1.001824547561516,1.0481007856092819
3,6,11.015389786559748,459.1582568661156,-0.7018929680950731,1.0481007856092819
3,7,104.0342368730643,486.4117425110106,-0.002052616006705377,1.0481007856092819
3,8,206.84454154762193,500.22648611914286,0.8977421223926235,1.0481007856092819
3,9,292.51979544308665,509.3965033349195,1.397628088170029,1.0481007856092819
3,10,354.9403375669252,517.3102325464665,2.097468440258398,1.0481007856092819
3,11,387.9865069266044,530.9701520121409,3.3971719512796503,2.0962015712185638
3,12,391.6583035221244,531.4832836318088,4.29696668967898,3.1443023568278456
3,13,363.5078629564717,523.3041414670472,5.096784234922827,3.1443023568278456
3,14,304.75911742815305,508.8701010001806,3.7970807239015727,3.1443023568278456
3,15,117.49749105663732,500.39458097667216,1.8975140539474342,3.1443023568278456
3,16,64.86840652085185,491.6492245245593,0.8977421223926235,2.0962015712185638
3,17,12.239321985066388,490.8220208556837,0.2978789634597376,2.0962015712185638
3,18,0.0,496.47531658581624,0.19790177030425585,1.0481007856092819
3,19,0.0,509.02492514263866,0.49783334977069993,2.0962015712185638
3,20,0.0,486.72581446391763,0.8977421223926235,2.0962015712185638
3,21,0.0,478.27241229886124,1.1976737018590675,3.1443023568278456
3,22,0.0,469.2483721784624,1.1976737018590675,2.3058217283404208
3,23,0.0,458.5964661504547,1.397628088170029,3.6683527496324864
4,0,0.0,427.68912897161766,-2.40150525173825,1.0481007856092819
4,1,0.0,415.4226274621703,-2.501482444893732,2.0962015712185638
4,2,0.0,406.86748362973805,-2.501482444893732,1.0481007856092819
4,3,0.0,401.2716941389793,-2.6014596380492137,2.0962015712185638
4,4,0.0,396.40579022141094,-2.701436831204694,1.0481007856092819
4,5,0.0,390.2482099186906,-2.6014596380492137,0.0
4,6,0.0,385.8954376207899,-2.40150525173825,1.0481007856092819
4,7,0.0,391.6106630656862,-2.6014596380492137,2.0962015712185638
4,8,8.56752538954647,408.6015148727139,-2.801414024360175,2.0962015712185638
4,9,45.28549134474564,428.67558045094256,-2.501482444893732,1.0481007856092819
4,10,75.88379630741161,447.1748625003438,-2.501482444893732,3.1443023568278456
4,11,93.01884708650455,465.1256245491552,-2.40150525173825,3.1443023568278456
4,12,95.46671148351783,475.07860981320437,-2.0015964791163268,3.1443023568278456
4,13,82.00345729994478,467.0454448401214,-1.7016648996498838,2.0962015712185638
4,14,55.07694893279874,458.37086514985236,-1.301756127027959,2.0962015712185638
4,15,19.58291517610622,456.16351414352005,-1.5017105133389212,2.0962015712185638
4,16,0.0,460.30837963127914,-1.5017105133389212,2.0962015712185638
4,17,0.0,489.18973128008366,-1.901619285960846,2.0962015712185638
4,18,0.0,505.18086108531685,-1.901619285960846,1.0481007856092819
4,19,0.0,494.2856597699451,-2.201550865427289,1.0481007856092819
4,20,0.0,479.01114491913154,-2.0015964791163268,1.0481007856092819
4,21,0.0,475.68021248147755,-2.0015964791163268,1.0481007856092819
4,22,0.0,475.4678821959463,-2.1015736722718072,2.0962015712185638
4,23,0.0,456.74299904964187,-2.6014596380492137,2.0962015712185638
5,0,0.0,459.66254143870333,-3.5012543764485415,1.0481007856092819
5,1,0.0,446.34765883146815,-3.2013227969820983,3.1443023568278456
5,2,0.0,442.35761758246764,-2.6014596380492137,4.1924031424371275
5,3,0.0,439.9556304810652,-2.6014596380492137,3.1443023568278456
5,4,0.0,443.0123028221238,-2.701436831204694,3.1443023568278456
5,5,0.0,463.32966359141574,-2.801414024360175,3.1443023568278456
5,6,0.0,520.7694478890373,-2.701436831204694,5.24050392804641
5,7,0.0,564.4254533877581,-2.6014596380492137,5.24050392804641
5,8,7.343593191039832,578.4215625684911,-2.40150525173825,5.24050392804641
5,9,42.83762694773235,586.2910562557352,-2.3015280585827695,5.24050392804641
5,10,139.52827062975683,588.5647604522208,-1.7016648996498838,5.24050392804641
5,11,298.6394564356198,585.9858313499084,-1.301756127027959,5.24050392804641
5,12,320.6702360087393,582.9424296276204,-1.2017789338724785,5.24050392804641
5,13,238.66677870879454,573.299092744788,0.3978561566152182,4.1924031424371275
5,14,134.63254183573025,565.0093618655702,0.09792457714877524,4.1924031424371275
5,15,31.822237161172605,559.5683965172698,-0.7018929680950731,3.1443023568278456
5,16,0.0,555.2952481245936,-0.7018929680950731,5.24050392804641
5,17,0.0,573.8785776509101,-1.301756127027959,5.24050392804641
5,18,0.0,575.7939743701855,-1.2017789338724785,4.1924031424371275
5,19,0.0,561.1520270931771,-1.5017105133389212,4.1924031424371275
5,20,0.0,533.7083288286021,-1.901619285960846,3.1443023568278456
5,21,0.0,521.1189082228665,-2.3015280585827695,4.1924031424371275
5,22,0.0,503.05313398420924,-2.701436831204694,4.1924031424371275
5,23,0.0,469.9605636574923,-3.0013684106711374,2.0962015712185638
6,0,0.0,432.709857127945,-3.8011859559149843,4.1924031424371275
6,1,0.0,416.95317546669503,-4.0011403422259475,2.0962015712185638
6,2,0.0,407.1284730112623,-3.701208762759505,2.0962015712185638
6,3,0.0,403.8904351939041,-3.5012543764485415,4.1924031424371275
6,4,0.0,401.89099099771346,-3.0013684106711374,9.432907070483537
6,5,0.0,397.9230675108644,-3.2013227969820983,6.288604713655691
6,6,0.0,399.4093799910865,-2.701436831204694,4.1924031424371275
6,7,0.0,423.3894393414007,-2.801414024360175,4.1924031424371275
6,8,17.13505077909294,459.3396223424153,-2.801414024360175,7.336705499264973
6,9,73.43593191039832,474.35314781170445,-1.901619285960846,6.288604713655691
6,10,241.11464310580783,485.8941872233516,-1.4017333201834397,6.288604713655691
6,11,301.0873208326331,489.2074254705446,-0.8018701612505548,5.24050392804641
6,12,307.2069818251663,488.3934924204395,-0.7018929680950731,6.288604713655691
6,13,259.4736260834074,481.35120240207107,-0.6019157749395925,6.288604713655691
6,14,161.5590502028763,470.28790622916995,-0.7018929680950731,5.24050392804641
6,15,40.38976255071908,472.38466852104614,-0.7018929680950731,3.1443023568278456
6,16,0.0,477.1576779146195,-1.1018017407169967,4.1924031424371275
6,17,0.0,503.34951174665565,-1.601687706494403,5.24050392804641
6,18,0.0,508.6400764278877,-1.601687706494403,5.24050392804641
6,19,0.0,498.45706649524516,-1.901619285960846,4.1924031424371275
6,20,0.0,477.383278915222,-1.901619285960846,3.1443023568278456
6,21,0.0,470.2304000860968,-2.0015964791163268,4.1924031424371275
6,22,0.0,457.36671948006654,-2.201550865427289,6.288604713655691
6,23,0.0,433.04162336761374,-3.0013684106711374,5.24050392804641
7,0,0.0,385.3955766198926,0.49783334977069993,2.0962015712185638
7,1,0.0,376.82716216868977,0.19790177030425585,2.0962015712185638
7,2,0.0,377.02622183545054,0.19790177030425585,2.0962015712185638
7,3,0.0,374.28362144729925,-0.10202980916218711,2.0962015712185638
7,4,0.0,376.0088055468942,-0.30198419547314836,1.0481007856092819
7,5,0.0,368.52416057440104,-0.002052616006705377,2.0962015712185638
7,6,0.0,364.9587800890645,0.49783334977069993,2.0962015712185638
7,7,29.37437276415933,362.06577903384476,0.5978105429261805,2.0962015712185638
7,8,197.05308395956885,377.49954159880684,1.7975368607919513,2.0962015712185638
7,9,356.1642697654318,396.7950625078522,2.097468440258398,2.0962015712185638
7,10,476.10962521908243,411.0963964981114,3.697103530746094,1.0481007856092819
7,11,544.6498283354542,424.1458662484326,4.29696668967898,3.1443023568278456
7,12,556.8891503205206,422.562235672525,4.896829848611866,3.1443023568278456
7,13,509.1557945787617,409.66759016096256,6.0965561664776375,3.1443023568278456
7,14,407.56942210271075,401.4796009491208,6.396487745944082,2.0962015712185638
7,15,260.69755828191404,399.76768746829634,6.296510552788599,3.1443023568278456
7,16,89.34705049098463,401.32920028205257,5.896601780166675,3.1443023568278456
7,17,0.0,416.9575990383856,4.29696668967898,2.0962015712185638
7,18,0.0,449.1344947439221,3.5971263375906113,1.0481007856092819
7,19,0.0,446.9536850714317,2.597354406035803,3.1443023568278456
7,20,0.0,433.5547549872816,1.5975824744809901,3.1443023568278456
7,21,0.0,429.029464356462,0.7977649292371429,6.288604713655691
7,22,0.0,427.66701120946647,0.5978105429261805,5.24050392804641
7,23,0.0,404.4345317191042,0.5978105429261805,6.288604713655691
