,timestep,GHI,Load,T,Wind
3,10,355.95407083873613,517.5955379684457,2.09776141368334,1.045597064240822
3,11,389.0946222616529,531.2712159777406,3.3974992369075143,2.091194128481644
3,12,392.7769057530881,531.7849395633444,4.297317729908866,3.1367911927224665
3,13,364.5460656520849,523.5963616644334,5.097156390354512,3.1367911927224665
3,14,305.6295297891217,509.145669601861,3.7974185671303373,3.1367911927224665
3,15,117.83307172592643,500.6603719327133,1.8978017485719272,3.1367911927224665
3,16,65.05367501535521,491.9049265425601,0.89800342301487,2.091194128481644
3,17,12.274278304784003,491.0767685836439,0.2981244276806358,2.091194128481644
3,18,0.0,496.7365861463236,0.19814459512492952,1.045597064240822
3,19,0.0,509.3006723546694,0.49808409279204835,2.091194128481644
3,20,0.0,486.97583667008655,0.89800342301487,2.091194128481644
3,21,0.0,478.5126823752981,1.1979429206819876,3.1367911927224665
3,22,0.0,469.47823181798367,1.1979429206819876,2.300313541329809
3,23,0.0,458.8140373920681,1.397902585793398,3.659589724842877
4,0,0.0,427.87104446706456,-2.4013310513234187,1.045597064240822
4,1,0.0,415.5903919079282,-2.501310883879126,2.091194128481644
4,2,0.0,407.0253785731463,-2.501310883879126,1.045597064240822
4,3,0.0,401.42313359097705,-2.6012907164348316,2.091194128481644
4,4,0.0,396.55161620260225,-2.7012705489905375,1.045597064240822
4,5,0.0,390.3869323076506,-2.6012907164348316,0.0
4,6,0.0,386.02913850487954,-2.4013310513234187,1.045597064240822
4,7,0.0,391.75095722652964,-2.6012907164348316,2.091194128481644
4,8,8.591994813348801,408.7614102530245,-2.8012503815462426,2.091194128481644
4,9,45.41482972770081,428.85863395007283,-2.501310883879126,1.045597064240822
4,10,76.10052548966082,447.37925739492334,-2.501310883879126,3.1367911927224665
4,11,93.28451511635843,465.3507280480187,-2.4013310513234187,3.1367911927224665
4,12,95.73937077731522,475.3151954114192,-2.001411721100597,3.1367911927224665
4,13,82.23766464205282,467.27276310839653,-1.7014722234334794,2.091194128481644
4,14,55.234252371528015,458.58817613054566,-1.3015528932106555,2.091194128481644
4,15,19.63884528765441,456.37827864967477,-1.501512558322067,2.091194128481644
4,16,0.0,460.52792579399886,-1.501512558322067,2.091194128481644
4,17,0.0,489.4425959437592,-1.9014318885448909,2.091194128481644
4,18,0.0,505.452173655454,-1.9014318885448909,1.045597064240822
4,19,0.0,494.5444032685285,-2.2013713862120086,1.045597064240822
4,20,0.0,479.2522672224245,-2.001411721100597,1.045597064240822
4,21,0.0,475.9174921088127,-2.001411721100597,1.045597064240822
4,22,0.0,475.7049168719057,-2.101391553656302,2.091194128481644
4,23,0.0,456.95843206912093,-2.6012907164348316,2.091194128481644
5,0,0.0,459.8813425407106,-3.501109209436182,1.045597064240822
5,1,0.0,446.5510994360073,-3.2011697117690656,3.1367911927224665
5,2,0.0,442.5564551409033,-2.6012907164348316,4.182388256963288
5,3,0.0,440.1516970262012,-2.6012907164348316,3.1367911927224665
5,4,0.0,443.2118956475237,-2.7012705489905375,3.1367911927224665
5,5,0.0,463.5526952091701,-2.8012503815462426,3.1367911927224665
5,6,0.0,521.0587439784583,-2.7012705489905375,5.227985321204111
5,7,0.0,564.7651125169227,-2.6012907164348316,5.227985321204111
5,8,7.364566982870402,578.7773680810654,-2.4013310513234187,5.227985321204111
5,9,42.95997406674401,586.6559402815361,-2.3013512187677136,5.227985321204111
5,10,139.92677267453763,588.9322674998374,-1.7014722234334794,5.227985321204111
5,11,299.4923906367297,586.3503632579676,-1.3015528932106555,5.227985321204111
5,12,321.58609158534085,583.3034505648488,-1.2015730606549504,5.227985321204111
5,13,239.34842694328805,573.6489888034771,0.39810426023634093,4.182388256963288
5,14,135.01706135262404,565.3496946112405,0.09816476256922436,4.182388256963288
5,15,31.91312359243841,559.9024523818798,-0.7016738978764224,3.1367911927224665
5,16,0.0,555.6243743411547,-0.7016738978764224,5.227985321204111
5,17,0.0,574.2291422229233,-1.3015528932106555,5.227985321204111
5,18,0.0,576.1467486084289,-1.2015730606549504,4.182388256963288
5,19,0.0,561.4879098874094,-1.501512558322067,4.182388256963288
5,20,0.0,534.0125516472909,-1.9014318885448909,3.1367911927224665
5,21,0.0,521.4086074615101,-2.3013512187677136,4.182388256963288
5,22,0.0,503.32199193662916,-2.7012705489905375,4.182388256963288
5,23,0.0,470.1912449051143,-3.001210046657654,2.091194128481644
6,0,0.0,432.8975647046598,-3.8010487071032997,4.182388256963288
6,1,0.0,417.1227056042313,-4.001008372214712,2.091194128481644
6,2,0.0,407.28666904082,-3.7010688745475946,2.091194128481644
6,3,0.0,404.0448957138699,-3.501109209436182,4.182388256963288
6,4,0.0,402.04314489144605,-3.001210046657654,9.410373578167398
6,5,0.0,398.0706438742897,-3.2011697117690656,6.273582385444933
6,6,0.0,399.5586710146979,-2.7012705489905375,4.182388256963288
6,7,0.0,423.56639456993224,-2.8012503815462426,4.182388256963288
6,8,17.183989626697603,459.5580509140663,-2.8012503815462426,7.319179449685754
6,9,73.64566982870402,474.58889649249653,-1.9014318885448909,6.273582385444933
6,10,241.80328260424486,486.1432500362987,-1.401532725766362,6.273582385444933
6,11,301.9472462976865,489.4603105468347,-0.8016537304321275,5.227985321204111
6,12,308.0843854500785,488.6454385161224,-0.7016738978764224,6.273582385444933
6,13,260.21470006142084,481.595024274568,-0.6016940653207161,6.273582385444933
6,14,162.02047362314883,470.5189651102185,-0.7016738978764224,5.227985321204111
6,15,40.50511840578721,472.61814629776404,-0.7016738978764224,3.1367911927224665
6,16,0.0,477.3966619958889,-1.1015932280992453,4.182388256963288
6,17,0.0,503.6187116104543,-1.6014923908777743,5.227985321204111
6,18,0.0,508.91537966546656,-1.6014923908777743,5.227985321204111
6,19,0.0,498.72062226926,-1.9014318885448909,4.182388256963288
6,20,0.0,477.6225232574116,-1.9014318885448909,3.1367911927224665
6,21,0.0,470.46139262611996,-2.001411721100597,4.182388256963288
6,22,0.0,457.58287204446185,-2.2013713862120086,6.273582385444933
6,23,0.0,433.2297136810477,-3.001210046657654,5.227985321204111
7,0,0.0,385.5287008474795,0.49808409279204835,2.091194128481644
7,1,0.0,376.95040158449376,0.19814459512492952,2.091194128481644
7,2,0.0,377.1496908931972,0.19814459512492952,2.091194128481644
7,3,0.0,374.4039265487752,-0.10179490254218704,2.091194128481644
7,4,0.0,376.13110087890965,-0.3017545676535985,1.045597064240822
7,5,0.0,368.637821367642,-0.0018150699864818989,2.091194128481644
7,6,0.0,365.06832773917574,0.49808409279204835,2.091194128481644
7,7,29.458267931481608,362.17198922040535,0.5980639253477534,2.091194128481644
7,8,197.61588070702246,377.62355669418974,1.7978219160162208,2.091194128481644
7,9,357.1814986692144,396.9413375666769,2.09776141368334,2.091194128481644
7,10,477.4694260560977,411.2591700579765,3.697438734574633,1.045597064240822
7,11,546.2053845628882,424.32369411654605,4.297317729908866,3.1367911927224665
7,12,558.4796628676721,422.7382366110161,4.897196725243101,3.1367911927224665
7,13,510.60997747901456,409.8287154016669,6.096954715911568,3.1367911927224665
7,14,408.7334675493073,401.631280249424,6.396894213578689,2.091194128481644
7,15,261.44212789189925,399.9173918474932,6.29691438102298,3.1367911927224665
7,16,89.6022316249232,401.4807060750756,5.896995050800157,3.1367911927224665
7,17,0.0,417.1271342791032,4.297317729908866,2.091194128481644
7,18,0.0,449.34115033632406,3.5974589020189245,1.045597064240822
7,19,0.0,447.15782480827255,2.5976605764618688,3.1367911927224665
7,20,0.0,433.74343726665154,1.5978622509048106,3.1367911927224665
7,21,0.0,429.21292610799634,0.7980235904591649,6.273582385444933
7,22,0.0,427.84890118911727,0.5980639253477534,5.227985321204111
7,23,0.0,404.5896199271649,0.5980639253477534,6.273582385444933
8,0,0.0,424.7755834000001,1.899999999999999,2.0
8,1,0.0,412.24457949999993,1.6999999999999993,3.0
8,2,0.0,408.0369551,0.8000000000000003,3.0
8,3,0.0,410.5541802,0.3999999999999995,3.0
8,4,0.0,424.5505030000001,0.19999999999999976,4.0
8,5,0.0,451.7255099000001,0.5000000000000006,4.0
8,6,0.0,517.8440103,0.8000000000000003,3.0
8,7,0.0,581.1558966,1.0999999999999999,4.0
8,8,19.000000000000004,611.344224,1.3999999999999995,5.0
8,9,52.0,619.0199232000001,1.5999999999999994,4.0
8,10,79.0,624.2472995,1.899999999999999,4.0
8,11,94.0,636.4843208,2.3000000000000007,5.0
8,12,97.0,630.7930035,2.6000000000000005,5.0
8,13,86.00000000000001,626.5302573,3.0,5.0
8,14,64.0,616.328146,3.1,5.0
8,15,33.0,614.7479901,3.1,5.0
8,16,2.0,607.6740363,3.1999999999999997,5.0
8,17,0.0,615.7080267000001,3.1999999999999997,5.0
8,18,0.0,623.4204737000001,3.1,5.0
8,19,0.0,606.8196497,2.9,6.0
8,20,0.0,580.8435402000001,3.0,6.0
8,21,0.0,558.0277424999998,3.1,5.0
8,22,0.0,530.788427,3.1,4.0
8,23,0.0,486.6588985,3.1,4.0
