,GHI,Load,T,Wind
2010-01-02 05:30:00,0.0,463.02148749,2.61044056,4.97962631
2010-01-02 06:30:00,35.43884742,494.68182806,2.61044056,4.97962631
2010-01-02 07:30:00,83.05979865,504.95016399,2.8141325,4.97962631
2010-01-02 08:30:00,124.03596598,508.62766106,3.22151638,4.97962631
2010-01-02 09:30:00,153.93749349,510.57712522,3.42520832,5.97555157
2010-01-02 10:30:00,171.6569172,512.89998343,3.8325922,5.97555157
2010-01-02 11:30:00,172.76438118,515.04917006,4.54551399,4.97962631
2010-01-02 12:30:00,159.4748134,512.76538798,4.13813011,4.97962631
2010-01-02 13:30:00,132.89567783,502.93557292,5.05474383,4.97962631
2010-01-02 14:30:00,94.13443847,495.94963103,4.23997608,4.97962631
2010-01-02 15:30:00,47.62095122,483.6015772,4.34182205,3.98370104
2010-01-02 16:30:00,4.42985593,482.29035629,4.23997608,3.98370104
2010-01-02 17:30:00,0.0,495.59360423,4.03628414,3.98370104
2010-01-02 18:30:00,0.0,510.26451627,3.8325922,4.97962631
2010-01-02 19:30:00,0.0,491.63823253,3.52705429,3.98370104
2010-01-02 20:30:00,0.0,477.66634884,3.52705429,3.98370104
2010-01-02 21:30:00,0.0,459.93881582,3.73074623,3.78451599
2010-01-02 22:30:00,0.0,435.02996044,3.52705429,2.58940568
2010-01-02 23:30:00,0.0,408.89671986,2.50859459,3.58533094
2010-01-03 00:30:00,0.0,396.67023624,2.40674862,2.48981315
2010-01-03 01:30:00,0.0,392.51948398,2.61044056,2.98777578
2010-01-03 02:30:00,0.0,393.49638696,2.50859459,2.48981315
2010-01-03 03:30:00,0.0,397.79476012,2.61044056,2.48981315
2010-01-03 04:30:00,0.0,417.27203492,2.61044056,2.98777578
2010-01-03 05:30:00,0.0,463.02148749,2.61044056,4.97962631
2010-01-03 06:30:00,35.43884742,494.68182806,2.61044056,4.97962631
2010-01-03 07:30:00,83.05979865,504.95016399,2.8141325,4.97962631
2010-01-03 08:30:00,124.03596598,508.62766106,3.22151638,4.97962631
2010-01-03 09:30:00,153.93749349,510.57712522,3.42520832,5.97555157
2010-01-03 10:30:00,171.6569172,512.89998343,3.8325922,5.97555157
2010-01-03 11:30:00,172.76438118,515.04917006,4.54551399,4.97962631
2010-01-03 12:30:00,159.4748134,512.76538798,4.13813011,4.97962631
2010-01-03 13:30:00,132.89567783,502.93557292,5.05474383,4.97962631
2010-01-03 14:30:00,94.13443847,495.94963103,4.23997608,4.97962631
2010-01-03 15:30:00,47.62095122,483.6015772,4.34182205,3.98370104
2010-01-03 16:30:00,4.42985593,482.29035629,4.23997608,3.98370104
2010-01-03 17:30:00,0.0,495.59360423,4.03628414,3.98370104
2010-01-03 18:30:00,0.0,510.26451627,3.8325922,4.97962631
2010-01-03 19:30:00,0.0,491.63823253,3.52705429,3.98370104
2010-01-03 20:30:00,0.0,477.66634884,3.52705429,3.98370104
2010-01-03 21:30:00,0.0,459.93881582,3.73074623,3.78451599
2010-01-03 22:30:00,0.0,435.02996044,3.52705429,2.58940568
2010-01-03 23:30:00,0.0,390.50923462,0.47167519,3.98370104
2010-01-04 00:30:00,0.0,377.36663302,0.98090504,5.97555157
2010-01-04 01:30:00,0.0,373.81938979,1.28644295,7.96740209
2010-01-04 02:30:00,0.0,374.35343008,1.38828892,9.95925261
2010-01-04 03:30:00,0.0,382.56809881,1.28644295,8.96332735
2010-01-04 04:30:00,0.0,397.69489889,1.49013489,8.96332735
2010-01-04 05:30:00,0.0,431.99070663,1.49013489,7.96740209
2010-01-04 06:30:00,0.0,458.70140536,1.7956728,8.96332735
2010-01-04 07:30:00,3.32239195,481.27003545,1.89751877,8.96332735
2010-01-04 08:30:00,32.11645548,487.42235335,2.10121071,7.96740209
2010-01-04 09:30:00,57.58812706,498.33327434,2.50859459,8.96332735
2010-01-04 10:30:00,70.87769484,508.36281177,2.71228653,7.96740209
2010-01-04 11:30:00,71.98515883,512.67855209,2.50859459,7.96740209
2010-01-04 12:30:00,58.69559104,507.94599987,2.20305668,7.96740209
2010-01-04 13:30:00,34.33138344,499.41872219,2.61044056,6.97147683
2010-01-04 14:30:00,5.53731991,496.54011471,2.91597847,7.96740209
2010-01-04 15:30:00,0.0,494.29106685,3.42520832,4.97962631
2010-01-04 16:30:00,0.0,504.58979528,4.54551399,6.97147683
2010-01-04 17:30:00,0.0,497.73844904,4.95289786,5.97555157
2010-01-04 18:30:00,0.0,483.41053845,4.95289786,4.97962631
2010-01-04 19:30:00,0.0,455.96607705,4.54551399,6.97147683
2010-01-04 20:30:00,0.0,446.80923966,4.23997608,5.97555157
2010-01-04 21:30:00,0.0,431.92123799,4.95289786,7.96740209
2010-01-04 22:30:00,0.0,403.56065861,4.23997608,5.97555157
2010-01-04 23:30:00,0.0,390.50923462,0.47167519,3.98370104
2010-01-05 00:30:00,0.0,377.36663302,0.98090504,5.97555157
2010-01-05 01:30:00,0.0,373.81938979,1.28644295,7.96740209
2010-01-05 02:30:00,0.0,374.35343008,1.38828892,9.95925261
2010-01-05 03:30:00,0.0,382.56809881,1.28644295,8.96332735
2010-01-05 04:30:00,0.0,397.69489889,1.49013489,8.96332735
2010-01-05 05:30:00,0.0,431.99070663,1.49013489,7.96740209
2010-01-05 06:30:00,0.0,458.70140536,1.7956728,8.96332735
2010-01-05 07:30:00,3.32239195,481.27003545,1.89751877,8.96332735
2010-01-05 08:30:00,32.11645548,487.42235335,2.10121071,7.96740209
2010-01-05 09:30:00,57.58812706,498.33327434,2.50859459,8.96332735
2010-01-05 10:30:00,70.87769484,508.36281177,2.71228653,7.96740209
2010-01-05 11:30:00,71.98515883,512.67855209,2.50859459,7.96740209
2010-01-05 12:30:00,58.69559104,507.94599987,2.20305668,7.96740209
2010-01-05 13:30:00,34.33138344,499.41872219,2.61044056,6.97147683
2010-01-05 14:30:00,5.53731991,496.54011471,2.91597847,7.96740209
2010-01-05 15:30:00,0.0,494.29106685,3.42520832,4.97962631
2010-01-05 16:30:00,0.0,504.58979528,4.54551399,6.97147683
2010-01-05 17:30:00,0.0,497.73844904,4.95289786,5.97555157
2010-01-05 18:30:00,0.0,483.41053845,4.95289786,4.97962631
2010-01-05 19:30:00,0.0,455.96607705,4.54551399,6.97147683
2010-01-05 20:30:00,0.0,446.80923966,4.23997608,5.97555157
2010-01-05 21:30:00,0.0,431.92123799,4.95289786,7.96740209
2010-01-05 22:30:00,0.0,403.56065861,4.23997608,5.97555157
2010-01-05 23:30:00,0.0,390.50923462,0.47167519,3.98370104
2010-01-06 00:30:00,0.0,377.36663302,0.98090504,5.97555157
2010-01-06 01:30:00,0.0,373.81938979,1.28644295,7.96740209
2010-01-06 02:30:00,0.0,374.35343008,1.38828892,9.95925261
2010-01-06 03:30:00,0.0,382.56809881,1.28644295,8.96332735
2010-01-06 04:30:00,0.0,397.69489889,1.49013489,8.96332735
2010-01-06 05:30:00,0.0,431.99070663,1.49013489,7.96740209
2010-01-06 06:30:00,0.0,458.70140536,1.7956728,8.96332735
2010-01-06 07:30:00,3.32239195,481.27003545,1.89751877,8.96332735
2010-01-06 08:30:00,32.11645548,487.42235335,2.10121071,7.96740209
2010-01-06 09:30:00,57.58812706,498.33327434,2.50859459,8.96332735
2010-01-06 10:30:00,70.87769484,508.36281177,2.71228653,7.96740209
2010-01-06 11:30:00,71.98515883,512.67855209,2.50859459,7.96740209
2010-01-06 12:30:00,58.69559104,507.94599987,2.20305668,7.96740209
2010-01-06 13:30:00,34.33138344,499.41872219,2.61044056,6.97147683
2010-01-06 14:30:00,5.53731991,496.54011471,2.91597847,7.96740209
2010-01-06 15:30:00,0.0,494.29106685,3.42520832,4.97962631
2010-01-06 16:30:00,0.0,504.58979528,4.54551399,6.97147683
2010-01-06 17:30:00,0.0,497.73844904,4.95289786,5.97555157
2010-01-06 18:30:00,0.0,483.41053845,4.95289786,4.97962631
2010-01-06 19:30:00,0.0,455.96607705,4.54551399,6.97147683
2010-01-06 20:30:00,0.0,446.80923966,4.23997608,5.97555157
2010-01-06 21:30:00,0.0,431.92123799,4.95289786,7.96740209
2010-01-06 22:30:00,0.0,403.56065861,4.23997608,5.97555157
2010-01-06 23:30:00,0.0,416.29513194,2.10121071,1.99185052
2010-01-07 00:30:00,0.0,404.45072581,1.89751877,2.98777578
2010-01-07 01:30:00,0.0,400.47364523,0.98090504,2.98777578
2010-01-07 02:30:00,0.0,402.85294673,0.57352116,2.98777578
2010-01-07 03:30:00,0.0,416.08238412,0.36982922,3.98370104
2010-01-07 04:30:00,0.0,441.76842021,0.67536713,3.98370104
2010-01-07 05:30:00,0.0,504.26416099,0.98090504,2.98777578
2010-01-07 06:30:00,0.0,564.10706745,1.28644295,3.98370104
2010-01-07 07:30:00,21.04181566,592.64131841,1.59198086,4.97962631
2010-01-07 08:30:00,57.58812706,599.89645131,1.7956728,3.98370104
2010-01-07 09:30:00,87.48965457,604.83740962,2.10121071,3.98370104
2010-01-07 10:30:00,104.1016143,616.40394102,2.50859459,4.97962631
2010-01-07 11:30:00,107.42400625,611.02446193,2.8141325,4.97962631
2010-01-07 12:30:00,95.24190245,606.99527978,3.22151638,4.97962631
2010-01-07 13:30:00,70.87769484,597.35216175,3.32336235,4.97962631
2010-01-07 14:30:00,36.5463114,595.85858563,3.32336235,4.97962631
2010-01-07 15:30:00,2.21492796,589.17222734,3.42520832,4.97962631
2010-01-07 16:30:00,0.0,596.76601998,3.42520832,4.97962631
2010-01-07 17:30:00,0.0,604.0558872,3.32336235,4.97962631
2010-01-07 18:30:00,0.0,588.36465423,3.11967041,5.97555157
2010-01-07 19:30:00,0.0,563.81182565,3.22151638,5.97555157
2010-01-07 20:30:00,0.0,542.24614933,3.32336235,4.97962631
2010-01-07 21:30:00,0.0,516.49932824,3.32336235,3.98370104
2010-01-07 22:30:00,0.0,474.78774135,3.32336235,3.98370104
2010-01-07 23:30:00,0.0,416.29513194,2.10121071,1.99185052
2010-01-08 00:30:00,0.0,404.45072581,1.89751877,2.98777578
2010-01-08 01:30:00,0.0,400.47364523,0.98090504,2.98777578
2010-01-08 02:30:00,0.0,402.85294673,0.57352116,2.98777578
2010-01-08 03:30:00,0.0,416.08238412,0.36982922,3.98370104
2010-01-08 04:30:00,0.0,441.76842021,0.67536713,3.98370104
2010-01-08 05:30:00,0.0,504.26416099,0.98090504,2.98777578
2010-01-08 06:30:00,0.0,564.10706745,1.28644295,3.98370104
2010-01-08 07:30:00,21.04181566,592.64131841,1.59198086,4.97962631
2010-01-08 08:30:00,57.58812706,599.89645131,1.7956728,3.98370104
2010-01-08 09:30:00,87.48965457,604.83740962,2.10121071,3.98370104
2010-01-08 10:30:00,104.1016143,616.40394102,2.50859459,4.97962631
2010-01-08 11:30:00,107.42400625,611.02446193,2.8141325,4.97962631
2010-01-08 12:30:00,95.24190245,606.99527978,3.22151638,4.97962631
2010-01-08 13:30:00,70.87769484,597.35216175,3.32336235,4.97962631
2010-01-08 14:30:00,36.5463114,595.85858563,3.32336235,4.97962631
2010-01-08 15:30:00,2.21492796,589.17222734,3.42520832,4.97962631
2010-01-08 16:30:00,0.0,596.76601998,3.42520832,4.97962631
2010-01-08 17:30:00,0.0,604.0558872,3.32336235,4.97962631
2010-01-08 18:30:00,0.0,588.36465423,3.11967041,5.97555157
2010-01-08 19:30:00,0.0,563.81182565,3.22151638,5.97555157
2010-01-08 20:30:00,0.0,542.24614933,3.32336235,4.97962631
2010-01-08 21:30:00,0.0,516.49932824,3.32336235,3.98370104
2010-01-08 22:30:00,0.0,474.78774135,3.32336235,3.98370104
2010-01-08 23:30:00,0.0,416.29513194,2.10121071,1.99185052
2010-01-09 00:30:00,0.0,404.45072581,1.89751877,2.98777578
2010-01-09 01:30:00,0.0,400.47364523,0.98090504,2.98777578
2010-01-09 02:30:00,0.0,402.85294673,0.57352116,2.98777578
2010-01-09 03:30:00,0.0,416.08238412,0.36982922,3.98370104
2010-01-09 04:30:00,0.0,441.76842021,0.67536713,3.98370104
2010-01-09 05:30:00,0.0,504.26416099,0.98090504,2.98777578
2010-01-09 06:30:00,0.0,564.10706745,1.28644295,3.98370104
2010-01-09 07:30:00,21.04181566,592.64131841,1.59198086,4.97962631
2010-01-09 08:30:00,57.58812706,599.89645131,1.7956728,3.98370104
2010-01-09 09:30:00,87.48965457,604.83740962,2.10121071,3.98370104
2010-01-09 10:30:00,104.1016143,616.40394102,2.50859459,4.97962631
2010-01-09 11:30:00,107.42400625,611.02446193,2.8141325,4.97962631
2010-01-09 12:30:00,95.24190245,606.99527978,3.22151638,4.97962631
2010-01-09 13:30:00,70.87769484,597.35216175,3.32336235,4.97962631
2010-01-09 14:30:00,36.5463114,595.85858563,3.32336235,4.97962631
2010-01-09 15:30:00,2.21492796,589.17222734,3.42520832,4.97962631
2010-01-09 16:30:00,0.0,596.76601998,3.42520832,4.97962631
2010-01-09 17:30:00,0.0,604.0558872,3.32336235,4.97962631
2010-01-09 18:30:00,0.0,588.36465423,3.11967041,5.97555157
2010-01-09 19:30:00,0.0,563.81182565,3.22151638,5.97555157
2010-01-09 20:30:00,0.0,542.24614933,3.32336235,4.97962631
2010-01-09 21:30:00,0.0,516.49932824,3.32336235,3.98370104
2010-01-09 22:30:00,0.0,474.78774135,3.32336235,3.98370104
2010-01-09 23:30:00,0.0,456.1571158,-3.39847166,0.99592526
2010-01-10 00:30:00,0.0,443.08832465,-3.09293375,2.98777578
2010-01-10 01:30:00,0.0,439.17202908,-2.48185793,3.98370104
2010-01-10 02:30:00,0.0,436.81443655,-2.48185793,2.98777578
2010-01-10 03:30:00,0.0,439.81461414,-2.5837039,2.98777578
2010-01-10 04:30:00,0.0,459.7564606,-2.68554987,2.98777578
2010-01-10 05:30:00,0.0,516.13461781,-2.5837039,4.97962631
2010-01-10 06:30:00,0.0,558.98375401,-2.48185793,4.97962631
2010-01-10 07:30:00,6.64478389,572.72118101,-2.27816599,4.97962631
2010-01-10 08:30:00,38.76123937,580.44522729,-2.17632002,4.97962631
2010-01-10 09:30:00,126.25089394,582.6769079,-1.5652442,4.97962631
2010-01-10 10:30:00,270.2212116,580.14564369,-1.15786032,4.97962631
2010-01-10 11:30:00,290.15556327,577.15849144,-1.05601435,4.97962631
2010-01-10 12:30:00,215.95547648,567.69338691,0.57352116,3.98370104
2010-01-10 13:30:00,121.82103801,559.55687044,0.26798325,3.98370104
2010-01-10 14:30:00,28.79406353,554.21646738,-0.54678451,2.98777578
2010-01-10 15:30:00,0.0,550.02229718,-0.54678451,4.97962631
2010-01-10 16:30:00,0.0,568.26216152,-1.15786032,4.97962631
2010-01-10 17:30:00,0.0,570.14215704,-1.05601435,3.98370104
2010-01-10 18:30:00,0.0,555.77082861,-1.36155226,3.98370104
2010-01-10 19:30:00,0.0,528.83435672,-1.76893614,2.98777578
2010-01-10 20:30:00,0.0,516.47761926,-2.17632002,3.98370104
2010-01-10 21:30:00,0.0,498.74574453,-2.5837039,3.98370104
2010-01-10 22:30:00,0.0,466.26480549,-2.88924181,1.99185052
2010-01-10 23:30:00,0.0,456.1571158,-3.39847166,0.99592526
2010-01-11 00:30:00,0.0,443.08832465,-3.09293375,2.98777578
2010-01-11 01:30:00,0.0,439.17202908,-2.48185793,3.98370104
2010-01-11 02:30:00,0.0,436.81443655,-2.48185793,2.98777578
2010-01-11 03:30:00,0.0,439.81461414,-2.5837039,2.98777578
2010-01-11 04:30:00,0.0,459.7564606,-2.68554987,2.98777578
2010-01-11 05:30:00,0.0,516.13461781,-2.5837039,4.97962631
2010-01-11 06:30:00,0.0,558.98375401,-2.48185793,4.97962631
2010-01-11 07:30:00,6.64478389,572.72118101,-2.27816599,4.97962631
2010-01-11 08:30:00,38.76123937,580.44522729,-2.17632002,4.97962631
2010-01-11 09:30:00,126.25089394,582.6769079,-1.5652442,4.97962631
2010-01-11 10:30:00,270.2212116,580.14564369,-1.15786032,4.97962631
2010-01-11 11:30:00,290.15556327,577.15849144,-1.05601435,4.97962631
2010-01-11 12:30:00,215.95547648,567.69338691,0.57352116,3.98370104
2010-01-11 13:30:00,121.82103801,559.55687044,0.26798325,3.98370104
2010-01-11 14:30:00,28.79406353,554.21646738,-0.54678451,2.98777578
2010-01-11 15:30:00,0.0,550.02229718,-0.54678451,4.97962631
2010-01-11 16:30:00,0.0,568.26216152,-1.15786032,4.97962631
2010-01-11 17:30:00,0.0,570.14215704,-1.05601435,3.98370104
2010-01-11 18:30:00,0.0,555.77082861,-1.36155226,3.98370104
2010-01-11 19:30:00,0.0,528.83435672,-1.76893614,2.98777578
2010-01-11 20:30:00,0.0,516.47761926,-2.17632002,3.98370104
2010-01-11 21:30:00,0.0,498.74574453,-2.5837039,3.98370104
2010-01-11 22:30:00,0.0,466.26480549,-2.88924181,1.99185052
2010-01-11 23:30:00,0.0,394.33435258,-0.2412466,4.5812562
2010-01-12 00:30:00,0.0,389.76244661,-0.44493854,4.48166367
2010-01-12 01:30:00,0.0,387.41787942,-1.05601435,4.28247862
2010-01-12 02:30:00,0.0,391.16050331,-1.25970629,4.1828861
2010-01-12 03:30:00,0.0,400.41720194,-1.36155226,4.08329357
2010-01-12 04:30:00,0.0,418.44866028,-1.46339823,3.98370104
2010-01-12 05:30:00,0.0,464.58019053,-1.5652442,4.97962631
2010-01-12 06:30:00,44.29855928,496.54879824,-1.25970629,4.97962631
2010-01-12 07:30:00,131.78821385,507.1514521,-1.36155226,3.98370104
2010-01-12 08:30:00,210.41815657,505.89667448,-0.95416838,4.97962631
2010-01-12 09:30:00,268.00628363,513.94635515,-0.95416838,3.98370104
2010-01-12 10:30:00,300.12273911,516.11725065,0.06429131,3.98370104
2010-01-12 11:30:00,304.55259504,517.25045816,0.7772131,3.98370104
2010-01-12 12:30:00,376.53775386,517.01600137,0.36982922,5.97555157
2010-01-12 13:30:00,364.35565006,506.42203115,1.49013489,7.96740209
2010-01-12 14:30:00,250.28685992,502.79229384,1.69382683,6.97147683
2010-01-12 15:30:00,112.96132616,493.99582506,1.38828892,5.97555157
2010-01-12 16:30:00,1.10746398,491.71204297,0.87905907,3.98370104
2010-01-12 17:30:00,0.0,512.95208491,0.57352116,3.98370104
2010-01-12 18:30:00,0.0,514.25028047,-0.34309257,3.98370104
2010-01-12 19:30:00,0.0,487.41366982,-0.34309257,4.97962631
2010-01-12 20:30:00,0.0,468.63542337,-0.54678451,4.97962631
2010-01-12 21:30:00,0.0,447.7731172,-0.54678451,4.78044125
2010-01-12 22:30:00,0.0,428.65621111,-0.54678451,4.68084873
2010-01-12 23:30:00,0.0,394.33435258,-0.2412466,4.5812562
2010-01-13 00:30:00,0.0,389.76244661,-0.44493854,4.48166367
2010-01-13 01:30:00,0.0,387.41787942,-1.05601435,4.28247862
2010-01-13 02:30:00,0.0,391.16050331,-1.25970629,4.1828861
2010-01-13 03:30:00,0.0,400.41720194,-1.36155226,4.08329357
2010-01-13 04:30:00,0.0,418.44866028,-1.46339823,3.98370104
2010-01-13 05:30:00,0.0,464.58019053,-1.5652442,4.97962631
2010-01-13 06:30:00,44.29855928,496.54879824,-1.25970629,4.97962631
2010-01-13 07:30:00,131.78821385,507.1514521,-1.36155226,3.98370104
2010-01-13 08:30:00,210.41815657,505.89667448,-0.95416838,4.97962631
2010-01-13 09:30:00,268.00628363,513.94635515,-0.95416838,3.98370104
2010-01-13 10:30:00,300.12273911,516.11725065,0.06429131,3.98370104
2010-01-13 11:30:00,304.55259504,517.25045816,0.7772131,3.98370104
2010-01-13 12:30:00,376.53775386,517.01600137,0.36982922,5.97555157
2010-01-13 13:30:00,364.35565006,506.42203115,1.49013489,7.96740209
2010-01-13 14:30:00,250.28685992,502.79229384,1.69382683,6.97147683
2010-01-13 15:30:00,112.96132616,493.99582506,1.38828892,5.97555157
2010-01-13 16:30:00,1.10746398,491.71204297,0.87905907,3.98370104
2010-01-13 17:30:00,0.0,512.95208491,0.57352116,3.98370104
2010-01-13 18:30:00,0.0,514.25028047,-0.34309257,3.98370104
2010-01-13 19:30:00,0.0,487.41366982,-0.34309257,4.97962631
2010-01-13 20:30:00,0.0,468.63542337,-0.54678451,4.97962631
2010-01-13 21:30:00,0.0,447.7731172,-0.54678451,4.78044125
2010-01-13 22:30:00,0.0,428.65621111,-0.54678451,4.68084873
2010-01-13 23:30:00,0.0,456.1571158,-3.39847166,0.99592526
2010-01-14 00:30:00,0.0,443.08832465,-3.09293375,2.98777578
2010-01-14 01:30:00,0.0,439.17202908,-2.48185793,3.98370104
2010-01-14 02:30:00,0.0,436.81443655,-2.48185793,2.98777578
2010-01-14 03:30:00,0.0,439.81461414,-2.5837039,2.98777578
2010-01-14 04:30:00,0.0,459.7564606,-2.68554987,2.98777578
2010-01-14 05:30:00,0.0,516.13461781,-2.5837039,4.97962631
2010-01-14 06:30:00,0.0,558.98375401,-2.48185793,4.97962631
2010-01-14 07:30:00,6.64478389,572.72118101,-2.27816599,4.97962631
2010-01-14 08:30:00,38.76123937,580.44522729,-2.17632002,4.97962631
2010-01-14 09:30:00,126.25089394,582.6769079,-1.5652442,4.97962631
2010-01-14 10:30:00,270.2212116,580.14564369,-1.15786032,4.97962631
2010-01-14 11:30:00,290.15556327,577.15849144,-1.05601435,4.97962631
2010-01-14 12:30:00,215.95547648,567.69338691,0.57352116,3.98370104
2010-01-14 13:30:00,121.82103801,559.55687044,0.26798325,3.98370104
2010-01-14 14:30:00,28.79406353,554.21646738,-0.54678451,2.98777578
2010-01-14 15:30:00,0.0,550.02229718,-0.54678451,4.97962631
2010-01-14 16:30:00,0.0,568.26216152,-1.15786032,4.97962631
2010-01-14 17:30:00,0.0,570.14215704,-1.05601435,3.98370104
2010-01-14 18:30:00,0.0,555.77082861,-1.36155226,3.98370104
2010-01-14 19:30:00,0.0,528.83435672,-1.76893614,2.98777578
2010-01-14 20:30:00,0.0,516.47761926,-2.17632002,3.98370104
2010-01-14 21:30:00,0.0,498.74574453,-2.5837039,3.98370104
2010-01-14 22:30:00,0.0,466.26480549,-2.88924181,1.99185052
2010-01-14 23:30:00,0.0,456.1571158,-3.39847166,0.99592526
2010-01-15 00:30:00,0.0,443.08832465,-3.09293375,2.98777578
2010-01-15 01:30:00,0.0,439.17202908,-2.48185793,3.98370104
2010-01-15 02:30:00,0.0,436.81443655,-2.48185793,2.98777578
2010-01-15 03:30:00,0.0,439.81461414,-2.5837039,2.98777578
2010-01-15 04:30:00,0.0,459.7564606,-2.68554987,2.98777578
2010-01-15 05:30:00,0.0,516.13461781,-2.5837039,4.97962631
2010-01-15 06:30:00,0.0,558.98375401,-2.48185793,4.97962631
2010-01-15 07:30:00,6.64478389,572.72118101,-2.27816599,4.97962631
2010-01-15 08:30:00,38.76123937,580.44522729,-2.17632002,4.97962631
2010-01-15 09:30:00,126.25089394,582.6769079,-1.5652442,4.97962631
2010-01-15 10:30:00,270.2212116,580.14564369,-1.15786032,4.97962631
2010-01-15 11:30:00,290.15556327,577.15849144,-1.05601435,4.97962631
2010-01-15 12:30:00,215.95547648,567.69338691,0.57352116,3.98370104
2010-01-15 13:30:00,121.82103801,559.55687044,0.26798325,3.98370104
2010-01-15 14:30:00,28.79406353,554.21646738,-0.54678451,2.98777578
2010-01-15 15:30:00,0.0,550.02229718,-0.54678451,4.97962631
2010-01-15 16:30:00,0.0,568.26216152,-1.15786032,4.97962631
2010-01-15 17:30:00,0.0,570.14215704,-1.05601435,3.98370104
2010-01-15 18:30:00,0.0,555.77082861,-1.36155226,3.98370104
2010-01-15 19:30:00,0.0,528.83435672,-1.76893614,2.98777578
2010-01-15 20:30:00,0.0,516.47761926,-2.17632002,3.98370104
2010-01-15 21:30:00,0.0,498.74574453,-2.5837039,3.98370104
2010-01-15 22:30:00,0.0,466.26480549,-2.88924181,1.99185052
2010-01-15 23:30:00,0.0,456.1571158,-3.39847166,0.99592526
2010-01-16 00:30:00,0.0,443.08832465,-3.09293375,2.98777578
2010-01-16 01:30:00,0.0,439.17202908,-2.48185793,3.98370104
2010-01-16 02:30:00,0.0,436.81443655,-2.48185793,2.98777578
2010-01-16 03:30:00,0.0,439.81461414,-2.5837039,2.98777578
2010-01-16 04:30:00,0.0,459.7564606,-2.68554987,2.98777578
2010-01-16 05:30:00,0.0,516.13461781,-2.5837039,4.97962631
2010-01-16 06:30:00,0.0,558.98375401,-2.48185793,4.97962631
2010-01-16 07:30:00,6.64478389,572.72118101,-2.27816599,4.97962631
2010-01-16 08:30:00,38.76123937,580.44522729,-2.17632002,4.97962631
2010-01-16 09:30:00,126.25089394,582.6769079,-1.5652442,4.97962631
2010-01-16 10:30:00,270.2212116,580.14564369,-1.15786032,4.97962631
2010-01-16 11:30:00,290.15556327,577.15849144,-1.05601435,4.97962631
2010-01-16 12:30:00,215.95547648,567.69338691,0.57352116,3.98370104
2010-01-16 13:30:00,121.82103801,559.55687044,0.26798325,3.98370104
2010-01-16 14:30:00,28.79406353,554.21646738,-0.54678451,2.98777578
2010-01-16 15:30:00,0.0,550.02229718,-0.54678451,4.97962631
2010-01-16 16:30:00,0.0,568.26216152,-1.15786032,4.97962631
2010-01-16 17:30:00,0.0,570.14215704,-1.05601435,3.98370104
2010-01-16 18:30:00,0.0,555.77082861,-1.36155226,3.98370104
2010-01-16 19:30:00,0.0,528.83435672,-1.76893614,2.98777578
2010-01-16 20:30:00,0.0,516.47761926,-2.17632002,3.98370104
2010-01-16 21:30:00,0.0,498.74574453,-2.5837039,3.98370104
2010-01-16 22:30:00,0.0,466.26480549,-2.88924181,1.99185052
2010-01-16 23:30:00,0.0,475.4554094,-7.0,3.0
2010-01-17 00:30:00,0.0,459.3736482,-7.2,3.0
2010-01-17 01:30:00,0.0,449.7916563,-7.6,2.0
